rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,1.4342471,-0.039873518,-0.16951889,-0.3275627,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.22053048,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.055695802,0.68114895,-0.067629814,-0.078748696,0.18824704,-0.06331775,-0.012205927,-0.07587367,-0.040199555,0.056194346,-0.022469932,-0.26069263,-0.4005897,-0.1568751,-0.07234395,-0.0024514466,-0.030400895,0.05629873,-0.20262448,-0.27554807,-0.059162382,-0.13498159,-0.57301354,-0.15378062,0.1340641,-0.08720162,-0.08561648,-0.2693967,-0.1653577,0.011327503,-0.030400895,0.7515891,-0.21529208,-0.46464634,0.23296727,-0.116681345,-0.18646805,-0.065901086,0.0927195,-0.07527141,1.5156212,-0.083192356,0.22788948,0.1741129,-0.50299776,-0.15146537,-0.037886325,0.8389479,-0.06825314,-0.13944355,-0.042500064,0.33797565,-0.12214923,-0.26946917,-0.11980957,1.5418156,-0.04519774,-0.09176476,0.00071088935,-0.3219591,-0.030400898,-0.27350718,-0.06940588,-0.110764034,-0.06418999,-0.20158373,-0.5127361,-0.25247434,0.25758064,-0.13777387,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,3.3945475,-0.039873518,-0.16951889,-0.28976202,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.16968407,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.3529039,0.48582044,-0.067629814,-0.078748696,0.38625744,-0.06331775,0.294911,-0.07587367,-0.040199555,0.41037,0.3967202,-0.24177244,-0.09120809,0.08028555,-0.07234395,0.16936427,-0.030400895,0.17849731,-0.05932743,0.20056117,-0.059162382,-0.13498159,0.783861,-0.15378062,-0.099571735,-0.08720162,-0.08561648,-0.39601466,0.82722956,0.37993085,-0.030400895,0.5489851,-0.21529208,-0.22247061,0.08375702,-0.17803153,-0.18646805,-0.10086411,0.31153375,-0.07527141,1.2350317,-0.083192356,0.87958884,0.0138065275,-0.42972216,-0.15146537,0.59171176,-0.26520723,-0.06825314,-0.13944355,-0.042500064,0.8539135,0.068374045,0.09430037,-0.11980957,2.382634,-0.28265694,-0.44903877,0.22623107,0.23581913,-0.030400898,0.41678038,-0.06940588,-0.110764034,-0.06418999,-0.27874017,-0.24977231,-0.25247434,0.12737986,-0.38384596,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.43876067,-0.039873518,-0.16951889,-0.2998348,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.33205277,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.15542199,0.061893206,-0.067629814,-0.078748696,-0.35549363,-0.06331775,-0.39831856,-0.07587367,-0.040199555,-0.33913174,-0.30578145,0.17066602,0.5301982,0.2979937,-0.07234395,-0.2654952,-0.030400895,-0.48771614,-0.07060238,-0.011705043,-0.059162382,-0.13498159,-0.6252961,-0.15378062,-0.0672458,-0.08720162,-0.08561648,0.050512206,8.450063,-0.21208905,-0.030400895,1.4537078,-0.21529208,-0.5015454,-0.009763377,-0.21217752,-0.18646805,0.1030765,-0.54903156,-0.07527141,-0.70642567,-0.083192356,0.35187528,0.34063303,0.59583133,-0.15146537,-0.4263771,-0.5397977,7.0573306,-0.13944355,-0.042500064,-0.5873057,-0.44795367,-0.11418299,-0.11980957,-0.6691523,-0.37193596,-0.017626962,-0.116316415,0.08570427,-0.030400898,-0.5938361,-0.06940588,-0.110764034,-0.06418999,-0.17935315,0.34626174,-0.25247434,-0.05085521,-0.11001345,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.25333413,-0.039873518,-0.16951889,-0.18426584,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.06294297,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.3368361,0.024354437,-0.067629814,-0.078748696,-0.25194633,-0.06331775,-0.079785675,-0.07587367,-0.040199555,-0.090518676,0.059438683,-0.15161826,-0.25554225,-0.4288919,-0.07234395,-0.024575079,-0.030400895,-0.35705432,-0.20204613,-0.65372354,-0.059162382,-0.13498159,-0.3830896,-0.15378062,-0.098683976,-0.08720162,-0.08561648,0.2505177,-0.1653577,-0.20870377,-0.030400895,0.6585743,-0.21529208,0.041377787,-0.21913032,-0.21154705,-0.18646805,-0.15508026,-0.5579204,-0.07527141,-0.9299188,-0.083192356,-0.3175304,-0.43569407,-0.4117807,-0.15146537,-0.29922843,-0.69167745,-0.06825314,-0.13944355,-0.042500064,-0.42292696,-0.15712468,-0.2526339,-0.11980957,-0.48100343,-0.31079316,-0.51078135,-0.16579677,-0.436317,-0.030400898,0.08064054,-0.06940588,-0.110764034,-0.06418999,-0.13709937,0.22798114,-0.25247434,0.1943689,-0.31268993,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.32959592,-0.039873518,-0.16951889,-0.34844285,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.26817942,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.15106273,-0.18410602,-0.067629814,-0.078748696,-0.30790132,-0.06331775,-0.12755457,-0.07587367,-0.040199555,-0.415337,-0.58822477,-0.2727674,-0.15451364,-0.4562104,-0.07234395,-0.37314922,-0.030400895,-0.30964,-0.26192647,-0.35737368,-0.059162382,-0.13498159,-0.4959188,-0.15378062,-0.2284409,-0.08720162,-0.08561648,0.6698676,-0.1653577,-0.112070054,-0.030400895,0.33768147,-0.21529208,-0.35057962,-0.259472,-0.23678625,-0.18646805,-0.111412175,-0.778412,-0.07527141,-0.48156232,-0.083192356,0.17436936,-0.11054626,-0.099474385,-0.15146537,-0.35616598,-0.44629553,-0.06825314,-0.13944355,-0.042500064,-0.010242991,-0.67387104,-0.39643517,-0.11980957,-0.7073877,-0.13161738,-0.63264096,-0.39807534,-0.25145298,-0.030400898,-0.57982624,-0.06940588,-0.110764034,-0.06418999,-0.2554425,-0.2999108,-0.25247434,0.6411983,0.00043039556,-0.06925289,3.3275015,0.9562547,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.14377804,-0.039873518,-0.16951889,0.13292703,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.005977773,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.1299869,0.17818697,-0.067629814,-0.078748696,-0.01589577,-0.06331775,-0.23556882,-0.07587367,-0.040199555,0.32971314,-0.9641953,-0.09310258,0.049094297,0.16418545,-0.07234395,0.02667138,-0.030400895,-0.21078983,-0.14341155,0.5070203,-0.059162382,-0.13498159,-0.065724075,-0.15378062,0.13248807,-0.08720162,-0.08561648,-0.15614146,-0.1653577,-0.41615808,-0.030400895,-0.7625467,-0.21529208,0.056180794,-0.23890346,-0.19137658,-0.18646805,-0.048749086,0.13918798,-0.07527141,-0.6151115,-0.083192356,0.10004804,0.2819873,-0.023071844,-0.15146537,-0.07170882,-0.45860985,-0.06825314,-0.13944355,-0.042500064,0.1943806,0.50711226,-0.081412256,-0.11980957,-0.51658666,-0.20664597,1.9417666,-0.20986116,0.13356349,-0.030400898,-0.3603175,-0.06940588,-0.110764034,-0.06418999,-0.15580428,0.1174591,-0.25247434,-0.24147914,-0.014226373,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.103221595,-0.039873518,-0.16951889,0.049007926,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.0646984,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2766508,0.27168763,-0.067629814,-0.078748696,0.16685534,-0.06331775,-0.31211096,-0.07587367,-0.040199555,0.37861356,0.012746436,0.0783912,0.037507433,-0.0038100616,-0.07234395,-0.17255001,-0.030400895,-0.032786746,-0.0060090995,-0.44852436,-0.059162382,-0.13498159,-0.2555387,-0.15378062,-0.1416123,-0.08720162,-0.08561648,-0.21530196,-0.1653577,-0.29449385,-0.030400895,-0.057053,-0.21529208,-0.086453825,0.2174459,-0.17851818,-0.18646805,0.07738259,0.08247012,-0.07527141,0.07100512,-0.083192356,0.49684268,0.3531601,-0.3994595,-0.15146537,-0.09461231,-0.037534032,-0.06825314,-0.13944355,-0.042500064,-0.26441982,-0.12617658,-0.1418741,-0.11980957,-0.5477409,0.03578521,-0.5216838,0.060497604,-0.090300806,-0.030400898,-0.612063,-0.06940588,-0.110764034,-0.06418999,-0.19268171,-0.3986048,-0.25247434,-0.43905976,-0.19431202,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.33066872,-0.039873518,-0.16951889,-0.22967865,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.3324297,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2473024,-0.062348973,-0.067629814,-0.078748696,-0.12470915,-0.06331775,-0.6101437,-0.07587367,-0.040199555,-0.33048704,-0.38384905,-0.28164354,-0.50648403,-0.2964877,-0.07234395,-0.5182657,-0.030400895,-0.39982167,-0.22488882,-0.34962726,-0.059162382,-0.13498159,-0.29148263,-0.15378062,-0.24311031,-0.08720162,-0.08561648,-0.24314365,-0.1653577,-0.1687975,-0.030400895,-0.69231784,-0.21529208,-0.6944366,-0.4138323,-0.2218557,-0.18646805,-0.21839365,-0.5210043,-0.07527141,-0.2931795,-0.083192356,-0.124179214,-0.18073465,-0.45693895,-0.15146537,-0.28093874,-0.5245176,-0.06825314,-0.13944355,-0.042500064,-0.25831443,0.09692113,-0.28776428,-0.11980957,-0.50766516,-0.37956005,0.18499053,-0.04297263,-0.6281262,-0.030400898,-0.7240236,10.186263,-0.110764034,-0.06418999,-0.27680758,-0.14976959,-0.25247434,-0.29033303,-0.46384534,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.30927518,-0.039873518,-0.16951889,0.3715622,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.15635748,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.10717121,0.07208685,-0.067629814,-0.078748696,-0.4639878,-0.06331775,-0.27350193,-0.07587367,-0.040199555,0.13060072,-0.3007237,-0.031240012,-0.28707972,-0.31935683,-0.07234395,-0.38389325,-0.030400895,-0.14753719,-0.12211026,-0.05533035,-0.059162382,-0.13498159,-0.13771823,-0.15378062,-0.118684046,-0.08720162,-0.08561648,0.3334965,-0.1653577,-0.4164956,-0.030400895,-0.8642443,-0.21529208,-0.29051623,-0.034245603,-0.18031567,-0.18646805,-0.2017043,-0.2039463,-0.07527141,-0.35473725,-0.083192356,-0.2057255,-0.3116899,-0.42899907,-0.15146537,-0.37534258,-0.44023386,-0.06825314,-0.13944355,-0.042500064,-0.63430494,-0.71588135,0.06846232,-0.11980957,-0.08126892,-0.39136073,-0.11228599,-0.22583877,-0.16438235,-0.030400898,-0.363612,-0.06940588,-0.110764034,-0.06418999,-0.26030225,-0.3159331,1.1690036,-0.47812104,-0.27823737,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.30920744,-0.039873518,-0.16951889,-0.01480017,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.2955824,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.33635414,-0.14289388,-0.067629814,-0.078748696,-0.33533043,-0.06331775,-0.22507495,-0.07587367,-0.040199555,0.26196283,-0.65159786,-0.10837819,-0.45286545,-0.60035205,-0.07234395,-0.30381212,-0.030400895,-0.2764833,-0.14760388,-0.14112635,-0.059162382,-0.13498159,-0.62985146,-0.15378062,-0.46537971,-0.08720162,-0.08561648,-0.378891,-0.1653577,0.07591782,-0.030400895,-0.06608569,-0.21529208,-0.34769598,-0.2531757,-0.21095325,-0.18646805,-0.3341851,-0.45384708,-0.07527141,-1.4394401,-0.083192356,-0.44294408,-0.5867802,-0.40496862,-0.15146537,-0.44672275,-0.51323545,-0.06825314,-0.13944355,-0.042500064,-0.59524125,-0.24794066,-0.37096822,-0.11980957,-0.52947074,1.0017279,-0.6640102,-0.39261466,-0.5016784,-0.030400898,-0.49583805,-0.06940588,-0.110764034,-0.06418999,-0.17963062,-0.4697011,-0.25247434,-0.79380465,-0.23692837,-0.06925289,0.4811731,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.06379643,-0.039873518,-0.16951889,-0.11668215,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.010241468,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.10452061,0.29937094,-0.067629814,-0.078748696,0.30255815,-0.06331775,0.067783974,-0.07587367,-0.040199555,0.29079157,0.027779734,-0.16250049,0.22255369,0.020542916,-0.07234395,0.06179382,-0.030400895,0.08176994,0.03622977,-0.53348243,-0.059162382,-0.13498159,-0.37002796,-0.15378062,0.050310425,-0.08720162,-0.08561648,-0.037705783,-0.1653577,0.10036247,-0.030400895,-0.21007241,-0.21529208,0.48991796,0.009094105,-0.22488727,-0.18646805,0.22218691,0.3404067,-0.07527141,0.8011239,-0.083192356,0.072813846,0.026774598,0.242608,-0.15146537,0.3238181,-0.17863604,-0.06825314,-0.13944355,-0.042500064,0.41771653,-0.052961834,0.05244952,-0.11980957,0.5273486,-0.32089153,-0.13245858,0.052894194,0.16257179,-0.030400898,0.22595537,-0.06940588,-0.110764034,-0.06418999,-0.11428233,0.42864525,1.7026364,0.3073548,0.3554225,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.018144231,-0.039873518,-0.16951889,-0.10252697,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.07208067,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.23827736,-0.041015506,-0.067629814,-0.078748696,0.53551114,-0.06331775,0.34450787,-0.07587367,-0.040199555,-0.022238154,-0.6413056,-0.14841959,0.2419866,0.39611456,-0.07234395,-0.06407231,-0.030400895,0.1345153,-0.054704044,-0.5951404,-0.059162382,-0.13498159,-0.36020187,-0.15378062,13.472987,-0.08720162,-0.08561648,0.13276826,-0.1653577,-0.10406584,-0.030400895,0.40436694,-0.21529208,0.32403323,0.260737,-0.22230187,-0.18646805,-0.0012199462,0.0972218,-0.07527141,1.3253055,-0.083192356,0.06570104,0.34360138,0.9945743,-0.15146537,-0.1650888,-0.043286905,-0.06825314,-0.13944355,-0.042500064,-0.22858274,0.10399574,-0.10577185,-0.11980957,0.28689003,-0.3668519,0.9342691,0.40695396,-0.0392245,-0.030400898,0.07762383,-0.06940588,-0.110764034,-0.06418999,-0.04696281,0.22596677,-0.25247434,0.72584915,0.16976643,0.9534882,-0.2819688,1.3381116,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.1613757,-0.039873518,-0.16951889,-0.2443268,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.10314905,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.04238652,-0.080618195,-0.067629814,-0.078748696,0.27354044,-0.06331775,0.12192558,-0.07587367,-0.040199555,0.9957161,1.0446584,-0.07882322,0.18994103,0.04841526,-0.07234395,0.0071201534,-0.030400895,0.16796567,-0.032153424,0.16979253,-0.059162382,-0.13498159,-0.061464876,-0.15378062,-0.021680217,-0.08720162,-0.08561648,0.16120374,-0.1653577,-0.16921064,-0.030400895,0.27845955,-0.21529208,0.41668433,-0.0649199,5.4248543,-0.18646805,-0.060800996,0.14322443,-0.07527141,0.84384805,-0.083192356,0.38343543,0.2716839,0.1635211,-0.15146537,0.47481945,-0.010404959,-0.06825314,-0.13944355,-0.042500064,0.6854726,0.18819702,0.07392553,-0.11980957,-0.20524222,0.4352924,-0.032641247,0.45935157,0.3776336,-0.030400898,0.4161458,-0.06940588,-0.110764034,-0.06418999,-0.15160614,0.06255023,-0.25247434,0.40621513,-0.13313083,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.051610745,-0.039873518,-0.16951889,-0.080169104,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.041213613,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.17772615,0.09735979,-0.067629814,-0.078748696,0.47487733,-0.06331775,-0.092006594,-0.07587367,-0.040199555,0.8230626,0.34094688,-0.13695647,0.6506574,0.25143248,-0.07234395,0.069508106,-0.030400895,0.111769825,-0.021340482,0.12682551,-0.059162382,-0.13498159,0.76555884,-0.15378062,-0.0021266593,-0.08720162,-0.08561648,-0.11127323,-0.1653577,-0.257812,-0.030400895,0.56716067,-0.21529208,0.24470364,0.0019296672,-0.20911384,-0.18646805,0.08263717,0.66004026,-0.07527141,0.3933856,-0.083192356,0.7633087,0.18703455,0.073228605,-0.15146537,0.036085654,0.1557656,-0.06825314,-0.13944355,-0.042500064,0.07736553,0.2641818,-0.05526444,-0.11980957,-0.24254124,-0.12569278,0.37855193,-0.12861381,0.0018476645,-0.030400898,0.98188794,-0.06940588,-0.110764034,-0.06418999,-0.110623576,0.16171394,-0.25247434,-0.31673014,-0.047139786,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.0,-0.039873518,-0.16951889,0.0,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.0,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.0,0.0,-0.067629814,-0.078748696,0.0,-0.06331775,0.0,-0.07587367,-0.040199555,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,-0.030400895,0.0,0.0,0.0,-0.059162382,-0.13498159,0.0,-0.15378062,0.0,-0.08720162,-0.08561648,0.0,-0.1653577,0.0,-0.030400895,0.0,-0.21529208,0.0,0.0,0.0,-0.18646805,0.0,0.0,-0.07527141,0.0,-0.083192356,0.0,0.0,0.0,-0.15146537,0.0,0.0,-0.06825314,-0.13944355,-0.042500064,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,-0.030400898,0.0,-0.06940588,-0.110764034,-0.06418999,0.0,0.0,-0.25247434,0.0,0.0,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.15194964,-0.039873518,-0.16951889,-0.027181339,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.08210298,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.33696684,-0.08874597,-0.067629814,-0.078748696,-0.4720708,-0.06331775,-0.37132654,-0.07587367,-0.040199555,-0.13582966,-0.40925777,-0.019002162,-0.20592201,-0.16387919,-0.07234395,-0.33234045,-0.030400895,-0.02605812,-0.10550371,-0.3358465,-0.059162382,-0.13498159,-0.36944667,-0.15378062,-0.35682788,-0.08720162,-0.08561648,-0.069583446,-0.1653577,-0.4059164,-0.030400895,-0.31812412,-0.21529208,-0.40063593,-0.2600084,4.2004685,-0.18646805,-0.119161524,-0.1319661,-0.07527141,-0.021459328,-0.083192356,-0.11285328,-0.48671845,-0.40790588,-0.15146537,-0.1392011,6.629723,-0.06825314,-0.13944355,-0.042500064,-0.40866855,-0.6389975,-0.25440803,-0.11980957,-0.5495715,-0.39173573,-0.5923526,-0.11100897,-0.08246711,-0.030400898,-0.6402623,-0.06940588,-0.110764034,-0.06418999,-0.14147913,-0.06756753,-0.25247434,-0.7691781,-0.06048354,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.5768195,-0.039873518,-0.16951889,-0.3398886,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.04160843,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.23819433,-0.3941497,-0.067629814,-0.078748696,0.482786,-0.06331775,-0.19556409,-0.07587367,-0.040199555,-0.6386881,-0.037934486,-0.19059746,-0.11366171,-0.45489234,-0.07234395,-0.1763152,-0.030400895,-0.3180232,0.088656634,-0.35970253,-0.059162382,-0.13498159,-0.430727,-0.15378062,-0.19469525,-0.08720162,-0.08561648,-0.60912883,-0.1653577,-0.27555278,-0.030400895,-0.61453736,0.96189797,-0.2316084,-0.16750853,-0.25090823,-0.18646805,-0.5050851,-0.7529255,-0.07527141,-1.5275633,-0.083192356,-0.45378488,-0.5066014,-0.29997244,-0.15146537,-0.71697444,-0.7229832,-0.06825314,-0.13944355,-0.042500064,-0.62658185,-0.5713598,-0.35716128,-0.11980957,-0.078921214,0.7714396,0.035118844,-0.28413597,-0.092966154,-0.030400898,-0.5441985,-0.06940588,-0.110764034,-0.06418999,-0.16271096,-0.19778562,1.9695685,-0.42170483,-0.188439,-0.06925289,-0.2819688,-0.13838363,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
