methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.31162438,-0.41950622,-0.26688638,-0.08606776,-0.11817639,3.1726186,-0.21719724,-0.026521081,-0.014875067,-0.07234395,-0.09375395,-0.4988277,-0.0014541515,-0.13250025,-0.49436966,-0.058323376,-0.06499898,-0.05998392,-0.2862562,-0.26335967,-0.20089467,-0.34129184,-0.18142317,-0.40195966,-0.25037473,-0.43295407,-0.721184,-0.06859739,-0.009977865,-0.08773255,-0.104469925,-0.17774409,-0.11720823,-0.040364727,-0.1265212,-0.29419908,-0.08303952,-0.057578124,-0.36816978,-0.15589963,-0.35944477,-0.22506824,-1.1175424,-0.09467098,-0.38855076,0.24776798,-0.29789153,-0.24616022,-0.36517444,-0.03631514,-0.071920976,-0.11066106,-0.0844109,-0.34906825,-0.2904807,-0.22825786,0.6851915,-0.13436559,-0.63056314,-0.47650257,-0.10281369,-0.6673861,-0.48252705,-0.46005297,-0.50831586,-0.47498414,-0.8093178,-0.09926551,0.0063405167,-0.297337,-0.3839521,0.14221157,-0.6993989,-0.24662176,-0.6751967,0.053974733,-0.25815442,-0.336232,-0.13838363,0.012878105,-0.83267856,-0.18246716,-0.27425733,-0.57703406,0.22958349,-0.27406472,-0.13238534,-0.13780944,-0.20401584,-0.9942349,0.4064654,-0.3714464,-0.36058238,-0.1053454,-0.24527544,0.5817271,-0.45077375,-0.7204734,-0.30198076,-0.13232833,0
-0.036667246,0.1106591,-0.06807498,-0.08606776,0.35154998,-0.13369994,-0.1414902,-0.2152827,0.19536893,-0.07234395,-0.09375395,0.05365894,0.17712106,-0.13250025,-0.42913216,0.0047423635,-0.00060974865,-0.05998392,-0.15146092,0.008323819,-0.10260406,0.11039882,-0.20418504,0.61387795,-0.26755366,0.7424343,0.17833962,-0.06859739,0.41300806,0.6103001,-0.43258974,0.1660213,-0.22571263,-0.17217778,-0.12421385,-0.018088812,-0.08303952,0.6597164,-0.10894838,0.15989907,0.22291163,-0.076916575,0.55383265,-0.09467098,-0.06686771,0.14761703,-0.007317875,-0.14424238,0.19516344,-0.22135353,-0.071920976,-0.11066106,0.10664121,0.09676828,-0.40848663,0.4622374,-0.30199018,-0.027313793,-0.08928877,0.267495,-0.10281369,0.08856799,-0.25570533,-0.21366134,-0.48280218,-0.02530934,-0.2064209,-0.09926551,-0.048555993,-0.24944524,0.043658413,0.6777136,-0.1241192,0.001778253,-0.29369852,-0.14907064,-0.29380956,-0.35471264,-0.13838363,0.22395211,0.017130475,-0.08664996,-0.18363209,0.14919405,-0.31111813,0.082882434,-0.13238534,-0.22332956,-0.11423975,-0.30962506,-0.5450074,0.19051322,0.42088276,-0.1053454,0.11541011,0.5433351,0.023870021,0.3582878,0.07716387,-0.10579008,0
0.985017,0.7497002,0.50897825,-0.08606776,0.3257605,-0.13369994,-0.060805682,-0.1738814,0.2923953,-0.07234395,-0.09375395,0.045351613,-0.36091593,-0.13250025,0.7023829,0.0010864649,-0.17064683,-0.05998392,-0.017068775,-0.054403804,0.2600283,0.086559035,-0.2511748,0.006159303,-0.12972201,-0.32347962,0.39451197,-0.06859739,-0.19209734,0.102655254,-0.055234056,-0.044390243,0.036509324,0.035760347,0.17795193,0.19899808,-0.08303952,0.3818811,0.41925886,-0.0019874917,0.102033794,0.42061445,0.91421205,-0.09467098,-0.020775305,-0.36451092,0.13711348,-0.542665,0.42756566,0.066277094,-0.071920976,-0.11066106,0.1437351,0.056560446,0.3264064,0.9888604,0.25963426,0.21114513,0.057822134,-0.42090634,-0.10281369,1.1762968,0.6720602,-0.02730729,-0.47330824,0.3912368,0.10850444,-0.09926551,0.2707897,-0.23149629,-0.26872492,0.20274657,0.35350507,0.07011129,0.00896052,0.026741784,0.8644017,-0.312331,-0.13838363,0.798985,0.34451002,-0.034010086,-0.21429563,-0.3689562,0.6386629,0.41303998,-0.13238534,-0.07789461,-0.24433884,-0.00018022076,-0.9113952,-0.28575596,0.3231984,-0.1053454,-0.07315223,0.5721412,0.22952728,0.4177041,0.2296301,-0.014904116,0
-0.4122825,-0.30522078,0.92566335,-0.08606776,0.2076,-0.13369994,-0.13399261,0.05027971,0.6543019,-0.07234395,-0.09375395,0.1054655,-0.14497991,-0.13250025,0.047480736,-0.37720588,-0.045747064,-0.05998392,-0.26024723,0.13454556,0.040951505,0.45047215,-0.13104434,2.863173,-0.0737463,0.100577615,0.27834532,-0.06859739,1.513325,-0.3044158,-0.39020374,-0.08821474,0.64300835,1.9380995,-0.17202011,0.110440865,-0.08303952,1.1643944,-0.008257637,0.4659567,0.023348343,0.18175669,0.16139033,-0.09467098,0.03628715,0.5871197,0.710742,0.17574708,-0.2316913,-0.5576867,-0.071920976,-0.11066106,-0.028463973,-0.35975048,-0.40259346,0.028130138,-0.11505388,0.10445414,-0.64798814,-0.5975681,-0.10281369,1.2773031,0.95534486,-0.17939365,-0.47757587,-0.33945927,0.717355,-0.09926551,-0.10008565,-0.28849772,0.08554262,-4.1650867,1.093855,-0.019749913,-0.20423414,0.2295955,0.78572553,-0.028106304,-0.13838363,0.5675293,0.19176817,0.33067814,-0.26115796,0.094825625,1.1750343,0.59759724,-0.13238534,-0.45226955,-0.121861346,2.790489,0.63827413,0.33354372,-0.7167118,-0.1053454,0.06538286,-0.8514865,-0.010114224,1.1446121,0.3386983,-0.092621274,0
-0.36080948,0.41037,1.0714285,-0.08606776,0.22623107,-0.13369994,0.027301777,0.1709865,0.16968407,-0.07234395,-0.09375395,0.18661807,0.48582044,1.1596357,0.23080675,0.37993085,-0.05932743,-0.05998392,-0.060494576,0.17849731,0.294911,0.22426414,-0.1235554,3.3945475,-0.112564676,-0.09112821,0.5877683,-0.06859739,2.3717644,-0.3529039,-0.39601466,0.086338945,0.3967202,2.382634,0.10104996,-0.10086411,-0.08303952,0.20056117,0.60110795,2.1311138,0.783861,0.36628777,0.2715509,-0.09467098,0.16936427,0.08028555,-0.011334335,-0.24977231,0.25495356,-0.22247061,-0.071920976,-0.11066106,0.31153375,-0.09120809,0.13466492,0.36312732,-0.15219074,0.15527743,0.068374045,-0.08252491,-0.10281369,1.7023036,0.87958884,-0.1528772,2.4360607,0.38625744,0.47723857,-0.09926551,-0.05972345,4.377872,0.16697642,0.5193912,0.70729595,-0.2115692,0.0138065275,0.08375702,0.45267248,-0.38384596,-0.13838363,1.0623716,0.1542381,0.11368328,0.09430037,0.11231787,1.0143353,0.12728272,-0.13238534,-0.44903877,-0.1040184,0.89289534,0.7433282,0.2595627,-0.42972216,-0.1053454,0.14141512,-0.117006645,0.011406359,1.2516673,-0.25513288,0.21380822,0
-0.08971441,-0.366518,-0.1872034,-0.08606776,-0.062736586,-0.13369994,0.10155216,-0.13569698,-0.18167186,-0.07234395,-0.09375395,-0.17782553,0.173689,-0.13250025,0.025614562,0.099181175,-0.2540906,-0.05998392,-0.19699584,-0.24906012,0.1501115,-0.78563327,-0.16791129,-0.4045124,-0.20200478,-0.482623,-0.36050886,-0.06859739,-0.44466507,-0.079959996,0.20285524,-0.22714916,0.5344952,0.03518436,-0.11094575,-0.26702645,-0.08303952,-0.06969332,-0.29478714,0.13557698,-0.2172058,-0.5545552,-1.0507872,-0.09467098,-0.24985246,-0.32312354,0.4837669,-0.33793887,-0.038545422,-0.22076792,-0.071920976,-0.11066106,-0.373987,-0.25854486,-0.16416553,-0.15413685,-0.107208766,-0.16367534,-0.47574657,-0.11519723,-0.10281369,-0.36510494,-0.007919783,-0.23024006,-0.47358763,-0.29093426,0.015782949,-0.09926551,0.2850262,-0.39553794,-0.337543,-2.8565996,-0.62403655,-0.3556883,-0.28069922,-0.28268686,-0.24396619,-0.08209567,-0.13838363,0.10246944,-0.4046001,-0.15436125,-0.16199547,-0.4357012,-0.010148213,0.07408344,-0.13238534,0.9421903,-0.6390385,-0.64850044,-0.14309627,0.4877649,-0.51805323,-0.1053454,0.3863981,0.4419729,0.09821126,-0.75782204,-0.34874114,-0.08099281,0
-0.2248754,-0.40584043,-0.0737389,-0.08606776,-0.09590181,-0.13369994,0.16920073,-0.04505219,-0.14199035,-0.07234395,-0.09375395,-0.44978824,0.55093884,-0.13250025,1.0157127,-0.014672983,-0.1907769,-0.05998392,-0.15368064,-0.1239528,-0.32302436,-0.52554095,-0.14180878,-0.4056013,-0.15746766,-0.41698462,-0.3942357,-0.06859739,0.27684617,-0.13424042,0.17674422,-0.038606536,-0.27997035,0.40205398,0.05578082,-0.15013759,-0.08303952,-0.16461964,-0.45660588,-0.055797987,-0.80526745,-0.21201618,-0.029654922,-0.09467098,-0.34799644,0.0027135136,-0.8648905,-0.124808975,0.031431694,0.24462351,-0.071920976,-0.11066106,-0.13680845,-0.22728801,0.13288483,2.0620344,-0.10360064,-0.2361038,-0.5343053,-0.48073792,-0.10281369,-0.49466315,-0.75211084,-0.2398384,-0.4937664,-0.37316892,0.07105948,-0.09926551,0.49671715,-0.4180914,-0.46666119,-0.49107772,-0.75798446,0.02803152,0.72687626,-0.09793006,0.20237719,-0.005147303,-0.13838363,0.45161763,-0.49090576,-0.21917659,-0.16376233,-0.3486795,-0.33559132,1.2228041,-0.13238534,-0.43074062,-0.96174484,-0.04728169,0.09769692,-0.3811348,-0.25988224,2.1973495,-1.0137084,-0.9069839,-0.6155362,0.19786724,-0.39757115,-0.15769845,1
-0.31861964,0.21345262,-0.2571683,-0.08606776,0.05111868,-0.13369994,-0.23864855,-0.23475826,-0.3213452,-0.07234395,-0.09375395,-0.26758492,0.1128004,-0.13250025,-0.076141015,0.095234595,-0.148653,-0.05998392,-0.1859648,-0.18348527,-0.28876132,0.109466314,-0.20139988,-0.32945302,-0.2953033,-0.10518246,0.027475424,-0.06859739,-1.0129642,-0.23745358,0.41907427,-0.410416,-0.09010811,-0.26985133,-0.17852452,-0.15146397,-0.08303952,-0.15744139,-0.46316624,-0.21364214,-0.21311884,-0.39773732,-0.64763033,-0.09467098,-0.36321226,-0.8944557,-0.51187485,-0.12530477,1.4535009,0.024909494,-0.071920976,-0.11066106,-0.36178827,-0.021683687,-0.26386946,0.15232375,-0.21582514,-0.26216954,-0.002539355,-0.47269744,-0.10281369,-0.4386885,-0.11174579,-0.35666257,-0.51642,-0.38582337,0.3263146,-0.09926551,-0.16316073,-0.25074804,-0.3001607,0.058393866,-0.20539552,-0.41656604,-0.21351148,-0.23849174,-0.2252146,-0.21255673,-0.13838363,-0.27839598,-0.34625152,-0.19565059,-0.2109788,-0.16970551,-0.35627586,-0.32951972,-0.13238534,-0.23556685,-0.35074267,0.6236626,0.52893436,-0.45914882,-0.37827018,-0.1053454,-1.0562904,0.085992135,-0.112599306,-0.81901705,-0.31328994,-0.09264828,0
0.20068797,0.05225125,-0.2565706,-0.08606776,-0.016004225,-0.13369994,-0.12079386,-0.31398618,-0.34069133,-0.07234395,-0.09375395,-0.5567685,-0.18886787,-0.13250025,-0.24891677,-0.20691572,-0.12264586,-0.05998392,-0.3593425,-0.18789676,-0.12649131,-0.20870948,-0.1676964,-0.20950899,-0.29289812,-0.015817653,-0.13164121,-0.06859739,-0.15058462,-0.08695534,0.048764803,-0.021922491,0.19349979,-0.1476649,-0.08429406,-0.18440436,-0.08303952,-0.41582987,-0.3283845,-0.16603062,-0.48184565,0.17125602,-0.11156262,-0.09467098,-0.3434727,-0.08159729,-0.24177827,0.15670861,-0.46758938,-0.24954012,-0.071920976,-0.11066106,-0.3783528,-0.07489104,-0.2500675,-0.32792556,-0.34178433,-0.02930306,0.0066114115,-0.037616964,-0.10281369,-0.1420502,-0.2502252,-0.22526693,-0.4946147,0.27495274,-0.9007646,-0.09926551,0.008860545,-0.34303647,-0.10629954,-0.03473691,-0.3205195,-0.1824834,-0.39145485,-0.2577851,-0.19324714,-0.14890128,-0.13838363,-0.28575435,-0.5422534,-0.39936572,-0.31413653,-0.08542248,-0.5460233,-0.27243692,-0.13238534,0.32387874,-0.39507917,-0.4334869,0.7557762,-0.608987,-0.48462662,-0.1053454,-0.9677987,-0.06879145,-0.6084207,-0.5133072,-0.121494524,-0.13928552,1
-0.35877052,0.08013876,-0.04927731,-0.08606776,-0.41523582,-0.13369994,-0.010633656,-0.28625274,-0.31559905,-0.07234395,-0.09375395,-0.5411489,-0.03949606,-0.13250025,-0.10734064,0.032662537,-0.22136447,-0.05998392,-0.19941863,-0.3637682,-0.37995428,-0.43332905,-0.23481809,-0.2245185,-0.2953572,-0.20039931,-0.3997404,-0.06859739,-1.0234699,-0.23228656,0.12583417,-0.09633125,0.55110085,-0.8554794,-0.15588187,-0.26412365,-0.08303952,-0.09065095,-0.6089564,-0.113809,-0.4582189,-0.0710213,-0.7073097,-0.09467098,-0.22325699,-0.66899085,-0.6913915,-0.46954983,1.0919977,-0.21530643,-0.071920976,-0.11066106,0.11394521,0.33727694,-0.14996482,0.6933754,-0.28013527,-0.3414552,-0.77193844,-0.30383965,-0.10281369,-0.42954698,-0.2541684,-0.1114356,-0.5088875,-0.4749067,0.39861357,-0.09926551,-0.06972329,-0.38814232,-0.45173594,0.025798095,-0.17081027,-0.275703,-0.46615747,-0.44730797,-0.32465273,-0.43262497,-0.13838363,-0.44260094,0.31938887,-0.43514782,-0.24821922,-0.31688085,0.73838955,-0.38116732,-0.13238534,-0.37858686,-0.80542624,-1.040786,-0.5500283,-0.36834756,-0.110553056,-0.1053454,-1.3409133,-0.3626867,-0.24899018,-0.7337454,-0.43491885,-0.11417156,0
-1.0256782,0.31412202,0.008918488,-0.08606776,0.40771466,-0.13369994,3.061114,0.15439077,0.1564381,-0.07234395,-0.09375395,2.416339,-0.0022960287,-0.13250025,7.8758025,0.70210475,0.116631724,-0.05998392,2.3471797,3.0237055,2.815834,2.5520177,-0.28807476,0.051275,2.13951,2.2706022,2.3078654,-0.06859739,0.3091575,-0.028886752,4.0582376,0.66727495,3.3774269,1.4272074,0.099533245,3.7824774,-0.08303952,-0.31904212,2.9492426,0.17683579,1.9985156,4.4478984,6.1302643,-0.09467098,4.4018655,2.1300566,4.7891183,2.3121471,0.2108116,3.0294182,-0.071920976,-0.11066106,3.941546,4.1643286,3.1797743,2.6762776,2.5317583,4.029368,4.4487658,2.6173158,-0.10281369,3.3607023,2.821273,2.6713786,-0.43792868,3.9454308,4.5215383,-0.09926551,0.25106713,0.89545625,2.6146,-0.467795,3.8527381,3.6289642,4.1960053,5.592621,4.701339,4.5853057,-0.13838363,2.0984814,4.2506394,1.9807615,2.4588482,3.6252599,2.0615113,8.616836,-0.13238534,3.7549617,4.0626926,3.0853639,6.621104,5.6459146,2.7389362,-0.1053454,5.621424,0.40603146,2.4750977,5.9385333,3.4269183,0.8735283,0
0.5645095,0.14503372,-0.07637277,-0.08606776,0.105276465,-0.13369994,-0.17098242,0.1141661,-0.053739127,-0.07234395,-0.09375395,-0.028417666,0.10074755,-0.13250025,-0.4031057,-0.388839,-0.082168885,-0.05998392,0.26114184,0.14719138,0.19770847,-0.5257618,-0.035782862,-0.11556712,-0.29147154,-0.17165758,-0.40090042,-0.06859739,-0.5406641,0.00036141006,0.0104070045,-0.112221986,0.499051,-0.02582903,-0.048475146,-0.28801015,-0.08303952,-0.15546031,-0.02188978,0.066453405,0.1198986,-0.29511142,1.5643457,-0.09467098,0.09724225,-0.3012218,-0.36677352,-0.23866493,-0.38198814,-0.5373125,-0.071920976,5.273085,-0.6981073,0.053923793,0.38999018,-0.20659177,-0.3810782,0.0840873,-0.477123,-0.3301283,-0.10281369,0.18483052,0.54744893,0.05055015,2.9279404,0.62383187,-0.20719717,-0.09926551,0.06711293,-0.26008412,-0.6776182,0.13289848,-0.83814865,-0.03318144,0.18254484,-0.1650903,-0.3458355,0.024999974,-0.13838363,-0.082630575,2.8729038,-0.21946046,0.10436893,-0.17828126,-0.5472814,-0.34107262,-0.13238534,0.023313494,0.3583666,-0.09158616,-1.1133298,-0.12988463,-0.091303796,-0.1053454,-0.842275,-0.08103614,-0.37140805,-0.3588081,-0.13530721,-0.12925594,1
-0.32291582,0.3056725,-0.2550622,-0.08606776,-0.2291357,-0.13369994,0.08242727,0.0072237663,-0.19325484,-0.07234395,-0.09375395,-0.27369094,-0.0005052749,-0.13250025,-0.5168501,-0.38513085,-0.16543545,-0.05998392,-0.11156311,-0.07960554,-0.48452213,-0.2930513,-0.15928507,-0.17224592,-0.22744326,-0.3383784,-0.03819902,-0.06859739,-0.31488353,-0.09299013,0.13848473,-0.29755232,-0.18664764,-0.13686365,-0.095467046,-0.18874587,-0.08303952,0.032060828,0.32150793,-0.22712678,-0.55189216,-0.13784543,-0.09000648,-0.09467098,-0.1895609,0.12764385,0.15677427,0.33827055,0.29858258,0.087786876,-0.071920976,-0.11066106,-0.1599057,0.03425579,0.0006520052,0.32267642,0.034795098,-0.26350248,0.2256726,-0.22572239,-0.10281369,-0.08671826,-0.21259966,-0.095678024,-0.50077313,-0.24721053,-0.75983304,-0.09926551,-0.1548795,-0.32477614,0.07372586,0.92451006,-0.09341123,-0.18655217,0.32605124,-0.23146753,-0.124893345,-0.24215505,-0.13838363,-0.5174263,-0.4633936,-0.28874242,-0.25049576,-0.38853168,0.099370874,-0.32501408,-0.13238534,-0.08391564,-0.3344768,0.1745682,1.1191579,-0.5921859,0.38042128,-0.1053454,-0.39845333,-0.13706793,-0.20840628,-0.6510003,-0.3088463,-0.11218536,0
0.10006343,-0.25300607,-0.21578725,-0.08606776,-0.09810973,-0.13369994,-0.23387727,-0.15125793,-0.17930536,-0.07234395,-0.09375395,-0.14536296,0.02972224,-0.13250025,-0.13033533,1.0896878,-0.24566954,-0.05998392,-0.39266065,-0.26097068,-0.40382463,-0.1721093,-0.22743618,-0.15096982,0.10216468,-0.113317125,-0.21635404,-0.06859739,-0.59353876,-0.33018604,-0.23101671,-0.32702476,0.39259678,-0.110098764,-0.14881983,-0.13513388,-0.08303952,-0.36989015,-0.46561348,-0.21951006,-0.61940974,-0.47030222,-1.1158881,-0.09467098,-0.27089804,-0.5969729,0.10218994,0.19221133,-0.36322898,-0.29230687,-0.071920976,-0.11066106,-0.30231437,-0.2489294,-0.23502268,-0.19866906,-0.21320094,-0.22745793,0.67542994,2.4097798,-0.10281369,-0.4817792,-0.32738662,0.011681047,-0.503735,-0.1706523,-0.9195987,-0.09926551,-0.21048008,3.322101,-0.19271658,-0.09992846,-0.2230886,0.0013780388,-0.07132571,-0.05929492,-0.13090591,-0.2211305,0.6725616,2.0359216,-0.6948747,-0.4794926,11.55639,-0.2363962,-0.37160298,0.12741989,-0.13238534,-0.62452126,-0.6999587,-0.8446292,1.0225171,-1.1355371,-0.32134178,-0.1053454,-0.7364217,-0.30259004,-0.24808195,-0.42842788,-0.2696933,-0.1963122,0
-0.42332006,-0.42369238,1.0573535,-0.08606776,-0.2291567,-0.13369994,-0.446554,-0.42364517,-0.21045633,-0.07234395,-0.09375395,-0.34580237,-0.31554303,-0.13250025,-0.44216043,0.17380409,-0.22814745,-0.05998392,-0.38738114,-0.11191894,-0.3063451,0.10492314,-0.21125682,-0.3965811,-0.33590707,0.24659012,0.0143533945,-0.06859739,0.023112012,-0.2649091,-0.5175444,-0.32203814,-0.1517892,-0.027102591,-0.13753226,-0.25460145,-0.08303952,-0.12442633,-0.19389921,0.09368182,-0.76811886,-0.18552686,-0.40622455,-0.09467098,-0.19594376,0.8713292,-0.12235487,0.2709051,-0.4121063,-0.53728014,-0.071920976,-0.11066106,0.23651247,-0.64790434,-0.8073532,-0.018323882,-0.1438651,-0.07501576,-0.19480275,-0.45904672,-0.10281369,-0.2355715,0.4077188,-0.41590685,-0.43908,-0.4305586,-0.14689365,-0.09926551,-0.26375914,-0.32431433,-0.048016522,-0.28619003,-0.23463352,0.25659102,-0.30402297,-0.1895002,1.3833647,-0.111684285,-0.13838363,-0.68035007,0.31218404,-0.20201844,-0.2782735,-0.43608758,0.76414555,-0.26095495,-0.13238534,-0.4401297,-0.20219502,1.2044607,-0.5281497,-0.16185972,-0.7941228,-0.1053454,-0.15392382,0.48566958,-0.14466733,1.9552945,0.04175727,-0.07901416,0
-0.30779257,-0.5615111,0.004514656,-0.08606776,0.025806,-0.13369994,-0.19320868,0.02475083,0.21873876,-0.07234395,-0.09375395,-0.31377944,-0.05285566,-0.13250025,-0.091766566,0.36032394,0.06816371,-0.05998392,0.1537033,-0.13363941,0.14336106,-0.42639828,-0.1171441,-0.337113,0.33944547,-0.2059932,-0.26914456,-0.06859739,-0.26071,0.17059557,-0.3265053,0.4161102,-0.66776603,-0.098410554,-0.01418912,-0.1433831,-0.08303952,-0.5553495,-0.19995205,-0.12044586,-0.28493705,-0.23624487,-0.8612043,-0.09467098,0.33867434,-0.42976743,0.2601043,0.036895413,-1.1002066,0.055996854,-0.071920976,-0.11066106,0.58649445,-0.26254162,-0.0790885,-0.3806502,0.098410584,0.77093476,-0.06551642,-0.44808352,-0.10281369,-0.379054,-0.9848352,-0.30051982,-0.49234346,0.20620261,0.73183393,-0.09926551,0.17196749,-0.33951434,-0.5559238,0.29587737,-0.47318074,-0.14602998,0.34655055,-0.26468053,-0.016097153,0.069907375,-0.13838363,-0.5748141,-0.51255614,1.3527614,-0.14207973,-0.3383836,-0.6257105,0.54109937,-0.13238534,-0.5646476,0.036105312,-0.8026012,0.20764062,-0.49434707,1.0547372,-0.1053454,0.9847124,-0.60038066,-0.23037499,-0.6980804,-0.13800088,-0.1700901,0
-0.12821238,-0.21441194,-0.077112414,-0.08606776,0.23788925,-0.13369994,-0.4057137,-0.14081044,0.13610527,-0.07234395,-0.09375395,-0.42412552,-0.41597548,-0.13250025,-0.39093357,0.87513655,-0.0934696,-0.05998392,-0.44296753,-0.06831753,-0.148099,-0.08793003,-0.17321973,-0.0853502,-0.2756455,-0.19094092,0.26336774,-0.06859739,0.1854675,0.9452457,-0.25944373,-0.0887288,-0.17345713,0.21711223,-0.107200004,-0.1595244,-0.08303952,-0.54136544,-0.25143775,-0.37672687,-0.037735622,-0.105144866,0.07440489,-0.09467098,-0.16169772,-0.020331077,0.084164746,0.2765026,-0.24902101,-0.5905832,-0.071920976,-0.11066106,-0.35723597,0.70372105,-0.41505125,-0.22497813,-0.35395294,-0.23100707,-0.096209474,-0.4909348,-0.10281369,0.5576594,0.088065565,-0.13932079,-0.48497024,-0.5492936,1.6103659,-0.09926551,-0.7773658,-0.259774,-0.12717076,2.4378853,0.002184497,-0.3448641,-0.35010085,-0.17577675,-0.3863937,0.111447915,-0.13838363,0.6404233,-0.60894865,-0.13445912,-0.31657633,-0.3225776,0.47517425,0.082744434,-0.13238534,0.20964001,-0.6211304,1.3689737,-0.118058644,-0.32357064,0.5621437,-0.1053454,-0.15334843,0.2208016,0.25836343,0.4149534,-0.114858575,-0.18296215,0
0.39447024,-0.5467326,0.3802225,-0.08606776,0.3216474,-0.13369994,-0.04452997,-0.1679976,-0.31746274,-0.07234395,-0.09375395,-0.33264676,-0.1731421,-0.13250025,-0.29725504,-0.21037513,-0.25476027,-0.05998392,-0.36508068,-0.039181974,-0.11429319,0.06592967,-0.1314077,-0.13306677,-0.3021194,0.44699705,0.3531551,-0.06859739,-0.6307089,-0.41780683,-0.118451916,-0.23978189,0.060913492,-0.45454827,-0.18944152,-0.20602876,-0.08303952,0.34594274,-0.17147553,0.5390226,0.09518123,0.04442795,-0.48547864,-0.09467098,-0.029268758,0.47102848,0.42017296,-0.31067675,-0.012730115,0.14991575,-0.071920976,-0.11066106,0.35036016,-0.33926138,-0.4915443,-0.26173797,-0.062493432,-0.25723466,-0.10293961,0.050977983,-0.10281369,0.21158509,0.11813026,-0.23512152,2.1765666,-0.28689298,-0.048214715,-0.09926551,-0.6656587,-0.28602496,-0.050410397,0.18877694,0.42377034,0.075507745,0.39374578,-0.1684701,1.0525985,-0.20629221,-0.13838363,0.37680602,-0.22793005,-0.14355671,-0.27836525,-0.25615543,0.9286559,0.41301623,-0.13238534,-0.09997241,-0.43294233,5.7981863,-0.28740612,0.45706058,-0.1068053,-0.1053454,-0.6675233,0.19939236,-0.22678488,2.233673,0.14603052,-0.09522828,1
