methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.2622454,-0.24466257,-0.07236808,-0.08606776,-0.15980045,-0.13369994,-0.3288373,-0.38360295,-0.29851452,-0.07234395,-0.09375395,-0.41364393,-0.36790252,-0.13250025,-0.4447275,-0.46258444,-0.3616656,-0.05998392,-0.39625782,-0.05792585,-0.24092293,-0.06642629,-0.2555185,1.5349119,-0.32456827,0.043486197,0.27448845,-0.06859739,0.43086535,-0.047077503,0.5721955,-0.0707418,0.08468735,-0.19126406,-0.13166289,-0.07989473,-0.08303952,-0.10706695,-0.35737893,-0.21959098,0.43444714,-0.12679492,-0.6297631,-0.09467098,-0.14310127,0.605755,0.12087914,-0.30729577,-0.24864,-0.24903011,-0.071920976,-0.11066106,-0.232103,-0.34135783,-0.59415966,-0.21206863,-0.22325478,-0.14128621,-0.066474155,-0.516449,-0.10281369,-0.06395953,0.23113674,-0.3335379,-0.45218122,-0.35357463,-0.053104,-0.09926551,-0.22058472,-0.2855869,-0.35487172,0.20740311,0.2154549,-0.009645136,-0.19327846,-0.19072676,0.62897587,-0.2958381,-0.13838363,-0.52600676,0.1950435,-0.26705843,-0.077973425,-0.77141327,0.6054434,-0.3807657,-0.13238534,-0.33491057,-0.5464518,0.60843664,0.27909604,0.038413547,-0.4240486,-0.1053454,-0.6793345,0.57668066,-0.07565057,-0.15274969,-0.24439241,-0.16639777,1
-0.088039674,-0.65657294,-0.12769426,-0.08606776,-0.13811935,-0.13369994,-0.6982837,-0.30567953,0.008324165,-0.07234395,-0.09375395,-0.6327919,-0.06257923,-0.13250025,-0.30648535,0.17753327,-0.25582218,-0.05998392,-0.49294752,-0.36663684,0.0357391,-0.78027195,-0.16856661,-0.55268574,-0.17141528,-0.5954548,-0.3638213,-0.06859739,-0.69101936,-0.3381901,0.35962263,-0.40049365,-0.4564778,0.09345832,-0.16883363,-0.12368605,-0.08303952,-0.4607723,-0.64873266,-0.17473188,-0.3698147,-0.36199722,-1.3403053,-0.09467098,-0.2223294,-0.66433537,-0.021086011,-0.2603061,-1.0938221,0.62130857,-0.071920976,-0.11066106,-0.52884394,-0.4162668,0.24321581,-0.36127645,1.6125432,0.22820163,-0.48340917,-0.6626063,-0.10281369,-0.71997064,-0.16559246,-0.34579206,-0.52002203,-0.53468657,-0.8081004,-0.09926551,0.2877068,-0.38040933,-0.7237364,2.6101773,-0.8656431,-0.5299003,-0.46002614,-0.37521046,-0.26233566,-0.16705784,-0.13838363,-0.8789266,-0.9525288,0.038450927,-0.39608377,-0.6110136,0.21449685,-0.10302589,-0.13238534,-0.86818784,-0.7738504,-0.7658492,-0.9093352,-0.9573163,-0.61928844,-0.1053454,0.994381,0.03065613,-0.62522835,-1.0146086,-0.2135253,-0.18710123,0
0.15601231,-0.20789047,0.4259627,-0.08606776,-0.022667235,-0.13369994,-0.05231869,-0.35710862,-0.10324371,-0.07234395,-0.09375395,-0.1386104,-0.28452867,-0.13250025,-0.090078376,-0.31539804,-0.06199935,-0.05998392,-0.43379933,0.029417818,0.11821583,0.20802931,-0.20058589,0.3730578,-0.11289503,0.5877399,0.30609563,-0.06859739,0.97950006,-0.24514063,-0.43084785,-0.119502015,0.18972957,0.6860025,-0.11738401,-0.11809944,-0.08303952,0.2628399,0.103763886,0.18328166,1.6814613,-0.08791092,0.4203304,-0.09467098,0.011108165,0.5168316,0.187252,-0.39088678,0.1981917,0.10013692,-0.071920976,-0.11066106,0.097459145,-0.48392478,-0.1432428,-0.1769163,-0.34202906,-0.19589216,0.10757418,-0.12589699,8.263216,0.25681993,0.6230993,-0.38482875,-0.4705626,-0.17470507,2.0102906,-0.09926551,0.12800294,-0.26914555,-0.047177766,-0.067332685,0.7212878,-0.3711768,-0.19539279,0.24729155,0.34534353,0.15666687,-0.13838363,0.809242,0.3874109,-0.1500734,-0.22011645,-0.26054007,1.6018697,0.082466416,-0.13238534,-0.23086518,-0.18162344,0.97240806,0.23095952,0.4944127,-0.23731096,-0.1053454,0.03774607,0.39069209,-0.037625164,0.6870447,0.26273152,0.063221514,0
0.5634965,0.056194346,0.76516706,-0.08606776,0.00071088935,-0.13369994,0.0475926,-0.5159992,-0.22053048,-0.07234395,-0.09375395,0.21337655,0.68114895,1.2053852,0.4024648,0.011327503,-0.20262448,-0.05998392,-0.17688523,0.05629873,-0.012205927,0.49539545,-0.17986792,1.4342471,-0.106003895,0.017550448,0.3451752,-0.06859739,1.6889633,0.055695802,-0.2693967,0.15691008,-0.022469932,1.5418156,-0.052995443,-0.065901086,-0.08303952,-0.27554807,0.11660275,2.020659,-0.57301354,0.23767284,0.16950732,-0.09467098,-0.0024514466,-0.1568751,-0.06530785,-0.5127361,0.2449527,-0.46464634,-0.071920976,-0.11066106,0.0927195,-0.4005897,-0.12948191,0.01682845,-0.4170509,0.08358511,-0.12214923,-0.26036596,-0.10281369,0.22925955,0.22788948,-0.29106435,-0.45310372,0.18824704,-0.32235038,-0.09926551,0.08767486,-0.26019397,-0.041295536,-0.16977654,0.064963296,-0.13449202,0.1741129,0.23296727,-0.10965334,-0.13777387,-0.13838363,1.0587966,0.19367555,-0.16336843,-0.26946917,0.066454776,0.71942073,-0.053388637,-0.13238534,-0.09176476,-0.1884908,0.5484247,-0.09610834,0.6717084,-0.50299776,-0.1053454,0.14989553,0.15152748,-0.017533178,0.19217043,-0.29031706,0.095133014,1
-0.6643524,-0.05398428,-0.05674562,-0.08606776,-0.3718204,-0.13369994,0.07723896,-0.08019271,-0.04438682,-0.07234395,-0.09375395,-0.50815874,-0.30059335,10.3314905,-0.2622499,0.066930294,-0.07708677,-0.05998392,0.118805826,-0.059903238,0.24863134,0.039757073,-0.1769669,-0.004076095,2.446847,-0.13071573,-0.1313529,1.215348,0.4103862,-0.1161219,0.39711556,-0.18199934,0.68275654,-0.001268195,0.040187262,-0.08070798,-0.08303952,-0.36074156,0.805546,-0.03854312,-0.04140331,0.47362292,-0.21504822,-0.09467098,-0.109912045,0.8418418,0.220729,-0.042395554,1.0572948,0.002237484,-0.071920976,-0.11066106,0.15559107,0.36697188,0.51752025,-0.2502122,0.044130757,0.10630093,-0.084722735,-0.21062286,-0.10281369,0.12901606,1.0512985,-0.29328412,3.0862732,-0.22685492,1.6170079,-0.09926551,-0.21938343,0.119252935,0.14270923,0.011828479,0.3008074,-0.47344035,-0.34049845,-0.31793034,-0.2510109,0.35611314,-0.13838363,1.4762409,-0.17525585,0.05497234,-0.18700598,-0.06126997,-0.19726534,0.13476723,-0.13238534,-0.24130194,0.76723206,0.4588844,0.55283624,0.031798337,0.17421198,-0.1053454,1.3206104,0.40518716,-0.06576574,-0.31083933,-0.24313115,-0.07628622,0
0.24517307,-0.11109091,0.020002263,-0.08606776,-0.3160833,-0.13369994,-0.045508076,0.06321617,-0.12210413,-0.07234395,-0.09375395,-0.22940733,0.20759192,-0.13250025,-0.2150676,-0.2932989,-0.1882759,-0.05998392,-0.32869172,-0.0030452888,-0.03643404,-0.6201197,-0.19061103,-0.27323255,-0.13245651,0.023536192,-0.2285084,-0.06859739,0.010760519,0.17083827,0.52559507,-0.040745188,0.64341295,0.28703192,-0.07236215,-0.12039261,-0.08303952,0.052471988,0.08896918,0.04984774,-0.40270317,-0.20443423,-0.6058439,-0.09467098,-0.2978989,-0.01981593,0.07731564,-0.046343267,0.4598284,0.049339052,-0.071920976,-0.11066106,0.38008213,-0.20608415,0.21090315,-0.20846426,-0.3304363,0.12464954,-0.36411005,-0.24313833,-0.10281369,-0.12076198,-0.050133824,0.082705125,-0.49142572,-0.3600925,-0.04211264,-0.09926551,0.10734747,-0.3529837,-0.6901897,0.2819077,-0.35159585,-0.22323257,-0.4510538,-0.085708804,-0.040946808,0.18352975,-0.13838363,0.011873172,-0.6113995,-0.36119667,-0.22445309,-0.17463876,-0.15066008,0.12934944,-0.13238534,-0.9843859,0.09369632,0.534398,-0.60656637,0.70865065,-0.033305615,-0.1053454,0.2027819,0.17701453,0.20050612,-0.19595087,-0.12966335,-0.10152866,0
-0.19447139,-0.090518676,-0.26708525,-0.08606776,-0.16579677,-0.13369994,-0.10878222,0.021333383,-0.06294297,-0.07234395,-0.09375395,-0.5236716,0.024354437,0.95731884,0.05218707,-0.20870377,-0.20204613,-0.05998392,-0.23473579,-0.35705432,-0.079785675,-0.63618916,-0.2175371,-0.25333413,-0.35977364,-0.34936285,-0.12346981,-0.06859739,-0.12210339,-0.3368361,0.2505177,-0.066174686,0.059438683,-0.48100343,-0.12149898,-0.15508026,-0.08303952,-0.65372354,-0.49338382,-0.07731792,-0.3830896,-0.460841,-0.8841777,-0.09467098,-0.024575079,-0.4288919,-0.28359818,0.22798114,-1.1887883,0.041377787,-0.071920976,-0.11066106,-0.5579204,-0.25554225,-0.31905428,-0.17456846,-0.17694198,-0.29278934,-0.15712468,-0.58367324,-0.10281369,-0.32087123,-0.3175304,-0.27200273,-0.4880206,-0.25194633,0.085710414,-0.09926551,-0.19086915,-0.24051502,0.41692558,-3.0102654,0.120129615,-0.09242474,-0.43569407,-0.21913032,-0.2718652,-0.31268993,-0.13838363,-0.008164832,-0.82976276,-0.38607255,-0.2526339,-0.38303322,-0.15309496,-0.54051006,-0.13238534,-0.51078135,0.5111093,0.6022647,1.668016,-1.0318854,-0.4117807,-0.1053454,0.14905697,-0.52170306,-0.5564234,-0.566368,-0.1817438,-0.16473338,1
-0.48724937,-0.26349398,-0.09966023,-0.08606776,-0.15690519,-0.13369994,-0.023633283,-0.06555993,-0.21073954,-0.07234395,-0.09375395,-0.18812805,-0.19484656,-0.13250025,-0.42027792,0.1075405,-0.15738322,-0.05998392,-0.1010414,0.011129292,0.1471029,-0.40471,-0.19542435,-0.23042625,-0.30519176,-0.084337875,-0.43418753,-0.06859739,-0.74425673,-0.14360549,0.30558008,-0.018516658,-0.075980045,0.2083889,-0.1488867,-0.23608151,-0.08303952,-0.501761,-0.46032056,-0.14079076,-0.20688044,-0.45497775,-0.13174275,-0.09467098,-0.383238,0.30756745,-0.060100008,-0.0030328545,0.748647,-0.20332271,-0.071920976,-0.11066106,-0.4671882,-0.14815167,0.30233273,-0.22950047,-0.19397184,-0.16724606,-0.24972548,0.18829225,-0.10281369,-0.5144856,-0.079723656,-0.20300877,2.8488824,0.046957906,0.26920483,-0.09926551,0.2772061,-0.3238586,-0.35235965,-0.08595883,-0.5315197,-0.3377395,-0.34277692,-0.2639347,0.72002816,-0.14590773,-0.13838363,-0.18060134,-0.59772575,-0.47509524,-0.18111481,-0.13031046,-0.169429,0.008864065,-0.13238534,0.63260424,6.779867,-0.6045199,0.26772985,-0.13784224,-0.39967892,-0.1053454,-0.6203854,0.21648973,-0.7152577,-0.24679703,-0.2520737,-0.13768761,0
0.7403518,0.32971314,0.12756419,-0.08606776,-0.20986116,-0.13369994,0.044872146,0.1344838,-0.005977773,-0.07234395,-0.09375395,0.08928076,0.17818697,-0.13250025,0.4119272,-0.41615808,-0.14341155,-0.05998392,-0.052793674,-0.21078983,-0.23556882,-0.43889973,-0.17679815,0.14377804,-0.21919718,-0.04906598,0.10598248,-0.06859739,-0.21581951,-0.1299869,-0.15614146,0.12927401,-0.9641953,-0.51658666,-0.16386513,-0.048749086,-0.08303952,0.5070203,-0.0729852,-0.19036385,-0.065724075,-0.020751297,0.29998738,-0.09467098,0.02667138,0.16418545,1.5709,0.1174591,0.12361843,0.056180794,-0.071920976,-0.11066106,0.13918798,0.049094297,0.19808483,0.24943991,-0.07068221,-0.30526277,0.50711226,0.15940133,-0.10281369,-0.14584899,0.10004804,0.7338448,-0.49383396,-0.01589577,0.10140163,-0.09926551,0.25736576,-0.1822912,-0.17080002,0.26328158,0.29546598,0.96396,0.2819873,-0.23890346,-0.29372537,-0.014226373,-0.13838363,0.08391128,0.090478666,-0.25645083,-0.081412256,0.039564926,-0.04595834,-0.8940337,-0.13238534,1.9417666,-0.12552659,0.12048209,1.3109472,0.075571336,-0.023071844,1.3117188,0.43971276,0.47935432,0.72125894,-0.4026761,-0.18840003,-0.12248237,0
0.43658057,0.37861356,-0.35304946,-0.08606776,0.060497604,-0.13369994,0.092962675,-0.010972796,0.0646984,-0.07234395,-0.09375395,-0.31943926,0.27168763,2.7443025,-0.29369745,-0.29449385,-0.0060090995,-0.05998392,0.13664797,-0.032786746,-0.31211096,-0.24071802,-0.11806325,0.103221595,-0.29939282,0.08245186,-0.30186474,-0.06859739,0.3741642,-0.2766508,-0.21530196,0.5190905,0.012746436,-0.5477409,-0.16141756,0.07738259,-0.08303952,-0.44852436,-0.118319735,0.058544938,-0.2555387,-0.09819597,-0.2474689,-0.09467098,-0.17255001,-0.0038100616,-0.6619207,-0.3986048,0.8450283,-0.086453825,-0.071920976,-0.11066106,0.08247012,0.037507433,-0.00046325664,-0.039361313,-0.15425113,-0.26775366,-0.12617658,0.0388686,-0.10281369,-0.04033646,0.49684268,0.03601206,-0.46461692,0.16685534,-0.7950655,-0.09926551,0.09228656,-0.31547472,-0.048313018,-0.7518439,-0.24376161,-0.42161843,0.3531601,0.2174459,-0.48053396,-0.19431202,-0.13838363,-0.27612397,-0.5929273,-0.3766221,-0.1418741,0.17368664,-0.6084295,0.19679445,-0.13238534,-0.5216838,4.024206,-0.5437265,-0.913359,-0.07648653,-0.3994595,-0.1053454,-0.6826303,-0.36110142,0.18584059,0.63708675,-0.15753888,-0.11604965,1
0.9229946,0.03097368,0.20756775,-0.08606776,0.71395797,-0.13369994,0.51065713,0.634133,0.096523665,-0.07234395,-0.09375395,0.04162456,-0.12099151,-0.13250025,1.5058924,0.06308281,-0.21844399,-0.05998392,-0.2067541,0.30363315,0.42263833,0.04263692,-0.13257012,-0.18195003,-0.16890916,0.005691859,0.19708003,-0.06859739,0.7596028,1.5193355,-0.3866236,-0.18870321,-0.066879585,-0.060263533,0.011599999,0.031111969,-0.08303952,-0.6090292,0.032238733,-0.39714402,-0.5523907,0.32099843,-0.58105093,-0.09467098,0.11595298,0.28927112,0.027416648,0.38670948,-0.009248002,0.17222752,-0.071920976,3.6863863,0.22590062,0.76181734,-0.42552686,-0.29170004,0.13706398,-0.15868123,0.06896367,-0.64533126,-0.10281369,0.19907637,-0.753413,-0.13398166,-0.49676502,-0.18633103,0.55183256,-0.09926551,-0.44386357,-0.2788644,0.0075834333,-1.4736074,0.16817082,-0.3173789,-0.5335873,0.25831893,1.2426438,0.5587308,-0.13838363,1.1163772,-0.06351618,0.42426953,0.17028911,-0.075925745,0.8309115,-0.58843654,-0.13238534,0.061607506,-0.11046089,2.552661,0.37381724,0.19050445,-0.11531186,-0.1053454,0.1030987,-3.3587139,0.17257927,-0.019099684,0.14040479,0.028461145,0
0.14343132,-0.33048704,-0.41985437,-0.08606776,-0.04297263,-0.13369994,-0.48778892,-0.23133469,-0.3324297,-0.07234395,-0.09375395,-0.68050057,-0.062348973,-0.13250025,-0.44863093,-0.1687975,-0.22488882,-0.05998392,-0.12586182,-0.39982167,-0.6101437,-0.1904338,-0.188483,-0.33066872,-0.3933855,-0.33926126,-0.5167882,-0.06859739,-0.82430434,-0.2473024,-0.24314365,-0.33433002,-0.38384905,-0.50766516,-0.15436785,-0.21839365,-0.08303952,-0.34962726,-0.3263801,-0.26418912,-0.29148263,-0.3651229,-0.6657857,-0.09467098,-0.5182657,-0.2964877,-1.0505804,-0.14976959,0.15659629,-0.6944366,-0.071920976,-0.11066106,-0.5210043,-0.50648403,-0.115254,-0.44596112,-0.32440543,-0.2910987,0.09692113,-0.37403458,-0.10281369,-0.42254466,-0.124179214,-0.2429222,1.9051911,-0.12470915,-0.39453235,-0.09926551,-0.48863566,0.4084005,-0.25178853,-0.3094727,-0.14815669,-0.46456814,-0.18073465,-0.4138323,-0.41483822,-0.46384534,-0.13838363,-0.62160766,-0.3878752,-0.39662737,-0.28776428,-0.6921088,-0.6511806,-0.6972983,-0.13238534,0.18499053,-0.15427928,-0.84499776,-0.49441713,-0.17565483,-0.45693895,-0.1053454,-0.54096127,-0.07910056,-0.17018718,-0.8069405,-0.36216578,-0.21503717,1
-0.28973565,-0.23903148,-0.15043378,-0.08606776,0.09018602,2.826168,-0.45810583,-0.15123801,0.18549648,-0.07234395,-0.09375395,0.28560942,-0.0059636375,-0.13250025,0.27006117,-0.1327418,-0.03542285,-0.05998392,-0.15824716,-0.11212471,0.40747324,0.25270274,-0.13411182,-0.38501346,-0.12409603,-0.42070875,-0.40916666,-0.06859739,0.0707576,0.045633677,-0.17645656,-0.1623277,-0.6171298,0.718769,-0.04628866,-0.110198915,-0.08303952,0.06506067,-0.5226401,-0.09177652,-0.19671415,0.2348274,-0.56793547,-0.09467098,0.049194507,-0.6093875,0.036290452,-0.04048981,-1.6863898,-0.032762434,-0.071920976,-0.11066106,-0.095102035,-0.28633845,0.58929,0.07708487,-0.047916215,0.09610606,-0.31880257,-0.17110443,-0.10281369,0.24810453,-0.03189809,-0.17495541,-0.44891378,-0.10471063,-0.41488865,-0.09926551,0.7238866,-0.32397327,-0.23342644,0.9710755,0.14694628,0.411834,0.3897703,0.14304481,0.09425472,-0.030053437,-0.13838363,-0.16811748,0.74004394,1.3454045,0.14553869,-0.4214398,-0.70616555,-0.025126504,-0.13238534,-0.3404538,-0.5311229,0.26284075,-0.037276305,-0.17982228,1.0730971,-0.1053454,1.497761,0.30601886,-0.52570033,-0.7450269,-0.2024609,-0.10604069,0
0.3372196,-0.33158675,0.12656823,-0.08606776,-0.24266411,-0.13369994,-0.09898947,-0.3632689,-0.10588678,-0.07234395,-0.09375395,-0.65126497,-0.29416734,-0.13250025,-0.19318302,-0.63091344,-0.23687954,-0.05998392,-0.2574836,-0.052657984,-0.49752584,0.011311388,-0.23644656,-0.39919925,-0.21387583,0.14447573,-0.05596318,1.6890982,-0.13227712,1.3296936,0.23140484,-0.0013347866,-0.17878425,-0.26684955,-0.241997,-0.034501974,-0.08303952,-0.3953497,0.08288167,-0.25623816,1.4247402,0.19868793,-0.5177247,-0.09467098,0.18389893,0.1062614,1.3975451,-0.25001636,-0.34569713,-0.8747224,-0.071920976,-0.11066106,0.016680257,-0.19734986,-0.3174483,-0.66840637,-0.49038488,0.02361025,0.0046680965,-0.47375354,-0.10281369,0.053315174,-0.043064807,-0.104877874,-0.4879967,-0.55284667,1.5733117,-0.09926551,-0.7177431,-0.26781267,-0.21315701,0.62183505,0.94004667,-0.34961244,0.03181634,0.3917935,1.0156357,-0.36062968,-0.13838363,-0.571609,-0.18485661,-0.09001945,0.16541052,-0.4671102,1.2857075,0.13855693,-0.13238534,-0.34017542,-0.2777402,1.3232093,0.021207955,0.8327493,0.23211937,-0.1053454,0.1811732,-2.588538,0.3153012,1.1452568,0.09664731,-0.03845584,0
0.42058223,-0.705996,-0.052460816,-0.08606776,-0.4684679,-0.13369994,-0.27678767,0.084345825,-0.29312176,-0.07234395,-0.09375395,-0.31351462,0.2035931,-0.13250025,-0.32589856,-0.19932434,-0.23526722,-0.05998392,-0.36739668,-0.3801636,-0.17993268,-0.2876515,-0.15504998,-0.3840861,-0.16445012,-0.28463227,-0.49402407,-0.06859739,-0.48402002,-0.0070842863,-0.10580788,-0.35243157,0.2044852,-0.3633333,-0.17491767,-0.42921314,-0.08303952,-0.42517573,-0.36671707,-0.086637124,-0.33316672,-0.45632488,-0.80905163,-0.09467098,-0.43022537,-0.20046477,-0.52337444,-0.28197247,0.9244296,0.07202478,-0.071920976,-0.11066106,-0.26995912,-0.4152443,-0.2626661,-0.42970267,0.087155,-0.39150354,-0.72297996,-0.22933894,-0.10281369,-0.6899628,-0.15706319,-0.33175597,2.7370458,-0.22240059,-0.56813025,-0.09926551,-0.1398594,-0.3996272,-0.4741848,0.1701508,-0.7869208,-0.44737673,-0.24624069,-0.32417414,-0.345737,0.4333252,-0.13838363,-0.25614074,-1.0432206,-0.18437083,-0.26580268,-0.3684857,-0.1704385,0.07760063,-0.13238534,-0.73240817,-0.3652403,-0.65242505,-0.47196344,-0.29443216,-0.31619784,-0.1053454,0.12746009,0.1740377,-0.2628918,-0.38927257,-0.19176467,-0.15792876,0
-0.15393232,-0.19373389,-0.28800973,-0.08606776,-0.24296342,-0.13369994,0.5966468,-0.062801056,-0.091799766,-0.07234395,-0.09375395,-0.2963388,0.2601876,-0.13250025,-0.27296913,-0.67252004,-0.19417027,-0.05998392,-0.41406697,-0.20533715,0.45694593,-0.38875556,-0.10414298,-0.48415744,-0.21207745,-0.37572527,-0.7133523,-0.06859739,-0.5874952,0.15083244,-0.04486953,-0.30513915,-0.63538325,0.21574555,-0.11058774,-0.2851619,-0.08303952,-0.073578,0.36388066,-0.098684296,-0.33546937,-0.28937137,-0.339216,-0.09467098,-0.31826073,-0.3313811,-0.2832061,0.13134529,-0.10363957,-0.00033908992,-0.071920976,-0.11066106,0.229913,-0.22740279,0.08394324,-0.21634632,-0.2844624,-0.17488828,-0.8198377,-0.02656949,-0.10281369,-0.15574966,-0.23741604,-0.0231563,-0.48977622,-0.37655017,-0.73836774,-0.09926551,-0.17169146,-0.29087466,-0.6278526,-0.044049986,0.03397787,-0.18754362,-0.384392,-0.2834102,-0.31482282,-0.33231965,-0.13838363,0.27937403,-0.8100225,-0.37606204,-0.35679665,0.25359645,0.85719544,0.13193338,-0.13238534,0.29559827,-0.39766115,-0.78001815,-0.13896741,-0.5717659,-0.15602951,-0.1053454,0.3289571,0.13101418,-0.21364033,-0.43097848,-0.2551657,-0.14917007,0
-0.3639115,-0.3924952,-0.31660396,-0.08606776,-0.45260838,-0.13369994,-0.46939752,-0.27030924,-0.2733493,-0.07234395,-0.09375395,-0.29055163,-0.16072768,-0.13250025,-0.41059977,0.055081476,-0.13832383,-0.05998392,0.06117057,-0.28691667,-0.49483892,-0.02973013,-0.15786403,-0.2637282,-0.37454525,-0.58038336,-0.43355772,-0.06859739,-0.20471554,-0.35864773,0.25835884,-0.29192996,-0.58721066,-0.37941226,-0.13869151,-0.18705744,-0.08303952,-0.23014146,-0.2498035,-0.063167855,-0.27381477,-0.5643713,-1.1745617,-0.09467098,-0.14933747,0.042681247,-0.5095812,0.15821896,1.2494065,-0.28620914,-0.071920976,-0.11066106,-0.64048535,-0.3313825,-0.12369146,-0.4649097,-0.34192732,-0.26867604,-0.17468102,-0.30773756,-0.10281369,-0.7788651,-0.36028785,-0.2139641,-0.5027939,-0.3788352,-0.5184379,-0.09926551,-0.27033424,-0.35106102,-0.46728754,-0.020767294,-0.35872012,-0.22124286,-0.32815322,-0.05772714,-0.35054392,-0.47594967,-0.13838363,-0.7510888,-1.0276939,-0.29890227,-0.40508544,-0.33826995,-0.4562337,-0.33579484,-0.13238534,-0.35159117,-0.17008126,-1.1636463,-0.19753975,-0.87625563,-0.30175892,-0.1053454,-1.2439115,-0.163932,-0.5958672,-0.38233814,-0.27901956,-0.09697239,0
0.10268186,0.015055481,0.040308487,-0.08606776,0.12370345,-0.13369994,0.22357045,-0.0016620033,-0.116386235,-0.07234395,-0.09375395,0.3289314,0.063597485,-0.13250025,-0.20945182,-0.3918392,-0.056112394,-0.05998392,-0.19139883,-0.038318485,0.12792648,0.24157552,-0.111673154,-0.012445213,0.21590115,0.14310628,0.43632847,-0.06859739,0.029366307,-0.03775633,0.072986335,-0.08986817,-0.21301445,-0.42002797,-0.15774332,0.17222011,-0.08303952,0.0044984543,0.35764742,-0.06997893,-0.24969795,0.30027366,-0.2764183,-0.09467098,-0.14421381,0.026294647,0.41442153,0.12802951,0.038128942,0.14139952,-0.071920976,-0.11066106,0.3026101,-0.021753876,0.0721495,1.9393909,-0.30506337,-0.2836042,0.27322444,0.50307137,-0.10281369,-0.08917935,-0.28527564,-0.24717213,-0.48040685,0.024205081,-0.58710647,-0.09926551,-0.0009254172,-0.25109679,-0.060440626,0.48679543,0.282243,0.36634812,0.33855963,-0.18787944,-0.14410806,-0.06098455,-0.13838363,-0.019972466,-0.09627999,0.3057726,-0.11201205,0.21625628,0.055501994,0.043703236,-0.13238534,-0.15682448,0.6914462,0.37271205,0.23771437,0.383958,-0.07083809,-0.1053454,-0.55848527,-0.076903455,0.13785875,0.25802517,0.38527665,-0.13095394,0
