rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.22814822,0.22353603,-0.04756436,-0.14370757,-0.041626893,-0.07355285,1.4621499,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.10530398,-0.067629814,-0.08606776,-0.15081082,-0.10053951,-0.07234395,-0.22488075,-0.12371241,-0.008713054,-0.062246185,1.497604,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.6724509,-0.11664121,-0.08254446,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.097762816,0.2975367,-0.08561648,0.113265224,-0.25739205,0.12155006,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.06483191,-0.16763398,-0.061702468,-0.43353972,-0.19387476,0.12799263,-0.13541627,-0.2285756,1.1032648,0.6134025,0.6107548,-0.07587367,0.15344873,0.19933292,-0.05562216,-0.13369994,0.18722613,-1.002879,-0.18354331,-0.175216,-0.23330294,-0.40238643,0.6373256,0.12960067,0.06956399,-0.2157582,-0.089100406,-0.09467098,0.80327535,0.59229445,-0.41950408,0.116116844,-0.08720162,-0.12620853,0.81083244,0.8316541,0.8360176,0.4654493,-0.18899952,0.7854942,-0.059134748,-0.28691489,-0.19868125,-0.7852613,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.1716675,0.07431099,-0.04756436,-0.14370757,-0.22053048,-0.07355285,3.8015807,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.20262448,-0.067629814,-0.08606776,-0.07157679,-0.10053951,-0.07234395,0.055695802,-0.12371241,0.011327503,-0.062246185,-0.36466202,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.12802325,-0.11664121,-0.4005897,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.024489604,0.18824704,-0.08561648,-0.1303456,0.066454776,-0.1223454,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.8455446,-0.0653963,-0.061702468,-0.43353972,-0.19387476,-0.35092056,0.46252626,0.01682845,-0.23127504,0.18360317,-0.43931225,-0.07587367,0.09072276,-0.24904528,-0.05562216,-0.13369994,0.5634965,-1.0920148,-0.18354331,-0.175216,-0.23330294,-0.75449425,-0.28029922,2.020659,0.2687061,-0.2157582,-0.089100406,-0.09467098,0.14813954,0.9908389,-0.41950408,-0.0070996014,-0.08720162,-0.12620853,0.1583545,0.16976005,0.17278528,-0.7126565,-0.18899952,0.13892426,-0.059134748,-0.49621612,-0.004465411,0.056677893,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.6583483,-0.39461517,-0.04756436,-0.14370757,-0.06294297,-0.07355285,-0.48488924,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.20204613,-0.067629814,-0.08606776,-0.18960768,-0.10053951,-0.07234395,-0.3368361,-0.12371241,-0.20870377,-0.062246185,0.3686332,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.48942396,-0.11664121,-0.25554225,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.12486895,-0.25194633,-0.08561648,-3.2558205,-0.38303322,-3.2514725,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.9532413,0.1293823,-0.061702468,-0.43353972,-0.19387476,-0.44424504,-0.2080851,-0.17456846,-0.3632822,-0.88442117,-0.6063308,-0.07587367,0.2128733,-0.06364267,-0.05562216,-0.13369994,-0.19447139,0.75558895,-0.18354331,-0.175216,-0.23330294,-0.7233493,-0.430265,-0.07731792,-0.13343254,-0.2157582,-0.089100406,-0.09467098,0.15653871,0.49425444,-0.41950408,-0.43582842,-0.08720162,-0.12620853,0.16671962,0.17824586,0.18128827,0.060795434,-0.18899952,0.14721361,-0.059134748,-0.21850088,-0.20642051,-0.35134107,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.07196643,0.021759355,-0.04756436,-0.14370757,0.0646984,-0.07355285,-0.7530002,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.0060090995,-0.067629814,-0.08606776,-0.21031907,-0.10053951,-0.07234395,-0.2766508,-0.12371241,-0.29449385,-0.062246185,-0.28360996,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.72231793,-0.11664121,0.037507433,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.01771046,0.16685534,-0.08561648,-0.77824664,0.17368664,-0.77100354,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.11105042,-0.29758787,-0.061702468,-0.43353972,1.4903508,0.009126206,-0.2520648,-0.039361313,-0.5337114,-0.6981903,-0.3911186,-0.07587367,0.15014735,-0.5604969,-0.05562216,-0.13369994,0.43658057,-0.39059934,-0.18354331,-0.175216,-0.23330294,-0.48240066,-0.46138844,0.058544938,0.12886356,-0.2157582,-0.089100406,-0.09467098,0.20693377,-0.27872732,0.61606616,-0.2964429,-0.08720162,-0.12620853,-2.8321695,-2.8639212,-2.8670297,3.3792949,-0.18899952,0.19694975,-0.059134748,0.42632017,-0.17109849,0.22932947,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.27679792,-0.49325663,-0.04756436,-0.14370757,-0.3324297,-0.07355285,-0.8839295,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.22488882,-0.067629814,-0.08606776,-0.18248302,-0.10053951,-0.07234395,-0.2473024,-0.12371241,-0.1687975,-0.062246185,0.7695175,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.4195472,-0.11664121,-0.50648403,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.46027333,-0.12470915,-0.08561648,-0.28584185,-0.6921088,-0.27802336,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.31594992,-0.13821495,-0.061702468,-0.43353972,-0.19387476,-0.587096,-0.3682513,-0.44596112,-0.5212158,-0.014205439,-0.44064572,-0.07587367,0.05770911,-0.4628473,-0.05562216,-0.13369994,0.14343132,-0.047472935,-0.18354331,-0.175216,-0.23330294,-0.6610702,-0.18710195,-0.26418912,-0.6024767,-0.2157582,-0.089100406,-0.09467098,-1.5316961,-0.54561985,-0.41950408,-0.46585482,-0.08720162,-0.12620853,-1.514666,-1.5274042,-1.5278103,-0.33425105,-0.18899952,-1.5189475,-0.059134748,-0.1766945,-0.28097126,-0.2339639,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.0027243712,-0.26770046,-0.04756436,-0.14370757,0.13610527,-0.07355285,-0.19666924,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.0934696,-0.067629814,-0.08606776,-0.5152782,-0.10053951,-0.07234395,0.9452457,-0.12371241,0.87513655,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.13279395,-0.11664121,0.70372105,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.23769908,-0.5492936,-0.08561648,2.7722516,-0.3225776,2.7836432,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,16.459297,-0.16289125,-0.061702468,-0.43353972,-0.19387476,0.20209682,0.0684297,-0.22497813,0.47345415,-0.23775338,-0.4520408,-0.07587367,-0.008318208,-0.33932754,-0.05562216,-0.13369994,-0.12821238,-1.5287023,-0.18354331,-0.175216,-0.23330294,1.7989024,-0.3474501,-0.37672687,-0.32739225,-0.2157582,-0.089100406,-0.09467098,-0.074438676,-0.28074872,-0.41950408,0.043033965,-0.08720162,-0.12620853,-0.0633207,-0.055114213,-0.052543636,-0.7189148,-0.18899952,-0.080743745,-0.059134748,-1.022625,-0.20740592,-0.9056237,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.2799621,-0.30255678,-0.04756436,-0.14370757,-0.15635748,-0.07355285,0.018783009,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.12211026,-0.067629814,-0.08606776,-0.2498437,-0.10053951,-0.07234395,-0.10717121,-0.12371241,-0.4164956,-0.062246185,0.12986027,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.6503119,-0.11664121,-0.28707972,-0.06859739,1.1690036,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.28354546,-0.4639878,-0.08561648,0.11844842,-0.014218031,0.12673932,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.5622601,-0.21482648,-0.061702468,-0.43353972,-0.19387476,-0.49001053,-0.2594516,-0.31879565,0.013389872,-1.2975856,-0.8571731,-0.07587367,0.10392822,-0.24099533,-0.05562216,-0.13369994,-0.07681928,0.17237136,-0.18354331,-0.175216,0.3887713,-0.51135206,-0.61406994,-0.031695288,-0.6912098,-0.2157582,-0.089100406,-0.09467098,0.17753665,-0.48542127,-0.41950408,-0.3186952,-0.08720162,-0.12620853,0.18763237,0.19946042,0.20254572,-0.42848343,-0.18899952,0.16793701,-0.059134748,-0.120730355,-0.25766972,1.1158185,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.46124882,0.2266833,-0.04756436,-0.14370757,-0.124931075,-0.07355285,-0.43483257,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.029387036,-0.067629814,-0.08606776,-0.20579217,-0.10053951,-0.07234395,-0.07826795,-0.12371241,0.09641184,-0.062246185,-0.117689654,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.7486547,-0.11664121,0.018273586,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.11742567,0.12442902,11.386753,-0.8041627,-0.25911596,-0.79694986,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.38879064,-0.30023634,-0.061702468,0.5512111,-0.19387476,-0.15751022,-0.27251673,0.09204335,-0.15802175,-0.06819505,0.44387957,-0.07587367,0.084120035,-0.3860915,-0.05562216,-0.13369994,-0.790139,0.78926057,-0.18354331,-0.175216,-0.23330294,0.20112611,-0.1076445,-0.2207044,0.62276906,-0.2157582,6.6784596,-0.09467098,-0.124833755,-0.28514907,-0.41950408,-0.34052527,-0.08720162,-0.12620853,-0.11351132,-0.106029145,-0.10356151,-0.12568732,-0.18899952,-0.1304799,-0.059134748,-0.20555222,-0.25854123,0.17510433,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.13593875,-0.17475672,-0.04756436,-0.14370757,0.010241468,-0.07355285,-0.35630128,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.03622977,-0.067629814,-0.08606776,0.3689023,-0.10053951,-0.07234395,-0.10452061,-0.12371241,0.10036247,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.11857452,-0.11664121,0.22255369,-0.06859739,1.7026364,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.5511027,0.30255815,-0.08561648,0.37760887,0.09693333,0.38620257,-0.07638114,-0.18395357,-0.11366547,3.0949333,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.3852986,-0.123034224,-0.061702468,1.1659666,-0.19387476,-0.020888038,-0.12492633,1.0215422,0.0013416442,-0.029223016,-0.2790132,-0.07587367,1.4475842,0.35703853,-0.05562216,-0.13369994,-0.47524694,0.7329804,-0.18354331,-0.175216,-0.23330294,-0.1550525,-0.4676684,-0.10608162,-0.22302239,-0.2157582,-0.089100406,-0.09467098,-0.09123704,0.20650141,-0.41950408,-0.10860675,-0.08720162,-0.12620853,-0.0800509,-0.07208586,-0.0695496,0.23813148,-0.18899952,-0.097322464,-0.059134748,0.0019483638,1.9900547,0.92055,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.071250014,-0.1214792,-0.04756436,-0.14370757,0.07208067,-0.07355285,0.23096775,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.054704044,-0.067629814,-0.08606776,0.53115696,-0.10053951,-0.07234395,0.23827736,-0.12371241,-0.10406584,-0.062246185,-0.53668654,-0.1383598,1.3381116,-0.040199555,-0.07527141,0.31833348,-0.11664121,0.2419866,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,0.9534882,-0.06427042,-0.04597636,0.35572132,0.53551114,-0.08561648,0.071799554,0.44155377,0.08003594,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.5943929,-0.24312279,-0.061702468,-0.43353972,-0.19387476,0.051116377,-0.23543578,0.06835958,0.14668362,-0.45214182,-0.22552796,-0.07587367,1.2329954,-0.27266958,-0.05562216,-0.13369994,-0.34907216,0.7728465,1.2173582,0.72828364,-0.23330294,-0.039626587,0.3687751,-0.101419084,-0.086579725,-0.2157582,-0.089100406,-0.09467098,-1.5358956,-0.22050713,-0.41950408,0.27399373,-0.08720162,-0.12620853,-1.5188484,-1.5316471,-1.5320618,0.13824363,-0.18899952,-1.523092,-0.059134748,0.64851725,-0.24303238,-0.07912496,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.2620649,-0.08725357,-0.04756436,-0.14370757,0.052725654,-0.07355285,0.48009595,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0032812683,-0.067629814,-0.08606776,0.028899685,-0.10053951,-0.07234395,-0.20453557,-0.12371241,-0.20968549,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,1.7002004,-0.11664121,0.11816248,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.035301983,0.004868701,-0.08561648,0.48127306,0.46183455,0.4899879,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.16821197,0.21864532,-0.061702468,-0.43353972,-0.19387476,0.24748844,-0.1806826,0.25213093,0.4763398,-0.0956805,0.9031223,2.6404119,0.64205086,0.056253396,-0.05562216,-0.13369994,0.23380671,0.73034406,-0.18354331,-0.175216,-0.23330294,0.8598865,0.39841938,-0.064943306,0.44705477,-0.2157582,-0.089100406,-0.09467098,0.9922569,-0.22256936,4.4446435,-0.048685055,2.0393798,-0.12620853,0.9990472,1.022585,1.0273346,0.35201272,-0.18899952,0.9720048,-0.059134748,5.9975195,0.31137764,0.3226279,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.29342493,-0.08231567,-0.04756436,-0.14370757,-0.08909549,-0.07355285,0.2923742,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.0846262,-0.067629814,-0.08606776,-0.10873116,-0.10053951,-0.07234395,-0.31928477,-0.12371241,0.13806073,-0.062246185,0.29896754,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.22206907,-0.11664121,0.01043535,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.21000947,-0.0777942,-0.08561648,0.10289881,-0.4913672,0.11117153,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.20595689,-0.000653866,-0.061702468,-0.43353972,-0.19387476,0.2749297,-0.16027251,1.2544827,0.03765111,0.06337888,-0.049043793,-0.07587367,-0.14697558,4.9876785,-0.05562216,-0.13369994,-0.43399715,1.2239708,-0.18354331,-0.175216,-0.23330294,0.25019196,0.5747008,-0.20421354,1.451091,3.648018,-0.089100406,-0.09467098,0.6772877,5.098579,0.20836046,-0.18055184,-0.08720162,-0.12620853,0.6853559,0.70436674,0.7084729,-0.036280505,1.665432,0.6611538,-0.059134748,1.1481702,2.2754977,-0.39666033,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.16830434,0.13719608,-0.04756436,-0.14370757,-0.07209091,-0.07355285,0.25596765,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.06133001,-0.067629814,-0.08606776,0.013504546,-0.10053951,-0.07234395,-0.23815472,-0.12371241,-0.4786624,-0.062246185,-0.3368717,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.21805486,-0.11664121,0.123743206,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.17658135,0.5760049,-0.08561648,0.20656298,0.36314583,0.21495682,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,3.5487628,-0.069542356,0.30299348,0.03639007,-0.061702468,-0.43353972,-0.19387476,0.49070194,-0.21025018,0.07073909,-0.26072082,-0.028051518,0.38577443,-0.07587367,0.02469545,-0.34831065,-0.05562216,-0.13369994,-0.22531167,0.66606086,-0.18354331,-0.175216,-0.23330294,0.17413324,0.021760212,-0.04948328,0.19916975,-0.2157582,-0.089100406,-0.09467098,0.17333706,-0.08366753,0.08397196,-0.14370066,-0.08720162,-0.12620853,0.1834498,0.19521749,0.19829421,0.59951985,-0.18899952,0.16379231,-0.059134748,0.64840317,-0.25965217,-0.19019343,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.9013113,1.921028,-0.04756436,-0.14370757,0.5037486,-0.07355285,-0.35903263,-0.030400895,-0.030400895,-0.124685876,-0.071920976,2.658255,-0.067629814,-0.08606776,-0.13807087,-0.10053951,2.6497703,-0.38924503,-0.12371241,2.2409058,-0.062246185,-0.34114075,7.0167127,-0.13838363,-0.040199555,-0.07527141,0.12208625,-0.11664121,0.34517005,-0.06859739,2.5588782,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,1.194522,0.5273152,-0.08561648,0.2791279,-0.38244775,0.28760654,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.537809,-0.3181237,-0.061702468,3.6375563,-0.19387476,0.14364105,0.11995065,-0.39095882,0.95762664,-0.0022553396,-1.5241526,-0.07587367,0.85333824,-0.5469774,-0.05562216,-0.13369994,-0.3358359,-0.18585883,-0.18354331,-0.175216,-0.23330294,-0.398067,-0.73726267,-0.17535916,1.1863933,1.8842509,-0.089100406,-0.09467098,0.14813954,-0.24695204,3.0164697,-0.20954873,-0.08720162,-0.12620853,0.1583545,0.16976005,0.17278528,-0.56441075,-0.18899952,0.13892426,-0.059134748,-0.034001917,-0.25482216,-0.32348546,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.0,0.0,-0.04756436,-0.14370757,0.0,-0.07355285,0.0,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0,-0.067629814,-0.08606776,0.0,-0.10053951,-0.07234395,0.0,-0.12371241,0.0,-0.062246185,-0.7728686,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.0,-0.11664121,0.0,-0.06859739,2.4819865,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.0,0.0,-0.08561648,0.019967465,0.0,0.02814329,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.0,0.0,-0.061702468,-0.43353972,-0.19387476,0.0,0.0,0.0,0.0,0.0,0.0,-0.07587367,-1.035043,0.0,-0.05562216,-0.13369994,0.0,0.0,-0.18354331,-0.175216,-0.23330294,0.0,0.0,0.0,0.0,-0.2157582,-0.089100406,-0.09467098,0.17753665,0.0,-0.41950408,0.0,-0.08720162,-0.12620853,0.18763237,0.19946042,0.20254572,0.0,-0.18899952,0.16793701,-0.059134748,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
