rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.49497616,0.1038767,13.629293,-0.14370757,0.10884823,-0.07355285,-0.28189775,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.16574429,-0.067629814,-0.08606776,-0.6331607,-0.10053951,-0.07234395,-0.33763823,-0.12371241,-0.08358174,-0.062246185,-0.29538247,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.81326234,-0.11664121,-0.2214365,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.0010756722,-0.031606283,-0.08561648,0.10289881,-0.21262209,0.11117153,-0.07638114,-0.18395357,-0.11366547,-0.11066106,4.329714,-0.09939945,8.349444,-0.16951889,-0.069542356,-0.9499611,6.976751,21.85804,0.43227747,-0.19387476,-0.32416934,-0.2904165,-0.4167205,0.55634767,-1.2116696,-0.9748,-0.07587367,1.4244746,0.077581264,-0.05562216,-0.13369994,-0.39902157,0.6082585,-0.18354331,1.1841345,-0.23330294,0.1569007,-0.028588325,-0.23011094,-0.42192322,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.44621468,-0.41950408,-0.26809457,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.37290892,-0.18899952,0.15964764,-0.059134748,-0.7336559,-0.28965083,-0.84545416,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.71576625,0.09354478,-0.04756436,-0.14370757,0.198001,-0.07355285,-0.56599265,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.23312667,-0.067629814,-0.08606776,-0.17451125,-0.10053951,-0.07234395,0.039620735,-0.12371241,1.3593142,-0.062246185,-0.40670833,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.269047,-0.11664121,-0.007952713,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.19816276,-0.4280361,-0.08561648,1.0980749,0.14009185,1.1075104,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.33668002,-0.23134574,-0.061702468,-0.43353972,-0.19387476,-0.1957288,-0.053600624,-0.38163674,0.21623465,-0.11994562,0.08511679,1.5843291,0.02469545,0.8339476,-0.05562216,-0.13369994,0.33845708,1.0654753,-0.18354331,1.1556035,1.7013017,-0.3934772,-0.6173542,0.21898255,-0.36615214,-0.2157582,-0.089100406,-0.09467098,0.22793171,-0.31356215,0.80930734,-0.41957563,-0.08720162,-0.12620853,0.23782296,0.25037536,0.25356358,-0.24306038,-0.18899952,0.21767315,-0.059134748,-0.084149264,-0.2841095,-0.9168443,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.40786973,0.119315736,-0.04756436,-0.14370757,0.2601757,-0.07355285,-0.26668066,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0056026005,-0.067629814,-0.08606776,0.0754869,-0.10053951,-0.07234395,-0.3329854,-0.12371241,-0.1375504,-0.062246185,-0.669271,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.009179076,-0.11664121,-0.14925168,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.058470007,0.6322945,-0.08561648,-0.265109,0.26032045,-0.25726628,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.6176965,-0.19368492,-0.061702468,3.5024195,-0.19387476,0.08133951,-0.1849571,-0.20306803,-0.10127785,0.21944174,-0.73981047,-0.07587367,0.22938013,0.6112903,-0.05562216,-0.13369994,-0.05617002,0.96080023,1.7948462,-0.175216,-0.23330294,-0.34391207,-0.65775645,-0.032826893,0.67211723,-0.2157582,-0.089100406,-0.09467098,0.32452226,-0.35148433,-0.41950408,-0.27750003,-0.08720162,-0.12620853,0.33402166,0.3479623,0.35134783,0.18219192,-0.18899952,0.31300077,-0.059134748,0.20946969,-0.23227271,0.15457867,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.08252616,0.04826386,-0.04756436,-0.14370757,-0.087268986,-0.07355285,0.16716495,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.1938442,-0.067629814,-0.08606776,-0.42213073,-0.10053951,-0.07234395,-0.20665526,-0.12371241,-0.05643036,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.43264675,-0.11664121,-0.036759578,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.32346815,-0.46341604,-0.08561648,3.2491064,-0.54972845,3.2610552,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.161373,-0.060853943,-0.061702468,-0.43353972,-0.19387476,0.016903711,0.7200897,-0.20159839,0.45904595,0.30140257,0.29194605,-0.07587367,-0.8138515,0.05672639,-0.05562216,-0.13369994,-0.34880352,-0.7794333,-0.18354331,-0.175216,-0.23330294,0.017220482,0.62388796,-0.3688131,-0.07416612,-0.2157582,-0.089100406,-0.09467098,0.17753665,0.078638956,-0.41950408,0.21999952,-0.08720162,-0.12620853,0.18763237,0.19946042,0.20254572,-0.40705305,-0.18899952,0.16793701,-0.059134748,-0.46693847,-0.22799753,-1.3306711,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.48373005,-0.59760576,-0.04756436,-0.14370757,-0.016209504,-0.07355285,-0.3715566,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.08228039,-0.067629814,-0.08606776,-0.37058347,-0.10053951,-0.07234395,-0.24828528,-0.12371241,-0.11396819,-0.062246185,-0.818305,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.40788805,-0.11664121,-0.33959576,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.059041157,-0.19249208,-0.08561648,0.025150675,-0.40791515,0.033332556,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.4223645,-0.35532522,-0.061702468,-0.43353972,-0.19387476,-0.24546304,-0.2617807,-0.032487325,-0.3777723,-0.79963523,-0.878739,-0.07587367,-0.8765774,-0.5705076,-0.05562216,3.76273,0.25990695,-0.39317286,-0.18354331,-0.175216,-0.23330294,-0.7546619,-1.0999193,-0.06032574,-0.6295357,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.41390768,-0.41950408,-0.22257386,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.5354061,1.3134797,0.15964764,-0.059134748,0.15489791,-0.20396157,0.29282492,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.6445947,0.20389445,-0.04756436,-0.14370757,-0.017295945,-0.07355285,0.2968803,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.07935675,-0.067629814,-0.08606776,-0.13128145,-0.10053951,-0.07234395,-0.022369156,-0.12371241,0.2832153,-0.062246185,0.69525015,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.65607136,-0.11664121,0.22595091,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.6928612,-0.051427145,-0.08561648,-0.7160481,-0.23970301,-0.7087323,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.027690904,0.39930832,-0.061702468,2.084309,-0.19387476,-0.083831,0.020835983,-0.3132315,-0.34303784,-0.72176135,-0.23086396,-0.07587367,-1.1406868,0.05337106,-0.05562216,-0.13369994,-0.056730993,0.36015642,-0.18354331,-0.175216,-0.23330294,0.31195292,-0.008382242,0.25722662,0.008571308,-0.2157582,-0.089100406,-0.09467098,-1.2545232,-0.3271129,-0.41950408,-0.3043516,-0.08720162,-0.12620853,-1.2386175,-1.247372,-1.247212,0.76645666,-0.18899952,-1.2453985,-0.059134748,0.509738,-0.15786208,-0.031157449,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.54701585,-0.24988697,-0.04756436,-0.14370757,0.04738829,-0.07355285,-0.32240662,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.20188054,-0.067629814,-0.08606776,0.109008364,-0.10053951,-0.07234395,-0.19219877,-0.12371241,-0.22464745,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.46416882,-0.11664121,-0.3762519,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.17546956,-0.7009791,-0.08561648,1.5956628,-0.5405859,1.6056799,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.47224706,-0.4170366,-0.061702468,-0.43353972,-0.19387476,-0.40274155,0.050290115,-0.59580106,-0.08647685,-0.48739982,-0.2616168,-0.07587367,-0.5200299,0.23447719,-0.05562216,-0.13369994,-0.48595917,-0.36540547,-0.18354331,-0.175216,-0.23330294,-0.054151617,0.2581103,-0.06798389,3.5272384,-0.2157582,-0.089100406,-0.09467098,-0.39780706,-0.2728993,-0.41950408,-0.24134965,-0.08720162,-0.12620853,-0.38537714,-0.38181832,-0.37990832,0.04199692,-0.18899952,-0.39988407,-0.059134748,-0.88365525,0.45733732,0.14368369,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.2665491,-0.24122027,-0.04756436,-0.14370757,-0.10168303,-0.07355285,0.23327652,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.16155772,-0.067629814,-0.08606776,-0.2746296,-0.10053951,-0.07234395,-0.122326575,-0.12371241,-0.13807672,-0.062246185,0.05604721,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.5272895,-0.11664121,-0.23598184,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.24181566,-0.18889217,-0.08561648,-0.21846016,-0.32377344,-0.21056293,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.5514645,-0.28174278,-0.061702468,-0.43353972,-0.19387476,-0.29475316,-0.08775702,-0.34300813,-0.123623386,-0.46533614,-0.36904266,-0.07587367,-1.5170424,-0.036109485,-0.05562216,-0.13369994,-0.26603314,0.4651767,-0.18354331,-0.175216,-0.23330294,-0.27079958,-0.17171545,0.011736707,0.009986224,1.4370373,-0.089100406,-0.09467098,0.32452226,-0.24888371,-0.41950408,-0.42416325,-0.08720162,-0.12620853,0.33402166,0.3479623,0.35134783,1.6219935,-0.18899952,0.31300077,-0.059134748,-0.26837635,-0.2541689,-0.058595214,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.009312038,-0.26952857,-0.04756436,-0.14370757,0.13242862,-0.07355285,-0.7414121,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.14070612,-0.067629814,-0.08606776,0.1434543,-0.10053951,-0.07234395,0.2771852,-0.12371241,0.4126402,-0.062246185,0.3682188,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.7949888,-0.11664121,-0.24091646,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.1962663,-0.37494338,-0.08561648,0.7974488,-0.4448746,0.8065331,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,1.431823,-0.26537153,-0.061702468,-0.43353972,-0.19387476,-0.37261808,-0.1957742,-0.17634767,-0.251437,-0.4754984,-0.73488057,-0.07587367,-0.051235966,0.80263597,-0.05562216,-0.13369994,1.5297285,-1.9580536,-0.18354331,-0.175216,-0.23330294,-0.25908354,-0.5270133,1.0129292,0.02941172,-0.2157582,-0.089100406,-0.09467098,0.12714158,-0.40801913,-0.41950408,-0.39618504,-0.08720162,-0.12620853,0.13744175,0.14854547,0.15152784,-0.28163108,-0.18899952,0.11820085,-0.059134748,-0.042094905,-0.10581078,1.0410239,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.033817276,-0.33418715,-0.04756436,0.7269131,-0.09912677,-0.07355285,-0.27261928,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.07774931,-0.067629814,-0.08606776,0.4322648,-0.10053951,-0.07234395,-0.18138443,-0.12371241,-0.59657794,-0.062246185,-0.7790096,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.15514426,-0.11664121,0.29341948,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.014065752,0.20281406,-0.08561648,-0.20291051,0.29273733,-0.1949951,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.13764232,-0.015676523,-0.061702468,-0.43353972,-0.19387476,-0.050098,-0.20002416,0.045407377,-0.37021664,-0.42227063,0.63302946,-0.07587367,-0.18659195,-0.33396345,-0.05562216,-0.13369994,0.51885873,-0.37803772,-0.18354331,0.8232623,-0.23330294,-0.09442163,0.2959424,-0.04995807,0.2055186,-0.2157582,-0.089100406,-0.09467098,0.8116746,-0.17887332,-0.025165454,0.29277754,2.860132,-0.12620853,0.81919754,0.8401399,0.84452057,-0.17785683,0.97570074,0.79378355,-0.059134748,0.34868327,2.9525492,0.39303404,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.2868166,-0.20830673,-0.04756436,-0.14370757,-0.15663032,-0.07355285,0.12550391,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.03343851,-0.067629814,-0.08606776,-0.11905737,-0.10053951,-0.07234395,-0.065940306,-0.12371241,-0.31257173,-0.062246185,1.5212092,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.33294317,-0.11664121,0.05516174,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.109226085,0.07517534,-0.08561648,0.45017377,0.14446801,0.4588523,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.08201298,-0.21643424,-0.061702468,0.27818528,-0.19387476,-0.057288047,-0.18525395,3.2791493,0.0026401125,-0.48040858,0.48851803,-0.07587367,-0.7775364,0.068875775,-0.05562216,-0.13369994,0.021831755,-0.3132327,-0.18354331,-0.175216,-0.23330294,0.89204633,-0.20953341,-0.08471826,0.75349015,-0.2157582,-0.089100406,-0.09467098,-0.09543663,-0.27522692,-0.41950408,2.6029022,-0.08720162,-0.12620853,-0.08423346,-0.07632878,-0.07380109,0.14228986,-0.18899952,-0.101467155,-0.059134748,0.34470513,-0.21617407,0.55675346,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.04267679,-0.13249591,-0.04756436,-0.14370757,0.022695657,2.0955453,-0.19121303,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.01735396,-0.067629814,-0.08606776,3.4795578,-0.10053951,-0.07234395,-0.07424281,-0.12371241,-0.48568875,-0.062246185,0.32814705,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.20468922,-0.11664121,-0.05574378,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.42960596,0.63285387,-0.08561648,-0.078513496,0.2300038,-0.07045274,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.45590314,-0.08023363,-0.061702468,-0.43353972,-0.19387476,-0.046966456,-0.22831239,0.29900372,-0.075132586,0.19639362,0.73507744,-0.07587367,0.07751731,-0.004466409,-0.05562216,-0.13369994,-0.13018645,0.7145773,-0.18354331,-0.175216,-0.23330294,0.3653915,0.029741839,-0.14563967,-0.1107918,-0.2157582,-0.089100406,-0.09467098,0.16913748,0.29531494,-0.41950408,0.019388791,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,0.23055063,5.3498554,0.15964764,-0.059134748,0.48115158,-0.2413343,0.63874024,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.06519572,-0.0535154,-0.04756436,-0.14370757,-0.13608105,-0.07355285,-0.28851187,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.027142093,-0.067629814,-0.08606776,-0.3622525,-0.10053951,-0.07234395,-0.29652232,-0.12371241,-0.14104235,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.18832679,-0.11664121,0.03447325,-0.06859739,-0.25247434,-0.083192356,-0.042500064,2.5848992,-0.06925289,-0.06427042,-0.04597636,-0.18908766,-0.149801,-0.08561648,-0.1355288,0.15343733,-0.12753466,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.1511935,-0.07474449,-0.061702468,-0.43353972,-0.19387476,0.19213532,-0.29812166,0.7315997,-0.059688795,-0.0011919689,-0.33742553,-0.07587367,-0.7511255,-0.3474989,-0.05562216,-0.13369994,0.16831417,0.5729824,3.996854,-0.175216,6.085232,-0.40334666,-0.4194279,-0.24663201,-0.43438625,-0.2157582,-0.089100406,-0.09467098,-0.22982347,-0.29990703,0.20300777,-0.15956119,-0.08720162,-0.12620853,-0.21807508,-0.2121019,-0.20984873,-0.3279087,-0.18899952,-0.23409688,-0.059134748,0.10286286,-0.27814296,0.12527435,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.21570215,-0.12301788,-0.04756436,-0.14370757,0.07515056,-0.07355285,-0.24231283,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.08796066,-0.067629814,-0.08606776,-0.38354656,-0.10053951,-0.07234395,-0.362267,-0.12371241,-0.33020052,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.090300374,-0.11664121,-0.09615176,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.057519164,-0.10237831,-0.08561648,0.30504394,-0.07933658,0.3135529,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.51118404,-0.4029567,-0.061702468,0.9825072,-0.19387476,-0.1504287,-0.21239293,-0.14356586,-0.5681284,-0.1110153,-0.41053313,-0.07587367,0.06431184,-0.51447344,-0.05562216,-0.13369994,-0.67447263,0.6771984,-0.18354331,-0.175216,0.82282436,0.075662866,-0.5628202,-0.20099007,-0.49787146,-0.2157582,-0.089100406,-0.09467098,0.15653871,-0.4400175,-0.41950408,-0.1999025,-0.08720162,-0.12620853,0.16671962,0.17824586,0.18128827,-0.18831734,-0.18899952,0.14721361,-0.059134748,-0.39673862,-0.27778843,-1.0588683,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.6978688,-0.12259866,-0.04756436,-0.14370757,-0.0424226,-0.07355285,-0.32817477,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.03375798,-0.067629814,-0.08606776,-0.30195194,-0.10053951,-0.07234395,-0.1475977,-0.12371241,1.2918766,-0.062246185,0.69899696,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.3084401,-0.11664121,-0.1005684,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.06492069,-0.12338219,-0.08561648,0.13399807,-0.40109837,0.14230712,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,3.016659,-0.069542356,-0.21705079,-0.25439632,-0.061702468,-0.43353972,-0.19387476,-0.2981026,-0.18215683,-0.47337148,0.010028672,-0.22114432,-0.7646576,-0.07587367,0.041202277,0.004296877,-0.05562216,-0.13369994,-0.24180897,0.9583091,-0.18354331,-0.175216,1.38752,-0.16480844,0.70579267,-0.17170025,-0.23366617,-0.2157582,-0.089100406,-0.09467098,0.32872185,-0.27994138,0.011922153,-0.36327496,-0.08720162,3.240766,0.3382042,0.3522052,0.3555993,0.1956015,-0.18899952,0.31714547,-0.059134748,-0.7009505,-0.28585628,-0.8147839,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.29598677,-0.16743726,-0.04756436,-0.14370757,0.021946743,-0.07355285,-0.006294683,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.22266424,-0.067629814,-0.08606776,0.52632767,-0.10053951,-0.07234395,-0.11801198,-0.12371241,0.73213536,-0.062246185,0.020954259,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.2329687,-0.11664121,-0.256242,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.17919897,-0.28946128,-0.08561648,0.37242565,-0.3113726,0.3810133,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.028952938,-0.15771663,-0.061702468,-0.43353972,-0.19387476,-0.14899963,-0.16510223,-0.018935526,-0.08257058,-0.6145362,-0.32573956,-0.07587367,-1.1902071,0.29457608,-0.05562216,-0.13369994,-0.0032105437,-0.03653937,-0.18354331,1.0114696,-0.23330294,0.12783366,-0.14447485,-0.11822228,-0.5896853,-0.2157582,-0.089100406,3.124655,-1.1747309,0.03934749,-0.41950408,-0.2752295,-0.08720162,-0.12620853,-1.159149,-1.1667567,-1.1664338,-0.09668772,-0.18899952,-1.1666497,-0.059134748,0.33203715,1.6155553,0.7078768,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.17910326,0.6198103,-0.04756436,-0.14370757,0.33579177,-0.07355285,-0.51923585,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.11814558,-0.067629814,-0.08606776,0.39273122,-0.10053951,-0.07234395,-0.1359943,-0.12371241,0.17146432,-0.062246185,0.16270562,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.32547718,7.23632,0.19241723,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.09662105,-0.26858047,-0.08561648,0.1599141,-0.2106665,0.16825347,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.6059157,0.2802342,-0.061702468,-0.43353972,-0.19387476,0.17329161,-0.17985754,-0.3108183,-0.14032732,0.54460955,-0.17176673,-0.07587367,0.034599546,1.9445399,-0.05562216,-0.13369994,-0.14630175,0.9692113,-0.18354331,-0.175216,2.3053567,0.7575577,-0.11387735,-0.21293962,0.7741832,-0.2157582,-0.089100406,-0.09467098,0.15233912,0.17509878,0.29652926,0.11459104,-0.08720162,-0.12620853,0.16253705,0.17400295,0.17703678,0.5698472,-0.18899952,0.14306892,-0.059134748,-0.3605526,-0.21154413,-0.16678552,1
