methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_STARD5,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LIG4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PCGF2,methylation_gene__GENE_AK2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TMEM85,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TLL2,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MRPL35,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_SNX22,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_POLD3,methylation_gene__GENE_GOPC,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_LAP3,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_FAH,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,target
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.010887904,-0.19219196,-0.028213961,0.06880659,-0.07261519,-0.2355784,-0.29726347,-0.19299394,-0.062202632,-0.16216882,-0.06538503,-0.046113335,0.0044175615,-0.055644006,-0.27263457,0.21599928,-0.3885385,0.59682006,-0.34752885,-0.0032027208,-0.25380412,-0.025277726,-0.094296046,-0.12579575,-0.003069975,-0.5724377,-0.4847659,-0.38549626,-0.15620102,0.030292138,-0.29627857,-0.08420343,-0.07647202,-0.6078125,-0.13395141,-0.506775,-0.18174444,-0.09053003,-0.36317393,-1.0406456,-0.16314094,-0.2541874,0.023629129,-0.7581823,-0.07660628,-0.27415478,0.21183254,-0.40659428,-0.07811145,0.15143235,-0.2966821,-0.15410501,-0.12866148,-0.08098747,-0.13828796,-0.098405525,-0.13927807,-0.122140095,0.025746975,-0.12478135,-0.06967032,-0.20651595,-0.1580065,-0.06748002,-0.11938752,-0.21229334,-0.19359152,-0.16123992,-0.16189265,0.030261844,-0.37610647,-0.0687474,0.044764325,-0.24346153,-0.48891822,-0.50308836,-0.53319836,0.3832609,-0.88714564,-0.67239064,0.14681746,-0.119216844,-0.21293104,-0.96252346,-0.28950202,-0.120121434,0.0007873802,-0.43375102,1
-0.14628029,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.19810966,-0.33456647,-0.023022003,0.05150219,-0.07261519,-0.15507877,-0.0372564,-0.16366476,-0.062202632,0.007768487,-0.06538503,-0.14124842,-0.028241895,-0.055644006,-0.10353052,-0.28991482,-0.023554442,0.06840143,-0.46142823,-0.15359662,-0.26960975,-0.17572269,0.029947659,-0.19861741,0.047621008,-0.076953985,-0.08092631,-0.39037642,-0.11398483,0.03345458,-0.047165688,-0.08420343,-0.044384938,-0.45355922,-0.039595813,-0.15826242,-0.21396405,-0.09053003,-0.022433482,-0.34309104,-0.23284064,-0.1512555,-0.028831085,-0.6853556,-0.07660628,0.58271575,-0.1353131,-0.15870479,-0.30713332,-0.070015766,-0.24699865,-0.23251735,0.64086604,-0.08098747,-0.117104866,-0.098405525,0.7335696,-0.26999608,-0.12447054,-0.12478135,-0.07944018,-0.20651595,-0.1580065,-0.06748002,0.030904673,-0.16111544,-0.12217741,-0.16123992,-0.16189265,-0.15579143,-0.39084488,-0.0687474,-0.3122421,0.10552822,-0.013281298,-0.059765127,-0.6572984,-0.38214564,-0.9123321,-0.31234866,0.025312537,-0.119216844,-0.16047694,-1.0346879,-0.43621454,-0.120121434,-0.20115484,0.019827731,1
0.049227655,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.10067028,0.045838155,0.19829442,0.018911297,-0.07261519,-0.10334334,-0.061284196,0.086747356,-0.062202632,-0.032277808,-0.06538503,0.108443625,0.2115578,-0.055644006,-0.18339664,-0.11036864,-0.042939782,0.5322463,-0.10725384,-0.09641496,-0.22372292,-0.04466675,-0.14125171,-0.10091348,-0.18194202,-0.31734094,-0.64387566,0.024638606,-0.13713644,0.05259802,-0.076810814,-0.08420343,0.06575715,-0.020092322,0.009029281,-0.08958998,0.090771884,-0.09053003,-0.07751808,-0.27949134,-0.15852721,0.004043918,-0.717998,-0.09345421,-0.07660628,0.35665944,-0.4784975,-0.5232363,-0.018738907,-0.34513515,-0.22453201,-0.026173366,-0.5541452,-0.08098747,0.17017822,-0.098405525,0.39033622,0.16977467,6.759677,-0.12478135,-0.1986552,-0.20651595,-0.1580065,-0.06748002,-0.47884476,-0.2388177,0.2812496,-0.16123992,-0.16189265,0.13326506,-0.22819518,-0.0687474,-0.006003482,-0.059394874,0.37597027,-0.41006854,-0.070989795,0.043583002,-0.46150964,-0.56271833,0.027123692,-0.119216844,-0.1240175,-0.3241586,-0.2806034,-0.120121434,0.18038812,-0.42735353,1
-0.13079101,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.12617357,-0.19275203,-0.17940363,-0.19326192,-0.07261519,-0.10486878,-0.39553282,-0.002940862,-0.062202632,-0.55160505,-0.06538503,-0.40986887,-0.40036932,-0.055644006,-0.35993162,-0.5439307,-0.11696238,0.25657347,-0.2971272,-0.33278513,-0.42171112,-0.20976016,-0.38999808,-0.114119016,0.011770156,-0.5325713,0.3064809,-0.026191674,-0.13435794,-0.15078445,-0.4604588,-0.08420343,-0.16853075,-0.10552088,-0.3203494,-0.61032385,-0.050343014,-0.09053003,-0.28812754,-0.33470425,-0.23533195,-0.3548239,-0.967495,-0.5246881,-0.07660628,-0.50044906,-0.60985035,-0.6491014,-0.14595339,-0.52045333,-0.6161872,-0.38818595,-0.500143,-0.08098747,-0.028743858,-0.098405525,-0.52982104,0.20750634,-0.21821348,-0.12478135,-0.27925634,-0.20651595,1.6881007,-0.06748002,-0.53743476,-0.33488128,-0.29879415,-0.16123992,-0.16189265,-1.076365,-0.60713816,-0.0687474,-0.45028555,-0.47309735,-0.15333426,-1.0036365,-0.63041973,-0.5890268,0.05961767,-0.9341454,-0.09947531,-0.119216844,-0.08203487,0.11104499,-0.25210086,-0.120121434,0.6018776,-0.6509561,1
-0.13987306,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.12946224,-0.28618157,-0.31955934,-0.3317339,-0.07261519,-0.42715496,-0.3075259,0.101518735,-0.062202632,-0.32373238,-0.06538503,-0.102373004,-0.30554017,-0.055644006,-0.08238906,-0.45682833,-0.055807725,-0.47842783,-0.0118331965,-0.21221325,-0.29981193,-0.22761618,-0.6489514,-0.21760593,-0.23206145,-0.25376713,0.014258693,-0.2562417,-0.05130381,-0.38165185,-0.13021794,-0.08420343,-0.24351469,-0.29316068,-0.391858,-0.36348557,-0.28636894,-0.09053003,-0.5407258,0.23344308,-0.2387637,-0.13383168,-0.3590353,-0.35344666,-0.07660628,-0.6838004,-0.3246058,-0.13286361,-0.26280522,0.27531648,-0.55924404,-0.33861732,0.0021473728,-0.08098747,-0.959526,-0.098405525,-0.29721293,-0.3172479,-0.2139344,-0.12478135,-0.70862824,-0.20651595,-0.1580065,-0.06748002,-0.40444812,-0.35279572,-0.6134191,-0.16123992,-0.16189265,-1.0059686,-0.5386079,-0.0687474,-0.5043411,-0.46008706,-0.4596655,-1.0722932,-0.39418957,-0.40021256,-0.45223448,0.50301474,-0.6334163,-0.119216844,-0.016386589,-0.28750858,-0.21878758,-0.120121434,0.29683715,-0.22855522,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.21808831,-0.36107838,-0.21427414,-0.3344257,-0.07261519,-0.0783368,-0.02119256,-0.40210962,-0.062202632,-0.17204127,-0.06538503,-0.4468672,0.012057585,-0.055644006,0.15420605,-0.055874623,-0.823198,-0.16452096,-0.27140588,-0.53406304,-0.042342037,-0.1680221,-0.2915879,-0.24005453,-0.06582566,-0.23314902,0.050998285,0.35411355,-0.35930985,-0.43220904,-0.50227976,-0.08420343,-0.26958182,0.040446565,-0.11915827,-0.19589122,-0.34877694,-0.09053003,-0.37955016,0.51572114,0.04424219,-0.04727652,-0.24789846,-0.32227334,-0.07660628,0.09799903,-0.26211876,-0.004845348,-0.38215283,-0.24907224,0.027612338,-0.21685629,-0.43533024,-0.08098747,-0.495307,-0.098405525,-0.17840575,-0.30751166,-0.19409327,-0.12478135,-0.3092785,-0.20651595,-0.1580065,-0.06748002,-0.55877525,-0.36453584,-0.40123513,-0.16123992,-0.16189265,-1.0322516,-0.28032887,-0.0687474,-0.4777181,-0.55414724,-0.20134434,-0.49274755,-0.08197284,-0.2243806,0.029481918,-0.09655896,-1.3905066,-0.119216844,-0.24225879,-0.43602738,-0.15905575,-0.120121434,0.3781645,-0.4131949,1
-0.11307272,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.28021768,-0.2770285,-0.28771713,-0.37602654,-0.07261519,-0.1633828,-0.30253166,-0.16780536,-0.062202632,-0.3651746,-0.06538503,-0.59050965,-0.41337213,-0.055644006,-0.046982236,-0.33086687,-0.37467527,-0.5599591,-0.3157306,-0.22690602,-0.17201053,-0.2229694,0.02336279,-0.118961275,-0.5010237,-0.22552611,0.32013026,0.015585166,-0.25860575,-0.51091886,-0.34032387,-0.08420343,-0.28150055,-0.19714077,-0.2756267,-0.08346866,-0.27251813,-0.09053003,-0.33032638,-0.3270939,-0.02503644,-0.24540551,-0.3394192,-0.2625731,-0.07660628,-0.4570237,-0.15845159,0.30739465,0.10947137,-0.3343322,-0.17049083,-0.45400202,0.25215247,-0.08098747,-0.7432484,-0.098405525,-0.61827177,-0.32961062,-0.21131425,-0.12478135,-0.36379305,0.4573666,-0.1580065,-0.06748002,0.060069676,-0.3864671,-0.18762992,-0.16123992,0.5399638,0.18470868,-0.7025393,-0.0687474,-0.24600405,-0.6911972,-0.3492806,-1.1255003,-0.8409647,-0.26437885,-0.47092286,-0.042776063,-0.71765804,-0.119216844,-0.3486176,-0.011807015,-0.24813902,-0.120121434,0.42777467,-0.40819436,1
-0.06683098,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.23036692,-0.16200316,-0.30153674,-0.26983404,-0.07261519,-0.18682544,-0.42473856,-0.0076100067,-0.062202632,-0.42408407,-0.06538503,-0.23186809,-0.46232486,-0.055644006,-0.30076918,-0.38542628,-0.2180326,0.34215385,-0.34479904,-0.30938917,-0.63734096,-0.2136145,-0.56575763,-0.40363908,-0.71469826,-0.5484609,-0.5261811,-0.085552365,-0.0984159,-0.5679064,-0.3921854,-0.08420343,-0.2423686,-0.3234176,-0.15037508,-0.7258881,-0.19503543,-0.09053003,-0.18617189,-0.52125114,-0.15824364,-0.03823756,-0.9029829,-0.60788435,-0.07660628,-0.3868651,-0.54836696,-0.6293439,-0.10762992,-0.32763273,-0.44817588,-0.5099768,0.05322199,-0.08098747,0.12785551,-0.098405525,-0.6811181,0.013262473,-0.10425888,-0.12478135,-0.3866104,-0.20651595,-0.1580065,-0.06748002,-0.4261727,-0.41684386,-0.21112007,-0.16123992,-0.16189265,-0.99631035,-0.68253285,-0.0687474,-0.60125303,-0.8565815,-0.73722935,-0.77891487,-0.6443089,-0.54735154,-0.026362156,-0.59808356,0.13183706,-0.119216844,-0.25745213,-0.29481766,-0.3480002,-0.120121434,0.2316216,-0.5245702,0
-0.20827542,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.1874485,-0.088110514,-0.20824654,-0.37289634,-0.07261519,-0.43034533,-0.16447599,-0.13640064,-0.062202632,-0.27812323,-0.06538503,-0.71984565,-0.5788943,-0.055644006,-0.40344834,-0.6908627,-0.40070844,-0.7436911,-0.32931495,-0.24904276,-0.22203213,-0.20527105,-0.54957056,-0.43734512,-0.48291734,-0.54414636,-0.28403267,-0.14564282,-0.21002418,-0.29213032,0.05902956,-0.08420343,-0.21083201,-0.08997352,-0.18411668,-0.38924322,-0.35088623,-0.09053003,0.07217232,-0.76419854,-0.33832255,-0.34684414,-0.11424202,-0.30831516,-0.07660628,-0.3385119,-0.2253056,-0.22993408,-0.4313324,-0.36919442,0.43578562,-0.443908,-0.23199235,-0.08098747,-1.1774156,-0.098405525,-0.26559496,-0.3680239,-0.27660975,-0.12478135,-0.62732875,-0.20651595,-0.1580065,-0.06748002,-0.6852341,-0.44373074,1.3315648,-0.16123992,-0.16189265,-0.5502079,-0.10317484,-0.0687474,-0.9239616,-0.36443207,-0.86679894,-0.8788064,-0.051944416,-0.45171463,-0.81150115,-0.45338142,-0.8123699,-0.119216844,-0.23582555,-0.5060081,-0.28383064,-0.120121434,-0.17786989,-0.46836507,0
-0.10937002,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.1568862,-0.14620863,0.08757251,0.2740271,-0.07261519,-0.110578656,-0.090063594,-0.026298843,-0.062202632,0.078939654,-0.06538503,0.30208296,-0.038867623,-0.055644006,-0.22927096,-0.33844408,0.3379229,-0.45747662,-0.14235432,-0.2786499,-0.20140824,-0.19163461,-0.07685838,-0.0985294,0.4179831,-0.33800247,-0.13637206,-0.5170931,0.08121395,0.052040603,-0.13536723,-0.08420343,-0.24019028,-0.17956533,-0.24952728,-0.14182854,-0.16308364,-0.09053003,-0.047701918,0.4805979,0.07782742,-0.24173476,-0.85573715,-0.2985629,-0.07660628,-0.25814354,-0.059738263,-0.25870493,-0.44284943,0.035469986,-0.09884101,-0.29481038,-0.13755777,-0.08098747,-0.5859145,-0.098405525,-0.028972575,-0.21607813,-0.22087993,-0.12478135,-0.122674815,-0.20651595,-0.1580065,-0.06748002,0.02323889,0.0051950375,-0.45527947,-0.16123992,-0.16189265,0.3385202,-0.01547152,-0.0687474,0.22421631,1.0803608,-0.8229156,-0.6842605,-0.0017914142,-0.43682268,0.26431188,-0.1580601,-0.0040479284,-0.119216844,-0.28485647,-0.04422951,-0.22537819,-0.120121434,-0.13366386,0.06774621,1
-0.098385446,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.12822078,-0.0052967714,-0.29458457,-0.07461954,-0.07261519,-0.3496286,-0.059620544,-0.14125733,-0.062202632,0.052150622,-0.06538503,-0.22581683,-0.05649998,-0.055644006,-0.18191004,-0.06249346,-0.07016181,-0.2928927,-0.27041417,-0.24835947,0.039749265,-0.13569567,0.12664703,0.017155245,0.027768988,-0.0886223,-0.025303226,-1.0080308,-0.2517622,1.1860231,-0.09949881,-0.08420343,-0.11347953,-0.103105515,-0.19536759,-0.4354882,0.15673423,-0.09053003,0.33398858,-0.6981153,-0.25687236,-0.2531334,0.0013173935,-0.26015222,-0.07660628,-0.20427099,0.031929716,-0.12298506,-0.085660756,-0.4766452,-0.07444672,-0.19155304,0.11944672,-0.08098747,0.122441776,-0.098405525,0.09045535,-0.29722366,-0.3073349,-0.12478135,-0.091170765,1.0686321,-0.1580065,-0.06748002,-0.20325397,-0.07521721,-0.4619873,-0.16123992,0.8966576,-0.98325497,-0.42743582,-0.0687474,-0.20026623,-0.7408135,0.9675713,-0.036013413,-0.41267517,-0.107968666,-0.5237838,-0.23740064,-0.2160677,-0.119216844,-0.37021756,0.12285828,-0.14716719,-0.120121434,-0.1329632,0.45710787,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632149,-0.044317193,0.055911385,-0.04841949,0.0,-0.08206977,-0.17792244,0.09734278,0.0,-0.03732169,0.0,-0.34757945,0.012726507,0.0,-0.17497933,-0.36403373,-0.11742165,0.2519163,-0.36497456,0.04477548,0.033842996,-0.005834678,-0.074733794,-0.06258199,0.031741377,-0.2699899,-0.2839788,-0.09760507,-0.107135996,-0.24630332,-0.38043502,0.0,-0.05908926,-0.029708631,-0.07769581,-0.2821255,-0.14146413,0.0,-0.20366707,-0.48810795,-0.08977996,-0.16297153,-0.4114531,-0.19344744,0.0,0.4098527,-0.06961122,-0.20212112,-0.19293919,-0.2671205,-0.6572931,-0.31730518,-0.6372662,0.0,-0.38813317,0.0,-0.68831635,-0.023923026,-0.05608725,0.0,-0.025179267,0.0,0.0,0.0,-0.06594858,-0.296042,0.12356705,0.0,0.0,-0.15621969,-0.46836138,0.0,-0.15692091,-0.005104081,0.08080503,-0.25621027,0.2607441,-0.5098817,-0.5307537,-0.74305755,0.29388934,0.0,-0.0065780724,-0.49339178,-0.5643367,0.0,0.32483077,-0.28599346,1
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.16911274,0.0030865497,0.13886203,-0.4453833,-0.07261519,-0.21594909,0.9381016,0.85934734,-0.062202632,-0.045924917,-0.06538503,-0.41158524,0.38860676,-0.055644006,0.36830613,-0.60744876,0.4361836,-0.22261885,-0.02527347,-0.1003668,-0.16276288,-0.22976527,0.054260068,0.23193929,1.2584617,0.79055667,-0.44645384,-0.36212286,0.46901315,-0.29354373,-0.15221955,-0.08420343,-0.16936024,0.03459012,0.39615238,-0.36224473,-0.11370333,-0.09053003,-0.4734843,0.8987934,-0.18096894,-0.24628286,-0.1964146,-0.74102914,-0.07660628,1.072456,-0.21641442,-0.5226259,-0.5078561,0.18912604,-0.62280506,-0.041593686,-0.45100048,-0.08098747,-0.29160622,-0.098405525,-0.50464034,-0.14781022,-0.14029469,-0.12478135,-0.5052822,-0.20651595,-0.1580065,-0.06748002,-0.8762849,-0.6005917,-0.21416235,-0.16123992,-0.16189265,-0.007838666,-0.57689375,-0.0687474,0.14845067,-1.1032687,-0.24814504,-0.41316953,0.9595408,0.41105464,0.11706737,0.04129061,-0.5845401,-0.119216844,-0.55322653,-1.0978965,0.31832254,-0.120121434,0.08494688,-0.28430164,0
-0.09081789,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.13603243,-0.121667445,-0.3031146,-0.32124135,-0.07261519,-0.4333734,-0.30421165,0.11876868,-0.062202632,-0.21425042,-0.06538503,-0.61956966,-0.015839394,-0.055644006,-0.221334,0.14966811,-0.06282606,-0.5412755,-0.27822018,-0.22126777,0.1849821,-0.06408709,-0.28244486,-0.5866187,-0.21411556,-0.085742526,0.2488023,0.16590445,-0.22971542,0.2762228,0.023001067,-0.08420343,-0.2153391,0.094478734,-0.5879262,-0.453933,-0.2179315,-0.09053003,-0.46818915,0.044845246,-0.19168527,-0.36755276,-0.61247224,0.758481,-0.07660628,-0.074455366,-0.16057846,0.7223871,-0.131812,0.059545938,-0.15117942,0.22698133,-0.084863424,-0.08098747,-0.5502972,-0.098405525,-0.041871842,-0.38193974,0.038156252,-0.12478135,-0.89207643,-0.20651595,-0.1580065,-0.06748002,0.51476973,-0.4437061,-0.15744694,-0.16123992,-0.16189265,-0.53713137,-0.3350956,-0.0687474,-0.8659527,-0.20606868,-0.91987664,-0.60709876,-0.024520531,-0.47779292,-0.071367264,0.16332127,-0.10630187,-0.119216844,0.015063854,-0.07748854,-0.39639476,-0.120121434,-0.00097121793,-0.41314074,1
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.20367892,-0.24447091,0.024951726,-0.3280236,-0.07261519,-0.091934785,0.2967539,-0.30012834,-0.062202632,-0.30956948,-0.06538503,-0.26432905,-0.39006862,-0.055644006,-0.05839899,0.11856363,0.015037954,-0.13436829,0.14056954,-0.4410748,0.027477263,-0.21244846,-0.3264354,0.16157901,-0.5484417,-0.61536807,-0.3288143,-0.97394747,-0.33584103,-0.40991607,-0.44309112,-0.08420343,0.01822967,0.40631315,-0.2121526,0.25993058,-0.0255356,-0.09053003,-0.6449753,-0.03685945,-0.24361317,0.6286012,0.004374899,0.12912624,-0.07660628,-0.29150963,-0.13546011,-0.15786512,-0.68260396,0.03612904,-0.6599018,-0.33540764,-0.08585519,-0.08098747,-0.75744605,-0.098405525,0.09037549,-0.2871261,-0.29783884,-0.12478135,-0.5289726,-0.20651595,-0.1580065,-0.06748002,-0.5533781,-0.54388255,-0.52493525,-0.16123992,-0.16189265,-0.3382765,0.36539465,-0.0687474,-0.20086245,-0.76180136,-0.6185381,-0.6679068,-0.2051631,-0.20705302,-0.8791732,0.4464131,-0.9777609,2.1160908,-0.35968477,-0.77478665,-0.3820914,-0.120121434,0.4453485,-0.21002439,0
-0.0755152,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.14723448,0.16251336,-0.09930751,-0.23660725,-0.07261519,-0.20522964,-0.21936013,0.17180486,-0.062202632,-0.024367055,-0.06538503,0.22074726,-0.27593228,-0.055644006,0.16200124,0.50205857,0.23783496,-0.041062314,0.5299365,-0.25404015,0.065218784,-0.07699605,-0.43437412,0.049395084,0.30059877,-0.09197226,0.114306934,-0.06054555,-0.05021613,0.048719876,-0.15628812,-0.08420343,-0.23002225,0.058891006,0.26941797,-0.38674563,0.017976575,-0.09053003,-0.2728549,0.26199022,-0.015513916,-0.08412761,0.17945799,-0.12280089,-0.07660628,0.60298854,-0.05505522,-0.122311674,-0.17158915,0.21769442,-0.28369054,-0.25267768,0.38573107,-0.08098747,-0.15256427,-0.098405525,0.10084775,-0.10846607,0.013001319,-0.12478135,-0.18606953,-0.20651595,-0.1580065,-0.06748002,-0.3214985,-0.23075819,-0.050134152,-0.16123992,-0.16189265,0.37978792,-0.5120204,-0.0687474,0.2114306,-0.116578735,0.08422018,-0.14176652,0.1800662,-0.15195942,-0.4784461,-0.4839116,0.51305515,-0.119216844,-0.26458475,-0.094542235,-0.033265628,-0.120121434,0.007915426,-0.37233868,0
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.1957326,-0.19888079,-0.19910108,-0.52109265,-0.07261519,-0.26721713,-0.14309323,-0.6206302,-0.062202632,-0.17005491,-0.06538503,-0.250651,-0.24966414,-0.055644006,-0.30264735,-0.37545538,-0.40245172,-0.598515,-0.26739767,-0.40882778,-0.1509437,-0.2177486,0.05231609,0.29564926,-0.27041638,-0.76609707,-0.3722667,-1.1944203,-0.2867508,-0.048891958,0.12493186,-0.08420343,-0.28683883,-0.2176725,-0.2629568,-0.29106444,0.08697798,-0.09053003,-0.03259001,-0.29028803,-0.27572298,-0.22991095,0.116851844,0.052875977,-0.07660628,-0.17951617,-0.15504509,0.29908097,-0.35401908,-0.3049125,-0.3965477,0.5292407,0.37440056,-0.08098747,-0.49435538,-0.098405525,-0.40613365,-0.4412962,-0.31229362,-0.12478135,-0.8084519,-0.20651595,-0.1580065,-0.06748002,-0.045919333,-0.28598663,-0.29553226,-0.16123992,-0.16189265,-0.9234251,-0.34193668,-0.0687474,-0.26955324,0.2831281,0.012062892,-0.51224667,-0.87983286,0.49564824,-0.14343043,-0.030024469,-0.53813344,-0.119216844,0.29128483,-0.44452974,-0.43188402,-0.120121434,0.36892927,-0.058816444,0
