rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.29974696,0.08791446,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.50146663,-0.2755499,-0.08795058,-0.14370757,-0.13553962,-0.18031605,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.31171834,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.6987009,-0.089100406,-0.22142473,1.3574805,-0.4240123,1.6851896,-0.09370761,0.73201436,-0.08367701,-0.06867951,0.5300235,-0.5058389,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.44234017,-0.09391567,-0.38953882,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.253912,-0.14094758,-0.1181239,-0.09004443,-0.22705376,-0.2734027,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.051209085,-0.041561272,-0.077064656,-0.1653577,-0.27493492,-0.10168439,-0.04293071,0.99355257,-0.57526773,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.16562219,-0.13976352,0.7026937,-0.034740914,-0.07587367,-0.5075785,-0.17491919,-0.37126413,-0.13453265,-0.12552126,0.3733456,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.15290341,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23013376,-0.42232612,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.31190652,-0.38627976,-0.08795058,-0.14370757,-0.07429602,-0.43153968,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.38409427,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.30771294,-0.089100406,-0.08034535,-0.66980696,-0.08674297,-0.17625973,-0.09370761,-0.25269148,-0.08367701,-0.06867951,-0.15924661,-0.8899391,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.33516836,-0.09391567,-0.39160082,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.0408863,-0.14094758,-0.1181239,-0.23821199,-0.42600095,-0.24237712,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.522562,-0.18115215,-0.5276499,0.61487275,-0.4643754,0.1504887,-0.04293071,-0.32205704,-0.35682344,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.49709904,-0.13976352,-0.25002742,-0.51212716,-0.07587367,-0.65827733,-0.17491919,-0.67879474,-0.21987662,-0.108038895,0.60927033,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.33661178,0.13376082,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.12888367,0.3110509,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.25932974,0.19173308,-0.08795058,-0.14370757,-0.011551977,-0.14716637,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.34914762,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.65774703,-0.089100406,0.011372442,-0.11647876,-0.11607831,-0.17625973,-0.09370761,-0.25401694,-0.08367701,-0.06867951,-0.15924661,0.10621582,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.3385697,-0.09391567,0.06003161,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.7775193,0.42436573,-0.1181239,-0.13254206,-0.033719383,-0.024740675,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.15038191,-0.10245607,0.05588302,-0.1653577,0.032614566,-0.2550052,-0.04293071,-0.15591154,0.081044994,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.79199356,-0.13976352,1.2211914,-0.44058335,-0.07587367,0.32873207,-0.17491919,0.91302603,0.0769175,-0.012506164,0.68319786,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.031162683,0.6073603,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.115493275,-0.66909486,-0.06925289,-0.062246185,-0.057666454,-0.071920976,1.1040038,-0.13443829,-0.08795058,-0.14370757,-0.21042663,-0.3531866,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14187932,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.043656286,9.19008,-0.13781762,1.104307,0.27273896,-0.17625973,-0.09370761,0.038494162,-0.08367701,-0.06867951,2.850418,-0.040589154,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.38805553,-0.09391567,-0.33001217,0.4493523,-0.06427042,-0.23341642,1.9014516,-0.46850756,-0.14094758,-0.1181239,-0.28265473,-0.50653154,-0.3230191,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.07042309,-0.33774024,-0.27369687,-0.1653577,-0.18060613,0.21188304,-0.04293071,-0.4519216,-1.0136646,-0.2503585,3.4117103,-0.09379102,-0.079487145,-0.4828445,-0.13976352,1.542799,0.033877384,-0.07587367,4.330624,-0.17491919,-0.4570227,0.058619745,0.72129714,-0.0859399,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.26420012,1.2609239,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.18383338,0.49902245,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.19983774,-0.034154866,-0.08795058,3.2483249,0.46239683,-0.22584215,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.32686198,-0.06940588,-0.19387476,-0.21529208,5.322469,-0.052082743,-0.28839704,-0.089100406,0.30260497,-0.055820424,0.066839166,1.7194654,-0.09370761,0.27877,-0.08367701,-0.06867951,-0.15924661,0.4651225,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.549351,-0.09391567,0.023820123,-0.15378062,-0.06427042,-0.23341642,-0.1911025,1.8896394,-0.14094758,-0.1181239,0.5633214,0.16381733,0.13259944,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.5286293,-0.29194996,0.40499502,-0.1653577,-0.5010947,-0.19706243,-0.04293071,-0.16132686,0.2735969,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.402643,-0.13976352,-0.25002742,1.2314172,-0.07587367,-0.04120076,-0.17491919,0.08330146,0.099273406,-0.19425961,-0.092997,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,1.2411112,0.26265544,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.11776376,-0.057647396,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.5849671,-0.1595753,-0.08795058,1.210352,-0.1284348,-0.21166688,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.3291897,-0.06940588,-0.19387476,1.3511533,-0.09926551,-0.052082743,-0.2624743,-0.089100406,-0.10962293,-0.7780926,-0.5406587,-0.17625973,-0.09370761,-0.04598397,-0.08367701,-0.06867951,-0.15924661,-0.50653076,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.38809082,-0.09391567,-0.4251139,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.2770925,-0.14094758,-0.1181239,-0.17990148,-0.3413275,-0.15682624,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.5298288,-0.06400086,-0.46623477,-0.1653577,-0.38796657,-0.3807736,-0.04293071,-0.17022564,-0.33369684,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.16110852,-0.13976352,-0.25002742,-0.27907592,-0.07587367,-0.68054616,-0.17491919,-0.5015193,0.00971993,-0.5518863,-0.4143468,-0.28798902,2.1956363,-0.13498159,-0.114294864,-0.12899014,-0.2814526,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.04859052,0.33367342,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.6647097,0.019345509,-0.08795058,-0.14370757,-0.11521608,-0.03330411,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.2395956,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.40147838,-0.089100406,-0.03627989,0.09129774,0.2852647,-0.17625973,-0.09370761,-0.43434432,-0.08367701,-0.06867951,-0.15924661,-0.12911566,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3667896,-0.09391567,0.97887754,-0.15378062,-0.06427042,2.8158052,0.5000033,-0.27794644,-0.14094758,-0.1181239,-0.057944197,-0.22088543,-0.0892708,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.1569015,-0.11611807,0.052008778,-0.1653577,-0.51670104,-0.058387633,-0.04293071,-0.084777825,-0.3033059,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.31126705,-0.13976352,-0.25002742,0.30295905,-0.07587367,-0.17035286,-0.17491919,-0.24789384,-0.07475149,-0.0123231625,0.33855134,-0.28798902,-0.16144404,2.1837368,-0.114294864,-0.12899014,-0.44849047,0.14521708,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.2233331,-0.34219924,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.23278372,-0.36639187,-0.08795058,-0.14370757,0.14454821,-0.2018682,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.38360417,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.073094636,-0.089100406,-0.097270675,-0.68384284,0.20039919,-0.17625973,-0.09370761,0.25606924,-0.08367701,-0.06867951,-0.15924661,-0.63560563,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.31077057,-0.09391567,-0.76371944,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.30113062,-0.14094758,-0.1181239,-0.29433864,-0.52615744,-0.105565056,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.12394301,0.104308665,0.13056205,-0.1653577,-0.22312087,0.041944668,-0.04293071,-0.4344142,-0.31916213,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.21091868,-0.13976352,0.84168524,-0.2901931,-0.07587367,0.01652309,-0.17491919,-0.39687333,-0.16428182,-0.03895052,-0.30851376,3.1437817,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.117832996,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.16876476,-0.6188606,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.20441882,-0.17624207,-0.08795058,-0.14370757,-0.08665348,-0.3453746,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.28656495,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.7887547,-0.089100406,-0.10890883,-0.32173887,-0.202643,-0.17625973,-0.09370761,-0.39651677,-0.08367701,-0.06867951,-0.15924661,-0.31486145,-0.09467098,-0.16565828,-0.09939945,-0.11196494,1.2649053,-0.09391567,-0.06620071,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.52513236,-0.14094758,-0.1181239,-0.10376165,-0.4446555,-0.3271543,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.44997898,0.12951158,-0.59772587,-0.1653577,-0.48713574,0.1783177,-0.04293071,0.06219245,-0.08443521,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.37243724,-0.13976352,1.2418802,0.28396848,-0.07587367,-0.5294793,-0.17491919,-0.2324548,-0.23809241,-0.20810652,0.093195565,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.08609081,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.122326575,-0.36195993,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.13807672,-0.24181566,-0.08795058,-0.14370757,-0.18889217,-0.37564823,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.23598184,-0.06940588,-0.19387476,1.8590539,-0.09926551,-0.052082743,0.5927864,-0.089100406,-0.14418982,0.33558995,-0.33969358,-0.17625973,-0.09370761,-0.28315452,-0.08367701,-0.06867951,-0.15924661,-0.46533614,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.27079958,-0.09391567,-0.46581465,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.9033533,-0.14094758,-0.1181239,-0.16155772,-0.5025154,-0.16257532,-0.10483764,-0.06859739,-0.07638114,-0.050521668,1.6219935,-0.10619723,-0.15092008,-0.1653577,-0.34300813,-0.30215505,-0.04293071,-0.08583838,-0.38820168,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.05675339,-0.13976352,-0.25002742,0.5484341,-0.07587367,0.019196583,-0.17491919,-0.47275683,-0.16684504,-0.3543652,0.11491698,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.42416325,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.029572163,-0.31741995,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.31467927,-0.32397225,-0.08795058,-0.14370757,-0.13221551,-0.31309065,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.5237011,-0.06940588,-0.19387476,2.7748241,-0.09926551,-0.052082743,0.24617855,-0.089100406,-0.10657336,-0.5262122,-0.53343356,-0.17625973,-0.09370761,-0.38397792,-0.08367701,-0.06867951,-0.15924661,-0.85036814,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.33114827,-0.09391567,-0.20779209,-0.15378062,-0.06427042,1.3991991,-0.1911025,-0.71561426,-0.14094758,-0.1181239,-0.24959612,-0.16707891,-0.13749732,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.101234876,-0.189161,-0.50431615,-0.1653577,-0.40899366,-0.14676662,-0.04293071,-0.07528714,-0.7979718,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.13534866,-0.13976352,-0.25002742,-0.15164745,-0.07587367,0.04525881,-0.17491919,-0.32107925,-0.18536481,-0.3903229,0.07152563,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.49660537,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.0430809,0.73127276,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.33231264,-0.16432579,-0.08795058,-0.14370757,0.13262467,-0.11699856,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.24159858,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.2571487,-0.089100406,-0.04004327,-0.08185273,-0.081778035,-0.17625973,-0.09370761,0.4038929,-0.08367701,-0.06867951,-0.15924661,-0.39795166,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.14233933,-0.09391567,1.3475358,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.22439983,-0.14094758,-0.1181239,-0.15149282,-0.24767967,-0.010229757,-0.10483764,-0.06859739,-0.07638114,-0.050521668,1.3346158,-0.009798203,-0.22660424,-0.1653577,-0.22808877,-0.18844487,-0.04293071,0.62393385,0.12072276,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.27519807,-0.13976352,-0.25002742,2.2267156,-0.07587367,-0.3099173,-0.17491919,-0.008967436,0.033133365,0.013728292,0.7418977,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.16647147,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.14219554,0.23346306,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.34088042,-0.015154536,-0.08795058,-0.14370757,0.19316004,0.010805206,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.05194044,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.379758,-0.089100406,-0.042098857,0.3212547,0.5625292,-0.17625973,-0.09370761,-0.06495617,-0.08367701,-0.06867951,-0.15924661,0.1858114,-0.09467098,-0.16565828,-0.09939945,4.0156236,0.45932552,-0.09391567,-0.3412829,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.35907975,-0.14094758,-0.1181239,-0.075118266,0.13015889,-0.035831444,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.42087293,0.08528433,-0.2372764,-0.1653577,-0.18534438,-0.13196401,-0.04293071,0.4732322,0.39940873,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.43234503,-0.13976352,-0.25002742,2.1240895,-0.07587367,0.016968925,-0.17491919,-0.24268186,0.022855567,-0.32649463,0.84473175,-0.28798902,1.4948317,-0.13498159,-0.114294864,-0.12899014,-0.10416476,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,1.1066972,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.25116664,0.1759255,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.32422364,-0.07733909,-0.08795058,-0.14370757,0.44279462,0.3046174,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.3460313,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06665056,-0.089100406,-0.14584063,0.4890045,0.9783591,-0.17625973,0.98862,-0.10069995,-0.08367701,-0.06867951,1.414603,-0.00035160797,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.038178742,5.0570664,0.6159904,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.21865891,-0.14094758,-0.1181239,-0.027492201,-0.06491446,0.008027754,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.113629356,-0.10420901,-0.18418525,4.3841143,-0.2481072,0.0768436,-0.04293071,0.15363428,0.13533159,1.546035,7.9418583,3.4146566,-0.079487145,-0.23418441,2.0411172,-0.25002742,0.36260656,-0.07587367,-0.52042615,-0.17491919,0.11852909,-0.08497217,-0.33320183,0.7154402,-0.28798902,2.4717631,-0.13498159,-0.114294864,-0.12899014,0.12034055,0.3151201,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.324372,-0.0002423293,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.45713812,0.014454011,-0.08795058,-0.14370757,0.8645706,-0.23400825,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.49297228,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.18292569,-0.089100406,-0.13318287,0.77546644,-0.20907518,-0.17625973,-0.09370761,0.95701706,-0.08367701,-0.06867951,-0.15924661,0.003193292,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.74887383,-0.09391567,-0.2118992,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.63875633,-0.14094758,-0.1181239,-0.07222254,0.05759509,-0.07643287,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.6843044,0.40567032,0.014738315,-0.1653577,0.05256198,0.2414068,-0.04293071,0.90168154,0.52510625,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.055465154,1.2602252,-0.25002742,0.4853885,-0.07587367,0.2776517,-0.17491919,-0.23842174,-0.122447014,-0.24847806,-0.12255066,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.2270274,0.55592716,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.15432115,-0.18192227,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.15821287,0.029324377,5.447061,-0.14370757,0.30563986,-0.17225564,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.03732813,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.8496997,-0.089100406,-0.063723475,0.02306976,-0.24867065,-0.17625973,-0.09370761,-0.02343046,-0.08367701,-0.06867951,-0.15924661,1.2965966,-0.09467098,-0.16565828,-0.09939945,2.9324324,-0.28085986,-0.09391567,-0.22143483,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.289974,-0.14094758,-0.1181239,0.06319493,-0.09177776,-0.24787644,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.20692,-0.15593477,-0.1037411,-0.1653577,0.055755336,0.007596049,-0.04293071,-0.08429881,0.5592481,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.26706994,-0.13976352,-0.25002742,-0.2214416,-0.07587367,-0.27495402,-0.17491919,0.23180917,-0.11727079,-0.32924643,-0.07118734,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.20215076,0.72920936,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23433955,-0.11399503,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.27218053,0.01289442,-0.08795058,0.81059825,0.117869996,-0.14643,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.23512195,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.18833494,-0.089100406,0.0034832014,-0.07726099,-0.10444784,-0.17625973,-0.09370761,-0.3060913,-0.08367701,-0.06867951,-0.15924661,0.046509445,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.0062340484,-0.09391567,0.08590914,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.16359088,0.49976984,-0.1181239,-0.0030735394,-0.14613833,-0.13095087,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.038994275,-0.047514923,-0.0077966535,-0.1653577,-0.18611744,-0.24606133,-0.04293071,-0.16699708,-0.028441126,-0.2503585,1.6829597,-0.09379102,-0.079487145,-0.15176478,-0.13976352,0.67557895,-0.9058123,-0.07587367,-0.13638392,-0.17491919,0.23096673,0.0923166,0.07336921,0.111717895,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.0070298295,-0.40497914,0
