rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.25481012,-0.0025494066,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.14772722,-0.0005188379,-0.08795058,-0.14370757,0.3399396,-0.19179003,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.021444771,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.6613619,-0.089100406,-0.06185863,-0.30119655,-0.10749738,-0.17625973,-0.09370761,-0.49141833,-0.08367701,-0.06867951,-0.15924661,-0.084341586,-0.09467098,1.657718,-0.09939945,-0.11196494,-0.44097772,-0.09391567,0.037552726,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.11152008,-0.14094758,-0.1181239,0.28349873,-0.033043608,-0.09097733,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.45443502,-0.27582538,0.0040592304,-0.1653577,-0.12925509,-0.3724756,-0.04293071,-0.31756884,-0.22518791,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.6096178,-0.13976352,-0.25002742,-0.4834949,-0.07587367,-0.3539937,-0.17491919,-0.024967922,-0.028707316,-0.46066377,-0.2595141,3.8210819,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.14595036,0.24836703,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.24142413,2.3696082,-0.06925289,-0.062246185,-0.057666454,-0.071920976,1.9140633,3.9793868,-0.08795058,-0.14370757,3.3523164,2.0205095,-0.11526267,-0.048288155,-0.05877857,-0.1489025,4.554986,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.7875927,-0.089100406,5.6979036,3.7134197,4.213699,-0.17625973,-0.09370761,4.1976085,-0.08367701,-0.06867951,-0.15924661,3.72785,-0.09467098,-0.16565828,-0.09939945,-0.11196494,2.4563196,-0.09391567,3.3125634,-0.15378062,-0.06427042,-0.23341642,-0.1911025,4.5818863,-0.14094758,-0.1181239,0.2108329,4.5338154,1.7595868,-0.10483764,-0.06859739,-0.07638114,-0.050521668,4.568104,1.8542734,5.7539477,-0.1653577,0.008317862,1.255705,-0.04293071,4.14259,2.7124777,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.42673364,-0.13976352,0.6110082,4.482952,-0.07587367,1.7495633,0.4114486,0.75834334,0.3279724,2.6359293,0.3577164,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,2.2657561,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.29353017,0.031655423,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.42008632,-0.009477422,-0.08795058,-0.14370757,0.19128953,0.13014753,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.14052154,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.054358944,-0.089100406,-0.17926288,0.49555093,0.251413,2.1990569,-0.09370761,0.8521333,-0.08367701,-0.06867951,-0.15924661,0.751424,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.250914,-0.09391567,0.09655209,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.0395037,-0.14094758,-0.1181239,-0.10681648,0.1546903,0.28639564,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.51651573,-0.07945365,0.4137607,-0.1653577,-0.085731104,-0.047852285,-0.04293071,0.44960108,0.34190926,2.3241744,-0.16218084,-0.09379102,-0.079487145,0.40542448,-0.13976352,-0.25002742,1.431049,-0.07587367,-0.24406374,-0.17491919,-0.25844243,0.056142543,-0.20816064,0.7115542,-0.28798902,2.0204518,-0.13498159,-0.114294864,-0.12899014,0.2940354,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.33763823,-0.27068976,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.08358174,-0.0010756722,-0.08795058,-0.14370757,-0.031606283,-0.14415032,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.2214365,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.054364752,-0.089100406,-0.114211574,-0.5188648,-0.6293539,-0.17625973,-0.09370761,-0.80892134,-0.08367701,-0.06867951,-0.15924661,-1.2116696,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.1569007,-0.09391567,-0.5485035,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.21742621,-0.14094758,-0.1181239,-0.16574429,-0.5242553,-0.35907248,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.37290892,-0.2083121,-0.23697612,-0.1653577,-0.4167205,-0.06996622,-0.04293071,-0.5506605,-0.8438774,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.006652654,-0.13976352,-0.25002742,0.10446191,-0.07587367,8.2483635,-0.17491919,-0.6826952,-0.018185165,0.9320018,-0.032840986,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.26809457,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.19470708,-0.15996784,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.18311164,-0.043627203,-0.08795058,-0.14370757,-0.4585417,-0.02345579,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.20022252,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.5548175,-0.089100406,-0.09211486,0.14888111,-0.24897479,-0.17625973,-0.09370761,-0.6081251,-0.08367701,-0.06867951,-0.15924661,0.93119705,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.7092894,-0.09391567,-0.5718788,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.88286567,-0.14094758,-0.1181239,-0.042551864,-0.11459358,-0.28501093,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.0857021,-0.2190696,-0.6806799,-0.1653577,-0.46617866,0.040240906,-0.04293071,-0.3464926,-0.58976996,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.37659416,-0.13976352,-0.25002742,-0.15622213,8.665532,-0.15537801,-0.17491919,-0.57079345,-0.032574262,0.087790534,0.62904435,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.2080389,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.2275532,-0.8717417,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.14537753,-0.23817872,-0.08795058,-0.14370757,-0.2530306,-0.06286944,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.36032486,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.14032494,-0.089100406,-0.14140816,-0.037378483,0.37849778,-0.17625973,-0.09370761,-0.36893174,-0.08367701,-0.06867951,-0.15924661,-0.8519041,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.37780336,-0.09391567,-0.44611454,-0.15378062,-0.06427042,2.1902509,-0.1911025,-0.6607994,-0.14094758,-0.1181239,-0.1213455,-0.60929304,-0.30907732,5.081879,-0.06859739,-0.07638114,-0.050521668,0.5595219,-0.5201547,-0.70929784,-0.1653577,-0.50363195,0.16745082,-0.04293071,-0.50969034,-0.50298715,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.35927722,-0.13976352,-0.25002742,0.0010661875,-0.07587367,-0.94832087,-0.17491919,-0.68304515,-0.17229383,-0.1564949,0.29297873,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.3744797,0.20077713,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.3929644,-0.44893444,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.27188504,-0.24365889,-0.08795058,-0.14370757,-0.46036848,-0.43561652,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.57181853,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.2707081,-0.089100406,-0.28378758,-0.15521878,0.057509616,-0.17625973,-0.09370761,-0.55296963,-0.08367701,-0.06867951,-0.15924661,-0.29787517,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.40632045,-0.09391567,-0.1772391,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.6589603,-0.14094758,-0.1181239,-0.1786751,-0.66310024,-0.16823131,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.4287924,-0.14200151,-0.33433694,2.7610865,-0.3054717,-0.1207979,-0.04293071,-0.6003639,-0.59705377,-0.2503585,-0.16218084,1.8960469,-0.079487145,-0.19346778,0.6944596,-0.25002742,-0.17224802,-0.07587367,-0.5937547,-0.17491919,-0.26266748,-0.023649158,-0.10813706,0.3957627,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.4447979,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.3329854,-0.05298503,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.1375504,0.058470007,-0.08795058,-0.14370757,0.6322945,0.32054967,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14925168,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.17418073,-0.089100406,-0.13743766,-0.67216307,-0.26064667,-0.17625973,-0.09370761,-0.116559096,-0.08367701,-0.06867951,0.62145483,0.21944174,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.34391207,-0.09391567,-0.4323679,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.09574434,-0.14094758,-0.1181239,0.0056026005,-0.53351766,-0.011923937,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.18219192,-0.23469622,0.18847354,-0.1653577,-0.20306803,0.24272962,-0.04293071,-0.28484347,-0.21701881,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.1629182,-0.13976352,-0.25002742,-0.11538491,-0.07587367,-0.1144231,-0.17491919,-0.36071262,0.041687153,1.386047,0.9337236,-0.28798902,-0.16144404,-0.13498159,2.2477756,-0.12899014,-0.27750003,0.33754438,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.49633366,0.32115194,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.84993917,1.1276706,-0.08795058,-0.14370757,-0.37950465,-0.6290757,2.6111293,-0.048288155,-0.05877857,-0.1489025,-0.34216267,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.01766163,-0.089100406,0.014959462,-0.07494634,-0.36118978,-0.17625973,-0.09370761,-0.1637191,-0.08367701,-0.06867951,-0.15924661,0.35989073,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.38808045,-0.09391567,-0.15642545,-0.15378062,-0.06427042,1.256604,-0.1911025,0.39575568,-0.14094758,-0.1181239,-0.39625433,0.067380585,-0.1761933,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.622761,-0.28173184,-0.17987877,-0.1653577,-0.44085887,-0.40160716,-0.04293071,-0.1262056,-0.009786375,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.57716984,-0.13976352,-0.25002742,-0.96073896,-0.07587367,-0.21957628,-0.17491919,-0.60413945,-0.33751926,-0.21489897,-0.17413166,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.15206274,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.18079704,-0.060839664,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.04112171,-0.19535665,-0.08795058,-0.14370757,-0.20635505,0.12658244,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.03999896,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.7036411,-0.089100406,-0.15584941,-0.066105224,-0.37364474,-0.17625973,-0.09370761,-0.48345917,-0.08367701,-0.06867951,-0.15924661,-0.17059328,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.383536,-0.09391567,-0.527832,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.5199221,0.55072314,-0.1181239,-0.020999813,-0.17520314,-0.19509682,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.36631456,-0.105399124,-0.4016897,-0.1653577,-0.05706522,-0.22732078,-0.04293071,-0.30967712,0.023328483,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.45568827,-0.13976352,-0.25002742,0.16443509,-0.07587367,-0.13607387,-0.17491919,0.021948153,0.1370278,-0.334256,-0.46074605,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.24292338,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,1.3493544,0.031548306,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.18712744,-0.15356746,-0.08795058,-0.14370757,0.2838505,-0.04852861,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.11266589,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,3.003469,-0.089100406,0.15051958,-0.21452722,0.13342458,-0.17625973,-0.09370761,0.70855904,-0.08367701,-0.06867951,0.51798457,0.6620897,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.7030163,-0.09391567,0.044889804,-0.15378062,-0.06427042,-0.23341642,-0.1911025,1.2843612,-0.14094758,-0.1181239,-0.035601385,0.37573758,0.013148588,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.5023824,-0.3156218,-0.27763095,-0.1653577,0.75320625,0.23498864,-0.04293071,0.29248038,0.03607026,-0.2503585,6.226843,-0.09379102,-0.079487145,0.5753053,-0.13976352,-0.25002742,1.1536486,-0.07587367,-0.33811072,-0.17491919,-0.05830381,-0.110392876,-0.1304319,-0.905832,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.44092742,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.011832339,-0.3379486,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.552421,0.10413992,-0.08795058,0.5873795,-0.019344583,-0.08092478,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.1895999,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.22576284,-0.089100406,0.026435355,-0.7968406,-0.21353221,-0.17625973,-0.09370761,-0.28236786,-0.08367701,-0.06867951,-0.15924661,-0.45904598,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.24447535,-0.09391567,0.20766075,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.61097753,-0.14094758,-0.1181239,-0.13040502,-0.24536988,0.033213478,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.45619774,-0.19616891,-0.2205856,-0.1653577,-0.4049051,-0.05570626,-0.04293071,-0.3946625,-0.46429983,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.2405481,-0.13976352,-0.25002742,-0.15345798,-0.07587367,-0.20901927,-0.17491919,-0.30884898,-0.020064913,-0.06452318,0.72747904,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.13065203,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.19219877,-0.7817925,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.22464745,-0.17546956,-0.08795058,-0.14370757,-0.7009791,-0.36723983,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.3762519,-0.06940588,-0.19387476,0.9487163,-0.09926551,-0.052082743,-0.102392495,-0.089100406,-0.2249119,-0.34786123,-0.08289239,1.73053,-0.09370761,-0.4141586,-0.08367701,-0.06867951,-0.15924661,-0.48739982,-0.09467098,1.7084695,-0.09939945,-0.11196494,-0.054151617,-0.09391567,-0.5959778,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.078942,-0.14094758,-0.1181239,-0.20188054,-0.5647999,-0.24928275,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.04199692,-0.1818788,0.049110975,-0.1653577,-0.59580106,0.21014786,-0.04293071,-0.50309324,-0.026955964,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.033335917,-0.13976352,-0.25002742,-0.29811266,-0.07587367,-0.5098992,-0.17491919,1.066021,-0.19342236,0.1986829,0.26710218,1.4646101,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.24134965,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.22418895,0.2013672,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.3890563,-0.1699336,-0.08795058,-0.14370757,-0.067751914,-0.19706282,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.21305437,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.4050173,-0.089100406,0.11121185,-0.07987656,-0.3970502,-0.17625973,-0.09370761,-0.44581625,-0.08367701,-0.06867951,-0.15924661,-0.5445388,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.32222128,-0.09391567,-0.66975284,-0.15378062,-0.06427042,2.6813455,-0.1911025,-0.8598728,-0.14094758,-0.1181239,-0.20018548,-0.46872142,0.27901894,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.3586914,-0.3723583,-0.43629003,-0.1653577,0.06913581,0.18880364,-0.04293071,0.78169596,-0.96115327,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.6254383,-0.13976352,0.8307404,0.29275063,-0.07587367,0.40651357,-0.17491919,0.36275312,-0.06543548,0.16051099,-0.18082105,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.40324965,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.36703458,-0.42684937,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.07848149,-0.428581,-0.08795058,-0.14370757,-0.55579877,-0.3048291,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.5006311,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.081570365,-0.089100406,-0.041951355,-0.36563873,-0.25039205,-0.17625973,-0.09370761,-0.3879424,-0.08367701,-0.06867951,-0.15924661,-0.08670605,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3528734,-0.09391567,-0.6599881,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.7537136,-0.14094758,-0.1181239,-0.20432575,-0.31138343,-0.22140613,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.083927564,-0.27877846,-0.5881303,-0.1653577,0.66656864,0.02686025,-0.04293071,-0.37729004,-0.23206148,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.13573287,-0.13976352,-0.25002742,-0.5103045,-0.07587367,-0.14169562,-0.17491919,-0.6597027,-0.16419607,-0.30300352,-0.14693871,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.35968024,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.2771852,-0.46562445,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.4126402,-0.1962663,-0.08795058,-0.14370757,-0.37494338,-0.52316487,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.24091646,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.6674039,-0.089100406,-0.07123078,-0.7970039,4.138723,-0.17625973,-0.09370761,0.72072625,-0.08367701,-0.06867951,-0.15924661,-0.4754984,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.25908354,-0.09391567,-0.8355143,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.2438328,-0.14094758,-0.1181239,-0.14070612,-0.22244781,0.4646132,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.28163108,-0.20139651,-0.79282475,-0.1653577,-0.17634767,-0.08854304,-0.04293071,-0.60872674,-0.92062485,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-1.4195498,-0.13976352,-0.25002742,-0.32703385,-0.07587367,0.73646164,-0.17491919,0.64160657,-0.15868291,0.34571233,0.068019144,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.39618504,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.112668514,-0.14274026,-0.06925289,-0.062246185,-0.057666454,3.0856495,-0.48846596,0.8712304,-0.08795058,-0.14370757,-0.11855615,0.19065174,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.29281905,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.17910334,-0.089100406,-0.18843266,0.044963032,0.43151367,-0.17625973,-0.09370761,0.8083864,-0.08367701,-0.06867951,-0.15924661,0.7617188,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.08086997,-0.09391567,0.15387768,-0.15378062,-0.06427042,-0.23341642,0.6436821,-0.15971439,-0.14094758,-0.1181239,-0.10800718,-0.052646086,-0.19319554,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.1954792,-0.06604836,-0.30055395,-0.1653577,0.063938774,-0.0375893,-0.04293071,0.65361655,-0.3605414,-0.2503585,1.7631336,-0.09379102,-0.079487145,0.44935846,-0.13976352,-0.25002742,0.49382806,-0.07587367,0.17591798,-0.17491919,-0.1500439,-0.0027326474,-0.32393283,0.35724574,2.7873812,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.28489438,1.1921136,0
