methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.42057452,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.31001326,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.32643655,-0.13939492,-0.13676512,-0.083192356,0.05778409,-0.70256025,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-1.4160348,3.0506995,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.21125332,-0.16019964,-0.5863822,-0.035875507,0.7010477,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.32506657,-0.06987374,0.1649659,-0.04756436,-0.06331775,-0.30599,-0.27802336,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.402254,-0.063276954,-0.9535699,-0.3045636,-0.078358516,-0.30209127,-0.28584185,-0.16951889,-0.57298976,-0.33484405,-0.08408102,-0.10484908,-0.46157444,-0.1053454,-0.3124882,-0.10826717,0.07877411,-0.06418999,-0.030400895,-0.29586244,-0.088503554,-0.19387476,-0.10086597,-0.014110552,-0.21242365,1.35341,-0.07527141,-0.051617455,0.025496477,-0.059162382,-0.050725356,-0.23341642,-0.4499558,-0.06812416,-0.035005853,-0.46237916,-1.79918,-0.37641618,-0.16757613,1
-0.18426584,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.6583483,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.06294297,-0.13939492,-0.3368361,-0.083192356,0.007405599,-0.25194633,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.78495777,-1.1887883,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.18960768,-0.15508026,0.035849877,-0.035875507,0.3686332,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.6585743,-0.06987374,-0.07731792,-0.04756436,-0.06331775,-0.9532413,-3.2514725,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.0015091639,-0.20870377,-0.38303322,-0.20204613,-0.078358516,-0.28639188,-3.2558205,-0.16951889,-0.25554225,-0.06364267,-0.08408102,-0.43582842,-0.5579204,-0.1053454,-0.2526339,-0.10826717,-0.48488924,-0.06418999,-0.030400895,-0.742353,-0.088503554,-0.19387476,-0.10086597,-0.26123944,-0.21242365,-0.44316047,-0.07527141,-0.051617455,-0.26708525,-0.059162382,-0.050725356,-0.23341642,-0.617447,-0.06812416,0.41924626,-0.22622283,0.6572683,-0.37641618,-0.16757613,1
-0.5533763,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.41433942,-0.13369994,-0.030400895,-0.06825314,6.203939,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.29256988,-0.13939492,1.7912089,-0.083192356,-0.13052744,0.21623088,-0.071920976,-0.06859739,-0.06594675,1.5588099,-0.10974532,-1.4546086,0.07815379,-0.042821996,-0.067629814,1.0161506,-0.08846551,-0.059134748,-0.110764034,-0.5836888,5.5147076,-0.7642985,-0.035875507,0.23953043,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,1.2023675,-0.06987374,-0.21723501,-0.04756436,-0.06331775,-0.057910144,-0.94224924,-0.05755121,1.5845314,-0.13944355,-0.074266955,0.29165328,0.30332384,-0.22596186,-0.18903716,-0.078358516,0.5963174,-0.94929254,-0.16951889,-0.38191828,0.101632,-0.08408102,-0.051156025,-0.023108117,-0.1053454,-0.38740784,-0.10826717,1.9517337,-0.06418999,-0.030400895,0.047812674,-0.088503554,-0.19387476,-0.10086597,-0.18274042,-0.21242365,-0.7875356,-0.07527141,-0.051617455,0.35294956,-0.059162382,-0.050725356,-0.23341642,0.10890171,-0.06812416,-0.32445806,0.27528462,-1.4159439,1.9347266,-0.16757613,1
0.081839405,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.25276822,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.12368965,-0.13939492,-0.113592036,-0.083192356,0.012857168,0.268674,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.1276041,-0.8470378,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.11743919,-0.16808999,-0.32195815,-0.035875507,0.8424137,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.47598746,-0.06987374,-0.16068867,-0.04756436,-0.06331775,0.005070755,0.22533537,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.05118233,-0.3497762,-0.36396214,-0.034120966,-0.078358516,-0.11316094,0.21692939,-0.16951889,-0.21721326,0.044178177,-0.08408102,0.19415526,0.4690216,-0.1053454,-0.22264268,-0.10826717,0.2613184,-0.06418999,-0.030400895,0.038571015,-0.088503554,-0.19387476,-0.10086597,-0.044916,-0.21242365,-0.066116475,-0.07527141,-0.051617455,-0.1659254,-0.059162382,-0.050725356,-0.23341642,0.16499875,-0.06812416,-0.2273546,0.10562191,0.45089194,-0.37641618,-0.16757613,1
-0.74172795,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.28506526,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.31746274,-0.13939492,-0.41780683,-0.083192356,-0.097119994,-0.28689298,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-1.249196,-0.012730115,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,1.6450241,-0.20602876,-0.35062823,-0.035875507,-0.4692399,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.056372877,-0.06987374,0.5390226,-0.04756436,-0.06331775,0.3358772,0.27722803,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.116276406,-0.21037513,-0.25615543,-0.25476027,-0.078358516,0.16025119,0.2687615,9.54679,-0.33926138,-0.019001864,-0.08408102,0.3579681,0.35036016,-0.1053454,-0.27836525,-0.10826717,-0.27249405,-0.06418999,-0.030400895,-0.096594304,-0.088503554,-0.19387476,-0.10086597,-0.15287296,-0.21242365,-0.31054145,-0.07527141,-0.051617455,0.3802225,-0.059162382,-0.050725356,-0.23341642,-0.10511616,-0.06812416,-0.34002474,0.46682313,-0.68186855,-0.37641618,-0.16757613,1
-0.09488312,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.3331781,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.2650869,-0.13939492,-0.36702886,-0.083192356,-0.27631757,-0.46214667,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.17873023,-0.18704322,-0.042821996,-0.067629814,0.8509285,-0.08846551,-0.059134748,-0.110764034,-0.1270768,-0.04698069,-0.49230683,-0.035875507,1.8826487,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.689859,-0.06987374,-0.25792903,-0.04756436,-0.06331775,-0.9936127,-0.48040473,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.12817942,-0.27903384,-0.345464,-0.1936195,-0.078358516,-0.107287094,-0.487987,-0.16951889,0.2756605,-0.07723284,-0.08408102,-0.19487822,-0.39109176,-0.1053454,-0.33010447,-0.10826717,0.010293475,-0.06418999,-0.030400895,-0.0282819,-0.088503554,-0.19387476,-0.10086597,-0.07559651,-0.21242365,0.074565545,-0.07527141,-0.051617455,-0.27902076,-0.059162382,-0.050725356,-0.23341642,-0.5098657,-0.06812416,-0.18022893,0.024852606,-0.31727353,-0.37641618,-0.16757613,0
-0.55065125,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.46124882,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.124931075,-0.13939492,-0.07826795,-0.083192356,-0.047371324,0.12442902,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.3524176,-0.8050349,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.20579217,-0.09035788,0.87527484,-0.035875507,-0.117689654,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.45137817,-0.06987374,-0.2207044,-0.04756436,-0.06331775,-0.38879064,-0.79694986,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.20584372,0.09641184,-0.25911596,-0.029387036,-0.078358516,-0.29452655,-0.8041627,-0.16951889,0.018273586,-0.3860915,-0.08408102,-0.34052527,0.10809358,-0.1053454,-0.1560805,-0.10826717,-0.43483257,-0.06418999,-0.030400895,0.6199618,-0.088503554,-0.19387476,-0.10086597,-0.21293561,-0.21242365,-0.5854344,-0.07527141,-0.051617455,-0.24713004,-0.059162382,-0.050725356,-0.23341642,0.19304031,6.3484507,0.017264817,0.056139756,-0.1447519,4.0586514,-0.16757613,0
-0.18724398,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.08989238,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.18325713,-0.13939492,-0.47123897,-0.083192356,-0.18125226,-0.2570901,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.32885352,-0.12474582,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,5.8405814,0.19313487,-0.21836145,-0.030260574,-0.035875507,-0.2730254,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.032091267,-0.06987374,-0.24156085,-0.04756436,-0.06331775,-0.5996962,0.2927958,-0.05755121,-0.21880457,-0.13944355,-0.074266955,8.571641,-0.74120414,-0.51300716,-0.15400484,-0.078358516,-0.46300676,0.28431112,-0.16951889,-0.39400092,-0.22092815,-0.08408102,-0.14085394,-0.07635755,-0.1053454,-0.28159153,-0.10826717,-0.081386186,-0.06418999,-0.030400895,-0.8016567,-0.088503554,-0.19387476,-0.10086597,-0.15152346,-0.21242365,0.1410381,-0.07527141,-0.051617455,-0.2875751,-0.059162382,-0.050725356,-0.23341642,-0.22577025,-0.06812416,-0.12178764,-0.5431671,0.5779504,-0.37641618,-0.16757613,1
-0.7866987,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,2.7217658,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,4.772294,-0.0679732,0.40652308,-0.13939492,0.23986138,-0.083192356,0.3295571,2.7439766,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.89910024,-0.03297862,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,2.1796637,4.2860622,5.84481,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,4.7168846,-0.06987374,0.116205186,-0.04756436,-0.06331775,0.1684578,0.15268566,-0.05755121,-0.21880457,-0.13944355,-0.074266955,2.2180514,0.52341443,2.903406,0.0360278,-0.078358516,2.8655403,0.14436448,-0.16951889,5.000137,2.7184117,-0.08408102,2.1318176,3.7223673,-0.1053454,3.1177478,-0.10826717,2.13499,-0.06418999,-0.030400895,2.8266006,-0.088503554,-0.19387476,-0.10086597,-0.32316482,-0.21242365,4.1738877,-0.07527141,-0.051617455,0.16702603,-0.059162382,-0.050725356,-0.23341642,4.0995417,-0.06812416,5.8128386,6.251468,0.8434879,-0.37641618,-0.16757613,1
0.030848375,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.50909483,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.25768313,-0.13939492,-0.20443556,-0.083192356,0.06342831,0.10916988,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.25886038,1.1604997,-0.042821996,2.9320056,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.12424455,0.22590627,-0.48093915,-0.035875507,2.2697282,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.8517327,-0.06987374,-0.10638942,-0.04756436,-0.06331775,0.49048635,0.2927958,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.02897894,-0.36105815,-0.18413304,-0.21045323,-0.078358516,0.69700503,0.28431112,-0.16951889,-0.1548508,0.5571853,-0.08408102,0.05138286,-0.11214057,-0.1053454,-0.1519809,-0.10826717,-0.20644425,-0.06418999,-0.030400895,-0.5690818,-0.088503554,-0.19387476,-0.10086597,-0.28158644,-0.21242365,0.37972447,-0.07527141,-0.051617455,-0.37130976,-0.059162382,-0.050725356,-0.23341642,0.04074481,-0.06812416,0.04005647,-1.0689601,0.46346667,-0.37641618,-0.16757613,0
-0.23757988,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.28819442,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.006243345,-0.13939492,-0.25596374,-0.083192356,0.066695474,0.2477854,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.5407363,-0.5931659,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.08144517,0.11488971,1.0114523,-0.035875507,1.040237,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.05847117,-0.06987374,-0.16818556,-0.04756436,-0.06331775,0.22364926,0.022954024,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.04311878,-0.010506014,0.070897125,-0.09281217,-0.078358516,0.25238806,0.014784255,-0.16951889,0.04834445,0.4031283,-0.08408102,-0.21753865,-0.045109272,-0.1053454,0.17910674,-0.10826717,0.19559467,-0.06418999,-0.030400895,-0.43240938,-0.088503554,-0.19387476,-0.10086597,-0.014511989,-0.21242365,1.0102134,-0.07527141,-0.051617455,-0.0559806,-0.059162382,-0.050725356,-0.23341642,0.2811081,-0.06812416,-0.016607253,-0.32770324,0.7889953,-0.37641618,-0.16757613,0
0.16365443,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.40236878,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.08056025,-0.13939492,-0.25048742,-0.083192356,-0.066319436,-0.3611778,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.15092675,0.73523223,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.12862921,-0.146302,-0.1249195,-0.035875507,0.89091986,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.6922019,-0.06987374,-0.08648222,9.295584,-0.06331775,-0.0067053805,0.1890105,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.4122286,-0.116494745,-0.20813474,-0.06690829,-0.078358516,-0.24576189,0.18064694,-0.16951889,-0.3467444,-0.44795462,-0.08408102,-0.36250308,-0.3013526,-0.1053454,0.06249229,-0.10826717,-0.38812304,-0.06418999,-0.030400895,-0.47068638,-0.088503554,-0.19387476,-0.10086597,-0.11761795,-0.21242365,0.23452121,-0.07527141,-0.051617455,-0.2625208,-0.059162382,-0.050725356,-0.23341642,-0.15491538,-0.06812416,-0.23687564,-0.48601192,0.27999532,-0.37641618,-0.16757613,0
-0.027181339,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.2859033,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.08210298,-0.13939492,-0.33696684,-0.083192356,-0.18043637,-0.4720708,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.2965934,0.23376647,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.08682458,-0.119161524,-0.13839336,-0.035875507,2.2548587,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.31812412,-0.06987374,-0.0006426504,-0.04756436,-0.06331775,0.24737352,-0.16385953,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.43185446,-0.4059164,0.04929496,-0.10550371,-0.078358516,-0.18319888,-0.17181125,-0.16951889,-0.20592201,-0.323696,-0.08408102,-0.26250798,-0.1319661,-0.1053454,-0.25440803,-0.10826717,-0.17964117,-0.06418999,-0.030400895,-0.36075604,-0.088503554,-0.19387476,-0.10086597,0.033934887,-0.21242365,0.30964062,-0.07527141,-0.051617455,-0.2688979,-0.059162382,-0.050725356,-0.23341642,0.11554765,-0.06812416,-0.16163938,0.067180805,0.72157496,-0.37641618,-0.16757613,0
0.40483853,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.058240555,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.061756365,-0.13939492,0.20036586,-0.083192356,0.027225561,0.20304601,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.6307793,-1.4117503,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.31696013,0.07869719,0.62518436,-0.035875507,0.09414051,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.13197392,-0.06987374,-0.12749511,-0.04756436,-0.06331775,0.8663543,0.12155006,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.23334806,-0.123301126,0.13564037,-0.08238021,-0.078358516,0.42160922,0.113265224,-0.16951889,0.10541767,1.0876095,-0.08408102,0.32324076,-0.21062908,-0.1053454,0.1986412,-0.10826717,0.5754242,-0.06418999,-0.030400895,0.7453128,-0.088503554,-0.19387476,-0.10086597,0.38942575,-0.21242365,-0.041329395,-0.07527141,-0.051617455,-0.18680389,-0.059162382,-0.050725356,2.1490147,0.172209,-0.06812416,0.129331,0.57777977,-1.5483978,-0.37641618,-0.16757613,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
