methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.044657294,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.49497616,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.10884823,-0.13939492,-0.33763823,-0.083192356,0.008617579,-0.031606283,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.1383953,-1.8084053,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.6331607,-0.2958147,0.055841036,-0.035875507,-0.29538247,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.8483864,-0.06987374,-0.23011094,13.629293,-0.06331775,-0.9499611,0.11117153,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.90828854,-0.08358174,-0.21262209,-0.16574429,-0.078358516,-0.21729198,0.10289881,-0.16951889,-0.2214365,0.077581264,4.329714,-0.26809457,-0.15101233,-0.1053454,-0.10422413,-0.10826717,-0.28189775,8.349444,-0.030400895,-0.11480744,-0.088503554,-0.19387476,-0.10086597,-0.10131181,-0.21242365,0.53645146,-0.07527141,-0.051617455,-0.4292363,-0.059162382,-0.050725356,-0.23341642,-0.80892134,-0.06812416,-0.21352841,-0.8743152,0.6230481,1.3406208,-0.16757613,1
-0.15504007,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.4747323,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0113542145,-0.13939492,-0.36157745,-0.083192356,-0.28670603,-0.35060927,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-1.3414952,-1.5497173,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.2526114,-0.19769932,-0.23229045,-0.035875507,0.1571232,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.89878076,-0.06987374,0.21535565,-0.04756436,-0.06331775,-0.37677273,-0.27802336,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.3749459,0.21486072,-0.3278542,-0.23789908,-0.078358516,-0.37958732,-0.28584185,-0.16951889,-0.39491796,0.8898284,-0.08408102,-0.35244262,-0.76621026,-0.1053454,-0.42924345,-0.10826717,-0.48156142,-0.06418999,-0.030400895,-0.52248085,-0.088503554,-0.19387476,-0.10086597,-0.13310821,-0.21242365,-0.4354872,-0.07527141,-0.051617455,-0.24578603,-0.059162382,-0.050725356,-0.23341642,-0.6120047,-0.06812416,-0.2588049,-1.3313879,0.0663694,-0.37641618,-0.16757613,0
0.0061614383,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.72669715,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.1085695,-0.13939492,0.020176074,-0.083192356,-0.20596106,0.16479523,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.0952827,-1.0527827,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.28104752,-0.3520943,-0.4137724,-0.035875507,0.63409007,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.22071756,-0.06987374,-0.069480956,-0.04756436,-0.06331775,-0.3577035,0.47960934,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.59317183,0.022114387,-0.51493067,-0.16237023,-0.078358516,-0.32123888,0.47090662,-0.16951889,-0.368602,0.21569614,-0.08408102,-0.35921574,-0.22246532,-0.1053454,-0.02729828,-0.10826717,-0.36277634,-0.06418999,-0.030400895,-0.058291465,-0.088503554,-0.19387476,-0.10086597,-0.26006612,-0.21242365,-0.41112822,-0.07527141,-0.051617455,-0.22348875,-0.059162382,-0.050725356,-0.23341642,-0.5670105,-0.06812416,0.12606898,-0.3473154,-0.17970718,-0.37641618,-0.16757613,0
-0.66333944,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.08252616,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.087268986,-0.13939492,-0.20665526,-0.083192356,-0.04345056,-0.46341604,-0.071920976,-0.06859739,-0.06594675,2.4234746,-0.10974532,-1.6522883,-0.12623058,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.42213073,0.016306093,-0.031859063,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.112637304,-0.06987374,-0.3688131,-0.04756436,-0.06331775,0.161373,3.2610552,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.3334127,-0.05643036,-0.54972845,-0.1938442,-0.078358516,-0.16719042,3.2491064,-0.16951889,-0.036759578,0.05672639,-0.08408102,0.21999952,0.53736943,-0.1053454,-0.15356934,-0.10826717,0.16716495,-0.06418999,-0.030400895,-0.23188291,-0.088503554,-0.19387476,-0.10086597,-0.048785448,-0.21242365,-0.5974454,-0.07527141,-0.051617455,-0.10093132,-0.059162382,-0.050725356,-0.23341642,0.316014,-0.06812416,-0.44962564,0.40769604,-0.982892,-0.37641618,-0.16757613,0
0.15106842,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.48373005,3.76273,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.016209504,-0.13939492,-0.24828528,-0.083192356,0.048083194,-0.19249208,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.19743627,2.8026152,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.37058347,-0.10237108,-0.44250223,-0.035875507,-0.818305,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.71506494,-0.06987374,-0.06032574,-0.04756436,-0.06331775,-0.4223645,0.033332556,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.30867538,-0.11396819,-0.40791515,0.08228039,-0.078358516,-0.21839103,0.025150675,-0.16951889,-0.33959576,-0.5705076,-0.08408102,-0.22257386,-0.3481949,-0.1053454,-0.10386427,-0.10826717,-0.3715566,-0.06418999,-0.030400895,-0.08893402,-0.088503554,-0.19387476,-0.10086597,-0.044390257,-0.21242365,-0.6579401,-0.07527141,-0.051617455,-0.028380001,-0.059162382,-0.050725356,-0.23341642,-0.5805355,-0.06812416,-0.22703741,-0.905179,-0.65291154,-0.37641618,-0.16757613,1
0.63829684,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.6445947,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.017295945,-0.13939492,-0.022369156,-0.083192356,-0.12650648,-0.051427145,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.40754515,-1.3381515,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.13128145,-0.22233778,0.008663862,-0.035875507,0.69525015,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.2850445,-0.06987374,0.25722662,-0.04756436,-0.06331775,0.027690904,-0.7087323,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.0692814,0.2832153,-0.23970301,-0.07935675,-0.078358516,-0.09283942,-0.7160481,-0.16951889,0.22595091,0.05337106,-0.08408102,-0.3043516,0.11291301,-0.1053454,-0.046164244,-0.10826717,0.2968803,-0.06418999,-0.030400895,-0.2516633,-0.088503554,-0.19387476,-0.10086597,-0.15873653,-0.21242365,-0.23137866,-0.07527141,-0.051617455,-0.20289446,-0.059162382,-0.050725356,-0.23341642,-0.04228629,-0.06812416,-0.0815828,-0.50170994,0.13359158,-0.37641618,-0.16757613,0
-0.49282944,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.246872,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.10592618,-0.13939492,-0.19565083,-0.083192356,0.07048156,-0.15941237,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.71125466,-0.27601025,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.21007298,0.13320106,-0.2680003,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.099129386,-0.06987374,-0.05627398,-0.04756436,-0.06331775,0.81405777,-1.2276589,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.13311587,-0.5549536,-0.3318459,8.406941,-0.078358516,0.4871606,-1.234369,-0.16951889,0.28069627,-0.5531407,-0.08408102,0.094764136,0.07514069,-0.1053454,-0.19502363,-0.10826717,-0.56045365,-0.06418999,-0.030400895,0.54494876,-0.088503554,-0.19387476,-0.10086597,-0.2378987,-0.21242365,-0.894638,-0.07527141,-0.051617455,-0.20007735,-0.059162382,-0.050725356,-0.23341642,0.5847596,-0.06812416,-0.26863462,0.50186235,-2.0428593,-0.37641618,-0.16757613,0
-0.1520848,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.5210772,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.04393737,-0.13939492,-0.10105854,-0.083192356,-0.3000895,-0.51380324,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.54931444,-0.56367165,-0.042821996,-0.067629814,-0.09654722,1.7942892,-0.059134748,-0.110764034,-0.122411065,-0.36625844,-0.7247264,-0.035875507,-1.045441,-0.11066106,-0.21476083,-0.09630276,1.7278026,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-1.1472081,-0.06987374,-0.12098287,-0.04756436,-0.06331775,0.0022022636,0.09041447,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.3222552,-0.005056622,-0.74559724,-0.09757498,-0.078358516,-0.14097744,0.082165964,-0.16951889,-0.43134788,-0.3358087,-0.08408102,-0.47358668,-0.4994165,-0.1053454,-0.1947645,-0.10826717,-0.72224355,-0.06418999,-0.030400895,-0.4846072,-0.088503554,-0.19387476,-0.10086597,-0.048285056,-0.21242365,-0.60590136,-0.07527141,-0.051617455,-0.26907107,-0.059162382,-0.050725356,1.2116176,-0.329001,-0.06812416,-0.24591197,-0.42512825,0.64810467,-0.37641618,-0.16757613,0
0.055001,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.5973484,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.0104709985,-0.13939492,0.06848468,-0.083192356,-0.13700625,-0.42593154,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.23868442,0.34798816,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.1671405,-0.36737794,-0.25606546,-0.035875507,-0.1065918,-0.11066106,-0.21476083,-0.09630276,5.1084337,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.7305903,-0.06987374,-0.1236789,-0.04756436,-0.06331775,0.14815685,0.28760654,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.36705542,0.042104594,-0.26168194,-0.0802211,-0.078358516,0.15157527,0.2791279,-0.16951889,-0.26178855,-0.04596018,-0.08408102,-0.3633752,-0.23682275,-0.1053454,-0.40807033,-0.10826717,-0.465232,-0.06418999,-0.030400895,0.0018013164,-0.088503554,-0.19387476,-0.10086597,-0.005938866,-0.21242365,0.07750768,-0.07527141,-0.051617455,-0.16623673,-0.059162382,-0.050725356,-0.23341642,-0.013336115,-0.06812416,-0.15165503,-0.54322296,-0.16708909,-0.37641618,-0.16757613,1
-0.19742523,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.21118666,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.20782179,-0.13939492,-0.13267691,-0.083192356,0.080358975,-0.16172366,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.43921646,-0.32720646,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.13669229,-0.16812316,-0.22367352,-0.035875507,0.13276275,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.26950297,-0.06987374,-0.04262569,-0.04756436,-0.06331775,-0.020276617,0.40695965,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.38730666,-0.33459258,-0.2656414,-0.13299151,-0.078358516,-0.10210734,0.3983417,-0.16951889,-0.21527879,-0.14941177,-0.08408102,0.06961624,0.08105555,-0.1053454,0.014348993,-0.10826717,-0.22162321,-0.06418999,-0.030400895,0.21946621,-0.088503554,-0.19387476,-0.10086597,-0.08218622,-0.21242365,-0.17333043,-0.07527141,-0.051617455,-0.21937263,-0.059162382,-0.050725356,-0.23341642,0.84378284,-0.06812416,-0.018786417,-0.22378959,-0.6265376,-0.37641618,-0.16757613,0
-0.39163303,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.06707982,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.20249745,7.3801956,-0.14219554,-0.083192356,-0.08180066,0.19316004,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.64857876,0.55251324,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.2771289,0.14810228,0.5006344,-0.035875507,1.6179597,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.040041517,-0.06987374,-0.08095591,-0.04756436,-0.06331775,0.23510529,-0.30915898,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.03554852,-0.34088042,0.2368134,-0.075118266,-0.078358516,0.011312086,-0.3169411,-0.16951889,-0.05194044,-0.28377998,-0.08408102,-0.10416476,-0.04764402,-0.1053454,-0.13887665,-0.10826717,0.00032252353,-0.06418999,-0.030400895,0.20258443,-0.088503554,-0.19387476,-0.10086597,-0.1160139,-0.21242365,0.17772,-0.07527141,-0.051617455,-0.17893103,-0.059162382,-0.050725356,-0.23341642,-0.06495617,-0.06812416,-0.07127821,0.45016056,0.18984337,-0.37641618,-0.16757613,0
-0.16468233,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.6151575,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.12039081,-0.13939492,-0.324372,-0.083192356,0.023624772,0.8645706,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.2442287,0.7422716,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.43999633,0.120169245,0.032317925,-0.035875507,-0.70861095,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,1.7792847,-0.06987374,-0.048026174,-0.04756436,-0.06331775,0.4104631,0.08003594,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.21602477,-0.45713812,0.49713695,-0.07222254,-0.078358516,0.30561832,0.071799554,-0.16951889,0.49297228,0.08801246,-0.08408102,0.2270274,0.9622707,-0.1053454,0.15091547,-0.10826717,0.08739657,-0.06418999,-0.030400895,-0.3770934,-0.088503554,-0.19387476,-0.10086597,-0.025069553,-0.21242365,0.7884387,-0.07527141,-0.051617455,-0.09905062,-0.059162382,-0.050725356,-0.23341642,0.95701706,-0.06812416,0.08850986,0.32413238,0.7640792,-0.37641618,-0.16757613,1
0.0,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.0,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0,-0.13939492,0.0,-0.083192356,0.0,0.0,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.0,0.0,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.0,0.0,0.0,-0.035875507,1.3093702,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.0,-0.06987374,0.0,-0.04756436,-0.06331775,0.0,0.84285796,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.0,0.0,0.0,0.0,-0.078358516,0.0,0.8337313,-0.16951889,0.0,0.0,-0.08408102,0.0,0.0,-0.1053454,0.0,-0.10826717,0.0,-0.06418999,-0.030400895,0.0,-0.088503554,-0.19387476,-0.10086597,0.0,2.59036,0.0,-0.07527141,-0.051617455,0.0,-0.059162382,-0.050725356,1.6399494,0.0,-0.06812416,0.0,0.0,0.0,-0.37641618,-0.16757613,0
0.0030290142,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.6993614,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.14017914,-0.13939492,-0.50995636,-0.083192356,-0.092943065,-0.15934077,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.38847792,0.23330536,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.09695345,-0.058140285,0.18274668,-0.035875507,-0.5269108,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.1391671,-0.06987374,-0.31526414,-0.04756436,-0.06331775,0.6094521,0.52631277,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.008954805,-0.17188632,0.06802903,0.043815434,-0.078358516,-0.16430587,0.51755553,-0.16951889,-0.24787076,-0.056540683,-0.08408102,-0.09732508,0.06401667,-0.1053454,-0.14268903,-0.10826717,-0.22185545,-0.06418999,-0.030400895,-0.06426182,-0.088503554,-0.19387476,-0.10086597,-0.11225537,-0.21242365,-0.34140658,-0.07527141,-0.051617455,0.08501158,-0.059162382,-0.050725356,-0.23341642,-0.09232781,-0.06812416,-0.21789627,0.1066305,1.1750748,0.98920465,-0.16757613,1
0.46803826,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.6978688,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.0424226,-0.13939492,-0.1475977,-0.083192356,-0.25001135,-0.12338219,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.66536754,-1.4012525,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.30195194,-0.051226787,-0.14849941,-0.035875507,0.69899696,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.057429742,-0.06987374,-0.17170025,-0.04756436,-0.06331775,-0.21705079,0.14230712,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.5629303,1.2918766,-0.40109837,-0.03375798,-0.078358516,-0.20705743,0.13399807,3.016659,-0.1005684,0.004296877,-0.08408102,-0.36327496,-0.16097085,-0.1053454,-0.35611558,-0.10826717,-0.32817477,-0.06418999,-0.030400895,0.0073541817,-0.088503554,-0.19387476,-0.10086597,-0.07531551,-0.21242365,-0.3103449,-0.07527141,-0.051617455,-0.2583954,-0.059162382,-0.050725356,-0.23341642,-0.5934258,-0.06812416,0.065489605,-0.9762958,-0.02651431,-0.37641618,-0.16757613,0
-0.0711947,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.7673051,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.11831372,-0.13939492,-0.086712934,-0.083192356,-0.19394284,-0.1844835,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.3156336,-0.70533645,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.40416834,-0.21668898,-0.34217426,-0.035875507,-0.013040702,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.942715,-0.06987374,-0.10811289,-0.04756436,-0.06331775,-0.06725184,0.09041447,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.4231185,0.5169347,-0.12651764,-0.21486416,-0.078358516,-0.20810026,0.082165964,-0.16951889,-0.32805303,0.5095637,-0.08408102,-0.1572408,-0.7943886,-0.1053454,0.01912068,-0.10826717,-0.3864114,-0.06418999,-0.030400895,-0.5072521,-0.088503554,-0.19387476,-0.10086597,0.01753718,-0.21242365,-0.09602566,-0.07527141,-0.051617455,-0.19817995,-0.059162382,-0.050725356,-0.23341642,0.040571056,-0.06812416,-0.123654164,-0.8956706,0.0023167243,-0.37641618,-0.16757613,0
-0.18294407,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.39384255,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.020536683,-0.13939492,-0.44759664,-0.083192356,-0.16495897,-0.31726763,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.28905013,0.08466873,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.17084461,-0.10783624,0.15879443,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.15703015,-0.06987374,-0.11262387,-0.04756436,-0.06331775,-0.5641824,-0.8021391,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.13621919,0.5079758,-0.0953413,-0.12192949,-0.078358516,-0.15419166,-0.8093459,-0.16951889,-0.10107979,0.4358857,-0.08408102,-0.17200704,-0.37370864,-0.1053454,-0.14066793,-0.10826717,0.27689978,-0.06418999,-0.030400895,0.13700598,-0.088503554,-0.19387476,-0.10086597,-0.25800973,-0.21242365,0.23412338,-0.07527141,-0.051617455,-0.14353313,-0.059162382,-0.050725356,-0.23341642,-0.51500595,-0.06812416,-0.06175056,-0.3192116,0.83413225,-0.37641618,-0.16757613,0
