sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR012,0,0,0.6923203691840172,0.3076796317473054
CPTAC:BRCA:11BR013,1,0,0.6301690824329853,0.36983091314323246
CPTAC:BRCA:11BR014,1,1,0.02990950271487236,0.9700904935598373
CPTAC:BRCA:11BR015,0,0,0.7972147054970264,0.20278529508505017
CPTAC:BRCA:11BR016,0,0,0.9687177091836929,0.031282300280508935
CPTAC:BRCA:11BR017,1,0,0.5369466282427311,0.4630533680319786
CPTAC:BRCA:11BR018,1,1,0.019992005589301698,0.9800080060958862
CPTAC:BRCA:11BR019,0,0,0.7959618866443634,0.20403811277356
CPTAC:BRCA:11BR020,0,1,0.4942599758505821,0.5057399943470955
CPTAC:BRCA:11BR022,1,1,0.23402514029294252,0.7659748569130898
CPTAC:BRCA:11BR023,0,0,0.9010607898235321,0.09893921250477433
CPTAC:BRCA:11BR024,0,0,0.9358866959810257,0.06411331926938146
CPTAC:BRCA:11BR025,0,0,0.8836560398340225,0.1163439576048404
CPTAC:BRCA:11BR027,0,0,0.6267492175102234,0.37325079925358295
CPTAC:BRCA:11BR028,0,1,0.32437293976545334,0.6756270714104176
CPTAC:BRCA:11BR030,0,0,0.5294750556349754,0.47052495554089546
CPTAC:BRCA:11BR031,1,1,0.3090395275503397,0.6909604659304023
CPTAC:BRCA:11BR032,1,1,0.308533719740808,0.6914662644267082
CPTAC:BRCA:11BR036,1,0,0.991017296910286,0.008982725441455841
CPTAC:BRCA:11BR038,0,0,0.6202930342406034,0.3797069601714611
CPTAC:BRCA:11BR040,0,1,0.4967767894268036,0.503223204985261
CPTAC:BRCA:11BR042,1,0,0.7785100042819977,0.2214900078251958
CPTAC:BRCA:11BR043,0,1,0.3977617584168911,0.602238230407238
CPTAC:BRCA:11BR044,1,1,0.44958722312003374,0.5504127740859985
CPTAC:BRCA:11BR047,1,1,0.23410997353494167,0.7658900320529938
CPTAC:BRCA:11BR049,0,1,0.3022213876247406,0.6977786049246788
CPTAC:BRCA:11BR050,0,1,0.360241811722517,0.639758201315999
CPTAC:BRCA:11BR051,0,0,0.6263181827962399,0.37368183117359877
CPTAC:BRCA:11BR053,0,0,0.9772394150495529,0.02276058605639264
CPTAC:BRCA:11BR054,0,0,0.9043905586004257,0.09560944349505007
CPTAC:BRCA:11BR055,0,1,0.23645594203844666,0.7635440528392792
CPTAC:BRCA:11BR056,1,1,0.2158588253078051,0.7841411717236042
CPTAC:BRCA:11BR058,1,0,0.5418025508406572,0.4581974446773529
CPTAC:BRCA:11BR059,0,0,0.5185165898874402,0.4814834017306566
CPTAC:BRCA:11BR060,0,0,0.6979435458779335,0.3020564541220665
CPTAC:BRCA:11BR072,1,1,0.07034580688923597,0.9296541959047318
CPTAC:BRCA:11BR073,0,1,0.22921035205945373,0.7707896344363689
CPTAC:BRCA:11BR074,0,1,0.327388945966959,0.6726110465824604
CPTAC:BRCA:11BR075,0,0,0.6898170914500952,0.3101829015649855
CPTAC:BRCA:11BR080,0,0,0.7366149835288525,0.26338501647114754
CPTAC:BRCA:13BR009,0,0,0.7994456142187119,0.20055436808615923
CPTAC:BRCA:14BR005,0,1,0.31613274570554495,0.6838672757148743
CPTAC:BRCA:14BR008,1,1,0.11368495423812419,0.8863150328397751
CPTAC:BRCA:14BR014,0,1,0.12001342605799437,0.8799865692853928
CPTAC:BRCA:15BR003,0,1,0.0767198822577484,0.9232801198959351
CPTAC:BRCA:16BR012,1,1,0.416619585826993,0.5833804085850716
CPTAC:BRCA:18BR002,1,1,0.37500676384661347,0.6249932227656245
CPTAC:BRCA:18BR003,1,1,0.3007179666310549,0.6992820128798485
CPTAC:BRCA:18BR004,0,0,0.9825103133916855,0.017489694757387042
CPTAC:BRCA:18BR006,0,0,0.7016255930066109,0.2983744163066149
CPTAC:BRCA:18BR007,1,1,0.357150599360466,0.6428494229912758
CPTAC:BRCA:18BR009,1,1,0.3827818753197789,0.617218129336834
CPTAC:BRCA:18BR010,1,1,0.18509830231778324,0.8149017095565796
CPTAC:BRCA:18BR016,1,1,0.18331328907515854,0.8166867047548294
CPTAC:BRCA:18BR017,0,0,0.6627793498337269,0.3372206538915634
CPTAC:BRCA:18BR019,0,0,0.5958328917622566,0.4041671073064208
CPTAC:BRCA:20BR001,0,0,0.9175857305526733,0.08241426525637507
CPTAC:BRCA:20BR002,0,0,0.9808680713176727,0.019131932174786925
CPTAC:BRCA:20BR005,0,0,0.9834156930446625,0.016584295517532155
CPTAC:BRCA:20BR006,1,0,0.9321122020483017,0.06788780330680311
CPTAC:BRCA:20BR007,0,0,0.9094628095626831,0.09053720091469586
CPTAC:BRCA:20BR008,1,0,0.9486901462078094,0.05130986531730741
CPTAC:BRCA:21BR001,0,0,0.7949084267020226,0.20509158819913864
CPTAC:BRCA:21BR002,1,1,0.34023505076766014,0.6597649455070496
CPTAC:BRCA:21BR010,1,0,0.7351007387042046,0.26489922869950533
CPTAC:BRCA:22BR005,1,0,0.5137890838086605,0.48621092177927494
CPTAC:BRCA:22BR006,1,1,0.1001771092414856,0.8998229056596756
CPTAC:BRCA:604,0,0,0.9012784212827682,0.09872158186044544
