sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:06BR005,0,0,0.582,0.418
CPTAC:BRCA:06BR006,1,0,0.58,0.41999999999999993
CPTAC:BRCA:06BR014,1,1,0.42000000000000004,0.58
CPTAC:BRCA:09BR001,0,0,0.608,0.392
CPTAC:BRCA:09BR004,0,0,0.648,0.35200000000000004
CPTAC:BRCA:09BR005,0,0,0.65,0.35000000000000003
CPTAC:BRCA:09BR007,0,1,0.43400000000000005,0.5660000000000001
CPTAC:BRCA:11BR003,1,0,0.7620000000000001,0.238
CPTAC:BRCA:11BR004,1,0,0.5920000000000001,0.408
CPTAC:BRCA:11BR006,0,0,0.624,0.37600000000000006
CPTAC:BRCA:11BR009,0,0,0.672,0.328
CPTAC:BRCA:11BR010,1,1,0.47,0.53
CPTAC:BRCA:11BR011,0,0,0.5660000000000001,0.43399999999999994
CPTAC:BRCA:11BR012,0,0,0.622,0.378
CPTAC:BRCA:11BR013,1,0,0.6880000000000001,0.312
CPTAC:BRCA:11BR014,1,1,0.348,0.652
CPTAC:BRCA:11BR015,0,0,0.76,0.24
CPTAC:BRCA:11BR016,0,0,0.8399999999999999,0.16
CPTAC:BRCA:11BR017,1,0,0.664,0.336
CPTAC:BRCA:11BR018,1,1,0.3979999999999999,0.602
CPTAC:BRCA:11BR019,0,0,0.614,0.386
CPTAC:BRCA:11BR020,0,0,0.59,0.41000000000000003
CPTAC:BRCA:11BR022,1,1,0.48,0.52
CPTAC:BRCA:11BR023,0,0,0.786,0.21399999999999997
CPTAC:BRCA:11BR024,0,0,0.8179999999999998,0.182
CPTAC:BRCA:11BR025,0,0,0.7020000000000001,0.298
CPTAC:BRCA:11BR027,0,0,0.606,0.394
CPTAC:BRCA:11BR028,0,0,0.652,0.348
CPTAC:BRCA:11BR030,0,0,0.632,0.368
CPTAC:BRCA:11BR031,1,0,0.57,0.43
CPTAC:BRCA:11BR032,1,0,0.53,0.47
CPTAC:BRCA:11BR036,1,0,0.8139999999999998,0.186
CPTAC:BRCA:11BR038,0,0,0.64,0.36000000000000004
CPTAC:BRCA:11BR040,0,1,0.484,0.516
CPTAC:BRCA:11BR042,1,0,0.7440000000000001,0.256
CPTAC:BRCA:11BR043,0,0,0.658,0.34199999999999997
CPTAC:BRCA:11BR044,1,0,0.644,0.356
CPTAC:BRCA:11BR047,1,1,0.41999999999999993,0.5800000000000001
CPTAC:BRCA:11BR049,0,0,0.5700000000000001,0.43
CPTAC:BRCA:11BR050,0,1,0.46799999999999997,0.532
CPTAC:BRCA:11BR051,0,0,0.55,0.44999999999999996
CPTAC:BRCA:11BR053,0,0,0.764,0.236
CPTAC:BRCA:11BR054,0,0,0.628,0.37200000000000005
CPTAC:BRCA:11BR055,0,1,0.476,0.524
CPTAC:BRCA:11BR056,1,1,0.49,0.51
CPTAC:BRCA:11BR058,1,0,0.6,0.3999999999999999
CPTAC:BRCA:11BR059,0,0,0.596,0.4039999999999999
CPTAC:BRCA:11BR060,0,0,0.652,0.348
CPTAC:BRCA:11BR072,1,1,0.35000000000000003,0.65
CPTAC:BRCA:11BR073,0,0,0.626,0.37399999999999994
CPTAC:BRCA:11BR074,0,1,0.44199999999999995,0.5579999999999999
CPTAC:BRCA:11BR075,0,0,0.66,0.34
CPTAC:BRCA:11BR080,0,0,0.76,0.24000000000000002
CPTAC:BRCA:13BR009,0,0,0.662,0.338
CPTAC:BRCA:14BR005,0,0,0.51,0.49000000000000005
CPTAC:BRCA:14BR008,1,1,0.284,0.716
CPTAC:BRCA:14BR014,0,1,0.43200000000000005,0.5680000000000001
CPTAC:BRCA:15BR003,0,1,0.326,0.6739999999999999
CPTAC:BRCA:16BR012,1,0,0.632,0.36800000000000005
CPTAC:BRCA:18BR002,1,0,0.574,0.426
CPTAC:BRCA:18BR003,1,0,0.5780000000000001,0.422
CPTAC:BRCA:18BR004,0,0,0.694,0.306
CPTAC:BRCA:18BR006,0,0,0.612,0.38799999999999996
CPTAC:BRCA:18BR007,1,0,0.536,0.46399999999999997
CPTAC:BRCA:18BR009,1,0,0.522,0.478
CPTAC:BRCA:18BR010,1,0,0.528,0.472
CPTAC:BRCA:18BR016,1,1,0.40800000000000003,0.592
CPTAC:BRCA:18BR017,0,0,0.628,0.372
CPTAC:BRCA:18BR019,0,0,0.528,0.472
CPTAC:BRCA:20BR001,0,0,0.63,0.37
CPTAC:BRCA:20BR002,0,0,0.8259999999999998,0.174
CPTAC:BRCA:20BR005,0,0,0.8340000000000001,0.166
CPTAC:BRCA:20BR006,1,0,0.7819999999999999,0.218
CPTAC:BRCA:20BR007,0,0,0.804,0.196
CPTAC:BRCA:20BR008,1,0,0.728,0.272
CPTAC:BRCA:21BR001,0,0,0.696,0.30400000000000005
CPTAC:BRCA:21BR002,1,0,0.548,0.45199999999999996
CPTAC:BRCA:21BR010,1,0,0.5519999999999999,0.44799999999999995
CPTAC:BRCA:22BR005,1,0,0.616,0.384
CPTAC:BRCA:22BR006,1,1,0.392,0.608
CPTAC:BRCA:604,0,0,0.8439999999999999,0.156
