sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9420206608291196,0.057979339170880384
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.5313942767536803,0.4686057232463196
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.6147539797602282,0.38524602023977184
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6025340539397572,0.3974659460602428
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.6821121681220988,0.31788783187790115
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.3297553317334204,0.6702446682665796
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.4783694052055316,0.5216305947944684
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.6142494970631891,0.38575050293681096
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9089501816904554,0.09104981830954458
TCGA:BRCA:TCGA-A2-A0SU-01,0,1.0,0.4226630094805276,0.5773369905194724
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.8556745080539085,0.1443254919460914
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.7215883848609992,0.27841161513900087
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.8971554449131985,0.10284455508680145
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.31930715468404636,0.6806928453159536
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9291903581164657,0.07080964188353436
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.7250321956424658,0.2749678043575342
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.8404614548723596,0.15953854512764046
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.8991435100082253,0.10085648999177463
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.6557691516200539,0.34423084837994605
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.3512010722300656,0.6487989277699344
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.513336405836413,0.48666359416358695
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.374524394765424,0.625475605234576
TCGA:BRCA:TCGA-A2-A0YC-01,1,1.0,0.4432263300609972,0.5567736699390028
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.3753612978377151,0.6246387021622849
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.8820090501736492,0.11799094982635083
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.5576470009344896,0.44235299906551034
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.8370065792645911,0.16299342073540887
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.45975753090037896,0.540242469099621
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.3317999590175208,0.6682000409824792
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9110575787644314,0.08894242123556866
TCGA:BRCA:TCGA-A2-A0YK-01,1,1.0,0.374297173152654,0.625702826847346
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.4160004534634473,0.5839995465365527
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9736403162246712,0.026359683775328872
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.745219131595586,0.25478086840441405
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.8228359536983114,0.17716404630168855
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.6423912221066167,0.3576087778933833
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.8874407402424525,0.11255925975754749
TCGA:BRCA:TCGA-A2-A1FZ-01,1,1.0,0.3501006684944482,0.6498993315055518
TCGA:BRCA:TCGA-A2-A1G0-01,1,0.0,0.5589280443035702,0.44107195569642976
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.8740325719298221,0.12596742807017797
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.8814737301171723,0.1185262698828277
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.5327082357992587,0.4672917642007413
TCGA:BRCA:TCGA-A2-A259-01,0,1.0,0.399760372127272,0.600239627872728
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,0.49767955664985375,0.5023204433501463
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.5628453344027156,0.43715466559728444
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.5995813766987672,0.40041862330123285
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.6181863035902911,0.38181369640970886
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.8386482431210165,0.1613517568789835
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.8970549131127378,0.10294508688726227
TCGA:BRCA:TCGA-A2-A3KD-01,0,1.0,0.49560717393777987,0.5043928260622201
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9302476248506407,0.06975237514935931
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.7366757434337141,0.26332425656628594
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.7428572240467246,0.2571427759532754
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.7244522874068324,0.27554771259316757
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.9503646818169422,0.04963531818305774
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.6831463449904016,0.31685365500959844
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9262750638419104,0.07372493615808964
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.9177405038359868,0.08225949616401322
TCGA:BRCA:TCGA-A2-A4S2-01,1,0.0,0.5063118004125151,0.49368819958748483
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.8899618039842139,0.11003819601578609
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.8072195048065667,0.19278049519343338
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.7958976095585284,0.2041023904414716
TCGA:BRCA:TCGA-A7-A0CG-01,1,1.0,0.3358299564028615,0.6641700435971385
TCGA:BRCA:TCGA-A7-A0CH-01,1,1.0,0.3116871122349689,0.6883128877650311
TCGA:BRCA:TCGA-A7-A0CJ-01,1,1.0,0.46885306503634516,0.5311469349636548
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.8253222530090212,0.17467774699097888
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.9559117847855876,0.0440882152144124
TCGA:BRCA:TCGA-A7-A0DB-01,1,1.0,0.2803563890349646,0.7196436109650354
TCGA:BRCA:TCGA-A7-A13D-01,0,0.0,0.9396599233696018,0.060340076630398205
TCGA:BRCA:TCGA-A7-A13E-01,0,0.0,0.9090185091007225,0.09098149089927753
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.8881343148825358,0.11186568511746425
TCGA:BRCA:TCGA-A7-A13G-01,1,1.0,0.26392343858056044,0.7360765614194396
TCGA:BRCA:TCGA-A7-A26E-01,1,1.0,0.37303027914268094,0.6269697208573191
TCGA:BRCA:TCGA-A7-A26F-01,0,0.0,0.8266414335264528,0.17335856647354722
TCGA:BRCA:TCGA-A7-A26G-01,0,0.0,0.7657940206031935,0.2342059793968066
TCGA:BRCA:TCGA-A7-A26H-01,1,0.0,0.5066736628160818,0.49332633718391816
TCGA:BRCA:TCGA-A7-A26I-01,0,0.0,0.9162643843217589,0.08373561567824103
TCGA:BRCA:TCGA-A7-A26J-01,0,1.0,0.4112930496570515,0.5887069503429485
TCGA:BRCA:TCGA-A7-A2KD-01,0,0.0,0.6939396731724197,0.3060603268275803
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.7583089972946169,0.24169100270538307
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.5563394831904227,0.44366051680957735
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.5850025437624635,0.4149974562375365
TCGA:BRCA:TCGA-A7-A4SD-01,0,0.0,0.9319165988697116,0.06808340113028839
TCGA:BRCA:TCGA-A7-A4SE-01,0,0.0,0.8734394743410633,0.1265605256589367
TCGA:BRCA:TCGA-A7-A56D-01,0,0.0,0.6256116855681824,0.3743883144318177
TCGA:BRCA:TCGA-A7-A5ZV-01,0,0.0,0.8929714574451112,0.10702854255488885
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1.0,0.4632772073360386,0.5367227926639614
TCGA:BRCA:TCGA-A7-A5ZX-01,1,1.0,0.3521699081993107,0.6478300918006893
TCGA:BRCA:TCGA-A7-A6VV-01,0,0.0,0.9302219598822766,0.06977804011772341
TCGA:BRCA:TCGA-A7-A6VW-01,0,0.0,0.7695631660474754,0.2304368339525246
TCGA:BRCA:TCGA-A7-A6VX-01,1,0.0,0.8050503260829296,0.19494967391707047
TCGA:BRCA:TCGA-A7-A6VY-01,0,0.0,0.9045439118799159,0.09545608812008408
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.7489529830510036,0.2510470169489964
TCGA:BRCA:TCGA-A8-A06O-01,0,0.0,0.7217295095631202,0.2782704904368798
TCGA:BRCA:TCGA-A8-A06P-01,1,1.0,0.48466260919130133,0.5153373908086987
TCGA:BRCA:TCGA-A8-A06Q-01,1,0.0,0.8428488131291735,0.15715118687082655
TCGA:BRCA:TCGA-A8-A06R-01,1,0.0,0.6304277124887869,0.369572287511213
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.8670939114125781,0.13290608858742192
TCGA:BRCA:TCGA-A8-A06U-01,1,0.0,0.5928035324814773,0.4071964675185226
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.8264949109468083,0.17350508905319176
TCGA:BRCA:TCGA-A8-A06Y-01,0,1.0,0.3492039628764311,0.6507960371235689
TCGA:BRCA:TCGA-A8-A06Z-01,0,0.0,0.8433434844200247,0.1566565155799753
TCGA:BRCA:TCGA-A8-A075-01,1,0.0,0.6332556837840189,0.3667443162159812
TCGA:BRCA:TCGA-A8-A076-01,0,0.0,0.502736994679523,0.49726300532047696
TCGA:BRCA:TCGA-A8-A079-01,0,0.0,0.7106190219202602,0.28938097807973984
TCGA:BRCA:TCGA-A8-A07B-01,1,0.0,0.6981777159235552,0.3018222840764448
TCGA:BRCA:TCGA-A8-A07C-01,0,0.0,0.9042922048519101,0.09570779514808993
TCGA:BRCA:TCGA-A8-A07E-01,1,0.0,0.5651949623906072,0.4348050376093928
TCGA:BRCA:TCGA-A8-A07F-01,0,0.0,0.7544677601109588,0.2455322398890412
TCGA:BRCA:TCGA-A8-A07G-01,1,1.0,0.34747071458808354,0.6525292854119165
TCGA:BRCA:TCGA-A8-A07I-01,0,0.0,0.5552215987527731,0.44477840124722695
TCGA:BRCA:TCGA-A8-A07J-01,1,1.0,0.28289934331978295,0.717100656680217
TCGA:BRCA:TCGA-A8-A07L-01,0,0.0,0.8486381451334608,0.1513618548665392
TCGA:BRCA:TCGA-A8-A07O-01,0,0.0,0.9240739146229772,0.07592608537702279
TCGA:BRCA:TCGA-A8-A07P-01,0,0.0,0.7144949536178071,0.2855050463821928
TCGA:BRCA:TCGA-A8-A07U-01,0,0.0,0.9131463364373815,0.08685366356261849
TCGA:BRCA:TCGA-A8-A07W-01,0,0.0,0.6774083830781793,0.3225916169218207
TCGA:BRCA:TCGA-A8-A07Z-01,1,0.0,0.8379295445036877,0.16207045549631224
TCGA:BRCA:TCGA-A8-A081-01,1,0.0,0.7986242445164504,0.20137575548354955
TCGA:BRCA:TCGA-A8-A082-01,0,0.0,0.8979952506728257,0.10200474932717431
TCGA:BRCA:TCGA-A8-A083-01,0,1.0,0.3792038268711183,0.6207961731288817
TCGA:BRCA:TCGA-A8-A085-01,0,0.0,0.8687631280498671,0.13123687195013287
TCGA:BRCA:TCGA-A8-A086-01,0,0.0,0.7685298581765029,0.23147014182349712
TCGA:BRCA:TCGA-A8-A08A-01,0,1.0,0.47642214816589945,0.5235778518341005
TCGA:BRCA:TCGA-A8-A08B-01,1,0.0,0.7766849229747188,0.2233150770252812
TCGA:BRCA:TCGA-A8-A08G-01,0,0.0,0.8087866132195468,0.19121338678045322
TCGA:BRCA:TCGA-A8-A08H-01,0,0.0,0.6603205020992731,0.339679497900727
TCGA:BRCA:TCGA-A8-A08I-01,0,0.0,0.6564721540538618,0.3435278459461382
TCGA:BRCA:TCGA-A8-A08J-01,0,0.0,0.7965835366945011,0.2034164633054989
TCGA:BRCA:TCGA-A8-A08L-01,1,1.0,0.45648512686663634,0.5435148731333637
TCGA:BRCA:TCGA-A8-A08O-01,1,0.0,0.5387355609292017,0.4612644390707983
TCGA:BRCA:TCGA-A8-A08P-01,1,0.0,0.5876243667137102,0.4123756332862898
TCGA:BRCA:TCGA-A8-A08R-01,1,0.0,0.953217541970637,0.04678245802936298
TCGA:BRCA:TCGA-A8-A08T-01,1,1.0,0.49821069032773213,0.5017893096722679
TCGA:BRCA:TCGA-A8-A08X-01,0,0.0,0.8600029623801575,0.13999703761984256
TCGA:BRCA:TCGA-A8-A08Z-01,1,1.0,0.47675653231104564,0.5232434676889544
TCGA:BRCA:TCGA-A8-A090-01,0,0.0,0.5674777940674471,0.4325222059325529
TCGA:BRCA:TCGA-A8-A091-01,0,0.0,0.7327338568299733,0.2672661431700268
TCGA:BRCA:TCGA-A8-A092-01,1,0.0,0.8500625059292791,0.14993749407072088
TCGA:BRCA:TCGA-A8-A093-01,1,1.0,0.2909184567562738,0.7090815432437262
TCGA:BRCA:TCGA-A8-A094-01,0,0.0,0.856334552242829,0.1436654477571711
TCGA:BRCA:TCGA-A8-A095-01,1,1.0,0.4727229766311063,0.5272770233688937
TCGA:BRCA:TCGA-A8-A096-01,1,1.0,0.3322588415519486,0.6677411584480514
TCGA:BRCA:TCGA-A8-A097-01,0,0.0,0.8670526722187258,0.13294732778127413
TCGA:BRCA:TCGA-A8-A099-01,0,0.0,0.6465777510325892,0.35342224896741087
TCGA:BRCA:TCGA-A8-A09A-01,0,0.0,0.8699931698723276,0.13000683012767242
TCGA:BRCA:TCGA-A8-A09B-01,1,1.0,0.4479138147253643,0.5520861852746357
TCGA:BRCA:TCGA-A8-A09C-01,1,1.0,0.35540314252442007,0.6445968574755799
TCGA:BRCA:TCGA-A8-A09D-01,1,0.0,0.6291545810261663,0.3708454189738338
TCGA:BRCA:TCGA-A8-A09G-01,0,0.0,0.70784312869747,0.29215687130253
TCGA:BRCA:TCGA-A8-A09I-01,0,0.0,0.5437816532573116,0.4562183467426883
TCGA:BRCA:TCGA-A8-A09M-01,0,0.0,0.8364287185354966,0.16357128146450337
TCGA:BRCA:TCGA-A8-A09N-01,0,0.0,0.7035415782917303,0.29645842170826975
TCGA:BRCA:TCGA-A8-A09Q-01,1,0.0,0.7031263943321018,0.29687360566789817
TCGA:BRCA:TCGA-A8-A09R-01,0,0.0,0.5728375915134258,0.4271624084865742
TCGA:BRCA:TCGA-A8-A09T-01,0,0.0,0.663716113183836,0.3362838868161639
TCGA:BRCA:TCGA-A8-A09V-01,0,1.0,0.4961791678637265,0.5038208321362735
TCGA:BRCA:TCGA-A8-A09W-01,0,0.0,0.8210922293853263,0.17890777061467364
TCGA:BRCA:TCGA-A8-A09X-01,0,0.0,0.7855633637170875,0.2144366362829125
TCGA:BRCA:TCGA-A8-A09Z-01,0,1.0,0.47068107182003704,0.529318928179963
TCGA:BRCA:TCGA-A8-A0A1-01,1,1.0,0.3474142462079206,0.6525857537920794
TCGA:BRCA:TCGA-A8-A0A2-01,0,1.0,0.47412865235701207,0.5258713476429879
TCGA:BRCA:TCGA-A8-A0A4-01,0,0.0,0.642366146009622,0.35763385399037795
TCGA:BRCA:TCGA-A8-A0A6-01,1,1.0,0.4787513933659596,0.5212486066340404
TCGA:BRCA:TCGA-A8-A0A7-01,1,0.0,0.6208485912872135,0.3791514087127865
TCGA:BRCA:TCGA-A8-A0A9-01,1,0.0,0.57451217031674,0.42548782968326004
TCGA:BRCA:TCGA-A8-A0AB-01,0,0.0,0.6377083117822409,0.36229168821775914
TCGA:BRCA:TCGA-A8-A0AD-01,0,1.0,0.44806611070335645,0.5519338892966436
TCGA:BRCA:TCGA-AC-A23C-01,1,1.0,0.29553290122310816,0.7044670987768918
TCGA:BRCA:TCGA-AC-A23E-01,1,1.0,0.3780639092797169,0.6219360907202831
TCGA:BRCA:TCGA-AC-A23H-01,1,0.0,0.7501332022865608,0.24986679771343923
TCGA:BRCA:TCGA-AC-A2B8-01,1,1.0,0.2980645174855038,0.7019354825144962
TCGA:BRCA:TCGA-AC-A2BK-01,0,0.0,0.9382557461694384,0.06174425383056163
TCGA:BRCA:TCGA-AC-A2BM-01,0,0.0,0.9231632998578836,0.07683670014211641
TCGA:BRCA:TCGA-AC-A2FB-01,0,1.0,0.4821446829306717,0.5178553170693283
TCGA:BRCA:TCGA-AC-A2FF-01,1,1.0,0.247515658712942,0.752484341287058
TCGA:BRCA:TCGA-AC-A2FG-01,0,1.0,0.24232873729695015,0.7576712627030499
TCGA:BRCA:TCGA-AC-A2FK-01,0,0.0,0.581295237939875,0.41870476206012497
TCGA:BRCA:TCGA-AC-A2FO-01,1,1.0,0.3435818755168778,0.6564181244831222
TCGA:BRCA:TCGA-AC-A2QH-01,0,0.0,0.931418008352229,0.06858199164777101
TCGA:BRCA:TCGA-AC-A3HN-01,0,1.0,0.4940425932608118,0.5059574067391882
TCGA:BRCA:TCGA-AC-A3OD-01,1,1.0,0.3241521635368839,0.6758478364631161
TCGA:BRCA:TCGA-AC-A3QP-01,0,0.0,0.50662325861465,0.49337674138535
TCGA:BRCA:TCGA-AC-A3QQ-01,0,0.0,0.7652504880606995,0.23474951193930046
TCGA:BRCA:TCGA-AC-A3W5-01,0,0.0,0.8338539426770405,0.16614605732295953
TCGA:BRCA:TCGA-AC-A3YI-01,0,0.0,0.6377500536573317,0.3622499463426682
TCGA:BRCA:TCGA-AC-A3YJ-01,1,0.0,0.7785539268009274,0.22144607319907264
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0.0,0.7546193631479827,0.24538063685201733
TCGA:BRCA:TCGA-AC-A5EH-01,1,0.0,0.8477346331926732,0.1522653668073268
TCGA:BRCA:TCGA-AC-A5XS-01,1,1.0,0.28893844831443316,0.7110615516855668
TCGA:BRCA:TCGA-AC-A5XU-01,0,0.0,0.833830311664186,0.16616968833581403
TCGA:BRCA:TCGA-AC-A62V-01,0,0.0,0.8672430437173205,0.1327569562826795
TCGA:BRCA:TCGA-AC-A62X-01,0,0.0,0.8847891919159314,0.11521080808406854
TCGA:BRCA:TCGA-AC-A62Y-01,0,0.0,0.6572036362037255,0.3427963637962745
TCGA:BRCA:TCGA-AC-A6IV-01,0,0.0,0.733373674049435,0.26662632595056507
TCGA:BRCA:TCGA-AC-A6IW-01,0,0.0,0.9151045717542032,0.08489542824579671
TCGA:BRCA:TCGA-AC-A6IX-01,0,0.0,0.6270426605160246,0.37295733948397536
TCGA:BRCA:TCGA-AC-A6NO-01,1,0.0,0.5133308104056334,0.48666918959436656
TCGA:BRCA:TCGA-AC-A7VB-01,0,0.0,0.8400605351348122,0.15993946486518784
TCGA:BRCA:TCGA-AC-A7VC-01,0,0.0,0.7708593400143877,0.22914065998561234
TCGA:BRCA:TCGA-AC-A8OP-01,0,0.0,0.6430358635951168,0.3569641364048832
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0.0,0.9523997553888636,0.04760024461113639
TCGA:BRCA:TCGA-AC-A8OR-01,0,0.0,0.51601919293855,0.48398080706144997
TCGA:BRCA:TCGA-AC-A8OS-01,1,1.0,0.45294235348151457,0.5470576465184854
TCGA:BRCA:TCGA-AN-A03X-01,1,0.0,0.7377197339996604,0.26228026600033955
TCGA:BRCA:TCGA-AN-A03Y-01,1,0.0,0.6854668952167768,0.3145331047832231
TCGA:BRCA:TCGA-AN-A041-01,0,0.0,0.9271493702274981,0.07285062977250192
TCGA:BRCA:TCGA-AN-A046-01,1,0.0,0.7031435739596854,0.29685642604031454
TCGA:BRCA:TCGA-AN-A049-01,1,0.0,0.592673729706459,0.407326270293541
TCGA:BRCA:TCGA-AN-A04A-01,0,0.0,0.6389330114577279,0.36106698854227215
TCGA:BRCA:TCGA-AN-A04C-01,1,0.0,0.6330771765856149,0.3669228234143851
TCGA:BRCA:TCGA-AN-A04D-01,0,0.0,0.9512284325097602,0.04877156749023983
TCGA:BRCA:TCGA-AN-A0AJ-01,1,0.0,0.6517141354735596,0.34828586452644045
TCGA:BRCA:TCGA-AN-A0AK-01,1,0.0,0.6625995279072558,0.3374004720927442
TCGA:BRCA:TCGA-AN-A0AL-01,0,0.0,0.8761415459040107,0.12385845409598933
TCGA:BRCA:TCGA-AN-A0AM-01,0,0.0,0.7486029484197554,0.25139705158024456
TCGA:BRCA:TCGA-AN-A0AR-01,0,0.0,0.8860318768747856,0.11396812312521439
TCGA:BRCA:TCGA-AN-A0AS-01,0,0.0,0.7189192939907334,0.28108070600926666
TCGA:BRCA:TCGA-AN-A0AT-01,0,0.0,0.929919986770906,0.07008001322909396
TCGA:BRCA:TCGA-AN-A0FD-01,0,0.0,0.726709146446531,0.27329085355346905
TCGA:BRCA:TCGA-AN-A0FF-01,1,0.0,0.7063583804295926,0.29364161957040735
TCGA:BRCA:TCGA-AN-A0FJ-01,0,0.0,0.8961747644680718,0.10382523553192823
TCGA:BRCA:TCGA-AN-A0FK-01,0,0.0,0.7772896131034918,0.22271038689650827
TCGA:BRCA:TCGA-AN-A0FL-01,0,0.0,0.9088581459238342,0.09114185407616585
TCGA:BRCA:TCGA-AN-A0FN-01,0,1.0,0.3645537677733214,0.6354462322266786
TCGA:BRCA:TCGA-AN-A0FS-01,1,1.0,0.47266421790546187,0.5273357820945381
TCGA:BRCA:TCGA-AN-A0FT-01,0,0.0,0.5273368768993814,0.4726631231006187
TCGA:BRCA:TCGA-AN-A0FV-01,0,0.0,0.7047679373435719,0.2952320626564281
TCGA:BRCA:TCGA-AN-A0FW-01,0,1.0,0.46757158257713327,0.5324284174228667
TCGA:BRCA:TCGA-AN-A0FX-01,0,0.0,0.8412404536799438,0.15875954632005623
TCGA:BRCA:TCGA-AN-A0FY-01,0,0.0,0.9292198905842308,0.07078010941576922
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0.0,0.7404354228882477,0.2595645771117523
TCGA:BRCA:TCGA-AN-A0G0-01,0,0.0,0.930511122514615,0.06948887748538501
