rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.054831173,-0.070756495,-0.18285096,-0.030400893,-0.12210413,-0.06327252,-0.07355285,-0.071920976,-0.30325264,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.47999808,-0.175216,0.17083827,-0.8559735,-0.0477421,-0.15378802,-0.01981593,-0.20443423,-0.09721561,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.25195903,-0.08561648,-0.12039261,0.38008213,-0.07421895,-0.8919144,0.53757095,-0.067629814,-0.23051766,-0.082764626,-0.14079627,0.09369632,-0.12312695,-0.100127526,-0.6662616,-0.38163906,-0.10578982,-0.20608415,0.4380952,-0.06940588,-0.20846426,-0.069542356,-0.124685876,8.92686,-0.3600925,0.7271416,-0.030400895,-0.07638114,-0.13838363,0.42944095,-0.09939945,-0.08156231,-0.08408102,0.50594896,-0.11980957,-0.21652204,-0.32869172,-0.14643142,-0.40954846,-0.050521668,-0.06925289,-0.17463876,0.17701453,-0.28012437,0.046613764,-0.17992863,-0.1383598,-0.11137463,-0.12434906,-0.18646805,0.04984774,-0.030400898,0.23453367,-0.13939492,0.70865065,0.020002263,0.33583063,-0.07596619,0.28584626,0.114296496,-0.1724362,-0.5576628,-0.042500064,-0.55008036,-0.10281369,-0.13245651,0.049806215,0.27850735,-0.07188234,-0.19023986,-0.05562216,-0.046343267,1
-0.054831173,-0.070756495,0.0,-0.030400893,0.0,-0.06327252,-0.07355285,-0.071920976,0.0,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.0,-0.175216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4196485,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,0.0,-0.08561648,0.0,0.0,-0.07421895,0.0,0.0,-0.067629814,0.0,-0.082764626,-0.14079627,0.0,0.0,-0.100127526,0.0,0.0,0.0,0.0,-0.080831274,-0.06940588,0.0,-0.069542356,-0.124685876,-0.07527141,0.0,0.0,-0.030400895,-0.07638114,-0.13838363,-0.08887992,-0.09939945,-0.08156231,-0.08408102,0.0,-0.11980957,0.0,0.0,-0.14643142,0.0,-0.050521668,-0.06925289,0.0,0.0,0.0,0.0,0.0,-0.1383598,0.0,-0.12434906,-0.18646805,0.0,-0.030400898,0.0,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724362,0.0,-0.042500064,0.0,-0.10281369,0.0,0.0,0.0,0.0,-0.19023986,-0.05562216,0.0,0
-0.054831173,-0.070756495,-0.4939778,-0.030400893,-0.26817942,-0.06327252,-0.07355285,-0.071920976,-0.3808381,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.7456188,-0.175216,-0.15106273,-0.69680685,-0.10102928,-0.28474328,-0.4562104,-0.32845867,-0.16854466,0.9283714,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.2554425,-0.08561648,-0.111412175,-0.778412,-0.07421895,0.33768147,-0.31146714,-0.067629814,-0.34960964,-0.082764626,-0.14079627,-0.38980561,-0.11842564,-0.100127526,-0.6162313,-0.43586752,-0.36603358,-0.15451364,0.3083636,-0.06940588,-0.42357537,-0.069542356,-0.124685876,-0.07527141,-0.30790132,-0.20570642,-0.030400895,-0.07638114,0.9562547,0.29986072,-0.09939945,-0.08156231,-0.08408102,-0.5585632,-0.11980957,-0.27657008,-0.40700516,-0.14643142,-0.30897328,-0.050521668,-0.06925289,-0.29558504,0.44321916,-0.93192756,0.4027851,-0.57982624,-0.1383598,-0.31102434,-0.12434906,-0.18646805,-0.18062279,-0.030400898,0.16519256,-0.13939492,-0.76923764,-0.23235466,-0.33332098,-0.44629553,-0.3208353,-0.024053905,-0.1724362,-0.03548424,-0.042500064,-0.56700546,-0.10281369,-0.23297651,-0.24345769,-0.33534366,-0.26971295,-0.19023986,-0.05562216,-0.2999108,0
-0.054831173,-0.070756495,-0.35520467,-0.030400893,-0.1797672,-0.06327252,-0.07355285,-0.071920976,-0.3472933,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.552804,-0.175216,-0.36685842,-1.2515546,0.074512914,0.12714127,0.18116973,-0.024156878,-0.18878098,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.20024413,-0.08561648,-0.10076125,-0.42160875,-0.07421895,0.19603194,-0.39636222,-0.067629814,-0.3042397,-0.082764626,-0.14079627,-0.07597188,-0.2404866,-0.100127526,-0.52068734,-0.27306065,-0.39722767,0.056714766,0.06965741,-0.06940588,-0.3905745,-0.069542356,-0.124685876,-0.07527141,-0.06016694,-0.34016836,-0.030400895,-0.07638114,-0.13838363,0.061433133,-0.09939945,-0.08156231,-0.08408102,-0.54491407,-0.11980957,-0.29041192,-0.2203019,-0.14643142,-0.48055622,-0.050521668,-0.06925289,-0.44018772,0.32012165,-0.15155365,-0.027890343,-0.14179207,-0.1383598,-0.27197272,-0.12434906,-0.18646805,-0.18572056,-0.030400898,0.19928984,-0.13939492,-0.36527434,-0.2864356,-0.4757313,-0.5367177,-0.47244155,-0.4020982,-0.1724362,-0.105734654,-0.042500064,0.08764219,-0.10281369,-0.39807877,-0.24859412,-0.29937568,4.315278,-0.19023986,-0.05562216,-0.121328294,1
-0.054831173,-0.070756495,-0.27219173,-0.030400893,-0.005977773,-0.06327252,-0.07355285,-0.071920976,0.2600063,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.3071415,-0.175216,-0.1299869,0.73370934,0.71206903,-0.18323074,0.16418545,-0.020751297,0.10817605,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.15580428,-0.08561648,-0.048749086,0.13918798,-0.07421895,-0.7625467,-0.08683692,-0.067629814,-0.17140517,-0.082764626,-0.14079627,-0.12552659,0.01983176,-0.100127526,0.25963998,0.20332225,-0.03931261,0.049094297,0.36025628,-0.06940588,0.24943991,-0.069542356,-0.124685876,-0.07527141,-0.01589577,0.20140259,-0.030400895,-0.07638114,-0.13838363,0.35169286,-0.09939945,-0.08156231,-0.08408102,0.31723228,-0.11980957,-0.2492266,-0.052793674,-0.14643142,-0.27656415,-0.050521668,-0.06925289,0.039564926,0.47935432,0.6638565,1.191825,-0.3603175,-0.1383598,-0.18303315,-0.12434906,-0.18646805,-0.19036385,-0.030400898,0.03749988,-0.13939492,0.075571336,0.12756419,-0.30617785,-0.45860985,0.42442977,1.0522579,-0.1724362,0.09202186,-0.042500064,0.8422575,-0.10281369,-0.21919718,0.17139417,-0.6853089,-0.20095098,-0.19023986,-0.05562216,0.1174591,1
-0.054831173,-0.070756495,-0.21147825,-0.030400893,-0.18044701,-0.06327252,-0.07355285,-0.071920976,0.012420988,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.47911057,-0.175216,-0.26221967,0.08692336,-0.042948622,0.43414256,0.03480826,-0.32211962,-0.045622937,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.13208076,-0.08561648,-0.2532957,-0.3525124,-0.07421895,-0.17432049,-0.4046392,-0.067629814,-0.16349606,-0.082764626,-0.14079627,0.04737492,0.15561767,-0.100127526,-0.4582478,-0.22934371,-0.21391815,-0.045029055,0.038521815,-0.06940588,0.60957247,-0.069542356,-0.124685876,-0.07527141,-0.2680833,-0.7692139,-0.030400895,-0.07638114,-0.13838363,0.030333878,-0.09939945,-0.08156231,-0.08408102,-0.50373554,-0.11980957,-0.25018075,0.23724823,-0.14643142,0.16206123,-0.050521668,-0.06925289,-0.14061943,0.21672866,-0.33914158,-0.56619173,-0.680375,-0.1383598,-0.1741868,-0.12434906,-0.18646805,-0.12078814,-0.030400898,0.11641927,-0.13939492,-0.3373059,-0.30295852,-0.6812032,-0.10441094,-0.5183155,-0.934772,-0.1724362,-0.6336052,-0.042500064,-0.33802772,-0.10281369,-0.221445,-0.34122047,-0.22809736,-0.2874705,-0.19023986,-0.05562216,-0.362938,0
-0.054831173,-0.070756495,-0.3619863,-0.030400893,0.036895666,-0.06327252,-0.07355285,-0.071920976,0.3647498,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.000737929,-0.175216,-0.039654616,0.07855459,0.49072918,-0.121769994,-0.09875095,-0.13989541,-0.085442625,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18552098,-0.08561648,-0.1770034,-0.36686313,-0.07421895,0.64360654,-0.1684076,-0.067629814,-0.18417549,-0.082764626,-0.14079627,0.7215917,-0.0712686,-0.100127526,0.038770918,2.06258,-0.0789344,-0.09554367,-0.14310247,-0.06940588,-0.08120754,-0.069542356,-0.124685876,-0.07527141,-0.29307818,-0.81399524,-0.030400895,-0.07638114,-0.13838363,-0.15107843,-0.09939945,-0.08156231,-0.08408102,0.011955864,-0.11980957,-0.20243838,-0.05689849,-0.14643142,-0.19451009,-0.050521668,-0.06925289,-0.23376971,-3.3253715,-0.21690935,-0.03628668,-0.5881586,-0.1383598,-0.13465446,-0.12434906,-0.18646805,-0.032156244,-0.030400898,0.21545115,-0.13939492,-0.13397814,-0.2112057,-0.25513172,0.019484991,0.20528723,-0.36497942,-0.1724362,0.31499827,-0.042500064,-0.47383767,-0.10281369,-0.1197394,-0.32641312,-0.26247883,-0.27285674,-0.19023986,-0.05562216,-0.27641678,1
-0.054831173,-0.070756495,0.15956141,-0.030400893,0.17222965,-0.06327252,-0.07355285,-0.071920976,-0.35831577,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.7421983,-0.175216,-0.00034461363,-1.4674194,-1.3768842,0.20424137,0.14428619,0.1538348,0.4629952,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.24988513,-0.08561648,0.05894049,-0.18959723,-0.07421895,1.2449099,-0.9375894,-0.067629814,0.11490288,-0.082764626,-0.14079627,-0.1790128,0.018364774,-0.100127526,0.8575393,-0.4231092,0.21322486,0.07612347,0.04371108,-0.06940588,0.5576644,-0.069542356,-0.124685876,-0.07527141,-0.22671977,0.5302465,-0.030400895,-0.07638114,-0.13838363,0.03551709,-0.09939945,-0.08156231,-0.08408102,1.8134977,-0.11980957,3.1337354,-0.24038363,-0.14643142,0.56908494,-0.050521668,-0.06925289,-0.18244581,0.19639455,-0.15834455,-0.0135391215,0.33775786,-0.1383598,0.2895682,-0.12434906,-0.18646805,-0.023131205,-0.030400898,0.11622041,-0.13939492,0.6126639,1.1254599,-0.41546476,-0.23181714,-0.08242221,0.6071627,-0.1724362,0.74833983,-0.042500064,-0.16812994,-0.10281369,-0.12728201,-0.37509996,0.103965245,0.0997966,-0.19023986,-0.05562216,-0.6109055,0
-0.054831173,-0.070756495,-0.49682125,-0.030400893,-0.31883723,-0.06327252,-0.07355285,-0.071920976,-0.33746114,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.9328381,-0.175216,-0.41991237,0.023608722,0.70744467,-0.34504986,-0.22265641,-0.59969354,-0.14819574,0.35152563,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.14202803,-0.08561648,-0.4333257,-0.69163245,-0.07421895,0.44290996,-0.5546182,-0.067629814,-0.0036784553,-0.082764626,-0.14079627,-0.69812644,-0.15819511,-0.100127526,-0.8803929,-0.40531397,-0.30678988,-0.13048233,-0.2884019,-0.06940588,-0.43138552,-0.069542356,-0.124685876,-0.07527141,-0.5884207,-0.67599124,-0.030400895,-0.07638114,-0.13838363,-0.2962083,-0.09939945,-0.08156231,-0.08408102,-0.7437828,-0.11980957,-0.2979608,-0.14486171,-0.14643142,-0.3446499,-0.050521668,-0.06925289,-0.48776138,-0.31748223,-0.4859636,-0.54200095,-0.5340151,-0.1383598,-0.12901436,-0.12434906,-0.18646805,-0.24304849,-0.030400898,0.072048366,-0.13939492,-0.67912954,-0.33353972,-0.64681613,-0.19541985,-0.7195809,-0.5953414,-0.1724362,-0.06293276,-0.042500064,-0.3261779,-0.10281369,-0.23101176,-0.2691604,-0.19921747,-0.23760504,-0.19023986,-0.05562216,-0.11139259,0
-0.054831173,-0.070756495,-0.032183614,-0.030400893,-0.22696865,-0.06327252,-0.07355285,-0.071920976,0.38845974,11.2115555,-0.08720162,-0.035875507,-0.16951889,-0.6176831,-0.175216,0.087813966,-0.33637887,0.041774888,0.22752619,0.6099459,0.038993016,-0.17114647,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19110523,-0.08561648,0.21227165,-0.2335328,-0.07421895,0.7153379,-0.11207964,-0.067629814,-0.17793733,-0.082764626,-0.14079627,0.7132823,-0.010456236,-0.100127526,0.6300251,1.9271345,-0.38069177,-0.122042134,-0.63089335,-0.06940588,0.029780095,-0.069542356,-0.124685876,-0.07527141,0.83348787,0.38216987,-0.030400895,-0.07638114,-0.13838363,-0.6383,-0.09939945,-0.08156231,-0.08408102,-0.56327975,-0.11980957,-0.23287144,0.0783307,-0.14643142,-0.26947623,-0.050521668,-0.06925289,0.04300902,0.04658795,0.13645358,-0.030959994,-0.498743,-0.1383598,-0.20471108,-0.12434906,-0.18646805,-0.04893138,-0.030400898,0.13763852,-0.13939492,-0.32986307,-0.17502739,1.6352341,-0.6825407,-0.090583555,0.32499078,-0.1724362,0.9491204,-0.042500064,0.80104506,-0.10281369,-0.16569892,6.2512913,-0.14585793,0.12939297,-0.19023986,-0.05562216,0.08839739,0
-0.054831173,-0.070756495,-0.33552054,-0.030400893,-0.26771885,-0.06327252,-0.07355285,-0.071920976,-0.21103312,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.13900295,-0.175216,-0.24273367,-0.66717196,-0.4224644,-0.14338285,-0.6770887,-0.22913873,-0.18182439,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.2049206,-0.08561648,-0.1413769,-0.03958481,-0.07421895,0.15888046,-0.42935273,-0.067629814,-0.29675388,-0.082764626,-0.14079627,-0.060063183,-0.14707144,-0.100127526,-0.38868833,-0.49550083,-0.248908,-0.17008959,-0.61013633,-0.06940588,-0.25853363,-0.069542356,-0.124685876,-0.07527141,-0.60485554,-0.7213795,-0.030400895,-0.07638114,-0.13838363,-0.61756724,-0.09939945,-0.08156231,-0.08408102,-0.690051,-0.11980957,-0.2797556,-0.08319093,-0.14643142,-0.37890887,-0.050521668,-0.06925289,-0.41871044,-0.15628329,-0.23066632,-0.6393181,-0.707698,-0.1383598,-0.25451788,-0.12434906,-0.18646805,-0.10805809,-0.030400898,0.0010176245,-0.13939492,-0.60540706,-0.30875623,-0.47546265,-0.66849357,-0.40367833,-0.39357123,-0.1724362,2.6279566,-0.042500064,-0.34633508,-0.10281369,-0.38572094,-0.33117545,-0.40463242,-0.2990071,1.3034745,-0.05562216,0.15297271,1
-0.054831173,-0.070756495,0.05048511,-0.030400893,0.034801316,-0.06327252,-0.07355285,-0.071920976,0.16275343,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.42017823,-0.175216,0.10758215,0.5965388,0.23923412,0.19036466,0.04470465,-0.24769753,0.063694134,0.30367523,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.080214605,-0.08561648,0.20448971,0.5940321,-0.07421895,0.015040251,-0.05087004,-0.067629814,-0.115162544,-0.082764626,-0.14079627,0.5271049,0.0571714,-0.100127526,0.15259795,-0.39462546,-0.08728036,-0.22494344,0.7338834,-0.06940588,-0.2533257,-0.069542356,-0.124685876,-0.07527141,-0.024129454,-0.27147785,-0.030400895,-0.07638114,-0.13838363,0.7248839,-0.09939945,-0.08156231,-0.08408102,-0.28867254,-0.11980957,-0.25078702,0.1471746,1.1162058,-0.06620051,-0.050521668,-0.06925289,0.011364122,0.29641682,-0.33148372,0.25768417,0.18564375,-0.1383598,-0.1607763,-0.12434906,-0.18646805,-0.02691133,-0.030400898,0.2813197,-0.13939492,-0.06820428,-0.08728084,-0.3537294,0.023994982,0.29086894,0.12117804,-0.1724362,0.025965735,-0.042500064,0.28446546,-0.10281369,0.100153476,0.050086554,-0.43191248,-0.28484908,-0.19023986,-0.05562216,0.2521356,1
-0.054831173,-0.070756495,-0.24936402,-0.030400893,-0.017597307,-0.06327252,-0.07355285,-0.071920976,0.05410577,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.19052248,-0.175216,-0.10868241,-0.1119316,0.31220558,0.5776266,0.5721473,0.43570894,0.10529897,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19178416,-0.08561648,-0.12473279,0.3061038,-0.07421895,0.056935664,0.010274413,-0.067629814,-0.16225293,-0.082764626,-0.14079627,0.7081416,-0.057353362,-0.100127526,0.6385018,-0.4033514,-0.01939983,0.47145212,-0.15867026,-0.06940588,-0.081012584,-0.069542356,-0.124685876,-0.07527141,0.66013944,0.5321458,-0.030400895,-0.07638114,-0.13838363,-0.16662805,-0.09939945,-0.08156231,-0.08408102,0.16824868,-0.11980957,-0.20449127,0.07188573,-0.14643142,0.6530249,-0.050521668,-0.06925289,0.48820743,0.25770843,1.4922818,0.32147333,1.8393669,-0.1383598,-0.12586251,-0.12434906,-0.18646805,0.0065508643,-0.030400898,0.22415581,-0.13939492,1.795283,-0.0867521,-0.12520137,-0.29932457,0.18814576,0.29659447,-0.1724362,-0.006563381,-0.042500064,1.1309884,-0.10281369,-0.19784339,0.52931184,0.03394886,-0.15588465,-0.19023986,-0.05562216,0.23290536,1
-0.054831173,-0.070756495,-0.08231567,-0.030400893,-0.08909549,-0.06327252,-0.07355285,-0.071920976,0.2749297,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.20595689,-0.175216,-0.31928477,-0.5764996,0.016732313,0.65466416,0.47715998,0.030324854,-0.018922511,-0.43353972,-0.041555054,1.388334,21.304071,-0.04756436,-0.15146537,-0.12239622,-0.08561648,-0.050217796,0.64720494,-0.07421895,-0.07922596,-0.4113346,-0.067629814,-0.16027251,-0.082764626,-0.14079627,-0.28688627,-0.11717864,-0.100127526,-0.008726359,-0.44876292,-0.21000947,0.01043535,0.11117153,-0.06940588,1.2544827,-0.069542356,-0.124685876,-0.07527141,-0.0777942,1.1919422,-0.030400895,-0.07638114,-0.13838363,0.10289881,-0.09939945,-0.08156231,-0.08408102,0.06337888,-0.11980957,2.2754977,-0.015941713,-0.14643142,1.7331712,-0.050521668,-0.06925289,-0.4913672,0.48645738,0.57450867,0.11323326,0.20703226,-0.1383598,-0.1657963,-0.12434906,-0.18646805,-0.20421354,-0.030400898,0.007209774,-0.13939492,0.43641758,-0.29355812,-0.23332083,0.18943533,1.22553,1.6556479,-0.1724362,0.11682864,-0.042500064,0.60518897,-0.10281369,0.82130325,0.25019196,-0.080389194,-0.3401442,-0.19023986,-0.05562216,0.35930732,0
-0.054831173,-0.070756495,-0.26884404,-0.030400893,-0.07421523,-0.06327252,-0.07355285,-0.071920976,0.055621427,-0.078748696,1.161731,-0.035875507,-0.16951889,-0.4921417,-0.175216,-0.27929327,-0.118522055,0.49240005,-0.13275404,-0.3858985,-0.2798013,-0.05662455,0.38094923,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.14203402,-0.08561648,-0.11191416,0.479654,-0.07421895,0.2200349,-0.50562453,-0.067629814,-0.21478094,-0.082764626,-0.14079627,-0.44803128,-0.28273538,-0.100127526,0.14409807,-0.3812125,-0.30247462,-0.09888389,0.06965741,-0.06940588,-0.34310687,-0.069542356,-0.124685876,-0.07527141,0.18949643,-0.32578224,-0.030400895,-0.07638114,-0.13838363,0.061433133,-0.09939945,-0.08156231,-0.08408102,0.019889602,-0.11980957,-0.2673889,-0.18480654,-0.14643142,-0.073195785,-0.050521668,-0.06925289,-0.09623506,0.12510897,1.1441243,-0.27651706,-0.26418942,-0.1383598,-0.21251464,-0.12434906,-0.18646805,-0.17950301,-0.030400898,0.5035774,-0.13939492,0.11009422,-0.26042938,-0.4738187,0.50052834,0.19060497,-0.12801275,-0.1724362,-0.30590287,-0.042500064,0.6192528,-0.10281369,-0.22880937,0.16110393,-0.512605,-0.22444732,-0.19023986,-0.05562216,-0.031541955,0
-0.054831173,-0.070756495,-0.0048489063,-0.030400893,-0.0057162475,-0.06327252,-0.07355285,-0.071920976,0.52273756,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.2538254,-0.175216,-0.16672753,0.15534754,0.08547511,0.42755416,-0.16395885,0.29672277,0.017464869,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.10380719,-0.08561648,-0.1622352,0.51297575,-0.07421895,0.04604971,0.13204324,-0.067629814,-0.28575695,-0.082764626,-0.14079627,0.6783071,-0.045874223,-0.100127526,-0.12968838,-0.43760088,-0.04198948,0.17895122,0.25647095,-0.06940588,1.0149049,-0.069542356,-0.124685876,-0.07527141,0.29095262,-0.6075034,-0.030400895,-0.07638114,-0.13838363,0.24802865,-0.09939945,-0.08156231,-0.08408102,-0.7340565,2.3261595,-0.23693842,-0.085629374,-0.14643142,0.27767232,-0.050521668,-0.06925289,-0.2094413,0.36987853,-0.02525761,-0.37343267,-0.5569684,-0.1383598,-0.102734506,-0.12434906,-0.18646805,-0.09287805,-0.030400898,0.2197205,-0.13939492,-0.067877814,-0.194155,-0.028178336,0.57347673,0.09099723,-0.14292164,-0.1724362,-0.023605697,-0.042500064,-0.13265716,-0.10281369,-0.13044286,0.0015734308,-0.4638137,-0.12446122,-0.19023986,-0.05562216,0.15911052,0
-0.054831173,-0.070756495,-0.051623665,-0.030400893,-0.24706683,-0.06327252,-0.07355285,-0.071920976,-0.5750779,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.12277961,-0.175216,-0.27222195,-0.64209485,0.6791869,-0.20642553,-0.19064532,-0.5674055,-0.15895322,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.31835485,-0.08561648,-0.17766662,-0.36014238,-0.07421895,-0.63599616,-0.14390771,-0.067629814,-0.30177322,-0.082764626,-0.14079627,-0.81152517,0.033022713,-0.100127526,-0.63340765,1.2977823,-0.45295125,-0.6748678,-0.41813353,-0.06940588,-0.27061966,-0.069542356,-0.124685876,-0.07527141,-0.5431895,-0.32328817,-0.030400895,-0.07638114,-0.13838363,-0.4257885,-0.09939945,-0.08156231,-0.08408102,-0.6663915,-0.11980957,-0.25708395,-0.06038848,-0.14643142,-0.37286207,-0.050521668,-0.06925289,-0.5411438,-0.29266512,-0.05188652,-0.60958725,-0.7893691,-0.1383598,-0.12256102,-0.12434906,-0.18646805,-0.1220151,-0.030400898,0.25735205,-0.13939492,-1.0696648,-0.1874564,0.8407978,-0.48794731,-0.5420193,-0.74463767,-0.1724362,-0.56012475,-0.042500064,-0.65113074,-0.10281369,-0.36630344,-0.40605816,-0.62904423,-0.22941288,-0.19023986,-0.05562216,-0.3924059,1
-0.054831173,-0.070756495,-0.10409383,-0.030400893,-0.061756365,-0.06327252,-0.07355285,-0.071920976,0.40945262,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.8663543,-0.175216,0.20036586,0.6307793,0.57442015,0.62518436,0.7372387,-0.2278669,0.027225561,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.07666245,-0.08561648,0.07869719,-0.21062908,-0.07421895,0.13197392,1.1121954,-0.067629814,-0.04178381,-0.082764626,-0.14079627,0.9136173,0.38942575,-0.100127526,0.81627685,-0.3640473,0.28873652,0.10541767,0.12155006,-0.06940588,-0.096484624,-0.069542356,-0.124685876,-0.07527141,0.20304601,-0.16994862,-0.030400895,-0.07638114,-0.13838363,0.113265224,-0.09939945,-0.08156231,-0.08408102,-0.033467952,-0.11980957,-0.20947732,0.20943663,6.2829957,-0.1953214,-0.050521668,-0.06925289,0.13564037,0.27262646,0.39886087,0.053519018,0.33976334,-0.1383598,-0.15136959,-0.12434906,-0.18646805,-0.12749511,-0.030400898,0.1564495,-0.13939492,0.2329928,-0.18680389,0.6966587,0.37787148,-0.24193595,0.057505872,-0.1724362,-0.49734023,-0.042500064,0.172209,-0.10281369,0.08821802,-0.15055764,0.201912,0.10798368,-0.19023986,-0.05562216,-0.19282702,0
