rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.054831173,-0.070756495,-0.22029404,-0.030400893,-0.31559905,-0.06327252,-0.07355285,-0.071920976,-0.32234102,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.50166583,-0.175216,-0.23228656,-0.7678751,0.47399688,0.12423754,-0.66899085,-0.0710213,-0.20389953,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.23897646,-0.08561648,-0.26412365,0.11394521,-0.07421895,-0.30829883,-0.17582543,-0.067629814,-0.32672554,-0.082764626,-0.14079627,-0.80542624,-0.078503154,-0.100127526,0.2537348,-0.3746857,-0.35947305,0.33727694,0.064468145,-0.06940588,0.6933754,-0.069542356,-0.124685876,-0.07527141,-0.4749067,-0.012916156,-0.030400895,-0.07638114,-0.13838363,0.056249928,-0.09939945,-0.08156231,-0.08408102,-0.41293842,-0.11980957,-0.25623748,-0.19941863,-0.14643142,-0.6657247,-0.050521668,-0.06925289,-0.31688085,-0.3626867,-0.98870015,-0.93721205,-0.5272803,-0.1383598,-0.29369983,-0.12434906,-0.18646805,-0.113809,-0.030400898,0.049039356,-0.13939492,-0.36834756,-0.04927731,-0.25445884,-0.54801035,-0.6067865,0.7756984,-0.1724362,-0.08582742,-0.042500064,-0.3675162,-0.10281369,-0.2953572,-0.051073313,-0.5339662,-0.09118238,-0.19023986,-0.05562216,-0.46954983,1
-0.054831173,-0.070756495,-0.07405807,-0.030400893,-0.29256988,-0.06327252,-0.07355285,-0.071920976,-0.22173359,-0.078748696,7.484033,-0.035875507,-0.16951889,-0.057910144,-0.175216,1.7912089,-1.4546086,0.05909848,-0.7642985,-0.2079939,-0.18600102,-0.13052744,0.21665144,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19193463,-0.08561648,5.5147076,-0.023108117,-0.07421895,1.2023675,-0.53791004,-0.067629814,-0.11150195,-0.082764626,-0.14079627,-0.20640743,-0.18274042,-0.100127526,0.96623605,-0.4180373,-0.4676675,-0.38191828,-0.94224924,-0.06940588,-0.38849688,-0.069542356,-0.124685876,-0.07527141,0.21623088,0.24589325,-0.030400895,-0.07638114,-0.13838363,-0.94929254,-0.09939945,-0.08156231,-0.08408102,0.98687035,-0.11980957,-0.18264729,-0.3074748,-0.14643142,0.5487415,-0.050521668,-0.06925289,-0.22596186,-1.7144573,0.26622137,-0.22082934,1.5516918,-0.1383598,-0.05686632,-0.12434906,2.7316797,-0.21723501,-0.030400898,0.5872037,-0.13939492,0.27641135,0.35294956,0.7940721,-0.6534006,-0.4670048,-0.050534908,-0.1724362,-0.4809801,-0.042500064,0.10890171,-0.10281369,-0.20982714,-0.41577935,-0.35485157,-0.12642477,-0.19023986,-0.05562216,4.292605,1
-0.054831173,-0.070756495,-0.49325663,-0.030400893,-0.3324297,-0.06327252,-0.07355285,-0.071920976,-0.587096,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.31594992,-0.175216,-0.2473024,-0.16940646,-0.18686034,0.118445806,-0.2964877,-0.3651229,-0.1299468,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.27680758,-0.08561648,-0.21839365,-0.5210043,-0.07421895,-0.69231784,-0.21927732,-0.067629814,-0.3682513,-0.082764626,-0.14079627,-0.15427928,0.042614944,-0.100127526,-1.3184866,-0.43221408,-0.46027333,-0.50648403,-0.27802336,10.186263,-0.44596112,-0.069542356,-0.124685876,-0.07527141,-0.12470915,-0.64451116,-0.030400895,-0.07638114,-0.13838363,-0.28584185,-0.09939945,-0.08156231,-0.08408102,-0.014205439,-0.11980957,-0.28097126,-0.12586182,-0.14643142,-0.2286676,-0.050521668,-0.06925289,-0.6921088,-0.07910056,-0.93600947,-0.7389608,-0.7240236,-0.1383598,-0.2557588,-0.12434906,-0.18646805,-0.26418912,-0.030400898,-0.6912085,-0.13939492,-0.17565483,-0.41985437,-0.70563763,-0.5245176,-0.50978726,-0.4218084,-0.1724362,-0.38123184,-0.042500064,-0.5866151,-0.10281369,-0.3933855,-0.6610702,-0.5308227,-0.23064461,-0.19023986,-0.05562216,-0.14976959,1
-0.054831173,-0.070756495,-0.30255678,-0.030400893,-0.15635748,-0.06327252,-0.07355285,-0.071920976,-0.49001053,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.5622601,-0.175216,-0.10717121,-0.4580426,0.3689772,-0.42659298,-0.31935683,-0.65943766,-0.18903112,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.26030225,-0.08561648,-0.2017043,-0.2039463,-0.07421895,-0.8642443,-0.22646,-0.067629814,-0.2594516,-0.082764626,-0.14079627,-0.54611063,0.06936859,-0.100127526,-0.64871365,-0.49275905,-0.28354546,-0.28707972,0.12673932,-0.06940588,-0.31879565,-0.069542356,-0.124685876,-0.07527141,-0.4639878,0.30288598,-0.030400895,-0.07638114,-0.13838363,0.11844842,-0.09939945,-0.08156231,-0.08408102,-1.2975856,-0.11980957,-0.25766972,-0.16000137,-0.14643142,-0.67069924,-0.050521668,-0.06925289,-0.014218031,-0.015652545,0.988373,-0.13824557,-0.363612,-0.1383598,-0.18008527,-0.12434906,-0.18646805,-0.031695288,-0.030400898,0.28154325,-0.13939492,-0.8986458,-0.10294559,-0.25086796,-0.44023386,-0.73783314,0.32097417,-0.1724362,-0.29460973,-0.042500064,-0.27659985,-0.10281369,-0.19294143,-0.51135206,-0.24861187,-0.16875258,-0.19023986,-0.05562216,-0.3159331,0
-0.054831173,-0.070756495,0.2266833,-0.030400893,-0.124931075,-0.06327252,-0.07355285,-0.071920976,-0.15751022,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.38879064,-0.175216,-0.07826795,-0.3524176,-0.24617502,0.87527484,0.16164578,-0.16873503,-0.047371324,0.5512111,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18231378,11.386753,-0.09035788,0.10809358,-0.07421895,0.45137817,-0.34911782,-0.067629814,-0.27251673,-0.082764626,-0.14079627,0.13421205,-0.21293561,-0.100127526,0.07505999,-0.41307238,0.11742567,0.018273586,-0.79694986,-0.06940588,0.09204335,-0.069542356,-0.124685876,-0.07527141,0.12442902,-0.22465307,-0.030400895,-0.07638114,-0.13838363,-0.8041627,-0.09939945,-0.08156231,-0.08408102,-0.06819505,-0.11980957,-0.25854123,0.16288847,-0.14643142,-0.14522004,-0.050521668,-0.06925289,-0.25911596,0.047211085,-0.004169864,-0.031182488,-0.45602348,-0.1383598,-0.18210217,-0.12434906,-0.18646805,-0.2207044,-0.030400898,0.19326775,-0.13939492,-0.8931783,-0.24713004,-0.34339893,-0.29393896,-0.21534194,-0.5636186,-0.1724362,-0.35749638,-0.042500064,0.19304031,-0.10281369,-0.25243428,0.20112611,-0.340982,-0.018908892,-0.19023986,-0.05562216,-0.013311953,0
-0.054831173,-0.070756495,-0.17475672,-0.030400893,0.010241468,-0.06327252,-0.07355285,-0.071920976,-0.020888038,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.3852986,-0.175216,-0.10452061,-0.21364382,-0.085494235,0.24727038,0.020542916,0.24027301,0.1440087,1.1659666,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.11428233,-0.08561648,0.22218691,0.3404067,-0.07421895,-0.21007241,0.017725363,-0.067629814,-0.12492633,-0.082764626,-0.14079627,0.2984911,-0.1453644,-0.100127526,0.065381125,-0.4396269,0.5511027,0.22255369,0.38620257,-0.06940588,1.0215422,-0.069542356,-0.124685876,-0.07527141,0.30255815,-0.12685049,-0.030400895,-0.07638114,-0.13838363,0.37760887,-0.09939945,-0.08156231,-0.08408102,-0.029223016,-0.11980957,1.9900547,0.17292061,-0.14643142,-0.24894713,-0.050521668,-0.06925289,0.09693333,0.39625347,0.13946824,0.23666307,0.22595537,-0.1383598,-0.093880795,-0.12434906,-0.18646805,-0.10608162,-0.030400898,-0.09957909,-0.13939492,0.32472405,-0.13774861,-0.20581864,-0.17863604,-0.240576,0.3698384,-0.1724362,0.8928648,-0.042500064,0.16168246,-0.10281369,0.029188879,-0.1550525,0.15983249,3.8063066,-0.19023986,-0.05562216,0.42864525,0
-0.054831173,-0.070756495,-0.1214792,-0.030400893,0.07208067,-0.06327252,-0.07355285,-0.071920976,0.051116377,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.5943929,0.72828364,0.23827736,-0.75531626,0.06623501,-0.18995073,0.39611456,0.24271685,0.13614978,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.04696281,-0.08561648,-0.0012199462,0.0972218,-0.07421895,0.40436694,-0.19687754,-0.067629814,-0.23543578,-0.082764626,-0.14079627,0.011443285,-0.19365972,-0.100127526,0.5872482,-0.4023163,0.35572132,0.2419866,0.08003594,-0.06940588,0.06835958,-0.069542356,-0.124685876,-0.07527141,0.53551114,-0.66831493,-0.030400895,-0.07638114,1.3381116,0.071799554,-0.09939945,-0.08156231,-0.08408102,-0.45214182,-0.11980957,-0.24303238,0.020822203,-0.14643142,-0.038412787,-0.050521668,0.9534882,0.44155377,0.42448163,0.20769022,-0.2945543,0.07762383,-0.1383598,-0.11664014,-0.12434906,-0.18646805,-0.101419084,-0.030400898,0.010534197,-0.13939492,0.6210159,-0.037958946,0.22337823,-0.043286905,-0.08754727,0.6738013,-0.1724362,0.5209823,-0.042500064,0.22709395,-0.10281369,-0.1610893,-0.039626587,0.039946705,0.07037556,-0.19023986,-0.05562216,0.22596677,1
-0.054831173,-0.070756495,-0.08725357,-0.030400893,0.052725654,-0.06327252,-0.07355285,-0.071920976,0.24748844,-0.078748696,2.0393798,-0.035875507,-0.16951889,0.16821197,-0.175216,-0.20453557,0.32086384,0.5410879,0.34943834,-0.029064033,-0.31321448,0.112594545,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,5.2350125,-0.08561648,-0.106697574,0.69870645,-0.07421895,-0.30782273,-0.06452394,-0.067629814,-0.1806826,17.551844,-0.14079627,0.8472084,0.09010582,-0.100127526,0.018724078,-0.35501364,-0.035301983,0.11816248,0.4899879,-0.06940588,0.25213093,-0.069542356,-0.124685876,-0.07527141,0.004868701,-0.07149706,-0.030400895,-0.07638114,-0.13838363,0.48127306,-0.09939945,-0.08156231,-0.08408102,-0.0956805,-0.11980957,0.31137764,0.0021093162,-0.14643142,0.13780282,-0.050521668,-0.06925289,0.46183455,0.058377404,0.3364126,0.25007388,0.12589315,-0.1383598,-0.17878065,-0.12434906,-0.18646805,-0.064943306,-0.030400898,-1.2263596,-0.13939492,0.44852558,-0.07599758,-0.29330492,-0.16344999,0.15414228,-0.086013824,-0.1724362,0.76660335,-0.042500064,0.75399005,-0.10281369,-0.057935853,0.8598865,-0.1744231,0.010646822,1.9506816,-0.05562216,0.10535082,0
-0.054831173,-0.070756495,-0.06909413,-0.030400893,0.006243345,-0.06327252,-0.07355285,-0.071920976,0.14331618,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.22364926,-0.175216,-0.25596374,-0.5407363,0.050336666,1.0114523,0.07403176,0.031819478,0.066695474,0.5364197,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.08995433,-0.08561648,0.11488971,-0.045109272,-0.07421895,0.05847117,-0.51640534,-0.067629814,-0.26256722,-0.082764626,-0.14079627,0.29789618,-0.014511989,-0.100127526,-0.07282047,-0.368882,-0.039136942,0.04834445,0.022954024,-0.06940588,-0.22558373,-0.069542356,-0.124685876,-0.07527141,0.2477854,0.3610479,-0.030400895,-0.07638114,-0.13838363,0.014784255,-0.09939945,-0.08156231,-0.08408102,-0.07379633,-0.11980957,-0.23955147,0.1824016,-0.14643142,0.17322437,-0.050521668,-0.06925289,0.070897125,0.4245575,1.2633662,0.15917714,0.5720786,-0.1383598,-0.28524622,-0.12434906,-0.18646805,-0.16818556,-0.030400898,0.15080044,-0.13939492,0.14806046,-0.0559806,-0.26248065,0.2531099,0.09355742,0.78535575,-0.1724362,0.025573384,-0.042500064,0.2811081,-0.10281369,-0.124908455,0.074172445,0.06218619,-0.17344172,-0.19023986,-0.05562216,0.1545707,0
-0.054831173,-0.070756495,0.083509654,-0.030400893,0.14337903,-0.06327252,-0.07355285,-0.071920976,0.044461817,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.124344245,-0.175216,0.09600901,-0.032437395,-0.5834203,0.26335794,-0.101081334,0.3781549,0.3576863,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.11511325,-0.08561648,0.141252,0.12171839,-0.07421895,0.19911394,0.18411198,-0.067629814,0.30504444,-0.082764626,-0.14079627,1.05105,0.051321775,-0.100127526,0.032970864,-0.38572443,0.25898534,0.97285116,-0.04969569,-0.06940588,0.23914064,-0.069542356,-0.124685876,-0.07527141,0.31377196,0.16123056,-0.030400895,-0.07638114,-0.13838363,-0.05778067,-0.09939945,-0.08156231,-0.08408102,0.24069324,-0.11980957,-0.1753398,0.32742956,-0.14643142,-0.023749605,-0.050521668,-0.06925289,0.1271657,0.006323331,0.29837993,0.30934468,0.2665302,-0.1383598,0.03250623,-0.12434906,-0.18646805,0.058134705,-0.030400898,0.16295981,-0.13939492,0.31966174,0.045276586,0.12890019,2.1079013,0.48787507,-0.16570275,-0.1724362,0.71982735,-0.042500064,0.28267133,-0.10281369,-0.13950236,0.050141852,0.08942807,-0.07407371,-0.19023986,-0.05562216,0.27186757,0
-0.054831173,-0.070756495,-0.11352911,-0.030400893,-0.08210298,-0.06327252,-0.07355285,-0.071920976,0.3660491,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.24737352,-0.175216,-0.33696684,0.2965934,-0.45813382,-0.13839336,-0.16387919,-0.27125522,-0.18043637,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.14147913,-0.08561648,-0.119161524,-0.1319661,-0.07421895,-0.31812412,-0.29945824,-0.067629814,-0.06867893,-0.082764626,-0.14079627,-0.3875612,0.033934887,-0.100127526,0.41584638,1.5800753,-0.35694122,-0.20592201,-0.16385953,-0.06940588,-0.38551533,-0.069542356,-0.124685876,-0.07527141,-0.4720708,-0.9945644,-0.030400895,-0.07638114,-0.13838363,-0.17181125,-0.09939945,-0.08156231,-0.08408102,-0.5003882,-0.11980957,-0.25671542,0.088657066,-0.14643142,0.27232632,-0.050521668,-0.06925289,0.04929496,-0.23675442,0.26825857,-0.4598311,-0.6402623,-0.1383598,-0.203911,-0.12434906,-0.18646805,-0.0006426504,-0.030400898,-4.8475313,-0.13939492,-0.5270809,-0.2688979,-0.3009945,6.629723,-0.27002904,-0.6516331,-0.1724362,-0.536889,-0.042500064,0.11554765,-0.10281369,-0.28220034,-0.15768164,-0.37181723,-0.3531027,-0.19023986,-0.05562216,-0.06756753,0
-0.054831173,-0.070756495,-0.20694548,-0.030400893,-0.0016081018,-0.06327252,-0.07355285,-0.071920976,0.13737635,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.38020203,-0.175216,-0.27638948,0.14035718,-0.38365915,0.4287194,-0.045897618,-0.19099586,-0.041785367,2.6585412,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.07714435,-0.08561648,-0.13242924,-0.071550995,-0.07421895,-0.6207807,-0.038080946,-0.067629814,-0.10793885,-0.082764626,-0.14079627,-0.4450925,0.05494292,-0.100127526,-0.35324278,-0.38218537,-0.31502265,0.20526564,0.012575491,-0.06940588,0.111340635,-0.069542356,-0.124685876,-0.07527141,-0.03765502,-0.32296282,-0.030400895,-0.07638114,-0.13838363,0.004417836,-0.09939945,-0.08156231,-0.08408102,-0.27823898,-0.11980957,-0.19813123,0.289215,-0.14643142,-0.28756827,-0.050521668,-0.06925289,0.24876413,0.10447299,0.12987666,0.23694663,-0.38929892,-0.1383598,-0.1880069,-0.12434906,-0.18646805,-0.14485168,-0.030400898,-0.6203327,-0.13939492,-0.35275555,-0.0038325423,-0.4123756,0.10465044,-0.4270792,0.4108956,-0.1724362,1.8907892,-0.042500064,-0.061869826,-0.10281369,-0.27072147,-0.111175984,-0.1584151,-0.15421388,-0.19023986,4.577657,-0.26321745,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14535764,-0.062024266,0.5840256,-0.15768613,1.0599124,-0.1725115,-0.150959,-0.38862753,0.10084069,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.5453141,-0.076208994,0.17077169,-0.43511626,-0.40584433,0.0025129947,1.201555,0.15657316,0.06803929,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.17387936,-0.08731264,0.5381605,0.626986,-0.15462574,0.4087178,0.63862544,-0.34819162,-0.08685968,-0.061691016,-0.062137086,2.398172,-0.056304913,-0.11968562,1.457482,-0.071048826,1.1309211,1.4897507,-0.30873075,-0.08742843,-0.349286,-0.14422321,-0.27898297,-0.11135208,1.4256989,0.32913443,-0.1419391,-0.11101367,-0.3006726,-0.30018017,-0.14641158,-0.05610869,-0.42119688,-0.18399116,-0.17127684,-0.17994599,0.065925434,-0.11532082,-0.28219926,-0.098367736,-0.1730762,-0.21965046,0.18142574,0.11375591,0.57854706,0.21654662,-0.17684512,0.96188736,-0.06817627,-0.115679696,-0.032442097,0.0,0.5177211,-0.18524316,0.9304909,-0.009816899,0.6372304,0.3500669,-0.12819904,1.2169319,-0.12378662,-0.5917556,-0.11106749,-0.067751266,-0.28720993,0.7401258,0.9649058,2.630661,0.3476426,-0.2630966,-0.16912934,0.40222773,1
-0.14535764,-0.062024266,-0.22675864,-0.15768613,0.43799657,-0.1725115,-0.150959,-0.38862753,-0.14389826,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.1076702,-0.076208994,1.5106343,0.69341546,0.7337762,0.45498177,-0.52743745,-0.020731129,0.09958582,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.09644072,-0.08731264,0.22504413,0.84529877,-0.15462574,-0.56507117,1.428636,-0.34819162,-0.094377205,-0.061691016,-0.062137086,1.4594345,0.06702452,-0.11968562,-0.80562776,0.065675475,0.4998716,1.1166095,1.7316672,-0.08742843,-0.35092494,-0.14422321,-0.27898297,-0.11135208,1.5428725,0.44142285,-0.1419391,-0.11101367,-0.3006726,1.7474594,-0.14641158,-0.05610869,-0.42119688,0.3247153,-0.17127684,-0.17303061,-0.038742032,-0.11532082,-0.23370092,-0.098367736,-0.1730762,0.41739297,0.8252326,-0.16920665,0.39539915,1.1953944,-0.17684512,0.38800487,-0.06817627,-0.115679696,-0.078949206,0.0,-3.0867484,-0.18524316,1.1597661,0.17634414,0.15167297,0.015856493,-0.14548585,-0.17712685,-0.12378662,-0.6233628,-0.11106749,0.53825665,-0.28720993,0.44128615,1.859817,-0.014856304,-0.0017517073,-0.2630966,-0.16912934,2.9140737,1
-0.14535764,-0.062024266,-0.8701004,-0.15768613,0.70964813,-0.1725115,-0.150959,1.5466337,-0.0332375,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.5148761,-0.076208994,0.80285597,-0.028194852,0.27427992,-0.10604952,0.5345849,-0.20241736,0.016968463,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.22059362,-0.08731264,-0.19539352,-0.4078413,-0.15462574,-0.5951873,-0.13215087,-0.34819162,-0.09097623,-0.061691016,-0.062137086,1.7004477,-0.70366037,-0.11968562,-0.11303131,-0.21418312,0.008843009,0.23083027,0.5484467,-0.08742843,-0.341399,-0.14422321,-0.27898297,-0.11135208,-0.11368104,-0.92329156,-0.1419391,-0.11101367,-0.3006726,0.5600396,-0.14641158,-0.05610869,-0.42119688,-0.69270676,-0.17127684,-0.15657797,-0.0967563,-0.11532082,-0.27749044,-0.098367736,-0.1730762,-0.5028779,0.6659934,-0.18093951,-0.5609259,-0.2805104,-0.17684512,0.6188653,-0.06817627,-0.115679696,0.48649606,0.0,0.3624441,-0.18524316,-0.83659816,0.05930931,0.2752278,-0.24234436,-0.2503115,-0.11053344,-0.12378662,-0.5914755,-0.11106749,-0.46146622,-0.28720993,-0.05061773,-0.5558752,-0.42629823,-0.016320905,-0.2630966,-0.16912934,0.1756447,0
