rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NEU1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,1.3688462,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.30401257,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.024750743,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.31856805,-2.1140833,-0.10726329,-0.1075686,-0.15938959,-0.26109326,-0.07777694,-0.3146941,-0.5503841,-0.12281272,0.2752378,-0.13046497,-0.3695027,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.275726,0.5991044,-0.061562493,-0.13704252,-0.18964705,2.7284925,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.06217962,-0.1372271,-0.07853914,0.08475476,-0.120167606,-0.09038089,-0.14480719,0.2990306,-0.23125996,-0.14315483,0.19044869,-0.14965495,-0.12258983,-0.55916756,-0.111924924,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.4698372,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.05668164,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.6941865,-0.104859196,-0.08072331,5.781089,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.5953961,0.25639227,-0.10726329,-0.1075686,-0.15938959,-0.055449735,-0.07777694,-0.6675703,-0.3895717,-0.12281272,-0.28082573,-0.13046497,-0.096029125,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.120689526,-0.05244175,-0.061562493,3.5906157,-0.583948,-0.841628,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.41692114,-0.22638786,-0.07853914,-0.38828397,-0.120167606,-0.09038089,-0.14480719,-0.7275593,2.0322134,-0.14315483,-0.24894327,-0.14965495,-0.12258983,-0.12041524,-0.03167933,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.09056383,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.42494896,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.21270786,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.23313203,-0.41924065,-0.10726329,-0.1075686,-0.15938959,-0.519671,-0.07777694,-0.06747568,0.535721,-0.12281272,0.24242541,-0.13046497,-0.38669118,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.25489977,-0.15633711,-0.061562493,-0.13704252,-0.055533808,0.08433698,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.045894776,1.5984391,-0.07853914,0.31591427,-0.120167606,-0.09038089,1.1619536,-0.18219383,-0.23125996,-0.14315483,-0.08236293,-0.14965495,-0.12258983,-0.06215193,0.106895335,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.13619953,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.07070255,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.068354815,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.42030624,-0.13446935,-0.10726329,-0.1075686,-0.15938959,0.24086337,-0.07777694,0.14585179,0.38006678,-0.12281272,-0.057555456,-0.13046497,0.375145,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.1027168,0.40634146,-0.061562493,-0.13704252,-0.27902332,0.18926701,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.13070339,-0.15197004,-0.07853914,-0.037086423,-0.120167606,-0.09038089,-0.14480719,0.04646473,-0.23125996,-0.14315483,0.086148284,-0.14965495,-0.12258983,-0.2948312,0.19832735,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.37091175,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.11160169,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.27747992,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.77903783,0.5146881,-0.10726329,-0.1075686,-0.15938959,-0.22928783,-0.07777694,0.28869322,0.51440364,-0.12281272,0.34607065,-0.13046497,-0.6583501,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.1705882,0.25689268,-0.061562493,-0.13704252,-0.2550887,-0.4893491,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.10591094,0.54511553,-0.07853914,-0.31132585,-0.120167606,-0.09038089,-0.14480719,1.3640707,-0.23125996,-0.14315483,1.4107224,-0.14965495,-0.12258983,-0.48452005,0.20895427,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.34987748,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,1.2641144,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.7563024,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.5028,0.2830949,-0.10726329,-0.1075686,-0.15938959,0.9902419,-0.07777694,0.36940873,-0.17733076,-0.12281272,0.64431685,-0.13046497,-0.09257876,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.01032409,0.3353283,-0.061562493,0.8866229,5.385887,-2.4831975,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.42284027,0.33394185,-0.07853914,1.3788514,-0.120167606,-0.09038089,1.3050557,2.4370232,-0.23125996,-0.14315483,0.057791702,-0.14965495,-0.12258983,-0.051056232,0.8572307,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.29608342,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.17889747,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.0012700777,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.049922254,0.5682984,-0.10726329,-0.1075686,-0.15938959,-0.54591095,-0.07777694,0.25603676,0.32459572,-0.12281272,-0.11968471,-0.13046497,0.021553062,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.022348894,0.034839593,-0.061562493,-0.13704252,-0.4382248,-0.2863191,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.042219378,-0.9900809,-0.07853914,2.1961722,-0.120167606,-0.09038089,-0.14480719,-0.14946836,-0.23125996,-0.14315483,0.07960506,-0.14965495,-0.12258983,1.1110333,0.2421827,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.84765315,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.03500732,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.7446083,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.16628706,-0.3967363,-0.10726329,-0.1075686,-0.15938959,0.8193291,-0.07777694,0.8304228,0.5064563,-0.12281272,0.076975614,-0.13046497,-0.010486018,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.20999846,0.59581584,-0.061562493,-0.13704252,0.23023294,-0.3931968,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.61447936,0.6970252,-0.07853914,0.41357478,-0.120167606,-0.09038089,-0.14480719,-0.0017146913,-0.23125996,-0.14315483,-0.053832695,-0.14965495,-0.12258983,0.70172346,0.642312,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.6818384,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.04417967,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.32901216,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.32248563,-0.92823917,-0.10726329,-0.1075686,-0.15938959,-0.10508736,-0.07777694,-0.03481766,0.675523,-0.12281272,-0.19590282,-0.13046497,0.24193017,-0.09131542,-0.080184266,1.2723761,-0.13810243,-0.05246128,0.5745643,-0.061562493,-0.13704252,-0.2518905,-0.52791077,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.27591923,-0.95518696,-0.07853914,-0.4362891,-0.120167606,-0.09038089,-0.14480719,0.50263697,-0.23125996,-0.14315483,0.00031261044,-0.14965495,-0.12258983,-0.11358106,-0.14281072,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.19459216,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.03714291,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.22309431,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.21764381,0.34875998,-0.10726329,-0.1075686,-0.15938959,0.84875077,-0.07777694,-0.27511948,0.046481505,-0.12281272,-0.11041664,-0.13046497,0.020173468,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.22033647,-0.31888124,-0.061562493,-0.13704252,-0.32968572,-0.5104708,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.35366714,-0.53486085,-0.07853914,-0.09317787,-0.120167606,-0.09038089,-0.14480719,-0.22020337,-0.23125996,-0.14315483,0.085134536,-0.14965495,0.91575843,0.68057656,0.057342675,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.21027605,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,2.6469963,0.14158493,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.021261103,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.035495806,0.5592105,-0.10726329,-0.1075686,-0.15938959,0.43990505,-0.07777694,0.51660305,0.70869863,-0.12281272,-0.33965614,-0.13046497,0.98799604,-0.09131542,-0.080184266,2.2667396,-0.13810243,0.4249384,0.35861614,-0.061562493,-0.13704252,-0.13452344,0.44820356,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.1000746,-0.37073538,-0.07853914,-0.082169496,-0.120167606,-0.09038089,0.46200797,-0.24213773,-0.23125996,-0.14315483,0.6836232,-0.14965495,-0.12258983,0.6932594,0.51744264,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.13823299,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.5088397,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.69064057,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-1.0251076,-0.5594636,-0.10726329,-0.1075686,-0.15938959,-0.8018772,-0.07777694,-1.3538369,-0.9340668,-0.12281272,-0.17763786,-0.13046497,0.80907834,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.7818102,-1.1675142,-0.061562493,-0.13704252,-0.3248487,-0.279277,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.8495556,-0.19893633,-0.07853914,-0.68390924,-0.120167606,-0.09038089,-0.14480719,-0.3663885,0.9822628,-0.14315483,-0.9477885,-0.14965495,-0.12258983,-0.99716663,-0.6353219,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.023764148,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.015625056,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.21303749,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.33733037,0.2981116,-0.10726329,-0.1075686,-0.15938959,-0.08693968,-0.07777694,0.34933642,-0.022043392,-0.12281272,-0.035445247,-0.13046497,0.34833792,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.00033651572,-0.30545256,-0.061562493,-0.13704252,0.13249913,-0.080154754,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.5751518,0.08838522,-0.07853914,0.3826117,-0.120167606,-0.09038089,-0.14480719,0.045120604,-0.23125996,-0.14315483,0.5084239,-0.14965495,-0.12258983,0.07863487,-0.014162319,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.34055093,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.27455077,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.14568444,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.00077554665,-0.02316366,-0.10726329,-0.1075686,-0.15938959,-0.23815408,-0.07777694,-0.09389215,-0.15772477,-0.12281272,0.028741363,-0.13046497,0.0999366,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.09891236,-0.45599034,-0.061562493,-0.13704252,-0.0525576,0.29251292,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.0031330963,-0.009494583,-0.07853914,-0.44872472,-0.120167606,-0.09038089,-0.14480719,-0.60929257,-0.23125996,-0.14315483,0.040159643,-0.14965495,-0.12258983,-0.2763065,0.027178317,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.027470065,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.026464181,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.0600677,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.26961306,0.76519394,-0.10726329,-0.1075686,-0.15938959,0.2088514,-0.07777694,-0.05279612,0.049868256,-0.12281272,-0.47882444,-0.13046497,0.41627672,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.034730915,-0.07442761,-0.061562493,-0.13704252,0.028401615,0.4648202,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.4204713,-0.30000088,-0.07853914,0.41318664,-0.120167606,-0.09038089,-0.14480719,-0.2298955,-0.23125996,-0.14315483,0.44505343,-0.14965495,-0.12258983,-0.11336187,0.54123586,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.26949072,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.2784548,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.18241258,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.29245412,0.90858245,-0.10726329,-0.1075686,-0.15938959,-0.04124148,-0.07777694,0.18015358,-0.36594582,-0.12281272,-0.106372744,-0.13046497,-0.40907034,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.12930997,-0.05362581,-0.061562493,-0.13704252,-0.0029125835,0.010809555,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.31263512,-0.19050024,-0.07853914,0.044804852,-0.120167606,-0.09038089,-0.14480719,-0.36329052,-0.23125996,-0.14315483,-0.27017242,-0.14965495,-0.12258983,-0.11594129,-0.10525253,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.34790346,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.11759245,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.35869572,0.9907325,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.06710315,-0.14845327,-0.10726329,-0.1075686,-0.15938959,-0.36439252,-0.07777694,-0.45922273,-0.21326141,-0.12281272,0.24595353,-0.13046497,0.042629737,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.22416784,-0.06641525,-0.061562493,-0.13704252,7.19462,-0.8257817,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.11961972,1.0278836,-0.07853914,-0.15935044,-0.120167606,-0.09038089,-0.14480719,-0.743368,-0.23125996,-0.14315483,-0.26659584,-0.14965495,3.3786087,0.28918606,-0.26286712,0
