rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NEU1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.06374263,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.066462986,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.67723864,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.17558433,-0.43364748,-0.10726329,-0.1075686,-0.15938959,0.45335594,-0.07777694,0.017362438,0.4104902,-0.12281272,0.22068691,-0.13046497,-0.50400627,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.39281845,0.3597944,-0.061562493,-0.13704252,0.14262399,-0.65542674,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.08198089,0.22936781,-0.07853914,0.5748936,-0.120167606,-0.09038089,-0.14480719,0.6822811,-0.23125996,-0.14315483,0.0030161564,-0.14965495,-0.12258983,0.14556627,0.23344328,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.016943363,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.7082245,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.88764095,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-1.0334343,-1.409815,-0.10726329,-0.1075686,-0.15938959,-1.1464827,-0.07777694,-1.2163197,-1.0092815,-0.12281272,-0.37364095,-0.13046497,1.2406656,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-1.0625156,-1.0384749,-0.061562493,-0.13704252,-0.35025638,0.22664511,-0.095991835,-0.080374055,-0.10883868,-0.086926,-1.0618887,-0.57485914,-0.07853914,-0.77254164,-0.120167606,-0.09038089,-0.14480719,-1.283808,-0.23125996,-0.14315483,-0.9207478,-0.14965495,-0.12258983,-1.416235,-0.6051725,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.37772125,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.14194587,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.41303852,-0.104859196,5.3208065,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.5446122,-0.18871155,-0.10726329,-0.1075686,-0.15938959,-0.31747308,-0.07777694,-0.56632435,-0.36624226,-0.12281272,-0.8536542,-0.13046497,0.09709205,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.23260985,-0.09142434,-0.061562493,-0.13704252,-0.48175728,-0.91635615,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.05748752,-0.4396097,-0.07853914,-0.36158645,-0.120167606,-0.09038089,-0.14480719,0.08152428,1.4034475,-0.14315483,-0.48110572,-0.14965495,-0.12258983,-0.4764028,-0.2940681,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.24437355,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.2765619,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.12447131,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.24965234,-2.6393144,-0.10726329,-0.1075686,-0.15938959,0.085191056,-0.07777694,-0.46199325,-0.48135805,-0.12281272,-0.31757143,-0.13046497,0.41539004,-0.09131542,-0.080184266,8.052037,-0.13810243,-0.20871651,0.15266001,-0.061562493,-0.13704252,-0.46209213,-0.23222142,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.2165596,-0.4927978,-0.07853914,0.4045087,-0.120167606,-0.09038089,4.141433,-0.5653113,-0.23125996,-0.14315483,-0.34781674,-0.14965495,-0.12258983,3.9297261,-0.041648496,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.0694527,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,1.2461188,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.19233066,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.33662933,0.05953766,-0.10726329,-0.1075686,-0.15938959,-0.36333272,-0.07777694,-0.30550256,-0.032377608,-0.12281272,0.5596808,-0.13046497,0.5731319,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.07529599,-0.043682873,-0.061562493,-0.13704252,-0.46898985,-1.4977455,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.03531586,0.61981994,-0.07853914,0.0038766207,-0.120167606,-0.09038089,-0.14480719,0.5913754,4.0882587,-0.14315483,-0.11688227,-0.14965495,-0.12258983,0.026030228,0.083153784,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.20836996,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.11548218,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.105045505,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.37400436,-0.52389026,-0.10726329,-0.1075686,-0.15938959,0.7832658,-0.07777694,0.82473475,0.64536554,-0.12281272,0.49820706,-0.13046497,0.25108066,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.11900383,1.0279921,-0.061562493,-0.13704252,-0.3493897,0.29653922,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.08394657,0.41868073,-0.07853914,0.29427722,-0.120167606,-0.09038089,-0.14480719,0.25989112,-0.23125996,7.62437,0.15650702,-0.14965495,-0.12258983,0.68364096,0.32771102,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.28352615,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,1.4245291,-0.078952044,-0.08532813,-0.07620693,-0.0843408,1.1185255,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.813159,0.08928157,-0.10726329,-0.1075686,-0.15938959,0.37266877,-0.07777694,0.60421956,0.32625717,-0.12281272,-0.3412913,-0.13046497,-2.3912113,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.052823994,-0.043467756,-0.061562493,-0.13704252,0.32476288,-0.92347157,-0.095991835,-0.080374055,-0.10883868,-0.086926,1.8962225,0.72834474,-0.07853914,-0.25699657,-0.120167606,-0.09038089,-0.14480719,0.21041635,-0.23125996,-0.14315483,0.2697804,-0.14965495,-0.12258983,0.11827555,0.9283946,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,1.9665035,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.46581027,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.39789996,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.84608066,0.9962839,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.37287304,0.14187373,-0.10726329,-0.1075686,-0.15938959,0.5128703,-0.07777694,0.8247169,0.34683996,-0.12281272,0.27469352,-0.13046497,-0.32460395,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.30868548,0.8589018,-0.061562493,-0.13704252,1.1741333,0.35618824,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.33681396,0.94311905,-0.07853914,0.383958,-0.120167606,-0.09038089,-0.14480719,0.7968994,-0.23125996,-0.14315483,0.3837314,-0.14965495,-0.12258983,0.18263076,0.49242342,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.10980304,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.57606226,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.02762704,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.9730215,-0.52947086,-0.10726329,-0.1075686,-0.15938959,-1.009061,-0.07777694,-0.7665623,-0.97238785,-0.12281272,-0.22061509,-0.13046497,0.34872344,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.7645576,-0.98317695,-0.061562493,-0.13704252,-0.022447376,-0.122267105,-0.095991835,-0.080374055,-0.10883868,-0.086926,-1.485704,0.016248459,-0.07853914,-0.8748345,-0.120167606,-0.09038089,-0.14480719,-1.2346123,-0.23125996,-0.14315483,-1.0006974,-0.14965495,-0.12258983,-1.2474678,-0.6053738,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.32065088,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.1326733,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.45465624,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,1.1989961,-0.23208943,-0.10726329,-0.1075686,-0.15938959,1.1590682,-0.07777694,1.3502035,0.7238334,-0.12281272,1.8104876,-0.13046497,-0.71808296,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.016282085,0.49078697,-0.061562493,-0.13704252,0.43018675,-1.3017982,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.57581216,1.8245667,-0.07853914,8.322364,-0.120167606,-0.09038089,-0.14480719,0.0010202884,-0.23125996,-0.14315483,0.15054166,-0.14965495,-0.12258983,0.34333074,1.1367764,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.0814302,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.83446074,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.68068093,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.33393392,-0.06135182,-0.10726329,-0.1075686,-0.15938959,1.4158063,-0.07777694,0.7510032,0.6135023,-0.12281272,0.46489167,-0.13046497,-0.30969274,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.36506334,1.7681993,-0.061562493,-0.13704252,0.2184786,0.2463306,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.9545487,1.5026656,-0.07853914,0.5797488,-0.120167606,-0.09038089,-0.14480719,0.72175056,-0.23125996,-0.14315483,0.2009747,-0.14965495,-0.12258983,0.45659652,0.6387055,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.14577146,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.07916579,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.0949259,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.12866005,-0.037229817,-0.10726329,-0.1075686,-0.15938959,0.31910092,-0.07777694,0.04858784,0.0791823,-0.12281272,-0.10402196,-0.13046497,-0.06280596,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.16136396,-0.17059946,-0.061562493,-0.13704252,-0.23299739,0.08447109,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.24867591,-0.47474086,-0.07853914,-0.32558614,-0.120167606,-0.09038089,-0.14480719,0.11293146,-0.23125996,-0.14315483,-0.10204909,-0.14965495,-0.12258983,-0.14261855,0.31947264,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.46612546,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.19267356,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.38760883,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.02250922,-0.118236944,-0.10726329,-0.1075686,-0.15938959,-0.101437286,-0.07777694,-0.8772365,0.17551528,-0.12281272,0.0856818,-0.13046497,0.47740847,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.09758864,-0.26373437,-0.061562493,-0.13704252,-0.33402067,-0.9297699,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.5669578,-0.62876797,-0.07853914,-0.4409052,-0.120167606,-0.09038089,-0.14480719,0.33425903,-0.23125996,-0.14315483,-0.21874158,-0.14965495,-0.12258983,-0.38574812,-0.06970125,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.17631032,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.05955481,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.3215263,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.10728691,0.18456133,-0.10726329,-0.1075686,-0.15938959,-0.24081588,-0.07777694,-0.08825695,-0.05728158,-0.12281272,-0.53011125,-0.13046497,-1.5753067,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.18794888,-0.048990425,-0.061562493,-0.13704252,0.05196663,-0.24854803,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.17037795,0.07593065,-0.07853914,0.3975569,-0.120167606,-0.09038089,-0.14480719,0.030873256,-0.23125996,-0.14315483,-0.0369081,-0.14965495,-0.12258983,0.034770835,-0.329266,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.49845433,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.032315943,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.30974153,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.06997007,0.23994735,-0.10726329,-0.1075686,-0.15938959,0.1040614,-0.07777694,-0.39374995,0.19581358,-0.12281272,-0.22828403,-0.13046497,-0.37990886,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.285511,-0.04012094,-0.061562493,-0.13704252,-0.2479945,0.47872669,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.11522814,-0.20835273,-0.07853914,-0.22296812,-0.120167606,-0.09038089,-0.14480719,-0.09522152,-0.23125996,-0.14315483,-0.1843108,-0.14965495,-0.12258983,0.5712603,-0.08270154,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.31428197,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.6473495,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.26298293,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.74590343,-0.5467349,-0.10726329,-0.1075686,-0.15938959,-1.0368245,-0.07777694,-0.94599813,-1.383605,-0.12281272,-0.22423786,-0.13046497,0.29792076,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.4177906,-1.2402353,-0.061562493,-0.13704252,-0.13914666,-0.5047604,-0.095991835,-0.080374055,-0.10883868,-0.086926,-1.2681762,-0.088532366,-0.07853914,-0.7962994,-0.120167606,-0.09038089,-0.14480719,-1.2472472,-0.23125996,-0.14315483,-0.8801875,-0.14965495,-0.12258983,-1.2488067,-0.6329095,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.25721794,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.4965282,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.7467712,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.9630205,-0.5695974,-0.10726329,-0.1075686,-0.15938959,-0.9589656,-0.07777694,-1.0986452,-1.0539778,-0.12281272,-0.27679664,-0.13046497,0.73432964,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.8641278,-1.0069755,-0.061562493,-0.13704252,-0.30219215,0.08043544,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.5354077,-0.051789235,-0.07853914,-0.45743102,-0.120167606,-0.09038089,-0.14480719,-1.044884,-0.23125996,-0.14315483,-0.92246693,-0.14965495,-0.12258983,-1.2662734,-0.6476117,1
