dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,train,257,TCGA,TCGA,1,1,0.008309184,0.9916909
LSCC_core_source_top100,tabpfn_v1,v1,train,240,TCGA,TCGA,1,1,0.0049508815,0.99504906
LSCC_core_source_top100,tabpfn_v1,v1,train,118,TCGA,TCGA,1,1,0.0043995925,0.99560034
LSCC_core_source_top100,tabpfn_v1,v1,train,220,TCGA,TCGA,1,1,0.003863789,0.9961361
LSCC_core_source_top100,tabpfn_v1,v1,train,129,TCGA,TCGA,1,1,0.00020126037,0.9997987
LSCC_core_source_top100,tabpfn_v1,v1,train,266,TCGA,TCGA,1,1,0.0008541002,0.99914587
LSCC_core_source_top100,tabpfn_v1,v1,train,472,TCGA,TCGA,1,1,0.0010599217,0.99894005
LSCC_core_source_top100,tabpfn_v1,v1,train,320,TCGA,TCGA,1,1,0.0043532043,0.9956468
LSCC_core_source_top100,tabpfn_v1,v1,train,78,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,130,TCGA,TCGA,1,1,0.0013836728,0.99861634
LSCC_core_source_top100,tabpfn_v1,v1,train,536,TCGA,TCGA,1,1,0.0010974685,0.99890256
LSCC_core_source_top100,tabpfn_v1,v1,train,363,TCGA,TCGA,1,1,0.0015233612,0.9984767
LSCC_core_source_top100,tabpfn_v1,v1,train,559,TCGA,TCGA,1,1,0.0034708306,0.99652916
LSCC_core_source_top100,tabpfn_v1,v1,train,558,TCGA,TCGA,1,1,0.0029503778,0.99704957
LSCC_core_source_top100,tabpfn_v1,v1,train,1,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,181,TCGA,TCGA,1,1,0.0016226626,0.9983773
LSCC_core_source_top100,tabpfn_v1,v1,train,351,TCGA,TCGA,1,1,0.0019315281,0.9980685
LSCC_core_source_top100,tabpfn_v1,v1,train,404,TCGA,TCGA,1,1,0.005370026,0.99463
LSCC_core_source_top100,tabpfn_v1,v1,train,489,TCGA,TCGA,1,1,0.00066607544,0.9993339
LSCC_core_source_top100,tabpfn_v1,v1,train,554,TCGA,TCGA,1,1,0.0018362822,0.99816376
LSCC_core_source_top100,tabpfn_v1,v1,train,182,TCGA,TCGA,1,1,0.0012284063,0.9987716
LSCC_core_source_top100,tabpfn_v1,v1,train,468,TCGA,TCGA,1,1,0.0036915531,0.9963084
LSCC_core_source_top100,tabpfn_v1,v1,train,185,TCGA,TCGA,1,1,0.00056112884,0.9994388
LSCC_core_source_top100,tabpfn_v1,v1,train,123,TCGA,TCGA,1,1,0.0011006251,0.99889934
LSCC_core_source_top100,tabpfn_v1,v1,train,409,TCGA,TCGA,1,1,0.0009030143,0.999097
LSCC_core_source_top100,tabpfn_v1,v1,train,268,TCGA,TCGA,1,1,0.0013465116,0.9986534
LSCC_core_source_top100,tabpfn_v1,v1,train,162,TCGA,TCGA,1,1,0.0011387818,0.9988612
LSCC_core_source_top100,tabpfn_v1,v1,train,65,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,265,TCGA,TCGA,1,1,0.00043314006,0.99956685
LSCC_core_source_top100,tabpfn_v1,v1,train,340,TCGA,TCGA,1,1,0.0013278187,0.99867225
LSCC_core_source_top100,tabpfn_v1,v1,train,261,TCGA,TCGA,1,1,0.00074925047,0.9992507
LSCC_core_source_top100,tabpfn_v1,v1,train,0,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,176,TCGA,TCGA,1,1,0.005243073,0.99475694
LSCC_core_source_top100,tabpfn_v1,v1,train,236,TCGA,TCGA,1,1,0.014577887,0.98542213
LSCC_core_source_top100,tabpfn_v1,v1,train,448,TCGA,TCGA,1,1,0.02303809,0.9769619
LSCC_core_source_top100,tabpfn_v1,v1,train,273,TCGA,TCGA,1,1,0.0016078632,0.99839216
LSCC_core_source_top100,tabpfn_v1,v1,train,239,TCGA,TCGA,1,1,0.033109616,0.96689045
LSCC_core_source_top100,tabpfn_v1,v1,train,477,TCGA,TCGA,1,1,0.0056144884,0.9943855
LSCC_core_source_top100,tabpfn_v1,v1,train,474,TCGA,TCGA,1,1,0.0060561444,0.99394387
LSCC_core_source_top100,tabpfn_v1,v1,train,83,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,590,TCGA,TCGA,1,1,0.00061113987,0.9993888
LSCC_core_source_top100,tabpfn_v1,v1,train,110,TCGA,TCGA,1,1,0.0048391875,0.9951609
LSCC_core_source_top100,tabpfn_v1,v1,train,330,TCGA,TCGA,1,1,0.0063126986,0.99368733
LSCC_core_source_top100,tabpfn_v1,v1,train,373,TCGA,TCGA,1,1,0.0010600924,0.99893993
LSCC_core_source_top100,tabpfn_v1,v1,train,482,TCGA,TCGA,1,1,0.0008641491,0.9991359
LSCC_core_source_top100,tabpfn_v1,v1,train,423,TCGA,TCGA,1,1,0.0018095226,0.99819046
LSCC_core_source_top100,tabpfn_v1,v1,train,510,TCGA,TCGA,1,1,0.0028601196,0.99713993
LSCC_core_source_top100,tabpfn_v1,v1,train,566,TCGA,TCGA,1,1,0.013263817,0.9867361
LSCC_core_source_top100,tabpfn_v1,v1,train,353,TCGA,TCGA,1,1,0.0008661225,0.9991339
LSCC_core_source_top100,tabpfn_v1,v1,train,147,TCGA,TCGA,1,1,0.002280874,0.9977191
LSCC_core_source_top100,tabpfn_v1,v1,train,425,TCGA,TCGA,1,1,0.0026083235,0.9973917
LSCC_core_source_top100,tabpfn_v1,v1,train,248,TCGA,TCGA,1,1,0.002834416,0.9971656
LSCC_core_source_top100,tabpfn_v1,v1,train,69,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,124,TCGA,TCGA,1,1,0.020484248,0.97951573
LSCC_core_source_top100,tabpfn_v1,v1,train,276,TCGA,TCGA,1,1,0.0014772282,0.9985228
LSCC_core_source_top100,tabpfn_v1,v1,train,290,TCGA,TCGA,1,1,0.006354077,0.9936459
LSCC_core_source_top100,tabpfn_v1,v1,train,544,TCGA,TCGA,1,1,0.008095634,0.99190444
LSCC_core_source_top100,tabpfn_v1,v1,train,405,TCGA,TCGA,1,1,0.00072295795,0.99927706
LSCC_core_source_top100,tabpfn_v1,v1,train,18,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,383,TCGA,TCGA,1,1,0.006018057,0.9939819
LSCC_core_source_top100,tabpfn_v1,v1,train,33,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,274,TCGA,TCGA,1,1,0.0014955942,0.9985044
LSCC_core_source_top100,tabpfn_v1,v1,train,499,TCGA,TCGA,1,1,0.0008624401,0.9991375
LSCC_core_source_top100,tabpfn_v1,v1,train,58,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,571,TCGA,TCGA,1,1,0.0024316448,0.9975683
LSCC_core_source_top100,tabpfn_v1,v1,train,438,TCGA,TCGA,1,1,0.0002392152,0.9997608
LSCC_core_source_top100,tabpfn_v1,v1,train,171,TCGA,TCGA,1,1,0.0003782187,0.99962175
LSCC_core_source_top100,tabpfn_v1,v1,train,262,TCGA,TCGA,1,1,0.0049011013,0.9950989
LSCC_core_source_top100,tabpfn_v1,v1,train,516,TCGA,TCGA,1,1,0.008861848,0.99113816
LSCC_core_source_top100,tabpfn_v1,v1,train,189,TCGA,TCGA,1,1,0.0035517884,0.99644816
LSCC_core_source_top100,tabpfn_v1,v1,train,370,TCGA,TCGA,1,1,0.005034933,0.994965
LSCC_core_source_top100,tabpfn_v1,v1,train,464,TCGA,TCGA,1,1,0.00218176,0.99781823
LSCC_core_source_top100,tabpfn_v1,v1,train,29,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,168,TCGA,TCGA,1,1,0.0014361618,0.9985638
LSCC_core_source_top100,tabpfn_v1,v1,train,570,TCGA,TCGA,1,1,0.005886435,0.9941136
LSCC_core_source_top100,tabpfn_v1,v1,train,433,TCGA,TCGA,1,1,0.0007343255,0.99926573
LSCC_core_source_top100,tabpfn_v1,v1,train,534,TCGA,TCGA,1,1,0.005786852,0.99421316
LSCC_core_source_top100,tabpfn_v1,v1,train,138,TCGA,TCGA,1,1,0.0023289232,0.99767107
LSCC_core_source_top100,tabpfn_v1,v1,train,28,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,109,TCGA,TCGA,1,1,0.0038773464,0.99612266
LSCC_core_source_top100,tabpfn_v1,v1,train,385,TCGA,TCGA,1,1,0.0021725574,0.9978275
LSCC_core_source_top100,tabpfn_v1,v1,train,61,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,244,TCGA,TCGA,1,1,0.00041306816,0.999587
LSCC_core_source_top100,tabpfn_v1,v1,train,465,TCGA,TCGA,1,1,0.0059686853,0.99403125
LSCC_core_source_top100,tabpfn_v1,v1,train,503,TCGA,TCGA,1,1,0.005664908,0.9943351
LSCC_core_source_top100,tabpfn_v1,v1,train,494,TCGA,TCGA,1,1,0.022081757,0.9779182
LSCC_core_source_top100,tabpfn_v1,v1,train,204,TCGA,TCGA,1,1,0.0015465735,0.9984534
LSCC_core_source_top100,tabpfn_v1,v1,train,167,TCGA,TCGA,1,1,0.0044437926,0.9955562
LSCC_core_source_top100,tabpfn_v1,v1,train,30,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,512,TCGA,TCGA,1,1,0.0004226543,0.99957734
LSCC_core_source_top100,tabpfn_v1,v1,train,445,TCGA,TCGA,1,1,0.00050951407,0.9994905
LSCC_core_source_top100,tabpfn_v1,v1,train,243,TCGA,TCGA,1,1,0.0004378698,0.9995621
LSCC_core_source_top100,tabpfn_v1,v1,train,175,TCGA,TCGA,1,1,0.0012112632,0.9987888
LSCC_core_source_top100,tabpfn_v1,v1,train,358,TCGA,TCGA,1,1,0.00076498796,0.99923503
LSCC_core_source_top100,tabpfn_v1,v1,train,575,TCGA,TCGA,1,1,0.001850373,0.99814963
LSCC_core_source_top100,tabpfn_v1,v1,train,542,TCGA,TCGA,1,1,0.0049583805,0.99504167
LSCC_core_source_top100,tabpfn_v1,v1,train,427,TCGA,TCGA,1,1,0.001975133,0.99802494
LSCC_core_source_top100,tabpfn_v1,v1,train,417,TCGA,TCGA,1,1,0.00033746797,0.9996625
LSCC_core_source_top100,tabpfn_v1,v1,train,398,TCGA,TCGA,1,1,0.007841363,0.99215865
LSCC_core_source_top100,tabpfn_v1,v1,train,481,TCGA,TCGA,1,1,0.0011037551,0.99889624
LSCC_core_source_top100,tabpfn_v1,v1,train,16,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,263,TCGA,TCGA,1,1,0.00933919,0.99066085
LSCC_core_source_top100,tabpfn_v1,v1,train,282,TCGA,TCGA,1,1,0.0013440031,0.99865603
LSCC_core_source_top100,tabpfn_v1,v1,train,115,TCGA,TCGA,1,1,0.0028313957,0.9971686
LSCC_core_source_top100,tabpfn_v1,v1,train,478,TCGA,TCGA,1,1,0.0008666051,0.9991334
LSCC_core_source_top100,tabpfn_v1,v1,train,462,TCGA,TCGA,1,1,0.023254547,0.9767454
LSCC_core_source_top100,tabpfn_v1,v1,train,473,TCGA,TCGA,1,1,0.001796269,0.99820375
LSCC_core_source_top100,tabpfn_v1,v1,train,53,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,141,TCGA,TCGA,1,1,0.0009242253,0.9990758
LSCC_core_source_top100,tabpfn_v1,v1,train,545,TCGA,TCGA,1,1,0.00219169,0.9978083
LSCC_core_source_top100,tabpfn_v1,v1,train,540,TCGA,TCGA,1,1,0.002484812,0.9975152
LSCC_core_source_top100,tabpfn_v1,v1,train,356,TCGA,TCGA,1,1,0.00024302145,0.999757
LSCC_core_source_top100,tabpfn_v1,v1,train,565,TCGA,TCGA,1,1,0.0021990738,0.9978009
LSCC_core_source_top100,tabpfn_v1,v1,train,318,TCGA,TCGA,1,1,0.00082562014,0.9991743
LSCC_core_source_top100,tabpfn_v1,v1,train,228,TCGA,TCGA,1,1,0.0003894457,0.9996106
LSCC_core_source_top100,tabpfn_v1,v1,train,354,TCGA,TCGA,1,1,0.0024321529,0.99756783
LSCC_core_source_top100,tabpfn_v1,v1,train,292,TCGA,TCGA,1,1,0.01028135,0.9897187
LSCC_core_source_top100,tabpfn_v1,v1,train,199,TCGA,TCGA,1,1,0.0008274876,0.9991725
LSCC_core_source_top100,tabpfn_v1,v1,train,126,TCGA,TCGA,1,1,0.0019838428,0.9980161
LSCC_core_source_top100,tabpfn_v1,v1,train,293,TCGA,TCGA,1,1,0.016129995,0.98386997
LSCC_core_source_top100,tabpfn_v1,v1,train,302,TCGA,TCGA,1,1,0.005537333,0.99446267
LSCC_core_source_top100,tabpfn_v1,v1,train,164,TCGA,TCGA,1,1,0.0012708954,0.99872905
LSCC_core_source_top100,tabpfn_v1,v1,train,134,TCGA,TCGA,1,1,0.00015915332,0.99984086
LSCC_core_source_top100,tabpfn_v1,v1,train,333,TCGA,TCGA,1,1,0.0022637188,0.9977362
LSCC_core_source_top100,tabpfn_v1,v1,train,439,TCGA,TCGA,1,1,0.0009480318,0.999052
LSCC_core_source_top100,tabpfn_v1,v1,train,76,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,150,TCGA,TCGA,1,1,0.0012182421,0.99878174
LSCC_core_source_top100,tabpfn_v1,v1,train,546,TCGA,TCGA,1,1,0.006374663,0.9936253
LSCC_core_source_top100,tabpfn_v1,v1,train,68,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,226,TCGA,TCGA,1,1,0.00071408896,0.999286
LSCC_core_source_top100,tabpfn_v1,v1,train,388,TCGA,TCGA,1,1,0.0026317078,0.9973683
LSCC_core_source_top100,tabpfn_v1,v1,train,513,TCGA,TCGA,1,1,0.002090202,0.9979097
LSCC_core_source_top100,tabpfn_v1,v1,train,255,TCGA,TCGA,1,1,0.0038892068,0.99611086
LSCC_core_source_top100,tabpfn_v1,v1,train,125,TCGA,TCGA,1,1,0.0014101262,0.9985898
LSCC_core_source_top100,tabpfn_v1,v1,train,213,TCGA,TCGA,1,1,0.0025062296,0.99749374
LSCC_core_source_top100,tabpfn_v1,v1,train,411,TCGA,TCGA,1,1,0.00064031174,0.99935967
LSCC_core_source_top100,tabpfn_v1,v1,train,374,TCGA,TCGA,1,1,0.0022427326,0.99775726
LSCC_core_source_top100,tabpfn_v1,v1,train,341,TCGA,TCGA,1,1,0.0010456593,0.9989543
LSCC_core_source_top100,tabpfn_v1,v1,train,524,TCGA,TCGA,1,1,0.0014885014,0.9985115
LSCC_core_source_top100,tabpfn_v1,v1,train,25,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,449,TCGA,TCGA,1,1,0.0014943741,0.9985057
LSCC_core_source_top100,tabpfn_v1,v1,train,119,TCGA,TCGA,1,1,0.005982473,0.9940175
LSCC_core_source_top100,tabpfn_v1,v1,train,225,TCGA,TCGA,1,1,0.0035105038,0.99648947
LSCC_core_source_top100,tabpfn_v1,v1,train,195,TCGA,TCGA,1,1,0.0028852113,0.9971148
LSCC_core_source_top100,tabpfn_v1,v1,train,312,TCGA,TCGA,1,1,0.00076378783,0.9992362
LSCC_core_source_top100,tabpfn_v1,v1,train,541,TCGA,TCGA,1,1,0.001906533,0.9980934
LSCC_core_source_top100,tabpfn_v1,v1,train,75,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,376,TCGA,TCGA,1,1,0.0025088345,0.9974911
LSCC_core_source_top100,tabpfn_v1,v1,train,496,TCGA,TCGA,1,1,0.0010546031,0.9989454
LSCC_core_source_top100,tabpfn_v1,v1,train,36,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,79,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,349,TCGA,TCGA,1,1,0.0007898344,0.9992101
LSCC_core_source_top100,tabpfn_v1,v1,train,80,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,533,TCGA,TCGA,1,1,0.01676028,0.9832397
LSCC_core_source_top100,tabpfn_v1,v1,train,43,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,252,TCGA,TCGA,1,1,0.0012353378,0.99876463
LSCC_core_source_top100,tabpfn_v1,v1,train,304,TCGA,TCGA,1,1,0.0035803092,0.99641967
LSCC_core_source_top100,tabpfn_v1,v1,train,506,TCGA,TCGA,1,1,0.0009218644,0.99907815
LSCC_core_source_top100,tabpfn_v1,v1,train,161,TCGA,TCGA,1,1,0.0020237407,0.99797624
LSCC_core_source_top100,tabpfn_v1,v1,train,232,TCGA,TCGA,1,1,0.0010875214,0.99891245
LSCC_core_source_top100,tabpfn_v1,v1,train,191,TCGA,TCGA,1,1,0.003986575,0.9960134
LSCC_core_source_top100,tabpfn_v1,v1,train,572,TCGA,TCGA,1,1,0.001602111,0.9983979
LSCC_core_source_top100,tabpfn_v1,v1,train,450,TCGA,TCGA,1,1,0.0013288453,0.9986712
LSCC_core_source_top100,tabpfn_v1,v1,train,49,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,187,TCGA,TCGA,1,1,0.0007369526,0.999263
LSCC_core_source_top100,tabpfn_v1,v1,train,41,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,347,TCGA,TCGA,1,1,0.0024477309,0.99755234
LSCC_core_source_top100,tabpfn_v1,v1,train,497,TCGA,TCGA,1,1,0.0027744886,0.9972255
LSCC_core_source_top100,tabpfn_v1,v1,train,424,TCGA,TCGA,1,1,0.0008731251,0.99912685
LSCC_core_source_top100,tabpfn_v1,v1,train,490,TCGA,TCGA,1,1,0.0007125678,0.9992874
LSCC_core_source_top100,tabpfn_v1,v1,train,70,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,103,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,576,TCGA,TCGA,1,1,0.0029411877,0.99705887
LSCC_core_source_top100,tabpfn_v1,v1,train,256,TCGA,TCGA,1,1,0.00039065102,0.9996094
LSCC_core_source_top100,tabpfn_v1,v1,train,419,TCGA,TCGA,1,1,0.010885398,0.98911464
LSCC_core_source_top100,tabpfn_v1,v1,train,384,TCGA,TCGA,1,1,0.00078402134,0.99921596
LSCC_core_source_top100,tabpfn_v1,v1,train,211,TCGA,TCGA,1,1,0.00020754561,0.9997925
LSCC_core_source_top100,tabpfn_v1,v1,train,259,TCGA,TCGA,1,1,0.0011949234,0.99880505
LSCC_core_source_top100,tabpfn_v1,v1,train,316,TCGA,TCGA,1,1,0.0038537611,0.9961462
LSCC_core_source_top100,tabpfn_v1,v1,train,585,TCGA,TCGA,1,1,0.0013955735,0.9986045
LSCC_core_source_top100,tabpfn_v1,v1,train,107,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,72,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,416,TCGA,TCGA,1,1,0.009663342,0.99033666
LSCC_core_source_top100,tabpfn_v1,v1,train,579,TCGA,TCGA,1,1,0.004110474,0.9958896
LSCC_core_source_top100,tabpfn_v1,v1,train,35,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,10,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,455,TCGA,TCGA,1,1,0.004096529,0.99590343
LSCC_core_source_top100,tabpfn_v1,v1,train,62,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,507,TCGA,TCGA,1,1,0.0020155166,0.9979844
LSCC_core_source_top100,tabpfn_v1,v1,train,418,TCGA,TCGA,1,1,0.0029079153,0.997092
LSCC_core_source_top100,tabpfn_v1,v1,train,84,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,408,TCGA,TCGA,1,1,0.0021801621,0.9978199
LSCC_core_source_top100,tabpfn_v1,v1,train,89,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,111,TCGA,TCGA,1,1,0.0011488562,0.9988512
LSCC_core_source_top100,tabpfn_v1,v1,train,229,TCGA,TCGA,1,1,0.0004580511,0.999542
LSCC_core_source_top100,tabpfn_v1,v1,train,488,TCGA,TCGA,1,1,0.0070157037,0.9929843
LSCC_core_source_top100,tabpfn_v1,v1,train,77,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,95,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,12,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,547,TCGA,TCGA,1,1,0.00942624,0.9905738
LSCC_core_source_top100,tabpfn_v1,v1,train,518,TCGA,TCGA,1,1,0.0011219468,0.99887806
LSCC_core_source_top100,tabpfn_v1,v1,train,519,TCGA,TCGA,1,1,0.00023881272,0.99976116
LSCC_core_source_top100,tabpfn_v1,v1,train,156,TCGA,TCGA,1,1,0.0007560315,0.999244
LSCC_core_source_top100,tabpfn_v1,v1,train,401,TCGA,TCGA,1,1,0.0027009745,0.997299
LSCC_core_source_top100,tabpfn_v1,v1,train,460,TCGA,TCGA,1,1,0.053335056,0.9466649
LSCC_core_source_top100,tabpfn_v1,v1,train,284,TCGA,TCGA,1,1,0.0003359687,0.99966407
LSCC_core_source_top100,tabpfn_v1,v1,train,99,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,85,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,475,TCGA,TCGA,1,1,0.0027309968,0.997269
LSCC_core_source_top100,tabpfn_v1,v1,train,407,TCGA,TCGA,1,1,0.002207813,0.99779224
LSCC_core_source_top100,tabpfn_v1,v1,train,381,TCGA,TCGA,1,1,0.025790986,0.974209
LSCC_core_source_top100,tabpfn_v1,v1,train,517,TCGA,TCGA,1,1,0.002058431,0.99794155
LSCC_core_source_top100,tabpfn_v1,v1,train,233,TCGA,TCGA,1,1,0.0014221288,0.99857783
LSCC_core_source_top100,tabpfn_v1,v1,train,485,TCGA,TCGA,1,1,0.0053121825,0.9946878
LSCC_core_source_top100,tabpfn_v1,v1,train,526,TCGA,TCGA,1,1,0.00085491803,0.99914503
LSCC_core_source_top100,tabpfn_v1,v1,train,361,TCGA,TCGA,1,1,0.002547205,0.9974528
LSCC_core_source_top100,tabpfn_v1,v1,train,493,TCGA,TCGA,1,1,0.001395099,0.99860495
LSCC_core_source_top100,tabpfn_v1,v1,train,306,TCGA,TCGA,1,1,0.003224211,0.9967758
