dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,val,432,TCGA,TCGA,1,1,0.0043665743,0.9956334
LSCC_core_source_top100,tabpfn_v1,v1,val,578,TCGA,TCGA,1,1,0.003980893,0.99601907
LSCC_core_source_top100,tabpfn_v1,v1,val,81,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,116,TCGA,TCGA,1,1,0.0022662338,0.9977337
LSCC_core_source_top100,tabpfn_v1,v1,val,179,TCGA,TCGA,1,1,0.004398905,0.99560106
LSCC_core_source_top100,tabpfn_v1,v1,val,443,TCGA,TCGA,1,1,0.00014657405,0.9998534
LSCC_core_source_top100,tabpfn_v1,v1,val,97,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,132,TCGA,TCGA,1,1,0.00043890683,0.99956113
LSCC_core_source_top100,tabpfn_v1,v1,val,186,TCGA,TCGA,1,1,0.0019932296,0.99800676
LSCC_core_source_top100,tabpfn_v1,v1,val,296,TCGA,TCGA,1,1,0.004917715,0.99508226
LSCC_core_source_top100,tabpfn_v1,v1,val,283,TCGA,TCGA,1,1,0.018055227,0.9819448
LSCC_core_source_top100,tabpfn_v1,v1,val,568,TCGA,TCGA,1,1,0.0046347156,0.99536526
LSCC_core_source_top100,tabpfn_v1,v1,val,38,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,7,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,498,TCGA,TCGA,1,1,0.006552565,0.9934475
LSCC_core_source_top100,tabpfn_v1,v1,val,444,TCGA,TCGA,1,1,0.002334394,0.99766564
LSCC_core_source_top100,tabpfn_v1,v1,val,539,TCGA,TCGA,1,1,0.010679613,0.9893204
LSCC_core_source_top100,tabpfn_v1,v1,val,561,TCGA,TCGA,1,1,0.0009912974,0.9990087
LSCC_core_source_top100,tabpfn_v1,v1,val,42,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,222,TCGA,TCGA,1,1,0.0012707163,0.9987293
LSCC_core_source_top100,tabpfn_v1,v1,val,17,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,291,TCGA,TCGA,1,1,0.0014464195,0.9985536
LSCC_core_source_top100,tabpfn_v1,v1,val,22,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,15,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,357,TCGA,TCGA,1,1,0.0050797844,0.9949202
LSCC_core_source_top100,tabpfn_v1,v1,val,379,TCGA,TCGA,1,1,0.001388446,0.99861157
LSCC_core_source_top100,tabpfn_v1,v1,val,157,TCGA,TCGA,1,1,0.009591204,0.9904088
LSCC_core_source_top100,tabpfn_v1,v1,val,90,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,106,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,231,TCGA,TCGA,1,1,0.00052858674,0.9994715
LSCC_core_source_top100,tabpfn_v1,v1,val,105,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,377,TCGA,TCGA,1,1,0.003183228,0.9968168
LSCC_core_source_top100,tabpfn_v1,v1,val,440,TCGA,TCGA,1,1,0.0002623111,0.9997377
LSCC_core_source_top100,tabpfn_v1,v1,val,528,TCGA,TCGA,1,1,0.01709973,0.9829003
LSCC_core_source_top100,tabpfn_v1,v1,val,190,TCGA,TCGA,1,1,0.0016553033,0.99834466
LSCC_core_source_top100,tabpfn_v1,v1,val,367,TCGA,TCGA,1,1,0.0060817404,0.9939182
LSCC_core_source_top100,tabpfn_v1,v1,val,73,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,574,TCGA,TCGA,1,1,0.0011641269,0.99883586
LSCC_core_source_top100,tabpfn_v1,v1,val,335,TCGA,TCGA,1,1,0.001880295,0.99811965
LSCC_core_source_top100,tabpfn_v1,v1,val,270,TCGA,TCGA,1,1,0.0055334037,0.9944666
LSCC_core_source_top100,tabpfn_v1,v1,val,198,TCGA,TCGA,1,1,0.0012816864,0.9987184
LSCC_core_source_top100,tabpfn_v1,v1,val,9,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,251,TCGA,TCGA,1,1,0.00030872223,0.99969125
LSCC_core_source_top100,tabpfn_v1,v1,val,463,TCGA,TCGA,1,1,0.004774051,0.9952259
