rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.123906344,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.43658438,-0.17658533,-0.25786796,-0.04756436,-0.29974696,-0.06925289,0.18261349,-0.08720162,-0.06940588,-0.057666454,-0.2755499,-0.09478201,-0.06825314,-0.089100406,-0.041330405,1.1291797,-0.14370757,-0.062246185,-0.13553962,-0.31171834,-0.40322253,-0.08561648,0.62604475,-0.36853316,0.0892717,-0.09252251,-0.048288155,-0.05877857,-0.08795058,-0.2629962,-0.38788956,-0.059162382,-0.50146663,-0.071920976,-0.33632195,-0.09926551,0.020604605,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5058389,-0.09370761,-0.19387476,1.6851896,0.19593777,0.025939198,0.31332114,-0.08408102,-0.11196494,-0.11453227,-0.18519086,-0.37946126,-0.16565828,0.253912,-0.09467098,-0.06418999,-0.4240123,-0.1489025,-0.11980957,-0.08367701,-0.22705376,-0.12899014,-0.077064656,0.043388966,-0.09939945,-0.06427042,0.263179,0.50660896,0.97463274,-0.23341642,-0.1181239,-0.10974532,0.06514905,0.99941486,-0.06859739,0.99355257,-0.08846551,-0.28099474,-0.18551245,-0.07638114,-0.19831128,-0.041561272,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.38647348,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.37974888,-0.2185001,-0.04359884,13.629293,-0.33763823,-0.06925289,-0.6331607,-0.08720162,-0.06940588,-0.057666454,-0.0010756722,0.0673655,-0.06825314,-0.089100406,-0.041330405,-0.20645006,-0.14370757,-0.062246185,-0.031606283,-0.2214365,-0.43059242,-0.08561648,0.1438481,-0.1346096,-0.42166424,-0.49497616,-0.048288155,-0.05877857,-0.08795058,0.5175241,-0.29166228,-0.059162382,-0.08358174,-0.071920976,-0.2920532,-0.09926551,-0.43123516,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-1.2116696,-0.09370761,-0.19387476,-0.17625973,-0.3184135,-0.21262209,-0.15101233,4.329714,-0.11196494,-0.4240657,-0.6495826,0.2929432,-0.16565828,-0.21742621,-0.09467098,8.349444,-0.6293539,-0.1489025,-0.11980957,-0.08367701,-0.5242553,-0.12899014,-0.23697612,-0.9748,-0.09939945,-0.06427042,-0.32166559,-0.6755484,-0.32950196,-0.23341642,-0.1181239,-0.10974532,-0.5337609,-0.07416183,-0.06859739,-0.5506605,-0.08846551,1.0267731,-0.22125325,-0.07638114,-0.66347575,-0.2083121,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.21833894,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.26868328,-0.064837426,-0.09820771,-0.04756436,-0.2275532,-0.06925289,-0.4569572,-0.08720162,-0.06940588,-0.057666454,-0.23817872,-0.005701171,-0.06825314,-0.089100406,-0.041330405,-0.25803167,-0.14370757,-0.062246185,-0.2530306,-0.36032486,-0.7006305,-0.08561648,0.15720673,-0.2560134,-0.8841328,-0.5364319,-0.048288155,-0.05877857,-0.08795058,0.36057627,-0.48683384,-0.059162382,0.14537753,-0.071920976,-0.40451726,-0.09926551,-0.2942844,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.8519041,-0.09370761,-0.19387476,-0.17625973,0.22177479,-0.69671065,-0.37537026,-0.08408102,-0.11196494,-0.043343306,-0.5420997,-0.30156857,-0.16565828,-0.6607994,-0.09467098,-0.06418999,0.37849778,-0.1489025,-0.11980957,-0.08367701,-0.60929304,-0.12899014,-0.70929784,-0.6281691,-0.09939945,-0.06427042,-0.31887043,-0.56417173,-0.29046607,2.1902509,-0.1181239,-0.10974532,-0.41023055,-0.50387573,-0.06859739,-0.50969034,-0.08846551,-0.5347114,-0.60358655,-0.07638114,-0.21694905,-0.5201547,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.38502628,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.2161124,-0.050063394,-0.122029275,-0.04756436,-0.13905345,-0.06925289,0.47888544,-0.08720162,-0.06940588,-0.057666454,-0.22163449,0.19816679,-0.06825314,-0.089100406,-0.041330405,-0.08200673,-0.14370757,-0.062246185,-0.47987357,-0.38970134,-0.53423214,-0.08561648,-0.30268842,0.97945976,-0.69811773,-0.3386264,-0.048288155,-0.05877857,8.503772,-0.49953672,-0.73631954,-0.059162382,0.121837996,-0.071920976,-0.40467623,-0.09926551,-0.07308273,-0.0583981,-0.21529208,-0.13838363,7.505626,-0.069542356,-0.99295354,-0.09370761,6.8465466,6.0779533,-0.2667272,-0.3830355,-0.46403423,-0.08408102,2.5424588,-0.006819622,-0.36790636,0.7235449,-0.16565828,-0.7549518,-0.09467098,-0.06418999,-0.13328058,3.3350272,-0.11980957,-0.08367701,-0.010891227,-0.12899014,-0.2578179,-0.022614885,-0.09939945,-0.06427042,-0.49164608,-0.6977951,-0.121540435,-0.23341642,-0.1181239,-0.10974532,-0.76234835,-0.22079013,-0.06859739,-0.30489194,-0.08846551,-0.23362748,-0.46903595,-0.07638114,-0.2943565,0.008415383,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.26722768,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.078598954,-0.2124073,0.3221402,-0.04756436,-0.3329854,-0.06925289,0.0754869,-0.08720162,-0.06940588,-0.057666454,0.058470007,0.17247029,-0.06825314,-0.089100406,-0.041330405,-0.052194584,-0.14370757,-0.062246185,0.6322945,-0.14925168,-0.5608499,-0.08561648,-0.02974076,0.4055398,-0.45986134,-0.40786973,-0.048288155,-0.05877857,-0.08795058,0.6278422,-0.41368783,-0.059162382,-0.1375504,-0.071920976,0.2686536,-0.09926551,0.07483034,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.21944174,-0.09370761,-0.19387476,-0.17625973,-0.11073106,0.26032045,0.07610063,-0.08408102,-0.11196494,0.15150256,-0.49622455,-0.1659153,-0.16565828,-0.09574434,-0.09467098,-0.06418999,-0.26064667,-0.1489025,-0.11980957,-0.08367701,-0.53351766,-0.12899014,0.18847354,-0.73981047,-0.09939945,-0.06427042,0.16013813,-0.13753405,-0.06245742,-0.23341642,-0.1181239,-0.10974532,-0.062862694,-0.41794604,-0.06859739,-0.28484347,-0.08846551,0.570063,-0.6657336,-0.07638114,0.72677267,-0.23469622,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.1624215,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.16501592,-0.16298856,-0.31550306,-0.04756436,-0.023738448,-0.06925289,-0.2767675,-0.08720162,-0.06940588,-0.057666454,0.12324956,-0.38549587,-0.06825314,-0.089100406,-0.041330405,-0.34226388,-0.14370757,-0.062246185,-0.48595974,-0.06904075,-0.21603934,-0.08561648,-0.614378,-0.050062288,-0.32072246,-0.5839549,-0.048288155,-0.05877857,-0.08795058,-0.1150936,-0.56928277,-0.059162382,-0.24983925,9.104129,0.06886753,-0.09926551,0.061138928,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.8290979,-0.09370761,-0.19387476,-0.17625973,0.1104059,0.071745716,0.18726437,-0.08408102,-0.11196494,-0.25031406,-0.36986285,-0.13678609,-0.16565828,-0.5610367,-0.09467098,-0.06418999,-0.24806646,-0.1489025,-0.11980957,-0.08367701,-0.23783782,-0.12899014,0.23150194,-0.107244365,-0.09939945,-0.06427042,-0.38272113,0.30991888,-0.45269156,-0.23341642,-0.1181239,-0.10974532,-0.26385787,-0.46772164,-0.06859739,-0.22744784,-0.08846551,-0.20644993,-0.41523096,-0.07638114,-0.41689706,-0.22267327,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.41121945,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.07945708,-0.12689422,0.020279394,-0.04756436,1.3493544,-0.06925289,0.01436665,-0.08720162,-0.06940588,-0.057666454,-0.15356746,-0.025525955,-0.06825314,-0.089100406,-0.041330405,1.6301959,-0.14370757,-0.062246185,0.2838505,0.11266589,0.031151094,-0.08561648,-0.04072257,0.27180555,-0.6140517,0.52222365,-0.048288155,-0.05877857,-0.08795058,-0.2650972,0.82458526,-0.059162382,-0.18712744,-0.071920976,-0.24419549,-0.09926551,0.23465392,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.6620897,-0.09370761,-0.19387476,-0.17625973,0.49336305,-0.53971034,0.177482,-0.08408102,-0.11196494,0.013820645,0.019149797,-0.36946315,-0.16565828,1.2843612,-0.09467098,-0.06418999,0.13342458,-0.1489025,-0.11980957,-0.08367701,0.37573758,-0.12899014,-0.27763095,0.98465616,-0.09939945,-0.06427042,0.18783613,0.13716109,0.30893728,-0.23341642,-0.1181239,-0.10974532,1.20358,-0.26163954,-0.06859739,0.29248038,-0.08846551,0.35837173,0.83216393,-0.07638114,2.131067,-0.3156218,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.09516106,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.31109113,0.18359122,-0.11608201,-0.04756436,-0.2504188,-0.06925289,-0.14761764,-0.08720162,-0.06940588,-0.057666454,-0.33095744,-0.09152891,-0.06825314,-0.089100406,-0.041330405,-0.5920011,-0.14370757,-0.062246185,-0.75153816,-0.5968401,-0.5157108,-0.08561648,-0.22500102,-0.4951526,-0.4285482,-0.40708545,-0.048288155,-0.05877857,-0.08795058,0.045005754,-0.09465313,-0.059162382,-0.621595,-0.071920976,-0.10020154,-0.09926551,0.06176652,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.23724931,-0.09370761,-0.19387476,-0.17625973,-0.69913435,-0.32518646,0.395347,-0.08408102,-0.11196494,-0.33187428,2.234425,-0.24336053,-0.16565828,1.1753533,-0.09467098,-0.06418999,-0.090411596,5.273036,5.329871,3.6145866,-0.3704669,-0.12899014,-0.6863915,-0.1439713,-0.09939945,-0.06427042,-0.23704956,-0.333509,-0.048405677,-0.23341642,-0.1181239,-0.10974532,-0.097079575,-0.15761949,-0.06859739,-0.11063139,-0.08846551,-0.3292561,-0.26293385,-0.07638114,-0.61176574,-0.42730278,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.20914344,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.13779144,-0.1043792,-0.41493222,-0.04756436,-0.19219877,-0.06925289,0.109008364,-0.08720162,-0.06940588,-0.057666454,-0.17546956,-0.1790835,-0.06825314,-0.089100406,-0.041330405,-0.24910437,-0.14370757,-0.062246185,-0.7009791,-0.3762519,-0.4018022,-0.08561648,-0.73848516,-0.2993221,-0.5500986,-0.54701585,-0.048288155,-0.05877857,-0.08795058,-0.3304954,-0.41338062,-0.059162382,-0.22464745,-0.071920976,0.36491194,-0.09926551,-0.5273227,-0.0583981,0.9487163,-0.13838363,-0.11526267,-0.069542356,-0.48739982,-0.09370761,-0.19387476,1.73053,-0.03606013,-0.5405859,-0.9668259,-0.08408102,-0.11196494,-0.29841813,-0.4119387,0.30459175,1.7084695,-1.078942,-0.09467098,-0.06418999,-0.08289239,-0.1489025,-0.11980957,-0.08367701,-0.5647999,-0.12899014,0.049110975,-0.2616168,-0.09939945,-0.06427042,-0.56699187,-0.79501027,-0.27229354,-0.23341642,-0.1181239,-0.10974532,-0.5532333,-0.6465724,-0.06859739,-0.50309324,-0.08846551,-0.37408298,-0.4867774,-0.07638114,0.04860628,-0.1818788,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.064229175,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.49987173,0.0074620545,0.005504066,-0.04756436,0.23754701,-0.06925289,-0.02401649,-0.08720162,-0.06940588,-0.057666454,-0.33402684,-0.44834793,-0.06825314,-0.089100406,-0.041330405,0.0047899843,-0.14370757,-0.062246185,-0.7239393,-0.52694464,-0.1345301,-0.08561648,-0.4928555,-0.06932989,-0.5724629,-0.35216504,-0.048288155,-0.05877857,-0.08795058,-0.44010136,-0.50748247,-0.059162382,0.15326068,-0.071920976,-0.041598137,-0.09926551,-0.32983857,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.005704437,-0.09370761,-0.19387476,-0.17625973,0.593856,0.19813277,-0.5111624,-0.08408102,-0.11196494,-0.33614787,-0.3392036,0.63787127,-0.16565828,-1.0006909,-0.09467098,-0.06418999,-0.46281183,3.8068674,-0.11980957,-0.08367701,-0.4079117,-0.12899014,-0.4372269,-0.10348084,-0.09939945,-0.06427042,0.049755014,-0.1319795,0.1753402,-0.23341642,-0.1181239,-0.10974532,-0.44824326,0.15000944,-0.06859739,-0.25845265,-0.08846551,-0.27224347,-0.16076908,-0.07638114,-0.5510929,-0.39778554,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.10460073,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.65866345,0.24876508,-0.0008298919,-0.04756436,0.13703139,-0.06925289,-0.2502119,-0.08720162,-0.06940588,-0.057666454,-0.27624092,-0.0035846063,-0.06825314,-0.089100406,-0.041330405,-0.14682488,-0.14370757,-0.062246185,-0.41904435,-0.29265568,0.06723107,-0.08561648,-0.15349852,-0.05081628,-0.42712015,0.07071148,-0.048288155,-0.05877857,-0.08795058,1.0529968,-0.60272866,-0.059162382,-0.025312552,-0.071920976,0.20543008,-0.09926551,-0.11413793,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-1.0420356,-0.09370761,-0.19387476,-0.17625973,-0.46035072,-0.28329977,-0.5568606,-0.08408102,-0.11196494,-0.093004435,-0.023452582,0.58346236,-0.16565828,-0.66522175,-0.09467098,-0.06418999,-0.06516366,-0.1489025,-0.11980957,-0.08367701,-0.1175495,-0.12899014,-0.4668693,-0.76510584,-0.09939945,-0.06427042,-0.31961164,0.39625305,-0.24396858,-0.23341642,-0.1181239,-0.10974532,0.14248775,-0.88345563,-0.06859739,-0.16894922,-0.08846551,-0.35527012,-0.3221681,-0.07638114,-0.37468207,-0.23681319,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.045457844,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.027637145,0.0015966595,-0.20801648,-0.04756436,-0.13267691,-0.06925289,-0.13669229,-0.08720162,-0.06940588,-0.057666454,-0.18749194,-0.17798099,-0.06825314,-0.089100406,-0.041330405,-0.15681553,-0.14370757,-0.062246185,-0.16172366,-0.21527879,0.11952076,-0.08561648,-0.41560686,-0.01746989,0.006835247,0.21118666,-0.048288155,-0.05877857,-0.08795058,-0.17605984,-0.19171919,-0.059162382,-0.33459258,-0.071920976,-0.20410714,-0.09926551,-0.21590082,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.09597765,-0.09370761,-0.19387476,-0.17625973,-0.23784553,-0.2656414,0.08105555,-0.08408102,-0.11196494,-0.17499559,0.20608258,0.067624114,-0.16565828,-0.29210144,-0.09467098,-0.06418999,0.2007374,-0.1489025,-0.11980957,-0.08367701,-0.12316599,-0.12899014,-0.12511413,0.510795,-0.09939945,-0.06427042,0.0541085,0.02713852,0.92784834,-0.23341642,-0.1181239,-0.10974532,-0.18760313,0.30896056,-0.06859739,-0.021701053,-0.08846551,0.01063791,-0.38409403,-0.07638114,-0.299363,-0.31426206,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.010046986,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.71971273,-0.1635575,-0.17462313,-0.04756436,0.210528,-0.06925289,0.09006219,-0.08720162,-0.06940588,-0.057666454,0.0019394209,-0.10865482,-0.06825314,-0.089100406,-0.041330405,-0.20503156,-0.14370757,-0.062246185,0.1498004,-0.049900543,0.1301053,-0.08561648,0.06509418,-0.0762494,0.32221237,0.42595303,-0.048288155,-0.05877857,-0.08795058,-0.07119022,-0.37944186,-0.059162382,-0.53692764,-0.071920976,0.22804637,-0.09926551,0.16518132,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.6186883,-0.09370761,-0.19387476,-0.17625973,-0.13031656,-0.35905254,0.12023876,-0.08408102,-0.11196494,-0.15845154,0.10611188,0.23883192,-0.16565828,0.5471055,-0.09467098,-0.06418999,0.46907848,-0.1489025,-0.11980957,-0.08367701,0.028497128,-0.12899014,0.40176824,1.0162249,-0.09939945,-0.06427042,0.04448692,0.123663485,0.22122857,-0.23341642,-0.1181239,-0.10974532,-0.19193584,-0.3062064,-0.06859739,0.07049616,-0.08846551,1.0230408,-0.0012035127,-0.07638114,1.0799173,0.11553236,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.093497135,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,2.0955453,-0.07421895,-0.042500064,0.16989274,-0.1169498,-0.044857565,-0.04756436,-0.07424281,-0.06925289,3.4795578,-0.08720162,-0.06940588,-0.057666454,0.42960596,-0.053301875,-0.06825314,-0.089100406,-0.041330405,-0.39014965,-0.14370757,-0.062246185,0.63285387,-0.05574378,-0.014304279,-0.08561648,-0.20416652,-0.1394072,0.5039207,-0.04267679,-0.048288155,-0.05877857,-0.08795058,0.07792888,0.16962554,-0.059162382,-0.48568875,-0.071920976,0.25068492,-0.09926551,-0.057750333,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.19639362,-0.09370761,-0.19387476,-0.17625973,-0.03494412,0.2300038,0.28781945,-0.08408102,-0.11196494,-0.26672027,0.1253509,0.21572584,-0.16565828,-0.07813973,-0.09467098,-0.06418999,0.7291846,-0.1489025,-0.11980957,-0.08367701,-0.09397854,-0.12899014,0.37399572,0.73507744,-0.09939945,-0.06427042,0.022144644,0.18440056,0.69790465,2.1340237,-0.1181239,-0.10974532,-0.22702196,0.5657692,-0.06859739,-0.35418886,-0.08846551,0.09415449,0.017920619,-0.07638114,-0.12400629,-0.0346563,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.48574144,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.31357798,-0.08370583,-0.21892895,-0.04756436,-0.44395682,-0.06925289,0.048581354,-0.08720162,-0.06940588,-0.057666454,-0.4701755,-0.39298618,-0.06825314,-0.089100406,-0.041330405,-0.24036916,-0.14370757,4.987946,-0.21008295,-0.3137745,0.13947685,-0.08561648,0.07796532,-0.4155028,-0.21936426,-0.42000514,-0.048288155,-0.05877857,-0.08795058,-0.6686178,-0.29035208,-0.059162382,-0.4709989,-0.071920976,-0.6097164,-0.09926551,-0.37386942,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.34108895,-0.09370761,-0.19387476,-0.17625973,-0.34717622,-0.1293577,0.056525,-0.08408102,-0.11196494,-0.25376475,-0.51336783,-0.49252805,5.0455804,0.3453211,-0.09467098,-0.06418999,-0.21287599,-0.1489025,-0.11980957,-0.08367701,1.4101968,-0.12899014,-0.22458,-0.31244624,-0.09939945,-0.06427042,-0.4481928,-0.11870585,-0.1332786,-0.23341642,-0.1181239,-0.10974532,-0.08872367,0.15367569,-0.06859739,0.06518943,-0.08846551,-0.31418362,-0.38869303,-0.07638114,-0.45174697,-0.16363525,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.12347104,-0.05562216,4.3824506,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.14665577,0.046100255,-0.1864338,-0.04756436,0.24468789,-0.06925289,-0.22264361,-0.08720162,-0.06940588,-0.057666454,-0.034916535,-0.055485986,-0.06825314,-0.089100406,-0.041330405,0.495936,-0.14370757,-0.062246185,-0.0170588,-0.19490248,0.2952567,-0.08561648,-0.52481484,0.20261182,-0.22635351,0.3354325,-0.048288155,-0.05877857,-0.08795058,-0.30212915,-0.10800962,-0.059162382,-0.33980548,-0.071920976,0.1526931,-0.09926551,-0.22271496,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.26763508,-0.09370761,-0.19387476,-0.17625973,0.09099944,-0.049399953,0.015603567,-0.08408102,-0.11196494,-0.20125845,0.45365638,-0.30620712,-0.16565828,0.15108736,-0.09467098,-0.06418999,-0.05973058,-0.1489025,-0.11980957,-0.08367701,-0.10257931,-0.12899014,0.07267593,0.12710875,-0.09939945,-0.06427042,-0.30593136,-0.10658812,-0.6367565,-0.23341642,-0.1181239,-0.10974532,-0.008252531,-0.010155857,-0.06859739,-0.11169855,-0.08846551,-0.2779021,-0.40431204,-0.07638114,0.04360967,-0.08762364,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.0306266,-0.05562216,-0.05803116,-0.067629814,1.8120786,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.109240904,0.07285812,-0.2803245,-0.04756436,-0.362267,-0.06925289,-0.38354656,-0.08720162,-0.06940588,-0.057666454,-0.057519164,-0.08655625,-0.06825314,-0.089100406,-0.041330405,-0.25372285,-0.14370757,-0.062246185,-0.10237831,-0.09615176,0.3046839,-0.08561648,-0.29961953,-0.0582933,-0.16683117,0.21570215,-0.048288155,-0.05877857,-0.08795058,1.2016824,-0.08777925,-0.059162382,-0.33020052,-0.071920976,0.061159294,-0.09926551,-0.06274036,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.1110153,-0.09370761,-0.19387476,-0.17625973,-0.1273679,-0.07933658,0.095786154,-0.08408102,-0.11196494,-0.12643075,-0.060783092,-0.5519035,-0.16565828,0.43419343,-0.09467098,-0.06418999,-0.108902,-0.1489025,-0.11980957,-0.08367701,-0.110779956,-0.12899014,-0.056175876,-0.41053313,-0.09939945,-0.06427042,-0.11355883,-0.025105888,-0.55344546,-0.23341642,-0.1181239,-0.10974532,-0.04697741,-0.3567305,-0.06859739,-0.13298492,-0.08846551,-0.5150294,0.20566635,-0.07638114,-0.33222353,-0.28433824,0
