rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.048675787,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.32540104,0.1619675,-0.20895599,-0.04756436,-0.25481012,-0.06925289,-0.10890838,-0.08720162,-0.06940588,-0.057666454,-0.0005188379,-0.19619918,-0.06825314,-0.089100406,-0.041330405,-0.4948768,-0.14370757,-0.062246185,0.3399396,-0.021444771,-0.3777206,-0.08561648,-0.20869267,-0.39120623,-0.08052281,-0.13543485,-0.048288155,-0.05877857,-0.08795058,-0.75075287,-0.064586304,-0.059162382,-0.14772722,-0.071920976,-0.48912913,-0.09926551,-0.07597573,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.084341586,-0.09370761,-0.19387476,-0.17625973,0.010154121,-0.032317087,-0.31173378,-0.08408102,-0.11196494,-0.13540943,0.43783656,-0.46770802,1.657718,-0.11152008,-0.09467098,-0.06418999,-0.10749738,-0.1489025,-0.11980957,-0.08367701,-0.033043608,-0.12899014,0.0040592304,-0.44019496,-0.09939945,-0.06427042,-0.18754518,-0.678727,-0.39737538,-0.23341642,-0.1181239,-0.10974532,-0.39585248,0.3142741,-0.06859739,-0.31756884,-0.08846551,0.25384924,0.16596457,-0.07638114,-0.6236178,-0.27582538,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.47304174,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.2958381,-0.07612968,-0.045882918,-0.04756436,-0.07879169,-0.06925289,0.29622707,-0.08720162,-0.06940588,-0.057666454,0.05342853,0.04137535,-0.06825314,-0.089100406,-0.041330405,-0.4088539,0.86628157,-0.062246185,-0.034032878,0.1745801,0.31724462,-0.08561648,0.29071593,0.002414767,0.40782005,0.4199134,-0.048288155,-0.05877857,-0.08795058,0.4916578,0.21300966,-0.059162382,-0.276274,-0.071920976,0.15344484,-0.09926551,-0.09416633,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.023629487,-0.09370761,-0.19387476,-0.17625973,-0.03504983,0.025087835,0.24758548,-0.08408102,-0.11196494,0.2186338,0.17584309,-0.025989084,-0.16565828,-0.014611053,-0.09467098,-0.06418999,0.10067967,-0.1489025,-0.11980957,-0.08367701,-0.38997528,-0.12899014,0.17616671,-0.92149407,-0.09939945,-0.06427042,0.38953662,0.09120462,0.30599308,-0.23341642,-0.1181239,-0.10974532,0.37941167,0.4939116,-0.06859739,0.40155303,-0.08846551,0.6897284,0.107518256,-0.07638114,0.45443204,-0.1359723,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.03736469,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.58009785,-0.050640732,-0.3021607,-0.04756436,-0.12932955,-0.06925289,0.20763092,-0.08720162,-0.06940588,-0.057666454,-0.13997199,-0.106438,-0.06825314,-0.089100406,-0.041330405,0.009042219,-0.14370757,-0.062246185,0.33099052,0.056990307,0.19536138,-0.08561648,-0.063510835,-0.10649814,-0.24016514,0.184404,-0.048288155,-0.05877857,-0.08795058,-0.050231397,-0.006294792,-0.059162382,-0.4062491,-0.071920976,0.17135336,-0.09926551,-0.16717294,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,1.1296852,-0.09370761,-0.19387476,-0.17625973,-0.09943454,0.25678882,0.5987624,-0.08408102,-0.11196494,-0.4049864,0.011187913,-0.05265205,-0.16565828,0.5512459,-0.09467098,-0.06418999,0.6181171,-0.1489025,-0.11980957,-0.08367701,-0.22094877,-0.12899014,-0.21997479,0.64861137,-0.09939945,-0.06427042,0.2721861,0.2554786,-0.2781095,-0.23341642,-0.1181239,-0.10974532,-0.2634173,0.15858452,-0.06859739,0.20424268,-0.08846551,-0.23827106,0.43125522,-0.07638114,-0.6205514,0.6985918,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.016093299,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.11643633,0.12817551,0.26303995,-0.04756436,0.037893947,-0.06925289,0.73209244,-0.08720162,-0.06940588,-0.057666454,0.10355579,0.47437903,-0.06825314,-0.089100406,-0.041330405,0.7018645,-0.14370757,-0.062246185,0.4284248,0.746097,-0.60187864,-0.08561648,1.0422328,0.47697395,-0.034477077,-0.5343822,-0.048288155,-0.05877857,-0.08795058,-0.1160689,0.13350199,-0.059162382,3.78647,-0.071920976,0.6440427,-0.09926551,0.13162324,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,1.1193302,-0.09370761,1.5455004,-0.17625973,-0.3029577,0.3864204,-0.10965835,-0.08408102,-0.11196494,0.44684812,-0.4167628,1.082161,-0.16565828,-0.7304354,-0.09467098,-0.06418999,0.30857748,-0.1489025,-0.11980957,-0.08367701,0.5827184,-0.12899014,0.9062007,-0.496157,-0.09939945,-0.06427042,0.008396642,0.24377799,0.9836487,-0.23341642,-0.1181239,-0.10974532,1.3492384,0.45175612,-0.06859739,-0.03067573,-0.08846551,0.29429016,0.48009637,-0.07638114,0.18264422,-0.14595518,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.08353104,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.32306704,0.07118506,0.090997614,-0.04756436,-0.19470708,-0.06925289,0.18360576,-0.08720162,-0.06940588,-0.057666454,-0.043627203,0.14612214,-0.06825314,-0.089100406,-0.041330405,-0.4029548,-0.14370757,-0.062246185,-0.4585417,0.20022252,-0.5631608,-0.08561648,-0.36800984,0.2539427,-0.15551338,-0.49976155,-0.048288155,-0.05877857,-0.08795058,-0.06855663,-0.35872412,-0.059162382,0.18311164,-0.071920976,-0.19012666,-0.09926551,0.04149642,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.93119705,-0.09370761,-0.19387476,-0.17625973,-0.33719194,-0.29976818,-0.12511674,-0.08408102,-0.11196494,0.08525262,-0.54395366,0.09676383,-0.16565828,-0.88286567,-0.09467098,-0.06418999,-0.24897479,-0.1489025,-0.11980957,-0.08367701,-0.11459358,-0.12899014,-0.6806799,-0.017273298,-0.09939945,-0.06427042,0.26049304,-0.6455417,-0.0650774,-0.23341642,-0.1181239,-0.10974532,-0.22477984,-0.14242359,-0.06859739,-0.3464926,-0.08846551,0.4235301,-0.70089066,-0.07638114,-0.20367712,-0.2190696,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.11294438,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.29369718,0.12569626,-0.26206443,-0.04756436,0.12888367,-0.06925289,-0.19569333,-0.08720162,-0.06940588,-0.057666454,0.19173308,0.03331605,-0.06825314,-0.089100406,-0.041330405,-0.21683925,-0.14370757,-0.062246185,-0.011551977,-0.34914762,0.065400206,-0.08561648,-0.17041051,-0.20613495,-0.2786608,0.57656056,-0.048288155,-0.05877857,-0.08795058,-0.37168172,-0.12118268,-0.059162382,-0.25932974,-0.071920976,0.4681435,-0.09926551,-0.1129681,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.10621582,-0.09370761,-0.19387476,-0.17625973,-0.11582106,0.24634306,-0.021893935,-0.08408102,-0.11196494,0.17521487,0.7187467,-0.5157949,-0.16565828,0.7775193,-0.09467098,-0.06418999,-0.11607831,-0.1489025,-0.11980957,-0.08367701,-0.033719383,-0.12899014,0.05588302,0.30623963,-0.09939945,-0.06427042,-0.33230928,0.0077775116,-0.39614,-0.23341642,-0.1181239,-0.10974532,-0.072331004,0.07271126,-0.06859739,-0.15591154,-0.08846551,-0.27617803,0.21762149,-0.07638114,0.21952423,-0.10245607,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.16133195,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.065960854,-0.034460824,-0.2412127,-0.04756436,0.020176074,-0.06925289,0.28104752,-0.08720162,-0.06940588,-0.057666454,-0.15518671,-0.12257117,-0.06825314,-0.089100406,-0.041330405,-0.18192329,-0.14370757,-0.062246185,0.16479523,-0.368602,-0.23017538,-0.08561648,-0.33314943,0.23898514,-0.13049369,-0.72669715,-0.048288155,-0.05877857,-0.08795058,-0.2286058,-0.6696598,-0.059162382,0.022114387,-0.071920976,-0.27798307,-0.09926551,-0.11236234,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5754338,-0.09370761,-0.19387476,-0.17625973,-0.31168678,-0.51493067,-0.22246532,-0.08408102,-0.11196494,-0.23302352,-0.43000314,0.30805904,-0.16565828,-0.7913867,-0.09467098,-0.06418999,-0.3831599,-0.1489025,-0.11980957,-0.08367701,-0.34938416,-0.12899014,-0.4373965,-0.18580663,-0.09939945,-0.06427042,-0.08244687,-0.5696982,-0.3217674,-0.23341642,-0.1181239,-0.10974532,-0.85375756,-0.83340514,-0.06859739,0.052019436,-0.08846551,3.9897652,-0.23084179,-0.07638114,1.0086286,-0.24286824,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.05753733,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.030878613,-0.12037134,0.20821966,-0.04756436,-0.20327508,-0.06925289,-0.3259531,-0.08720162,-0.06940588,-0.057666454,-0.026222855,-0.09046952,-0.06825314,-0.089100406,-0.041330405,-0.38863328,-0.14370757,-0.062246185,-0.44635576,-0.30943432,-0.4795627,-0.08561648,0.09110387,-0.12989818,-0.83682394,-0.62034714,-0.048288155,-0.05877857,-0.08795058,-0.015973795,-0.48757637,-0.059162382,0.19892292,-0.071920976,-0.64329785,-0.09926551,-0.21729527,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.7400292,-0.09370761,-0.19387476,-0.17625973,-0.25372696,-0.15623549,-0.3428531,-0.08408102,-0.11196494,-0.26229313,-0.46051046,0.42707276,-0.16565828,-0.45563862,-0.09467098,-0.06418999,-0.3155338,-0.1489025,-0.11980957,-0.08367701,-0.34180644,-0.12899014,-0.18288238,-0.5967056,-0.09939945,-0.06427042,-0.399952,-0.3044296,-0.4014457,-0.23341642,-0.1181239,-0.10974532,-0.5402668,-0.45578122,-0.06859739,-0.34194553,-0.08846551,0.19501112,-0.4700009,-0.07638114,1.113533,-0.3418368,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.1423869,-0.05562216,-0.05803116,-0.067629814,1.5919749,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.10559447,-0.20381416,-0.3113573,-0.04756436,-0.24109611,-0.06925289,0.22357598,1.0058736,-0.06940588,-0.057666454,-0.37613794,-0.19887397,-0.06825314,-0.089100406,-0.041330405,-0.20863158,-0.14370757,-0.062246185,-0.28321788,-0.28707343,0.47535968,-0.08561648,-0.46452558,-0.42628893,0.037447423,-0.38287008,-0.048288155,-0.05877857,-0.08795058,-0.20578903,-0.029917378,-0.059162382,-0.11199005,-0.071920976,-0.32676104,-0.09926551,-0.1396238,-0.0583981,-0.21529208,0.8710046,-0.11526267,-0.069542356,-0.18404023,-0.09370761,-0.19387476,-0.17625973,-0.11593366,-0.16927673,-0.2735913,-0.08408102,-0.11196494,0.119997345,-0.19838013,-0.5182206,-0.16565828,-0.23674741,-0.09467098,-0.06418999,-0.24926342,-0.1489025,-0.11980957,-0.08367701,-0.33685634,-0.12899014,-0.46061686,-0.86688375,-0.09939945,-0.06427042,-0.3480129,-0.39014944,-0.024639502,1.2234746,-0.1181239,-0.10974532,-0.36281392,-0.20816272,-0.06859739,-0.011030258,-0.08846551,-0.31837806,-0.37469435,-0.07638114,-0.4062764,-0.19931832,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.123039484,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.0396234,-0.00769606,-0.42971262,-0.04756436,-0.24828528,-0.06925289,-0.37058347,-0.08720162,-0.06940588,-0.057666454,0.059041157,-0.14407659,-0.06825314,-0.089100406,-0.041330405,-0.6469459,-0.14370757,-0.062246185,-0.19249208,-0.33959576,-0.31841388,-0.08561648,-0.40455472,-0.15474823,-0.47971508,-0.48373005,-0.048288155,-0.05877857,-0.08795058,-0.6557633,-0.58269846,-0.059162382,-0.11396819,-0.071920976,-0.70786107,-0.09926551,-0.35400212,-0.0583981,2.059532,-0.13838363,-0.11526267,-0.069542356,-0.79963523,-0.09370761,-0.19387476,-0.17625973,-0.63913393,-0.40791515,-0.3481949,-0.08408102,-0.11196494,-0.21500546,-0.15977447,-0.31761026,-0.16565828,-0.91152436,-0.09467098,-0.06418999,-0.645048,-0.1489025,-0.11980957,-0.08367701,-0.43265745,-0.12899014,-0.61778617,-0.878739,-0.09939945,-0.06427042,-0.30558273,-0.469104,0.13110965,-0.23341642,-0.1181239,-0.10974532,-0.3405139,-0.06807342,-0.06859739,-0.31725213,-0.08846551,0.48177385,-0.3142061,-0.07638114,-0.7979719,-0.29248744,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.3117644,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.21894631,-0.13435045,0.23916516,-0.04756436,-0.072789155,-0.06925289,-0.36805204,-0.08720162,-0.06940588,-0.057666454,-0.24329913,-0.19452104,-0.06825314,-0.089100406,-0.041330405,-0.4338094,-0.14370757,-0.062246185,-0.40929666,0.1390367,-0.4648243,-0.08561648,-0.79223335,-0.32878813,-0.46082297,-0.6049731,-0.048288155,-0.05877857,-0.08795058,0.067513764,-0.68232536,-0.059162382,1.5273741,-0.071920976,-0.35978863,-0.09926551,-0.06970011,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.9190128,-0.09370761,1.2837509,-0.17625973,-0.22348514,-0.40087077,-0.7673012,-0.08408102,-0.11196494,-0.22191387,-0.26525164,-0.084333666,-0.16565828,-1.0896277,-0.09467098,-0.06418999,-0.4781039,-0.1489025,-0.11980957,-0.08367701,-0.30614278,-0.12899014,-0.42610365,0.4297636,-0.09939945,-0.06427042,0.30526772,-0.34568584,-0.12643202,-0.23341642,-0.1181239,-0.10974532,-0.39714018,4.119734,-0.06859739,-0.4448533,-0.08846551,0.34867373,-0.7265717,-0.07638114,-0.19325474,-0.47553408,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.043147195,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.064425156,0.001590977,0.3462359,-0.04756436,0.011832339,-0.06925289,0.8704085,-0.08720162,-0.06940588,-0.057666454,0.10413992,-0.29877084,-0.06825314,-0.089100406,-0.041330405,-0.37322515,0.5873795,-0.062246185,-0.019344583,-0.1895999,-0.16703048,-0.08561648,-0.16928753,0.039684687,-0.20446223,-0.30279657,-0.048288155,-0.05877857,-0.08795058,1.477183,-0.38641608,-0.059162382,0.552421,-0.071920976,0.030780863,-0.09926551,-0.2649096,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.45904598,-0.09370761,-0.19387476,-0.17625973,-0.035817724,0.033272304,-0.15294576,-0.08408102,-0.11196494,-0.13841526,-0.32606766,0.015725555,-0.16565828,-0.61097753,-0.09467098,-0.06418999,-0.21353221,-0.1489025,-0.11980957,-0.08367701,-0.24536988,-0.12899014,-0.2205856,-0.14515094,-0.09939945,-0.06427042,-0.19316675,-0.13510053,6.4658885,-0.23341642,-0.1181239,-0.10974532,-0.156525,0.13941072,-0.06859739,-0.3946625,-0.08846551,0.078779206,-0.16752437,-0.07638114,-0.39476106,-0.19616891,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.35445872,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.13419545,0.0059524793,0.12820758,-0.04756436,-0.19565083,-0.06925289,-0.21007298,-0.08720162,-0.06940588,-0.057666454,-0.053360164,0.056971893,-0.06825314,-0.089100406,-0.041330405,-0.7293326,-0.14370757,-0.062246185,-0.15941237,0.28069627,-0.027826801,-0.08561648,0.106358856,0.14049077,-0.011242579,0.246872,-0.048288155,-0.05877857,-0.08795058,0.80108404,0.33276358,-0.059162382,-0.5549536,-0.071920976,-0.04110831,-0.09926551,-0.33320683,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.0168265,-0.09370761,-0.19387476,-0.17625973,0.12817635,-0.3318459,0.07514069,-0.08408102,-0.11196494,0.012370735,-0.10610093,0.05196404,-0.16565828,-0.0542164,-0.09467098,-0.06418999,-0.09254954,-0.1489025,-0.11980957,-0.08367701,-0.036866255,-0.12899014,0.23490603,-0.7187143,-0.09939945,-0.06427042,-0.018769633,0.28751805,-0.21118768,-0.23341642,0.75251186,-0.10974532,0.66730416,-0.81975955,-0.06859739,-0.1047142,-0.08846551,0.81375194,0.6535465,-0.07638114,-0.36199176,-0.19069627,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.064505614,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.02349612,0.022471353,-0.50704294,-0.04756436,-0.31575397,-0.06925289,-0.20053582,-0.08720162,-0.06940588,-0.057666454,-0.351238,-0.27849555,-0.06825314,-0.089100406,-0.041330405,-0.48569298,-0.14370757,-0.062246185,-0.24929523,-0.22584349,-0.15377305,-0.08561648,-0.4728903,-0.24944569,-0.102105275,-0.10892612,-0.048288155,-0.05877857,-0.08795058,-0.76799476,-0.58076787,-0.059162382,-0.34608775,-0.071920976,-0.74385786,-0.09926551,-0.37043822,-0.0583981,0.9776582,-0.13838363,-0.11526267,-0.069542356,-0.6349803,-0.09370761,1.6484779,-0.17625973,-0.13989149,-0.25411034,-0.6055248,-0.08408102,-0.11196494,-0.38386914,-0.113613576,-0.3299955,-0.16565828,-0.4736699,-0.09467098,-0.06418999,-0.40312257,2.27574,-0.11980957,-0.08367701,-0.5541352,-0.12899014,-0.339899,-0.33947113,-0.09939945,-0.06427042,-0.364233,-0.49968195,-0.46129268,-0.23341642,-0.1181239,-0.10974532,-0.5913866,-0.44965166,-0.06859739,-0.46642226,-0.08846551,-0.68468773,-0.36652496,-0.07638114,0.71446073,-0.1766747,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.23120047,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.080383666,-0.059372433,-0.3387656,-0.04756436,-0.36703458,-0.06925289,-0.5083992,-0.08720162,-0.06940588,-0.057666454,-0.428581,-0.36424464,-0.06825314,-0.089100406,-0.041330405,-0.4067605,-0.14370757,-0.062246185,-0.55579877,-0.5006311,-0.57244027,-0.08561648,-0.49083546,-0.20994927,-0.6237767,-0.3943702,-0.048288155,-0.05877857,-0.08795058,-0.18156461,-0.4743363,-0.059162382,0.07848149,-0.071920976,-0.43483773,-0.09926551,-0.41391087,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.08670605,-0.09370761,-0.19387476,-0.17625973,-0.21889092,-0.4861015,-0.3431152,-0.08408102,-0.11196494,-0.23781696,-0.42466274,0.13622992,-0.16565828,-0.7537136,-0.09467098,-0.06418999,-0.25039205,-0.1489025,-0.11980957,-0.08367701,-0.31138343,-0.12899014,-0.5881303,-0.18672006,-0.09939945,-0.06427042,-0.3841346,-0.100032926,0.03768233,-0.23341642,-0.1181239,-0.10974532,-0.7890328,-0.45348895,-0.06859739,-0.37729004,-0.08846551,-0.49172023,-0.36685348,-0.07638114,-0.42149445,-0.27877846,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.35288218,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,1.0998931,0.29970664,0.39538547,-0.04756436,0.2771852,-0.06925289,0.1434543,-0.08720162,-0.06940588,-0.057666454,-0.1962663,0.16998453,-0.06825314,-0.089100406,-0.041330405,-0.12904212,-0.14370757,-0.062246185,-0.37494338,-0.24091646,-0.036820397,-0.08561648,1.3553394,0.14578986,-0.26717517,-0.009312038,-0.048288155,-0.05877857,-0.08795058,1.2852445,-0.529535,-0.059162382,0.4126402,-0.071920976,-0.026779039,-0.09926551,0.13420114,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.4754984,-0.09370761,-0.19387476,-0.17625973,-0.55934036,-0.4448746,-0.69610447,-0.08408102,-0.11196494,-0.16980566,0.31598303,0.22510217,-0.16565828,-1.2438328,-0.09467098,-0.06418999,4.138723,-0.1489025,-0.11980957,-0.08367701,-0.22244781,-0.12899014,-0.79282475,-0.73488057,-0.09939945,-0.06427042,0.26884255,1.1095506,0.36659196,-0.23341642,-0.1181239,-0.10974532,-0.22463405,-1.1734812,-0.06859739,-0.60872674,-0.08846551,-0.40641582,-0.17364424,-0.07638114,-0.4206817,-0.20139651,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.3614683,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.15287994,-0.09631945,-0.109804235,-0.04756436,-0.044392265,-0.06925289,0.22494188,-0.08720162,-0.06940588,-0.057666454,1.5142255,0.14210667,-0.06825314,-0.089100406,-0.041330405,-0.34525,-0.14370757,-0.062246185,0.753245,0.15268952,0.12842798,-0.08561648,1.289512,0.074189,0.6658061,0.23902252,-0.048288155,-0.05877857,-0.08795058,-0.27472162,0.77377516,-0.059162382,-0.3362491,-0.071920976,0.13454647,-0.09926551,0.079931095,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.1633717,-0.09370761,-0.19387476,-0.17625973,0.48887378,0.33785585,0.21072543,-0.08408102,-0.11196494,-0.3341252,0.17958748,0.10489445,-0.16565828,0.055786323,-0.09467098,-0.06418999,7.816481,-0.1489025,-0.11980957,-0.08367701,0.22027925,-0.12899014,0.7240673,0.71342695,-0.09939945,-0.06427042,0.3992321,0.2926817,-0.23098168,-0.23341642,-0.1181239,-0.10974532,-0.14257127,0.96540755,-0.06859739,0.823206,-0.08846551,0.32326546,0.28848302,-0.07638114,-0.22605361,1.0042243,0
