y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7185944,0.2814056
1,1,1,1,0.20097552,0.79902446
0,1,0,1,0.2197093,0.7802907
1,1,1,1,0.19545755,0.8045424
0,0,0,0,0.7255622,0.27443776
1,1,1,1,0.23966558,0.7603344
0,1,0,1,0.1995852,0.8004148
1,1,1,1,0.44381472,0.5561853
1,0,1,0,0.74581,0.25419
0,0,0,0,0.73242176,0.26757824
1,1,1,1,0.21674746,0.78325254
0,0,0,0,0.73581046,0.26418954
1,1,1,1,0.23495233,0.7650476
1,1,1,1,0.21381462,0.78618544
1,1,1,1,0.27965358,0.7203464
1,1,1,1,0.21527742,0.7847226
0,1,0,1,0.19409612,0.8059039
0,1,0,1,0.05806034,0.9419397
0,1,0,1,0.2831643,0.71683574
0,1,0,1,0.27965358,0.7203464
1,1,1,1,0.27790824,0.7220918
0,1,0,1,0.27790824,0.7220918
1,1,1,1,0.26588044,0.73411953
1,1,1,1,0.24125096,0.75874907
1,1,1,1,0.05806034,0.9419397
1,1,1,1,0.2227001,0.7772999
0,1,0,1,0.19682622,0.8031738
1,1,1,1,0.22571987,0.77428013
1,0,1,0,0.7255622,0.27443781
1,1,1,1,0.22876854,0.77123153
0,1,0,1,0.27965358,0.7203464
1,1,1,1,0.20946968,0.7905303
1,1,1,1,0.21527739,0.7847226
1,1,1,1,0.05806034,0.9419397
0,0,0,0,0.72900563,0.27099434
0,0,0,0,0.74581,0.25419
0,1,0,1,0.27790824,0.7220918
1,1,1,1,0.27790833,0.72209173
1,1,1,1,0.25915843,0.74084157
0,1,0,1,0.27443776,0.7255622
1,1,1,1,0.28670147,0.7132985
1,1,1,1,0.23030367,0.76969635
1,1,1,1,0.059017126,0.9409828
0,1,0,1,0.27443776,0.7255622
1,0,1,0,0.72900563,0.27099442
1,1,1,1,0.21970928,0.7802907
1,1,1,1,0.27790824,0.7220918
1,1,1,1,0.30294076,0.6970593
1,1,1,1,0.20377795,0.796222
0,0,0,0,0.73242176,0.26757824
1,1,1,1,0.19139484,0.8086052
1,1,1,1,0.27790824,0.7220918
1,0,1,0,0.73581046,0.26418954
1,1,1,1,0.2242064,0.7757936
1,1,1,1,0.28140557,0.7185944
1,1,1,1,0.2658804,0.73411953
0,1,0,1,0.28847998,0.7115201
1,1,1,1,0.053932358,0.9460677
1,1,1,1,0.27790824,0.7220918
0,0,0,0,0.73581046,0.26418954
