rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_U2AF1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_NES,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZNF497,methylation_gene__GENE_DSE;TSPYL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.081706926,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.09046075,0.07660796,-0.05596226,-0.09187428,0.19059841,-0.0843408,-0.05653216,-0.027126392,-0.09615671,-0.111356184,-0.054233704,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.17616111,0.13843085,-0.058390062,0.35618377,-0.10837673,0.47244182,-0.030513085,-0.074988924,-0.1075686,3.9727693,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.3924307,-0.07974113,0.018924523,-0.10227383,0.06561765,-0.10746877,-0.05995802,0.45317897,0.3305796,0.07209335,9.641123,-0.18596783,-0.2972967,-0.27349988,-0.049446065,-0.14315483,0.006442665,-0.095991835,-0.09165288,-0.16255717,-0.79793566,-0.111529574,-0.13046497,-0.12600559,-0.09131542,3.2675667,-0.08684252,-0.08532813,-0.1852291,-0.2585059,-0.16356814,-0.20410061,0.010862285,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.04997186,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.3182041,0.2426257,-0.05596226,-0.09187428,0.62372065,-0.0843408,-0.05653216,0.024936503,-0.09615671,-0.111356184,-0.012997486,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.37895492,0.47240725,-0.058390062,0.06794666,-0.10837673,0.15181646,0.22905497,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.4775747,-0.07974113,-0.13688813,-0.10227383,0.28165346,-0.10746877,-0.05995802,-0.7479112,0.25831348,-0.15481167,-0.07051628,-0.18596783,-0.2972967,0.19658619,-0.5641191,-0.14315483,0.133927,-0.095991835,-0.09165288,0.032759365,-1.0646434,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.31559846,1.4232023,-0.16356814,-0.14025702,-0.058594327,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.7333283,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.22481681,-0.48634169,-0.05596226,-0.09187428,-0.9093539,-0.0843408,-0.05653216,-0.87147135,-0.09615671,-0.111356184,-0.56199044,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.8981524,-1.232485,-0.058390062,-1.105002,-0.10837673,-1.008284,-0.9124403,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.124450356,-0.07974113,-0.95583767,3.901768,-1.2023692,-0.10746877,-0.05995802,-0.26826313,-1.2340896,-0.79983044,-0.07051628,-0.18596783,0.23653403,-0.9825734,-1.0421008,1.083937,-0.539689,-0.095991835,-0.09165288,-0.7871525,-0.30856436,-0.111529574,2.5203347,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-1.0085553,-0.2585059,-0.16356814,-0.9085331,-0.80753994,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.07682838,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.37772125,-0.30308363,-0.05596226,-0.09187428,-0.11872756,-0.0843408,-0.05653216,-0.32399732,-0.09615671,-0.111356184,-0.14194587,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.41303852,-0.20634086,-0.058390062,-0.253133,-0.10837673,-0.5446122,-0.2174959,-0.074988924,-0.1075686,-0.088819906,5.3208065,2.0236545,-0.14566335,-0.059154127,-0.1006545,-0.27738324,-0.07974113,-0.48013824,-0.10227383,-0.31747308,-0.10746877,-0.05995802,-0.6280394,-0.56632435,-0.3769834,-0.07051628,-0.18596783,-0.2972967,-0.39832625,-0.36624226,-0.14315483,-0.60155725,-0.095991835,-0.09165288,0.014790026,-0.4396097,-0.111529574,-0.13046497,3.2074554,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.06902449,-0.2585059,-0.16356814,-0.74347985,-0.5462272,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.89451486,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.089652665,-0.33730656,-0.05596226,-0.09187428,-0.29679653,-0.0843408,-0.05653216,-0.079561,-0.09615671,-0.111356184,-0.26065883,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.058374114,0.019515501,-0.058390062,-0.35587052,3.7982645,-0.5760287,-0.22078076,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.25548843,-0.07974113,-0.09222303,-0.10227383,-0.5538869,-0.10746877,-0.05995802,0.50984186,1.1565522,-0.5595649,-0.07051628,-0.18596783,-0.2972967,-0.15614073,-0.6136248,-0.14315483,-0.2898467,-0.095991835,-0.09165288,0.7329705,0.016661877,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.262659,-0.2585059,-0.16356814,-0.10049672,0.23220055,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.84455514,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.4955425,-0.19289012,-0.05596226,-0.09187428,0.0064208717,-0.0843408,-0.05653216,0.014753594,-0.09615671,-0.111356184,-0.102294266,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.11893166,0.30496618,-0.058390062,-0.38658878,-0.10837673,-0.30092302,0.0066974307,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.31115246,-0.07974113,-0.3327514,-0.10227383,-0.38253516,-0.10746877,-0.05995802,0.53706807,-0.57791644,-0.39851978,-0.07051628,-0.18596783,-0.2972967,-0.27965134,-0.27613768,-0.14315483,0.011353341,-0.095991835,-0.09165288,0.09561103,0.0156817,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.10438069,-0.2585059,-0.16356814,-0.28985214,0.06973761,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.25100785,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.25850576,0.3207174,-0.05596226,-0.09187428,0.1402307,-0.0843408,-0.05653216,0.48433104,-0.09615671,-0.111356184,0.114768356,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.060649946,0.11591661,-0.058390062,0.7322391,-0.10837673,-0.3403391,-0.2383524,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.35130778,-0.07974113,0.497895,-0.10227383,0.52450615,-0.10746877,-0.05995802,0.9768758,1.0492661,-0.056429006,-0.07051628,-0.18596783,0.94030863,0.2900776,1.2917792,-0.14315483,0.43475914,-0.095991835,-0.09165288,-0.27532375,0.13233657,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,1.0167528,-0.2585059,-0.16356814,0.731254,-0.2071834,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.09328895,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.15049985,0.32298216,-0.05596226,-0.09187428,0.28002506,-0.0843408,-0.05653216,0.5617018,-0.09615671,-0.111356184,0.24307959,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.25169942,0.677006,-0.058390062,0.34177586,-0.10837673,0.038369745,0.05433979,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.1854921,-0.07974113,0.09258497,-0.10227383,0.4872017,-0.10746877,-0.05995802,0.2054751,0.20787667,0.09763272,-0.07051628,-0.18596783,2.4999447,0.22714132,0.38071883,-0.14315483,0.14330739,-0.095991835,-0.09165288,0.062045693,-0.6651031,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.41636577,-0.2585059,-0.16356814,0.59609807,-0.0082794875,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.17728026,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.09056383,0.49981546,-0.05596226,-0.09187428,0.30598605,-0.0843408,-0.05653216,0.13304459,-0.09615671,-0.111356184,0.42494896,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.21270786,0.12709187,-0.058390062,-0.010779941,-0.10837673,-0.23313203,-0.44527915,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,1.9918381,-0.07974113,-0.05440022,-0.10227383,-0.519671,-0.10746877,-0.05995802,0.96314144,-0.06747568,-0.2830844,-0.07051628,-0.18596783,-0.2972967,0.7612616,0.535721,-0.14315483,-0.198323,-0.095991835,-0.09165288,-0.46186593,1.5984391,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,1.0759822,-0.2585059,-0.16356814,-0.17843863,-0.4669666,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.2083304,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.413638,0.1105734,-0.05596226,-0.09187428,0.43369526,-0.0843408,-0.05653216,-0.017607598,-0.09615671,-0.111356184,-0.06823596,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.055509664,0.16600111,-0.058390062,0.14554267,-0.10837673,-0.2275862,-0.45534852,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.16498652,-0.07974113,-0.1839294,-0.10227383,0.23551483,-0.10746877,-0.05995802,0.05038295,0.21987566,-0.25881225,-0.07051628,-0.18596783,-0.2972967,0.16927129,-0.118363135,-0.14315483,-0.10206202,-0.095991835,-0.09165288,-0.30322915,-0.27979106,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.017357003,-0.2585059,-0.16356814,-0.06355033,-0.06308071,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,1.9665035,-0.06268985,-0.07620693,-0.09052918,0.42818323,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.46581027,0.5648341,-0.05596226,-0.09187428,0.6529089,-0.0843408,-0.05653216,1.2733382,-0.09615671,-0.111356184,0.39789996,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.84608066,0.3151846,-0.058390062,1.0054,-0.10837673,0.37287304,0.71023285,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.5026961,-0.07974113,0.5611778,-0.10227383,0.5128703,-0.10746877,-0.05995802,0.44284603,0.8247169,0.5053688,-0.07051628,-0.18596783,-0.2972967,0.38917828,0.34683996,-0.14315483,0.76308733,-0.095991835,-0.09165288,0.3257687,0.94311905,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.34656927,-0.2585059,-0.16356814,0.6045745,0.059035443,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.6679363,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.10980304,-1.10204,-0.05596226,-0.09187428,-0.59530056,-0.0843408,-0.05653216,-1.1196513,-0.09615671,-0.111356184,-0.57606226,1.4758061,-0.13055657,-0.13871242,-0.086708605,0.02762704,-0.7342846,-0.058390062,-0.6493834,-0.10837673,-0.9730215,-0.8161502,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.12111814,-0.07974113,-0.9894871,-0.10227383,-1.009061,-0.10746877,-0.05995802,-0.32960653,-0.7665623,-0.76667583,-0.07051628,-0.18596783,-0.2972967,-0.9411077,-0.97238785,-0.14315483,-0.8212077,-0.095991835,-0.09165288,-1.028453,0.016248459,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-1.1291525,-0.2585059,-0.16356814,-1.0300838,-1.0239108,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.61454284,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.34987748,0.31938913,-0.05596226,-0.09187428,0.846046,-0.0843408,-0.05653216,1.0230684,-0.09615671,-0.111356184,1.2641144,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.7563024,0.9035057,-0.058390062,2.1073349,-0.10837673,0.5028,0.08710362,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.33660853,-0.07974113,1.6093943,-0.10227383,0.9902419,-0.10746877,-0.05995802,6.0342436,0.36940873,-0.184879,-0.07051628,-0.18596783,-0.2972967,1.5543886,-0.17733076,-0.14315483,0.022332111,-0.095991835,-0.09165288,0.1584395,0.33394185,-0.111529574,-0.13046497,-0.12600559,-0.09131542,1.4730675,-0.08684252,-0.08532813,2.551811,-0.2585059,-0.16356814,0.17957531,-0.63378733,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.31496596,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.42138356,-0.040783834,-0.05596226,-0.09187428,-0.17385274,-0.0843408,-0.05653216,0.20879321,-0.09615671,-0.111356184,-0.061878867,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.17298348,0.26624712,-0.058390062,-0.55469656,-0.10837673,0.02789636,-0.37610316,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.16390416,-0.07974113,0.0634337,-0.10227383,-0.43982345,-0.10746877,-0.05995802,-0.5425166,0.15188928,-0.11681634,-0.07051628,-0.18596783,-0.2972967,-0.22619297,0.38734213,-0.14315483,-0.1358114,-0.095991835,-0.09165288,-0.1903648,0.061413415,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.0645857,-0.2585059,-0.16356814,-0.103499055,-0.30482793,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.14313741,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.14577146,-0.080292895,-0.05596226,-0.09187428,-0.20765297,-0.0843408,-0.05653216,0.27649263,-0.09615671,-0.111356184,0.07916579,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.0949259,-0.20415182,-0.058390062,0.046299618,-0.10837673,-0.12866005,-0.1062951,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.41429856,-0.07974113,-0.023199452,-0.10227383,0.31910092,-0.10746877,-0.05995802,-0.26619917,0.04858784,-0.17540725,-0.07051628,-0.18596783,-0.2972967,0.1968738,0.0791823,-0.14315483,0.2311913,-0.095991835,-0.09165288,-0.26609096,-0.47474086,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.06334619,-0.2585059,2.1561122,-0.22737536,-0.18103105,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.22737943,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.84765315,0.28022283,-0.05596226,-0.09187428,0.58753633,-0.0843408,-0.05653216,0.6798041,-0.09615671,-0.111356184,0.03500732,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.7446083,0.3486804,-0.058390062,0.29773095,-0.10837673,0.16628706,0.20828183,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.9167509,-0.07974113,0.17608118,-0.10227383,0.8193291,-0.10746877,-0.05995802,-0.034937717,0.8304228,0.11159011,-0.07051628,-0.18596783,-0.2972967,-0.2351729,0.5064563,-0.14315483,0.4649299,-0.095991835,-0.09165288,0.59988165,0.6970252,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.14183074,-0.2585059,-0.16356814,0.10259197,0.97358626,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,1.6148026,-0.06268985,-0.07620693,-0.09052918,-0.2472519,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.7165633,0.21933903,-0.05596226,-0.09187428,-0.27134475,-0.0843408,-0.05653216,0.16864584,-0.09615671,-0.111356184,-0.092299126,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.53200084,0.08281335,-0.058390062,-0.52237266,-0.10837673,-0.106985606,0.13022052,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.98347086,-0.07974113,-0.32755992,5.854102,0.3025386,2.311558,-0.05995802,-0.7290245,0.5946464,-0.36230054,-0.07051628,-0.18596783,-0.2972967,0.12385586,-0.22617741,-0.14315483,0.1927627,-0.095991835,-0.09165288,3.1251347,-0.71375525,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.5060504,-0.2585059,-0.16356814,-0.47166386,-0.84374607,1
