rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_U2AF1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_NES,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZNF497,methylation_gene__GENE_DSE;TSPYL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.70137477,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.24484263,-0.6328372,-0.05596226,-0.09187428,-0.45526332,-0.0843408,-0.05653216,-0.74010205,-0.09615671,-0.111356184,-0.5170381,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.6772881,-1.0342488,-0.058390062,-0.6760657,-0.10837673,-0.848002,-0.8160153,-0.074988924,-0.1075686,-0.088819906,-0.08072331,1.0555645,-0.14566335,-0.059154127,-0.1006545,-0.109922014,-0.07974113,-0.9752064,-0.10227383,-0.6807476,-0.10746877,-0.05995802,-0.29933628,-0.75998604,-0.48134056,-0.07051628,-0.18596783,-0.2972967,-1.1937269,-0.98864895,-0.14315483,-0.8169416,-0.095991835,-0.09165288,-0.86631167,-0.031952895,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.8541372,-0.2585059,-0.16356814,-0.81525946,-0.90347964,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.8256065,-0.09093261,-0.085027754,-0.07120374,-0.093568295,1.3688462,-0.25614372,-0.05596226,-0.09187428,-0.51520765,-0.0843408,-0.05653216,-0.40300155,-0.09615671,-0.111356184,-0.30401257,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.024750743,-0.14323989,-0.058390062,-0.06509075,-0.10837673,-0.31856805,-0.032224175,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.47418115,-0.07974113,-0.7730406,-0.10227383,-0.26109326,-0.10746877,-0.05995802,0.10520559,-0.3146941,-0.14870156,-0.07051628,-0.18596783,-0.2972967,-0.5715192,-0.5503841,-0.14315483,-0.27976665,-0.095991835,-0.09165288,-0.05190012,-0.1372271,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.36190587,-0.2585059,-0.16356814,-0.20072122,0.7534258,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.02592097,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.4698372,0.025639283,-0.05596226,-0.09187428,0.42261127,-0.0843408,-0.05653216,-0.39010572,-0.09615671,-0.111356184,0.05668164,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.6941865,-0.27731398,-0.058390062,-0.5108195,-0.10837673,-0.5953961,-0.09855308,-0.074988924,-0.1075686,5.781089,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.67033905,-0.07974113,0.22007531,-0.10227383,-0.055449735,-0.10746877,-0.05995802,-0.33141512,-0.6675703,-0.24698107,-0.07051628,-0.18596783,-0.2972967,-0.50655127,-0.3895717,-0.14315483,-0.39454356,-0.095991835,-0.09165288,-0.39140108,-0.22638786,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.3911615,-0.2585059,1.3956978,-0.88126606,-0.3353271,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.19255655,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.19611922,-0.12779333,-0.05596226,-0.09187428,0.2218585,-0.0843408,-0.05653216,-0.41990942,-0.09615671,-0.111356184,-0.009571474,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.371735,-0.25182948,-0.058390062,-0.02032778,-0.10837673,0.093368344,-0.25368348,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.16065985,-0.07974113,-0.119782485,-0.10227383,-0.606459,-0.10746877,-0.05995802,-0.5456006,-0.32086897,-0.011920098,-0.07051628,1.7624319,-0.2972967,0.4529279,-0.32697564,-0.14315483,-0.30765194,-0.095991835,-0.09165288,-0.12591164,-0.45562044,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.52007294,1.5892239,-0.16356814,0.21587963,-0.123439394,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.061221045,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.3121923,0.28263342,-0.05596226,-0.09187428,0.09333574,-0.0843408,-0.05653216,0.40710127,-0.09615671,-0.111356184,0.3629374,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.39057115,0.75809866,-0.058390062,0.5137326,-0.10837673,0.6447799,1.5298268,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.4292158,-0.07974113,0.18800497,-0.10227383,1.0989974,-0.10746877,-0.05995802,1.0086725,0.6386237,0.15471129,-0.07051628,-0.18596783,-0.2972967,0.2563485,1.8430147,-0.14315483,0.24454972,-0.095991835,-0.09165288,0.38031548,-0.47342792,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.14643754,-0.2585059,-0.16356814,1.4081603,0.16108376,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.025248671,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.28352615,0.27027526,-0.05596226,-0.09187428,0.53897643,-0.0843408,-0.05653216,0.42334253,-0.09615671,-0.111356184,1.4245291,-0.13319255,-0.13055657,-0.13871242,-0.086708605,1.1185255,0.38408154,-0.058390062,0.7410679,-0.10837673,0.813159,0.20395583,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,1.6939201,-0.059154127,-0.1006545,1.7333648,-0.07974113,0.47785354,-0.10227383,0.37266877,-0.10746877,-0.05995802,0.57618415,0.60421956,0.394542,-0.07051628,-0.18596783,-0.2972967,1.0856438,0.32625717,-0.14315483,-0.2945299,-0.095991835,-0.09165288,0.10012562,0.72834474,-0.111529574,-0.13046497,-0.12600559,-0.09131542,3.6320562,-0.08684252,-0.08532813,-0.22205085,2.1435685,-0.16356814,-0.08141375,-0.10462177,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.25506693,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.034659754,0.03640997,-0.05596226,-0.09187428,-0.13282734,-0.0843408,-0.05653216,0.069425255,-0.09615671,-0.111356184,-0.05742806,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.09956212,-0.12433023,-0.058390062,0.2829716,-0.10837673,0.020541668,-0.36312526,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.3551575,-0.07974113,0.2292616,-0.10227383,0.049368154,-0.10746877,-0.05995802,-0.67858446,0.18852697,-0.22720246,-0.07051628,-0.18596783,0.48829624,0.60897917,0.11379105,-0.14315483,0.13936451,-0.095991835,-0.09165288,0.061540414,0.3033074,-0.111529574,-0.13046497,-0.12600559,-0.09131542,1.5332457,-0.08684252,8.261609,6.6244016,-0.2585059,-0.16356814,-0.320467,-0.10323739,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.060198423,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.027625851,0.54755795,-0.05596226,-0.09187428,0.6057337,-0.0843408,-0.05653216,0.46842098,-0.09615671,-0.111356184,-0.2875711,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.8725475,0.8083064,-0.058390062,0.5044565,-0.10837673,0.47128183,0.7870068,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.71111035,-0.07974113,0.55127686,-0.10227383,1.5524644,-0.10746877,-0.05995802,0.98663485,1.2474085,0.58279,-0.07051628,-0.18596783,-0.2972967,0.46760848,0.58693576,-0.14315483,0.7627513,-0.095991835,-0.09165288,0.5749308,1.2478092,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.44338349,-0.2585059,-0.16356814,0.30217615,1.124925,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.31057453,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.22860637,0.21157594,-0.05596226,-0.09187428,0.32912743,-0.0843408,-0.05653216,0.5862834,-0.09615671,-0.111356184,0.019185353,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.27716154,0.6465516,-0.058390062,0.07881982,-0.10837673,0.3886343,0.4904657,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.3513968,-0.07974113,0.11508486,-0.10227383,0.20530815,-0.10746877,-0.05995802,-0.021666812,0.9117408,-0.22449759,-0.07051628,-0.18596783,-0.2972967,0.33879665,0.108222656,-0.14315483,0.23494732,-0.095991835,-0.09165288,0.49955878,-0.18123187,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.14844126,-0.2585059,-0.16356814,0.23915808,0.51637983,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.53182673,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.29608342,0.8723846,-0.05596226,-0.09187428,0.16096048,-0.0843408,-0.05653216,0.08202802,-0.09615671,-0.111356184,-0.17889747,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.0012700777,0.15663223,-0.058390062,0.21256134,-0.10837673,-0.049922254,0.18869807,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.51976776,-0.07974113,0.04112724,-0.10227383,-0.54591095,-0.10746877,-0.05995802,-0.45999187,0.25603676,0.116554245,-0.07051628,-0.18596783,-0.2972967,-0.1642983,0.32459572,-0.14315483,-0.28215107,-0.095991835,-0.09165288,-0.1187116,-0.9900809,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.014721844,-0.2585059,-0.16356814,0.05052335,0.022974787,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.19511506,-0.09093261,-0.085027754,-0.07120374,1.2674919,-0.16055696,-0.14067395,-0.05596226,-0.09187428,-0.25668204,-0.0843408,-0.05653216,-0.48832038,-0.09615671,-0.111356184,-0.27554953,0.73976594,-0.13055657,-0.13871242,-0.086708605,-0.5198817,-0.23360021,-0.058390062,-0.54858536,-0.10837673,-0.27544186,-0.29140654,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.4231764,-0.07974113,-0.7610583,-0.10227383,-0.016671512,-0.10746877,-0.05995802,-0.61480266,-0.41022098,0.15285318,-0.07051628,-0.18596783,0.24712215,-0.07285096,0.005498686,-0.14315483,-0.42491332,-0.095991835,-0.09165288,-0.7688653,-0.5996399,-0.111529574,-0.13046497,-0.12600559,-0.09131542,1.9072589,-0.08684252,-0.08532813,-0.2903497,-0.2585059,-0.16356814,-0.94645053,-0.76074135,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.39578095,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.03878249,0.310158,-0.05596226,-0.09187428,0.5407245,-0.0843408,7.466958,0.31761724,-0.09615671,-0.111356184,0.14466386,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.04584896,0.26762924,-0.058390062,0.41933325,-0.10837673,-0.14103742,0.45416102,-0.074988924,-0.1075686,-0.088819906,-0.08072331,1.3759459,-0.14566335,-0.059154127,-0.1006545,-0.20049202,-0.07974113,0.5539684,-0.10227383,0.35052526,-0.10746877,-0.05995802,-0.19313066,0.4029592,0.21966028,-0.07051628,-0.18596783,-0.2972967,-0.0072560855,0.41696954,-0.14315483,0.17636967,-0.095991835,-0.09165288,0.4747617,-0.017873457,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.7793211,-0.2585059,-0.16356814,0.23474297,0.12980664,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.31950673,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.49845433,0.11940338,-0.05596226,-0.09187428,-0.056242004,-0.0843408,-0.05653216,0.15962669,-0.09615671,-0.111356184,0.032315943,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.30974153,-0.07081606,-0.058390062,-0.26178622,-0.10837673,0.06997007,0.0107584195,-0.074988924,-0.1075686,-0.088819906,-0.08072331,1.2325673,-0.14566335,-0.059154127,-0.1006545,-0.4739578,-0.07974113,0.06717328,-0.10227383,0.1040614,-0.10746877,-0.05995802,-0.2185204,-0.39374995,-0.3840543,-0.07051628,-0.18596783,0.91105163,0.6284952,0.19581358,-0.14315483,-0.30166805,-0.095991835,-0.09165288,-0.74872476,-0.20835273,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.5142023,-0.2585059,-0.16356814,0.16736867,-0.05836327,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.41767985,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.9458491,0.09560796,-0.05596226,-0.09187428,0.006201849,-0.0843408,-0.05653216,0.2979017,-0.09615671,-0.111356184,0.39548087,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.8348047,0.78427404,-0.058390062,0.662224,-0.10837673,0.021545256,0.3725194,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.088233136,-0.07974113,0.49340856,6.41982,0.56370103,-0.10746877,-0.05995802,0.104583584,0.26642457,0.42870128,-0.07051628,-0.18596783,-0.2972967,0.40330172,0.4454988,-0.14315483,0.07532769,-0.095991835,-0.09165288,-0.04999481,-0.45385084,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.41091335,-0.2585059,-0.16356814,0.87680423,0.86565435,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.39338404,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.5817277,0.40390214,-0.05596226,-0.09187428,0.43758652,-0.0843408,-0.05653216,0.45071483,-0.09615671,-0.111356184,0.21750356,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.065698564,0.42704722,-0.058390062,-0.22818902,-0.10837673,0.03408092,0.35743368,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.6101492,-0.07974113,0.15196592,-0.10227383,0.49190354,-0.10746877,-0.05995802,0.031450186,0.38495606,0.87170404,-0.07051628,-0.18596783,0.8765137,0.82776475,0.29195637,-0.14315483,0.16015214,-0.095991835,-0.09165288,-0.113078214,-0.69048244,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.38070765,1.9858465,-0.16356814,-0.23938102,0.15418276,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.7401741,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.13823299,-0.18478817,-0.05596226,-0.09187428,-1.0704526,-0.0843408,-0.05653216,-1.0778933,-0.09615671,-0.111356184,-0.5088397,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.69064057,-0.8578683,-0.058390062,-0.7790929,-0.10837673,-1.0251076,-0.87212557,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.050963406,-0.07974113,-1.0545654,3.3058426,-0.8018772,-0.10746877,-0.05995802,-0.45505682,-1.3538369,-0.7572131,-0.07051628,-0.18596783,-0.2972967,-0.9357356,-0.9340668,-0.14315483,-0.77577937,-0.095991835,-0.09165288,-1.0056814,-0.19893633,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.4521433,0.38502043,-0.16356814,-0.8483304,-1.0745093,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.24601576,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.5961529,0.2429837,-0.05596226,-0.09187428,0.21513306,-0.0843408,-0.05653216,0.46816513,-0.09615671,-0.111356184,0.18033867,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.047581635,0.2514686,-0.058390062,-0.037565697,-0.10837673,0.12802814,0.0941084,-0.074988924,-0.1075686,-0.088819906,-0.08072331,2.3294163,-0.14566335,-0.059154127,-0.1006545,-0.06192164,-0.07974113,0.27211657,-0.10227383,0.58761364,-0.10746877,-0.05995802,-0.12005802,0.2942575,0.20112479,-0.07051628,-0.18596783,-0.2972967,0.12221845,0.11352959,-0.14315483,-0.061207935,-0.095991835,-0.09165288,-0.053143013,0.572206,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.22134116,-0.2585059,-0.16356814,0.15210211,0.31175742,1
