dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,109,0,0,0,0,0.75341797,0.24658203
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,163,1,1,1,1,0.27294922,0.7270508
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,142,0,0,0,0,0.7626953,0.23730469
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,135,1,1,1,1,0.21514042,0.7848596
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,16,0,0,0,0,0.8460881,0.15391187
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,74,0,0,0,0,0.6713867,0.32861328
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,48,1,1,1,1,0.23956044,0.7604396
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,170,0,0,0,0,0.81044793,0.18955205
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,94,1,1,1,1,0.45103785,0.5489622
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,173,0,0,0,0,0.7886705,0.2113295
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,95,1,1,1,1,0.36117217,0.63882786
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,165,0,0,0,0,0.7814408,0.21855922
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,36,1,1,1,1,0.30583355,0.6941665
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,123,0,0,0,0,0.7569283,0.24307166
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,67,1,1,1,1,0.40625,0.59375
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,179,0,0,0,0,0.856829,0.143171
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,33,0,0,0,0,0.7161338,0.28386626
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,62,1,1,1,1,0.40722656,0.59277344
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,55,0,0,0,0,0.72314453,0.27685547
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,172,1,1,1,1,0.33902857,0.66097146
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,1,1,1,1,1,0.20586081,0.7941392
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,0,1,1,1,1,0.23388672,0.7661133
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,56,0,0,0,0,0.7114258,0.28857422
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,22,0,0,0,0,0.71875,0.28125
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,25,1,1,1,1,0.16611741,0.8338826
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,89,1,1,1,1,0.24453668,0.7554633
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,141,1,1,1,1,0.3219429,0.67805713
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,144,1,1,1,1,0.25799367,0.74200636
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,47,1,1,1,1,0.32405373,0.6759463
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,78,1,1,1,1,0.19726562,0.8027344
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,27,0,0,0,0,0.7911122,0.2088878
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,97,0,0,0,0,0.81425434,0.18574567
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,137,1,1,1,1,0.20947266,0.79052734
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,155,0,0,0,0,0.734375,0.265625
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,28,1,1,1,1,0.20898438,0.7910156
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,10,1,1,1,1,0.21670125,0.78329873
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,84,0,0,0,0,0.780857,0.21914296
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,69,0,0,0,0,0.6795216,0.3204784
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,90,1,1,1,1,0.18359375,0.81640625
