dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,train,612,TCGA,TCGA,1,1,0.0011594556,0.9988406
BRCA_core_source_top100,tabpfn_v2,v2,train,934,TCGA,TCGA,1,1,0.00064124784,0.9993588
BRCA_core_source_top100,tabpfn_v2,v2,train,980,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,807,TCGA,TCGA,1,1,0.0004737446,0.99952626
BRCA_core_source_top100,tabpfn_v2,v2,train,117,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,753,TCGA,TCGA,1,1,0.0013905606,0.9986094
BRCA_core_source_top100,tabpfn_v2,v2,train,868,TCGA,TCGA,1,1,0.00061075354,0.99938923
BRCA_core_source_top100,tabpfn_v2,v2,train,1075,TCGA,TCGA,1,1,0.0007227156,0.9992773
BRCA_core_source_top100,tabpfn_v2,v2,train,959,TCGA,TCGA,1,1,0.0006779338,0.99932206
BRCA_core_source_top100,tabpfn_v2,v2,train,657,TCGA,TCGA,1,1,0.00050400896,0.999496
BRCA_core_source_top100,tabpfn_v2,v2,train,1122,TCGA,TCGA,1,1,0.00063171855,0.9993683
BRCA_core_source_top100,tabpfn_v2,v2,train,587,TCGA,TCGA,1,1,0.0008345836,0.9991654
BRCA_core_source_top100,tabpfn_v2,v2,train,3,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,398,TCGA,TCGA,1,1,0.00082410034,0.9991759
BRCA_core_source_top100,tabpfn_v2,v2,train,795,TCGA,TCGA,1,1,0.00048875785,0.99951124
BRCA_core_source_top100,tabpfn_v2,v2,train,848,TCGA,TCGA,1,1,0.00056214945,0.99943787
BRCA_core_source_top100,tabpfn_v2,v2,train,486,TCGA,TCGA,1,1,0.00060408266,0.9993959
BRCA_core_source_top100,tabpfn_v2,v2,train,806,TCGA,TCGA,1,1,0.00048065552,0.99951935
BRCA_core_source_top100,tabpfn_v2,v2,train,53,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1068,TCGA,TCGA,1,1,0.00050019624,0.9994998
BRCA_core_source_top100,tabpfn_v2,v2,train,228,TCGA,TCGA,1,1,0.0007535709,0.9992464
BRCA_core_source_top100,tabpfn_v2,v2,train,638,TCGA,TCGA,1,1,0.0008993844,0.9991006
BRCA_core_source_top100,tabpfn_v2,v2,train,695,TCGA,TCGA,1,1,0.00054118154,0.9994588
BRCA_core_source_top100,tabpfn_v2,v2,train,617,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,train,138,TCGA,TCGA,1,1,0.0015905285,0.99840945
BRCA_core_source_top100,tabpfn_v2,v2,train,607,TCGA,TCGA,1,1,0.0006922263,0.99930775
BRCA_core_source_top100,tabpfn_v2,v2,train,132,TCGA,TCGA,1,1,0.00047350628,0.9995265
BRCA_core_source_top100,tabpfn_v2,v2,train,466,TCGA,TCGA,1,1,0.0006050357,0.99939495
BRCA_core_source_top100,tabpfn_v2,v2,train,1117,TCGA,TCGA,1,1,0.00066364085,0.99933636
BRCA_core_source_top100,tabpfn_v2,v2,train,1152,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,977,TCGA,TCGA,1,1,0.0007312904,0.9992687
BRCA_core_source_top100,tabpfn_v2,v2,train,379,TCGA,TCGA,1,1,0.0010603969,0.9989396
BRCA_core_source_top100,tabpfn_v2,v2,train,426,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,train,406,TCGA,TCGA,1,1,0.0007236683,0.99927634
BRCA_core_source_top100,tabpfn_v2,v2,train,757,TCGA,TCGA,1,1,0.00064172427,0.9993583
BRCA_core_source_top100,tabpfn_v2,v2,train,618,TCGA,TCGA,1,1,0.0006479182,0.9993521
BRCA_core_source_top100,tabpfn_v2,v2,train,720,TCGA,TCGA,1,1,0.0006283833,0.9993716
BRCA_core_source_top100,tabpfn_v2,v2,train,1081,TCGA,TCGA,1,1,0.000669685,0.99933034
BRCA_core_source_top100,tabpfn_v2,v2,train,508,TCGA,TCGA,1,1,0.0005893112,0.9994107
BRCA_core_source_top100,tabpfn_v2,v2,train,647,TCGA,TCGA,1,1,0.00079503196,0.999205
BRCA_core_source_top100,tabpfn_v2,v2,train,349,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,276,TCGA,TCGA,1,1,0.0006083711,0.9993916
BRCA_core_source_top100,tabpfn_v2,v2,train,1072,TCGA,TCGA,1,1,0.00048780465,0.9995122
BRCA_core_source_top100,tabpfn_v2,v2,train,98,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,659,TCGA,TCGA,1,1,0.00049495365,0.99950504
BRCA_core_source_top100,tabpfn_v2,v2,train,568,TCGA,TCGA,1,1,0.00053546287,0.9994645
BRCA_core_source_top100,tabpfn_v2,v2,train,597,TCGA,TCGA,1,1,0.00044657663,0.99955344
BRCA_core_source_top100,tabpfn_v2,v2,train,696,TCGA,TCGA,1,1,0.00046945503,0.99953055
BRCA_core_source_top100,tabpfn_v2,v2,train,41,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,337,TCGA,TCGA,1,1,0.00083648966,0.9991635
BRCA_core_source_top100,tabpfn_v2,v2,train,651,TCGA,TCGA,1,1,0.00048470672,0.9995153
BRCA_core_source_top100,tabpfn_v2,v2,train,44,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,858,TCGA,TCGA,1,1,0.0007360541,0.99926394
BRCA_core_source_top100,tabpfn_v2,v2,train,626,TCGA,TCGA,1,1,0.00067698094,0.999323
BRCA_core_source_top100,tabpfn_v2,v2,train,1174,TCGA,TCGA,1,1,0.00051401724,0.99948597
BRCA_core_source_top100,tabpfn_v2,v2,train,538,TCGA,TCGA,1,1,0.0006946083,0.99930537
BRCA_core_source_top100,tabpfn_v2,v2,train,340,TCGA,TCGA,1,1,0.0029753277,0.99702466
BRCA_core_source_top100,tabpfn_v2,v2,train,866,TCGA,TCGA,1,1,0.0005326035,0.9994674
BRCA_core_source_top100,tabpfn_v2,v2,train,9,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,666,TCGA,TCGA,1,1,0.0008650791,0.9991349
BRCA_core_source_top100,tabpfn_v2,v2,train,886,TCGA,TCGA,1,1,0.00054690015,0.9994531
BRCA_core_source_top100,tabpfn_v2,v2,train,151,TCGA,TCGA,1,1,0.00051782985,0.99948215
BRCA_core_source_top100,tabpfn_v2,v2,train,590,TCGA,TCGA,1,1,0.00060694164,0.99939305
BRCA_core_source_top100,tabpfn_v2,v2,train,97,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,845,TCGA,TCGA,1,1,0.00068460364,0.9993154
BRCA_core_source_top100,tabpfn_v2,v2,train,760,TCGA,TCGA,1,1,0.00048780465,0.9995122
BRCA_core_source_top100,tabpfn_v2,v2,train,95,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,335,TCGA,TCGA,1,1,0.0005769218,0.9994231
BRCA_core_source_top100,tabpfn_v2,v2,train,603,TCGA,TCGA,1,1,0.00058454607,0.99941546
BRCA_core_source_top100,tabpfn_v2,v2,train,878,TCGA,TCGA,1,1,0.00072640483,0.9992736
BRCA_core_source_top100,tabpfn_v2,v2,train,800,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1144,TCGA,TCGA,1,1,0.0006963775,0.99930364
BRCA_core_source_top100,tabpfn_v2,v2,train,776,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1111,TCGA,TCGA,1,1,0.0005044855,0.9994955
BRCA_core_source_top100,tabpfn_v2,v2,train,1110,TCGA,TCGA,1,1,0.0006588765,0.99934113
BRCA_core_source_top100,tabpfn_v2,v2,train,163,TCGA,TCGA,1,1,0.0006298127,0.99937016
BRCA_core_source_top100,tabpfn_v2,v2,train,715,TCGA,TCGA,1,1,0.00069984875,0.9993001
BRCA_core_source_top100,tabpfn_v2,v2,train,777,TCGA,TCGA,1,1,0.0007912196,0.9992088
BRCA_core_source_top100,tabpfn_v2,v2,train,838,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,train,83,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,997,TCGA,TCGA,1,1,0.0006584,0.9993416
BRCA_core_source_top100,tabpfn_v2,v2,train,756,TCGA,TCGA,1,1,0.0006369597,0.99936306
BRCA_core_source_top100,tabpfn_v2,v2,train,755,TCGA,TCGA,1,1,0.00062695384,0.999373
BRCA_core_source_top100,tabpfn_v2,v2,train,137,TCGA,TCGA,1,1,0.002532727,0.9974673
BRCA_core_source_top100,tabpfn_v2,v2,train,1026,TCGA,TCGA,1,1,0.0006117065,0.9993883
BRCA_core_source_top100,tabpfn_v2,v2,train,616,TCGA,TCGA,1,1,0.00062361854,0.99937636
BRCA_core_source_top100,tabpfn_v2,v2,train,286,TCGA,TCGA,1,1,0.00045110472,0.9995489
BRCA_core_source_top100,tabpfn_v2,v2,train,738,TCGA,TCGA,1,1,0.0006588765,0.99934113
BRCA_core_source_top100,tabpfn_v2,v2,train,1164,TCGA,TCGA,1,1,0.0012229068,0.9987771
BRCA_core_source_top100,tabpfn_v2,v2,train,1095,TCGA,TCGA,1,1,0.00056643825,0.9994336
BRCA_core_source_top100,tabpfn_v2,v2,train,487,TCGA,TCGA,1,1,0.00093988056,0.9990601
BRCA_core_source_top100,tabpfn_v2,v2,train,542,TCGA,TCGA,1,1,0.00057882786,0.9994212
BRCA_core_source_top100,tabpfn_v2,v2,train,949,TCGA,TCGA,1,1,0.0008255299,0.9991745
BRCA_core_source_top100,tabpfn_v2,v2,train,1105,TCGA,TCGA,1,1,0.0007168726,0.99928313
BRCA_core_source_top100,tabpfn_v2,v2,train,1090,TCGA,TCGA,1,1,0.00063743617,0.9993626
BRCA_core_source_top100,tabpfn_v2,v2,train,152,TCGA,TCGA,1,1,0.00052450184,0.9994755
BRCA_core_source_top100,tabpfn_v2,v2,train,625,TCGA,TCGA,1,1,0.00084173115,0.99915826
BRCA_core_source_top100,tabpfn_v2,v2,train,270,TCGA,TCGA,1,1,0.00049447705,0.9995055
BRCA_core_source_top100,tabpfn_v2,v2,train,952,TCGA,TCGA,1,1,0.0005616729,0.99943835
BRCA_core_source_top100,tabpfn_v2,v2,train,509,TCGA,TCGA,1,1,0.00056071987,0.9994393
BRCA_core_source_top100,tabpfn_v2,v2,train,964,TCGA,TCGA,1,1,0.0005740627,0.99942595
BRCA_core_source_top100,tabpfn_v2,v2,train,605,TCGA,TCGA,1,1,0.00080170354,0.9991983
BRCA_core_source_top100,tabpfn_v2,v2,train,380,TCGA,TCGA,1,1,0.00059884123,0.99940115
BRCA_core_source_top100,tabpfn_v2,v2,train,913,TCGA,TCGA,1,1,0.0006379126,0.9993621
BRCA_core_source_top100,tabpfn_v2,v2,train,1070,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,373,TCGA,TCGA,1,1,0.00046230564,0.9995377
BRCA_core_source_top100,tabpfn_v2,v2,train,283,TCGA,TCGA,1,1,0.0006673017,0.9993327
BRCA_core_source_top100,tabpfn_v2,v2,train,201,TCGA,TCGA,1,1,0.00053641596,0.99946356
BRCA_core_source_top100,tabpfn_v2,v2,train,1042,TCGA,TCGA,1,1,0.0009279702,0.999072
BRCA_core_source_top100,tabpfn_v2,v2,train,582,TCGA,TCGA,1,1,0.0005125875,0.9994874
BRCA_core_source_top100,tabpfn_v2,v2,train,390,TCGA,TCGA,1,1,0.00045181968,0.9995482
BRCA_core_source_top100,tabpfn_v2,v2,train,437,TCGA,TCGA,1,1,0.0006012237,0.99939877
BRCA_core_source_top100,tabpfn_v2,v2,train,982,TCGA,TCGA,1,1,0.0007788292,0.99922115
BRCA_core_source_top100,tabpfn_v2,v2,train,713,TCGA,TCGA,1,1,0.0008407782,0.9991592
BRCA_core_source_top100,tabpfn_v2,v2,train,697,TCGA,TCGA,1,1,0.00044562333,0.9995544
BRCA_core_source_top100,tabpfn_v2,v2,train,965,TCGA,TCGA,1,1,0.00047851077,0.9995215
BRCA_core_source_top100,tabpfn_v2,v2,train,1030,TCGA,TCGA,1,1,0.00070876995,0.99929124
BRCA_core_source_top100,tabpfn_v2,v2,train,1161,TCGA,TCGA,1,1,0.001239103,0.9987609
BRCA_core_source_top100,tabpfn_v2,v2,train,705,TCGA,TCGA,1,1,0.00056882086,0.9994312
BRCA_core_source_top100,tabpfn_v2,v2,train,558,TCGA,TCGA,1,1,0.0011423123,0.9988577
BRCA_core_source_top100,tabpfn_v2,v2,train,186,TCGA,TCGA,1,1,0.00088890246,0.9991111
BRCA_core_source_top100,tabpfn_v2,v2,train,391,TCGA,TCGA,1,1,0.0007650088,0.999235
BRCA_core_source_top100,tabpfn_v2,v2,train,786,TCGA,TCGA,1,1,0.00047755754,0.99952245
BRCA_core_source_top100,tabpfn_v2,v2,train,472,TCGA,TCGA,1,1,0.0005240253,0.99947596
BRCA_core_source_top100,tabpfn_v2,v2,train,1083,TCGA,TCGA,1,1,0.00095036137,0.99904966
BRCA_core_source_top100,tabpfn_v2,v2,train,1040,TCGA,TCGA,1,1,0.13992675,0.86007327
BRCA_core_source_top100,tabpfn_v2,v2,train,1123,TCGA,TCGA,1,1,0.00067221664,0.9993278
BRCA_core_source_top100,tabpfn_v2,v2,train,880,TCGA,TCGA,1,1,0.00045158138,0.99954844
BRCA_core_source_top100,tabpfn_v2,v2,train,589,TCGA,TCGA,1,1,0.00057358615,0.9994264
BRCA_core_source_top100,tabpfn_v2,v2,train,549,TCGA,TCGA,1,1,0.00059884123,0.99940115
BRCA_core_source_top100,tabpfn_v2,v2,train,294,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1088,TCGA,TCGA,1,1,0.00084411365,0.9991559
BRCA_core_source_top100,tabpfn_v2,v2,train,468,TCGA,TCGA,1,1,0.00052783784,0.99947214
BRCA_core_source_top100,tabpfn_v2,v2,train,179,TCGA,TCGA,1,1,0.00062218914,0.9993778
BRCA_core_source_top100,tabpfn_v2,v2,train,1023,TCGA,TCGA,1,1,0.0006963775,0.99930364
BRCA_core_source_top100,tabpfn_v2,v2,train,344,TCGA,TCGA,1,1,0.00048232367,0.9995177
BRCA_core_source_top100,tabpfn_v2,v2,train,787,TCGA,TCGA,1,1,0.0005149704,0.999485
BRCA_core_source_top100,tabpfn_v2,v2,train,960,TCGA,TCGA,1,1,0.00095798366,0.99904203
BRCA_core_source_top100,tabpfn_v2,v2,train,94,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,790,TCGA,TCGA,1,1,0.00085650245,0.9991435
BRCA_core_source_top100,tabpfn_v2,v2,train,45,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,325,TCGA,TCGA,1,1,0.00066935807,0.99933064
BRCA_core_source_top100,tabpfn_v2,v2,train,714,TCGA,TCGA,1,1,0.0006922263,0.99930775
BRCA_core_source_top100,tabpfn_v2,v2,train,579,TCGA,TCGA,1,1,0.0006088476,0.99939114
BRCA_core_source_top100,tabpfn_v2,v2,train,670,TCGA,TCGA,1,1,0.00058835815,0.99941164
BRCA_core_source_top100,tabpfn_v2,v2,train,405,TCGA,TCGA,1,1,0.0016457436,0.99835426
BRCA_core_source_top100,tabpfn_v2,v2,train,596,TCGA,TCGA,1,1,0.000815523,0.9991845
BRCA_core_source_top100,tabpfn_v2,v2,train,54,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,822,TCGA,TCGA,1,1,0.0006436301,0.9993564
BRCA_core_source_top100,tabpfn_v2,v2,train,285,TCGA,TCGA,1,1,0.0012410084,0.998759
BRCA_core_source_top100,tabpfn_v2,v2,train,727,TCGA,TCGA,1,1,0.0006517298,0.9993483
BRCA_core_source_top100,tabpfn_v2,v2,train,107,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,318,TCGA,TCGA,1,1,0.0005044855,0.9994955
BRCA_core_source_top100,tabpfn_v2,v2,train,1097,TCGA,TCGA,1,1,0.0006355303,0.9993645
BRCA_core_source_top100,tabpfn_v2,v2,train,834,TCGA,TCGA,1,1,0.0005326035,0.9994674
BRCA_core_source_top100,tabpfn_v2,v2,train,148,TCGA,TCGA,1,1,0.0008793733,0.99912065
BRCA_core_source_top100,tabpfn_v2,v2,train,772,TCGA,TCGA,1,1,0.00073117093,0.99926883
BRCA_core_source_top100,tabpfn_v2,v2,train,164,TCGA,TCGA,1,1,0.0007893134,0.9992107
BRCA_core_source_top100,tabpfn_v2,v2,train,595,TCGA,TCGA,1,1,0.00050639187,0.9994936
BRCA_core_source_top100,tabpfn_v2,v2,train,1201,TCGA,TCGA,1,1,0.00055404834,0.999446
BRCA_core_source_top100,tabpfn_v2,v2,train,656,TCGA,TCGA,1,1,0.0004930473,0.99950695
BRCA_core_source_top100,tabpfn_v2,v2,train,135,TCGA,TCGA,1,1,0.00050257915,0.9994974
BRCA_core_source_top100,tabpfn_v2,v2,train,298,TCGA,TCGA,1,1,0.00043013215,0.9995699
BRCA_core_source_top100,tabpfn_v2,v2,train,498,TCGA,TCGA,1,1,0.0007474868,0.9992525
BRCA_core_source_top100,tabpfn_v2,v2,train,208,TCGA,TCGA,1,1,0.0005635791,0.99943644
BRCA_core_source_top100,tabpfn_v2,v2,train,912,TCGA,TCGA,1,1,0.0004382353,0.9995618
BRCA_core_source_top100,tabpfn_v2,v2,train,801,TCGA,TCGA,1,1,0.0005783514,0.99942166
BRCA_core_source_top100,tabpfn_v2,v2,train,323,TCGA,TCGA,1,1,0.0005473767,0.99945265
BRCA_core_source_top100,tabpfn_v2,v2,train,816,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,train,702,TCGA,TCGA,1,1,0.00064648886,0.9993535
BRCA_core_source_top100,tabpfn_v2,v2,train,782,TCGA,TCGA,1,1,0.0006612587,0.99933875
BRCA_core_source_top100,tabpfn_v2,v2,train,385,TCGA,TCGA,1,1,0.0005345097,0.99946547
BRCA_core_source_top100,tabpfn_v2,v2,train,1175,TCGA,TCGA,1,1,0.0007068634,0.99929315
BRCA_core_source_top100,tabpfn_v2,v2,train,811,TCGA,TCGA,1,1,0.0006712638,0.99932873
BRCA_core_source_top100,tabpfn_v2,v2,train,49,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,454,TCGA,TCGA,1,1,0.0006912735,0.9993087
BRCA_core_source_top100,tabpfn_v2,v2,train,577,TCGA,TCGA,1,1,0.00048494502,0.99951506
BRCA_core_source_top100,tabpfn_v2,v2,train,1047,TCGA,TCGA,1,1,0.0006788866,0.9993211
BRCA_core_source_top100,tabpfn_v2,v2,train,716,TCGA,TCGA,1,1,0.00055309525,0.9994469
BRCA_core_source_top100,tabpfn_v2,v2,train,367,TCGA,TCGA,1,1,0.0008855673,0.99911445
BRCA_core_source_top100,tabpfn_v2,v2,train,15,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,520,TCGA,TCGA,1,1,0.00054785324,0.9994522
BRCA_core_source_top100,tabpfn_v2,v2,train,1033,TCGA,TCGA,1,1,0.00048137043,0.99951863
BRCA_core_source_top100,tabpfn_v2,v2,train,144,TCGA,TCGA,1,1,0.00087270275,0.99912727
BRCA_core_source_top100,tabpfn_v2,v2,train,881,TCGA,TCGA,1,1,0.0007550006,0.999245
BRCA_core_source_top100,tabpfn_v2,v2,train,274,TCGA,TCGA,1,1,0.00082076475,0.99917924
BRCA_core_source_top100,tabpfn_v2,v2,train,919,TCGA,TCGA,1,1,0.0005726331,0.9994274
BRCA_core_source_top100,tabpfn_v2,v2,train,894,TCGA,TCGA,1,1,0.000509728,0.99949026
BRCA_core_source_top100,tabpfn_v2,v2,train,683,TCGA,TCGA,1,1,0.0006664995,0.9993335
BRCA_core_source_top100,tabpfn_v2,v2,train,260,TCGA,TCGA,1,1,0.0016495513,0.99835044
BRCA_core_source_top100,tabpfn_v2,v2,train,331,TCGA,TCGA,1,1,0.0006669759,0.999333
BRCA_core_source_top100,tabpfn_v2,v2,train,835,TCGA,TCGA,1,1,0.0005335566,0.9994664
BRCA_core_source_top100,tabpfn_v2,v2,train,326,TCGA,TCGA,1,1,0.0005773983,0.9994226
BRCA_core_source_top100,tabpfn_v2,v2,train,34,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,271,TCGA,TCGA,1,1,0.0009794207,0.9990206
BRCA_core_source_top100,tabpfn_v2,v2,train,229,TCGA,TCGA,1,1,0.0008874731,0.99911255
BRCA_core_source_top100,tabpfn_v2,v2,train,944,TCGA,TCGA,1,1,0.00063076563,0.99936926
BRCA_core_source_top100,tabpfn_v2,v2,train,534,TCGA,TCGA,1,1,0.0008941434,0.9991059
BRCA_core_source_top100,tabpfn_v2,v2,train,547,TCGA,TCGA,1,1,0.0005302207,0.99946976
BRCA_core_source_top100,tabpfn_v2,v2,train,198,TCGA,TCGA,1,1,0.00061123003,0.99938875
BRCA_core_source_top100,tabpfn_v2,v2,train,752,TCGA,TCGA,1,1,0.0006779338,0.99932206
BRCA_core_source_top100,tabpfn_v2,v2,train,149,TCGA,TCGA,1,1,0.0004930473,0.99950695
BRCA_core_source_top100,tabpfn_v2,v2,train,991,TCGA,TCGA,1,1,0.0008093281,0.9991907
BRCA_core_source_top100,tabpfn_v2,v2,train,1184,TCGA,TCGA,1,1,0.0009760861,0.9990239
BRCA_core_source_top100,tabpfn_v2,v2,train,571,TCGA,TCGA,1,1,0.0005059153,0.9994941
BRCA_core_source_top100,tabpfn_v2,v2,train,580,TCGA,TCGA,1,1,0.00087222626,0.99912775
BRCA_core_source_top100,tabpfn_v2,v2,train,598,TCGA,TCGA,1,1,0.00075071136,0.9992493
BRCA_core_source_top100,tabpfn_v2,v2,train,1130,TCGA,TCGA,1,1,0.00077215733,0.9992278
BRCA_core_source_top100,tabpfn_v2,v2,train,187,TCGA,TCGA,1,1,0.0005383222,0.99946165
BRCA_core_source_top100,tabpfn_v2,v2,train,783,TCGA,TCGA,1,1,0.00064601237,0.999354
BRCA_core_source_top100,tabpfn_v2,v2,train,120,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,338,TCGA,TCGA,1,1,0.0007322431,0.99926776
BRCA_core_source_top100,tabpfn_v2,v2,train,975,TCGA,TCGA,1,1,0.0004713615,0.99952865
BRCA_core_source_top100,tabpfn_v2,v2,train,869,TCGA,TCGA,1,1,0.0004925707,0.9995074
BRCA_core_source_top100,tabpfn_v2,v2,train,57,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,21,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1171,TCGA,TCGA,1,1,0.00063743617,0.9993626
BRCA_core_source_top100,tabpfn_v2,v2,train,613,TCGA,TCGA,1,1,0.00060694164,0.99939305
BRCA_core_source_top100,tabpfn_v2,v2,train,394,TCGA,TCGA,1,1,0.0004708849,0.9995291
BRCA_core_source_top100,tabpfn_v2,v2,train,877,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,810,TCGA,TCGA,1,1,0.0006560178,0.999344
BRCA_core_source_top100,tabpfn_v2,v2,train,39,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1154,TCGA,TCGA,1,1,0.0009665586,0.99903345
BRCA_core_source_top100,tabpfn_v2,v2,train,254,TCGA,TCGA,1,1,0.00079407886,0.99920595
BRCA_core_source_top100,tabpfn_v2,v2,train,469,TCGA,TCGA,1,1,0.0005006728,0.9994993
BRCA_core_source_top100,tabpfn_v2,v2,train,38,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,920,TCGA,TCGA,1,1,0.00089795503,0.99910206
BRCA_core_source_top100,tabpfn_v2,v2,train,855,TCGA,TCGA,1,1,0.0008784203,0.9991216
BRCA_core_source_top100,tabpfn_v2,v2,train,1157,TCGA,TCGA,1,1,0.00065744715,0.99934256
BRCA_core_source_top100,tabpfn_v2,v2,train,1121,TCGA,TCGA,1,1,0.00062314206,0.99937683
BRCA_core_source_top100,tabpfn_v2,v2,train,183,TCGA,TCGA,1,1,0.00048565993,0.99951434
