dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,val,287,TCGA,TCGA,1,1,0.00078788376,0.99921215
BRCA_core_source_top100,tabpfn_v2,v2,val,330,TCGA,TCGA,1,1,0.00051544694,0.99948454
BRCA_core_source_top100,tabpfn_v2,v2,val,906,TCGA,TCGA,1,1,0.0006264774,0.9993735
BRCA_core_source_top100,tabpfn_v2,v2,val,1190,TCGA,TCGA,1,1,0.00054594706,0.9994541
BRCA_core_source_top100,tabpfn_v2,v2,val,914,TCGA,TCGA,1,1,0.0005078216,0.99949217
BRCA_core_source_top100,tabpfn_v2,v2,val,928,TCGA,TCGA,1,1,0.0005974117,0.9994026
BRCA_core_source_top100,tabpfn_v2,v2,val,736,TCGA,TCGA,1,1,0.00048565993,0.99951434
BRCA_core_source_top100,tabpfn_v2,v2,val,456,TCGA,TCGA,1,1,0.00070556556,0.99929446
BRCA_core_source_top100,tabpfn_v2,v2,val,655,TCGA,TCGA,1,1,0.00049400044,0.999506
BRCA_core_source_top100,tabpfn_v2,v2,val,378,TCGA,TCGA,1,1,0.0006355303,0.9993645
BRCA_core_source_top100,tabpfn_v2,v2,val,704,TCGA,TCGA,1,1,0.0006525248,0.99934745
BRCA_core_source_top100,tabpfn_v2,v2,val,366,TCGA,TCGA,1,1,0.00043585204,0.9995642
BRCA_core_source_top100,tabpfn_v2,v2,val,961,TCGA,TCGA,1,1,0.00053975184,0.9994602
BRCA_core_source_top100,tabpfn_v2,v2,val,258,TCGA,TCGA,1,1,0.0004911409,0.99950886
BRCA_core_source_top100,tabpfn_v2,v2,val,930,TCGA,TCGA,1,1,0.00062409503,0.9993759
BRCA_core_source_top100,tabpfn_v2,v2,val,141,TCGA,TCGA,1,1,0.0014867457,0.9985133
BRCA_core_source_top100,tabpfn_v2,v2,val,809,TCGA,TCGA,1,1,0.0006806482,0.9993194
BRCA_core_source_top100,tabpfn_v2,v2,val,1012,TCGA,TCGA,1,1,0.0005311738,0.9994688
BRCA_core_source_top100,tabpfn_v2,v2,val,412,TCGA,TCGA,1,1,0.0010270553,0.99897295
BRCA_core_source_top100,tabpfn_v2,v2,val,654,TCGA,TCGA,1,1,0.00048089382,0.9995191
BRCA_core_source_top100,tabpfn_v2,v2,val,350,TCGA,TCGA,1,1,0.0008989079,0.9991011
BRCA_core_source_top100,tabpfn_v2,v2,val,1187,TCGA,TCGA,1,1,0.000696514,0.99930346
BRCA_core_source_top100,tabpfn_v2,v2,val,974,TCGA,TCGA,1,1,0.00053975184,0.9994602
BRCA_core_source_top100,tabpfn_v2,v2,val,399,TCGA,TCGA,1,1,0.0005202127,0.9994798
BRCA_core_source_top100,tabpfn_v2,v2,val,1011,TCGA,TCGA,1,1,0.0006388655,0.99936116
BRCA_core_source_top100,tabpfn_v2,v2,val,1049,TCGA,TCGA,1,1,0.00046993163,0.9995301
BRCA_core_source_top100,tabpfn_v2,v2,val,478,TCGA,TCGA,1,1,0.00266337,0.9973366
BRCA_core_source_top100,tabpfn_v2,v2,val,429,TCGA,TCGA,1,1,0.00048685144,0.99951315
BRCA_core_source_top100,tabpfn_v2,v2,val,1054,TCGA,TCGA,1,1,0.00058025745,0.99941975
BRCA_core_source_top100,tabpfn_v2,v2,val,623,TCGA,TCGA,1,1,0.0005673913,0.9994326
BRCA_core_source_top100,tabpfn_v2,v2,val,146,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,val,561,TCGA,TCGA,1,1,0.00062695384,0.999373
BRCA_core_source_top100,tabpfn_v2,v2,val,409,TCGA,TCGA,1,1,0.00062123616,0.99937874
BRCA_core_source_top100,tabpfn_v2,v2,val,29,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,645,TCGA,TCGA,1,1,0.0007683448,0.99923164
BRCA_core_source_top100,tabpfn_v2,v2,val,674,TCGA,TCGA,1,1,0.00085316703,0.9991468
BRCA_core_source_top100,tabpfn_v2,v2,val,700,TCGA,TCGA,1,1,0.0005740627,0.99942595
BRCA_core_source_top100,tabpfn_v2,v2,val,317,TCGA,TCGA,1,1,0.0010451553,0.99895483
BRCA_core_source_top100,tabpfn_v2,v2,val,1135,TCGA,TCGA,1,1,0.00061504194,0.99938494
BRCA_core_source_top100,tabpfn_v2,v2,val,898,TCGA,TCGA,1,1,0.00048351518,0.9995165
BRCA_core_source_top100,tabpfn_v2,v2,val,769,TCGA,TCGA,1,1,0.00061075354,0.99938923
BRCA_core_source_top100,tabpfn_v2,v2,val,1195,TCGA,TCGA,1,1,0.0005893112,0.9994107
BRCA_core_source_top100,tabpfn_v2,v2,val,798,TCGA,TCGA,1,1,0.00062552444,0.99937445
BRCA_core_source_top100,tabpfn_v2,v2,val,36,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,484,TCGA,TCGA,1,1,0.00080694543,0.9991931
BRCA_core_source_top100,tabpfn_v2,v2,val,557,TCGA,TCGA,1,1,0.00051068113,0.9994893
BRCA_core_source_top100,tabpfn_v2,v2,val,475,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,val,91,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,1165,TCGA,TCGA,1,1,0.0005368925,0.9994631
BRCA_core_source_top100,tabpfn_v2,v2,val,279,TCGA,TCGA,1,1,0.00063171855,0.9993683
BRCA_core_source_top100,tabpfn_v2,v2,val,918,TCGA,TCGA,1,1,0.00069889595,0.9993011
BRCA_core_source_top100,tabpfn_v2,v2,val,1056,TCGA,TCGA,1,1,0.0007322431,0.99926776
BRCA_core_source_top100,tabpfn_v2,v2,val,518,TCGA,TCGA,1,1,0.00080456276,0.99919546
BRCA_core_source_top100,tabpfn_v2,v2,val,1127,TCGA,TCGA,1,1,0.0009403569,0.9990596
BRCA_core_source_top100,tabpfn_v2,v2,val,191,TCGA,TCGA,1,1,0.0006431537,0.99935687
BRCA_core_source_top100,tabpfn_v2,v2,val,1129,TCGA,TCGA,1,1,0.0005121109,0.9994879
BRCA_core_source_top100,tabpfn_v2,v2,val,361,TCGA,TCGA,1,1,0.00053975184,0.9994602
BRCA_core_source_top100,tabpfn_v2,v2,val,850,TCGA,TCGA,1,1,0.00075786014,0.9992421
BRCA_core_source_top100,tabpfn_v2,v2,val,213,TCGA,TCGA,1,1,0.00044371677,0.9995563
BRCA_core_source_top100,tabpfn_v2,v2,val,808,TCGA,TCGA,1,1,0.00050305575,0.99949694
BRCA_core_source_top100,tabpfn_v2,v2,val,630,TCGA,TCGA,1,1,0.0006655466,0.99933445
BRCA_core_source_top100,tabpfn_v2,v2,val,477,TCGA,TCGA,1,1,0.0006159949,0.999384
BRCA_core_source_top100,tabpfn_v2,v2,val,510,TCGA,TCGA,1,1,0.00054118154,0.9994588
BRCA_core_source_top100,tabpfn_v2,v2,val,436,TCGA,TCGA,1,1,0.00066173513,0.99933827
BRCA_core_source_top100,tabpfn_v2,v2,val,100,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,1183,TCGA,TCGA,1,1,0.00056310254,0.9994369
BRCA_core_source_top100,tabpfn_v2,v2,val,70,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,971,TCGA,TCGA,1,1,0.00053069723,0.9994693
BRCA_core_source_top100,tabpfn_v2,v2,val,844,TCGA,TCGA,1,1,0.000612183,0.9993878
BRCA_core_source_top100,tabpfn_v2,v2,val,1181,TCGA,TCGA,1,1,0.00044276347,0.99955726
BRCA_core_source_top100,tabpfn_v2,v2,val,58,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,1145,TCGA,TCGA,1,1,0.0028364926,0.99716353
BRCA_core_source_top100,tabpfn_v2,v2,val,679,TCGA,TCGA,1,1,0.00050686847,0.9994931
BRCA_core_source_top100,tabpfn_v2,v2,val,197,TCGA,TCGA,1,1,0.00071509345,0.9992849
BRCA_core_source_top100,tabpfn_v2,v2,val,698,TCGA,TCGA,1,1,0.00069889595,0.9993011
BRCA_core_source_top100,tabpfn_v2,v2,val,935,TCGA,TCGA,1,1,0.00048518332,0.9995148
BRCA_core_source_top100,tabpfn_v2,v2,val,115,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,526,TCGA,TCGA,1,1,0.0005054387,0.99949455
BRCA_core_source_top100,tabpfn_v2,v2,val,64,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,978,TCGA,TCGA,1,1,0.00045658604,0.9995434
BRCA_core_source_top100,tabpfn_v2,v2,val,813,TCGA,TCGA,1,1,0.000528791,0.9994712
BRCA_core_source_top100,tabpfn_v2,v2,val,153,TCGA,TCGA,1,1,0.0005812105,0.9994188
BRCA_core_source_top100,tabpfn_v2,v2,val,32,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,788,TCGA,TCGA,1,1,0.00045634774,0.99954367
BRCA_core_source_top100,tabpfn_v2,v2,val,255,TCGA,TCGA,1,1,0.00068017154,0.99931985
BRCA_core_source_top100,tabpfn_v2,v2,val,1029,TCGA,TCGA,1,1,0.00049400044,0.999506
BRCA_core_source_top100,tabpfn_v2,v2,val,242,TCGA,TCGA,1,1,0.0004920941,0.9995079
BRCA_core_source_top100,tabpfn_v2,v2,val,432,TCGA,TCGA,1,1,0.0014677006,0.9985323
BRCA_core_source_top100,tabpfn_v2,v2,val,554,TCGA,TCGA,1,1,0.00046063744,0.9995394
BRCA_core_source_top100,tabpfn_v2,v2,val,569,TCGA,TCGA,1,1,0.00062361854,0.99937636
BRCA_core_source_top100,tabpfn_v2,v2,val,812,TCGA,TCGA,1,1,0.0004987664,0.9995012
BRCA_core_source_top100,tabpfn_v2,v2,val,995,TCGA,TCGA,1,1,0.0016238487,0.99837613
BRCA_core_source_top100,tabpfn_v2,v2,val,1166,TCGA,TCGA,1,1,0.00048828125,0.9995117
