rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CSTB,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_POMP,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.121090695,-0.08670562,-0.10227383,0.30255684,-0.0843408,0.21049295,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,8.38732,-0.064649016,-0.1006545,-0.086708605,0.4647219,-0.11347569,0.0007800505,-0.10144153,0.26883,-0.5699402,-0.074988924,1.0147041,-0.08007545,-0.14742462,0.06802395,-0.1075686,-0.045390353,0.5590002,-0.12600559,-0.08901244,0.7910194,-0.25059405,-0.059154127,0.37215215,0.379163,-0.4186769,0.18759991,0.18289845,-0.059709486,-0.7467684,-0.019669365,-0.05995802,-0.09052918,-0.07051628,0.18917722,-0.09113194,-0.15938959,-0.4167267,-0.10746877,-0.10152546,-0.37718284,0.17737882,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.04997186,-0.08670562,-0.10227383,0.2426257,-0.0843408,0.62372065,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.16510917,-0.11347569,0.47240725,-0.10144153,0.37895492,-0.3424692,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.32543066,-0.1075686,-0.5735536,-0.5802731,-0.12600559,-0.08901244,-0.45785245,0.33712044,-0.059154127,0.2092275,0.2982527,-0.3182041,-0.13688813,0.28165346,-0.059709486,-0.61687595,0.06794666,-0.05995802,-0.09052918,-0.07051628,-0.5641191,-0.09113194,-0.15938959,-0.15481167,-0.10746877,-0.10152546,-0.40673617,-0.76243037,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.74346125,-0.08670562,-0.10227383,-1.069147,-0.0843408,-0.6913901,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.78645283,-0.11347569,-1.149227,-0.10144153,-0.88764095,-0.37364095,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.8081549,-0.1075686,-0.352355,-0.52040917,-0.12600559,-0.08901244,-1.409815,-0.24861692,-0.059154127,-0.5103709,-0.57864857,0.016943363,-1.1398802,-1.1464827,-0.059709486,-0.34421286,-0.9650779,-0.05995802,-0.09052918,-0.07051628,-1.0092815,-0.09113194,-0.15938959,-0.8313032,-0.10746877,-0.10152546,-0.43839085,-0.52267075,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.7334092,-0.08670562,-0.10227383,0.07505358,-0.0843408,-0.12638798,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.21174525,-0.11347569,0.4087863,-0.10144153,-0.5215618,-0.011154196,-0.074988924,1.5901837,-0.08007545,1.9870905,-0.19830853,-0.1075686,-0.30734047,0.025108969,-0.12600559,-0.08901244,-0.65241337,-0.437486,-0.059154127,-0.47532502,0.7298551,-0.61849916,-0.40675512,-0.19159316,-0.059709486,-0.7783792,-0.4419582,-0.05995802,-0.09052918,-0.07051628,0.13280956,-0.09113194,-0.15938959,-0.1946411,-0.10746877,-0.10152546,-0.46813455,0.12886383,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.90821195,-0.08670562,-0.10227383,-0.20288771,-0.0843408,-0.72936505,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.3441923,-0.11347569,0.17366199,-0.10144153,0.30273634,-0.44640377,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.46145633,-0.1075686,0.24807976,0.23664185,-0.12600559,-0.08901244,-2.0571322,0.31019583,-0.059154127,-0.6510095,-0.40006244,-0.20988268,-0.07237973,-0.2789489,-0.059709486,-0.016486382,-0.6767243,-0.05995802,-0.09052918,-0.07051628,-0.13050374,-0.09113194,-0.15938959,-0.041747574,-0.10746877,-0.10152546,0.27969232,1.034304,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.84455514,-0.08670562,-0.10227383,-0.19289012,-0.0843408,0.0064208717,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.9050722,-0.11347569,0.30496618,-0.10144153,-0.11893166,-0.06835925,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.6204772,-0.1075686,0.43446535,-0.1623937,-0.12600559,-0.08901244,-2.23403,-0.6347147,-0.059154127,-0.58617395,-0.669402,-0.4955425,-0.3327514,-0.38253516,-0.059709486,-0.2789872,-0.38658878,-0.05995802,-0.09052918,-0.07051628,-0.27613768,-0.09113194,-0.15938959,-0.39851978,-0.10746877,-0.10152546,0.9156417,0.41524065,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.069424935,-0.08670562,-0.10227383,-0.13359529,-0.0843408,0.4183501,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.15306638,-0.11347569,-0.06771547,-0.10144153,-0.19233066,0.5596808,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.07412458,-0.1075686,-0.13001686,0.8465204,-0.12600559,-0.08901244,0.05953766,0.6606949,-0.059154127,-0.3679184,-0.11584474,-0.0694527,0.024315353,-0.36333272,-0.059709486,2.4313114,0.040350415,-0.05995802,-0.09052918,-0.07051628,-0.032377608,-0.09113194,-0.15938959,-0.21871938,-0.10746877,-0.10152546,1.5422571,1.2818899,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.18742722,-0.08670562,-0.10227383,-0.06976832,-0.0843408,0.24020806,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.29451254,-0.11347569,0.41541955,-0.10144153,0.105045505,0.49820706,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.3998545,-0.1075686,1.0413711,0.18352059,-0.12600559,-0.08901244,-0.52389026,-0.27322945,-0.059154127,0.11084569,0.561371,-0.20836996,0.514152,0.7832658,-0.059709486,-1.0279124,-0.05466732,-0.05995802,-0.09052918,-0.07051628,0.64536554,-0.09113194,-0.15938959,0.13312858,-0.10746877,-0.10152546,0.642824,0.46147645,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.19794488,-0.08670562,-0.10227383,-0.57356334,-0.0843408,-0.23379858,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.084787555,-0.11347569,-0.28183478,-0.10144153,-0.22612594,0.060046047,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.390635,-0.1075686,-0.4869426,1.0402547,-0.12600559,-0.08901244,-0.64902216,0.07250242,-0.059154127,0.2267841,-0.05685471,-0.21619958,-0.029014025,-0.8197706,-0.059709486,-0.66892594,-0.0063764825,-0.05995802,-0.09052918,-0.07051628,-0.21127024,-0.09113194,-0.15938959,-0.082455106,-0.10746877,-0.10152546,0.27789703,0.54804224,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.2083304,-0.08670562,-0.10227383,0.1105734,-0.0843408,0.43369526,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.2845695,-0.11347569,0.16600111,-0.10144153,-0.055509664,-0.27378407,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.37843108,-0.1075686,-0.4627856,1.2828323,-0.12600559,-0.08901244,-0.5430315,-0.31643096,-0.059154127,0.69570094,-0.06689244,-0.413638,-0.1839294,0.23551483,-0.059709486,-0.424665,0.14554267,-0.05995802,-0.09052918,-0.07051628,-0.118363135,-0.09113194,-0.15938959,-0.25881225,-0.10746877,-0.10152546,-0.29535565,-0.36326516,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,1.9665035,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.42818323,-0.08670562,-0.10227383,0.5648341,-0.0843408,0.6529089,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.45772704,-0.11347569,0.3151846,-0.10144153,0.84608066,0.27469352,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.68139535,-0.1075686,1.1520486,0.6050128,-0.12600559,-0.08901244,0.14187373,0.40683076,-0.059154127,0.4318853,0.29094952,0.46581027,0.5611778,0.5128703,-0.059709486,-0.32424295,1.0054,-0.05995802,-0.09052918,-0.07051628,0.34683996,-0.09113194,-0.15938959,0.5053688,-0.10746877,-0.10152546,0.63170683,0.35451695,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.6679363,-0.08670562,-0.10227383,-1.10204,-0.0843408,-0.59530056,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.8912728,-0.11347569,-0.7342846,-0.10144153,0.02762704,-0.22061509,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-1.124218,-0.1075686,-0.6183871,-0.17066714,-0.12600559,-0.08901244,-0.52947086,-0.15336244,-0.059154127,-1.4806594,-1.0242707,0.10980304,-0.9894871,-1.009061,-0.059709486,-0.22895493,-0.6493834,-0.05995802,-0.09052918,-0.07051628,-0.97238785,-0.09113194,-0.15938959,-0.76667583,-0.10746877,-0.10152546,-0.4098573,-0.7057672,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.096985325,-0.08670562,-0.10227383,-0.03256247,-0.0843408,0.09680722,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,4.0144877,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.14734282,-0.11347569,0.4502218,-0.10144153,-0.32547957,-0.077020206,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.21113758,-0.1075686,-0.5650024,-0.14742196,-0.12600559,-0.08901244,0.80676943,-0.5786494,-0.059154127,-0.0013384799,0.027772391,-0.18003628,0.031851873,0.3632974,-0.059709486,-1.0122792,-0.19161883,-0.05995802,-0.09052918,-0.07051628,-0.34899783,-0.09113194,-0.15938959,-0.13696009,-0.10746877,-0.10152546,0.025659114,-0.08724293,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.4935477,-0.08670562,-0.10227383,1.1854005,-0.0843408,0.63730997,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.49144858,-0.11347569,1.0211523,-0.10144153,1.7009345,0.54637253,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.5803309,-0.1075686,1.7104502,2.3510284,-0.12600559,-0.08901244,0.5314584,1.0006597,-0.059154127,1.0438498,0.7688818,0.4812635,1.6741147,0.8623821,-0.059709486,2.7875752,1.5866319,-0.05995802,-0.09052918,-0.07051628,0.9425751,-0.09113194,-0.15938959,1.5360639,-0.10746877,-0.10152546,1.7272625,1.7774872,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.3242327,-0.08670562,-0.10227383,-0.09698517,-0.0843408,0.46313652,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.2758067,-0.11347569,-0.27576974,-0.10144153,0.33925954,0.14861023,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.50455207,-0.1075686,-0.067879245,-0.40182787,-0.12600559,-0.08901244,-0.506697,-0.77901906,-0.059154127,-0.019624773,-0.26336247,0.1574884,-0.15526278,0.01604264,-0.059709486,0.3992235,0.24080104,-0.05995802,-0.09052918,-0.07051628,-0.041630894,-0.09113194,-0.15938959,-0.2777171,3.345705,-0.10152546,-0.32668325,-0.51925766,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.05560231,-0.08670562,-0.10227383,-0.2452489,-0.0843408,0.22162443,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.31069934,-0.11347569,-0.04418698,-0.10144153,-0.007893524,-0.36644346,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.14692914,-0.1075686,-0.14544834,-0.060931053,-0.12600559,-0.08901244,-0.71186453,0.034013156,-0.059154127,-0.04533726,0.0007077604,-0.2885495,0.25375244,0.23549703,-0.059709486,-0.078709476,-0.32801262,-0.05995802,-0.09052918,-0.07051628,0.21625102,-0.09113194,-0.15938959,-0.077616796,-0.10746877,-0.10152546,-0.15651116,0.08071874,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.39578095,-0.08670562,-0.10227383,0.310158,-0.0843408,0.5407245,-0.09744255,7.466958,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.6365374,-0.11347569,0.26762924,-0.10144153,0.04584896,0.17840694,-0.074988924,1.3759459,-0.08007545,-0.14742462,0.8905356,-0.1075686,-0.1785105,-0.16400973,-0.12600559,-0.08901244,0.08584655,-0.4723522,-0.059154127,0.3183501,0.16200608,0.03878249,0.5539684,0.35052526,-0.059709486,-0.17414574,0.41933325,-0.05995802,-0.09052918,-0.07051628,0.41696954,-0.09113194,-0.15938959,0.21966028,-0.10746877,-0.10152546,-0.6914088,0.110882096,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
