rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CSTB,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_POMP,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.25506693,-0.08670562,-0.10227383,0.03640997,-0.0843408,-0.13282734,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.35268158,-0.11347569,-0.12433023,3.5323567,0.09956212,-0.54822737,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.1746464,-0.1075686,-0.64018905,-0.07952704,-0.12600559,-0.08901244,0.55396664,0.6543128,-0.059154127,0.3356019,-0.15559143,-0.034659754,0.2292616,0.049368154,-0.059709486,-0.121709704,0.2829716,-0.05995802,-0.09052918,-0.07051628,0.11379105,-0.09113194,-0.15938959,-0.22720246,-0.10746877,-0.10152546,-0.37166438,-0.0401064,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.36729094,-0.08670562,-0.10227383,-0.101468764,-0.0843408,-0.21117796,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.5919571,-0.11347569,0.08983875,-0.10144153,0.05086426,-0.08788128,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.023060087,-0.1075686,-0.3575161,0.37307546,-0.12600559,-0.08901244,1.0369785,-0.50816494,-0.059154127,0.028515287,0.023682736,-0.3688092,-0.15133809,-0.19323522,-0.059709486,-0.1295286,-0.22303857,-0.05995802,-0.09052918,-0.07051628,0.14600734,-0.09113194,-0.15938959,0.1532153,-0.10746877,-0.10152546,-0.79012775,-0.41950467,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.09755155,-0.08670562,-0.10227383,0.43571103,-0.0843408,0.51200825,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.27197805,-0.11347569,0.63186824,-0.10144153,0.928871,0.15733103,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.77990204,-0.1075686,0.089270785,-0.011528228,-0.12600559,-0.08901244,-0.48329875,0.149602,-0.059154127,0.8838908,0.4926115,0.49616173,0.7945955,1.3474414,-0.059709486,0.41608796,1.0420634,-0.05995802,-0.09052918,-0.07051628,1.3471544,-0.09113194,-0.15938959,0.5577994,-0.10746877,-0.10152546,0.2542873,0.46742982,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.53182673,-0.08670562,-0.10227383,0.8723846,-0.0843408,0.16096048,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.15432684,-0.11347569,0.15663223,-0.10144153,-0.0012700777,-0.11968471,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.00947541,-0.1075686,-0.7332714,-0.2380257,-0.12600559,-0.08901244,0.5682984,-0.45458445,-0.059154127,0.02646562,-0.07172637,0.29608342,0.04112724,-0.54591095,-0.059709486,-0.5021964,0.21256134,-0.05995802,-0.09052918,-0.07051628,0.32459572,-0.09113194,-0.15938959,0.116554245,-0.10746877,-0.10152546,0.30244407,-0.30426657,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.22737943,-0.08670562,-0.10227383,0.28022283,-0.0843408,0.58753633,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.4596852,-0.11347569,0.3486804,-0.10144153,0.7446083,0.076975614,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.74319255,-0.1075686,0.39088327,-0.16333924,-0.12600559,-0.08901244,-0.3967363,0.10342928,-0.059154127,0.30764854,-0.035005126,0.84765315,0.17608118,0.8193291,-0.059709486,1.9085988,0.29773095,-0.05995802,-0.09052918,-0.07051628,0.5064563,-0.09113194,-0.15938959,0.11159011,-0.10746877,-0.10152546,-0.08007746,0.70114857,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.2512582,-0.08670562,-0.10227383,-0.49075207,-0.0843408,0.006103622,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.23221667,-0.11347569,0.2459032,-0.10144153,-0.32901216,-0.19590282,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.1898792,-0.1075686,-0.56308234,-0.79112285,-0.12600559,-0.08901244,-0.92823917,-0.8689907,-0.059154127,-0.00448448,0.08162593,-0.6818384,-0.00946152,-0.10508736,-0.059709486,-0.41478568,0.18821958,-0.05995802,-0.09052918,-0.07051628,0.675523,-0.09113194,-0.15938959,-0.25823003,-0.10746877,-0.10152546,-0.8316667,-0.57989186,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.31950673,-0.08670562,-0.10227383,0.11940338,-0.0843408,-0.056242004,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.42295176,-0.11347569,-0.07081606,-0.10144153,-0.30974153,-0.22828403,-0.074988924,1.2325673,-0.08007545,-0.14742462,0.24149841,-0.1075686,-0.3547974,-0.27665195,-0.12600559,-0.08901244,0.23994735,0.14832018,-0.059154127,0.014587905,0.0042836675,-0.49845433,0.06717328,0.1040614,-0.059709486,-0.6728373,-0.26178622,-0.05995802,-0.09052918,-0.07051628,0.19581358,-0.09113194,-0.15938959,-0.3840543,-0.10746877,-0.10152546,0.17594837,-0.13024116,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.48161012,-0.08670562,-0.10227383,0.18982497,-0.0843408,-0.04257511,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.3306158,-0.11347569,0.31683767,-0.10144153,0.86685413,1.2315234,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.29148978,-0.1075686,0.5898832,-0.23666894,-0.12600559,-0.08901244,0.17529011,1.1169145,-0.059154127,0.61967045,-0.011157193,0.86807317,0.7186395,0.40519893,-0.059709486,-0.015556537,0.10036514,-0.05995802,-0.09052918,-0.07051628,0.04608862,-0.09113194,-0.15938959,0.83422583,-0.10746877,-0.10152546,1.2234286,0.50014913,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.052783094,-0.08670562,-0.10227383,0.21821587,-0.0843408,0.101136304,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,2.6469963,-0.086708605,-0.46088147,-0.11347569,0.21389148,-0.10144153,0.021261103,-0.33965614,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.034834266,-0.1075686,-0.050409157,-0.09166706,-0.12600559,-0.08901244,0.5592105,-1.0431452,-0.059154127,-0.1495626,-0.0056322804,-0.21027605,-0.0803849,0.43990505,-0.059709486,-0.97965086,0.20952548,-0.05995802,-0.09052918,-0.07051628,0.70869863,-0.09113194,-0.15938959,-0.2986957,-0.10746877,-0.10152546,-0.19504324,0.2238466,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.7372117,-0.08670562,-0.10227383,0.0620048,-0.0843408,-0.56138104,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.8949855,-0.11347569,-1.0712409,-0.10144153,-0.7467712,-0.27679664,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-1.081157,-0.1075686,0.055025827,-0.6004285,-0.12600559,-0.08901244,-0.5695974,0.19864391,-0.059154127,-0.6365749,-0.21674678,-0.25721794,-1.1790217,-0.9589656,-0.059709486,-0.32310447,-0.8505533,-0.05995802,-0.09052918,-0.07051628,-1.0539778,-0.09113194,-0.15938959,-0.8109349,-0.10746877,-0.10152546,-0.27206343,-0.20898241,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.036615986,-0.08670562,-0.10227383,0.6069065,-0.0843408,0.6472829,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.18665035,-0.11347569,0.9269857,-0.10144153,1.1607711,0.9903148,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.49466273,-0.1075686,-0.026452689,0.6657281,-0.12600559,-0.08901244,-0.35001594,0.99283767,-0.059154127,1.2533026,0.96627355,-0.1758329,0.73427606,0.5973497,-0.059709486,1.0171267,0.49831018,-0.05995802,-0.09052918,-0.07051628,0.39587834,-0.09113194,-0.15938959,0.470213,-0.10746877,-0.10152546,4.6037955,1.0109943,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.1773738,-0.08670562,-0.10227383,0.29695827,-0.0843408,0.18912974,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.16417277,-0.11347569,0.37894967,-0.10144153,0.074495524,-0.33402005,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.24110079,-0.1075686,-0.26173759,-0.17333327,-0.12600559,-0.08901244,0.19978946,-0.5854397,-0.059154127,-0.17241128,1.5527685,-0.4172788,0.19446962,0.18043014,-0.059709486,0.035333,-0.28052965,-0.05995802,-0.09052918,-0.07051628,-0.30036214,-0.09113194,-0.15938959,-0.4209657,-0.10746877,-0.10152546,-0.88777155,-0.5063598,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.042101994,-0.08670562,-0.10227383,-0.31014374,-0.0843408,-0.6986374,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.31655413,-0.11347569,-0.34772977,-0.10144153,-0.13962458,-0.037716363,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.37100646,-0.1075686,-0.0040503563,-0.23090678,-0.12600559,-0.08901244,0.1684934,-0.74227256,-0.059154127,-0.5004561,3.653692,-0.00022685375,-0.3876262,-0.47523502,-0.059709486,0.019089254,-0.58653325,-0.05995802,-0.09052918,-0.07051628,-0.14867689,-0.09113194,-0.15938959,-0.30419493,-0.10746877,-0.10152546,-0.30032697,-0.340008,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.018812856,-0.08670562,-0.10227383,-0.011649885,-0.0843408,0.27600464,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.040630076,-0.11347569,-0.095304914,-0.10144153,0.2519824,-0.06259593,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.20651099,-0.1075686,0.03459976,-0.4667563,-0.12600559,-0.08901244,0.7520591,-0.39271188,-0.059154127,-0.099609435,0.017769996,-0.24472821,0.29947385,0.60124135,-0.059709486,-0.12244066,-0.13902928,-0.05995802,-0.09052918,-0.07051628,0.09084723,-0.09113194,-0.15938959,0.10249137,-0.10746877,-0.10152546,0.5905231,-0.862438,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.087265916,-0.08670562,-0.10227383,0.15228003,-0.0843408,0.43257025,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.73522455,-0.11347569,0.05521418,-0.10144153,0.032017004,-0.43276572,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.048297703,-0.1075686,0.24162368,-0.07305166,-0.12600559,-0.08901244,0.1803716,-0.8235111,-0.059154127,0.41635332,0.14917816,-0.4942783,0.24273305,0.5868776,-0.059709486,-0.21023741,0.1753018,-0.05995802,-0.09052918,-0.07051628,0.8245701,-0.09113194,-0.15938959,0.44348574,-0.10746877,-0.10152546,-0.49312133,0.045229997,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.023483142,-0.08670562,-0.10227383,-0.09263407,-0.0843408,-0.24298528,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.14012973,-0.11347569,0.45950222,-0.10144153,-0.32409072,-0.066662304,-0.074988924,-0.124300115,-0.08007545,1.1938022,-0.07218251,-0.1075686,-0.13607468,-0.045791417,-0.12600559,-0.08901244,0.25931644,-0.84483624,-0.059154127,-0.02355414,-0.24423023,-0.38616568,-0.115021564,-0.141995,-0.059709486,-0.45299572,-0.5425432,-0.05995802,-0.09052918,-0.07051628,0.56481045,-0.09113194,-0.15938959,-0.048478127,-0.10746877,-0.10152546,-0.57435054,-0.58027226,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.51407194,-0.08670562,-0.10227383,0.006870572,-0.0843408,-0.13257693,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.089228086,-0.11347569,-0.10538411,-0.10144153,-0.41487604,-0.35189947,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.0013638147,-0.1075686,-0.11147087,0.26340255,-0.12600559,-0.08901244,0.5689748,-0.116010025,-0.059154127,-0.6472859,-0.2548127,-0.26604548,0.0071671717,-0.2272463,-0.059709486,0.023671813,-0.23739369,-0.05995802,-0.09052918,-0.07051628,-0.18701933,-0.09113194,-0.15938959,6.3762364,-0.10746877,-0.10152546,0.4061076,-0.0002962961,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
