rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14868997,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.47819266,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.12932955,0.20763092,-0.062246185,-0.089100406,-0.4062491,-0.041330405,-0.06825314,-0.14370757,0.33099052,-0.048288155,-0.05877857,0.184404,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.54278255,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.25678882,0.5987624,-0.12899014,0.011187913,-0.06427042,-0.039836317,-0.4049864,-0.09939945,0.64861137,0.5512459,0.2721861,-0.026728548,-0.14094758,-0.26441628,-0.06859739,-0.08846551,0.02836759,-0.2781095,-0.079487145,-0.078358516,-0.41692188,-0.04293071,-0.21203075,-0.23341642,-0.0583981,-0.7149901,-0.07587367,-0.07885677,0.43086258,-0.034446206,-0.13944355,0.029698616,-0.078748696,0.8224858,-0.18395357,-0.061940223,0.45339122,-0.065219104,0.16889273,-0.17258121,-0.288638,-0.13369994,-0.16144404,-0.43752497,-0.09379102,-0.10483764,-0.16830611,-0.13426122,-0.17848194,-0.084201984,1.307827,-0.32731843,-0.102509886,-0.5306922,-0.28798902,-0.27082008,-0.10430648,-0.14199477,0.96699,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.01818422,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.512079,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.09480043,-0.20038383,-0.062246185,-0.089100406,-0.29655638,-0.041330405,-0.06825314,-0.14370757,-0.23034683,-0.048288155,-0.05877857,-0.22263622,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.5291917,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.13980621,0.033005744,-0.12899014,0.17574528,-0.06427042,-0.048118394,-0.03143748,-0.09939945,-0.50813735,-0.03650802,-0.34093472,-0.0296593,-0.14094758,-0.09800205,-0.06859739,-0.08846551,-0.046479356,-0.11611902,-0.079487145,-0.078358516,-0.18826781,-0.04293071,-0.22960825,-0.23341642,-0.0583981,-0.31714457,-0.07587367,-0.07885677,-0.25154486,0.06830489,-0.13944355,0.01884212,-0.078748696,0.27053398,-0.18395357,-0.061940223,-0.045415252,-0.065219104,-0.095729925,-0.17258121,-0.36580518,-0.13369994,-0.16144404,-0.61741656,-0.09379102,-0.10483764,-0.16830611,-0.07677272,-0.17848194,-0.084201984,0.18205462,-0.18077636,-0.102509886,-0.80453956,-0.28798902,-0.24096227,-0.10430648,-0.14199477,0.046519738,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.22503965,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0878455,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.19470708,0.18360576,-0.062246185,-0.089100406,0.18311164,-0.041330405,-0.06825314,-0.14370757,-0.4585417,-0.048288155,-0.05877857,-0.49976155,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.6081251,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.29976818,-0.12511674,-0.12899014,-0.54395366,-0.06427042,-0.26191863,0.08525262,-0.09939945,-0.017273298,-0.88286567,0.26049304,-0.2554518,-0.14094758,-0.24208066,-0.06859739,-0.08846551,-0.042551864,-0.0650774,-0.079487145,-0.078358516,0.61335003,-0.04293071,-0.4571068,-0.23341642,-0.0583981,0.03978274,8.665532,-0.07885677,-0.2080389,-0.032574262,-0.13944355,-0.57079345,-0.078748696,-0.62768024,-0.18395357,-0.061940223,0.052651197,-0.065219104,-0.20166667,-0.17258121,0.85461,-0.13369994,-0.16144404,-0.55990165,-0.09379102,-0.10483764,-0.16830611,-0.12986375,-0.17848194,-0.084201984,-0.6415564,-0.27728406,-0.102509886,-0.64041233,-0.28798902,-0.08866125,-0.10430648,-0.14199477,-0.71829325,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.29535243,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.7782874,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.11110883,0.42001548,-0.062246185,-0.089100406,0.1476644,-0.041330405,-0.06825314,-0.14370757,-0.11535256,-0.048288155,-0.05877857,-0.23144561,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.12846214,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.7735928,-0.53388613,-0.12899014,-0.6158347,-0.06427042,-0.21683386,-0.16014065,-0.09939945,-0.7347558,-0.8403483,-0.026973322,-0.21176672,-0.14094758,-0.31316683,-0.06859739,-0.08846551,-0.21332067,-0.084723234,-0.079487145,-0.078358516,-0.06764667,-0.04293071,-0.8175892,-0.23341642,-0.0583981,-1.1709406,-0.07587367,-0.07885677,-0.12447068,-0.088154756,-0.13944355,-0.7205203,-0.078748696,0.27662385,-0.18395357,-0.061940223,-0.8748106,-0.065219104,-0.3263899,2.6973155,1.0158162,-0.13369994,-0.16144404,-0.5824089,-0.09379102,-0.10483764,-0.16830611,-0.22820327,0.56710887,-0.084201984,-0.5307404,-0.40054634,-0.102509886,0.096256465,-0.28798902,-0.330845,-0.10430648,-0.14199477,-0.9124627,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.12148977,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.58080935,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.18426532,-0.597049,-0.062246185,-0.089100406,0.077817984,-0.041330405,-0.06825314,-0.14370757,-0.23858619,-0.048288155,-0.05877857,-0.43117937,5.6876655,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.34885323,0.7312734,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.53716314,-0.60582,-0.12899014,-0.40320265,-0.06427042,-0.05916653,-0.20248969,-0.09939945,-0.13595368,-0.11682659,-0.410896,-0.2997607,-0.14094758,-0.32125703,-0.06859739,-0.08846551,-0.03897408,-0.038078304,-0.079487145,-0.078358516,0.47710767,-0.04293071,-0.6593462,1.9720774,-0.0583981,-0.25579914,-0.07587367,-0.07885677,-0.3822273,-0.2308042,-0.13944355,-0.5819996,-0.078748696,0.2574086,-0.18395357,-0.061940223,-0.83926153,-0.065219104,-0.285757,-0.17258121,0.686207,-0.13369994,-0.16144404,-0.2809543,-0.09379102,-0.10483764,1.1141998,-0.20748347,-0.17848194,-0.084201984,-0.7281677,0.021469321,-0.102509886,-0.039062362,-0.28798902,-0.19071762,-0.10430648,-0.14199477,-0.7528049,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.1443987,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.44055387,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.20327508,-0.3259531,-0.062246185,-0.089100406,0.19892292,-0.041330405,-0.06825314,-0.14370757,-0.44635576,-0.048288155,-0.05877857,-0.62034714,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.7350012,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.15623549,-0.3428531,-0.12899014,-0.46051046,-0.06427042,-0.3223644,-0.26229313,-0.09939945,-0.5967056,-0.45563862,-0.399952,-0.31933576,-0.14094758,3.1569498,-0.06859739,-0.08846551,-0.10605307,-0.4014457,-0.079487145,-0.078358516,-0.3236487,-0.04293071,-0.5464938,-0.23341642,-0.0583981,-0.18550742,-0.07587367,-0.07885677,-0.18591623,-0.16376634,-0.13944355,-0.54205614,-0.078748696,-0.19578405,-0.18395357,-0.061940223,-1.0857092,-0.065219104,-0.23491724,-0.17258121,0.46654612,-0.13369994,-0.16144404,-0.66332376,-0.09379102,-0.10483764,-0.16830611,-0.16438739,-0.17848194,-0.084201984,-0.7194735,-0.13924041,-0.102509886,-1.2704462,-0.28798902,-0.18715756,-0.10430648,-0.14199477,-0.3728857,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.058141172,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.22333108,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.023738448,-0.2767675,-0.062246185,-0.089100406,-0.24983925,-0.041330405,-0.06825314,-0.14370757,-0.48595974,-0.048288155,-0.05877857,-0.5839549,-0.06940588,9.104129,-0.09926551,-0.069542356,-0.066061795,0.11004826,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.071745716,0.18726437,-0.12899014,-0.36986285,-0.06427042,-0.19281743,-0.25031406,-0.09939945,-0.107244365,-0.5610367,-0.38272113,-0.35089353,-0.14094758,-0.30444968,-0.06859739,-0.08846551,-0.13755259,-0.45269156,-0.079487145,-0.078358516,-0.28236285,-0.04293071,-0.28327754,-0.23341642,-0.0583981,-0.57289726,-0.07587367,-0.07885677,-0.26610026,-0.1606095,-0.13944355,-0.20377773,-0.078748696,-0.19459502,-0.18395357,-0.061940223,0.40553027,-0.065219104,0.0909803,-0.17258121,-0.26832157,-0.13369994,-0.16144404,0.003835852,-0.09379102,-0.10483764,-0.16830611,-0.09605699,-0.17848194,-0.084201984,-0.1513488,0.013627225,-0.102509886,0.23870558,-0.28798902,-0.17407066,-0.10430648,-0.14199477,-0.08114806,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.20025432,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5382942,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.04859052,-0.45900103,-0.062246185,-0.089100406,0.6647097,-0.041330405,-0.06825314,-0.14370757,-0.11521608,-0.048288155,-0.05877857,-0.3253867,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.43434432,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.36795518,-0.39801255,-0.12899014,-0.37606052,-0.06427042,0.10314665,-0.1029695,-0.09939945,-0.19470324,-0.27794644,-0.15807132,-0.04423385,-0.14094758,0.070075735,-0.06859739,-0.08846551,-0.057944197,-0.06997689,-0.079487145,-0.078358516,-0.29540592,-0.04293071,-0.55840427,2.8158052,-0.0583981,-0.004224573,-0.07587367,-0.07885677,-0.44849047,-0.07475149,-0.13944355,-0.24789384,-0.078748696,0.40443262,-0.18395357,-0.061940223,-0.73636216,-0.065219104,-0.19931252,-0.17258121,0.030975841,-0.13369994,-0.16144404,-0.47882318,-0.09379102,-0.10483764,-0.16830611,-0.041794498,-0.17848194,-0.084201984,0.6121647,-0.30204841,-0.102509886,-0.22913869,-0.28798902,-0.10717523,-0.10430648,-0.14199477,-0.64625776,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.050825927,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.7360608,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.05280118,0.23947771,-0.062246185,-0.089100406,0.4187084,-0.041330405,-0.06825314,-0.14370757,-0.47192478,-0.048288155,-0.05877857,-0.474029,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.16328093,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.795222,-0.43499503,-0.12899014,-0.4510545,-0.06427042,-0.34383208,-0.26495078,-0.09939945,-0.38223222,-0.10297305,-0.1748432,-0.32831493,-0.14094758,-0.1863535,-0.06859739,1.7937902,-0.1728289,-0.035175793,-0.079487145,-0.078358516,-0.38416788,-0.04293071,-0.41701105,-0.23341642,-0.0583981,-0.42747337,-0.07587367,-0.07885677,-0.3622219,-0.15034238,-0.13944355,0.012328854,-0.078748696,-0.5238317,-0.18395357,-0.061940223,-0.7794637,-0.065219104,-0.2623628,-0.17258121,0.26866108,-0.13369994,-0.16144404,-0.7137145,-0.09379102,-0.10483764,-0.16830611,-0.12075975,-0.17848194,-0.084201984,-0.8890047,-0.5138611,-0.102509886,0.02596889,-0.28798902,-0.27127087,-0.10430648,-0.14199477,-0.63759774,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.04738829,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.56590873,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.19219877,0.109008364,-0.062246185,-0.089100406,-0.22464745,-0.041330405,-0.06825314,-0.14370757,-0.7009791,-0.048288155,-0.05877857,-0.54701585,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.4141586,0.9487163,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.5405859,-0.9668259,-0.12899014,-0.4119387,-0.06427042,-0.38784632,-0.29841813,-0.09939945,-0.2616168,-1.078942,-0.56699187,-0.28899953,-0.14094758,-0.26147738,-0.06859739,-0.08846551,-0.20188054,-0.27229354,-0.079487145,-0.078358516,-0.24988697,-0.04293071,-0.39038417,-0.23341642,-0.0583981,-0.61687374,-0.07587367,-0.07885677,-0.24134965,-0.19342236,-0.13944355,1.066021,-0.078748696,0.14368369,-0.18395357,-0.061940223,-0.89137375,2.0887134,-0.355075,-0.17258121,0.18295449,-0.13369994,-0.16144404,-0.38549078,-0.09379102,-0.10483764,-0.16830611,-0.2070191,-0.17848194,-0.084201984,-0.88365525,-0.6859899,-0.102509886,-0.00014646057,1.4646101,0.09666475,-0.10430648,-0.14199477,-0.21164498,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.18889832,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.52938455,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.23754701,-0.02401649,-0.062246185,-0.089100406,0.15326068,-0.041330405,-0.06825314,-0.14370757,-0.7239393,-0.048288155,-0.05877857,-0.35216504,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.6940087,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.19813277,-0.5111624,-0.12899014,-0.3392036,-0.06427042,-0.30604708,-0.33614787,-0.09939945,-0.10348084,-1.0006909,0.049755014,-0.2482415,-0.14094758,-0.0013314472,-0.06859739,-0.08846551,-0.2829111,0.1753402,-0.079487145,-0.078358516,-0.4086994,-0.04293071,-0.5230733,-0.23341642,-0.0583981,-0.8240505,-0.07587367,-0.07885677,-0.19048539,-0.15862298,-0.13944355,-0.3877437,-0.078748696,0.047012202,-0.18395357,-0.061940223,-0.81097907,-0.065219104,-0.23693822,-0.17258121,-0.5020461,-0.13369994,-0.16144404,-0.74689347,-0.09379102,-0.10483764,-0.16830611,-0.117398135,-0.17848194,-0.084201984,-0.33935884,-0.69001174,-0.102509886,0.14646189,-0.28798902,-0.24517033,-0.10430648,-0.14199477,-0.81627023,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.0104709985,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.02002103,-0.039873518,-0.09654722,-0.04061949,0.90796715,0.06848468,0.1671405,-0.062246185,-0.089100406,0.042104594,-0.041330405,-0.06825314,-0.14370757,-0.42593154,-0.048288155,-0.05877857,-0.5973484,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.013336115,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.26168194,-0.23682275,-0.12899014,-0.4735116,-0.06427042,-0.36737794,-0.4250325,-0.09939945,-0.4195677,-0.56849515,-0.15951313,-0.26558694,-0.14094758,-0.40807033,-0.06859739,-0.08846551,-0.0802211,-0.093885265,-0.079487145,-0.078358516,-0.31422335,-0.04293071,-0.5018141,-0.23341642,-0.0583981,-0.34224018,-0.07587367,-0.07885677,-0.3633752,-0.06348135,-0.13944355,-0.2540284,-0.078748696,1.391438,-0.18395357,-0.061940223,-1.1284249,-0.065219104,-0.1727726,-0.17258121,-0.4613255,-0.13369994,-0.16144404,-0.50969833,-0.09379102,-0.10483764,-0.16830611,-0.13760073,-0.17848194,-0.084201984,-0.18597586,-0.17425078,-0.102509886,-0.13241518,1.0231509,-0.3453864,-0.10430648,1.0629672,-0.31320485,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11634937,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.53467286,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.029572163,-0.3030699,-0.062246185,-0.089100406,-0.31467927,-0.041330405,-0.06825314,-0.14370757,-0.13221551,-0.048288155,-0.05877857,-0.32893753,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.38397792,2.7748241,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.80876976,-0.1751841,-0.12899014,-0.5171806,-0.06427042,-0.27643177,-0.28873342,-0.09939945,-1.3001945,-0.71561426,0.05613384,-0.3411852,-0.14094758,0.028879875,-0.06859739,-0.08846551,-0.24959612,-0.07882705,-0.079487145,-0.078358516,-0.20501433,-0.04293071,-0.20721252,1.3991991,-0.0583981,-0.081176326,-0.07587367,-0.07885677,-0.49660537,-0.18536481,-0.13944355,-0.32107925,-0.078748696,0.34732202,-0.18395357,-0.061940223,-0.83930653,-0.065219104,-0.20989063,-0.17258121,-0.31253144,-0.13369994,-0.16144404,-0.7105388,-0.09379102,-0.10483764,-0.16830611,-0.13011016,-0.17848194,-0.084201984,-0.33296624,0.26105806,-0.102509886,-0.39930844,-0.28798902,-0.34880254,-0.10430648,-0.14199477,-0.3322955,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09912677,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.15687513,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.18138443,0.4322648,-0.062246185,-0.089100406,-0.59657794,-0.041330405,-0.06825314,0.7269131,0.20281406,-0.048288155,-0.05877857,-0.033817276,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.3388714,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.29273733,0.20462975,-0.12899014,0.20645246,-0.06427042,-0.048814077,-0.030612446,-0.09939945,0.63302946,0.227107,0.6231926,0.0145812845,-0.14094758,-0.11787744,-0.06859739,-0.08846551,-0.07774931,0.57503265,-0.079487145,-0.078358516,-0.33418715,-0.04293071,0.17986506,-0.23341642,-0.0583981,-0.3152847,-0.07587367,-0.07885677,0.29277754,0.047385156,-0.13944355,0.09874756,-0.078748696,0.39303404,-0.18395357,-0.061940223,0.043611303,-0.065219104,0.20950389,-0.17258121,0.26481378,-0.13369994,-0.16144404,-0.1755304,-0.09379102,-0.10483764,-0.16830611,-0.028161332,-0.17848194,-0.084201984,0.34868327,0.059261117,-0.102509886,-0.25329813,-0.28798902,-0.16985641,-0.10430648,-0.14199477,0.25761908,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11498831,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.38911378,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.210528,0.09006219,-0.062246185,-0.089100406,-0.53692764,-0.041330405,-0.06825314,-0.14370757,0.1498004,-0.048288155,-0.05877857,0.42595303,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.27751875,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.35905254,0.12023876,-0.12899014,0.10611188,-0.06427042,0.018656868,-0.15845154,-0.09939945,1.0162249,0.5471055,0.04448692,-0.002973117,0.94732225,-0.06759408,-0.06859739,-0.08846551,-0.18193458,0.22122857,-0.079487145,-0.078358516,0.04816609,-0.04293071,0.082637906,-0.23341642,-0.0583981,-0.33008292,-0.07587367,-0.07885677,0.012078536,-0.08962915,-0.13944355,0.5094734,-0.078748696,0.12975354,-0.18395357,-0.061940223,0.38172868,-0.065219104,0.15958512,-0.17258121,-0.20968778,-0.13369994,-0.16144404,-0.46680877,-0.09379102,-0.10483764,-0.16830611,-0.03047258,-0.17848194,-0.084201984,0.12783611,-0.24671228,-0.102509886,-0.47875774,-0.28798902,1.1678586,-0.10430648,-0.14199477,-0.16013648,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.022695657,-0.05562216,2.0955453,-0.067629814,-0.0679732,-0.042500064,0.33874172,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.07424281,3.4795578,-0.062246185,-0.089100406,-0.48568875,-0.041330405,-0.06825314,-0.14370757,0.63285387,-0.048288155,-0.05877857,-0.04267679,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.54766285,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.2300038,0.28781945,-0.12899014,0.1253509,-0.06427042,0.034152128,-0.26672027,-0.09939945,0.73507744,-0.07813973,0.022144644,0.07500183,-0.14094758,-0.23960683,-0.06859739,-0.08846551,-0.01735396,0.69790465,-0.079487145,-0.078358516,-0.13249591,-0.04293071,-0.18118538,2.1340237,-0.0583981,0.71259785,-0.07587367,-0.07885677,0.019388791,-0.0653259,-0.13944355,-0.16912131,-0.078748696,0.63874024,-0.18395357,-0.061940223,0.758082,-0.065219104,0.11667777,-0.17258121,-0.15072481,-0.13369994,-0.16144404,-0.34184405,-0.09379102,-0.10483764,-0.16830611,-0.06228664,-0.17848194,-0.084201984,0.48115158,0.5886868,-0.102509886,-0.30989224,-0.28798902,-0.31094232,-0.10430648,-0.14199477,-0.09922775,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.118157916,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.281367,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.44395682,0.048581354,4.987946,-0.089100406,-0.4709989,-0.041330405,-0.06825314,-0.14370757,-0.21008295,-0.048288155,-0.05877857,-0.42000514,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.23504186,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.1293577,0.056525,-0.12899014,-0.51336783,-0.06427042,0.3493679,-0.25376475,-0.09939945,-0.31244624,0.3453211,-0.4481928,-0.3227621,-0.14094758,-0.18105106,-0.06859739,-0.08846551,-0.042426284,-0.1332786,-0.079487145,-0.078358516,-0.18882643,-0.04293071,-0.1167943,-0.23341642,-0.0583981,-0.48827025,-0.07587367,-0.07885677,-0.30359328,-0.18886654,-0.13944355,-0.540358,-0.078748696,-0.13920711,-0.18395357,-0.061940223,-0.59893334,-0.065219104,-0.034086917,-0.17258121,-0.4747776,-0.13369994,3.483202,-0.3681018,-0.09379102,-0.10483764,-0.16830611,-0.15538841,-0.17848194,3.9818141,0.911712,-0.2326415,-0.102509886,0.3686936,-0.28798902,-0.13853881,-0.10430648,-0.14199477,-0.22228475,0
