rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.15996072,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.084111705,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.10920778,-0.15684849,-0.062246185,-0.089100406,-0.40184927,-0.041330405,-0.06825314,-0.14370757,0.18731119,-0.048288155,-0.05877857,0.47240615,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.19117263,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.14735323,0.018835144,-0.12899014,0.21467839,-0.06427042,0.08889763,-0.13192974,-0.09939945,0.100312375,0.87286556,-0.0015531564,-0.021451378,-0.14094758,-0.114990294,-0.06859739,-0.08846551,0.1436388,-0.47105113,-0.079487145,-0.078358516,-0.116674714,-0.04293071,0.09090638,-0.23341642,-0.0583981,0.57857764,-0.07587367,-0.07885677,-0.109238304,0.14234112,-0.13944355,0.043023665,-0.078748696,0.6268646,-0.18395357,-0.061940223,-0.09161706,-0.065219104,-0.052293394,-0.17258121,-0.11103072,-0.13369994,-0.16144404,0.9365684,-0.09379102,-0.10483764,-0.16830611,-0.08500529,-0.17848194,-0.084201984,-0.4744085,0.1311077,-0.102509886,-0.32765645,-0.28798902,0.0014812212,-0.10430648,-0.14199477,0.08701071,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.1779856,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.6175013,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.3929644,-0.050521165,-0.062246185,-0.089100406,-0.27188504,-0.041330405,-0.06825314,-0.14370757,-0.46036848,-0.048288155,-0.05877857,-0.6704376,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.55296963,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.34215635,-0.43332306,-0.12899014,-0.5031831,-0.06427042,-0.17789342,-0.30966908,-0.09939945,-0.43324527,-0.6589603,0.21751697,-0.26455218,-0.14094758,-0.15874079,-0.06859739,-0.08846551,-0.1786751,-0.55838555,-0.079487145,-0.078358516,0.09254202,-0.04293071,0.03724883,-0.23341642,-0.0583981,-0.539692,-0.07587367,-0.07885677,-0.4447979,-0.023649158,-0.13944355,-0.26266748,-0.078748696,-0.9620127,-0.18395357,-0.061940223,-0.6929552,-0.065219104,-0.2400451,-0.17258121,0.312009,-0.13369994,-0.16144404,-0.29228005,1.8960469,-0.10483764,-0.16830611,-0.20329796,-0.17848194,-0.084201984,-0.041264202,-0.38253716,-0.102509886,-0.5363818,-0.28798902,-0.30099612,-0.10430648,-0.14199477,0.15142071,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.2725154,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.009013209,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.18383338,-0.1732342,-0.062246185,-0.089100406,0.19983774,-0.041330405,-0.06825314,3.2483249,0.46239683,-0.048288155,-0.05877857,0.2651992,-0.06940588,-0.071920976,5.322469,-0.069542356,-0.066061795,0.27877,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.06828679,-0.01325967,-0.12899014,0.92035216,-0.06427042,-0.029432625,0.17152347,-0.09939945,1.1806105,1.8896394,-0.10886057,0.26255965,-0.14094758,0.29223868,-0.06859739,-0.08846551,0.5633214,0.24980222,-0.079487145,-0.078358516,-0.047520146,-0.04293071,-0.12593885,-0.23341642,-0.0583981,1.003929,-0.07587367,-0.07885677,1.2411112,0.099273406,-0.13944355,0.08330146,-0.078748696,-1.0535771,-0.18395357,-0.061940223,0.015239202,-0.065219104,0.099290326,-0.17258121,0.1872752,-0.13369994,-0.16144404,0.47036302,-0.09379102,-0.10483764,-0.16830611,0.010046429,-0.17848194,-0.084201984,0.050592713,-0.69208,-0.102509886,0.1623882,-0.28798902,0.012908703,-0.10430648,-0.14199477,-0.21715474,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.26800364,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.29842216,12.812329,-0.09654722,14.28693,-0.06925289,-0.11776376,-0.06931613,-0.062246185,-0.089100406,-0.5849671,-0.041330405,-0.06825314,1.210352,-0.1284348,-0.048288155,-0.05877857,-0.3412578,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.04598397,1.3511533,-0.050053358,-0.16218084,19.520115,-0.09467098,-0.18089306,-0.57045937,-0.12899014,-0.3750854,-0.06427042,-0.065190256,0.13240092,-0.09939945,-0.7301352,-1.2770925,-0.3639165,-0.42454097,-0.14094758,-0.24257879,-0.06859739,-0.08846551,-0.17990148,-0.2878762,-0.079487145,-0.078358516,-0.2721831,-0.04293071,-0.07902423,-0.23341642,-0.0583981,-0.491865,-0.07587367,-0.07885677,-0.2814526,0.00971993,-0.13944355,-0.5015193,-0.078748696,-0.5596366,-0.18395357,-0.061940223,0.3091137,-0.065219104,-0.3171763,-0.17258121,-0.36858925,-0.13369994,2.1956363,-0.59075195,-0.09379102,-0.10483764,-0.16830611,-0.22887094,-0.17848194,-0.084201984,-0.44329378,-0.16147895,-0.102509886,0.45687413,-0.28798902,-0.1807452,-0.10430648,-0.14199477,-0.6159256,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.066300936,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5745804,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.072789155,-0.36805204,-0.062246185,-0.089100406,1.5273741,-0.041330405,-0.06825314,-0.14370757,-0.40929666,-0.048288155,-0.05877857,-0.6049731,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.2622188,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.40087077,-0.7673012,-0.12899014,-0.26525164,-0.06427042,-0.18572794,-0.22191387,-0.09939945,0.4297636,-1.0896277,0.30526772,-0.22808383,-0.14094758,-0.3729656,-0.06859739,-0.08846551,-0.23287135,-0.12643202,-0.079487145,-0.078358516,-0.13105111,-0.04293071,0.0013598634,-0.23341642,-0.0583981,-0.5418763,-0.07587367,-0.07885677,-0.45043018,-0.10870625,-0.13944355,-0.59493613,-0.078748696,-0.779106,-0.18395357,-0.061940223,-0.9220777,-0.065219104,-0.1836937,-0.17258121,0.06570285,-0.13369994,-0.16144404,-0.6471064,-0.09379102,-0.10483764,-0.16830611,-0.18076916,-0.17848194,-0.084201984,-0.8334465,-0.5031004,-0.102509886,-0.13848352,-0.28798902,-0.41880086,-0.10430648,-0.14199477,-0.9237292,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.12618008,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.22304852,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.21362132,-0.45896325,-0.062246185,-0.089100406,0.23115674,-0.041330405,-0.06825314,-0.14370757,0.01469053,-0.048288155,-0.05877857,-0.41397738,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.48295286,0.9337235,-0.050053358,1.7582128,-0.044386145,-0.09467098,-0.40120465,0.09094448,-0.12899014,-0.28156853,-0.06427042,-0.24437192,0.083265625,-0.09939945,-0.2769862,-0.64893395,-0.10922892,-0.35922727,-0.14094758,-0.24937476,-0.06859739,-0.08846551,-0.10098335,0.13454588,-0.079487145,-0.078358516,-0.07570204,-0.04293071,-0.39956012,1.2493873,-0.0583981,-0.69981104,-0.07587367,-0.07885677,-0.5646373,0.013595164,-0.13944355,-0.18868572,-0.078748696,1.0969002,-0.18395357,-0.061940223,-0.4043481,-0.065219104,-0.19102511,-0.17258121,0.35528052,-0.13369994,-0.16144404,-0.20465195,-0.09379102,-0.10483764,-0.16830611,-0.17750975,-0.17848194,-0.084201984,-0.43112272,-0.34428608,-0.102509886,-0.45464486,-0.28798902,-0.20206006,-0.10430648,-0.14199477,-0.5245524,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.13572437,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.11189483,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.22418895,-0.14189494,-0.062246185,-0.089100406,0.3890563,-0.041330405,-0.06825314,-0.14370757,-0.067751914,-0.048288155,-0.05877857,-0.24022037,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.44581625,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.3893666,-0.47222242,-0.12899014,-0.18353303,-0.06427042,-0.23169027,0.33512276,-0.09939945,-0.7196219,-0.8598728,0.33686757,-0.23979293,-0.14094758,-0.32475656,-0.06859739,-0.08846551,-0.20018548,0.5133239,-0.079487145,-0.078358516,-0.11571555,-0.04293071,-0.40135705,2.6813455,-0.0583981,-0.019796254,-0.07587367,-0.07885677,-0.40324965,-0.06543548,-0.13944355,0.36275312,-0.078748696,2.1040168,-0.18395357,-0.061940223,-0.5230852,-0.065219104,-0.22315869,0.6122697,-0.43962696,-0.13369994,-0.16144404,-0.7355599,-0.09379102,-0.10483764,-0.16830611,0.112388715,-0.17848194,-0.084201984,0.5513279,-0.060491953,-0.102509886,-0.44910282,-0.28798902,-0.23786233,-0.10430648,1.6417058,-0.7025992,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.04393737,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.69350135,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.10105854,-0.122411065,-0.062246185,-0.089100406,-0.005056622,-0.041330405,-0.06825314,-0.14370757,-0.51380324,-0.048288155,-0.05877857,-0.5210772,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.329001,0.90445596,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.74559724,-0.4994165,-0.12899014,-0.55451965,-0.06427042,-0.36625844,-0.34714797,-0.09939945,-0.32845983,-0.43038613,-0.4562965,-0.35077697,-0.14094758,-0.1947645,-0.06859739,1.7942892,-0.09757498,-0.14614342,-0.079487145,-0.078358516,-0.19484662,-0.04293071,-0.42590916,1.2116176,-0.0583981,-0.109353304,-0.07587367,-0.07885677,-0.47358668,-0.17211454,-0.13944355,-0.48788053,-0.078748696,0.12785666,-0.18395357,-0.061940223,-0.35903937,-0.065219104,-0.30135947,-0.17258121,-0.048278667,-0.13369994,-0.16144404,-0.36038345,-0.09379102,-0.10483764,-0.16830611,-0.1112923,-0.17848194,-0.084201984,-0.3946818,0.31227893,-0.102509886,0.111581065,-0.28798902,-0.22639742,-0.10430648,1.4074323,-0.81646836,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11999852,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.52274233,-0.039873518,-0.09654722,-0.04061949,1.3494823,-0.10737716,-0.2799678,-0.062246185,-0.089100406,-0.14001177,-0.041330405,-0.06825314,-0.14370757,-0.5575422,-0.048288155,-0.05877857,-0.5428571,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.4664739,1.0489538,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.48596326,-0.1947691,-0.12899014,-0.44784367,-0.06427042,-0.3058853,-0.11846125,-0.09939945,-0.5930524,-0.44408122,-0.43095618,-0.43926048,-0.14094758,-0.32749352,-0.06859739,-0.08846551,-0.21018362,0.21536344,-0.079487145,-0.078358516,-0.24308352,-0.04293071,-0.38041198,-0.23341642,-0.0583981,-0.5234881,-0.07587367,-0.07885677,-0.42601895,-0.16236152,-0.13944355,-0.45649147,-0.078748696,-0.050419383,-0.18395357,-0.061940223,0.03126949,-0.065219104,-0.33235446,-0.17258121,-0.35440007,-0.13369994,-0.16144404,-0.42546237,-0.09379102,-0.10483764,-0.16830611,-0.11035288,-0.17848194,-0.084201984,-0.14977509,0.20706747,-0.102509886,-0.27065232,-0.28798902,-0.34133294,-0.10430648,-0.14199477,-1.0027347,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.1122951,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07604678,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.14577289,0.27594224,-0.062246185,-0.089100406,-0.4227922,-0.041330405,-0.06825314,-0.14370757,-0.20841934,-0.048288155,-0.05877857,0.104655676,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.033979714,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.055137284,0.050759513,-0.12899014,0.02840438,-0.06427042,0.011113381,-0.359171,-0.09939945,-0.2314709,0.48051733,0.095437944,-0.1592695,-0.14094758,-0.09980187,-0.06859739,-0.08846551,-0.080743425,0.37922215,-0.079487145,-0.078358516,-0.015009382,-0.04293071,-0.18022348,-0.23341642,-0.0583981,-0.6595269,-0.07587367,-0.07885677,-0.03603897,0.12832361,-0.13944355,0.1423914,-0.078748696,0.63048273,-0.18395357,-0.061940223,0.69312745,-0.065219104,-0.007732686,-0.17258121,-0.33988437,-0.13369994,-0.16144404,-0.23691866,-0.09379102,-0.10483764,-0.16830611,-0.05460929,-0.17848194,-0.084201984,0.023719184,-0.35158542,-0.102509886,0.58639276,-0.28798902,-0.32396802,-0.10430648,-0.14199477,0.0715683,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.111825034,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.3315133,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.15607981,0.09734086,-0.062246185,-0.089100406,-0.41823182,-0.041330405,-0.06825314,-0.14370757,0.07144132,-0.048288155,-0.05877857,-0.47255343,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.31337777,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.02930862,0.10432742,-0.12899014,0.13869086,-0.06427042,0.11329948,-0.14412802,-0.09939945,0.30543092,-0.45988187,0.80382824,-0.08491396,-0.14094758,-0.09433043,-0.06859739,-0.08846551,-0.11431911,0.15041372,-0.079487145,-0.078358516,-0.1260894,-0.04293071,0.05356133,-0.23341642,-0.0583981,-0.6405355,-0.07587367,-0.07885677,0.14659943,-0.011030713,-0.13944355,0.49842292,-0.078748696,0.94004476,-0.18395357,-0.061940223,-0.4815604,-0.065219104,0.213355,-0.17258121,-0.022594843,-0.13369994,-0.16144404,-0.23384038,-0.09379102,-0.10483764,-0.16830611,-0.09025167,-0.17848194,-0.084201984,0.10229397,-0.37843245,-0.102509886,-0.045801252,-0.28798902,0.27971625,-0.10430648,-0.14199477,0.33663613,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.059955914,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.25009322,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.36690128,0.6116091,-0.062246185,-0.089100406,-0.37074086,-0.041330405,-0.06825314,-0.14370757,0.08243245,-0.048288155,-0.05877857,-0.011813289,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.54661113,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.3037964,0.29785022,-0.12899014,0.03878068,-0.06427042,0.041041624,-0.13080765,-0.09939945,0.5816999,0.24157853,-0.30436534,-0.06306775,-0.14094758,-0.16688922,-0.06859739,-0.08846551,-0.12491384,0.115511835,-0.079487145,-0.078358516,-0.3443396,-0.04293071,-0.11075739,-0.23341642,-0.0583981,0.30618587,-0.07587367,-0.07885677,0.12153914,-0.109195225,-0.13944355,-0.09715275,-0.078748696,0.0334646,-0.18395357,-0.061940223,0.15316968,-0.065219104,-0.045148123,-0.17258121,-0.24469127,-0.13369994,-0.16144404,-0.053978823,-0.09379102,-0.10483764,-0.16830611,-0.13720432,-0.17848194,-0.084201984,0.5092383,-0.2528832,-0.102509886,-0.10773336,-0.28798902,-0.28708807,-0.10430648,-0.14199477,0.39940307,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.2256626,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.28058714,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.24468789,-0.22264361,-0.062246185,-0.089100406,-0.33980548,-0.041330405,-0.06825314,-0.14370757,-0.0170588,-0.048288155,-0.05877857,0.3354325,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.2604981,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.049399953,0.015603567,-0.12899014,0.45365638,-0.06427042,-0.08752001,-0.20125845,-0.09939945,0.12710875,0.15108736,-0.30593136,-0.04237274,0.7107088,-0.2864106,-0.06859739,-0.08846551,0.15057056,-0.6367565,-0.079487145,-0.078358516,-0.32745394,-0.04293071,-0.00490047,-0.23341642,-0.0583981,0.23412088,-0.07587367,-0.07885677,-0.057539668,0.012489559,-0.13944355,0.47682908,-0.078748696,-0.11126981,-0.18395357,-0.061940223,-0.24853438,-0.065219104,-0.21809885,-0.17258121,-0.18394552,-0.13369994,-0.16144404,0.20482269,-0.09379102,-0.10483764,-0.16830611,-0.04433712,-0.17848194,-0.084201984,-0.5361659,0.1208949,-0.102509886,-0.27244723,1.9214878,-0.03467062,-0.10430648,-0.14199477,0.25746837,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.047802202,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.4552776,-0.039873518,-0.09654722,-0.04061949,1.0910516,0.12795596,-0.17318824,-0.062246185,-0.089100406,-0.2291692,-0.041330405,-0.06825314,-0.14370757,-0.21876353,-0.048288155,-0.05877857,0.8518273,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.08817761,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.014709253,0.09919804,-0.12899014,0.10645857,-0.06427042,-0.11898717,-0.17164494,-0.09939945,-0.032651335,0.6039751,-0.043243762,-0.027774964,-0.14094758,-0.12300969,-0.06859739,-0.08846551,0.0069988715,-0.2276901,-0.079487145,-0.078358516,-0.040943146,-0.04293071,0.36533165,2.1572888,-0.0583981,0.66647434,-0.07587367,-0.07885677,-0.1698944,0.21107972,-0.13944355,0.13500744,-0.078748696,-0.593565,1.9089808,-0.061940223,-0.35130852,-0.065219104,-0.022459645,-0.17258121,-0.21564189,-0.13369994,1.394383,0.6755929,-0.09379102,-0.10483764,-0.16830611,-0.097741544,-0.17848194,-0.084201984,-0.31848252,0.37438035,-0.102509886,0.24832635,-0.28798902,0.0009450378,-0.10430648,-0.14199477,0.29630068,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.11831372,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.011355152,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.086712934,-0.40416834,-0.062246185,-0.089100406,0.5169347,-0.041330405,-0.06825314,-0.14370757,-0.1844835,-0.048288155,-0.05877857,-0.7673051,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.040571056,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.12651764,-0.7943886,-0.12899014,-0.43754378,-0.06427042,-0.21668898,-0.35626566,-0.09939945,0.111955985,-0.47591385,-0.31805998,-0.31678388,-0.14094758,0.01912068,-0.06859739,-0.08846551,-0.21486416,0.04629957,-0.079487145,-0.078358516,-0.4007337,-0.04293071,-0.7365125,-0.23341642,-0.0583981,-0.27386066,-0.07587367,-0.07885677,-0.1572408,-0.07859289,-0.13944355,-0.28587648,-0.078748696,0.33908492,-0.18395357,-0.061940223,-0.8556412,-0.065219104,-0.26322982,-0.17258121,-0.21191965,-0.13369994,-0.16144404,-0.11525761,-0.09379102,-0.10483764,-0.16830611,-0.056521494,-0.17848194,-0.084201984,-0.63616437,-0.41968724,-0.102509886,0.732781,-0.28798902,-0.27841422,-0.10430648,-0.14199477,-0.4455721,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.024415804,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.66140723,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.042132664,-0.27631557,-0.062246185,-0.089100406,-0.23301722,-0.041330405,-0.06825314,-0.14370757,0.19999816,-0.048288155,-0.05877857,-0.3793578,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.46433255,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.30526128,-0.18367986,-0.12899014,-0.46171173,-0.06427042,-0.03176023,-0.2334246,-0.09939945,-0.26415482,-0.3688419,0.26363882,-0.3118671,-0.14094758,-0.2679769,-0.06859739,-0.08846551,-0.17508344,-0.08484487,-0.079487145,-0.078358516,-0.25152433,-0.04293071,-0.36800167,-0.23341642,-0.0583981,-0.65333897,-0.07587367,-0.07885677,-0.38110274,-0.102037005,-0.13944355,-0.37249416,-0.078748696,0.024361763,-0.18395357,-0.061940223,0.63153726,-0.065219104,-0.25438303,-0.17258121,0.5222784,-0.13369994,-0.16144404,-0.63611555,-0.09379102,-0.10483764,-0.16830611,-0.21931957,-0.17848194,-0.084201984,-0.537734,-0.62137735,-0.102509886,0.74115586,-0.28798902,-0.1987817,-0.10430648,-0.14199477,-1.0642557,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.060897686,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.21747206,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.40925926,-0.22930719,-0.062246185,-0.089100406,-0.37879136,-0.041330405,-0.06825314,-0.14370757,-0.001796676,-0.048288155,-0.05877857,0.096926436,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.116164364,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.194712,0.0921324,-0.12899014,-0.4066133,-0.06427042,-0.14933535,-0.14042476,-0.09939945,0.3027912,0.097213,0.61394274,-0.24240072,-0.14094758,-0.2889959,-0.06859739,-0.08846551,0.05873144,-0.43687963,-0.079487145,5.9520774,0.19617067,-0.04293071,0.050697424,-0.23341642,-0.0583981,-0.069136426,-0.07587367,-0.07885677,-0.17793278,-0.1601712,-0.13944355,-0.25849435,-0.078748696,0.7960232,-0.18395357,-0.061940223,-0.14264435,-0.065219104,-0.05946241,-0.17258121,-0.13009949,-0.13369994,-0.16144404,0.32351685,-0.09379102,-0.10483764,-0.16830611,-0.07901259,-0.17848194,-0.084201984,-0.01976714,-0.29860142,-0.102509886,-0.68022877,-0.28798902,-0.25928023,-0.10430648,-0.14199477,0.955205,0
