methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06306767,0.004834264,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.2837865,0.0035745427,-0.30007553,-0.1461287,0.03269045,-0.22689268,0.20647483,0.039942607,0.2793638,-0.24748461,-0.16960093,0.48412514,-0.049694493,-0.32404286,-0.14243887,-0.05137616,0.48436168,-0.078769214,-0.21689154,-0.076208994,-0.10472565,0.29541355,0.18587509,0.34555978,0.10055919,0.15299344,-0.21751583,-0.052885056,0.43786088,-0.07671373,0.3365745,0.015439333,-0.12068713,-0.115279995,0.82534266,0.1973614,-0.27073526,0.2924213,0.72320193,0.50214034,0.5320328,0.70346016,-0.05375852,0.110911466,0.35268807,-0.07324684,0.9761293,0.15791818,0.043256905,0.4170933,0.21788517,-0.3194067,0.07093776,-0.13364081,-0.0011845735,0.63022435,-0.4286327,0.2656125,-0.07686115,0.28332427,-0.16914281,0.19316246,0.027801123,-0.12797228,-0.07707038,0.19091092,-0.12937783,0.93798095,0.0918751,0.37889737,0.1571771,-0.038127925,0.86256975,-0.36254498,-0.09747297,-0.22129196,-0.116693385,0.12973963,1
-0.11982366,-0.12407146,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.12725367,0.023163307,-0.3166774,-0.2511054,-0.19979206,-0.107557684,0.06448611,0.07763569,-0.04666937,-0.12747215,0.0793106,-0.12944423,-0.12160346,-0.16119729,-0.15493315,-0.05137616,0.26034042,-0.078769214,-0.09326192,-0.076208994,-0.1345306,-0.31650525,-0.01842396,-0.13432288,0.037643958,0.3915864,-0.105901025,-0.052885056,0.06505195,-0.07671373,-0.2757317,0.06812374,-0.07645635,-0.115279995,0.07401038,-0.40146708,-0.028091928,-0.0037777098,-0.02660677,0.35910678,0.051012084,0.2662683,-0.05375852,-0.026466519,-0.5371025,0.08159422,0.4007736,0.10942701,0.04940185,0.5167608,0.67216897,-0.12370844,-0.25956002,-0.13364081,0.44001928,-0.32845065,-0.40223843,0.1024387,-0.48706293,-0.32454574,-0.25158376,0.19516477,-0.3527787,-0.10179082,-0.07707038,0.14522623,1.6809679,-0.33684662,0.42827454,-0.016751397,-0.38483062,-0.12016543,-0.1786722,-0.28260997,-0.06929795,0.13948782,-0.21336192,-0.19502296,0
-0.14332695,-0.16469662,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.14247587,-0.4320101,-0.25875342,-0.18215498,-0.12513818,-0.33928266,-0.38357148,-0.16382037,-0.47409567,-0.40940845,-0.28652367,-0.054582417,-0.22419064,-0.5930702,-0.143952,-0.05137616,-0.23087151,-0.078769214,-0.30290037,-0.076208994,0.13367628,-0.37167054,-0.3769703,-0.53434855,-0.29916587,-0.37213385,0.14417547,-0.052885056,-0.15120204,-0.07671373,-0.18268807,-0.4302196,-0.1739678,-0.115279995,-0.286689,-0.14401458,-0.5051386,-0.39766127,-0.30213326,-0.33813977,-0.3195566,-0.07530016,-0.05375852,0.2360908,0.12880364,-0.81364155,-0.3462578,-0.42188874,-0.19311075,-0.41640854,-0.677578,-0.2780443,-0.30686468,-0.13364081,-0.06925546,-0.069453485,-0.38337964,-0.3184575,-0.4626552,0.049670327,-0.3928059,-0.3996102,-0.08715697,-0.4917296,-0.07707038,0.06558066,-0.12937783,-0.09549765,-0.59720844,0.21680227,-0.36903906,-0.28019026,-0.44027737,-0.5480771,-0.4481886,-0.18312871,-0.34145588,-0.20985171,0
-0.13001733,-0.11237261,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.008728284,-0.10635015,-0.17683844,-0.05442686,0.006105971,-0.011054861,-0.2303482,-0.3956291,-0.41807973,-0.013350143,-0.35131785,-0.34006798,-0.15540221,0.10613592,-0.15259087,-0.05137616,-0.4522273,-0.078769214,-0.066377826,-0.076208994,0.32963645,-0.67503554,-0.23513475,-0.32313046,-0.44056892,-0.34417787,-0.5064973,-0.052885056,-0.34377208,-0.07671373,-0.4861227,-0.3741749,-0.13700227,-0.115279995,-0.6452266,-0.160013,0.23851429,-0.57935625,-0.7281918,-0.18452792,-0.7851829,-0.3270149,-0.05375852,0.051038,-0.36983806,-0.64087033,-0.5814305,-0.16836701,-0.31609893,-0.5413196,-0.4511506,-0.12182362,-0.14785713,0.47062817,-0.5799087,-0.4087654,-0.051729366,-0.7527551,-0.19743526,-0.39502525,-0.30498326,0.045855276,-0.020854043,-0.49857986,-0.07707038,-0.40236452,-0.12937783,-0.6996037,-0.3567048,-0.12731965,-0.37522486,-0.20776094,-0.4662967,-0.43075415,-0.60403067,-0.45335975,-0.55248654,-0.6189771,1
-0.21944226,-0.16058055,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.24265565,-0.30928177,-0.36021158,-0.27845147,-0.27732092,-0.37212765,-0.38461748,-0.45024183,-0.49130076,-0.21915069,-0.5138412,-0.22934699,-0.24649611,-0.4020948,-0.043053545,-0.05137616,-0.41735515,-0.078769214,-0.23498432,-0.076208994,-0.4601534,-0.47118893,-0.50718623,-0.11080616,-0.34340325,-0.39063147,-0.40267718,-0.052885056,-0.5573116,-0.07671373,-0.37888315,0.1632589,-0.20323262,-0.115279995,-0.35210788,0.035152756,-0.0699621,-0.4984531,-0.48385307,-0.2646373,-0.38032335,-0.038571093,-0.05375852,-0.057662364,-0.48698163,-0.10573939,0.15565938,-0.54485506,-0.64708185,-0.5813486,-0.26120448,-0.15127939,-0.3406658,-0.13364081,-0.6719928,-0.5324573,-0.25361997,-0.9277002,-0.540387,-0.48999777,-0.6313644,-0.26885507,-0.78004587,1.0397367,-0.07707038,-0.5804311,-0.12937783,-0.4803776,-0.19380026,-0.4196377,-0.41471007,-0.41957754,-0.31891334,-0.12425082,-0.5274105,-0.30249888,-0.2874247,-0.42458192,0
0.0028052388,-0.13071491,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.062141813,-0.10291657,-0.07779036,-0.149063,0.31992212,0.1544708,-0.23566124,-0.04387497,-0.33638912,-0.086603604,-0.32303765,-0.2935768,-0.1799709,-0.074205525,-0.072056636,-0.05137616,0.29976583,1.0833455,-0.12113415,-0.076208994,0.32922184,-0.06273501,-0.106814414,-0.2789481,-0.09467031,-0.44297248,-0.088677995,-0.052885056,-0.21064052,-0.07671373,-0.023195703,0.12805177,-0.0901241,-0.115279995,-0.31372204,0.50437504,-0.12895511,-0.35543925,-0.59561753,-0.3093794,0.1560409,-0.096018575,-0.05375852,-0.17913617,-0.5305933,-0.05124794,-0.5962732,-0.22261223,0.16337676,0.043677457,-0.363798,-0.2969752,0.010332828,-0.13364081,-0.00018640205,-0.32860062,1.1363206,-0.22362609,-0.4759955,-0.44201574,-0.041913543,-0.20197739,0.06981123,-0.2931531,-0.07707038,0.15889792,-0.12937783,-0.35278335,-0.3685782,-0.2553663,-0.35384503,-0.14476426,-0.30474472,-0.119923465,-0.128029,-0.122999005,-0.40213543,-0.14714089,1
0.1793072,0.09500072,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.26274183,0.03022439,-0.13249059,0.95676225,0.20699346,1.2366594,0.109969735,0.4616245,0.6954427,0.3361347,0.680281,0.5923021,-0.011293291,0.46578905,0.49028373,-0.05137616,0.13686441,-0.078769214,0.36157408,-0.076208994,0.22985327,0.6403523,0.6630339,0.10971191,0.38371328,0.24422772,0.80928427,-0.052885056,0.15456979,-0.07671373,0.41097608,-0.105819725,-0.083032,-0.115279995,0.19107467,-0.24635415,1.3588737,-0.015494708,0.29044852,0.49753273,0.44657654,0.82843196,-0.05375852,0.16913433,0.16427036,-0.01327578,1.1577083,0.11032164,0.29963312,-0.06851406,-0.067926556,-0.025344832,0.084064394,-0.13364081,-0.11649131,0.5077638,0.5021036,0.19349593,-0.2957806,0.71187305,0.7444571,0.15284932,0.30775726,0.8345073,-0.07707038,0.806557,-0.12937783,-0.05322048,-0.052969337,0.26825008,-0.05489813,0.002659001,0.73008156,0.20070839,0.84626406,0.39322641,0.3748308,-0.48338073,1
-0.021142935,-0.05291953,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.051395033,0.11607228,0.23003095,-0.19528952,-0.013939998,0.06288389,0.007522836,0.16492769,0.13737878,0.18234733,0.19002168,0.104296245,-0.11260835,-0.20397907,0.009719829,-0.05137616,0.10138837,-0.078769214,-0.12692279,-0.076208994,0.3966984,0.38118723,0.009969247,-0.10168065,-0.059578564,-0.05296473,0.066406965,-0.052885056,0.14065269,-0.07671373,-0.017579302,-0.013864343,-0.07881294,-0.115279995,0.1675003,0.33953986,0.2788287,0.36015397,0.020019757,0.048010603,0.5621896,0.05553542,-0.05375852,0.1705885,-0.09193101,0.07066098,0.2664046,-0.09627492,0.5403096,0.0937405,0.081522666,-0.061269347,0.019983144,-0.13364081,0.6811589,0.18063408,-0.16175462,0.33272412,-0.19691604,0.0436945,-0.28416672,-0.34240717,0.10331704,0.18157962,-0.07707038,0.1881562,-0.12937783,0.26712468,0.08716305,0.78683406,0.01429621,0.35064855,0.172995,0.38277435,0.27570918,-0.10004427,-0.05489981,-0.1747125,0
-0.047100335,-0.10458806,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.1632523,-0.10026261,-0.0815921,-0.25131875,0.008437209,-0.28034872,-0.17049538,1.0668722,0.059955604,-0.04684974,0.32725722,0.58587605,-0.005128886,-0.32545403,-0.23461477,-0.05137616,-0.4146895,-0.078769214,-0.07061049,-0.076208994,-0.27568617,-0.027547756,0.17528749,-0.1712092,-0.07078843,0.20132002,-0.024023786,-0.052885056,0.114135966,-0.07671373,0.12637088,-0.09533282,-0.067462966,-0.115279995,0.14135033,-0.27833384,0.29998693,0.24366236,-0.47464064,0.31218413,0.12762961,0.3283316,-0.05375852,-0.27688384,0.117678404,-0.025766505,0.045134176,-0.10332778,0.07476988,0.11762726,0.0117529575,-0.13597146,-0.21419477,-0.13364081,0.04546465,0.17306136,-0.27353016,-0.10357379,-0.4461487,-0.31079897,0.13283269,-0.25104734,-0.42008325,0.06221542,-0.07707038,-0.03620172,-0.12937783,-0.085811324,-0.13253377,0.17582375,0.2300689,-0.20221587,0.61924464,-0.25472337,-0.14705864,0.21247269,0.17582777,-0.19457693,1
-0.1279594,-0.0709228,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.042032436,0.020756721,-0.022474539,1.455004,-0.22711731,-0.08147413,0.64836353,0.3278372,0.15817757,-0.009529391,-0.07206545,0.24264483,-0.07628638,-0.16403796,-0.23796524,-0.05137616,-0.2398332,0.6455725,-0.089192815,-0.076208994,0.3133894,0.39854553,0.0532589,-0.32289055,0.055159878,0.03751731,0.15220582,-0.052885056,-0.052991554,-0.07671373,0.07287704,0.9654334,-0.08303306,-0.115279995,1.2254853,-0.19795689,0.8519629,0.25808057,-0.047544636,0.7171276,-0.059891246,0.14086466,-0.05375852,-0.2972021,0.019300427,1.0952109,0.1640435,-0.1800485,0.6397401,0.0503498,-0.091092065,-0.1426447,0.09967883,-0.13364081,0.041199453,1.0104185,-0.28179044,0.20169342,0.15856047,-0.20470688,0.30158728,0.22889648,-0.052990846,1.0015097,3.4330082,0.3166984,-0.12937783,0.06419824,0.010709023,0.07030624,-0.046591703,-0.09611579,0.051351123,-0.1312905,0.45292762,-0.27347967,0.25601923,0.18885809,1
-0.12687933,-0.07454882,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.041680638,0.18923253,-0.12806726,-0.089734785,-0.19635515,-0.062219325,-0.08172713,0.07589532,-0.01758913,0.07114845,0.10886231,0.2939458,-0.11713527,-0.15512244,-0.05935052,-0.05137616,-0.030129125,-0.078769214,-0.22419453,-0.076208994,-0.41515228,-0.06309092,0.037292738,0.31035835,-0.0020722472,0.14272517,0.032273635,-0.052885056,0.25560346,-0.07671373,0.34783968,0.048936516,-0.027272884,-0.115279995,0.1253272,0.06710171,-0.60984343,0.39715156,0.47683215,0.5596382,0.18029982,0.12794888,-0.05375852,0.0015581719,0.19578709,0.31835216,0.6894615,0.6209976,0.44738868,0.15999907,0.045714833,-0.06843209,-0.011557528,-0.13364081,-0.3548811,-0.06517839,-0.07937852,0.99114096,-0.2815725,0.19456212,-0.36864504,0.079105236,-0.26075432,-0.025852785,-0.07707038,0.021556854,-0.12937783,0.43646586,1.2323637,0.24661425,0.2505468,0.21611427,1.0434852,-0.17352924,0.2852441,-0.068774894,0.37559688,0.27339974,1
-0.12463443,-0.10734364,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.029972723,0.016861273,-0.17310674,-0.32478255,-0.081048615,-0.18522131,-0.09481465,0.013603544,0.06166368,-0.034606148,0.04840536,0.08345845,-0.17989142,-0.5077636,-0.028678546,-0.05137616,0.033502012,-0.078769214,-0.009240216,-0.076208994,-0.10484603,0.39113593,0.06766894,-0.18089496,-0.12800114,-0.0017085781,-0.29816946,-0.052885056,0.4119496,-0.07671373,0.018678933,-0.16365825,-0.09400964,-0.115279995,0.11940655,0.012668527,0.84804845,0.43207818,0.13248302,0.31145602,0.17124383,0.34979537,-0.05375852,0.69330865,-0.22805975,-0.005600547,0.18426749,0.2862592,0.56574154,-0.107937984,-0.059502047,-0.107827336,0.038322587,-0.13364081,0.26575544,0.067190506,-0.14498915,0.21213213,-0.2800512,-0.13273446,-0.5080423,0.03492903,-0.40088317,-0.07118403,-0.07707038,0.26264536,-0.12937783,-0.12042761,-0.16078044,-0.111144505,-0.068019904,0.41080773,1.5382248,-0.15305154,-0.16628525,-0.19414653,0.6463351,0.36185312,0
-0.1888096,-0.13020793,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.23859532,-0.069897555,-0.19097933,-0.021578465,0.11694651,-0.09777824,0.30249205,0.214286,0.045266945,-0.10530246,0.008245912,0.2527449,-0.16780183,0.3972429,-0.087718956,-0.05137616,-0.043975625,-0.078769214,-0.06249622,-0.076208994,-0.081646346,0.0850927,0.22293855,0.13524218,-0.09950351,-0.029731905,0.09609156,-0.052885056,0.063110165,-0.07671373,-0.17848544,-0.28872645,-0.04728638,-0.115279995,-0.16271146,-0.073535524,0.15961646,0.72004867,-0.118097894,-0.21760249,0.13408075,-0.13752295,-0.05375852,0.6512321,-0.37887153,0.35133854,-0.1647677,1.0882256,0.26693892,0.11773278,-0.10847296,-0.24725462,-0.041004244,-0.13364081,-0.22611605,0.31088772,-0.2223893,0.2138508,-0.23138659,0.0904264,0.17019589,-0.14942902,-0.049772236,-0.18699233,-0.07707038,0.3285306,-0.12937783,0.38891137,-0.31597656,-0.11748819,0.14420508,-0.20110345,-0.15083079,-0.29369548,-0.20961727,-0.45954862,0.00857252,-0.14320077,0
-0.1422099,0.06695963,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.20078124,-0.07632638,0.0048113912,0.26508018,0.63165605,0.019786851,0.029498672,-0.15250668,0.2111833,-0.044986024,-0.12578732,0.089228086,-0.14670852,-0.22774966,-0.16677168,-0.05137616,-0.18895537,-0.078769214,-0.004175413,-0.076208994,-0.16861238,0.07542073,0.51839894,-0.16387245,0.9269092,-0.19474262,-0.07421399,-0.052885056,-0.011542927,-0.07671373,-0.2114963,-0.27944595,-0.11357208,-0.115279995,0.0065956097,0.251386,-3.5500718e-06,0.11948685,0.5390829,-0.09911837,-0.019585885,0.73221046,-0.05375852,-0.10448327,-0.08983684,0.44672486,-0.082066715,0.52475727,0.21038921,-0.32903588,0.123704836,-0.25886023,0.25026807,-0.13364081,0.6393583,-0.052488055,0.05557574,0.3719514,-0.29453668,-0.06766653,0.32240164,-0.07325851,-0.4657504,-0.4128284,-0.07707038,0.113538235,-0.12937783,0.09401019,0.17577957,-0.27858555,0.090658,-0.13458396,0.19711794,0.17225727,0.06374159,-0.09948382,0.04683367,-0.12677115,1
-0.1574029,-0.030385152,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15344363,-0.26132897,-0.19904096,-0.24573685,-0.014515633,-0.19748652,-0.06778279,-0.045870017,-0.079994164,-0.20980433,-0.3065292,-0.10303719,0.03321541,-0.3496824,-0.09418029,-0.05137616,-0.07511612,-0.078769214,-0.023561725,-0.076208994,-0.26659498,-0.08958501,-0.14637029,-0.18124403,-0.41779014,-0.3758498,-0.2649548,-0.052885056,-0.019321771,-0.07671373,-0.13531573,-0.43614802,-0.13287695,-0.115279995,-0.15822582,0.038920674,-0.32215002,-0.2928722,0.004471201,-0.17073812,-0.16782768,-0.14576624,-0.05375852,-0.04854031,-0.35973233,-0.57909214,-0.18036994,-0.04641087,-0.20815629,0.048704147,-0.2873989,-0.12340248,-0.27265283,-0.13364081,-0.060914733,-0.016543057,-0.34934875,-0.3943644,0.05012264,0.36858654,-0.19263776,-0.37453058,-0.22240946,-0.1508112,-0.07707038,-0.42079797,-0.12937783,-0.16367273,0.29737374,0.14281885,-0.022255009,-0.20538436,-0.43933424,-0.25196624,-0.25628957,-0.47628576,-0.30662116,-0.26035497,1
-0.20344402,-0.17212735,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15855706,0.35062698,-0.23662275,-0.3024057,0.04899032,-0.00055578543,0.48736537,0.14237775,0.14665937,-0.17289425,-0.58173263,0.48713988,-0.13701548,-0.40791625,-0.12333285,-0.05137616,-0.06007516,-0.078769214,-0.07337204,-0.076208994,-0.28516638,0.28243428,0.04553591,0.31379512,0.34087154,0.42851132,0.082197785,-0.052885056,0.0047009387,-0.07671373,0.08774467,-0.019716827,-0.09194946,-0.115279995,-0.16007218,-0.08741372,-0.21504498,0.34437874,0.21664596,0.07963684,0.16762808,0.012622932,-0.05375852,0.2888179,-0.05545838,0.058857035,0.009076206,0.013371223,-0.03229449,-0.35109055,-0.03156379,-0.14990808,-0.2424934,-0.13364081,-0.22973956,0.54848605,-0.49102107,-0.42212766,0.16063295,0.26559272,-0.488965,0.013658225,-0.058156904,0.20332718,-0.07707038,-0.2011807,-0.12937783,-0.33831835,0.030032158,0.060466208,-0.13359307,-0.101274095,-0.32973576,-0.6503676,0.1742003,0.41462106,0.85336834,0.04734642,1
0.22765034,0.03876274,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.02419554,-0.20807977,1.9071224,0.01569612,0.3168674,0.38198206,0.25467056,-0.13983583,-0.3539687,0.10954384,0.29162365,0.4281083,-0.09749822,0.32628027,-0.10481308,-0.05137616,0.22926272,-0.078769214,0.053099595,-0.076208994,-0.32596016,-0.119088046,0.24832633,-0.09656297,0.22505364,-0.09574797,-0.2540654,-0.052885056,0.41813472,-0.07671373,-0.2156398,0.00419968,0.04709873,-0.115279995,-0.0089900745,0.056902774,0.61581945,-0.35476732,-0.068941474,0.99971175,0.29961768,0.07933244,-0.05375852,0.8919281,-0.10807105,-0.5900003,-0.2105369,0.66923016,0.8085488,-0.064927034,0.6718835,-0.14960253,0.029963907,-0.13364081,-0.02481928,-0.03278413,1.6439438,-0.021411594,1.6178457,1.0445048,0.4707157,-0.3512374,-0.0911805,-0.23095965,-0.07707038,0.92478454,-0.12937783,-0.08507605,-0.044091966,0.118414566,-0.14635386,-0.057783253,-0.09460035,0.3454139,-0.23539156,-0.0033293457,0.6673083,-0.3176549,0
