methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
-0.2672134,-0.20481648,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.20603217,-0.25714883,-0.2754986,-0.3170057,-0.06629287,-0.29316753,-0.24211152,-0.23408732,-0.3271352,-0.43485913,-0.35510105,-0.28032103,-0.20552081,-0.46707445,-0.28033614,-0.05137616,-0.3182204,-0.078769214,-0.016057957,-0.076208994,-0.18978979,-0.48020726,-0.33286512,-0.42098856,-0.23780766,-0.28541744,-0.2858911,-0.052885056,-0.13691515,-0.07671373,-0.13525482,-0.5902051,-0.22260232,-0.115279995,-0.31014496,-0.19741942,-0.2004027,-0.23605016,-0.08071806,-0.27639315,-0.5799501,-0.6030754,-0.05375852,-0.5569502,-0.14892952,-0.37330198,-0.15693799,-0.22669715,-0.51104397,-0.29898125,-0.5032701,-0.24765752,-0.29414985,-0.13364081,0.04606528,-0.5966042,-0.5277023,-0.30517483,-0.34963414,-0.5352674,-0.44848567,-0.6502279,-1.0113198,-0.43405563,-0.07707038,-0.08504098,-0.12937783,-0.45510584,-0.21726058,-0.5381535,-0.36135757,-0.5458023,-0.33723494,-0.34005892,-0.6237528,-0.1987281,-0.30313486,-0.10335823,1
-0.044408843,-0.12730339,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.014494949,-0.07839099,-0.118686944,-0.08135312,-0.10209075,-0.23976746,0.4020011,0.062139496,0.5972484,-0.083028995,0.145766,-0.33312437,0.039902687,0.40577045,-0.22711794,-0.05137616,0.007874956,-0.078769214,-0.19926059,-0.076208994,-0.18236093,0.42920274,-0.16424377,-0.07980247,0.22016351,0.5403949,-0.19834432,-0.052885056,-0.08288975,-0.07671373,-0.038408376,-0.17518024,-0.07775642,-0.115279995,0.3396439,0.0785432,-0.19308569,0.76878464,0.27976993,-0.2886709,-0.20693627,0.10829519,-0.05375852,-0.13091885,-0.27653655,0.2847962,-0.41420317,0.011473472,-0.09176247,-0.70617646,-0.034917057,-0.23356575,-0.036387354,0.70377237,0.10354787,0.62459826,-0.15901923,0.054133315,0.025482371,-0.11398265,-0.2527536,0.4468911,-0.3314156,-0.54025626,-0.07707038,0.49853927,-0.12937783,0.34195763,0.22210237,-0.07284246,-0.028900422,-0.35206562,-0.28454047,-0.2831922,-0.15586236,-0.19923109,-0.18869619,0.13890962,1
-0.19918874,-0.12076226,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.021413634,-0.11539552,-0.082123764,-0.12791085,-0.117101684,-0.15569627,0.1302406,0.0747346,0.08573962,0.040811647,0.1704444,0.26614973,-0.37048447,-0.121128745,-0.09365772,-0.05137616,0.13229668,-0.078769214,-0.08702086,-0.076208994,-0.46850443,0.019615619,0.19832747,-0.1379562,0.02635894,0.4120855,-0.09706215,-0.052885056,-0.0691937,-0.07671373,0.37361225,0.03469379,-0.15251659,-0.115279995,-0.029578192,-0.3712967,-0.4089457,0.44740734,-0.04496533,-0.043186605,-0.024075313,0.26575765,-0.05375852,0.12149101,-0.1738128,0.20560163,-0.20974393,0.13280128,-0.07473944,0.28257176,0.35128692,-0.19699128,-0.008795426,-0.13364081,0.13648792,0.52521324,-0.1043257,0.45286548,-0.3265845,-0.19876927,-0.49298593,-0.16313459,-0.82754976,-0.12744,-0.07707038,0.2648838,-0.12937783,1.1402524,-0.19804487,-0.13766615,2.2086756,-0.2873148,-0.23050867,0.004005121,0.9158126,-0.2504812,0.72030026,0.1773555,1
0.021729743,-0.18408868,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.32315278,-0.35025635,-0.16327651,-0.30881396,-0.0660385,-0.29016823,-0.24474327,0.26045284,-0.26897576,-0.3951979,-0.06686267,-0.25885424,-0.3175918,-0.34932527,-0.2964627,-0.05137616,0.0032402333,-0.078769214,-0.26648355,-0.076208994,-0.15844077,-0.19252473,-0.20838939,-0.39338043,-0.31333372,-0.4236577,-0.39571193,-0.052885056,-0.2622248,-0.07671373,-0.24824156,-0.35033196,-0.19597942,-0.115279995,-0.20541275,-0.2838668,-0.5744957,0.32016972,0.18362285,-0.3759041,-0.3594611,0.013554057,-0.05375852,-0.18703438,-0.15370455,-0.28099948,-0.24477002,-0.382049,-0.19388647,-0.5679198,-0.4636305,-0.35075697,-0.24352214,-0.13364081,-0.05876363,-0.121935494,-0.33711728,-0.38375467,-0.19133036,-0.26025316,-0.45756933,-0.2638016,-0.400067,-0.40041056,-0.07707038,-0.42646644,-0.12937783,-0.47161663,-0.045230877,-0.2899389,-0.24292988,-0.58350104,-0.06319296,-0.5997636,-0.14277814,-0.027292717,-0.3113898,-0.47001073,1
-0.23203568,0.03581559,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.0002171784,-0.12755378,-0.080311246,-0.210006,0.3298793,0.5067709,0.13701853,-0.051283855,0.19663851,-0.24371955,0.21524173,0.5628645,-0.20990807,-0.24631223,-0.27287623,-0.05137616,0.056893546,-0.078769214,-0.30504596,-0.076208994,-0.4076412,0.8322595,-0.32804632,0.038657952,-0.24955562,0.010784475,-0.08379283,-0.052885056,0.7886033,-0.07671373,-0.05637348,-0.20126867,-0.120097205,-0.115279995,0.054749914,-0.050669037,-0.091991134,0.39470434,0.29451156,-0.12582351,0.06759209,0.35042766,-0.05375852,-0.50204676,-0.18202865,0.16966571,-0.123110525,-0.36390004,-0.08883886,-0.185084,0.041933093,-0.28168774,-0.14579579,-0.13364081,0.29023585,0.011961265,-0.06879971,-0.39988062,-0.3978376,-0.18928407,-0.022620747,0.037737038,-0.1136384,-0.49457783,-0.07707038,0.09885454,-0.12937783,-0.0996998,0.5474418,-0.10204582,-0.2557855,-0.14371173,0.6884781,0.009288993,-0.13642533,0.58357024,0.045805577,-0.21439599,0
-0.04886995,0.0048994143,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.16320609,-0.24725977,-0.11679516,0.36288774,-0.019536352,0.021706352,0.4751444,0.33717364,0.29304123,-0.28966165,0.27333757,0.0795603,-0.23026235,0.08223282,-0.14504576,-0.05137616,0.3479664,-0.078769214,0.17337985,-0.076208994,-0.12325027,-0.0048648836,-0.090700895,-0.3541536,0.31274235,0.061948594,-0.015744388,-0.052885056,0.076099366,-0.07671373,-0.11210898,-0.27660173,-0.1332786,-0.115279995,0.4608326,-0.26668903,0.21993133,-0.029956974,-0.16456296,-0.015263401,-0.30210802,0.13868144,-0.05375852,-0.08925482,0.7333293,0.06318215,-0.25788155,1.193632,-0.014128222,0.20921177,0.20493229,0.07285799,-0.12058854,-0.13364081,0.64886516,1.064813,-0.41878527,1.4982514,-0.36896953,0.019278344,-0.37980738,0.29305556,-0.116589285,0.25753874,-0.07707038,0.087235056,-0.12937783,0.045353077,0.19443485,0.47543058,-0.23665343,0.07140718,-0.083550565,-0.12988842,0.16735926,0.25884587,-0.016444582,0.20227034,0
-0.024012927,-0.08664535,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.20390423,-0.038345937,0.10039774,0.19062954,-0.31121114,-0.17912808,-0.1423109,-0.050186,0.24593331,-0.15152507,-0.031287547,-0.21987832,-0.13224763,-0.100612834,-0.21267217,-0.05137616,-0.14780906,-0.078769214,-0.34646994,-0.076208994,-0.30672553,-0.16322413,-0.30993715,-0.09543615,-0.02026786,0.7649784,-0.101232804,-0.052885056,0.5131178,-0.07671373,-0.23311235,-0.13419434,-0.08029272,-0.115279995,-0.105946675,-0.22367847,-0.55148256,-0.21855526,0.10547835,-0.22159098,-0.1921385,0.10044962,-0.05375852,-0.42662385,-0.1696525,-0.13251649,-0.3285752,-0.12967536,0.38324806,0.019711068,-0.28380486,-0.16437262,-0.16709052,-0.13364081,-0.19098079,0.15834345,-0.4478839,0.17549899,0.30775023,-0.3815039,-0.4998156,-0.3221185,-0.36505234,0.32970718,-0.07707038,0.060989838,-0.12937783,0.29460883,0.3008077,-0.07773842,-0.17361793,-0.469171,-0.07166175,-0.12828186,0.21699092,-0.21118109,0.17748722,0.40441242,1
0.07425832,-0.07256793,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.03904163,-0.24535155,-0.17494504,-0.025087114,0.07361986,-0.10341104,-0.22448963,-0.0003964951,-0.14853564,-0.10154275,-0.10031739,0.1675577,-0.034080207,0.18302792,-0.06246286,-0.05137616,0.040722452,-0.078769214,-0.21570782,1.9016308,0.27286133,-0.18601935,-0.023855934,0.075552575,-0.28849113,-0.19342268,0.3553367,-0.052885056,-0.17325534,-0.07671373,-0.14499487,-0.107696556,5.503087,-0.115279995,-0.12795405,-0.02212818,-0.12203414,0.21057175,-0.29833537,-0.1661101,-0.028589152,0.109330915,-0.05375852,-0.01789124,-0.2969759,-0.176444,-0.27551696,-0.20140737,-0.084739946,0.16151021,-0.2975072,-0.18546174,-0.21351303,-0.13364081,0.10401925,-0.03225347,0.23793906,-0.17501941,0.032736283,0.67701524,-0.35169438,0.16346094,0.35264382,0.25664034,-0.07707038,0.14831713,-0.12937783,-0.49251652,0.18493514,-0.010536081,-0.03142974,-0.40699932,0.044354152,0.39748192,-0.16355096,0.19022097,-0.15323439,-0.18774746,1
-0.042686604,-0.22198384,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.0853757,-0.10920856,-0.073812954,0.005179408,-0.3432681,-0.16402207,-0.090440504,-0.2659593,-0.24301061,-0.35496703,-0.42456666,-0.18187155,-0.22212027,0.101605065,-0.1143185,-0.05137616,-0.19004534,-0.078769214,-0.05287491,-0.076208994,0.14525945,0.36756343,0.23789813,-0.07127028,-0.40150064,0.20064121,-0.63875157,-0.052885056,-0.48301366,-0.07671373,-0.31610897,-0.33060193,-0.23347364,-0.115279995,-0.36417982,-0.31040597,-0.1970338,-0.5236568,0.08235647,-0.5200402,-0.5963718,-0.33221138,-0.05375852,-0.5814023,0.5485302,-0.5177761,-0.6126555,0.89029235,-0.37266782,-0.44206816,-0.0036818525,-0.101820655,-0.28926107,-0.13364081,-0.40280026,-0.6177174,-0.29129127,0.18884845,2.3864787,-0.3578435,0.1260341,-0.31673703,-0.3499459,1.4322729,-0.07707038,-0.42690414,-0.12937783,-0.4928422,-0.636586,-0.67229635,-0.48658553,-0.83535576,-0.725505,-0.042297382,0.81849295,-0.47705486,-0.5881464,-0.26029357,0
-0.07343221,-0.16462299,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.22446854,-0.05675021,-0.2667559,-0.28594905,-0.102859214,-0.3171475,-0.14080416,-0.36311078,0.18058147,-0.024944494,0.1495562,-0.24347307,-0.20780241,-0.25537655,-0.12858725,-0.05137616,0.002078888,-0.078769214,-0.117821336,-0.076208994,-0.21051869,0.122655965,-0.27940166,-0.2234818,-0.41783956,0.018656548,-0.16615216,-0.052885056,-0.2667731,-0.07671373,-0.134872,-0.32904133,-0.08730895,-0.115279995,-0.032548435,-0.34084314,-0.26404077,0.16974372,0.03764898,-0.17723776,-0.16766049,-0.30066636,-0.05375852,-0.24875261,-0.46631673,0.23117848,-0.19144732,-0.1471801,-0.4097763,-0.36126947,0.07721902,-0.109606676,-0.21644005,-0.13364081,-0.101687685,-0.21421723,-0.3113537,-0.19535565,-0.39952672,0.15448634,-0.17306635,-0.25648117,-0.46395317,-0.3123152,-0.07707038,-0.15123834,-0.12937783,-0.4257038,0.24526756,0.0016526843,-0.17908049,-0.3374479,-0.18651271,-0.3007555,-0.61872846,-0.17018256,-0.47045308,-0.37681794,0
-0.13686486,0.09540154,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.008770221,-0.12322511,-0.15171617,0.22319895,0.00894099,0.080273375,0.20022693,0.022116521,0.1000516,-0.117704816,0.33751515,0.16767313,-0.12225712,-0.03792203,0.118934035,-0.05137616,-0.17666303,-0.078769214,0.0061414815,-0.076208994,-0.2132787,0.48339376,-0.06039837,0.02511009,0.47898993,0.079333484,0.48559546,-0.052885056,0.9480334,-0.07671373,-0.2918059,0.2516127,0.026082026,-0.115279995,0.29767892,-0.066620216,0.39263147,0.49445158,0.44461963,0.8060337,0.12909818,-0.14072211,-0.05375852,0.86913055,-0.0752117,0.20011874,0.30299267,-0.2662056,-0.038514473,0.1578833,0.22007026,-0.17952204,0.08307386,-0.13364081,0.1626306,0.39625564,0.1552726,-0.09502302,-0.21817307,1.1118932,0.488037,0.38598326,0.10721319,0.15878807,-0.07707038,0.32701308,-0.12937783,0.028332327,0.07826711,0.072650604,-0.08458233,0.29350498,0.17314146,-0.0023409037,-0.13246629,0.32004583,-0.2606416,0.10595584,0
-0.077830985,-0.078069225,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.2876048,-0.21822537,-0.17347738,-0.31055143,-0.4342115,-0.2948064,-0.21038958,-0.274787,-0.3658652,-0.2841451,-0.27549988,-0.18139708,-0.28176403,-0.0796566,-0.24102896,-0.05137616,-0.46157736,-0.078769214,-0.21904847,-0.076208994,-0.44323373,-0.35845384,-0.538445,-0.29156804,-0.17008339,-0.3279716,-0.25410184,-0.052885056,-0.34161952,-0.07671373,-0.38220817,-0.34512317,-0.08592027,0.51236844,-0.10010067,-0.08415803,-0.4125529,0.15214317,-0.33198813,-0.36496252,-0.6110449,-0.3914912,-0.05375852,-0.13047077,-0.5713211,-0.50733393,-0.49110866,-0.15188082,-0.3946707,-0.5089118,-0.41977146,-0.1345685,0.032425605,-0.13364081,-0.24193299,-0.4371203,-0.4836069,-0.6373915,-0.24906485,0.097173035,-0.5260995,-0.5003487,-0.2954932,-0.35179427,-0.07707038,-0.6630792,-0.12937783,-0.33415794,-0.33655488,-0.36133397,-0.18962353,-0.34967995,-0.3520566,-0.3062218,-0.44030306,-0.3113632,-0.6827658,-0.40460405,0
-0.02964098,-0.09158826,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15297899,-0.06250119,-0.1048913,-0.29383704,-0.11095928,-0.09863944,-0.11678414,-0.1810327,-0.2636845,-0.17664084,-0.29676616,-0.2702247,-0.22237076,-0.20776601,-0.08579997,-0.05137616,-0.32226625,-0.078769214,-0.11928331,1.6470317,-0.18131928,-0.23463239,-0.12639001,-0.23256078,-0.45732644,0.26274848,-0.32973844,-0.052885056,-0.12945834,-0.07671373,-0.42392305,-0.03940592,-0.08350476,-0.115279995,-0.19403882,0.043686744,-0.22289188,-0.16921741,-0.054397322,-0.36853725,-0.28763026,-0.24751529,-0.05375852,0.20551093,-0.0503202,-0.65965927,-0.11878464,-0.120233946,-0.2702203,-0.20818034,-0.46580926,-0.1686254,-0.31658626,-0.13364081,-0.23312932,-0.17107077,-0.162241,-0.47578433,-0.23034522,-0.30737665,-0.3929347,-0.34278348,-0.088295214,-0.40831727,-0.07707038,-0.4568189,-0.12937783,-0.17559306,0.09725377,-0.36135218,-0.27449772,-0.10492892,-0.16830547,0.092215426,-0.41536376,-0.21416683,-0.1429498,0.05926959,0
0.16312772,-0.11954129,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15766902,-0.028452132,-0.04403944,-0.018070204,-0.06796542,-0.0782298,-0.20014657,0.023596387,0.101093836,0.13926636,-0.13389947,-0.09799117,0.06069669,-0.33229098,0.104720205,-0.05137616,-0.026698379,-0.078769214,-0.13831753,-0.076208994,0.16126437,-0.33481976,-0.18002859,-0.18938395,0.43038762,0.005620712,0.33370802,-0.052885056,-0.013090023,-0.07671373,0.065578125,0.04008321,-0.03140695,-0.115279995,0.96767575,0.43467817,-0.16295247,0.2779626,-0.11869639,-0.04542325,-0.05850226,0.05278819,-0.05375852,0.35551205,-0.180546,-0.21221234,0.8725063,-0.06536237,0.052643158,0.020652117,-0.05245229,3.1378918,1.0089804,-0.13364081,-0.33056322,-0.13324392,-0.4654981,-0.43722436,0.052436627,-0.07906115,-0.21117648,-0.1113886,-0.35823092,-0.36489475,-0.07707038,0.28660294,-0.12937783,0.2936055,0.4454267,0.19326298,0.36916935,0.023537444,-0.2165764,-0.0035651417,-0.17264456,-0.07779624,-0.11225897,0.17193179,0
-0.2235794,-0.19484052,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.17710498,-0.04384049,-0.3372478,-0.2139003,-0.19687915,-0.17751564,-0.04198958,-0.3488786,-0.08964972,-0.27758303,-0.050330494,-0.07281255,-0.3656121,-0.14390215,-0.17506686,-0.05137616,-0.18717015,-0.078769214,0.043302447,-0.076208994,-0.35836098,-0.26410705,-0.43300304,-0.46976757,0.022588158,-0.2930749,-0.3477663,-0.052885056,-0.13341163,-0.07671373,-0.31052932,0.16978788,-0.15828206,-0.115279995,-0.028788911,0.25723314,-0.3918612,-0.013192426,-0.28316593,1.6742628,-0.16942057,-0.45585036,-0.05375852,-0.15066165,-0.47794697,-0.4336053,-0.15306652,-0.27023226,-0.2972874,0.044752683,-0.19101006,-0.1388571,-0.21666574,-0.13364081,-0.204927,-0.023768958,-0.28396526,-0.20248683,-0.41072482,-0.065113254,-0.21021308,-0.29089046,0.21453243,-0.42116448,-0.07707038,-0.41328833,-0.12937783,-0.10361072,-0.35030606,0.17611283,-0.30155915,-0.19353317,-0.08532907,-0.40140417,-0.4409354,-0.15936181,-0.42436078,-0.47617093,0
-0.15140593,0.1699056,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.05916902,-0.009908865,-0.0053618927,-0.13316882,-0.06713875,0.050175477,0.18560062,0.27489614,0.035589643,0.015006133,0.25055283,0.070293635,-0.051103383,-0.051475026,0.030903285,-0.05137616,0.12728702,-0.078769214,-0.13959168,-0.076208994,-0.24234076,0.21074393,0.299404,-0.20642026,0.01930417,0.30258128,0.23420508,-0.052885056,0.01607278,-0.07671373,0.22880371,-0.057153888,0.072968826,-0.115279995,0.1387274,0.43152472,0.0075453646,0.43853816,0.23975044,0.0038716793,0.069539875,0.054299437,-0.05375852,-0.27302855,0.18382637,-0.08189593,-0.19916028,0.50231135,0.1871533,0.286603,0.7792565,-0.005453148,0.013423205,-0.13364081,-0.18269779,0.30032766,-0.08226532,0.28860578,-0.06910873,-0.044203307,-0.12908141,-0.05603774,0.03782426,0.09606738,-0.07707038,-0.00084910664,-0.12937783,-0.0011635057,0.45055988,0.46294835,-0.18593168,0.07034149,-0.11848305,0.22321178,0.13952288,0.38389206,0.14091143,-0.05853018,1
0.030348402,-0.07552448,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.1987983,-0.15531212,-0.03348428,0.33039945,-0.13528167,-0.023009665,0.11705329,0.06429517,-0.055905733,-0.30318755,-0.10971227,0.15755306,-0.019242173,-0.21804455,-0.11169697,-0.05137616,0.44917703,-0.078769214,0.21375279,-0.076208994,-0.043306682,0.03485413,0.28040287,-0.29654914,-0.18111214,-0.33292732,-0.13924655,-0.052885056,0.0011644847,-0.07671373,-0.37536478,-0.27034393,-0.16529442,-0.115279995,-0.38144577,0.26287517,-0.035780128,-0.20761329,-0.40180552,-0.28450808,0.028261138,-0.111942194,-0.05375852,-0.2381464,-0.20564622,-0.36419338,0.23345713,0.430924,-0.11538474,0.5786431,-0.24360403,-0.052927703,-0.030042635,-0.13364081,-0.12572186,0.46410573,-0.2821592,0.03534592,0.347608,-0.26291704,-0.4513906,-0.0865978,0.7361253,0.56375295,-0.07707038,-0.09519124,-0.12937783,-0.41409513,-0.07479735,-0.4844411,-0.17253838,-0.4053983,-0.10233814,0.2611806,0.07081861,-0.2615911,-0.31277257,0.018985925,0
