y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.48264587,0.51735413
0,0,0,0,0.8609157,0.13908426
0,0,0,0,0.53466654,0.4653335
1,1,1,1,0.48264587,0.51735413
1,1,1,1,0.48264587,0.51735413
1,0,1,0,0.85129464,0.1487053
0,0,0,0,0.86502147,0.13497849
0,0,0,0,0.85563684,0.14436318
0,0,0,0,0.85776806,0.14223188
0,1,0,1,0.48698214,0.5130179
0,0,0,0,0.5690013,0.4309987
0,0,0,0,0.53466654,0.46533343
1,1,1,1,0.48698214,0.5130179
0,1,0,1,0.48264587,0.51735413
1,1,1,1,0.48264587,0.51735413
1,0,1,0,0.5389832,0.4610168
1,0,1,0,0.5432941,0.456706
0,0,0,0,0.53466654,0.46533343
0,0,0,0,0.85776806,0.14223188
0,0,0,0,0.5389832,0.4610168
0,0,0,0,0.8567057,0.14329425
1,1,1,1,0.41616374,0.58383626
0,1,0,1,0.48264587,0.51735413
0,0,0,0,0.5216878,0.4783122
1,0,1,0,0.53466654,0.46533343
0,0,0,0,0.8545612,0.14543873
1,0,1,0,0.5690013,0.4309987
0,0,0,0,0.8216809,0.17831905
0,0,0,0,0.8609157,0.13908426
0,1,0,1,0.23184603,0.76815397
1,1,1,1,0.4395335,0.5604665
1,1,1,1,0.2272406,0.77275944
0,0,0,0,0.8567058,0.14329422
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.5604665,0.4395335
0,1,0,1,0.4783122,0.5216878
1,1,1,1,0.43953356,0.56046647
0,1,0,1,0.4352613,0.5647387
1,1,1,1,0.48264587,0.51735413
0,0,0,0,0.8609157,0.13908426
1,0,1,0,0.8588239,0.14117613
1,1,1,1,0.47831228,0.5216877
0,0,0,0,0.8588239,0.14117613
1,1,1,1,0.4524015,0.54759854
0,0,0,0,0.53466654,0.46533343
0,1,0,1,0.48698208,0.51301795
0,0,0,0,0.5561853,0.44381467
1,0,1,0,0.53466654,0.4653335
1,1,1,1,0.23184603,0.76815397
0,1,0,1,0.48264587,0.51735413
0,0,0,0,0.85776806,0.14223188
0,0,0,0,0.5389832,0.4610168
1,1,1,1,0.44381467,0.5561853
0,1,0,1,0.4352613,0.5647387
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.8567057,0.14329425
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.44381467,0.5561853
0,1,0,1,0.4395335,0.5604665
0,0,0,0,0.5690013,0.4309987
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.5389832,0.4610168
1,1,1,1,0.4352613,0.5647387
1,0,1,0,0.54329413,0.45670587
0,0,0,0,0.53466654,0.4653335
0,0,0,0,0.53466654,0.4653335
1,0,1,0,0.8588239,0.14117613
0,1,0,1,0.43526128,0.56473875
1,1,1,1,0.43526128,0.56473875
1,1,1,1,0.22876854,0.77123153
0,1,0,1,0.42674628,0.57325375
1,0,1,0,0.8545613,0.14543873
1,1,1,1,0.48264587,0.51735413
0,1,0,1,0.48264587,0.51735413
0,0,0,0,0.8609157,0.13908426
0,0,0,0,0.5389832,0.4610168
0,1,0,1,0.47398183,0.52601814
1,0,1,0,0.5690013,0.4309987
0,0,0,0,0.85882384,0.14117616
1,1,1,1,0.4395335,0.5604665
0,0,0,0,0.8598731,0.14012694
0,0,0,0,0.85776806,0.14223188
0,1,0,1,0.4783122,0.5216878
1,1,1,1,0.4739819,0.5260181
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.8598731,0.14012694
0,0,0,0,0.8588239,0.14117613
0,0,0,0,0.85776806,0.14223188
1,1,1,1,0.23339558,0.7666044
0,0,0,0,0.5604665,0.4395335
1,1,1,1,0.43526128,0.56473875
1,1,1,1,0.43526128,0.56473875
0,0,0,0,0.8619519,0.13804807
0,1,0,1,0.48264587,0.51735413
0,0,0,0,0.5817256,0.4182744
0,1,0,1,0.43526128,0.56473875
0,0,0,0,0.8598731,0.1401269
0,1,0,1,0.4739819,0.5260181
0,0,0,0,0.8567057,0.14329425
1,1,1,1,0.43953356,0.56046647
0,1,0,1,0.48264587,0.51735413
0,0,0,0,0.8588239,0.14117613
1,0,1,0,0.54329413,0.45670587
0,0,0,0,0.5389832,0.4610168
1,1,1,1,0.22724062,0.77275944
1,1,1,1,0.23808733,0.76191264
0,0,0,0,0.55618536,0.44381464
0,1,0,1,0.4395335,0.5604665
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.43526128,0.56473875
0,0,0,0,0.53466654,0.46533343
0,0,0,0,0.86298156,0.13701846
0,0,0,0,0.8619519,0.13804807
1,0,1,0,0.54329413,0.45670587
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.47831228,0.5216877
0,0,0,0,0.8609157,0.13908426
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.4395335,0.5604665
0,0,0,0,0.8588239,0.14117613
0,0,0,0,0.8577682,0.14223188
1,0,1,0,0.5561853,0.44381467
1,0,1,0,0.8577682,0.14223188
0,1,0,1,0.43526128,0.56473875
0,1,0,1,0.4783122,0.5216878
0,0,0,0,0.8598731,0.14012694
0,0,0,0,0.8609157,0.13908426
0,0,0,0,0.53466654,0.4653335
1,1,1,1,0.4352613,0.5647387
0,0,0,0,0.8609157,0.13908426
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.48698214,0.5130179
0,0,0,0,0.8501924,0.14980757
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.55618536,0.44381464
1,0,1,0,0.85882384,0.14117616
