rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.31555456,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,1.1855959,-0.061702468,-0.4691191,-0.13369994,-0.67946017,-0.044386145,-0.175216,-0.030400896,-0.2931052,-0.05562216,-0.071920976,-0.39598888,-0.43710223,-0.054831173,-0.09375395,-0.041555054,-0.11839482,-0.057666454,-0.07885677,-0.15277292,0.105642974,-0.124685876,-0.042821996,-0.3309102,-0.031236656,-0.1298399,-0.059162382,-0.14126034,-0.08846551,-0.06859739,0.3190894,-0.10007816,-0.19896053,-0.12566866,-0.10822111,-0.069542356,-0.38256717,-0.16218084,-0.110764034,-0.082632184,-0.050438117,1.0317005,-0.016966177,-0.12757061,-0.09926551,-0.17773804,-0.12434906,-0.0583981,0.024398664,-0.11426283,-0.42150187,-0.13939492,-0.07587367,-0.49781358,-0.21388665,-0.070618905,-0.35143203,-0.072152846,-0.3396763,-0.51757455,-0.16161753,-0.0656914,-0.33604214,-0.5280732,0.5275595,0.08044533,-0.08408102,0.18078122,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.31883723,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.40370634,-0.13369994,-0.60889095,-0.044386145,-0.175216,-0.030400896,-0.19391306,-0.05562216,-0.071920976,-0.5884207,-0.2988349,-0.054831173,-0.09375395,-0.041555054,-0.17777042,-0.057666454,-0.07885677,-0.41991237,-0.34504986,-0.124685876,-0.042821996,0.959804,-0.11785328,-0.22265641,-0.059162382,-0.4190939,2.002045,-0.06859739,-0.050191637,-0.062096845,-0.3076334,-0.47549447,-0.10822111,-0.069542356,-0.5896141,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.40477872,0.70744467,-0.20089836,-0.09926551,-0.29957867,-0.12434906,4.91576,-0.45928416,-0.11426283,-0.56997657,-0.13939492,-0.07587367,-1.1411349,-0.21388665,-0.070618905,-0.61806375,-0.072152846,-0.17509168,0.44290996,-0.16161753,-0.06293276,-0.5820156,-0.0747775,-0.23461308,-0.29450622,-0.08408102,0.039007444,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.10370694,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.074391976,-0.13369994,0.25821763,-0.044386145,-0.175216,-0.030400896,-0.16127712,-0.05562216,-0.071920976,0.09423189,-0.2725754,-0.054831173,-0.09375395,-0.041555054,-0.06929033,-0.057666454,-0.07885677,-0.43092725,0.22005902,-0.124685876,-0.042821996,-0.3309102,-0.12231571,0.046203163,-0.059162382,-0.51118094,-0.08846551,-0.06859739,-0.086035185,-0.19046535,-0.37010035,-0.23411062,-0.10822111,-0.069542356,-0.02170757,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.18094195,0.6300651,-0.23388535,-0.09926551,-0.05843196,-0.12434906,-0.0583981,-0.18090867,-0.11426283,-0.15240431,-0.13939492,-0.07587367,0.060212206,-0.21388665,-0.070618905,-0.87298995,-0.072152846,0.5229858,0.06817193,-0.16161753,-0.2960439,0.08314364,0.1284516,0.2925818,-0.44612807,-0.08408102,-0.6685714,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.8075005,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.1449449,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.10787926,-0.13369994,-0.759206,-0.044386145,-0.175216,-0.030400896,-0.22335893,-0.05562216,-0.071920976,-0.004293675,-0.021678774,-0.054831173,-0.09375395,-0.041555054,-0.08918869,-0.057666454,-0.07885677,-0.0240237,-0.01819411,-0.124685876,-0.042821996,1.6413397,-0.14183833,0.033420213,-0.059162382,-0.24434191,-0.08846551,-0.06859739,0.020052964,0.008606626,-0.3970308,1.7433681,-0.10822111,-0.069542356,-0.0011499873,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.52700746,0.2556958,-0.045780726,-0.09926551,-0.26697776,-0.12434906,-0.0583981,-0.26764923,-0.11426283,-0.4996179,-0.13939492,-0.07587367,-0.24121365,-0.21388665,-0.070618905,-1.3785664,-0.072152846,0.5980772,-0.24493088,-0.16161753,-0.17710781,0.25820872,0.2517359,0.4171991,-0.23769693,-0.08408102,0.100860134,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.034801316,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.13860221,-0.13369994,1.2244611,-0.044386145,-0.175216,-0.030400896,-0.12293062,-0.05562216,-0.071920976,-0.024129454,-0.2827187,-0.054831173,-0.09375395,-0.041555054,-0.0957138,-0.057666454,-0.07885677,0.10758215,0.19036466,-0.124685876,-0.042821996,-0.3309102,-0.019701352,0.04470465,-0.059162382,0.2525981,-0.08846551,-0.06859739,0.79793876,-0.056513123,-0.23656544,0.15941869,-0.10822111,-0.069542356,0.49380696,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.06593144,0.23923412,-0.08778772,-0.09926551,0.2999799,-0.12434906,-0.0583981,0.13602087,-0.11426283,-0.41985515,-0.13939492,-0.07587367,0.2234593,-0.21388665,-0.070618905,0.0055362773,-0.072152846,0.54688174,0.015040251,-0.16161753,0.025965735,-0.5049896,0.44527945,0.5745355,-0.5171214,-0.08408102,0.28801668,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.10314905,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.080618195,-0.13369994,0.2716839,-0.044386145,-0.175216,-0.030400896,-0.032153424,-0.05562216,-0.071920976,0.27354044,0.12192558,-0.054831173,-0.09375395,-0.041555054,-0.07882322,-0.057666454,-0.07885677,0.04238652,0.18835518,-0.124685876,-0.042821996,-0.3309102,0.33825183,0.04841526,-0.059162382,0.41668433,-0.08846551,-0.06859739,0.16120374,0.16979253,0.0071201534,0.18819702,-0.10822111,-0.069542356,0.9957161,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.20524222,-0.26266465,-0.10147604,-0.09926551,1.0446584,-0.12434906,-0.0583981,-0.061464876,-0.11426283,-0.16921064,10.977753,-0.07587367,0.24766457,-0.21388665,-0.070618905,0.84384805,-0.072152846,0.38343543,0.27845955,6.657824,0.695657,-0.09907127,0.56058645,0.20894971,0.6854726,-0.08408102,0.1635211,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.16282246,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.062291294,-0.13369994,-0.20633076,-0.044386145,-0.175216,-0.030400896,-0.052041642,-0.05562216,-0.071920976,0.6123883,-0.11478654,-0.054831173,-0.09375395,-0.041555054,-0.1473637,-0.057666454,-0.07885677,-0.17968169,-0.06587469,-0.124685876,-0.042821996,-0.3309102,0.98013186,0.221167,-0.059162382,0.61965597,-0.08846551,-0.06859739,0.5083286,0.250586,0.26968488,0.75824344,-0.10822111,-0.069542356,0.5912185,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.2558503,0.17556426,0.0028223575,-0.09926551,0.48284346,-0.12434906,-0.0583981,0.7303508,-0.11426283,-0.3050626,-0.13939492,-0.07587367,0.06504626,-0.21388665,-0.070618905,0.40551078,-0.072152846,0.5438359,1.250536,-0.16161753,0.4989613,0.091621675,0.13814183,0.91894144,-0.06895325,-0.08408102,0.25057867,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.0571793,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.14967042,-0.13369994,-0.3299432,-0.044386145,-0.175216,-0.030400896,0.20426004,-0.05562216,-0.071920976,0.7396273,-0.19234169,-0.054831173,-0.09375395,-0.041555054,-0.13950129,-0.057666454,-0.07885677,-0.22495557,0.34646273,-0.124685876,-0.042821996,-0.3309102,0.17868252,0.05178632,-0.059162382,0.2870229,-0.08846551,-0.06859739,0.6251941,0.28784636,0.08178951,-0.036525194,-0.10822111,-0.069542356,0.27457616,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.43172017,0.09952608,-0.01460975,-0.09926551,0.09268028,-0.12434906,-0.0583981,-0.036115266,-0.11426283,-0.3700414,-0.13939492,-0.07587367,0.05084174,-0.21388665,-0.070618905,-0.15518044,-0.072152846,0.7075982,0.45073715,-0.16161753,0.53906107,-0.07075325,0.20791793,0.70527714,0.58989835,-0.08408102,0.8983971,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.0,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.0,-0.13369994,0.0,-0.044386145,-0.175216,-0.030400896,0.0,-0.05562216,-0.071920976,0.0,0.0,-0.054831173,-0.09375395,-0.041555054,0.0,-0.057666454,-0.07885677,0.0,0.0,-0.124685876,-0.042821996,-0.3309102,0.0,0.0,-0.059162382,0.0,-0.08846551,-0.06859739,0.0,0.0,0.0,0.0,-0.10822111,-0.069542356,0.0,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.0,0.0,0.0,-0.09926551,0.0,-0.12434906,-0.0583981,0.0,-0.11426283,0.0,-0.13939492,-0.07587367,0.0,-0.21388665,-0.070618905,0.0,-0.072152846,0.0,0.0,-0.16161753,0.0,0.0,0.0,0.0,0.0,-0.08408102,0.0,-0.07866499,-0.08367701,5.475632,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.08210298,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.08874597,-0.13369994,-0.48671845,-0.044386145,-0.175216,-0.030400896,-0.10550371,-0.05562216,-0.071920976,-0.4720708,-0.37132654,-0.054831173,-0.09375395,-0.041555054,-0.019002162,-0.057666454,-0.07885677,-0.33696684,-0.13839336,-0.124685876,-0.042821996,-0.3309102,-0.28653333,-0.16387919,-0.059162382,-0.40063593,-0.08846551,-0.06859739,-0.069583446,-0.3358465,-0.33234045,-0.6389975,-0.10822111,-0.069542356,-0.13582966,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.5495715,-0.45813382,-0.305485,-0.09926551,-0.40925777,-0.12434906,-0.0583981,-0.36944667,-0.11426283,-0.4059164,-0.13939492,-0.07587367,-0.31881514,-0.21388665,-0.070618905,-0.021459328,-0.072152846,-0.11285328,-0.31812412,-0.16161753,-0.536889,-0.3986211,0.12436773,-0.29355875,-0.40866855,-0.08408102,-0.40790588,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.061756365,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.4115196,-0.13369994,1.0814751,-0.044386145,-0.175216,-0.030400896,-0.08238021,-0.05562216,-0.071920976,0.20304601,0.3509033,-0.054831173,-0.09375395,-0.041555054,0.18484178,-0.057666454,-0.07885677,0.20036586,0.62518436,-0.124685876,-0.042821996,-0.3309102,-0.18548067,0.7372387,-0.059162382,0.43048084,-0.08846551,-0.06859739,-0.21642199,0.7842784,0.105223075,0.30990118,-0.10822111,-0.069542356,0.10921533,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.22441193,0.57442015,-0.06715199,-0.09926551,0.5455903,-0.12434906,-0.0583981,0.17561395,-0.11426283,-0.123301126,-0.13939492,-0.07587367,0.18354812,-0.21388665,-0.070618905,-0.6197716,-0.072152846,0.15213524,0.13197392,-0.16161753,-0.49734023,0.9539323,-0.081078894,0.7769266,0.2684581,-0.08408102,0.44917053,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.0599124,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.6067781,-0.11409981,-0.028446048,-0.19949844,-0.076208994,-0.06981002,0.23635961,-0.16912934,-0.38862753,1.4256989,0.52808243,-0.14535764,-0.18137336,-0.095516145,-0.35875747,-0.08857027,-0.08737291,0.17077169,0.0025129947,-0.27898297,-0.12551017,-0.17977433,0.60992366,1.201555,-0.061869785,1.7812132,-0.15674396,-0.16532485,1.3034596,-0.044186186,0.14650068,-0.14166233,-0.13046178,-0.14422321,-0.006303244,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.30000278,-0.40584433,0.14807989,-0.18879156,0.67660725,-0.06817627,-0.08727538,-0.41782567,-0.16942891,-0.25855082,-0.18524316,-0.13460612,-0.096723564,-0.3111677,-0.14440121,-0.010618592,-0.1450197,1.1450676,0.4087178,-0.22974059,-0.5917556,-0.05777845,1.4119791,0.31122157,0.881516,-0.42119688,1.3539593,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,2.1155052,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,2.742682,1.8166447,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,3.1905768,-0.11409981,-0.53035694,0.3113174,0.98412716,-0.06981002,-0.14925936,-0.16912934,-0.38862753,1.1486976,1.6686052,-0.14535764,-0.18137336,-0.095516145,0.15389931,-0.08857027,-0.08737291,2.3351443,0.39111352,-0.27898297,-0.12551017,-0.17977433,-0.1547675,1.4053075,-0.061869785,1.3294367,-0.15674396,4.8347535,2.7564383,0.59011537,1.1886177,0.4764319,-0.13046178,3.546698,0.54212075,-0.14767553,-0.19397843,4.866841,-0.1075813,1.3269665,0.6685557,0.40392345,-0.18879156,0.5359158,-0.06817627,-0.08727538,0.19468266,-0.16942891,0.48741895,2.5748084,-0.13460612,0.04888144,-0.3111677,-0.14440121,-0.014757961,-0.1450197,-1.2662117,0.9926483,-0.22974059,-0.46549913,0.13279904,0.4337894,0.7028765,-0.05999517,2.3115516,1.1734425,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
