rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.04438682,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.30059335,-0.13369994,-0.34049845,-0.044386145,-0.175216,-0.030400896,-0.07708677,-0.05562216,-0.071920976,-0.22685492,0.24863134,-0.054831173,-0.09375395,-0.041555054,-0.179607,-0.057666454,-0.07885677,-0.1161219,-0.10462243,-0.124685876,-0.042821996,-0.3309102,0.10820644,0.8418418,-0.059162382,0.002237484,-0.08846551,1.215348,0.39711556,-0.36074156,-0.109912045,-0.084722735,-0.10822111,-0.069542356,-0.05398428,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.001268195,0.76293665,0.057578932,-0.09926551,0.68275654,-0.12434906,-0.0583981,-0.04140331,-0.11426283,0.066930294,-0.13939492,-0.07587367,-0.21504822,-0.21388665,-0.070618905,-0.8046251,-0.072152846,1.0512985,-0.030541176,-0.16161753,-0.02737611,-0.5445581,0.42183,0.54032576,-0.36556235,-0.08408102,0.17421198,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.32643655,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,1.1644818,-0.061702468,0.29343274,-0.13369994,-0.17806852,-0.044386145,-0.175216,-0.030400896,-0.3045636,-0.05562216,-0.071920976,-0.70256025,0.2249836,-0.054831173,9.811248,-0.041555054,-0.24106562,-0.057666454,-0.07885677,-0.13676512,-0.5863822,-0.124685876,-0.042821996,-0.3309102,1.8465911,-0.3330438,-0.059162382,-0.10731442,-0.08846551,-0.06859739,0.6977231,-0.25701985,-0.53362095,-0.7149656,-0.10822111,-0.069542356,-0.18278557,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.5267819,0.5428691,-0.6502225,-0.09926551,-0.31349507,-0.12434906,-0.0583981,-0.2962227,-0.11426283,-0.063276954,-0.13939492,-0.07587367,-1.3289456,2.1096292,-0.070618905,0.24506365,-0.072152846,-0.611896,-0.32506657,-0.16161753,-0.67246395,0.059371624,-0.83021766,-0.6390645,-0.79658645,-0.08408102,-0.13439785,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.0,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.0,-0.13369994,0.0,-0.044386145,-0.175216,-0.030400896,0.0,-0.05562216,-0.071920976,0.0,0.0,-0.054831173,-0.09375395,-0.041555054,0.0,-0.057666454,-0.07885677,0.0,0.0,-0.124685876,-0.042821996,0.9529318,0.0,0.0,-0.059162382,0.0,-0.08846551,-0.06859739,0.0,0.0,0.0,0.0,-0.10822111,-0.069542356,0.0,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.0,0.0,0.0,-0.09926551,0.0,-0.12434906,-0.0583981,0.0,-0.11426283,0.0,-0.13939492,-0.07587367,0.0,-0.21388665,-0.070618905,0.0,-0.072152846,0.0,0.0,-0.16161753,0.0,0.0,0.0,0.0,0.0,-0.08408102,0.0,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.34069133,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.18886787,-0.13369994,-0.39145485,-0.044386145,-0.175216,-0.030400896,-0.12264586,-0.05562216,-0.071920976,0.27495274,-0.12649131,-0.054831173,-0.09375395,-0.041555054,-0.19357915,-0.057666454,-0.07885677,-0.08695534,-0.35254595,-0.124685876,-0.042821996,0.7728937,-0.16053376,-0.08159729,-0.059162382,-0.24954012,-0.08846551,-0.06859739,0.048764803,-0.41582987,-0.3434727,0.0066114115,-0.10822111,-0.069542356,0.05225125,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.1476649,0.21729209,-0.3391565,-0.09926551,0.19349979,-0.12434906,-0.0583981,-0.48184565,-0.11426283,-0.20691572,-0.13939492,-0.07587367,-0.11156262,-0.21388665,-0.070618905,0.22181796,-0.072152846,-0.2502252,-0.13180627,-0.16161753,-0.22146536,-0.27321336,-0.2770617,0.05539618,-0.26496542,-0.08408102,-0.48462662,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.31559905,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.03949606,-0.13369994,-0.46615747,-0.044386145,-0.175216,-0.030400896,-0.22136447,-0.05562216,-0.071920976,-0.4749067,-0.37995428,-0.054831173,-0.09375395,-0.041555054,-0.102361396,-0.057666454,-0.07885677,-0.23228656,0.12423754,-0.124685876,-0.042821996,-0.3309102,0.36214823,-0.66899085,-0.059162382,-0.21530643,-0.08846551,-0.06859739,0.12583417,-0.09065095,-0.22325699,-0.77193844,-0.10822111,-0.069542356,0.08013876,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.8554794,0.47399688,-0.2488929,-0.09926551,0.55110085,-0.12434906,-0.0583981,-0.4582189,-0.11426283,0.032662537,-0.13939492,-0.07587367,-0.7073097,-0.21388665,-0.070618905,-0.3576145,-0.072152846,-0.2541684,-0.30829883,-0.16161753,-0.08582742,-0.31726897,-0.3848227,-0.6506304,-0.36481473,-0.08408102,-0.110553056,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.0646984,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.27168763,-0.13369994,0.3531601,-0.044386145,-0.175216,-0.030400896,-0.0060090995,-0.05562216,-0.071920976,0.16685534,-0.31211096,-0.054831173,-0.09375395,-0.041555054,0.0783912,-0.057666454,-0.07885677,-0.2766508,-0.023083584,-0.124685876,-0.042821996,1.6870819,-0.43298587,-0.0038100616,-0.059162382,-0.086453825,-0.08846551,-0.06859739,-0.21530196,-0.44852436,-0.17255001,-0.12617658,-0.10822111,-0.069542356,0.37861356,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.5477409,0.035073727,-0.16380341,-0.09926551,0.012746436,-0.12434906,-0.0583981,-0.2555387,-0.11426283,-0.29449385,-0.13939492,-0.07587367,-0.2474689,-0.21388665,-0.070618905,0.07100512,-0.072152846,0.49684268,-0.057053,-0.16161753,-0.14282621,-0.5290305,-0.0894158,-0.14506306,-0.26441982,-0.08408102,-0.3994595,-0.07866499,-0.08367701,1.4903508,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.036895666,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.16556281,-0.13369994,0.10430306,-0.044386145,-0.175216,-0.030400896,0.066513635,-0.05562216,-0.071920976,-0.29307818,-0.19638036,-0.054831173,10.457073,-0.041555054,-0.02597906,-0.057666454,-0.07885677,-0.039654616,-0.121769994,-0.124685876,-0.042821996,-0.3309102,-0.20667252,-0.09875095,-0.059162382,-0.16241261,-0.08846551,-0.06859739,0.2937061,0.22042665,-0.294306,-0.5218852,-0.10822111,-0.069542356,0.18449003,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.042807534,0.49072918,-0.19756958,-0.09926551,-0.22220716,-0.12434906,-0.0583981,-0.23229285,-0.11426283,-0.048753526,-0.13939492,-0.07587367,-0.17149471,-0.21388665,-0.070618905,-1.1195707,-0.072152846,-0.24967363,0.64360654,-0.16161753,0.31499827,0.12800352,-0.2894595,-0.28928044,-0.31211397,-0.08408102,-0.24592009,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,0.49541256,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,2.2901108,-0.04061949,-0.039873518,-0.09654722,-0.1901555,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.42370966,-0.13369994,-0.56456995,-0.044386145,-0.175216,-0.030400896,-0.055377223,-0.05562216,-0.071920976,-0.4089039,-0.06406757,-0.054831173,-0.09375395,-0.041555054,-0.042559907,-0.057666454,-0.07885677,-0.2515395,-0.0171625,-0.124685876,-0.042821996,-0.3309102,-0.27414212,-0.065816514,-0.059162382,-0.40657803,-0.08846551,-0.06859739,-0.599253,-0.090474494,-0.03528535,0.056903798,-0.10822111,-0.069542356,0.08928149,-0.16218084,-0.110764034,-0.082632184,-0.050438117,1.0945568,-0.03570619,-0.0982202,-0.09926551,0.41445512,-0.12434906,-0.0583981,0.43785462,-0.11426283,-0.17102547,-0.13939492,-0.07587367,0.6031191,-0.21388665,-0.070618905,0.198072,-0.072152846,-0.09286897,-0.18597347,-0.16161753,0.40580407,-0.1638804,-0.102561004,0.21787603,0.09684766,-0.08408102,-0.41189805,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.124931075,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.27157727,-0.13369994,0.5750358,-0.044386145,-0.175216,-0.030400896,-0.029387036,-0.05562216,-0.071920976,0.12442902,0.13154489,-0.054831173,-0.09375395,-0.041555054,-0.16168779,-0.057666454,-0.07885677,-0.07826795,0.87527484,-0.124685876,-0.042821996,-0.3309102,-0.26753572,0.16164578,-0.059162382,0.099232286,-0.08846551,-0.06859739,0.08016922,-0.2364941,-0.19543822,0.53524506,-0.10822111,-0.069542356,-0.4669248,-0.16218084,-0.110764034,7.5652246,-0.050438117,-0.47747496,-0.24617502,-0.19358692,4.023843,-0.48860425,-0.12434906,-0.0583981,-0.5517604,-0.11426283,0.09641184,-0.13939492,-0.07587367,-0.4682164,-0.21388665,-0.070618905,-0.12261381,-0.072152846,0.08753371,0.45137817,-0.16161753,-0.35749638,-0.29210097,-0.47939476,-0.027467033,0.53170997,-0.08408102,0.057999227,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.18325713,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.33782002,-0.13369994,-0.36525956,-0.044386145,-0.175216,-0.030400896,-0.15400484,-0.05562216,-0.071920976,-0.2570901,-0.36413068,-0.054831173,-0.09375395,-0.041555054,-0.17954342,-0.057666454,-0.07885677,-0.47123897,-0.030260574,-0.124685876,-0.042821996,-0.3309102,-0.48266932,0.40292707,-0.059162382,-0.3749934,-0.08846551,-0.06859739,-0.089475185,-0.43502316,-0.38722733,-0.046438187,-0.10822111,-0.069542356,-0.36240485,-0.16218084,5.8405814,-0.082632184,-0.050438117,-0.693582,0.34543636,-0.15185359,-0.09926551,-0.3653274,-0.12434906,-0.0583981,-0.41933402,-0.11426283,-0.74120414,-0.13939492,-0.07587367,-0.28645504,-0.21388665,-0.070618905,0.8704129,-0.072152846,0.044225365,0.032091267,-0.16161753,-0.12406327,0.11788423,-0.22013035,-0.0076649524,-0.4322658,-0.08408102,-0.68691075,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.07208067,0.9534882,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.041015506,-0.13369994,0.34360138,-0.044386145,0.72828364,-0.030400896,-0.054704044,-0.05562216,-0.071920976,0.53551114,0.34450787,-0.054831173,-0.09375395,-0.041555054,-0.14841959,-0.057666454,-0.07885677,0.23827736,-0.18995073,-0.124685876,-0.042821996,-0.3309102,-0.17091365,0.39611456,-0.059162382,0.32403323,-0.08846551,-0.06859739,0.13276826,-0.5951404,-0.06407231,0.10399574,-0.10822111,-0.069542356,-0.022238154,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.28689003,0.06623501,0.057412334,-0.09926551,-0.6413056,-0.12434906,-0.0583981,-0.36020187,-0.11426283,-0.10406584,-0.13939492,-0.07587367,-0.04335455,-0.21388665,-0.070618905,1.3253055,-0.072152846,0.06570104,0.40436694,-0.16161753,0.5209823,-0.019370317,0.046919253,-0.30673936,-0.22858274,-0.08408102,0.9945743,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.052725654,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,2.0393798,-0.061702468,-0.097060524,-0.13369994,0.57615304,-0.044386145,-0.175216,-0.030400896,0.0032812683,-0.05562216,-0.071920976,0.004868701,0.121147215,-0.054831173,-0.09375395,-0.041555054,-0.06316383,-0.057666454,-0.07885677,-0.20453557,0.34943834,-0.124685876,-0.042821996,-0.3309102,0.3719034,-0.029064033,-0.059162382,0.045949135,-0.08846551,-0.06859739,0.13316987,0.42000324,-0.11256417,0.3004818,-0.10822111,-0.069542356,0.28721642,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.29416874,0.5410879,0.28585604,-0.09926551,-0.05159412,-0.12434906,-0.0583981,0.1975755,-0.11426283,-0.20968549,-0.13939492,2.6404119,0.4005887,-0.21388665,-0.070618905,0.4783613,-0.072152846,0.20510542,-0.30782273,-0.16161753,0.76660335,-0.33709735,0.11775987,0.30661294,1.3053349,-0.08408102,0.12192505,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.006243345,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.21749671,-0.13369994,-0.119440734,-0.044386145,-0.175216,-0.030400896,-0.09281217,-0.05562216,-0.071920976,0.2477854,-0.066456504,-0.054831173,-0.09375395,-0.041555054,-0.06216224,-0.057666454,-0.07885677,-0.25596374,1.0114523,-0.124685876,-0.042821996,-0.3309102,0.5021237,0.07403176,-0.059162382,0.1426783,-0.08846551,-0.06859739,0.22421949,0.0535448,-0.1528787,0.0031106595,-0.10822111,-0.069542356,0.044690315,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.5772067,0.050336666,0.07497326,-0.09926551,0.35636514,-0.12434906,-0.0583981,-0.18392545,-0.11426283,-0.010506014,-0.13939492,-0.07587367,-0.58534676,-0.21388665,-0.070618905,-0.39308995,-0.072152846,0.14269055,0.05847117,-0.16161753,0.025573384,-0.19268325,0.42462528,0.45528424,-0.52153724,-0.08408102,-0.27028504,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.0057162475,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.33982655,-0.13369994,0.25629523,-0.044386145,-0.175216,-0.030400896,0.078801714,-0.05562216,-0.071920976,0.29095262,-0.033958197,-0.054831173,-0.09375395,-0.041555054,0.015692083,-0.057666454,-0.07885677,-0.16672753,0.42755416,-0.124685876,-0.042821996,-0.3309102,0.15589581,-0.16395885,-0.059162382,0.071648665,1.9247142,-0.06859739,-0.3593446,-0.028897362,-0.08875893,-0.099371806,-0.10822111,-0.069542356,0.36113998,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.032962102,0.08547511,-0.083280385,-0.09926551,-0.07184415,-0.12434906,-0.0583981,-0.16873473,-0.11426283,-0.1542826,-0.13939492,-0.07587367,0.3547523,-0.21388665,-0.070618905,0.6043707,-0.072152846,0.52516025,0.04604971,-0.16161753,-0.023605697,0.14093941,0.30446026,0.34324285,0.18556392,-0.08408102,-0.409252,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.24706683,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,1.1529015,-0.13369994,-0.1546164,-0.044386145,-0.175216,-0.030400896,-0.099315755,-0.05562216,-0.071920976,-0.5431895,-0.21736886,-0.054831173,-0.09375395,-0.041555054,-0.15007624,-0.057666454,-0.07885677,-0.27222195,-0.20642553,-0.124685876,-0.042821996,-0.3309102,-0.65614194,-0.19064532,-0.059162382,-0.5442255,-0.08846551,-0.06859739,-0.5244796,-0.43541238,-0.3292435,-1.0639108,-0.10822111,-0.069542356,-0.25456056,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.12329602,0.6791869,-0.29107815,-0.09926551,-0.525438,-0.12434906,-0.0583981,-0.5797623,-0.11426283,-0.051397096,-0.13939492,-0.07587367,-0.7612122,-0.21388665,-0.070618905,-0.34479028,-0.072152846,-0.41974768,-0.63599616,-0.16161753,-0.56012475,0.6209215,-0.26515192,-0.6282402,-0.31725377,-0.08408102,-0.79827523,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,1.491357,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.0016081018,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.06291555,-0.13369994,-0.07052051,-0.044386145,-0.175216,-0.030400896,0.0088958675,4.577657,-0.071920976,-0.03765502,-0.038237225,-0.054831173,-0.09375395,-0.041555054,-0.0898876,-0.057666454,-0.07885677,-0.27638948,0.4287194,-0.124685876,-0.042821996,-0.3309102,-0.11696618,-0.045897618,-0.059162382,-0.46728256,-0.08846551,-0.06859739,0.65675914,0.04139622,-0.093875214,0.3247177,-0.10822111,-0.069542356,0.08968797,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.6761801,-0.38365915,-0.18997651,-0.09926551,0.46297085,-0.12434906,-0.0583981,0.29180133,-0.11426283,-0.20443483,-0.13939492,-0.07587367,0.044758014,-0.21388665,-0.070618905,0.08577409,-0.072152846,0.41492,-0.6207807,-0.16161753,1.8907892,-0.43853545,0.27070278,-0.4859173,0.38133663,-0.08408102,-0.5948704,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
