methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.0,0.0,-0.08720162,-0.10281369,0.0,0.0,0.0,0.0,-0.07234395,0.0,0.0,-0.06867951,0.0,-0.15146537,0.0,-0.1489025,0.0,-0.08606776,-0.09375395,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7440315,0.0,1.2125974,-0.2157582,0.0,0.0,0.0,-0.16218084,-0.15924661,0.0,-0.16099717,0.0,-0.18899952,0.0,-0.13939492,-0.13368,0.0,0.0,0.0,0.0,0.0,-0.0671044,-0.25002742,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,2.5752606,-0.1418426,0.0,-0.1053454,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011013953,0.0,0.0,0.0,0.0,0.08081867,0.0,0.0,0
-0.34844285,-0.2284409,-0.08720162,-0.10281369,-0.558804,-0.41647726,-0.18410602,-0.7456188,-0.07234395,-0.32845867,-0.2999108,-0.06867951,-0.4939778,-0.15146537,-0.28474328,-0.1489025,-0.41537833,-0.08606776,-0.09375395,-0.30964,-0.3208353,-0.69680685,-0.10974532,-0.12755457,-0.4562104,-0.1827465,-0.07454244,-0.37314922,-0.24654014,-0.4959188,-0.40700516,0.6411983,0.6698676,-0.05008855,-0.31146714,-0.16854466,-0.15051584,-0.35737368,0.17436936,-0.35057962,-0.33695585,-0.72620726,-0.51486087,-0.4945316,-0.24329692,-0.58822477,-0.13250025,-0.2157582,-0.259472,-0.2830471,-0.15451364,-0.16218084,-0.15924661,0.30076134,-0.16099717,0.00043039556,-0.18899952,-0.11054626,-0.13939492,-0.13368,-0.3790307,-0.3016429,-0.2727674,-0.099474385,-0.415337,-0.0671044,0.7764349,-0.22353487,-0.20632514,-0.35616598,0.09501736,-0.136455,0.07551562,-0.15082817,-0.23341642,1.7194602,-0.2841664,1.3310845,-0.3808381,-0.7761402,1.5553628,-0.48345542,-0.48016405,-0.22094336,-0.44613597,-0.50770104,-0.31324255,-0.6914843,-0.63264096,-0.41237885,-0.5585632,-0.49818122,0.043855127,-0.7073877,-0.36753166,-0.33301413,-0.21871108,0.07421593,-0.1325567,-0.3048725,0
-0.36147323,0.4251711,-0.08720162,-0.10281369,-0.52827317,-0.2256201,-0.26189902,-0.552804,-0.07234395,-0.024156878,-0.121328294,-0.06867951,-0.35520467,-0.15146537,0.12714127,-0.1489025,-0.0636438,-0.08606776,-0.09375395,-0.31543475,-0.47244155,-1.2515546,-0.10974532,-0.26585042,0.18116973,0.18683165,0.26125243,-0.23189256,-0.36795837,-0.32357284,-0.2203019,-0.4174867,-0.41619617,-0.05008855,-0.39636222,-0.18878098,-0.45652935,-0.016185347,-0.41899914,-0.2369024,-0.18104486,-0.47655982,-0.105441116,-0.34232688,-0.24329692,-0.2987017,-0.13250025,-0.2157582,-0.066206776,0.16668008,0.056714766,-0.16218084,-0.15924661,0.43064567,-0.16099717,-0.34964097,-0.18899952,-0.5637041,-0.13939492,-0.13368,0.046630688,-0.1709167,-0.16773687,-0.6423438,-0.1767623,-0.0671044,-0.25002742,-0.58307964,0.12024658,-0.18947619,0.20371343,-0.24200591,-0.51248395,-0.15082817,-0.23341642,-0.1418426,-0.26168284,-0.1053454,-0.3472933,0.15646195,-0.28798902,0.13448519,-0.5104595,-0.6330329,-0.28080302,-0.14286594,-0.2501567,-0.57489496,0.140888,-0.20392096,-0.54491407,-0.5312667,0.06153884,-0.37754917,-0.3223694,-0.38194382,-0.3268538,0.05770911,-0.12953322,-0.114340246,0
-0.19177146,-0.18115489,-0.08720162,-0.10281369,-0.20196347,0.20490025,-0.10909155,0.13601454,-0.07234395,0.23337696,1.2103838,-0.06867951,0.013807043,-0.15146537,0.4004843,-0.1489025,0.033332735,-0.08606776,-0.09375395,0.06346931,0.031159967,-0.91583276,-0.10974532,0.19417675,-0.29622427,0.106513225,0.84417355,-0.010827497,-0.19609596,0.2964635,0.12715946,0.831906,0.22371987,-0.05008855,0.43107262,0.24029934,-0.34467667,-0.5269826,0.18675672,0.39786434,0.20864025,0.47304595,-0.16667512,-0.18575475,-0.24329692,0.3239146,-0.13250025,-0.2157582,0.14674036,-0.19657044,0.484118,-0.16218084,5.1398444,0.72666824,-0.16099717,0.4383812,-0.18899952,0.4475747,-0.13939492,-0.13368,0.29155797,-0.1904888,-0.19670783,0.038777705,0.15581396,-0.0671044,0.98713636,0.118225046,-0.3580071,-0.12834683,-0.04048198,0.24245046,0.21393579,-0.15082817,-0.23341642,-0.1418426,-0.07745716,-0.1053454,-0.07514216,1.9622262,-0.28798902,0.5367275,0.21493973,0.03712198,0.044777717,-0.427848,-0.025656922,-0.3263773,-0.13990079,-0.06354226,-0.48410535,-0.535671,0.19037731,0.0916251,0.6197966,-0.034818538,-0.048419155,0.08081867,0.21380772,0.06336664,0
0.110597625,-0.16997774,-0.08720162,-0.10281369,0.111319356,-0.2966693,-0.044488993,0.6206269,-0.07234395,-0.26146826,0.021831103,-0.06867951,-0.39588368,-0.15146537,-0.20665184,-0.1489025,-0.000913753,-0.08606776,-0.09375395,-0.21847591,0.24238901,0.1314078,-0.10974532,-0.265548,0.1290153,0.0041612536,-0.3564655,-0.14249212,-0.40155268,-0.34414876,-0.042703677,0.107148536,-0.0057424256,-0.05008855,0.16945435,-0.04187534,0.15014544,-0.001439251,0.28488573,0.24332553,0.063296065,-0.42505372,1.0700749,0.14243424,-0.24329692,-0.11354355,-0.13250025,-0.2157582,-0.12999938,0.1228913,0.023553327,-0.16218084,-0.15924661,0.18743579,-0.16099717,0.031389307,-0.18899952,2.1416914,-0.13939492,-0.13368,0.35854793,-0.28152186,-0.009223315,0.061769746,0.7516114,-0.0671044,-0.25002742,-0.40950415,-0.1111979,-0.3801255,0.4448442,-0.064920194,-0.29202852,-0.15082817,-0.23341642,-0.1418426,0.6890518,-0.1053454,0.02790604,-0.30508417,2.1383674,0.0390394,0.29903567,0.86900747,-0.3072518,0.3997188,0.33855626,0.19333081,-0.3258881,0.24475951,-0.31819725,-0.43232134,0.0817488,-0.3833313,0.18190628,-0.20511656,-0.29384568,-0.011619577,0.735409,0.1308792,0
0.42286786,-0.14174202,-0.08720162,-0.10281369,-0.6704446,-0.1665571,-0.049059037,0.35401174,-0.07234395,-0.2998641,0.3329322,-0.06867951,-0.5452504,-0.15146537,-0.31307665,-0.1489025,-0.09926278,-0.08606776,-0.09375395,-0.36901993,-0.24794793,-0.16668728,-0.10974532,-0.37841266,-0.18102479,-0.056148335,-0.06482627,-0.26716128,2.0925844,0.0059876656,0.3140394,-0.5657533,-0.25518894,-0.05008855,0.11094326,0.2605601,0.06702505,0.0353316,-0.31697997,-0.3748512,-0.02200754,0.7317262,-0.32974285,0.18958384,-0.24329692,0.45875162,-0.13250025,-0.2157582,-0.25446105,-0.34401995,-0.16619584,-0.16218084,-0.15924661,-0.04385278,-0.16099717,-0.14755785,-0.18899952,0.09545022,-0.13939492,-0.13368,-0.32838485,-0.5753081,-0.00402079,-0.21031003,0.08446265,-0.0671044,-0.25002742,0.50158465,-0.17368223,-0.47514045,0.14672002,0.12372091,0.36052558,-0.15082817,-0.23341642,-0.1418426,-0.15376881,-0.1053454,-0.04938687,0.018311668,-0.28798902,0.014015516,-0.4483632,-0.26185194,-0.33970562,-0.4406215,-0.11678317,-0.4686392,-0.39869747,0.069131635,-0.74205875,0.049260817,-0.18603311,-0.5575176,-0.17344952,-0.0041370215,0.03152574,0.11383233,-0.2736593,0.2353813,1
-0.32752794,-0.3672108,-0.08720162,-0.10281369,-0.78415984,-0.3145578,-0.0886151,-0.906839,-0.07234395,-0.52679026,-0.25257272,-0.06867951,-0.46197963,-0.15146537,-0.32846716,-0.1489025,-0.39676723,-0.08606776,-0.09375395,-0.416679,-0.5318585,-0.44700587,-0.10974532,-0.2153192,-0.40025547,-0.41450098,0.33478755,-0.3128669,-0.055137284,-0.37846965,-0.2766402,-0.4524989,-0.03129032,-0.05008855,-0.52278334,-0.1465402,-0.3858265,-0.21383171,-0.4447182,-0.30147308,-0.16495758,-0.9107843,-0.21132982,-0.2484537,-0.24329692,-0.5194786,0.92192507,-0.2157582,-0.2171711,-0.32864714,-0.38511413,-0.16218084,-0.15924661,-0.09754447,-0.16099717,-0.40237227,-0.18899952,-0.44354752,-0.13939492,-0.13368,-0.48023218,-0.43201733,-0.22423561,-0.62656325,-0.3174383,-0.0671044,-0.25002742,-0.33961123,-0.7742411,-0.6454628,0.19583975,-0.5615998,0.20415194,-0.15082817,-0.23341642,-0.1418426,-0.35090867,-0.1053454,-0.21056722,-0.13364081,-0.28798902,-0.13822675,-0.78749865,-0.63716614,-0.058479,-0.98848385,-0.52839935,-0.95396525,-0.48411006,-0.27567318,-0.24821237,-0.49563825,-1.5224164,-0.43657833,-0.50336593,-0.36839417,-0.09199703,0.11053096,-0.3823439,-0.31289944,0
0.31094924,-0.09324817,-0.08720162,-0.10281369,0.6428288,-0.31794065,0.0045943796,-0.1589343,-0.07234395,0.09404501,0.0171572,-0.06867951,0.49457672,-0.15146537,0.20637433,2.0785646,0.6443883,-0.08606776,-0.09375395,-0.26123515,-0.19276352,-0.038184125,-0.10974532,0.4427004,-0.6400105,-0.3411853,0.59428704,0.35419425,0.94306886,0.05647022,0.5790008,0.27816474,0.2850533,-0.05008855,0.11915776,-0.28740537,-0.39666733,-0.65447164,-0.48933867,0.5408461,0.3986805,-0.36011866,0.37881777,-0.20354082,2.8943744,-0.64400417,-0.13250025,-0.2157582,0.22754589,1.3394954,-0.06488264,-0.16218084,-0.15924661,-0.53719395,-0.16099717,0.9636431,-0.18899952,0.62697196,-0.13939492,-0.13368,-0.07301558,1.33396,-0.21655117,0.09232218,-0.28325614,-0.0671044,-0.25002742,-0.056671448,-0.18721937,0.005176141,0.5146011,-0.15990007,-0.38118038,-0.15082817,1.1808906,-0.1418426,-0.31973365,2.185527,0.042567585,0.56728786,-0.28798902,0.4621402,0.8578911,0.33980852,-0.13393213,-0.7579707,-0.21583575,-0.14898393,0.24335936,0.7821358,-0.41474396,-0.555361,-0.009196003,0.1847903,0.59501964,-0.16939642,-0.045039434,0.037900914,-0.13488294,-0.3804729,0
0.28936565,-0.0055982564,-0.08720162,-0.10281369,-0.08563908,-0.30136725,-0.05285566,0.44686747,-0.07234395,-0.23624487,0.036895413,-0.06867951,0.43116382,-0.15146537,0.49129122,-0.1489025,-0.42639828,-0.08606776,-0.09375395,-0.13363941,0.018289687,-0.028403586,-0.10974532,0.14336106,-0.42976743,1.0264138,-0.17576002,0.33867434,-0.068756714,-0.28493705,0.1537033,-0.38504392,-0.3265053,-0.05008855,0.5661231,-0.1626542,-0.30779257,-0.5553495,-0.9848352,0.055996854,-0.0790885,-0.8612043,-0.25273642,0.22816233,-0.24329692,-0.66776603,-0.13250025,-0.2157582,-0.26468053,-0.06553079,-0.26254162,-0.16218084,-0.15924661,-0.13116093,-0.16099717,0.069907375,-0.18899952,0.34655055,-0.13939492,-0.13368,-0.379054,0.41542554,-0.014615015,1.0547372,-0.5615111,-0.0671044,-0.25002742,-0.03423883,-0.6869122,0.03879634,-0.16994224,0.38402924,-0.007918097,-0.15082817,-0.23341642,-0.1418426,-0.44679704,-0.1053454,-0.24410889,-0.023443397,-0.28798902,-0.532647,0.16221227,-0.091766566,-0.09999203,-0.49471974,-0.21919577,-0.5917031,-0.5646476,0.17196749,-0.5407079,-0.46566364,-0.3957114,-0.098410554,-0.08944353,-0.30051982,-0.13800088,5.1253057,-0.3226348,-0.4306862,0
-0.66411453,0.07530001,-0.08720162,-0.10281369,0.15669116,0.12674698,0.82931286,0.763337,-0.07234395,0.14276147,-0.37273473,-0.06867951,0.4899994,-0.15146537,-0.30790994,-0.1489025,0.09808228,-0.08606776,-0.09375395,0.1286022,0.09684439,-2.0311425,-0.10974532,0.11028196,-0.16726318,-0.08733502,-0.29922333,0.042903557,0.0740617,-0.7446911,-0.23298527,0.25193214,-0.5881289,-0.05008855,1.9341346,0.13094808,1.2760419,-0.028809927,0.05537206,0.50785565,-0.08673483,0.4564793,-0.25861552,-0.049487613,-0.24329692,0.025950683,-0.13250025,3.1020129,0.21711263,0.09240303,0.44865417,-0.16218084,-0.15924661,-0.9209699,-0.16099717,0.63256776,-0.18899952,-0.27943507,-0.13939492,-0.13368,0.31928626,0.03430242,0.0018829256,0.32982442,0.15567051,-0.0671044,-0.25002742,-0.05892666,-0.045925833,0.64158875,-0.5800906,0.35476753,0.79791385,-0.15082817,-0.23341642,-0.1418426,0.30763113,-0.1053454,-0.19045642,0.10592683,-0.28798902,-1.3562853,0.10020708,0.79926217,0.2099254,0.8612822,0.55780226,0.3235367,0.89068204,-0.12828384,0.0020309386,-0.06426864,-0.059720892,0.9901224,-0.040386684,0.15085863,0.07451988,-1.3288645,-0.04355724,-0.32057178,0
-0.25870228,0.20028262,-0.08720162,-0.10281369,0.18855792,-0.037175674,-0.07898701,0.7421983,-0.07234395,0.1538348,-0.6109055,-0.06867951,0.15956141,-0.15146537,0.20424137,-0.1489025,0.6439634,-0.08606776,-0.09375395,0.0695791,-0.08242221,-1.4674194,-0.10974532,0.35507756,0.14428619,-0.115292,0.032924596,0.19096602,-0.3679556,0.4707237,-0.24038363,-0.31626415,-0.5222482,-0.05008855,-0.9375894,0.4629952,0.24236119,-0.0024186678,0.2949518,-0.4131132,0.19980106,0.6136441,-0.33289313,0.6609455,-0.24329692,0.08377669,-0.13250025,-0.2157582,0.043848474,-0.08918465,0.07612347,-0.16218084,-0.15924661,-0.9523262,-0.16099717,-0.08505303,-0.18899952,0.65917933,-0.13939492,-0.13368,1.1079332,0.115645394,-0.23761226,-0.07338744,0.051947515,-0.0671044,2.377027,-0.16374803,1.1874819,0.180827,-0.45973092,-0.37957588,0.010239197,-0.15082817,2.7832952,-0.1418426,0.6954543,-0.1053454,-0.35831577,0.34073383,-0.28798902,-0.8744163,0.30038214,0.16761793,0.14037366,-0.0047826925,0.47183907,0.06571178,0.085880995,-0.21765126,1.8134977,-0.120411895,-1.279897,1.0447252,-0.310879,-0.03008811,0.014627251,0.69487274,0.17135437,-0.282164,0
0.34858766,-0.3208844,-0.08720162,-0.10281369,-0.27149034,-0.32108352,0.2601876,0.99418116,-0.07234395,-0.28937137,0.13134529,-0.06867951,-0.40259096,-0.15146537,-0.19018917,-0.1489025,-0.38875556,-0.08606776,-0.09375395,-0.20533715,-0.38662395,-0.04415059,-0.10974532,0.45694593,-0.3313811,-0.48666176,-0.23559402,-0.31826073,-0.5795136,-0.33546937,-0.41406697,-0.33066496,-0.04486953,-0.05008855,0.48021007,-0.15521766,-0.15393232,-0.073578,-0.23741604,-0.00033908992,0.08394324,-0.339216,-0.25143495,0.13099974,-0.24329692,-0.63538325,-0.13250025,-0.2157582,-0.2834102,0.12188531,-0.22740279,-0.16218084,-0.15924661,-0.43124166,-0.16099717,-0.33231965,-0.18899952,-0.384392,-0.13939492,1.4457631,-0.15574966,-0.41908905,0.008754137,-0.15602951,-0.19373389,-0.0671044,-0.25002742,-0.6664634,-0.1329463,-0.38037902,0.3302549,0.29611087,-0.03518801,-0.15082817,-0.23341642,-0.1418426,0.0681211,-0.1053454,-0.17736895,-0.6907292,-0.28798902,-0.113137595,-0.39295337,-0.27296913,-0.52450633,0.4331699,-0.18962178,-0.645438,0.29559827,-0.17169146,0.647936,-0.32402813,-1.5148376,0.21574555,0.062381502,-0.0231563,-0.2551657,1.6654742,-0.41839382,0.02877924,0
0.3715622,-0.118684046,-0.08720162,-0.10281369,-0.592844,-0.6239858,0.07208685,0.5622601,-0.07234395,-0.65943766,-0.3159331,-0.06867951,-0.30255678,-0.15146537,-0.42659298,-0.1489025,0.23327748,-0.08606776,-0.09375395,-0.14753719,-0.73783314,-0.4580426,-0.10974532,-0.27350193,-0.31935683,-0.5949798,-0.37007764,-0.38389325,-0.5146541,-0.13771823,-0.16000137,-0.47812104,0.3334965,-0.05008855,-0.22646,-0.18903112,-0.07681928,-0.05533035,-0.2057255,-0.29051623,0.016981931,-0.5426516,-0.19910394,0.34278122,-0.24329692,-0.3007237,-0.13250025,-0.2157582,-0.034245603,-0.36263558,-0.28707972,-0.16218084,-0.15924661,-0.41346315,-0.16099717,-0.27823737,-0.18899952,-0.3116899,-0.13939492,-0.13368,2.6455016,-0.42404813,-0.031240012,-0.42899907,0.13060072,-0.0671044,-0.25002742,-0.64154565,0.21706744,-0.37534258,0.3293754,-0.28894535,-0.22867246,1.561949,-0.23341642,-0.1418426,-0.54823256,-0.1053454,-0.49001053,-0.9554003,-0.28798902,-0.62110263,-0.38445815,0.00060460676,0.09431051,-0.20465368,-0.18659788,-0.30508658,-0.11228599,0.25990894,-1.2975856,-0.37000847,0.008487708,-0.08126892,-0.58620447,-0.24411975,-0.37322342,0.10392822,-0.42398128,0.4056422,0
0.6729405,-0.4467474,-0.08720162,-0.10281369,-0.51666975,-0.53979665,-0.16072768,-0.17508508,-0.07234395,-0.5643713,0.15821896,-0.06867951,-0.38753897,-0.15146537,-0.48996133,-0.1489025,-0.02973013,-0.08606776,-0.09375395,-0.28691667,-0.48127216,-0.14551544,-0.10974532,-0.49483892,0.042681247,-0.12925565,-0.12746501,-0.14933747,-0.50838953,-0.27381477,0.06117057,-0.117993094,0.25835884,-0.05008855,0.29737872,-0.21838608,-0.3639115,-0.23014146,-0.36028785,-0.28620914,-0.12369146,-1.1745617,-0.21655937,-0.26298073,-0.24329692,-0.58721066,-0.13250025,-0.2157582,-0.05772714,-0.49170268,-0.3313825,-0.16218084,-0.15924661,-0.10694011,-0.16099717,-0.47594967,-0.18899952,-0.32815322,-0.13939492,-0.13368,-0.7788651,-0.18449354,-0.15560898,-0.30175892,-0.3924952,-0.0671044,-0.25002742,0.18417275,-0.5342375,-0.53468543,0.38635308,-0.40028685,-0.6596488,-0.15082817,-0.23341642,-0.1418426,0.05458247,-0.1053454,-0.34052336,-0.009027521,-0.28798902,-0.30768046,-0.7642662,-0.41059977,-0.4612336,-0.8137044,-0.22617766,-0.24613202,-0.35159117,-0.27033424,-0.49937794,-0.34231836,-0.009196003,-0.37941226,-0.4460575,-0.2139641,-0.27901956,0.044503644,-0.42853928,0.05137207,0
-0.1693388,-0.5362442,-0.08720162,-0.10281369,-0.32509783,-0.50293446,-0.32735187,-0.64880115,-0.07234395,-0.30331612,0.09447605,-0.06867951,-0.3627838,-0.15146537,-0.5074655,-0.1489025,-0.27926552,-0.08606776,-0.09375395,-0.24213283,-0.33437392,-0.8422887,-0.10974532,-0.23546849,-0.5842339,-0.39750096,-0.22957882,-0.2849693,0.59416705,-0.50954485,-0.49346456,-0.78151953,0.06071521,-0.05008855,-0.39030668,-0.25485274,-0.3225645,-0.63605696,-0.42889655,-0.29846427,-0.31036782,-0.8598607,-0.21671616,-0.79208994,-0.24329692,0.31280968,-0.13250025,-0.2157582,-0.42982906,-0.2938202,-0.5739899,-0.16218084,-0.15924661,0.07652511,-0.16099717,0.2884459,-0.18899952,-0.94520754,-0.13939492,-0.13368,-0.85173374,-0.557764,-0.18270887,-0.39183462,-0.25852934,-0.0671044,-0.25002742,-0.8188946,-0.65087277,-0.7731452,0.41987237,-0.72387534,-0.614404,-0.15082817,-0.23341642,-0.1418426,-0.9905783,-0.1053454,-0.5388276,-0.28350404,-0.28798902,0.12654524,-0.56441134,-0.47810355,-0.34467325,-0.59663934,-0.44547084,-0.42395627,-0.46675092,0.10366074,-1.0118148,-0.7316485,-0.011722248,-0.34989977,-0.53114665,-0.3376961,-0.29478684,0.04780501,-0.37543443,-0.40114143,0
0.073460184,-0.22616026,-0.08720162,-0.10281369,-0.28659683,-0.40510026,0.02471361,0.150596,-0.07234395,-0.38087422,-0.21357119,-0.06867951,-0.07895558,-0.15146537,-0.34653834,-0.1489025,-0.021481639,-0.08606776,-0.09375395,-0.27446893,-0.19939663,0.21152695,-0.10974532,-0.087671496,0.5172714,-0.31961954,1.0546771,-0.3964812,-0.6028829,-0.38443777,-0.2742468,0.3522194,0.060072474,-0.05008855,0.46210322,-0.1149398,-0.09974929,0.056955602,-0.34926912,0.065383434,0.02003287,-0.5758807,-0.2316322,0.14305867,-0.24329692,-0.3630979,-0.13250025,-0.2157582,-0.31660005,-0.27410266,-0.35003847,-0.16218084,-0.15924661,0.7407754,-0.16099717,-0.09420523,-0.18899952,-0.42105004,-0.13939492,2.0573778,-0.16163714,-0.42667657,-0.18440627,-0.1821455,0.071878456,-0.0671044,-0.25002742,-0.20360585,0.3339522,0.033811275,-0.52861464,-0.2218905,-0.5243694,-0.15082817,-0.23341642,-0.1418426,0.20576341,-0.1053454,-0.45294106,-0.7444918,-0.28798902,-0.46827716,-0.57456625,-0.33750525,0.11878731,-0.44636887,0.45728415,-0.5907678,-0.27248523,-0.66607773,-0.9069685,-0.49099314,-0.7317019,-0.002653314,-0.6540704,-0.23894577,-0.27336133,-0.7082077,0.8219801,0.14596139,1
-0.25118455,-0.2004771,-0.08720162,-0.10281369,-0.10575061,0.16174437,-0.07441102,-0.16955915,-0.07234395,0.031392653,0.44272768,-0.06867951,0.625576,-0.15146537,-0.3156358,-0.1489025,0.44967538,-0.08606776,-0.09375395,-0.15037625,-0.25496125,-0.3827359,-0.10974532,-0.27868202,-0.04154926,-0.019230269,0.11657974,-0.15992385,-0.33014008,0.21838674,0.14449708,0.20143493,-0.42499936,-0.05008855,-0.3520284,-0.062088728,-0.27286595,0.04065407,0.047043663,0.25810778,0.026247323,-0.09648674,0.1510412,-0.06360398,-0.24329692,-0.16846335,-0.13250025,-0.2157582,-0.26893482,0.2064704,-0.25722617,1.6709987,-0.15924661,0.4903392,-0.16099717,-0.12781544,1.0793774,-0.54808724,-0.13939492,-0.13368,-0.017167881,-0.36022067,-0.0961466,-0.069989525,0.6758686,-0.0671044,1.388423,-0.840403,-0.1673458,-0.32396966,0.0845576,-0.14313081,-0.29084706,-0.15082817,-0.23341642,-0.1418426,0.74963814,-0.1053454,0.28127715,-0.21826969,-0.28798902,0.15335324,-0.12702276,0.10858283,0.1348593,-0.8871808,0.047094725,0.05917808,1.0017828,-0.03005953,0.06502601,-0.19382802,-0.004143514,-0.26553178,0.18083446,-0.085625306,-0.0068472195,0.041202277,0.12661855,0.2585792,0
-0.09704368,-0.18957084,-0.08720162,-0.10281369,-0.1409742,-0.34882492,-0.0760096,-0.60508984,-0.07234395,-0.017384201,-0.36712483,-0.06867951,-0.38555878,-0.15146537,-0.46705788,-0.1489025,-0.29145318,-0.08606776,-0.09375395,-0.14934057,-0.56957793,0.14694922,-0.10974532,-0.32850286,-0.38365048,1.5175047,-0.096003726,-0.22177917,-0.467747,-0.6136193,-0.035709858,-0.5246126,-0.1715339,-0.05008855,-0.87961566,-0.17313546,-0.4816935,-0.0867472,-0.13978012,-0.38085872,-0.19431932,-0.5449115,-0.06438459,-0.4889806,-0.24329692,0.13228367,-0.13250025,-0.2157582,-0.12421482,-0.3904525,-0.3490215,-0.16218084,-0.15924661,-0.25408146,-0.16099717,-0.37377784,-0.18899952,-0.54672545,-0.13939492,-0.13368,-0.31240508,-0.47876668,-0.047039483,-0.23445442,-0.3052622,-0.0671044,-0.25002742,-0.34677902,-0.53610843,-0.46730387,0.5166498,-0.5752696,-0.47648853,-0.15082817,-0.23341642,-0.1418426,-0.643921,-0.1053454,-0.43398473,-0.3652404,-0.28798902,-0.39056942,-0.25419444,-0.47140315,-0.53714603,-0.53525543,-0.50628453,-0.7247805,-0.29807353,-0.28101987,-0.06516494,-0.7179388,-0.13550822,-0.2903876,-0.29565892,-0.10542376,-0.326013,0.11713369,-0.34174088,0.5437211,0
