methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.18294407,0.22073658,-0.08720162,-0.10281369,0.15885994,-0.36148596,0.066985056,-0.5641824,-0.07234395,-0.30200064,-0.060972255,-0.06867951,-0.16889963,-0.15146537,0.15879443,-0.1489025,-0.42196885,-0.08606776,-0.09375395,-0.17833664,-0.21341369,-0.28905013,-0.10974532,-0.065490924,0.37830782,0.34419617,0.24658068,0.005758051,-0.3851173,0.047956567,0.9070549,0.9975767,-0.16290446,-0.05008855,0.84600604,-0.16495897,-0.4118507,-0.20622306,0.46799454,0.70319986,0.39114717,-0.30875596,0.12393118,-0.0017309993,-0.24329692,-0.19924109,-0.13250025,-0.2157582,-0.056606047,-0.6281297,-0.10107979,-0.16218084,-0.15924661,0.4879347,-0.16099717,-0.10513405,-0.18899952,0.56521696,-0.13939492,-0.13368,-0.21703394,-0.014608032,-0.17794979,-0.06960907,-0.08870731,-0.0671044,-0.25002742,0.10997273,0.0048506106,-0.36332396,0.38853505,-0.7997284,0.4981858,-0.15082817,-0.23341642,-0.1418426,-0.45082465,-0.1053454,-0.18376279,-0.22715738,3.6670237,0.23412338,0.36463454,-0.37432197,0.15183768,0.52845585,0.12359364,-0.51177335,0.51412505,-0.5716245,0.10675645,-0.30828106,-1.3102118,0.0906225,0.27015886,0.28867933,-0.26457343,0.13364053,0.2134988,-0.3892278,0
-0.05182179,-0.17543569,-0.08720162,-0.10281369,-0.2157442,-0.56848353,-0.24049127,-0.6677026,-0.07234395,-0.58357793,-0.2193204,-0.06867951,-0.25212055,-0.15146537,-0.111475244,-0.1489025,0.072733894,-0.08606776,-0.09375395,0.008857316,-0.14942722,0.14750531,-0.10974532,-0.05668735,-0.21405795,-0.36313826,-0.018435996,-0.26176843,-0.35751086,-0.0043157698,0.19531442,-0.59708405,-0.38039473,-0.05008855,-0.63983,-0.08129234,-0.12493725,-0.22713153,0.036458284,0.03269485,-0.11143135,-0.7016341,-0.15688124,-0.13823688,-0.24329692,-0.63949025,-0.13250025,-0.2157582,-0.2496366,-0.35949975,-0.14453024,-0.16218084,-0.15924661,-0.31415236,-0.16099717,-0.20914602,-0.18899952,-0.47097525,-0.13939492,1.262079,-0.39199814,-0.20851,-0.089058526,-0.31548598,-0.37940192,-0.0671044,-0.25002742,-0.20158137,-0.5029081,-0.51146275,0.132484,-0.08233174,-0.66071075,4.8707957,-0.23341642,-0.1418426,-0.55464333,-0.1053454,-0.20190951,-0.36825788,-0.28798902,0.28615832,-0.47129515,-0.43800756,0.027262375,-0.5346111,0.1665954,-0.40880275,0.08665987,-0.31201562,-0.6050219,0.3493306,0.24090219,-0.33549616,-0.18064214,-0.26185635,-0.1322792,0.28220198,-0.19993907,-0.08267808,0
0.042092487,-0.17803232,-0.08720162,-0.10281369,1.1026503,-0.6573656,0.06652725,0.1516267,-0.07234395,-0.5449714,-0.22205059,-0.06867951,-0.23610201,-0.15146537,-0.43991894,-0.1489025,-0.48659024,-0.08606776,-0.09375395,-0.30389076,-0.6435738,-1.0367637,-0.10974532,-0.017500486,-0.18446712,-0.56592554,-0.44681644,-0.35620657,-0.021815408,-0.5083156,-0.17356251,-0.41899702,0.27357164,-0.05008855,0.0492748,-0.18792059,-0.2450495,-0.08878857,-0.25607374,0.012825082,-0.14144251,-0.4745003,-0.52248996,0.049609583,4.014186,-0.26148644,-0.13250025,-0.2157582,0.16719678,-0.40825886,-0.46720698,-0.16218084,-0.15924661,-0.36505154,-0.16099717,0.1802168,-0.18899952,0.6837754,-0.13939492,-0.13368,-0.3180159,-0.21243382,-0.074913904,-0.28999707,-0.34284547,-0.0671044,-0.25002742,-0.077434294,0.39226782,-0.21996012,0.07751831,0.061192743,0.0874734,-0.15082817,-0.23341642,-0.1418426,-0.391716,-0.1053454,-0.3023743,-0.5790854,-0.28798902,-0.6421778,0.21458788,-0.14060265,0.58920753,-0.22119035,-0.7275152,-0.13432467,-0.20416953,0.43312645,-0.1954837,-0.020194372,1.1200353,0.31758484,-0.2543097,-0.14397477,-0.2637229,0.054407742,-0.60643244,-0.044210352,0
0.049494542,0.030261176,-0.08720162,-0.10281369,0.06979336,-0.5472211,0.370136,0.28522685,-0.07234395,0.11683561,-0.03358768,-0.06867951,1.2430165,-0.15146537,0.13147,-0.1489025,0.0071688257,-0.08606776,-0.09375395,0.23131122,0.38646147,-0.82397276,-0.10974532,0.36429837,0.40118766,-0.2835852,-0.58536315,-0.10772491,-0.14297868,0.31874877,0.12732953,0.18692048,0.70211715,-0.05008855,0.6934973,-0.07130843,0.09222234,-0.36557505,-0.84524816,-0.02119557,0.53466356,-0.76959187,-0.28969663,-0.07893515,-0.24329692,-0.6960388,-0.13250025,-0.2157582,-0.21732205,-0.029731298,-0.009037717,-0.16218084,-0.15924661,-0.43762532,-0.16099717,0.18421574,-0.18899952,0.47249436,-0.13939492,-0.13368,-0.32210797,0.18139562,-0.108590186,0.06995289,-0.37186107,-0.0671044,-0.25002742,0.7810365,0.050400183,-0.18696845,-0.016961688,-0.24655351,0.91569334,-0.15082817,-0.23341642,-0.1418426,-0.11337876,-0.1053454,-0.17489223,-0.45117736,-0.28798902,-0.07147363,0.3541035,-0.19698104,0.4747145,-0.3104074,-0.36169097,-0.39155337,0.029408118,0.87276113,0.38739228,-0.7861629,0.114589974,0.51500314,0.13734688,0.004689072,-0.34760642,0.123736426,-0.37557566,0.14487925,0
-0.10252848,-0.18679532,-0.08720162,-0.10281369,-0.50070435,-0.6165281,-0.099392965,-0.62119263,-0.07234395,-0.36058545,-0.56553704,-0.06867951,0.117784716,-0.15146537,-0.64885,-0.1489025,-0.5959769,-0.08606776,-0.09375395,-0.5461206,-0.41640592,-1.3250315,-0.10974532,-0.21748638,-0.81867576,-0.5792026,-0.6027714,-0.23174049,-0.2663158,-0.08490667,-0.3156725,-0.66289216,0.2684889,-0.05008855,-0.12445195,-0.33594033,-0.27880096,-0.81816113,-0.94823205,-0.28930697,0.25074127,-0.7824317,-0.5739424,-0.12543187,-0.24329692,-0.14036217,-0.13250025,-0.2157582,-0.5316986,-0.19908628,-0.21403946,-0.16218084,4.162907,-0.8963474,-0.16099717,-0.359733,-0.18899952,-0.554776,-0.13939492,-0.13368,-0.44670692,-0.23511398,-0.1247038,-0.3821646,-0.61068034,-0.0671044,1.3787453,-0.8973896,-0.2683969,-0.60757846,-0.03549769,-0.31096387,0.41869563,-0.15082817,-0.23341642,-0.1418426,-0.7407797,-0.1053454,-0.49156588,0.13186179,-0.28798902,-0.9011887,-0.36950803,-0.57921684,-0.113332205,-0.27749354,-0.58302516,-1.0047238,-0.80179393,0.39030576,-0.7456373,-0.60960555,-0.009196003,0.76428586,-0.03253633,-0.29795584,-0.46002933,0.051106375,-1.0454118,-0.008294849,0
-0.10555432,-0.24432825,-0.08720162,-0.10281369,-0.72979015,-0.3642164,0.05979483,-0.12597801,-0.07234395,-0.07439337,-0.15700503,-0.06867951,-0.11540887,-0.15146537,-0.2730586,-0.1489025,-0.43672997,-0.08606776,-0.09375395,-0.19156806,-0.21209697,-0.30266392,-0.10974532,-0.28999522,-0.3678638,-0.29662952,0.2736406,-0.15625116,-0.4389437,-0.15045835,-0.36761197,-0.7829586,0.9623298,-0.05008855,0.11524893,0.0048553697,-0.10747917,-0.44974342,-0.14237115,0.11516227,-0.3163149,-0.92891294,-0.40534925,0.47338262,-0.24329692,0.46282908,-0.13250025,-0.2157582,-0.16710691,-0.06653163,-0.13034058,-0.16218084,-0.15924661,-0.6225062,-0.16099717,-0.44411075,-0.18899952,-0.4771226,-0.13939492,-0.13368,-0.46336117,0.062125452,0.06047932,-0.24140279,-0.54289705,-0.0671044,-0.25002742,-0.20421383,-0.17374657,0.15970273,-0.011716065,-0.053538553,-0.18911928,-0.15082817,-0.23341642,-0.1418426,-0.05503617,-0.1053454,-0.53613156,0.3813575,-0.28798902,0.041249625,-0.5326809,-0.27876568,-0.1950897,-0.39093092,-0.33783,-0.0972177,0.027508462,0.011037218,1.3545374,0.053270943,0.01606644,-0.08523769,-0.40478,-0.12771387,-0.23681918,0.051106375,-0.42520362,-0.11130896,0
-0.52881855,-0.0722766,-0.08720162,-0.10281369,0.07430921,-0.0049481373,-0.15109058,0.46275532,-0.07234395,-0.0832871,-0.3178469,-0.06867951,-0.023288844,-0.15146537,-0.19225386,-0.1489025,0.337168,-0.08606776,-0.09375395,0.019742403,-0.120613456,-0.8369069,-0.10974532,-0.22471613,0.5663089,-0.08936373,-0.5030191,-0.0609895,-0.39287132,-0.058685344,-0.32175565,-0.032756343,-0.50474185,-0.05008855,-0.5852078,0.07526377,0.9863229,0.3758892,0.33916658,-0.5033281,-0.28881267,0.22528438,-0.32766575,0.086325064,-0.24329692,0.097476736,-0.13250025,-0.2157582,-0.062178668,-0.21383409,-0.4184167,-0.16218084,-0.15924661,-0.44287172,-0.16099717,-0.29098135,-0.18899952,-0.34079275,-0.13939492,-0.13368,0.2248975,0.34867674,-0.19712694,-0.5241516,-0.011009994,-0.0671044,-0.25002742,-0.722906,0.23976767,0.060653213,-0.16373314,-0.4340963,0.09519587,-0.15082817,-0.23341642,-0.1418426,-0.23521355,-0.1053454,-0.4387206,0.13454622,-0.28798902,-0.4410529,-0.24045102,-0.5262683,-0.30156496,-0.23227403,0.42281592,0.22905684,-0.4140061,-0.18001428,0.37493435,-0.14770836,-1.1788471,0.034153048,-0.40208197,-0.30069956,0.20846815,-0.38797528,-0.44111112,0.019656241,0
-0.42708722,-0.065310314,-0.08720162,-0.10281369,-0.00992509,0.17885174,-0.25898135,0.4457057,-0.07234395,0.27886626,0.08865681,-0.06867951,0.090734825,-0.15146537,-0.30520743,-0.1489025,0.35908282,-0.08606776,-0.09375395,-0.02145032,0.112618364,-0.6269646,-0.10974532,0.09712882,0.03654559,0.03929906,-0.4227574,0.15664257,-0.15884824,0.5705998,-0.19701068,0.041857064,-0.6509006,-0.05008855,-1.0406501,-0.05604392,0.5600088,0.17980781,0.32914594,-0.5725693,-0.23782022,0.45248705,-0.16620737,0.32793954,-0.24329692,0.3425875,-0.13250025,-0.2157582,0.08234637,-0.010821001,-0.09670407,-0.16218084,-0.15924661,-0.58652693,-0.16099717,-0.12499381,-0.18899952,0.43611962,-0.13939492,-0.13368,0.953887,0.29043618,-0.2475895,-0.123434566,0.044566937,-0.0671044,-0.25002742,-0.3594027,-0.06383699,0.24947308,-0.14395237,-0.18176085,0.089737065,-0.15082817,-0.23341642,-0.1418426,0.81806535,-0.1053454,-0.24569178,0.14381418,-0.28798902,-0.49315712,-0.095265724,0.44921076,-0.3004646,-0.6209906,-0.04484236,1.4577818,-0.40413165,0.36045858,0.99240464,0.7856872,-0.014248491,1.0939834,-0.5536634,-0.3245379,-0.0024994444,0.044503644,-0.220689,-0.37213194,0
-0.003639632,-0.17944998,-0.08720162,-0.10281369,-0.38848618,0.0985638,-0.20944388,0.020123398,-0.07234395,-0.13026753,-0.04378504,-0.06867951,-0.007427255,-0.15146537,0.15234275,-0.1489025,-0.0017195892,-0.08606776,-0.09375395,0.048656836,-0.030786678,0.4765751,-0.10974532,-0.07212298,-0.0012253753,-0.15308845,-0.20822746,-0.111062534,-0.51208216,0.42371538,-0.08162554,0.19010313,-0.44798154,-0.05008855,0.56479853,-0.005243921,-0.3722922,0.5862084,-0.059064724,0.08218533,-0.14295483,0.367321,-0.17481042,0.028377403,-0.24329692,-0.18949541,-0.13250025,-0.2157582,-0.09357512,0.02960791,-0.14152777,-0.16218084,-0.15924661,-0.38314047,-0.16099717,0.10627328,-0.18899952,-0.21904376,-0.13939492,-0.13368,-0.1442154,-0.08457539,0.9148891,1.3323927,0.32414827,-0.0671044,-0.25002742,-0.4179304,-0.27035233,-0.11338643,0.36290833,0.07426967,-0.25258455,-0.15082817,-0.23341642,-0.1418426,-0.031946294,-0.1053454,-0.09745779,-0.026410189,-0.28798902,0.5843142,-0.15726346,-0.20128772,-0.46639237,-0.22223435,-0.5709495,-0.015124738,0.5814779,-0.3893176,0.012726857,-0.46521223,-0.0066697584,0.29183444,-0.19265524,-0.053004406,0.37052304,0.5727222,0.06903608,-0.17696698,0
-0.015976135,0.9498799,-0.08720162,-0.10281369,0.005690667,0.1710641,0.17712106,0.3195954,-0.07234395,-0.076916575,-0.14424238,-0.06867951,0.037383623,-0.15146537,0.015989538,-0.1489025,0.11039882,-0.08606776,-0.09375395,0.008323819,-0.024242919,0.92631024,-0.10974532,-0.10260406,0.14761703,-0.043332845,-0.2221568,-0.06686771,-0.4945216,0.22291163,-0.15146092,0.18839516,-0.43258974,-0.05008855,-0.3390795,0.042890083,-0.036667246,0.6597164,-0.25570533,-0.22135353,-0.40848663,0.55383265,0.38864926,-0.06398491,-0.24329692,-0.22571263,-0.13250025,-0.2157582,-0.14907064,-0.24404883,0.09676828,-0.16218084,-0.15924661,-0.62257254,-0.16099717,-0.35471264,-0.18899952,-0.29369852,-0.13939492,-0.13368,0.08856799,0.018152649,0.24051553,0.42088276,0.1106591,-0.0671044,-0.25002742,-0.40420538,-0.35676122,-0.029722236,-0.032402586,0.20756593,-0.46185827,-0.15082817,-0.23341642,-0.1418426,-0.05054763,-0.1053454,-0.21088867,0.08224104,-0.28798902,0.08742231,-0.38532704,-0.42913216,-0.3849106,0.24924244,0.07844477,0.15930538,-0.22332956,-0.048555993,-0.089213215,-0.017577913,-0.112772025,-0.17217778,-0.1878934,-0.21366134,0.07716387,-0.15357831,0.3103731,-0.40962353,0
-0.36258972,0.121901914,-0.08720162,-0.10281369,-0.11892791,0.65651995,-0.357019,0.3140364,-0.07234395,0.057936475,0.017174978,-0.06867951,0.096030094,-0.15146537,-0.17152219,-0.1489025,0.29029056,-0.08606776,-0.09375395,0.037978884,0.08762866,-0.7250372,-0.10974532,-0.26021743,-0.12224261,-0.09591046,-0.29033017,-0.061392635,-0.23488641,-0.12519331,-0.23714745,0.21961199,-0.5995296,-0.05008855,1.3079662,0.19665422,0.7873705,0.06968021,0.47936508,0.4583203,-0.06914584,0.20815843,-0.42983198,-0.06765797,-0.24329692,0.3918045,-0.13250025,-0.2157582,0.04914532,-0.16647731,-0.22680283,-0.16218084,-0.15924661,1.0943823,-0.16099717,0.19393294,-0.18899952,0.2270031,-0.13939492,-0.13368,0.3388237,0.41688558,-0.26983097,0.2998942,0.0041645207,-0.0671044,-0.25002742,-0.6526331,1.3222824,-0.013800928,-0.5565419,0.0834152,-0.24423277,0.7375717,-0.23341642,-0.1418426,0.058222536,-0.1053454,-0.12037824,0.10279467,-0.28798902,-0.11762431,0.6583339,-0.09547674,0.020891111,-0.54146034,1.3140743,1.9510957,0.062323384,-0.6932665,0.19297454,-0.04041163,-0.671072,3.529715,0.088179275,-0.18959685,-0.24854012,0.5826263,0.10237072,-0.3224272,1
-0.64675593,-0.10742352,-0.08720162,-0.10281369,0.05398393,0.23455055,-0.1342768,1.9834158,-0.07234395,0.12348344,-0.59130305,-0.06867951,0.005394575,-0.15146537,-0.137729,-0.1489025,0.48838618,-0.08606776,-0.09375395,-0.004458011,-0.0839482,-0.513554,-0.10974532,-0.2002729,0.12673424,-0.024037372,-0.24597822,-0.047369365,-0.22239795,-0.1079831,-0.23369516,0.015240425,-0.40220684,-0.05008855,-0.49998355,-0.21514371,-0.21168765,0.668066,0.4867374,-0.59687525,-0.5309371,0.4630045,-0.06514261,-0.1605407,-0.24329692,-0.04079924,-0.13250025,-0.2157582,-0.0654269,-0.098038845,-0.41633928,-0.16218084,-0.15924661,-0.76936334,-0.16099717,-0.2679119,-0.18899952,-0.5775025,-0.13939492,-0.13368,0.49208015,0.32731763,-0.30220225,-0.43367466,-0.44213712,-0.0671044,-0.25002742,0.18078855,0.71797025,1.2740242,0.199997,-0.5184326,0.6190374,-0.15082817,-0.23341642,-0.1418426,0.45299298,-0.1053454,-0.4289246,0.089362785,-0.28798902,-0.11762431,-0.033177953,0.052431356,-0.15538947,0.84807765,-0.14844969,0.8633524,-0.29754952,-0.2312862,1.2394783,1.1334412,0.00090897497,1.1268694,-0.18413123,-0.32702592,-0.1904415,0.044503644,0.1506267,-0.10593359,0
-0.08481952,-0.21589614,-0.08720162,-0.10281369,-0.6920172,-0.2453079,0.173689,0.055327605,-0.07234395,-0.5545552,-0.33793887,-0.06867951,-0.23443283,-0.15146537,-0.24477042,-0.1489025,-0.78563327,-0.08606776,-0.09375395,-0.24906012,-0.46688068,-0.37499994,-0.10974532,0.1501115,-0.32312354,-0.48959094,-0.18050471,-0.24985246,-0.17885782,-0.2172058,-0.19699584,-0.77119327,0.20285524,-0.05008855,0.5716153,-0.09641778,-0.08971441,-0.06969332,-0.007919783,-0.22076792,-0.16416553,-1.0507872,-0.25611845,0.17254697,-0.24329692,0.5344952,-0.13250025,-0.2157582,-0.28268686,-0.3888091,-0.25854486,-0.16218084,-0.15924661,-0.5965113,-0.16099717,-0.08209567,0.6998883,-0.28069922,-0.13939492,-0.13368,-0.36510494,-0.6273836,-0.14185694,-0.51805323,-0.366518,-0.0671044,-0.25002742,-0.041337278,0.3565324,0.12128188,0.35472924,-0.1830369,-0.17369972,-0.15082817,-0.23341642,-0.1418426,-0.55486614,-0.1053454,-0.3273381,-0.6305776,-0.28798902,0.21219541,0.5918763,0.025614562,-0.1613849,0.2653147,-0.15538642,-0.6491783,0.9421903,0.2850262,-0.12757725,-0.0752854,0.02111893,0.03518436,0.31894812,-0.23024006,-0.34874114,0.041202277,-0.833687,-0.16304277,0
0.08871684,-0.28247568,-0.08720162,-0.10281369,-0.41681108,0.07853478,-0.0961684,-0.8784676,-0.07234395,-0.2601055,-0.023085605,-0.06867951,-0.36239222,-0.15146537,0.481871,-0.1489025,0.054708943,-0.08606776,-0.09375395,-0.29744008,-0.1507017,-0.25137588,-0.10974532,-0.07504381,-0.7112911,-0.44512928,-0.36944905,-0.3137201,-0.40888166,-0.32834876,-0.046793446,-0.25388637,0.15928626,-0.05008855,-0.44582415,-0.092306085,-0.34381548,-0.25813255,-0.07419646,-0.15492414,-0.13253233,-0.6263037,-0.24160393,-0.64459485,-0.24329692,1.1187282,-0.13250025,-0.2157582,-0.09734437,-0.29056436,-0.059356015,-0.16218084,-0.15924661,-0.06070274,-0.16099717,0.1918373,-0.18899952,-0.64545304,-0.13939492,-0.13368,-0.7199796,-0.40990826,-0.2188424,-0.27494234,-0.33306053,-0.0671044,-0.25002742,-0.973886,-0.5841736,-0.47923973,0.0392813,-0.4206856,-0.5028553,-0.15082817,-0.23341642,-0.1418426,-0.38314697,-0.1053454,-0.32456043,-0.7480228,-0.28798902,-0.3277724,0.019499993,-0.18127646,-0.21203029,-0.89927256,-0.55337256,-0.43482962,-0.2169762,-0.3246036,-0.6202794,-0.46193638,0.09943251,-0.21428785,-0.38441312,-0.059905637,-0.36240005,-0.047934603,-0.15661186,-0.28327185,1
-0.18426584,-0.098683976,-0.08720162,-0.10281369,-0.29229158,-0.41338488,0.024354437,-0.9532413,-0.07234395,-0.460841,0.22798114,-0.06867951,-0.39461517,-0.15146537,0.035849877,-0.1489025,-0.63618916,-0.08606776,-0.09375395,-0.35705432,-0.3748409,-0.78495777,-0.10974532,-0.079785675,-0.4288919,-0.20144425,-0.27647364,-0.024575079,-0.1985271,-0.3830896,-0.23473579,0.1943689,0.2505177,-0.05008855,-0.50390774,0.007405599,-0.19447139,-0.65372354,-0.3175304,0.041377787,-0.31905428,-0.8841777,-0.29991022,-0.4482107,-0.24329692,0.059438683,0.95731884,-0.2157582,-0.21913032,-0.13606116,-0.25554225,-0.16218084,-0.15924661,0.11437999,-0.16099717,-0.31268993,-0.18899952,-0.43569407,-0.13939492,-0.13368,-0.32087123,-0.3059744,-0.15161826,-0.4117807,-0.090518676,-0.0671044,-0.25002742,-0.942005,-0.12705943,-0.29922843,0.47850412,-0.18656504,0.3027724,0.7386574,-0.23341642,-0.1418426,-0.29754895,-0.1053454,-0.44424504,-0.030963926,-0.28798902,-0.44316047,-0.3527096,0.05218707,0.21264124,-0.36378077,-0.39833122,-0.635557,-0.51078135,-0.19086915,-0.88442117,-0.26233855,0.09438002,-0.48100343,-0.13444233,-0.27200273,-0.1817438,0.2128733,-0.52090615,-0.031744987,1
-0.21316835,-0.22386807,-0.08720162,-0.10281369,0.11565499,0.10111383,0.03715582,-0.44982302,-0.07234395,0.282602,0.17222129,-0.06867951,-0.47249684,-0.15146537,0.024173867,-0.1489025,0.77807295,-0.08606776,-0.09375395,-0.32100585,-0.2439307,-0.66236705,-0.10974532,-0.08273438,0.5793264,-0.23931271,0.5951287,-0.5315072,-0.32439992,-0.52241504,0.14221318,-0.28686893,0.1855304,-0.05008855,0.40729156,-0.07055128,0.15211867,-0.19653977,0.112711,0.5348986,-0.02151423,0.65248775,0.0686936,-0.19124153,-0.24329692,-0.105615154,-0.13250025,3.5599566,-0.08420562,-0.005236714,0.11652777,-0.16218084,-0.15924661,0.2401038,-0.16099717,-0.06274186,-0.18899952,-0.018617839,-0.13939492,0.9843785,0.10486408,-0.34007448,-0.15346572,-0.124264024,-0.0047949604,-0.0671044,-0.25002742,0.5079129,0.18789843,-0.40014544,0.19089745,0.6419032,-0.11245298,-0.15082817,-0.23341642,-0.1418426,-0.4315168,-0.1053454,-0.03655258,-0.39121982,-0.28798902,0.49435112,0.47636342,-0.50272745,-0.15148455,-0.38654664,-0.6246507,-0.69845325,-0.11490303,0.04560288,-0.35257614,-0.24420165,-1.787672,-0.43740824,0.051857054,-0.17206746,-0.19211529,-1.2892481,-0.32565877,-0.1680374,0
0.13292703,0.13248807,-0.08720162,-0.10281369,0.076631084,-0.3259659,0.17818697,0.3071415,-0.07234395,-0.020751297,0.1174591,-0.06867951,-0.27219173,-0.15146537,-0.18323074,2.3058755,-0.43889973,-0.08606776,-0.09375395,-0.21078983,0.42442977,0.73370934,-0.10974532,-0.23556882,0.16418545,0.38315606,-0.32356602,0.02667138,-0.35909864,-0.065724075,-0.052793674,-0.24147914,-0.15614146,-0.05008855,-0.08683692,0.10817605,0.7403518,0.5070203,0.10004804,0.056180794,0.19808483,0.29998738,-0.074858144,-0.2958946,-0.24329692,-0.9641953,-0.13250025,-0.2157582,-0.23890346,0.28576025,0.049094297,-0.16218084,0.5733616,0.036743954,-0.16099717,-0.014226373,-0.18899952,0.2819873,-0.13939492,-0.13368,-0.14584899,-0.39955744,-0.09310258,-0.023071844,0.32971314,-0.0671044,-0.25002742,-0.66913986,0.28281492,-0.07170882,0.40070033,-0.34092286,-0.31841874,-0.15082817,-0.23341642,-0.1418426,0.14899208,1.3117188,0.2600063,-0.22761662,-0.28798902,-0.35636517,-0.27909985,0.4119272,-0.03241191,-0.36243033,0.16973834,0.19522573,1.9417666,0.25736576,0.31723228,-0.08756557,-0.13803446,-0.51658666,-0.43086976,0.7338448,-0.18840003,-0.094153725,-0.29807606,0.0019572384,0
0.049007926,-0.1416123,-0.08720162,-0.10281369,-0.16354427,0.037857488,0.27168763,-0.11105042,-0.07234395,-0.09819597,-0.3986048,-0.06867951,0.021759355,-0.15146537,-0.023083584,-0.1489025,-0.24071802,-0.08606776,-0.09375395,-0.032786746,-0.351223,0.91611314,-0.10974532,-0.31211096,-0.0038100616,-0.21426506,-0.13292757,-0.17255001,-0.3322259,-0.2555387,0.13664797,-0.43905976,-0.21530196,-0.05008855,-0.18127675,-0.0010593481,0.43658057,-0.44852436,0.49684268,-0.086453825,-0.00046325664,-0.2474689,-0.17616926,-0.07143873,-0.24329692,0.012746436,2.7443025,-0.2157582,0.2174459,-0.43298587,0.037507433,-0.16218084,-0.15924661,0.13260417,-0.16099717,-0.19431202,-0.18899952,0.3531601,-0.13939492,-0.13368,-0.04033646,-0.23103687,0.0783912,-0.3994595,0.37861356,-0.0671044,-0.25002742,-0.53963727,-0.71143705,-0.09461231,-0.0150546655,0.54628855,0.46737465,-0.15082817,-0.23341642,-0.1418426,-0.75772774,-0.1053454,0.009126206,0.13742526,-0.28798902,-0.54313236,0.08815974,-0.29369745,-0.08109189,-0.57384425,-0.35774878,-0.66051406,-0.5216838,0.09228656,-0.6981903,-0.52985257,0.15248366,-0.5477409,-0.17439453,0.03601206,-0.15753888,0.15014735,-0.21087846,2.0108776,1
