methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07858033,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.22966444,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.10942163,0.040584613,-0.1333428,-0.0750947,-0.1118276,-0.04728271,0.17996757,0.17401391,-0.10218728,-0.076208994,-0.18867697,-0.101136066,-0.05662224,-0.25406423,1.116477,0.49997246,-0.12752385,-0.16628714,-0.09609405,-0.052885056,0.32999644,-0.090574324,-0.078769214,0.08106583,-0.48290044,-0.11034261,-0.16717169,0.13491815,-0.41120574,-0.0024046528,-0.06757002,0.28243488,-0.21597327,-0.15378907,0.12015319,-0.011522971,0.1001282,-0.16839261,-0.23476811,0.48952866,-0.11153765,-0.21787235,0.04412027,0.13158529,-0.2594324,-0.3256126,0.45639792,0.3829706,0.412824,0.2231541,-0.09790814,0.27858958,-0.051430702,-0.11214796,0.6331517,-0.23907104,-0.0050784815,-0.14032824,0.019435743,-0.25858256,0.23956268,-0.16490363,0.35215423,-0.2267113,0.5253481,0.45505232,-0.07707038,-0.0010847733,0.0673253,-0.05610869,0.03124105,0.14596997,0.011305516,-0.16837429,-0.15205652,0.3041634,0.3540029,-0.48130685,1
-0.010618592,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.052008245,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.15350924,0.018192777,0.17354886,-0.2428996,0.79450136,-0.04872113,0.18669719,0.23468566,0.028534548,-0.076208994,0.055923108,-0.28891647,0.9239918,0.0025129947,-0.115279995,0.3992514,0.33216348,0.02384928,-0.09609405,-0.052885056,0.3500173,-0.2074809,-0.078769214,-0.0014076225,0.0032967275,0.46099183,-0.015521864,0.83669305,0.0008383216,0.23635961,1.0182307,0.39843616,-0.06745341,1.0496542,0.10123469,0.5417016,0.03846578,-0.16839261,-0.24255735,0.0645742,-0.26798785,-0.16612396,0.11484616,-0.15368192,0.4280294,0.60992366,0.47955298,0.23933178,0.31796366,-0.16872564,-0.09790814,0.729613,0.15671813,0.5107129,0.881516,-0.24111834,0.17993158,-0.041841686,-0.2654057,0.40501872,0.058693796,0.06594492,-0.14102006,0.87105215,0.35054103,1.1302068,-0.07707038,0.27743712,0.20960015,-0.05610869,1.7968392,0.47001112,1.3340737,0.41036332,-0.15205652,0.16095649,0.6410043,0.28731942,0
-0.014757961,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13584803,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.08554608,0.2215824,0.07035915,0.40879434,-0.21797541,0.3501614,0.006756701,0.09069368,0.024388613,0.98412716,0.8322064,-0.2232188,0.23715393,0.39111352,-0.115279995,0.35765126,0.4570764,-0.25099206,-0.09609405,-0.052885056,0.58124834,-0.025694774,-0.078769214,0.32923594,0.6446471,0.36281678,-0.083922565,-0.077757016,0.18170229,-0.14925936,0.45658478,0.15681767,0.5820629,0.06697628,-0.05223923,0.37485415,0.22752193,0.57783073,0.056880694,0.29310188,0.4928662,0.8228489,0.06958695,0.38271922,0.47844425,-0.1547675,0.32561365,0.14510329,0.44655526,-0.165102,-0.09790814,0.5587449,0.23155573,0.5793785,-0.05999517,0.23306617,0.6513937,-0.00089115766,0.4358272,0.25074264,0.6365933,0.15109086,0.34849346,0.27640182,0.07474725,0.8954189,-0.07707038,0.33040887,0.6928898,-0.05610869,0.18072937,0.12634338,0.07976182,0.31746122,-0.15205652,0.7990384,-0.13438453,0.9844302,1
0.10317198,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13104358,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.122177444,0.07330362,-0.08282729,0.31116414,-0.14509262,0.005868576,-0.15174286,-0.023276238,0.2614693,-0.076208994,0.06121043,0.03416675,-0.25684947,-0.21383373,-0.115279995,-0.07660014,-0.12858993,0.50347346,-0.09609405,-0.052885056,-0.21272343,-0.05478668,-0.078769214,0.21670434,0.282095,-0.32925713,-0.2617974,-0.40369433,-0.029717961,0.11246048,-0.20288187,-0.31124732,-0.37585062,0.021453973,-0.20357798,-0.44527358,-0.3855625,-0.16839261,0.14784549,-0.24086784,-0.3544117,-0.05104617,-0.16924167,-0.2505746,-0.16578154,-0.22832598,-0.096630044,-0.14603631,-0.4856855,0.14936996,-0.09790814,-0.44299915,0.10609945,-0.08358224,-0.16923614,0.15103483,0.11506387,0.07928656,0.40596205,0.91798013,-0.012096833,-0.32948157,-0.71708244,0.004498963,0.22805041,-0.18237361,-0.07707038,-0.13971727,-0.06448016,-0.05610869,-0.28277537,0.12368072,-0.3810553,-0.5052797,-0.15205652,-0.28525776,-0.1230584,0.0572314,1
-0.014925952,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.09992908,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.040629845,-0.2590929,-0.31644782,0.10947652,-0.19750611,-0.28742695,-0.10714729,-0.24561429,-0.08108116,-0.076208994,-0.07220355,-0.169687,-0.07047488,-0.22109316,-0.115279995,-0.13913868,-0.32389697,-0.30412227,-0.09609405,-0.052885056,-0.29600194,-0.27777937,-0.078769214,-0.29751253,-0.23668747,-0.050913718,-0.2493765,-0.7057926,-0.3147494,-0.36017478,0.03977049,-0.25623,-0.34660977,-0.26515803,-0.34646463,0.0062074014,-0.07579135,-0.16839261,-0.3250195,-0.4852547,-0.24163873,-0.16765527,0.17099437,-0.06548825,0.037325714,-0.2822646,-0.3809519,-0.55357313,-0.34877363,0.12351318,-0.09790814,0.31232175,-0.123343006,-0.26865044,0.09168406,-0.25512782,-0.56573987,-0.374617,-0.47269604,-0.19773762,-0.6138047,-0.8205106,-0.008841589,-0.42614087,-0.44797927,-0.36441076,-0.07707038,0.21991171,-0.25481808,-0.05610869,-0.20101994,-0.4731598,-0.7192255,-0.5187626,-0.15205652,-0.017395822,-0.35998434,-0.36326006,0
0.09470384,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.03956577,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.06585843,0.007374214,0.31782734,0.117359914,-0.31665996,-0.03549658,-0.21489355,-0.1776236,0.00051187584,-0.076208994,0.13268626,-0.17759414,0.013042538,-0.10604952,-0.115279995,-0.022830866,-0.46824536,-0.09996839,-0.09609405,-0.052885056,-0.35571557,0.05592605,-0.078769214,-0.23971258,-0.29146394,-0.35374394,-0.14765637,0.31016856,-0.15690587,-0.13034323,-0.13166077,-0.08119515,-0.10289391,-0.00024274306,-0.26420566,0.17664865,-0.34653968,-0.16839261,-0.6013431,0.03310621,-0.2177925,0.782181,-0.13609688,-0.12430817,-0.14388286,-0.4334992,-0.36038184,3.6456614,-0.63132024,0.022434209,-0.09790814,-0.22618727,0.022063188,-0.13870794,0.2392356,-0.015727725,0.16364707,-0.25037807,-0.052633885,-0.2414685,-0.24843064,-0.1310305,0.017490093,-0.12396503,-0.49964342,-0.38471764,-0.07707038,-0.17455971,-0.3320505,-0.05610869,-0.0009829078,-0.38430035,-0.3998673,-0.14039429,-0.15205652,-0.3215831,-0.41931742,-0.6397827,0
1.6734642,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.39040098,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.94253546,0.93363625,-0.01035565,1.1702899,0.12525989,0.23121214,0.117910996,0.88311046,0.018580506,-0.076208994,2.4393415,0.7059268,0.8422501,1.3465344,-0.115279995,1.3867565,-0.07654362,0.08588597,-0.09609405,-0.052885056,0.3641243,0.53649944,-0.078769214,0.06654616,3.683461,0.8421694,2.9782999,0.7881992,0.55028486,0.97884107,0.97207713,3.098127,0.8556858,0.97175026,0.016813986,1.3956733,0.39924023,-0.16839261,3.1173625,1.0289295,3.17272,0.6034222,-0.54850256,0.25312543,0.9429143,0.5134823,-0.077627145,0.13949063,0.14874434,0.8452971,-0.09790814,0.5694964,1.4716562,3.482292,0.52203906,5.5996156,-0.12241678,1.7480469,0.40705475,0.9401848,0.77666557,0.11621952,1.26581,0.5289582,-0.0024171376,1.1618115,-0.07707038,0.2019784,0.70532477,-0.05610869,0.058688205,2.321505,1.8806984,1.4840586,-0.15205652,2.6214375,0.17020287,-0.05547299,0
-0.10105891,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10528222,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.0048352433,-0.08902112,0.006359524,-0.011743323,0.2573313,0.16435525,0.29043934,0.3766237,0.009824216,-0.076208994,0.34419942,-0.1883958,0.3270717,-0.017654106,-0.115279995,0.1989819,0.0996567,0.44423068,-0.09609405,-0.052885056,0.8029418,-0.12126866,-0.078769214,0.55956376,-0.011076588,0.96771485,-0.15676925,0.46320277,0.6756605,-0.09115764,0.64044845,0.036811344,0.3603396,0.857361,-0.04809308,0.0022289073,-0.0798402,1.5724916,-0.14697045,-0.17074502,-0.06706091,-0.21985847,0.22328703,0.0049078274,0.13250744,1.0076932,0.3236809,0.38865978,0.072132036,-0.21148477,-0.09790814,0.5890599,0.0007889657,0.09815336,0.547557,0.02771288,0.14058651,0.5899042,-0.070740834,1.951652,0.18117727,0.19796705,0.70668113,-0.048632715,0.48232326,1.0715436,-0.07707038,0.16774124,0.123468295,-0.05610869,-0.078923,0.6946521,0.4026286,0.5359603,-0.15205652,-0.15885656,0.5709882,0.76773727,0
-0.09415527,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.16824025,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.3024895,-0.18387853,-0.08125122,-0.21952026,0.34132013,-0.02523201,-0.07009697,0.22094922,-0.3240528,-0.076208994,-0.24420725,-0.13078938,-0.07926515,0.0014846503,-0.115279995,-0.24715275,-0.31961522,-0.4748574,-0.09609405,-0.052885056,-0.0822284,-0.17440659,-0.078769214,-0.1463288,-0.2909134,-0.16187173,-0.23848563,-0.034181383,-0.060176436,-0.3423804,-0.06685503,-0.16130947,-0.2392423,-0.22050226,-0.27613187,0.23956516,-0.16163902,-0.16839261,0.2539952,-0.3335288,-0.1795093,-0.3550892,0.22264858,0.2707891,-0.20986097,0.28959143,-0.02887674,0.2944506,0.391768,-0.15517783,-0.09790814,-0.14147876,-0.08650155,-0.30933243,-0.13615735,0.029263701,-0.5294359,0.07801902,-0.17305493,0.25862512,-0.54514337,-0.1953935,-0.27768955,-0.3825226,0.27368894,0.18390682,-0.07707038,-0.423382,0.06089336,-0.05610869,-0.22238141,-0.36181438,-0.3320935,-0.22388044,-0.15205652,-0.0789698,-0.2145411,0.91239893,1
-0.08275354,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.04602391,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.15471122,0.13438256,0.10481063,0.036178887,-0.14669663,-0.061459057,0.14656985,0.10081003,0.3550694,-0.076208994,0.09059764,-0.057744652,0.06157786,-0.116345234,-0.115279995,0.17841522,0.048934124,0.49791783,-0.09609405,-0.052885056,-0.06661253,0.6191151,1.1947696,0.14435236,0.06793276,0.5442822,-0.004402607,0.3399844,0.019700848,0.056246467,0.07474734,0.030683665,0.28501832,-0.047692638,-0.28553241,-0.17956044,-0.0986887,-0.16839261,-0.08650213,-0.10008864,0.005716947,0.06694305,-0.2616549,0.1602228,0.011104456,-0.08078849,0.82616985,-0.14227773,1.3672354,-0.0757103,-0.09790814,0.5795823,-0.11116289,0.8476242,0.15375845,-0.01980574,0.8866964,0.33704606,0.54199946,-0.19349368,0.43233958,-0.26487526,0.4568017,0.8620531,1.1296577,0.18643956,-0.07707038,-0.0956169,-0.04777669,-0.05610869,0.011058805,0.26448223,0.006384136,-0.013465025,-0.15205652,0.19879697,-0.111395665,0.13430284,0
-0.01687972,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.024900265,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.08831326,-0.06589479,0.16017248,0.005196334,0.045123354,-0.0597664,0.16957773,0.36026108,-0.032398358,-0.076208994,0.30925328,-0.16376075,0.44422072,0.26778513,-0.115279995,0.2861513,-0.11861578,0.24912088,-0.09609405,-0.052885056,0.10115548,-0.050453685,-0.078769214,0.14294055,0.133187,0.53140104,-0.045125995,0.78602546,-0.14876938,-0.05272706,0.03919517,0.33306235,-0.14080067,0.48335123,0.08223433,0.5596248,0.004458545,-0.16839261,0.31943795,0.102532156,0.054933455,0.023269093,0.31034538,-0.10033858,0.2817973,0.7856498,0.16994856,0.40524113,0.6393266,-0.379276,-0.09790814,0.42524254,0.20543745,0.4064626,0.074709214,-0.019479169,0.26912245,0.22924533,0.13676916,1.1087791,0.09012741,-0.008019057,1.1081855,-0.09296687,0.14567332,0.89929235,-0.07707038,0.35564393,0.32611617,-0.05610869,-0.081311785,1.1483047,1.0938491,-0.08558372,-0.15205652,0.4674773,0.95888805,-0.24071631,0
-0.06569269,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06799419,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07278566,-0.27185005,0.17479919,-0.10440329,0.25992334,0.0054426696,0.62222403,-0.014975932,-0.04313791,-0.076208994,0.0674363,-0.08340784,0.32905808,-0.09240501,-0.115279995,0.22256237,0.012541517,0.30370072,-0.09609405,-0.052885056,0.56880313,-0.02724711,-0.078769214,0.14421195,-0.2060873,0.5332175,-0.041250713,0.20602866,0.50112325,-0.3477311,0.082788266,0.39951637,0.14765242,0.18747821,0.09544419,0.20253934,0.1638372,-0.16839261,0.21503481,0.19876294,-0.0470195,-0.011746857,0.1207139,0.29340783,-0.16482979,0.5031576,0.120579585,0.1363372,0.40930483,-0.37798843,-0.09790814,0.4921054,0.059622843,0.36819717,0.5283444,-0.0794173,0.96740294,0.29861933,0.19986689,0.50648004,0.5679241,-0.1386176,0.652172,0.13650824,0.22500125,0.6482846,-0.07707038,0.009929892,0.18359688,-0.05610869,-0.043961804,0.645194,0.7746599,-0.1641235,-0.15205652,0.2623156,1.2635307,0.25559264,1
0.18854883,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.09964826,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.05091427,-0.170235,0.08109828,-0.038771857,0.12261808,0.07993382,0.26627517,0.20204508,0.19781606,-0.076208994,-0.16653629,-0.25669625,0.024849426,0.09513278,-0.115279995,0.11925884,0.32488748,0.34635282,-0.09609405,-0.052885056,-0.10158501,-0.22247511,-0.078769214,0.2644763,-0.011205168,-0.059872553,-0.11858019,-0.04651147,-0.03293627,-0.14633517,0.37195468,0.0515733,0.21260023,0.84673774,-0.046846535,0.7278167,0.441195,-0.16839261,-0.053529907,-0.16091004,0.12815428,-0.30261412,0.27013212,-0.14958501,0.08577507,-0.13403943,0.42221028,0.48456526,0.15593515,-0.22885677,-0.09790814,-0.08442377,-0.10468703,0.10553287,0.22615694,0.015843807,0.824493,0.35280696,0.597873,0.68240315,0.019134203,0.32462958,-0.092539296,1.352524,0.07708986,-0.109090604,-0.07707038,0.30260253,0.17501138,-0.05610869,-0.0023890443,0.38272205,-0.064930394,-0.277629,-0.15205652,0.10546893,0.279952,0.54774725,1
-0.13363877,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.15426713,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.13112028,-0.29004136,-0.220521,-0.14090452,0.23026545,0.17420074,0.3142203,0.4668591,0.040782627,-0.076208994,-0.09114888,-0.28165153,0.37694913,0.020830989,-0.115279995,-0.17083076,0.006700665,-0.06845257,-0.09609405,-0.052885056,-0.08137718,-0.24252142,-0.078769214,0.32353827,-0.13524938,0.2845785,-0.047360126,0.8072902,1.0847449,-0.24469209,0.23162739,0.085976,0.59804213,0.46589395,0.02343633,0.27129516,0.20333049,-0.16839261,0.048789624,0.31794792,0.18846707,-0.18326369,-0.13904826,0.24119887,0.29111895,0.64046335,0.3843452,-0.17748697,0.3721909,-0.6312551,-0.09790814,0.37491575,0.13845322,0.010898356,0.031844098,-0.0018760853,0.076018944,0.6267158,0.69273967,0.43237397,0.05456494,0.14955595,0.19679406,0.4858161,-0.41645524,-0.21346594,-0.07707038,-0.15114857,-0.18867207,-0.05610869,0.019524146,-0.10502594,0.22682779,0.45062095,-0.15205652,0.0920824,0.24305966,0.64820397,1
-0.014084582,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.044142403,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.28157333,0.18572253,-0.24081808,-0.2968907,-0.05105619,0.008066718,-0.237007,-0.21460325,0.23478551,-0.076208994,-0.20560923,-0.24816455,-0.15332201,-0.046597343,-0.115279995,0.0065576504,0.04045125,-0.37319693,-0.09609405,-0.052885056,-0.15512568,-0.17800453,-0.078769214,-0.10611211,0.009304668,-0.1802586,-0.20281091,0.20212735,0.2777364,0.61159223,-0.26725575,-0.47576827,-0.085563034,-0.27226424,0.21079077,-0.10258287,0.013405597,-0.16839261,-0.05545329,0.15024452,-0.18991955,-0.5113168,0.23843522,-0.11807289,-0.26278,-0.57277393,-0.13726313,-0.24600966,-0.2790451,0.032599885,-0.09790814,0.21459705,-0.21770877,-0.36819533,0.42238688,-0.14000219,-0.3364147,-0.018677354,0.27907717,-0.2879817,0.053302567,-0.153275,0.09497805,-0.35680458,0.2155609,-0.24793187,-0.07707038,-0.056494042,0.60539615,-0.05610869,-0.25567,-0.21503744,0.26373312,-0.2844129,-0.15205652,-0.102928385,0.015802817,0.05667198,0
0.06541137,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.17564343,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.04452565,-0.012126847,0.38779542,0.062035,-0.24509412,-0.08461764,-0.031903416,-0.16707076,0.04211657,-0.076208994,-0.108414486,-0.17952596,-0.053390443,-0.14487675,-0.115279995,-0.06866211,0.16916882,-0.31117603,-0.09609405,-0.052885056,-0.18253274,-0.08353032,-0.078769214,-0.36619487,-0.2870962,-0.39339706,-0.16316935,-0.20688096,-0.24894632,0.029313248,-0.3923235,0.014819642,-0.19825865,-0.14284806,0.0010983249,0.18723,0.12984559,-0.16839261,-0.27391726,-0.39634454,-0.07528397,0.8670797,0.3685202,-0.09870177,0.026299328,-0.16881931,0.15061508,0.10334289,-0.31143692,0.006969357,-0.09790814,-0.39973825,0.11288373,-0.16578986,-0.17632772,-0.0794045,0.034541976,-0.17329897,-0.16607589,-0.34108254,-0.4271502,0.0008378896,0.6276632,0.13224956,-0.24796198,-0.25185063,-0.07707038,0.018197754,0.07123188,-0.05610869,-0.34678644,-0.3340752,-0.71583134,-0.35044432,-0.15205652,-0.3822404,-0.19001102,-0.44570932,1
-0.23573947,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25760442,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.08170588,0.0010322788,-0.24526507,0.04343615,-0.15541324,-0.21894918,-0.34581012,-0.13078502,-0.1988618,-0.076208994,-0.39119473,0.015876548,-0.04486586,-0.5560584,-0.115279995,-0.45820495,-0.03567331,-0.27229837,-0.09609405,-0.052885056,-0.28206512,-0.18282686,-0.078769214,-0.43176973,0.3006939,-0.39531383,-0.19104595,-0.04427014,-0.07446844,-0.49299824,-0.4274264,-0.40882468,-0.3358878,0.19322537,-0.31702086,-0.4676317,-0.56959933,-0.16839261,-0.126749,-0.15322836,-0.4694931,-0.15766966,-0.09744891,-0.5468633,-0.6818889,-0.63404226,-0.40371853,-0.42341736,-0.40590426,-0.21292283,-0.09790814,-0.651707,-0.68172026,-0.42834416,-0.4595847,0.3201433,-0.011015761,-0.49837887,-0.7077585,-0.32593733,-0.6310975,-0.15941264,-0.34790748,-0.7845366,-0.08363933,-0.51182824,-0.07707038,-0.43404713,-0.67739743,-0.05610869,0.09754737,-0.58340204,-0.36194685,-0.5283558,-0.15205652,-0.25257212,-0.41608116,-0.47300735,1
