methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.14721732,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2087099,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.10463214,-0.077829435,-0.026376793,-0.1473911,-0.22842355,-0.11844456,0.04290441,-0.107341565,-0.19220857,-0.076208994,-0.32946402,-0.0064509343,-0.41476223,-0.12164964,-0.115279995,-0.22654878,0.13706964,-0.23230582,-0.09609405,-0.052885056,-0.030150838,-0.2230268,-0.078769214,0.08975626,-0.15691838,-0.1767812,-0.23398687,-0.23411205,-0.35349026,-0.5704162,-0.021672238,-0.17657298,0.10238893,-0.35358346,-0.5245073,-0.11608186,-0.45514056,-0.16839261,0.074520655,-0.24088301,-0.2904545,-0.3681075,0.1623359,-0.4127542,-0.17885329,-0.18175307,-0.06750109,-0.14031246,-0.13768579,-0.6639088,-0.09790814,-0.633963,-0.31129858,-0.0942927,-0.13882717,-0.26208344,-0.63794166,-0.103956684,-0.21984968,-0.30736694,-0.37781143,-0.16518079,-0.5186831,-0.27155596,-0.18602462,-0.016775088,-0.07707038,0.06984134,-0.6378628,-0.05610869,-0.14679798,-0.48925266,-0.010418667,-0.25962245,-0.15205652,-0.4869939,-0.21245953,0.12852952,0
-0.14332695,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25875342,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14247587,-0.18215498,-0.12513818,-0.33928266,-0.21665183,-0.38357148,-0.054582417,-0.28652367,-0.22419064,-0.076208994,-0.40940845,-0.30290037,-0.37167054,-0.21040575,-0.115279995,-0.18312871,-0.29916587,-0.37213385,-0.09609405,-0.052885056,-0.286689,-0.2780443,-0.078769214,-0.39766127,-0.5429519,-0.33813977,-0.015946632,-0.42188874,-0.19311075,-0.4626552,-0.3462578,0.12880364,-0.56031805,-0.07530016,-0.4917296,-0.069453485,-0.41640854,-0.16839261,-0.1452178,-0.336159,-0.4302196,-0.38337964,0.34099808,-0.04820661,-0.40006134,-0.04137937,-0.5214186,0.06558066,-0.59720844,-0.550463,-0.09790814,-0.20985171,-0.2533581,0.0010809691,-0.406267,-0.5930702,-0.6109171,-0.20987025,0.21680227,-0.59764713,-0.1053848,-0.5792966,-0.7346602,-0.06925546,-0.34145588,-0.44027737,-0.07707038,-0.055372998,-0.22297524,-0.05610869,-0.50326633,-0.19332883,-0.53518575,-0.25944996,-0.15205652,-0.5617862,-0.19544229,-0.77799124,0
0.075985104,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19751017,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.06858355,-0.21492153,-0.08766692,-0.008105414,-0.06449695,-0.16739134,-0.13350216,-0.09179848,-0.15537608,-0.076208994,0.01317238,-0.17726368,0.060994793,0.015113629,-0.115279995,-0.17700154,-0.34574395,-0.17363478,-0.09609405,-0.052885056,-0.11511536,-0.047115967,-0.078769214,0.08350699,-0.16778053,0.07524916,-0.21258348,-0.16549215,-0.47590646,-0.23659575,-0.23428234,-0.007817638,-0.18354793,-0.26617926,-0.22032997,-0.4077643,-0.33293754,0.66766214,-0.509458,-0.28286758,-0.040955722,-0.25021765,-0.48695827,0.08709701,-0.106775716,-0.1338359,-0.23351762,-0.044229686,-0.4189343,-0.5631158,-0.09790814,0.065333284,-0.16895771,-0.16630465,-0.15611547,0.064517,-0.6610947,-0.441658,-0.18842472,-0.19600007,-0.20492357,-0.4398778,-0.44316405,0.023576982,-0.11382593,-0.61439425,-0.07707038,-0.015014211,-0.4914214,-0.05610869,-0.44143584,0.27671084,-0.71324724,-0.6370043,-0.15205652,-0.57658714,-0.7550245,-0.03940698,0
-0.079200976,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.029259836,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.028282754,0.13302118,0.08506896,0.0028227072,-0.25149146,0.1545979,-0.10199562,-0.23043832,-0.024657717,-0.076208994,0.15592383,-0.0997033,-0.25489655,-0.1590376,-0.115279995,-0.3453036,0.0173962,-0.102865055,-0.09609405,-0.052885056,-0.19612852,-0.09443292,-0.078769214,-0.056526158,0.31394088,-0.39449316,-0.14002311,-0.087633274,-0.071958475,-0.1727071,-0.26996914,-0.15056099,-0.33226275,-0.47581872,-0.091843024,-0.2150613,0.109773025,-0.16839261,-0.037938673,-0.4506098,0.13249764,-0.30753654,-0.12439642,-0.27731866,-0.26694378,0.015433229,-0.42538187,-0.5039382,-0.16088085,0.16998538,-0.09790814,-0.27161586,-0.2904945,-0.16562237,-0.122511946,-0.013880587,-0.27237034,-0.5810062,0.011250845,-0.38520947,-0.21156213,0.49809414,-0.23324758,-0.44249517,0.11581056,-0.14026262,-0.07707038,0.033532377,0.10069556,-0.05610869,-0.21410623,-0.15220542,-0.5227419,-0.2529991,-0.15205652,-0.40011805,0.47201467,-0.52491295,1
-0.031497266,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.117757134,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.048186786,-0.24166085,0.06951205,-0.02314056,0.13766411,1.1147763,0.27564073,-0.061993074,-0.096445344,-0.076208994,-0.14215504,0.60464185,-0.07195774,-0.05275817,-0.115279995,-0.11295668,-0.10951638,0.08997192,-0.09609405,-0.052885056,-0.09178303,-0.062330756,-0.078769214,0.30459,0.20229466,-0.18418327,-0.025493717,-0.30641702,0.51993316,-0.3717274,-0.244001,-0.48794088,0.29041412,0.34127578,-0.3806239,-0.122668594,0.38932687,-0.16839261,-0.043884333,-0.5144029,-0.13740028,0.3086975,0.11790875,-0.13629717,-0.13998342,0.25513387,0.2610318,0.7801425,-0.13977425,-0.56828666,-0.09790814,0.17652111,-0.03411295,0.29325193,-0.15980494,0.36471668,0.060573068,0.0005349567,0.1854289,0.007017703,-0.035579678,0.37105402,-0.047010474,-0.22064269,0.6203691,0.95317984,-0.07707038,-0.15973733,0.4180138,-0.05610869,-0.09825609,2.1738186,0.33142364,-0.24487944,-0.15205652,-0.17092444,0.3139598,0.45699555,0
-0.047100335,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.0815921,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.1632523,-0.25131875,0.008437209,-0.28034872,-0.10715142,-0.17049538,0.58587605,0.32725722,-0.005128886,-0.076208994,-0.04684974,-0.07061049,-0.027547756,0.0847507,-0.115279995,0.21247269,-0.07078843,0.20132002,-0.09609405,-0.052885056,0.14135033,-0.13597146,-0.078769214,0.24366236,-0.37428325,0.31218413,-0.10947959,-0.10332778,0.07476988,-0.4461487,0.045134176,0.117678404,0.053353556,0.3283316,0.06221542,0.17306136,0.11762726,1.4400493,-0.39257866,-0.31724542,-0.09533282,-0.27353016,0.33197507,-0.21765617,-0.27818963,0.750854,0.14886144,-0.03620172,-0.13253377,-0.41489497,-0.09790814,-0.19457693,-0.0705081,0.11599847,0.26846874,-0.32545403,0.25272495,0.4209829,0.17582375,0.46254528,0.3769589,-0.22269,0.25766042,0.04546465,0.17582777,0.61924464,-0.07707038,-0.19837557,-0.09231761,-0.05610869,-0.21900009,-0.104589395,0.035157133,-0.5863365,-0.15205652,0.09868471,0.24367729,0.29413727,1
-0.06675812,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25406602,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.12440135,-0.20499474,0.055951126,-0.25177467,-0.40295225,-0.16002575,-0.19874378,0.10841199,-0.22826597,-0.076208994,-0.21402413,-0.08829775,-0.1735587,0.0597144,-0.115279995,-0.33555192,-0.21774954,0.79674447,-0.09609405,-0.052885056,-0.21260014,-0.09695763,-0.078769214,0.02795074,-0.34477663,-0.07752617,-0.23007716,-0.34010193,0.07850579,-0.53087634,-0.108202875,-0.5685788,-0.37091574,-0.1774664,-0.038913377,-0.21713485,-0.39076263,-0.16839261,-0.18297109,-0.04912462,-0.08822229,-0.084776886,0.15583381,-0.09236163,-0.22548234,-0.24872844,-0.09434541,-0.27061406,-0.4300187,0.06595373,-0.09790814,-0.3364199,0.5035489,-0.16112861,-0.08123697,0.2051911,-0.12117402,-0.06463174,-0.43768623,-0.17847688,0.049793575,-0.32777378,-0.37724134,-0.08647521,-0.09540051,-0.052599307,-0.07707038,-0.21325536,0.092617966,-0.05610869,-0.3857177,-0.19757281,-0.23850252,0.054206725,-0.15205652,0.06746267,-0.2657503,0.090228565,1
-0.00070085516,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10228162,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.011483768,-0.026637884,0.2015362,-0.15445559,0.60293317,0.05528948,0.3595854,0.34262627,0.00592009,-0.076208994,0.057433277,-0.18714727,0.5067529,0.13253358,-0.115279995,0.40841988,-0.15816393,0.49318027,-0.09609405,-0.052885056,0.41506127,0.030161202,-0.078769214,0.62987024,-0.4233667,0.48199236,0.21054466,-0.16847765,0.42748314,-0.07426212,0.9554587,0.50469047,0.38452396,0.9107152,0.64411235,0.6481072,0.92489535,-0.16839261,0.31463045,0.24280125,0.09503793,-0.3007013,0.2372654,0.055717416,0.7177708,1.046249,0.7295811,-0.07171722,0.13636316,-0.30080688,-0.09790814,0.36579335,0.20752172,0.37783164,1.2389246,-0.061849717,0.3976973,0.667086,0.08638869,0.24922504,0.7022342,0.6175727,0.2743028,0.05064632,0.3393822,1.2373303,-0.07707038,0.2677953,0.012181041,-0.05610869,0.1650752,0.8540263,0.4975068,0.4203294,-0.15205652,0.6315216,0.55422425,0.7974331,1
-0.2672134,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2754986,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20603217,-0.3170057,-0.06629287,-0.29316753,-0.19005355,-0.24211152,-0.28032103,-0.35510105,-0.20552081,-0.076208994,-0.43485913,-0.016057957,-0.48020726,-0.01722749,-0.115279995,-0.1987281,-0.23780766,-0.28541744,-0.09609405,-0.052885056,-0.31014496,-0.24765752,-0.078769214,-0.23605016,-0.31046775,-0.27639315,-0.2666735,-0.22669715,-0.51104397,-0.34963414,-0.15693799,-0.14892952,-0.5264728,-0.6030754,-0.43405563,-0.5966042,-0.29898125,-0.16839261,-0.214837,-0.41170868,-0.5902051,-0.5277023,0.30394214,-0.29675242,-0.418885,-0.22651042,-0.5467849,-0.08504098,-0.21726058,-0.30596387,-0.09790814,-0.10335823,-0.4053519,-0.118770085,-0.4528187,-0.46707445,-0.62665606,0.03521855,-0.5381535,-0.37892425,-0.45897374,-0.8464696,-0.8429011,0.04606528,-0.30313486,-0.33723494,-0.07707038,-0.3688479,-0.12989363,-0.05610869,-0.4556428,-0.24760391,-0.22034955,-0.5581917,-0.15205652,-0.0558833,-0.31801677,-0.8092496,1
-0.1311135,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.04320879,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.015286363,-0.10466751,0.061793637,-0.031077828,0.2601046,0.25191516,0.18057676,-0.16502517,-0.13088898,-0.076208994,-0.04034207,-0.03871958,0.27177998,-0.03265012,-0.115279995,0.18308337,-0.021143813,0.053150225,-0.09609405,-0.052885056,-0.021914547,0.03939247,-0.078769214,0.034001097,0.16613853,0.116251595,-0.02833714,0.019520307,0.032443985,-0.31127045,0.19272643,-0.048670903,0.16573966,0.19594257,-0.39557776,0.5249312,0.36717778,-0.16839261,-0.003272901,-0.25701755,-0.39315483,0.28514525,0.30667108,0.042753417,0.1574974,-0.07178384,0.27652344,-0.10449883,0.30505016,-0.37895015,-0.09790814,-0.05124161,0.02802997,-0.16587862,-0.08625423,-0.1832323,1.1302391,0.4775499,-0.30539578,0.23384218,0.1608086,-0.0072414977,0.21295752,0.43660864,-0.4198736,-0.3750547,-0.07707038,0.08936838,0.39413422,-0.05610869,0.29062298,-0.05113848,0.34915426,0.03316378,-0.15205652,0.38703707,0.26424125,0.054084998,1
-0.1443998,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2568892,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.16413029,-0.07877845,-0.24775785,-0.042440932,0.03320493,0.40680385,-0.052618288,-0.46195698,-0.24470922,-0.076208994,-0.2501248,-0.24308452,0.11652848,0.07898304,-0.115279995,-0.17377685,0.0194632,-0.1577576,-0.09609405,-0.052885056,-0.22524099,-0.2440044,-0.078769214,0.452186,-0.17661701,-0.017340166,-0.035960812,0.2861683,-0.4395449,-0.02700497,0.14133184,-0.2167947,1.1379364,-0.018378153,0.19629797,0.5134262,0.22341266,-0.16839261,-0.015169799,0.12225473,-0.12962882,-0.29459614,0.13656853,0.017669352,0.16714168,-0.29987082,0.22399592,-0.030333165,0.104002714,0.10716263,-0.09790814,0.17966312,0.757818,0.020485794,-0.23855555,-0.25929806,0.9458881,0.30435342,0.41398343,0.046953984,0.044991225,0.17355095,0.66531616,-0.2038993,0.30267036,-0.12627468,-0.07707038,0.0694098,0.27608904,-0.05610869,0.024132892,0.060544565,-0.26854008,0.1068527,-0.15205652,0.29941174,0.011638466,0.70945185,1
0.021729743,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.16327651,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.32315278,-0.30881396,-0.0660385,-0.29016823,-0.19959894,-0.24474327,-0.25885424,-0.06686267,-0.3175918,-0.076208994,-0.3951979,-0.26648355,-0.19252473,-0.16903323,-0.115279995,-0.027292717,-0.31333372,-0.4236577,-0.09609405,-0.052885056,-0.20541275,-0.35075697,-0.078769214,0.32016972,-0.31543624,-0.3759041,0.0028697536,-0.382049,-0.19388647,-0.19133036,-0.24477002,-0.15370455,-0.40258944,0.013554057,-0.40041056,-0.121935494,-0.5679198,-0.16839261,-0.4007293,-0.33025348,-0.35033196,-0.33711728,0.3995951,-0.239139,-0.30466768,-0.45427296,-0.36294368,-0.42646644,-0.045230877,-0.4318115,-0.09790814,-0.47001073,-0.572003,-0.033688203,-0.2580422,-0.34932527,0.4344289,-0.31937256,-0.2899389,-0.21809366,-0.09655923,-0.50732976,-0.37888104,-0.05876363,-0.3113898,-0.06319296,-0.07707038,-0.30805114,-0.2145103,-0.05610869,-0.5425063,0.17550725,-0.19034062,-0.2085064,-0.15205652,-0.11522076,0.36817124,0.13944358,1
-0.23203568,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.080311246,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.0002171784,-0.210006,0.3298793,0.5067709,0.027798865,0.13701853,0.5628645,0.21524173,-0.20990807,-0.076208994,-0.24371955,-0.30504596,0.8322595,1.7281108,-0.115279995,0.58357024,-0.24955562,0.010784475,-0.09609405,-0.052885056,0.054749914,-0.28168774,-0.078769214,0.39470434,-0.34994492,-0.12582351,-0.079075605,-0.36390004,-0.08883886,-0.3978376,-0.123110525,-0.18202865,0.07476164,0.35042766,-0.49457783,0.011961265,-0.185084,-0.16839261,-0.07885734,0.2623179,-0.20126867,-0.06879971,0.5318591,0.093573146,0.024885185,0.16692051,0.67224264,0.09885454,0.5474418,-0.4881332,-0.09790814,-0.21439599,0.41035873,-0.03209202,0.2615451,-0.24631223,-0.7145835,0.0076830895,-0.10204582,0.21405545,-0.2747711,0.009414315,0.07122606,0.29023585,0.045805577,0.6884781,-0.07707038,-0.061800774,-0.3803242,-0.05610869,1.2859076,-0.3992356,-0.2396217,0.088122696,-0.15205652,0.30895156,0.11152766,-0.13764596,0
-0.12856404,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.07764505,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20734616,-0.21757202,0.1369114,-0.095513545,-0.112486325,-0.18201312,-0.016293379,0.17724676,-0.15832628,-0.076208994,-0.1392036,-0.2543178,0.15738122,0.0032526208,-0.115279995,-0.0039686845,-0.008906791,0.23142722,-0.09609405,-0.052885056,0.45177397,-0.1968724,-0.078769214,-0.041095376,0.009601542,-0.23973133,-0.16578865,0.041043088,-0.114154615,-0.2769111,-0.31227985,0.1732812,0.39038417,0.20676991,-0.0912322,0.34251124,-0.115387075,-0.16839261,0.11281116,-0.08326361,-0.28906995,-0.13293193,0.53208154,-0.09821361,-0.18407832,-0.2367768,-0.021394035,0.20498757,0.00084092625,-0.27968755,-0.09790814,-0.1629386,0.29230997,0.09028868,-0.27506697,-0.21646914,-0.118112795,0.18055457,-0.34558293,0.037057903,1.1047573,0.17036079,-0.16280313,0.6237517,0.2520465,-0.37870488,-0.07707038,-0.14832532,-0.4634995,-0.05610869,-0.3105002,-0.0995255,-0.37166205,-0.1896755,-0.15205652,0.508794,0.08419995,0.42431736,1
-0.024012927,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.10039774,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20390423,0.19062954,-0.31121114,-0.17912808,-0.085468695,-0.1423109,-0.21987832,-0.031287547,-0.13224763,-0.076208994,-0.15152507,-0.34646994,-0.16322413,-0.073198035,-0.115279995,-0.21118109,-0.02026786,0.7649784,-0.09609405,-0.052885056,-0.105946675,-0.16437262,-0.078769214,-0.21855526,0.12744808,-0.22159098,-0.2715643,-0.12967536,0.38324806,0.30775023,-0.3285752,-0.1696525,-0.15277892,0.10044962,0.32970718,0.15834345,0.019711068,-0.16839261,-0.06776971,0.4404534,-0.13419434,-0.4478839,0.40635464,-0.2731526,0.0667665,-0.28669336,-0.06148563,0.060989838,0.3008077,-0.22716463,-0.09790814,0.40441242,-0.4086033,-0.2053482,-0.46285298,-0.100612834,-0.4532019,0.05944179,-0.07773842,-0.30651808,0.20167205,0.0157138,-0.16533019,-0.19098079,0.17748722,-0.07166175,-0.07707038,-0.08636113,0.1530271,-0.05610869,-0.20959707,0.38536593,-0.050172918,-0.22214088,-0.15205652,-0.47366896,-0.08155239,-0.047199983,1
0.018217789,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.097861625,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.04587013,-0.07792937,-0.17027906,-0.04292474,-0.2535361,0.24201414,0.39806396,0.37980235,0.018542213,-0.076208994,-0.19724442,-0.010428659,0.15764391,0.27386916,0.5245776,-0.050543927,-0.23629232,0.017275212,-0.09609405,-0.052885056,0.006828079,-0.17603184,-0.078769214,0.03802241,-0.019226572,0.07420891,-0.2199924,-0.18598384,-0.062319808,0.466569,-0.090319484,0.026007583,0.5822732,0.14783755,0.2218395,-0.10047458,0.0037376545,-0.16839261,0.18707205,1.1781868,0.104020506,-0.5037576,-0.38182303,0.5752506,0.046689425,-0.024071276,-0.0627885,0.10414332,0.05149906,-0.07712827,-0.09790814,0.11693375,0.04553994,-0.091890246,-0.25434208,-0.10488083,0.037668154,-0.124203525,-0.08739307,1.2765825,-0.2784078,0.14347543,-0.011489906,0.01745007,0.0057513993,-0.44059807,-0.07707038,0.0031455143,0.05535492,-0.05610869,0.4659849,-0.13581647,0.19816837,-0.24539879,-0.15205652,-0.31752604,-0.11226471,-0.18893705,0
-0.1503956,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19443727,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.13428988,-0.24801163,-0.17330392,-0.12497848,0.037163988,-0.35844868,-0.34541515,-0.29782555,-0.17657132,-0.076208994,-0.31716916,-0.18851113,-0.19406787,-0.09323624,-0.115279995,-0.076024175,0.03266391,-0.17254695,-0.09609405,-0.052885056,-0.14748092,-0.16048247,-0.078769214,0.038419157,-0.086120635,-0.23310481,-0.28585544,-0.057627913,-0.27829105,-0.19776417,-0.30930927,-0.030281857,-0.1271541,-0.13841335,-0.18923688,0.09590332,-0.026979407,-0.16839261,-0.27818546,-0.0032835049,-0.16560741,-0.044350684,0.33219543,1.374126,0.63028806,-0.29241067,-0.2836176,-0.19829623,0.21895887,-0.66428214,-0.09790814,-0.29506436,-0.49499276,0.25564048,0.3486473,-0.17740375,-0.013308072,-0.40844718,0.5657467,-0.12942809,-0.3632337,0.843629,-0.0532295,-0.6198056,-0.35860568,-0.11671193,-0.07707038,-0.032104775,0.716689,-0.05610869,-0.4294908,-0.5002674,-0.34887514,0.07043197,-0.15205652,-0.38588923,-0.73122287,-0.25440153,0
