sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999117699334552,3.531111307276043e-05,4.215711133261317e-05,1.0761842139331566e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999986402203633,3.602028082829766e-09,4.3767557307442404e-07,9.185020355830092e-07
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9790083959497663,0.009539359288742605,0.011447460045592352,4.784715898780701e-06
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999961445043607,2.3024057879158066e-06,1.2700525890260305e-07,1.426084592392708e-06
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999999098957405,4.1194399670672e-12,8.798867094334971e-08,2.111469151124732e-09
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999999189709853,2.387536007867468e-13,3.699379708814734e-08,4.4034979022692105e-08
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9998151350180101,1.6511182854541447e-11,7.528431654290725e-07,0.00018411212231307208
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9998921412468129,1.010482843119695e-06,5.128843295588954e-05,5.555983738809118e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9999981724255136,7.000981020104092e-11,8.300227219128166e-07,9.974817544542596e-07
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999976318934467,3.4495158162749583e-12,8.227538867620741e-08,2.285827715159714e-06
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9932469069623489,2.7127456008632528e-08,0.006749800581687874,3.265328507068664e-06
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.99999999992781,1.1848321494290472e-13,5.684676032564359e-11,1.5224717970538605e-11
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.8514673631072558,0.1420149512482906,0.0002488609689659176,0.006268824675487901
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999843779209562,9.422457989570393e-09,1.243808190727193e-07,1.5488275766958187e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999624807462815,1.0261884768697299e-10,5.742615021642508e-07,3.6944889597293356e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.999913143409015,5.136171131430454e-07,8.582547023680124e-06,7.776042684828616e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9960654886865894,2.974968351037324e-09,3.433762753828915e-06,0.003931074575688557
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9990289843609116,1.2537776058999087e-08,8.081660085512791e-05,0.0008901865004571112
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999994623571502,2.267359849684877e-08,1.3809944500607686e-08,5.011593069039248e-07
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999736450314075,7.952953708109582e-08,1.6655667341014364e-05,9.619771714454615e-06
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.7083954159283467,2.9005563406433927e-09,0.00015452283569272046,0.2914500583354042
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9953923872808337,0.0045679106607547145,3.690435081992672e-05,2.797707591819598e-06
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9979547531854503,6.180209956480551e-08,1.7073205338332357e-05,0.002028111807111746
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999910626812363,3.140649700471988e-09,2.7157436120398076e-07,8.662603752748748e-06
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999952257223498,4.175672842888006e-11,8.42356651178664e-10,4.77339353696496e-06
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999461891164914,4.395260029421038e-09,4.9020658843894905e-08,5.375746758976796e-05
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9979409991842382,1.636534029206482e-09,5.793609710235418e-07,0.0020584198182568327
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.999999897640798,1.3818265421041369e-08,2.5671984429230834e-08,6.286895229896174e-08
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999999754167571,2.9621078692702223e-12,1.1989673408200201e-09,2.3381313429337003e-08
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9973278247730353,1.0447517501606454e-09,0.00031837686965718344,0.0023537973125556193
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9995903695587298,2.4333254157143977e-07,2.5633530722272516e-05,0.00038375357800646926
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.999999573914215,8.338319850459439e-12,1.771164576253424e-09,4.24306282130006e-07
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999998891960807,7.265979079256343e-11,2.4214543156152342e-08,8.651671629181353e-08
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9996263808800242,2.7337316194334815e-08,1.6003782144243972e-07,0.0003734317448381613
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999172354962923,1.0638357510458966e-06,7.004069605665185e-05,1.16599718999907e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9979005497389756,3.0011902025285706e-08,1.160064056466309e-05,0.0020878196085576816
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999963533793083,3.5773224486545603e-09,1.640150014027868e-08,3.6266418691397544e-06
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999995925973636,5.7842538918832663e-08,3.0857002001049663e-07,4.099007739897346e-08
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999977185110847,7.494160811286901e-12,7.407592212335392e-09,2.2740738289183212e-06
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999901620546117,1.0148622774063178e-06,3.1728074765619505e-07,8.505802363178744e-06
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9998021624913425,1.5243893021596905e-08,1.1785086153264489e-07,0.00019770441390271995
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999725802788182,9.757582292117243e-09,1.4112568535280603e-08,2.739585103102793e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9950660613389843,4.900669297664489e-10,0.0003882427256537072,0.004545695445294987
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999933379617688,1.7296919168641528e-10,3.6603145758390174e-06,3.001550685980804e-06
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999966731504292,1.6530753459051142e-10,2.2095325045336656e-08,3.304588938166577e-06
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9996904680191097,2.9566327651361785e-09,0.00030540860284150015,4.120421415893654e-06
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999966149133865,6.479059783255861e-11,1.6176304080808046e-06,1.7673914146699975e-06
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999361795262729,6.273859162189157e-05,4.1754087665666803e-07,6.643412283829507e-07
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.999956391670913,1.0008308132695507e-09,2.8583956083631445e-07,4.332148869530862e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999701467017291,3.009294470261318e-08,6.982866972532347e-07,2.9124918628976982e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9998692006590967,3.4091535520054235e-07,4.7502501354422486e-07,0.00012998340053444103
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999994691206869,1.3073194858583125e-09,1.4723217631893215e-09,5.280996718613196e-07
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.999307445907767,6.03827802250014e-10,0.0006281007039701689,6.445278443515653e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9963240807409012,9.393865580578643e-05,0.0035742087274518507,7.771875841392513e-06
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999047702159963,2.292541384228786e-05,9.761413364845386e-06,6.254295679668347e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999809982539178,1.7386099856430687e-09,2.038500648987086e-06,1.6961506823032326e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999241106303421,2.830691608061346e-10,5.2865815034990685e-09,7.588380000738924e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9998245749569347,3.883791407436302e-08,2.0334980124520873e-05,0.00015505122502695374
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.999995470619603,1.0248824332144006e-11,3.601681965712258e-10,4.5290099797935e-06
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9953007832527816,1.3290938159978969e-08,0.0042071659333865336,0.0004920375228935723
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.999481409375247,2.0577810016199703e-07,0.00012272365657193558,0.000395661190080999
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999414596709468,1.4670067729940844e-07,3.795219804449103e-06,5.4598408571421495e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9996190054645112,8.332938840998013e-11,0.00018474180414210724,0.00019625264801743347
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9889063818436551,7.11740796631306e-06,0.00024405121446053186,0.01084244953391801
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999895545058061,3.673333966511653e-11,1.0396369846395058e-05,4.908761412913119e-08
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999313537143555,1.8836135619005484e-05,1.6098724696275263e-05,3.371142532947933e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9972853980091476,1.723149789862812e-11,1.6252012742341172e-06,0.0027129767723467566
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9997406354717324,2.526437433240423e-06,0.00025112380021807205,5.7142906163812465e-06
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999969936410781,4.886900297427391e-08,1.0511274239164958e-09,2.956438791693881e-06
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9910123722156461,6.929634622430179e-05,0.0002869876834794669,0.008631343754650082
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.999986546159324,7.74766106408589e-06,2.535982183862984e-07,5.452581393504998e-06
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9990400467122103,0.0009595237577586761,4.29209852751053e-07,3.2017837851240614e-10
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999830040311715,1.1000381554432672e-08,1.145762120517077e-05,5.527347241844841e-06
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.005925658341309086,0.9921056398176238,0.001968660804594229,4.103647279848691e-08
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9996460173424465,0.0001370552023293333,0.00015656930122597525,6.035815399795091e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9684093493089658,2.750524393057933e-06,0.03152974279721429,5.815736942695175e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9967801508646486,1.2408927335250565e-05,0.0030325410890566814,0.0001748991189596353
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,LSCC,0.0013811789003547255,4.276891889613319e-06,0.9986142249831383,3.1922461730204506e-07
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9993290995902935,7.411638295055403e-07,0.000666645003405585,3.514242471230533e-06
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9730027220920251,0.007210923215937807,0.00590336155851374,0.013882993133523387
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9799092214585203,6.108712369000607e-05,0.019805959490675193,0.0002237319271143919
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999993449746333,4.640824098632211e-11,6.053721130253892e-12,6.549729047241725e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9376512872708536,1.2246665104896848e-10,0.005181906338524103,0.057166806268155824
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9985856616030794,5.781612132493736e-08,0.00017846138975760912,0.0012358191910418097
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9998137485005051,6.464680107038128e-07,0.00018265899071772318,2.946040766566554e-06
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999997676279031,1.2006891069649142e-11,9.271340133525942e-13,2.3235916292166513e-07
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9912435280125039,2.8796072683326557e-07,5.4491359927879016e-05,0.008701692666841124
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999950279016735,1.4362645188424974e-10,2.0077619300637302e-08,4.951877080856071e-06
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999963646473942,2.5474381514409415e-09,1.0596211167156268e-08,3.622208956649065e-06
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999832603683695,4.588966395076973e-11,7.669811115262528e-06,9.069774625502333e-06
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999911364874728,5.926948726305022e-10,2.188854587227009e-06,6.674065245163428e-06
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.998681835266846,2.491028655619711e-08,8.830751207277587e-05,0.00122983231079476
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999435281319504,1.7755559832540037e-09,5.682051362060753e-07,5.590188735722687e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999779034926642,4.782456157431831e-10,4.5002455935833436e-09,2.209152884464793e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9968398317738848,1.4875259827461328e-07,0.0012150423426097773,0.00194497713090719
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9998626844742419,5.728224935152315e-07,1.3714981800703633e-06,0.00013537120508440363
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999999570565138,7.345563198978811e-09,3.112439256496475e-08,4.473530354439747e-09
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999529624462656,1.0989180310598308e-10,2.0232677894206284e-11,4.7037423609842364e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9995164033643369,4.55215736156666e-07,0.0002532057569826524,0.00022993566294455796
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999994645265605,4.9034295165904024e-11,9.669175607330496e-09,5.257552296502774e-07
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9877963106237327,4.2512859533041344e-08,0.005681498184266874,0.006522148679140996
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999377640739718,8.715304393238962e-12,7.575374098161171e-06,5.4660543214680637e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9970250751992747,1.4708224299839142e-10,1.1848386403206861e-07,0.002974806169778824
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9994180085948763,2.811285834223332e-06,0.0003853932696838413,0.00019378684960549348
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999932462642169,3.079501248761651e-08,5.463424339901594e-07,6.176598336749304e-06
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.999958534321289,2.4683538079590125e-07,8.315375918405497e-07,4.038730573833217e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9948469705466947,4.1674681313418815e-08,0.0001327569439003479,0.005020230834723578
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9909735254555269,1.6263849627780888e-08,7.646699409781119e-08,0.0090263818136295
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9996433556186225,8.707267783977362e-08,1.234935571763407e-06,0.0003553223731277302
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999986205336551,1.989249760528514e-09,2.3801906762885548e-08,1.3536751884342338e-06
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999995967367211,1.1186167814607373e-07,2.8669054849912836e-07,4.711052223691144e-09
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9998276351175207,5.8695273408978935e-05,0.00010289353172300226,1.0776077347356113e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999443459098453,7.581592892654431e-07,5.1889290869021886e-05,3.0066399965249757e-06
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9951696308893108,1.062709979661345e-05,0.0021549691306770604,0.0026647728802153803
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999777865399729,1.3907888392381209e-08,4.439726128973826e-07,2.1755579525825597e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9996280413074137,5.270990583864301e-09,1.0102197529955731e-05,0.00036185122406602295
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.034826618374036916,2.5969823546115947e-05,0.96226425587212,0.0028831559302972105
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.5223334897363453,0.05686118093670339,0.41834692895361286,0.0024584003733384863
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9955687512753773,1.4878988623194706e-07,3.177412507580541e-07,0.004430782193485751
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9998086638562265,5.281645609942433e-05,1.0048761384730999e-05,0.00012847092628923227
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9999509418422212,9.464146842686568e-11,5.437326885682597e-06,4.3620736251613304e-05
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999935894399443,2.456912912142737e-09,9.535320095802172e-07,5.454571133379193e-06
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9983122852080615,2.5258820113659922e-06,0.0005953918400056892,0.001089797069921467
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9980492444810929,3.721623474559366e-05,0.00014720050127620804,0.0017663387828853758
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.8046053670872647,3.432527097459519e-05,0.10003543791626028,0.09532486972550044
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9998882116750959,2.4884493398159525e-08,4.528051519229507e-07,0.00011131063525862759
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9973705369757553,4.250889584257858e-07,0.0026125370199281124,1.650091535831914e-05
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9999688980116224,1.0705960896299329e-11,6.174741630027297e-10,3.11013601973283e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999992765354742,3.072004280415263e-08,6.793394427586536e-07,1.3405040335223923e-08
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999997475796873,1.491829934178346e-11,2.462357996565923e-09,2.499430365465614e-07
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999959382120001,1.2498563440905017e-11,5.075022444354755e-11,4.061724751039467e-06
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.8206424905346235,9.685315721166084e-08,0.1229696981391983,0.05638771447302101
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999999800677573,2.061049282139838e-11,3.0233806919043325e-11,1.9881398666342568e-08
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999622402406261,1.1621520024886931e-07,2.8057964444097853e-06,3.483774772915389e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999994428434076,1.1261133591921533e-10,4.0397731838697115e-09,5.530042079377898e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999857930956606,2.8445153971901293e-09,1.0040675717584266e-07,1.410365306691036e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9986123310083899,8.849521682531143e-09,9.361068655978949e-07,0.0013867240352226679
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999991681450652,2.350312429394325e-10,5.862916199876756e-09,8.257569875019096e-07
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9994699828635047,2.418465062385751e-09,7.752117645672283e-08,0.000529937196853862
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.999766114388768,2.3610170355751184e-06,1.2015604657743396e-05,0.00021950898953873918
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9972304797819485,7.766423777835044e-11,1.845385406257103e-07,0.002769335601846732
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9977468830095378,2.0067671381380216e-17,7.702758370447896e-07,0.0022523467146252727
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.999962356535737,8.958308783024005e-07,2.30552328425601e-05,1.3692400542108589e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9999953448586079,1.2571362075387286e-08,1.9654383024898243e-07,4.446026199986994e-06
