sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR013,BRCA,BRCA,0.994,0.0,0.006,0.0
CPTAC:BRCA:03BR010,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:20BR007,BRCA,BRCA,0.966,0.002,0.01,0.022000000000000002
CPTAC:BRCA:11BR030,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:18BR007,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:11BR050,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:05BR001,BRCA,BRCA,0.992,0.0,0.0,0.008
CPTAC:BRCA:11BR014,BRCA,BRCA,0.992,0.0,0.0,0.008
CPTAC:BRCA:22BR005,BRCA,BRCA,0.986,0.0,0.01,0.004
CPTAC:BRCA:11BR010,BRCA,BRCA,0.982,0.0,0.008,0.01
CPTAC:BRCA:01BR031,BRCA,BRCA,0.974,0.002,0.012,0.012
CPTAC:BRCA:11BR011,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:03BR005,BRCA,BRCA,0.96,0.0,0.008,0.032
CPTAC:BRCA:18BR003,BRCA,BRCA,0.998,0.0,0.0,0.002
CPTAC:BRCA:11BR024,BRCA,BRCA,0.976,0.0,0.012,0.012
CPTAC:BRCA:05BR016,BRCA,BRCA,0.996,0.0,0.004,0.0
CPTAC:BRCA:01BR030,BRCA,BRCA,0.994,0.002,0.002,0.002
CPTAC:BRCA:01BR018,BRCA,BRCA,0.992,0.0,0.006,0.002
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9219999999999999,0.014,0.032,0.032
CPTAC:BRCA:11BR054,BRCA,BRCA,0.984,0.0,0.008,0.008
CPTAC:BRCA:05BR044,BRCA,BRCA,0.988,0.0,0.004,0.008
CPTAC:BRCA:11BR006,BRCA,BRCA,0.992,0.0,0.002,0.006
CPTAC:BRCA:14BR005,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:11BR044,BRCA,BRCA,0.996,0.0,0.004,0.0
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9239999999999999,0.016,0.032,0.028
CPTAC:BRCA:11BR055,BRCA,BRCA,0.988,0.0,0.008,0.004
CPTAC:BRCA:06BR005,BRCA,BRCA,0.996,0.0,0.004,0.0
CPTAC:BRCA:11BR042,BRCA,BRCA,0.964,0.0,0.012,0.024
CPTAC:BRCA:11BR018,BRCA,BRCA,0.992,0.0,0.004,0.004
CPTAC:BRCA:05BR009,BRCA,BRCA,0.984,0.0,0.006,0.01
CPTAC:BRCA:01BR025,BRCA,BRCA,0.958,0.01,0.022,0.01
CPTAC:BRCA:11BR015,BRCA,BRCA,0.976,0.008,0.012,0.004
CPTAC:BRCA:11BR040,BRCA,BRCA,0.994,0.0,0.006,0.0
CPTAC:BRCA:11BR004,BRCA,BRCA,0.994,0.0,0.006,0.0
CPTAC:BRCA:01BR043,BRCA,BRCA,0.964,0.004,0.014,0.018000000000000002
CPTAC:BRCA:05BR003,BRCA,BRCA,0.988,0.0,0.006,0.006
CPTAC:BRCA:05BR029,BRCA,BRCA,0.8919999999999999,0.018000000000000002,0.046000000000000006,0.044
CPTAC:BRCA:05BR043,BRCA,BRCA,0.974,0.002,0.016,0.008
CPTAC:BRCA:05BR026,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR056,BRCA,BRCA,0.988,0.0,0.008,0.004
CPTAC:BRCA:11BR038,BRCA,BRCA,0.988,0.0,0.006,0.006
CPTAC:BRCA:11BR036,BRCA,BRCA,0.964,0.004,0.026000000000000002,0.006
CPTAC:BRCA:18BR009,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:18BR006,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:22BR006,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:11BR072,BRCA,BRCA,0.984,0.0,0.004,0.012
CPTAC:BRCA:11BR027,BRCA,BRCA,0.99,0.0,0.006,0.004
CPTAC:BRCA:01BR040,BRCA,BRCA,0.946,0.002,0.032,0.02
CPTAC:BRCA:11BR059,BRCA,BRCA,0.978,0.002,0.012,0.008
CPTAC:BRCA:11BR051,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:05BR038,BRCA,BRCA,0.994,0.0,0.004,0.002
CPTAC:BRCA:11BR060,BRCA,BRCA,0.982,0.0,0.01,0.008
CPTAC:BRCA:09BR004,BRCA,BRCA,0.966,0.01,0.012,0.012
CPTAC:BRCA:11BR075,BRCA,BRCA,0.97,0.002,0.012,0.016
CPTAC:BRCA:03BR002,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:16BR012,BRCA,BRCA,0.978,0.004,0.01,0.008
CPTAC:BRCA:06BR014,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:01BR044,BRCA,BRCA,0.972,0.002,0.014,0.012
CPTAC:BRCA:18BR016,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:05BR005,BRCA,BRCA,0.988,0.0,0.004,0.008
CPTAC:BRCA:13BR009,BRCA,BRCA,0.994,0.0,0.006,0.0
CPTAC:BRCA:11BR080,BRCA,BRCA,0.972,0.002,0.018000000000000002,0.008
CPTAC:BRCA:604,BRCA,BRCA,0.948,0.008,0.028,0.016
CPTAC:BRCA:01BR042,BRCA,BRCA,0.948,0.004,0.03,0.018000000000000002
CPTAC:BRCA:15BR003,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:14BR014,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR058,BRCA,BRCA,0.974,0.0,0.004,0.022
CPTAC:BRCA:11BR012,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:01BR009,BRCA,BRCA,0.962,0.004,0.016,0.018000000000000002
CPTAC:BRCA:01BR008,BRCA,BRCA,0.98,0.0,0.012,0.008
CPTAC:BRCA:21BR001,BRCA,BRCA,0.986,0.002,0.006,0.006
CPTAC:BRCA:21BR002,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:01BR026,BRCA,BRCA,0.996,0.0,0.0,0.004
CPTAC:BRCA:05BR004,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:03BR006,BRCA,BRCA,0.976,0.002,0.016,0.006
CPTAC:BRCA:01BR023,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:01BR020,BRCA,BRCA,0.968,0.006,0.016,0.01
CPTAC:BRCA:20BR006,BRCA,BRCA,0.988,0.002,0.004,0.006
CPTAC:BRCA:09BR001,BRCA,BRCA,0.992,0.002,0.004,0.002
CPTAC:BRCA:03BR011,BRCA,BRCA,0.992,0.0,0.006,0.002
CPTAC:BRCA:01BR010,BRCA,BRCA,0.992,0.0,0.002,0.006
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.092,0.0,0.02,0.8879999999999999
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.11,0.002,0.027999999999999997,0.86
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.11400000000000002,0.0,0.03,0.8559999999999999
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.128,0.002,0.018000000000000002,0.8519999999999999
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.094,0.004,0.024,0.8779999999999999
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.088,0.002,0.024,0.8859999999999999
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.07600000000000001,0.0,0.016,0.9079999999999999
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.10399999999999998,0.002,0.026000000000000002,0.8679999999999999
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.09400000000000001,0.004,0.018000000000000002,0.8839999999999999
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.10400000000000001,0.0,0.02,0.8759999999999999
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.08,0.002,0.014,0.9039999999999999
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.11199999999999999,0.002,0.026000000000000002,0.8599999999999999
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.07400000000000001,0.0,0.020000000000000004,0.9059999999999999
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.082,0.0,0.018000000000000002,0.8999999999999999
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.082,0.0,0.02,0.8979999999999999
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.078,0.0,0.028,0.8939999999999999
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.064,0.004,0.016,0.9159999999999999
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.08,0.0,0.024,0.8959999999999999
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.098,0.002,0.026000000000000002,0.8739999999999999
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.092,0.0,0.024,0.8839999999999999
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.094,0.0,0.024,0.8819999999999999
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.09,0.002,0.026000000000000002,0.8819999999999999
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.07200000000000001,0.0,0.016,0.9119999999999999
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.066,0.0,0.014,0.9199999999999999
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.07799999999999999,0.002,0.022,0.8979999999999999
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.10200000000000001,0.002,0.028,0.8679999999999999
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.08199999999999999,0.0,0.032,0.8859999999999999
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.07799999999999999,0.0,0.022,0.8999999999999999
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.07400000000000001,0.0,0.02,0.9059999999999999
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.07400000000000001,0.0,0.018000000000000002,0.9079999999999999
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.076,0.0,0.02,0.9039999999999999
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.11000000000000001,0.0,0.026,0.8639999999999999
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.114,0.0,0.030000000000000002,0.856
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.098,0.0,0.024,0.8779999999999999
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.13599999999999998,0.002,0.026000000000000002,0.8359999999999999
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.10200000000000001,0.002,0.028000000000000004,0.8679999999999999
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.122,0.002,0.024,0.852
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.09,0.002,0.02,0.8879999999999999
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.09,0.002,0.024,0.8839999999999999
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.09600000000000002,0.0,0.02,0.8839999999999999
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.098,0.002,0.022,0.8779999999999999
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.092,0.0,0.026000000000000002,0.8819999999999999
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.1,0.002,0.026000000000000002,0.8719999999999999
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.098,0.002,0.026000000000000002,0.8739999999999999
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.08399999999999999,0.002,0.028,0.8859999999999999
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.096,0.002,0.026000000000000002,0.8759999999999999
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.078,0.002,0.018000000000000002,0.9019999999999999
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.082,0.002,0.024,0.8919999999999999
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.098,0.0,0.032,0.8699999999999999
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.086,0.0,0.026000000000000002,0.8879999999999999
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.08,0.0,0.026000000000000002,0.8939999999999999
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.07800000000000001,0.0,0.026000000000000002,0.8959999999999999
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.088,0.0,0.016,0.8959999999999999
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.086,0.0,0.028000000000000004,0.8859999999999999
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.086,0.0,0.026000000000000002,0.8879999999999999
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.09200000000000001,0.002,0.02,0.8859999999999999
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.072,0.0,0.012,0.9159999999999999
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.078,0.0,0.016,0.9059999999999999
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.08600000000000001,0.0,0.02,0.8939999999999999
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.074,0.0,0.018000000000000002,0.9079999999999999
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.10200000000000001,0.008,0.024,0.8659999999999999
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.09,0.002,0.026000000000000002,0.8819999999999999
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.07999999999999999,0.0,0.026000000000000002,0.8939999999999999
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.07200000000000001,0.0,0.016,0.9119999999999999
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.10800000000000001,0.002,0.028,0.8619999999999999
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.092,0.0,0.026000000000000002,0.8819999999999999
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.10200000000000001,0.002,0.022,0.8739999999999999
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.07200000000000001,0.0,0.024,0.9039999999999999
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.064,0.0,0.016,0.9199999999999999
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.07400000000000001,0.0,0.026000000000000002,0.8999999999999999
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.094,0.0,0.027999999999999997,0.8779999999999999
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.08199999999999999,0.0,0.026000000000000002,0.8919999999999999
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.068,0.0,0.020000000000000004,0.9119999999999999
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.11800000000000002,0.0,0.024,0.8579999999999999
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.086,0.0,0.020000000000000004,0.8939999999999999
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.07400000000000001,0.0,0.016,0.9099999999999999
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.076,0.0,0.016,0.9079999999999999
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.08399999999999999,0.0,0.018000000000000002,0.8979999999999999
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.08600000000000001,0.0,0.02,0.8939999999999999
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.094,0.0,0.02,0.8859999999999999
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.08,0.002,0.020000000000000004,0.8979999999999999
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.07200000000000001,0.002,0.024,0.9019999999999999
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.08,0.002,0.022,0.8959999999999999
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.076,0.004,0.020000000000000004,0.8999999999999999
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.11800000000000001,0.004,0.032,0.846
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.092,0.0,0.02,0.8879999999999999
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.092,0.002,0.024,0.8819999999999999
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.086,0.0,0.03,0.8839999999999999
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.09,0.002,0.032,0.8759999999999999
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.07800000000000001,0.002,0.028,0.8919999999999999
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.098,0.0,0.03,0.8719999999999999
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.09,0.0,0.032,0.8779999999999999
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.084,0.0,0.02,0.8959999999999999
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.094,0.002,0.02,0.8839999999999999
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.09200000000000001,0.0,0.022,0.8859999999999999
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.09,0.0,0.02,0.8899999999999999
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.1,0.0,0.026000000000000002,0.8739999999999999
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.07799999999999999,0.0,0.026000000000000002,0.8959999999999999
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.08199999999999999,0.0,0.03,0.8879999999999999
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.092,0.0,0.022,0.8859999999999999
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.088,0.0,0.028,0.8839999999999999
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.016,0.046,0.8859999999999999,0.052
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.008,0.05,0.8859999999999999,0.056
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.018000000000000002,0.058,0.8499999999999999,0.074
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.022000000000000002,0.07800000000000001,0.8279999999999998,0.072
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.008,0.082,0.8839999999999999,0.026000000000000002
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.018000000000000002,0.062,0.8719999999999999,0.048
CPTAC:LSCC:C3L-02646,LSCC,LSCC,0.016,0.07599999999999998,0.8619999999999999,0.046
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.018000000000000002,0.09,0.8339999999999999,0.058
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.02,0.07600000000000001,0.8379999999999999,0.06600000000000002
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.016,0.058,0.8619999999999999,0.064
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.012,0.052,0.9039999999999999,0.032
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.018000000000000002,0.064,0.8599999999999999,0.057999999999999996
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.01,0.039999999999999994,0.9259999999999999,0.024
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.018000000000000002,0.062000000000000006,0.8599999999999999,0.06000000000000001
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.01,0.048,0.8859999999999999,0.05600000000000001
CPTAC:LSCC:C3N-03072,LSCC,LSCC,0.01,0.056,0.8559999999999999,0.078
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.014,0.054,0.8679999999999999,0.064
CPTAC:LSCC:C3N-03662,LSCC,LSCC,0.01,0.054000000000000006,0.8739999999999999,0.062
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.028000000000000004,0.074,0.808,0.09
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.012,0.058,0.8919999999999999,0.038000000000000006
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.024000000000000004,0.076,0.8319999999999999,0.068
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.018000000000000002,0.072,0.8559999999999999,0.054000000000000006
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.02,0.076,0.8399999999999999,0.064
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.018000000000000002,0.062,0.8539999999999999,0.066
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.016,0.036000000000000004,0.8999999999999999,0.048
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.016,0.057999999999999996,0.8659999999999999,0.06
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.012,0.05,0.8699999999999999,0.068
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.018000000000000002,0.068,0.8519999999999999,0.062000000000000006
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.016,0.048,0.8859999999999999,0.05
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.01,0.048,0.8799999999999999,0.062000000000000006
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.01,0.052000000000000005,0.8999999999999999,0.038
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.01,0.05,0.8899999999999999,0.05
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.016,0.062000000000000006,0.8599999999999999,0.062
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.01,0.062,0.8619999999999999,0.066
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.006,0.04,0.8979999999999999,0.05600000000000001
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.016,0.07,0.8539999999999999,0.06
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.012,0.05600000000000001,0.8599999999999999,0.072
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.014,0.055999999999999994,0.8599999999999999,0.07
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.022000000000000002,0.054,0.8579999999999999,0.066
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.016,0.066,0.836,0.08200000000000002
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.01,0.068,0.8659999999999999,0.05600000000000001
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.012,0.05000000000000001,0.8999999999999999,0.038
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.028000000000000004,0.068,0.8379999999999999,0.066
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.024000000000000004,0.054000000000000006,0.8319999999999999,0.09000000000000001
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.014,0.062,0.8659999999999999,0.057999999999999996
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.006,0.062000000000000006,0.9099999999999999,0.022000000000000002
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.01,0.06,0.8939999999999999,0.036000000000000004
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.01,0.047999999999999994,0.8859999999999999,0.056
CPTAC:LSCC:C3N-04155,LSCC,LSCC,0.01,0.06199999999999999,0.8879999999999999,0.04
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.014,0.068,0.8519999999999999,0.066
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.012,0.062,0.8719999999999999,0.054000000000000006
CPTAC:LSCC:C3N-02375,LSCC,LSCC,0.016,0.06,0.8639999999999999,0.060000000000000005
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.01,0.060000000000000005,0.8919999999999999,0.038
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.016,0.052,0.8719999999999999,0.060000000000000005
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.016,0.064,0.8819999999999999,0.038
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.012,0.07,0.8639999999999999,0.054000000000000006
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.014,0.064,0.8699999999999999,0.052000000000000005
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.02,0.054,0.8739999999999999,0.052
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.01,0.06,0.8519999999999999,0.078
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.024,0.054,0.8759999999999999,0.046000000000000006
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.014,0.062,0.8779999999999999,0.046
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.014,0.062,0.8519999999999999,0.072
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.018000000000000002,0.076,0.8399999999999999,0.066
