sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999582171440125,1.2981289728486445e-05,1.3609848565465654e-05,1.5166757748374948e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999368041753769,1.4082894722378114e-05,2.2657673980575055e-05,2.64617237917264e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999573975801468,1.2981278359802673e-05,1.3992899539516657e-05,1.5611509525115252e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999591559171677,1.2981301097170217e-05,1.3463691857396043e-05,1.4387812598215532e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999600797891617,1.2981313375348691e-05,1.3236526456239517e-05,1.3693560276806238e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999602288007736,1.2981315194338094e-05,1.3039622672295081e-05,1.374296766698535e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999549388885498,1.300985059060622e-05,1.5457336985491565e-05,1.660590578467236e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9996499270200729,1.819782210077392e-05,0.00010791031400003703,0.0002239716486656107
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9998833388090134,1.3098885801809956e-05,4.8276909637934295e-05,5.530215230464819e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999605119228363,1.298131837756955e-05,1.3035214806222939e-05,1.3466919654092635e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999531507492065,1.298444954045408e-05,1.553997640257876e-05,1.8302670468983706e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999575167894363,1.2981280633539427e-05,1.3987141301186057e-05,1.5492238162551075e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999163895845413,1.3480234883900266e-05,2.6095701059603016e-05,4.4021865960530704e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999592453241348,1.2981302234038594e-05,1.3079050859232666e-05,1.4681204675071058e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999580830335617,1.2981288136870717e-05,1.3889126876165392e-05,1.5018413023426547e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999533742666245,1.3051136420472176e-05,1.4930417592040612e-05,1.8644041801962885e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999610334634781,1.2981324971406139e-05,1.2981324971406139e-05,1.2995326869713608e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999227970838547,1.3365219047045684e-05,2.266172941745026e-05,4.11814376093389e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999601691961288,1.2981315194338094e-05,1.3069775832263986e-05,1.3748329592999653e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999593645334244,1.2981303370906971e-05,1.3271854413687834e-05,1.4386411521627451e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999545961618423,1.2981241752640926e-05,1.5177062778093386e-05,1.724120625112846e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999336749315262,1.353097945866466e-05,2.128898563569237e-05,3.1522312838205835e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9999105036258698,1.5421013813465834e-05,2.739322781053488e-05,4.6711437789781485e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999094158411026,1.4111554037299356e-05,2.458155813656049e-05,5.186965790926479e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999422281980515,1.3038641327511868e-05,1.9408383650443284e-05,2.534570467105368e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999585449695587,1.3054305782134179e-05,1.3413662600214593e-05,1.497751145507209e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999326914548874,1.2981486179342028e-05,2.0374638097564457e-05,3.393057204448269e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999589622020721,1.2981298368686112e-05,1.3833211596647743e-05,1.4228128975446452e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999333620071411,1.363411615784571e-05,2.2386635464499705e-05,3.064919201278826e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999389946460724,1.3174958212402998e-05,1.9757500922423787e-05,2.8055957727701752e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999480247497559,1.302079272136325e-05,1.8521364154366893e-05,2.043127915385412e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999606907367706,1.298132087867998e-05,1.3022899338466232e-05,1.3282734698805143e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999578148126602,1.3004472975808312e-05,1.3785342162009329e-05,1.5366121942861355e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999602437019348,1.2981315194338094e-05,1.3265851521282457e-05,1.3495044868250261e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.999952107667923,1.33868879856891e-05,1.5190903923212318e-05,1.9345785176483332e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999609142541885,1.2981323834537761e-05,1.2981323834537761e-05,1.3103481478538015e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999133944511414,1.4562492424374796e-05,2.9649409952980932e-05,4.240516182107967e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.999955490231514,1.3280615348776337e-05,1.525170500826789e-05,1.5958212316036224e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999587535858154,1.3013695479457965e-05,1.3695975439986796e-05,1.452726269235427e-05
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999600648880005,1.2999635146115907e-05,1.3227257340986398e-05,1.3705735682378872e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999580234289169,1.298128745474969e-05,1.361307568004122e-05,1.5365188346549985e-05
CPTAC:LUAD:C3N-01799,LUAD,LUAD,2.3464080186386127e-05,1.3058273907518014e-05,0.006682968989480287,0.9932805150747299
CPTAC:LUAD:C3L-01890,LUAD,LUAD,3.0488136644635233e-05,1.3084846159472363e-05,0.007184002315625548,0.9927724152803421
CPTAC:LUAD:C3N-00572,LUAD,LUAD,5.2210074727554456e-05,1.3065378198007238e-05,0.007618867210112512,0.9923158586025238
CPTAC:LUAD:C3N-02423,LUAD,LUAD,3.272654294050881e-05,1.305210321334016e-05,0.00681067758705467,0.9931435286998749
CPTAC:LUAD:C3N-02729,LUAD,LUAD,4.244749152348959e-05,1.3055949693807634e-05,0.0073616240988485515,0.9925828725099564
CPTAC:LUAD:C3L-00263,LUAD,LUAD,2.2782887526773266e-05,1.3045017340118648e-05,0.005910221138037741,0.9940539449453354
CPTAC:LUAD:C3N-01410,LUAD,LUAD,2.6372511001682142e-05,1.3040904377703555e-05,0.0054579684510827065,0.9945026338100433
CPTAC:LUAD:C3N-00578,LUAD,LUAD,2.779679607556318e-05,1.303709836975031e-05,0.005094522377476096,0.9948646575212479
CPTAC:LUAD:C3N-02587,LUAD,LUAD,5.203272303333506e-05,1.3054642295173835e-05,0.0072177768452093005,0.9927171766757965
CPTAC:LUAD:C3L-00893,LUAD,LUAD,3.809532836385188e-05,1.3047143511357717e-05,0.00621331122238189,0.9937355518341064
CPTAC:LUAD:C3N-01488,LUAD,LUAD,5.54330731574737e-05,1.3055737099421094e-05,0.0072504227282479405,0.9926811158657074
CPTAC:LUAD:C3N-01413,LUAD,LUAD,4.6719534793737694e-05,1.305877208324091e-05,0.007701856025960296,0.9922383725643158
CPTAC:LUAD:C3N-01030,LUAD,LUAD,2.4237303023255663e-05,1.3050339020992396e-05,0.006624431873206049,0.9933382868766785
CPTAC:LUAD:C3N-02588,LUAD,LUAD,2.453145043546101e-05,1.304826810155646e-05,0.00638493214501068,0.9935774803161621
CPTAC:LUAD:C3N-00552,LUAD,LUAD,2.941990715044085e-05,1.3089298363411217e-05,0.0067104073241353035,0.9932470917701721
CPTAC:LUAD:C3L-01889,LUAD,LUAD,2.8769552500307327e-05,1.3049648941887426e-05,0.006565350980963558,0.9933928102254868
CPTAC:LUAD:C3N-00169,LUAD,LUAD,2.2112490114523098e-05,1.3050584584561875e-05,0.006607698684092611,0.9933571368455887
CPTAC:LUAD:C3L-00422,LUAD,LUAD,3.4851269901992055e-05,1.3058179092695354e-05,0.0075754388235509396,0.9923766553401947
CPTAC:LUAD:C3L-00083,LUAD,LUAD,3.084076615778031e-05,1.3082790246699005e-05,0.008083701657596976,0.9918723851442337
CPTAC:LUAD:C3N-00551,LUAD,LUAD,3.751388726414007e-05,1.306677972934267e-05,0.008811568841338158,0.9911378622055054
CPTAC:LUAD:C3N-02089,LUAD,LUAD,2.4064899662334938e-05,1.3051715313849854e-05,0.00679158087586984,0.993171289563179
CPTAC:LUAD:C3L-01682,LUAD,LUAD,2.5560432277416112e-05,1.305084128944145e-05,0.006749813153874129,0.9932115823030472
CPTAC:LUAD:C3N-01016,LUAD,LUAD,2.5844156652965466e-05,1.3055567251285538e-05,0.007333402521908283,0.9926276952028275
CPTAC:LUAD:C3N-00580,LUAD,LUAD,2.3470191308661015e-05,1.3052267149760155e-05,0.00687474652659148,0.9930887371301651
CPTAC:LUAD:C3N-02000,LUAD,LUAD,2.7949567993346136e-05,1.304953843828116e-05,0.006463257595896721,0.9934957474470139
CPTAC:LUAD:C3N-01489,LUAD,LUAD,4.311409566071234e-05,1.306150056734623e-05,0.007827987778000534,0.9921158403158188
CPTAC:LUAD:C3N-00737,LUAD,LUAD,3.0249341079979786e-05,1.3065292932878947e-05,0.008289395831525326,0.9916673004627228
CPTAC:LUAD:C3N-01405,LUAD,LUAD,3.092243605351541e-05,1.3059808907200932e-05,0.007669336278922856,0.9922866821289062
CPTAC:LUAD:C3N-01416,LUAD,LUAD,3.3775452266127104e-05,1.3055728459221427e-05,0.007243961503263563,0.992709219455719
CPTAC:LUAD:C3N-02149,LUAD,LUAD,3.7136846913199406e-05,1.3068546877548215e-05,0.009076412359718233,0.9908733814954758
CPTAC:LUAD:C3N-02424,LUAD,LUAD,2.705506949496339e-05,1.3063382084510522e-05,0.0082640036707744,0.9916958957910538
CPTAC:LUAD:C3L-00279,LUAD,LUAD,5.6177990472860984e-05,1.3089073036098853e-05,0.009100647643208504,0.9908300936222076
CPTAC:LUAD:C3L-00095,LUAD,LUAD,3.923578424291918e-05,1.3062778180028545e-05,0.008067122136708349,0.9918805807828903
CPTAC:LUAD:C3N-00559,LUAD,LUAD,4.299757165426854e-05,1.3056488569418434e-05,0.007342783792410046,0.9926011860370636
CPTAC:LUAD:C3N-02572,LUAD,LUAD,6.181204707900179e-05,1.305861042055767e-05,0.007654281333088875,0.9922708570957184
CPTAC:LUAD:C3L-02345,LUAD,LUAD,3.811910664808238e-05,1.3058549257038976e-05,0.007695412903558463,0.9922534078359604
CPTAC:LUAD:C3L-00510,LUAD,LUAD,6.369012749019021e-05,1.3085634918752476e-05,0.010346441413275898,0.9895767867565155
CPTAC:LUAD:C3L-00093,LUAD,LUAD,4.2286283132852986e-05,1.3058354852546472e-05,0.007586137333419174,0.9923585057258606
CPTAC:LUAD:C3L-00913,LUAD,LUAD,4.1911388507287484e-05,1.3088700143271126e-05,0.00927901070099324,0.9906660318374634
CPTAC:LUAD:C3L-00412,LUAD,LUAD,3.425506429266534e-05,1.3041356623944012e-05,0.005512977892067283,0.9944397360086441
CPTAC:LUAD:C3N-01415,LUAD,LUAD,3.114751552857342e-05,1.3051963605903438e-05,0.006752720917575061,0.9932030886411667
CPTAC:LUAD:C3N-00549,LUAD,LUAD,3.696108001349785e-05,1.305024602515914e-05,0.0066217564744874835,0.993328258395195
CPTAC:LUAD:C3N-02433,LUAD,LUAD,4.119272421121423e-05,1.333930072178191e-05,0.008730628178454936,0.9912148416042328
CPTAC:LUAD:C3N-01021,LUAD,LUAD,3.868949647767295e-05,1.3059929415248916e-05,0.007738589192740619,0.9922096580266953
CPTAC:LUAD:C3L-01330,LUAD,LUAD,2.7459420834929915e-05,1.3070908380541368e-05,0.009112496569287032,0.9908469766378403
CPTAC:LUAD:C3N-00203,LUAD,LUAD,4.8284040531143546e-05,1.3069824717604206e-05,0.009211581782437861,0.9907270818948746
CPTAC:LUAD:C3N-00574,LUAD,LUAD,5.0418504088156624e-05,1.3092130529912538e-05,0.012284165597520769,0.9876523464918137
CPTAC:LUAD:C3N-01071,LUAD,LUAD,2.3629155975868343e-05,1.3061438266959158e-05,0.006511861050967127,0.9934514611959457
CPTAC:LUAD:C3N-00550,LUAD,LUAD,3.120499377473607e-05,1.308520359089016e-05,0.007670866558328271,0.9922848641872406
CPTAC:LUAD:C3N-00167,LUAD,LUAD,3.043427841475932e-05,1.3059816865279572e-05,0.007727362914010882,0.9922291785478592
CPTAC:LUAD:C3L-00001,LUAD,LUAD,2.9985194942128146e-05,1.3072695992377703e-05,0.009424263960681856,0.9905326664447784
CPTAC:LUAD:C3L-01632,LUAD,LUAD,2.6713845727499574e-05,1.3063118331047008e-05,0.008271134167443961,0.9916891008615494
CPTAC:LUAD:C3N-02155,LUAD,LUAD,2.4098475705613964e-05,1.3060639957984677e-05,0.007247125147841871,0.9927157014608383
CPTAC:LUAD:C3N-00217,LUAD,LUAD,2.328307255083928e-05,1.3053780094196554e-05,0.006920608633663505,0.993043065071106
CPTAC:LUAD:C3N-02002,LUAD,LUAD,3.1000535273051355e-05,1.3066282917861827e-05,0.00867280934471637,0.9912831336259842
CPTAC:LUAD:C3N-02145,LUAD,LUAD,3.018395455001155e-05,1.3054230521447607e-05,0.0070640844642184675,0.9928926825523376
CPTAC:LUAD:C3L-02219,LUAD,LUAD,2.0369339608805603e-05,1.3047596212345525e-05,0.006250351434573531,0.9937162101268768
CPTAC:LUAD:C3N-02586,LUAD,LUAD,2.721362648117065e-05,1.3067874760963605e-05,0.008783720899373293,0.9911760091781616
CPTAC:LUAD:C3N-00180,LUAD,LUAD,2.1679115889128298e-05,1.3045135574429878e-05,0.005877424904610962,0.9940878748893738
CPTAC:LUAD:C3N-00704,LUAD,LUAD,2.2750914467906114e-05,1.3036530617682729e-05,0.005046626407420263,0.9949176013469696
CPTAC:LUAD:C3N-02158,LUAD,LUAD,4.382889346743468e-05,1.3061890058452263e-05,0.008106535766273737,0.9918365776538849
CPTAC:LUAD:C3N-02421,LUAD,LUAD,3.7705839986301726e-05,1.3056656143817236e-05,0.00737503485288471,0.9925742149353027
CPTAC:LUAD:C3N-00556,LUAD,LUAD,3.297020316495036e-05,1.3052838539806544e-05,0.006919271312654018,0.9930347055196762
CPTAC:LUAD:C3N-01072,LUAD,LUAD,3.0075292897890904e-05,1.305308319388132e-05,0.006970324262510985,0.9929865747690201
CPTAC:LUAD:C3L-00094,LUAD,LUAD,3.146855488012079e-05,1.3069361784801004e-05,0.007769594434648752,0.9921858757734299
CPTAC:LUAD:C3L-00144,LUAD,LUAD,2.5447961434110766e-05,1.3054899454800761e-05,0.007148987962864339,0.9928125143051147
CPTAC:LUAD:C3N-00223,LUAD,LUAD,3.483853220132005e-05,1.3054668670520186e-05,0.0071476512821391225,0.9928044676780701
CPTAC:LUAD:C3L-01924,LUAD,LUAD,2.7578859317145543e-05,1.304606757912552e-05,0.00607553671579808,0.9938838332891464
CPTAC:LUAD:C3N-00433,LUAD,LUAD,2.760826828307472e-05,1.3062159951005015e-05,0.00807218038244173,0.9918871521949768
CPTAC:LUAD:C3L-01683,LUAD,LUAD,2.9059664257147233e-05,1.3051280802756082e-05,0.006728023989126086,0.993229866027832
CPTAC:LUAD:C3N-00293,LUAD,LUAD,4.106718415641808e-05,1.3059288448857842e-05,0.007618440373335034,0.9923274368047714
CPTAC:LUAD:C3N-02380,LUAD,LUAD,3.6548480466080946e-05,1.3050885399934486e-05,0.006681593134999275,0.9932688176631927
CPTAC:LUAD:C3L-00009,LUAD,LUAD,2.2273577997111715e-05,1.3066584187981789e-05,0.008639913401566446,0.9913247674703598
CPTAC:LUAD:C3N-00546,LUAD,LUAD,4.571843146550236e-05,1.3067273584965733e-05,0.008622507040854543,0.9913187026977539
CPTAC:LUAD:C3N-01414,LUAD,LUAD,3.101934157712094e-05,1.3075319884592318e-05,0.008761777775362134,0.9911941438913345
CPTAC:LUAD:C3N-02087,LUAD,LUAD,3.4532830795797054e-05,1.3058801414445043e-05,0.007571640191599727,0.9923807680606842
CPTAC:LUAD:C3L-00140,LUAD,LUAD,2.5302783797087613e-05,1.3055887620794238e-05,0.007279489538632333,0.9926821738481522
