sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999994039535522,3.5184606339555557e-09,2.735515147733736e-09,5.618288128061977e-07
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9988163113594055,0.0004726414626929909,0.00042568272328935564,0.0002853430632967502
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9986743927001953,5.014052294427529e-05,0.0007352379034273326,0.0005402289680205286
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9992785453796387,0.0001999757660087198,0.00023474282352253795,0.00028675858629867435
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9980548024177551,0.0003271216119173914,0.0009462148882448673,0.0006718732765875757
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9990419745445251,0.00021340324019547552,0.0003061170282308012,0.000438532093539834
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9986914396286011,2.4099796064547263e-05,9.385658631799743e-05,0.001190594513900578
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999998211860657,1.979650054995119e-10,1.6895280907647248e-07,1.8948442814803457e-08
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9816684126853943,0.001982645131647587,0.0016054654261097312,0.014743456616997719
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999745488166809,3.1817887702345615e-06,1.4833906789135654e-05,7.409476893371902e-06
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.999906599521637,1.4896039829181973e-05,3.962640039389953e-05,3.890488005708903e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9797986149787903,0.0008590728975832462,0.005167621653527021,0.014174701645970345
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999921321868896,2.958196091640275e-06,3.2942966754490044e-06,1.5986103107934468e-06
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9987471103668213,0.0003509602975100279,0.00023200889700092375,0.0006699304794892669
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9847690463066101,0.0018399738473817706,0.0023367861285805702,0.011054184287786484
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9993929266929626,7.304136670427397e-05,0.0002396555501036346,0.0002943849249277264
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9960200786590576,0.001947965589351952,0.0007466923561878502,0.0012852707877755165
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9798174500465393,0.004002378787845373,0.003758423961699009,0.012421740218997002
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.07428374886512756,0.9141929149627686,0.008287608623504639,0.003235735697671771
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9956501722335815,0.0005614765104837716,0.0019160136580467224,0.0018723156535997987
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9998139142990112,2.030193400059943e-06,0.0001581464021001011,2.5919976906152442e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9986944794654846,4.3147254473296925e-05,0.0002386132109677419,0.001023733988404274
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.8378037214279175,0.05966450646519661,0.09098842740058899,0.01154336053878069
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999272227287292,2.6737145162769593e-05,1.8046333934762515e-05,2.7979147489531897e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.7546552419662476,0.07076246291399002,0.12988673150539398,0.044695548713207245
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.999998927116394,2.6946105435854406e-07,4.1037355913431384e-07,3.94910955492378e-07
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9989286065101624,0.0002941599814221263,0.00023661676095798612,0.0005405969568528235
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9718658328056335,0.0003131203120574355,0.002868845360353589,0.024952176958322525
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999995827674866,1.0454587595631892e-07,8.484341407211105e-08,2.2066882365834317e-07
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9966574311256409,0.0003157889295835048,0.0017491444014012814,0.0012776505900546908
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9990569949150085,0.00041278862045146525,0.00022868311498314142,0.0003015057591255754
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9776897430419922,0.0019346449989825487,0.005126452073454857,0.015249164775013924
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9998520016670227,1.0673795259208418e-05,1.5775271094753407e-05,0.00012152322597103193
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999749660491943,5.257572411210276e-06,7.070703759382013e-06,1.2707927453448065e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999078512191772,2.0779361875611357e-06,7.471864955732599e-05,1.5351304682553746e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999825358390808,1.6910071281017736e-06,3.0872856768837664e-06,1.2671351214521565e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.987899899482727,0.0012182630598545074,0.005605807062238455,0.005276060197502375
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999698996543884,4.6812856453470886e-06,1.0644292160577606e-05,1.4746632587048225e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9991962313652039,0.0002352847222937271,0.0002789219142869115,0.0002895620418712497
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9759069681167603,0.00248253857716918,0.008588509634137154,0.013021989725530148
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9994683861732483,4.455574162420817e-05,0.00012503446487244219,0.0003619975468609482
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999908804893494,3.3468038509454345e-06,3.066222689085407e-06,2.7066228085459443e-06
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9993101954460144,0.0001991200988413766,0.00018535424896981567,0.0003053471154998988
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.998870313167572,0.0003565665101632476,0.0003308021405246109,0.0004423051723279059
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,1.0,5.982500606016572e-10,8.465579903749187e-10,2.4181672220180417e-09
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9118314981460571,0.004766496364027262,0.06496865302324295,0.018433354794979095
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9709567427635193,0.0018023523734882474,0.0166167002171278,0.010624213144183159
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9907705187797546,0.0007232883363030851,0.0006751151522621512,0.007831105962395668
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9985141158103943,1.655576670600567e-05,0.0002923725114669651,0.0011769675184041262
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999679923057556,1.4951947377994657e-05,9.919149306369945e-06,7.119763267837698e-06
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.999931275844574,1.2534310371847823e-05,1.939532558026258e-05,3.676943379105069e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999990463256836,4.703074374390326e-09,4.0866979134079884e-08,9.369964573124889e-07
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9986177086830139,0.00045864569256082177,0.0003275014169048518,0.0005961605347692966
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999994039535522,2.310166458130425e-08,1.263902227321978e-08,5.860044893779559e-07
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999921321868896,2.199577011197107e-06,3.0819676339888247e-06,2.563459929660894e-06
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999673366546631,1.6028554455260746e-05,9.655164831201546e-06,6.960387509025168e-06
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9997029900550842,6.981172191444784e-05,0.00012944437912665308,9.776409569894895e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999513030052185,1.7327547539025545e-05,1.1594380339374766e-05,1.976090788957663e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9990121126174927,9.685871191322803e-05,0.0001069129430106841,0.0007841026526875794
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.998234748840332,0.00034748477628454566,0.0005119445268064737,0.0009058057912625372
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9866055846214294,0.0010317103005945683,0.0011920068645849824,0.011170707643032074
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.13316293060779572,0.006423106417059898,0.8032106161117554,0.05720334127545357
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.6355446577072144,0.03811955079436302,0.23534740507602692,0.0909884124994278
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9997913241386414,5.248139495961368e-05,5.793855234514922e-05,9.82285855570808e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.8783763647079468,0.12145419418811798,3.30586735799443e-05,0.0001363951450912282
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9933435916900635,0.0003275999042671174,0.003224423388019204,0.0031043747439980507
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,1.0,7.73928143793512e-11,1.8876775698117854e-09,2.1300645691724185e-09
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999996423721313,1.0361873137298971e-08,1.738621335789503e-07,1.7401941931893816e-07
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9826484322547913,0.001186408451758325,0.013150992803275585,0.00301419198513031
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9779409766197205,0.002876447280868888,0.016487838700413704,0.0026947115547955036
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9936797618865967,0.0006438000127673149,0.001552798436023295,0.004123639315366745
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9654664993286133,0.0011805162066593766,0.027996251359581947,0.005356724373996258
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9981096982955933,0.0004860377812292427,0.0005736713064834476,0.0008305643568746746
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999954700469971,8.582356372244249e-07,1.8907857111116755e-06,1.8043749605567427e-06
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999976754188538,5.706109504899359e-07,3.4263337056472665e-07,1.386393250868423e-06
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9962672591209412,0.00040480357711203396,0.0005043265409767628,0.0028236352372914553
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9998038411140442,1.0192660226948647e-07,5.989725764266041e-07,0.00019544483802746981
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999975562095642,6.121669002823182e-07,6.733932309543889e-07,1.1452557373559102e-06
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.999975860118866,1.3396411304711364e-05,3.0140276976453606e-06,7.738050044281408e-06
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999143481254578,1.0814623237820342e-05,1.2961508218722884e-05,6.188756378833205e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999995231628418,1.0716102449848108e-09,9.767833208940147e-10,4.64988175963299e-07
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999966025352478,2.7308863081998425e-07,9.583955318248627e-08,3.0360488381120376e-06
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9976023435592651,0.0006236776243895292,0.0005306387320160866,0.0012433265801519156
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9986040592193604,0.00019759331189561635,0.00020339025650173426,0.0009949301602318883
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999575614929199,1.039062044583261e-05,1.1651333807094488e-05,2.0390776626300067e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999963641166687,1.1652970499653748e-07,1.7964778180612484e-06,1.7516683783469489e-06
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9964197874069214,0.0005998674314469099,0.0012355562066659331,0.0017447780119255185
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999664425849915,9.171421879727859e-06,1.1063005331379827e-05,1.3339844372239895e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,1.0,2.3695998496719994e-09,1.272725702605726e-09,2.4525840913725006e-08
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9999994039535522,3.2386755499658193e-09,6.77761802236887e-09,6.138035928415775e-07
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.9999901652336121,5.0134749471908435e-06,2.3446693830919685e-06,2.4820631097099977e-06
TCGA:BRCA:TCGA-A8-A07J-01,BRCA,BRCA,0.9999991655349731,4.781085038985111e-08,5.5087556738442345e-09,7.714041316830844e-07
