sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999936919948408,3.0674815284328576e-07,3.2305852648438525e-07,5.6781984799512165e-06
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999922343874911,4.510993059558996e-06,1.2896159461890302e-06,1.9650035033501058e-06
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999987059085107,4.176935410178887e-07,2.7607295238241084e-07,6.00324995921358e-07
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999976202878615,1.0726054164319543e-06,4.4994142320041445e-07,8.571652987910361e-07
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999995821646354,1.9137325908617214e-07,1.262002740773682e-07,1.0026183164991477e-07
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999991517788105,1.7668075052184026e-07,3.5568246698393334e-07,3.158579720650456e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9998445253839722,2.5206324434698567e-05,9.111103493594474e-05,3.915725665718618e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999092869079258,5.926988193164881e-06,1.4624169939840743e-05,7.016193394120184e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999974373349588,8.814124448746444e-07,6.522160774231291e-07,1.0290365187373324e-06
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.999864789561594,2.796127456472629e-06,0.00012392809341787734,8.486217531848777e-06
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999048512443862,2.5574700532929194e-06,1.1410083042529986e-05,8.118120251795073e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9984465990765583,3.115259576553882e-05,0.0014996992068768162,2.254912079943998e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999985675331655,4.835651751435154e-07,2.8739071602514797e-07,6.615109433051072e-07
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999894124023015,1.7740241511346095e-06,4.251850266018854e-06,4.5617232814684126e-06
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999994910331286,8.844020228763703e-08,7.569986280502293e-08,3.448268063544533e-07
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999992896619861,1.0934756639092714e-07,1.41177223021201e-07,4.598132244131163e-07
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999992492931542,1.523743940783201e-07,2.8660268070920567e-07,3.117297708875168e-07
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999701307824314,6.279873366928686e-07,9.196895639428673e-06,2.004433459250349e-05
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999707351358662,2.026793837297083e-06,1.4204363918194018e-05,1.3033706378335328e-05
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999991436614571,2.645015615708812e-07,2.217979988373091e-07,3.700389825942536e-07
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999972528528933,2.402489845644536e-07,1.849193930326501e-07,2.321978729180096e-06
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999910818838129,1.4992264027689162e-06,5.8706949172729806e-06,1.548194867032452e-06
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999973653057267,5.539279847442668e-07,3.846125555869682e-07,1.6961537329426232e-06
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999992892411147,2.1650538226057235e-07,1.9763542801551865e-07,2.9661807492225897e-07
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999993065097299,4.4967827767975213e-07,8.892051097791508e-08,1.548914815368266e-07
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999996092018819,1.0346157525437463e-07,9.004588562661877e-08,1.972906572062848e-07
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999950762775079,4.401276781303865e-07,1.0562136141169287e-06,3.427381199702131e-06
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999911735826541,1.7010534471836515e-07,5.842087182945813e-06,2.8142248182915637e-06
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999993214355877,1.5765356622168367e-07,1.162317388860032e-07,4.046791072799191e-07
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999865058279661,2.8193623705385094e-06,6.845867146047565e-06,3.828942517235911e-06
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9994842669844093,7.2252552186657764e-06,7.16581255886502e-05,0.0004368496347835876
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999946578692755,5.957448513377865e-07,2.111320781677041e-06,2.6350650914124107e-06
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999997098416142,8.562195201120688e-08,8.72655638938124e-08,1.17270869852685e-07
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999827424907534,2.720581122379733e-06,8.418097950439544e-06,6.118830173798153e-06
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999705859613889,4.2057860910561676e-07,4.300879668842445e-07,2.8563372035024323e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.999951397352506,2.182669185401112e-05,8.520245102941207e-06,1.8255710536912304e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999939189601807,5.40918813825483e-07,3.267225527302913e-06,2.272895478235872e-06
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999995939825798,8.772426872584658e-08,1.3702721764918595e-07,1.812659339359764e-07
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999930978982597,2.444285644765599e-07,6.405626805048778e-06,2.520463706769225e-07
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999992711281974,1.6489734713751915e-07,1.8472889894015952e-07,3.7924555659944764e-07
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999993094491147,1.5398263799122606e-07,1.7755339499187992e-07,3.590148520791029e-07
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999994683846951,2.5543994346586793e-07,1.241305179714109e-07,1.5204484332122517e-07
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999985378103268,1.2072008224291207e-07,7.698808962575894e-08,1.2644815013153602e-06
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999922461675625,3.7689815040663427e-07,1.5053492641850096e-06,5.871585022718514e-06
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999510718334518,1.044595087659169e-06,2.6549594327259235e-06,4.522861202800726e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999830261447487,1.8847966067996676e-06,1.0544828974499862e-05,4.54422967003924e-06
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999990267354486,2.179822627320246e-07,3.8886620215671544e-07,3.6641608632526823e-07
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999981535591159,5.051077647324625e-07,3.2545591703130037e-07,1.0158772023352042e-06
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999856538103066,1.9342305098519666e-06,1.720160150093097e-06,1.0691799033562348e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999969618198179,1.7159673279585612e-07,2.5124037031363556e-06,3.541797462457509e-07
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999985075270003,1.6983942006413194e-07,7.962109069267872e-07,5.264226729368732e-07
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999221633729584,2.6403917701426055e-05,2.1262113852730192e-05,3.0170595487465057e-05
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999967543020488,1.5990573596934016e-06,1.0316929588941787e-06,6.149476326084904e-07
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999985452678913,2.39988110958669e-07,5.333155086327138e-07,6.814284891638012e-07
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.999995759077592,2.8742439587578916e-06,8.171735584857368e-07,5.495048908431657e-07
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999986109059136,3.161319160856733e-07,3.281300361306639e-07,7.448321343529644e-07
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999936757643553,5.081774798947588e-07,3.885613047867425e-07,5.427496860178968e-06
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999990119585179,3.6852997751447235e-07,1.999824628319561e-07,4.195290416983432e-07
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9959494126138793,2.4018484718032638e-05,0.0001844188465320934,0.003842150054870776
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999994947832175,1.890806559952952e-07,1.649872634655014e-07,1.5114886302454874e-07
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999895299064342,7.59285528057898e-07,6.6555803490594524e-06,3.0552276886254115e-06
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999995164240476,1.0611264893070282e-07,1.5664974541535136e-07,2.2081355818299132e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.999742359731012,9.705852459012613e-07,3.791377331164637e-06,0.0002528783064110633
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999956536197774,4.5368447811016464e-07,3.147190435524818e-06,7.455053091105562e-07
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9985904378207991,9.104786053823382e-05,2.5155656984472063e-05,0.001293358661678195
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999982941592165,8.745848231916502e-08,3.2069481829112925e-07,1.2976874830027756e-06
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999995052496672,2.0286838095257385e-07,1.148223179783147e-07,1.770596339476032e-07
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.999981549407933,9.461760964391301e-07,4.466824258992435e-06,1.3037591711648123e-05
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999990788005471,2.5403057230541564e-07,4.972042403670173e-07,1.6996464028834438e-07
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.999998104075268,3.444197680331876e-07,2.6516857221593865e-07,1.2863363917298646e-06
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9998840017790183,3.845034007553251e-06,6.016336459887421e-06,0.00010613685051432784
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999893939225054,9.71416783211798e-07,4.206962532493496e-06,5.427698178714031e-06
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9972406914465894,0.0007141308390039405,0.0016202553954111677,0.0004249223189954811
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9998654756756863,1.986709108124808e-05,3.130093203070383e-06,0.00011152714002947013
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.0009964923916047843,0.9981358964933948,0.0008439320359815785,2.367907901865455e-05
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999859537962839,8.499431619160467e-07,7.341605138569291e-06,5.854655415619961e-06
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9997546589524016,7.73338691031751e-06,0.00013234224271815038,0.00010526541796986945
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9998971547061638,1.606982171836005e-05,5.866811933224684e-05,2.8107352785783968e-05
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9825592489248185,0.0007927997755658392,0.016558752123789645,8.919917582588603e-05
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999947158331961,1.9254346841855924e-06,1.034755156735111e-06,2.3239769628220584e-06
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9928963297994388,0.0006934593292151447,0.0038649370993039524,0.0025452737720419267
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999790185788661,3.1405128602661525e-06,1.0535438691491545e-05,7.30546958214165e-06
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999988296664207,3.972714273542664e-07,2.743659284793072e-07,4.986962235331854e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9938600465854636,0.0003807803971570363,0.001703048999392015,0.004056124017987358
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999946283312727,8.541041859769917e-07,2.7524727722763697e-06,1.765091769258365e-06
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999589488349846,3.6487461246416515e-06,1.450978812823188e-05,2.2892630762665583e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999968890841597,2.6286965366176683e-06,2.616526210244388e-07,2.2056668269068756e-07
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9998347016292677,2.0218913470927456e-06,1.3679238493739484e-05,0.0001495972408917345
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999979885071049,1.4847640857688114e-07,1.3796095500807844e-07,1.7250555317128144e-06
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999996977691198,8.720229889538368e-08,1.0349501985682572e-07,1.1153356142580776e-07
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999936268938338,4.661737040378058e-07,4.6415984166000914e-06,1.265334045492209e-06
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999990404716851,3.940227767460334e-07,1.497746455373746e-07,4.1573089269890243e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999426616926355,4.659035339926722e-06,2.3851555498308057e-05,2.882771652622294e-05
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999995728803243,1.0634777329016791e-07,1.2649088887302654e-07,1.9428101353771233e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999985384605603,3.454242295092286e-07,6.810498754309234e-07,4.350653348216686e-07
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9997222749524072,6.803267179958839e-06,0.0001635969554415125,0.00010732482497130381
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999887232831467,1.5155011743985027e-06,3.599329633441715e-06,6.161886045383945e-06
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999991295922313,2.9992558070295393e-07,1.6938147516285048e-07,4.011007129701259e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999980154379541,1.068675511975614e-06,3.169692941273352e-07,5.989172399021772e-07
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999983076362544,2.979407052873197e-07,6.62814961105437e-07,7.316080792386245e-07
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999989948080953,2.83287530372167e-07,2.470109349212686e-07,4.748934393581901e-07
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9996820469327141,8.791874552850055e-06,0.000268798465965465,4.0362726767522666e-05
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999533221930196,1.636926626341082e-06,1.9450102552890135e-05,2.5590777801247153e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999688631120507,1.1944747777121083e-06,1.0981122788860612e-06,2.8844300892617575e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9996154591412184,7.630806586714784e-06,1.654695436660222e-05,0.0003603630978282043
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999997025972102,1.1532749417389985e-07,9.053990479890633e-08,9.15353908175615e-08
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999971172388397,4.141664255712229e-07,2.323248844527262e-07,2.2362698503067566e-06
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999908883467664,3.389125219700731e-07,1.4918070071923675e-06,7.280933704557929e-06
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999975280541978,1.746827036245563e-06,1.8670750360771824e-07,5.384112625317582e-07
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999965086720757,7.938954533773856e-07,4.510831541654205e-07,2.2463493166663254e-06
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999986549957252,3.457232413836863e-07,2.4290975847334363e-07,7.563712751056131e-07
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999959314919106,2.00333454491676e-06,1.1245389617495617e-06,9.406345828069082e-07
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999934273822301,4.172004452224746e-06,1.1551581041602402e-06,1.2454552136241397e-06
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999963788812835,7.921987085033477e-07,1.1384416302012773e-06,1.6904783778833052e-06
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999338987714472,4.645708621253717e-06,9.80094294060133e-06,5.1654576990983547e-05
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999488300494146,6.283545745045565e-06,5.3984375258548345e-06,3.948796731437059e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.999853037890801,2.0741597214521257e-06,2.912338195686844e-06,0.00014197561128168155
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.38150410455096906,7.654547538490232e-05,0.600896214738321,0.01752313523532496
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9445291414417779,0.003917555172504935,0.007829863390146475,0.043723439995570705
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999909166025811,5.059481788072962e-06,1.3909085179528072e-06,2.6330071126885175e-06
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9965079265891613,0.003338312865588563,4.838086167016979e-05,0.00010537968357999518
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9978032209163239,0.0002663439804491004,0.000929644540322758,0.001000790562904439
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999991337991609,1.1878561501100932e-07,3.8892871362639163e-07,3.584865104651688e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999936810261506,7.773449965096758e-07,4.0338548346593684e-06,1.5077740182112364e-06
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999500635017301,6.859761509721167e-07,4.3172841913195084e-05,6.0776802056502515e-06
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999064342218645,5.536484930151254e-06,5.78728483450118e-05,3.0156444860384035e-05
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999810034882318,2.8807869179245795e-06,8.740090482511313e-06,7.3756343677298154e-06
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9961895183927252,6.746485575154656e-05,0.003156664404804168,0.000586352346719217
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9999949891488997,1.4835642639267164e-06,1.0710461405572533e-06,2.4562406957516645e-06
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999995663621288,1.083658124956702e-07,1.5444963889018548e-07,1.7082241992385476e-07
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999994759925585,1.1507516234411078e-07,8.63159444264073e-08,3.2261633469269656e-07
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999934718501053,3.127942165280085e-07,6.047003494323906e-07,5.610655328804209e-06
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999052108779809,4.6655059531587986e-07,1.649760039291765e-06,9.267281138445071e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999994976127308,1.5706001723170095e-07,1.1052409406729588e-07,2.3480315786864878e-07
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999978157340115,8.934624302585187e-07,2.633029107124794e-07,1.0275006474432329e-06
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999990969934563,1.2707912554509418e-07,1.438906380607258e-07,6.320367800742301e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.999997176433419,3.4985360717895914e-07,3.741882085877317e-07,2.0995247651049634e-06
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9995648276526724,6.773556774113132e-05,7.602592776772384e-05,0.0002914108518186751
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.999998035216474,1.0582281237523007e-06,3.644431770621671e-07,5.421122250578719e-07
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999985687486096,1.3352158720927255e-07,1.0835346431486924e-07,1.1893763388835629e-06
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999972487755122,6.151096725105248e-07,1.432642060434266e-06,7.034727549436347e-07
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999583777021482,2.7674550627371876e-06,2.3613612124529374e-05,1.5241230664442376e-05
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9999711340618299,3.60912907469015e-06,8.054269957456543e-06,1.720253913787147e-05
