sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999992454996531,1.550068880916986e-07,3.6215817463629195e-07,2.3733528420190827e-07
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999991861568494,1.7035239504716377e-07,3.2452429567372885e-07,3.189664600332352e-07
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999979834067179,2.3501844586841102e-07,1.1900591638408424e-06,5.915156724202766e-07
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999989737641561,1.1507601008239704e-07,7.077343483272554e-07,2.0342548542299118e-07
CPTAC:BRCA:20BR008,BRCA,BRCA,0.999998639662579,1.7958455920690926e-07,8.098190358635787e-07,3.709338259988925e-07
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999994065820768,1.4062773407479377e-07,3.133189269732417e-07,1.3947126217362584e-07
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999993870209454,1.051617306274346e-07,3.6943606801420086e-07,1.3838125591639084e-07
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999991011751097,1.0778099077042253e-07,6.474421716882761e-07,1.436017277308256e-07
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999993800008755,1.1918698556490722e-07,3.9174797931044633e-07,1.090641597916956e-07
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999983099951943,2.1953138485473406e-07,7.441264920147276e-07,7.263469287831377e-07
CPTAC:BRCA:11BR030,BRCA,BRCA,0.999998854709752,1.5137854991400175e-07,4.474256608868411e-07,5.464860371109929e-07
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999994244442327,1.1033861901695847e-07,2.9281105164586933e-07,1.724060966681975e-07
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999991733453487,1.7632751215466223e-07,2.838662282880113e-07,3.6646091086318976e-07
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999990672615279,1.5718861785008754e-07,5.359035482972129e-07,2.396463059781736e-07
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999992010908401,1.558633454962173e-07,3.561910244156875e-07,2.868547901004595e-07
CPTAC:BRCA:22BR005,BRCA,BRCA,0.999999248847768,1.2208806924010521e-07,4.5638914788354817e-07,1.7267501489392567e-07
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999991601186083,1.7269891259563434e-07,4.356793712117006e-07,2.3150310771732914e-07
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999988008623114,1.4509559312191795e-07,7.089007016499634e-07,3.45141394016181e-07
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999995156608015,8.974300218172473e-08,2.4035098792008047e-07,1.542452084192906e-07
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999973603445069,2.105194645732696e-07,4.2010202669141574e-07,2.0090340017467694e-06
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999995463586571,1.0087752284372295e-07,2.5925878536683694e-07,9.350503465914249e-08
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999988644428168,1.157415273770896e-07,7.762187019448832e-07,2.435969538569145e-07
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999994208030025,9.7121938305706e-08,3.632354634180517e-07,1.1883959571823747e-07
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999985753440348,1.8140158725663445e-07,1.0786635558552462e-06,1.6459082211161937e-07
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999991458295993,1.2489060443018246e-07,4.938436256164657e-07,2.3543617044025247e-07
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999983732744838,2.0709378648581242e-07,1.0728394542819359e-06,3.4679227522928175e-07
CPTAC:BRCA:11BR054,BRCA,BRCA,0.999999067274532,1.9442786927908282e-07,5.190265674507383e-07,2.1927103116531125e-07
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999990088735133,2.1811313423461367e-07,3.5962560861592896e-07,4.133877438074849e-07
CPTAC:BRCA:11BR006,BRCA,BRCA,0.999999259654855,1.3782777194607788e-07,4.296937115241923e-07,1.728236614983236e-07
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999993623253578,9.491103485104866e-08,4.493626893980907e-07,9.340091811496156e-08
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999989079116292,1.1407935112110774e-07,8.106244462740222e-07,1.6738457335027473e-07
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999987353300668,1.491765420864106e-07,6.904751436399422e-07,4.2501824746767577e-07
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999990147498153,1.8197734719897837e-07,6.076971547963065e-07,1.955756825739248e-07
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999994478521981,1.0381383866582068e-07,2.762741693450042e-07,1.7205979390935883e-07
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999987450221859,1.8822820742999407e-07,5.627670598012023e-07,5.039825467443736e-07
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999992981362729,1.5001221387650457e-07,3.528868242073091e-07,1.9896468910414486e-07
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999993293225271,1.593786651527518e-07,2.810353181411749e-07,2.3026348962658633e-07
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999988593252749,2.4605405261414107e-07,7.148526973573983e-07,1.797679751202585e-07
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999984332751878,2.0052937190360236e-07,1.0912166008978296e-06,2.749788393495574e-07
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999993883499172,1.5366583378737596e-07,3.214008869193217e-07,1.36583362152109e-07
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999991020081341,1.3477529215101458e-07,5.491857559858448e-07,2.1403081778215294e-07
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999985262832132,3.519166161403985e-07,7.869559049882367e-07,3.3484426575389396e-07
CPTAC:BRCA:05BR003,BRCA,BRCA,0.999999040088311,1.821766689209197e-07,5.411963158460455e-07,2.3653870428607676e-07
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999984307931872,2.8815892911349526e-07,7.175993021944767e-07,5.634485813537901e-07
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999986545610186,1.432432159016781e-07,8.484627667882133e-07,3.537329987807393e-07
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999988865878502,1.6814736296233787e-07,3.2065902515565466e-07,6.246057615323117e-07
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999990875147671,1.4454137243743799e-07,5.89514244579386e-07,1.7842961592680839e-07
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999992963018383,1.5384181376394496e-07,3.5358266450258154e-07,1.9627368342411407e-07
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999991771707033,1.1618592768560073e-07,5.058110162146721e-07,2.008323528087644e-07
CPTAC:BRCA:18BR009,BRCA,BRCA,0.99999930962266,1.6475969844768568e-07,3.3380859486479256e-07,1.9180904679217092e-07
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999992458066479,1.7559189551467616e-07,3.713555170533903e-07,2.0724593947183999e-07
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999994894802413,9.97207258447245e-08,3.036315506997481e-07,1.0716748201648146e-07
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999993873175134,1.2826421087061181e-07,2.726360382811418e-07,2.1178223765224472e-07
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999990270524612,1.5153102034350884e-07,5.842845421053618e-07,2.3713197641352667e-07
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999961869737035,3.0109978849523215e-07,1.4192816673694586e-06,2.092644840612278e-06
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999989035607365,2.3770919065209485e-07,6.073466406615849e-07,2.513834320447041e-07
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999994600110819,1.2966242512683158e-07,2.0407037257362956e-07,2.0625612042930033e-07
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999992613302755,1.5710645186621308e-07,3.561484238649778e-07,2.254148485647893e-07
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999993466298138,1.5130303552441735e-07,2.687564498299314e-07,2.3331070085187084e-07
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999982860399126,1.8943875214410697e-07,1.2529857524827055e-06,2.71535582871651e-07
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999993228706899,1.2778753585859925e-07,2.801665948360855e-07,2.691751793595738e-07
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999993010238849,1.6137799007876456e-07,3.7864395485638827e-07,1.589541701887647e-07
CPTAC:BRCA:16BR012,BRCA,BRCA,0.999998735784674,2.221009920132376e-07,3.892088377465131e-07,6.529054960901141e-07
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999996632573882,1.0487431870179438e-07,1.225500841723323e-07,1.0931820900172905e-07
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999992292703597,1.063621250012384e-07,4.045864956255883e-07,2.597810196510429e-07
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999990723253178,1.685750573827664e-07,5.282839774063446e-07,2.3081564745472472e-07
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999993600730781,2.0171540412412208e-07,2.0517148897012862e-07,2.3304002876249718e-07
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999993213113996,1.0352222535442877e-07,4.013802010512003e-07,1.737861741196896e-07
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999990014087468,1.508286374568943e-07,5.731099844697786e-07,2.7465263139885003e-07
CPTAC:BRCA:604,BRCA,BRCA,0.9999984040238736,3.21126051138006e-07,7.615314769645563e-07,5.133185981967262e-07
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999983728593362,1.477108565107019e-07,1.045358782534647e-06,4.340710247916503e-07
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999992058930574,1.5979101862200596e-07,4.6086161176977643e-07,1.7345431226263075e-07
CPTAC:BRCA:14BR014,BRCA,BRCA,0.999998906585813,1.6004911612236953e-07,4.2989581593131677e-07,5.034692551042863e-07
CPTAC:BRCA:11BR058,BRCA,BRCA,0.999998697298466,1.9269978489025956e-07,7.345874033711745e-07,3.7541434563999394e-07
CPTAC:BRCA:11BR012,BRCA,BRCA,0.999999454028935,1.2298906163749727e-07,2.0998235005611657e-07,2.129996532753855e-07
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999990272693102,1.3628499388638986e-07,6.105386949160491e-07,2.259070010601751e-07
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999972110706494,2.204260973314984e-07,1.7391562449949074e-06,8.293470082783687e-07
CPTAC:BRCA:21BR001,BRCA,BRCA,0.999998928896028,1.3433893121042682e-07,7.665565298144598e-07,1.7020851099179806e-07
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999994179626102,9.017147443144088e-08,3.7067297650015106e-07,1.2119293891362134e-07
CPTAC:BRCA:01BR026,BRCA,BRCA,0.999999258631834,1.5548986648325283e-07,3.24764994777941e-07,2.611133046152191e-07
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999993631720907,9.187993642739142e-08,3.837783822068986e-07,1.611695905151814e-07
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999933559652463,4.401518594029055e-07,4.867651527671879e-06,1.3362313665602516e-06
CPTAC:BRCA:01BR023,BRCA,BRCA,0.999999390808042,1.2335125406415327e-07,3.8341867680085106e-07,1.0242202710458622e-07
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999921144281798,8.29419166487831e-07,6.037889636502824e-06,1.0182630171780532e-06
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999990903702365,1.9533170717807869e-07,4.156912534811556e-07,2.9860680292053486e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.99999919971499,1.4489032985402997e-07,4.291260608790602e-07,2.262686192794729e-07
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999991302276454,1.8197293420003452e-07,5.000541579378396e-07,1.8774526250702917e-07
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999989344594065,1.7644814798377212e-07,4.3720090679285304e-07,4.5189153890228615e-07
CPTAC:LUAD:C3N-01799,LUAD,LUAD,8.946433342782954e-07,2.3797926761162143e-07,1.0294849356534939e-05,0.9999885725280415
CPTAC:LUAD:C3L-01890,LUAD,LUAD,1.3273819204894193e-06,2.3397832832329697e-07,1.2429778854195154e-05,0.999986008860897
CPTAC:LUAD:C3N-00572,LUAD,LUAD,1.4496086706494102e-06,2.2129264510633483e-07,1.0821801737178234e-05,0.9999875072969471
CPTAC:LUAD:C3N-02423,LUAD,LUAD,1.6825292951131238e-06,2.678355540787355e-07,1.085348457042173e-05,0.9999871961505804
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.0184325585366454e-06,1.994197045853678e-07,3.205430593931803e-06,0.9999955767171429
CPTAC:LUAD:C3L-00263,LUAD,LUAD,7.865424885230883e-07,1.9304310717750156e-07,3.3650013954662968e-06,0.9999956554130087
CPTAC:LUAD:C3N-01410,LUAD,LUAD,6.394163482784724e-07,1.3889173270498063e-07,1.3256373118624299e-06,0.9999978960546072
CPTAC:LUAD:C3N-00578,LUAD,LUAD,8.821895246922001e-07,1.6707230986227407e-07,2.4198651194272173e-06,0.9999965308730461
CPTAC:LUAD:C3N-02587,LUAD,LUAD,9.442411709016656e-07,1.8853659667246417e-07,5.519155428560993e-06,0.9999933480668038
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.3120147506051087e-06,2.118684411451298e-07,6.458556722435712e-06,0.9999920175600858
CPTAC:LUAD:C3N-01488,LUAD,LUAD,7.070431503266351e-07,1.8098382166743942e-07,6.724424369208707e-06,0.9999923875486587
CPTAC:LUAD:C3N-01413,LUAD,LUAD,1.1437741418752553e-06,1.9664192689648119e-07,5.6251191657245136e-06,0.9999930344647654
CPTAC:LUAD:C3N-01030,LUAD,LUAD,7.307949670362838e-07,1.878306338045544e-07,3.3960488098952296e-06,0.9999956853255891
CPTAC:LUAD:C3N-02588,LUAD,LUAD,8.123446345070056e-07,1.9058966843719328e-07,3.2475450114821834e-06,0.9999957495206855
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.0536567815251818e-06,1.9444743932760193e-07,5.876145190251155e-06,0.9999928757505889
CPTAC:LUAD:C3L-01889,LUAD,LUAD,8.525449722801606e-07,1.8920972012840885e-07,3.0296682601071954e-06,0.9999959285770473
CPTAC:LUAD:C3N-00169,LUAD,LUAD,5.254286964131235e-07,1.43074436247699e-07,3.325221036213652e-06,0.9999960062758313
CPTAC:LUAD:C3L-00422,LUAD,LUAD,7.466493069548172e-07,1.8644851355001887e-07,3.850625754419378e-06,0.999995216276425
CPTAC:LUAD:C3L-00083,LUAD,LUAD,8.401500961522703e-07,1.997924053474849e-07,5.837213809092137e-06,0.9999931228436894
CPTAC:LUAD:C3N-00551,LUAD,LUAD,7.099417630341368e-07,1.7385480497937242e-07,3.453578900054366e-06,0.9999956626245319
CPTAC:LUAD:C3N-02089,LUAD,LUAD,7.996146834429921e-07,1.7223144756584893e-07,3.448221053377572e-06,0.9999955799328157
CPTAC:LUAD:C3L-01682,LUAD,LUAD,9.459788955815199e-07,1.5753583439434518e-07,3.216461606305614e-06,0.9999956800236638
CPTAC:LUAD:C3N-01016,LUAD,LUAD,8.102023863266135e-07,2.1377453024574682e-07,5.588328086396407e-06,0.999993387694997
CPTAC:LUAD:C3N-00580,LUAD,LUAD,6.995847706746704e-07,1.6308016857868696e-07,3.4862691020480784e-06,0.9999956510659587
CPTAC:LUAD:C3N-02000,LUAD,LUAD,6.536219149500589e-07,1.8010691386012476e-07,3.557343292996538e-06,0.9999956089278782
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.062467427674084e-06,1.9443880192160425e-07,7.324783266151868e-06,0.9999914183105043
CPTAC:LUAD:C3N-00737,LUAD,LUAD,9.164205675999554e-07,2.248009034844207e-07,1.2789806155424348e-05,0.9999860689723734
CPTAC:LUAD:C3N-01405,LUAD,LUAD,9.393185391175746e-07,2.2405371539069593e-07,7.843201891649506e-06,0.9999909934258538
CPTAC:LUAD:C3N-01416,LUAD,LUAD,5.501470586639899e-07,1.5591377219427357e-07,3.138691678812686e-06,0.9999961552474903
CPTAC:LUAD:C3N-02149,LUAD,LUAD,6.790929241911428e-07,1.9251811281927474e-07,6.223958468842732e-06,0.9999929044304942
CPTAC:LUAD:C3N-02424,LUAD,LUAD,7.147028270777899e-07,2.0165507905079655e-07,9.754513145037269e-06,0.9999893291289488
CPTAC:LUAD:C3L-00279,LUAD,LUAD,8.904345922693017e-07,1.7695053671773257e-07,7.363495891104085e-06,0.9999915691189799
CPTAC:LUAD:C3L-00095,LUAD,LUAD,2.9781144234577915e-06,2.3392404229414396e-07,6.805514918899994e-06,0.9999899824466153
CPTAC:LUAD:C3N-00559,LUAD,LUAD,1.0476798558223525e-06,1.893138579606411e-07,7.2881280059610525e-06,0.9999914748782803
CPTAC:LUAD:C3N-02572,LUAD,LUAD,1.2806979676643803e-05,3.2051370058520324e-07,5.8427171034699016e-06,0.9999810297895193
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.3460844136409136e-06,2.1478111456894683e-07,4.411645294660011e-06,0.9999940274891771
CPTAC:LUAD:C3L-00510,LUAD,LUAD,1.7534919014400802e-06,2.4662441380370863e-07,1.0979396917228652e-05,0.9999870204867676
CPTAC:LUAD:C3L-00093,LUAD,LUAD,1.0721441101186585e-06,2.0668116294241143e-07,5.978170160426917e-06,0.9999927430045664
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.2097582958708984e-06,2.591369134733486e-07,6.564124025691453e-06,0.9999919669807651
CPTAC:LUAD:C3L-00412,LUAD,LUAD,8.838674075050919e-07,1.975699443102992e-07,3.864701461006265e-06,0.9999950538611873
CPTAC:LUAD:C3N-01415,LUAD,LUAD,9.64343614042535e-07,2.0474948102220227e-07,8.32490977996385e-06,0.999990505997125
CPTAC:LUAD:C3N-00549,LUAD,LUAD,8.215599963794516e-07,2.196363372192454e-07,8.808368575577418e-06,0.9999901504350908
CPTAC:LUAD:C3N-02433,LUAD,LUAD,9.990335197502813e-07,2.204176648064259e-07,7.084127676394978e-06,0.999991696421139
CPTAC:LUAD:C3N-01021,LUAD,LUAD,1.1580823581094957e-06,2.592363165728346e-07,8.616018924557874e-06,0.9999899666624008
CPTAC:LUAD:C3L-01330,LUAD,LUAD,7.429639607007251e-07,2.0426857442787682e-07,9.581154738715502e-06,0.9999894716127262
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.0089142194373322e-06,2.4691447624647115e-07,9.697114338961432e-06,0.9999890470569653
CPTAC:LUAD:C3N-00574,LUAD,LUAD,7.318472687196104e-07,2.096191066635427e-07,8.244815494124973e-06,0.9999908137181304
CPTAC:LUAD:C3N-01071,LUAD,LUAD,9.465584608253208e-07,2.0076612542538287e-07,8.48028070006072e-06,0.9999903723947137
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.0082923078622316e-06,2.059816811295998e-07,9.352005663242749e-06,0.9999894337203477
CPTAC:LUAD:C3N-00167,LUAD,LUAD,7.198166074026656e-07,1.7049021030172341e-07,9.8711004807958e-06,0.9999892385927014
CPTAC:LUAD:C3L-00001,LUAD,LUAD,7.807964794116458e-07,2.02388732158607e-07,7.145847373657906e-06,0.9999918709674147
CPTAC:LUAD:C3L-01632,LUAD,LUAD,8.5251963698427e-07,2.060647866624911e-07,5.951314291094196e-06,0.9999929901012854
CPTAC:LUAD:C3N-02155,LUAD,LUAD,9.313484919175767e-07,2.1324599892300928e-07,9.62660182847315e-06,0.9999892288036807
CPTAC:LUAD:C3N-00217,LUAD,LUAD,8.682864037461144e-07,2.1856084266110535e-07,7.47987758293518e-06,0.9999914332751706
CPTAC:LUAD:C3N-02002,LUAD,LUAD,8.403442494743914e-07,1.958182633721748e-07,4.600806794818695e-06,0.9999943630306924
CPTAC:LUAD:C3N-02145,LUAD,LUAD,8.385150867531918e-07,1.8558768551687597e-07,2.6207813101050284e-06,0.9999963551159177
CPTAC:LUAD:C3L-02219,LUAD,LUAD,6.786643325896687e-07,1.786976369240251e-07,2.6629275299212946e-06,0.9999964797105007
CPTAC:LUAD:C3N-02586,LUAD,LUAD,1.006798905678865e-06,2.0796393070915243e-07,4.173517182760847e-06,0.9999946117199809
CPTAC:LUAD:C3N-00180,LUAD,LUAD,9.146706404002961e-07,1.8650698981115473e-07,2.3741854029148213e-06,0.9999965246369669
CPTAC:LUAD:C3N-00704,LUAD,LUAD,6.007574671609412e-07,1.619849764757641e-07,2.7683241776143625e-06,0.9999964689333787
CPTAC:LUAD:C3N-02158,LUAD,LUAD,1.3588113630704397e-06,2.1494977202117704e-07,4.300877670142213e-06,0.9999941253611948
CPTAC:LUAD:C3N-02421,LUAD,LUAD,9.40821240168481e-07,2.038523865635187e-07,5.524665566232563e-06,0.9999933306608071
CPTAC:LUAD:C3N-00556,LUAD,LUAD,8.128804727623503e-07,1.7957944758768253e-07,3.6163656843948476e-06,0.9999953911743953
CPTAC:LUAD:C3N-01072,LUAD,LUAD,8.316650290710024e-07,2.065025607249849e-07,7.963165717433032e-06,0.9999909986666928
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.9252945537480945e-06,2.602230506791086e-07,1.3328100335394564e-05,0.9999844863820602
CPTAC:LUAD:C3L-00144,LUAD,LUAD,8.243969393729084e-07,2.207095313629926e-07,1.2713455614516752e-05,0.9999862414379147
CPTAC:LUAD:C3N-00223,LUAD,LUAD,1.2370563096809903e-06,1.9086361548615354e-07,4.092848448962694e-06,0.9999944792316258
CPTAC:LUAD:C3L-01924,LUAD,LUAD,7.578440651102693e-07,1.6010253268560012e-07,2.304646670571446e-06,0.9999967774067315
CPTAC:LUAD:C3N-00433,LUAD,LUAD,8.163133444910601e-07,1.961589795005918e-07,5.588772472731724e-06,0.9999933987552032
CPTAC:LUAD:C3L-01683,LUAD,LUAD,6.537905972421957e-07,1.677256367930162e-07,2.8352434902088944e-06,0.9999963432402756
CPTAC:LUAD:C3N-00293,LUAD,LUAD,1.4401800850654838e-06,2.36718666634168e-07,6.484084485662805e-06,0.9999918390167626
CPTAC:LUAD:C3N-02380,LUAD,LUAD,1.0803992815882448e-06,1.9855417347997782e-07,6.291020219784966e-06,0.9999924300263252
CPTAC:LUAD:C3L-00009,LUAD,LUAD,7.586028935119437e-07,1.8503025584063325e-07,3.5654448110952465e-06,0.9999954909220395
CPTAC:LUAD:C3N-00546,LUAD,LUAD,4.612966920927409e-06,2.2769018689912445e-07,4.103451553437868e-06,0.9999910558913387
CPTAC:LUAD:C3N-01414,LUAD,LUAD,8.941399897331301e-07,2.1641680582603493e-07,5.3908457654795985e-06,0.9999934985974389
CPTAC:LUAD:C3N-02087,LUAD,LUAD,6.884321541826338e-07,1.8513162678934914e-07,4.941356537943484e-06,0.999994185079681
