sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9458538889884949,0.0006654462777078152,0.038528475910425186,0.014952263794839382
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.999942421913147,1.799496567400638e-05,2.3211303414427675e-05,1.6364487237297e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9994136095046997,0.0002924918953794986,0.00010989207657985389,0.00018400016415398568
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9972994327545166,3.2497999200131744e-05,0.001265431405045092,0.0014026521239429712
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999515414237976,1.3490928722603712e-05,1.8231719877803698e-05,1.6759837308200076e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.999436616897583,2.8100155759602785e-05,0.0002850618038792163,0.0002502218703739345
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9868977069854736,0.003050245577469468,0.004525058437138796,0.005526983179152012
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999608397483826,1.2981324289285112e-05,1.2981324289285112e-05,1.3192216101742815e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.998986005783081,6.0506332374643534e-05,0.00017586562898941338,0.000777622452005744
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9998666048049927,7.974720210768282e-05,2.9582708521047607e-05,2.405486702627968e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999576807022095,1.307289221585961e-05,1.3419060451269615e-05,1.5884084859862924e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9969162940979004,0.00017675616254564375,0.0011075178626924753,0.0017994689987972379
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9361112713813782,0.00011417886707931757,0.0069613405503332615,0.056813206523656845
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9987672567367554,0.0002361821534577757,0.0003898956929333508,0.000606696994509548
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999605417251587,1.3515758837456815e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999605417251587,1.2981319741811603e-05,1.3040538760833442e-05,1.3400063835433684e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.999808669090271,0.0001536221825517714,2.3836018954170868e-05,1.3874128853785805e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999574422836304,1.2981279724044725e-05,1.2981279724044725e-05,1.6561833035666496e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9995965361595154,0.0003159070620313287,4.761683157994412e-05,3.994330108980648e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999585151672363,1.4085384464124218e-05,1.381699985358864e-05,1.3618280718219467e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999351501464844,1.869246261776425e-05,2.580783075245563e-05,2.030137511610519e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.999057948589325,1.9877836166415364e-05,0.00012686339323408902,0.0007953748572617769
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999085664749146,1.7249056327273138e-05,2.1343987100408413e-05,5.289589171297848e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9823393821716309,0.0004991992609575391,0.008741884492337704,0.008419551886618137
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.993854820728302,0.00029985548462718725,0.002814594190567732,0.0030307210981845856
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9777044653892517,0.0006659315549768507,0.01576615311205387,0.005863504484295845
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999610185623169,1.2997455996810459e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999062418937683,3.802125866059214e-05,2.3201755539048463e-05,3.256915442761965e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.999960720539093,1.2981322470295709e-05,1.2981322470295709e-05,1.3273996046336833e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999306797981262,1.2981811778445262e-05,1.8614480723044835e-05,3.773967546294443e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999504089355469,1.2981186955585144e-05,1.2981186955585144e-05,2.3587595933349803e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9995160102844238,1.5181274648057297e-05,8.162604353856295e-05,0.00038716598646715283
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9974499344825745,3.7148322007851675e-05,0.0004883658839389682,0.002024589804932475
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999603033065796,1.2981316103832796e-05,1.2981316103832796e-05,1.3699618648388423e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999608397483826,1.2981324289285112e-05,1.2981324289285112e-05,1.3175903404771816e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.995182991027832,0.00014969040057621896,0.0017817446496337652,0.002885558409616351
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999591708183289,1.298130246141227e-05,1.298130246141227e-05,1.4870484847051557e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999608993530273,1.298132337979041e-05,1.298132337979041e-05,1.3143322576070204e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9997687339782715,1.7958844182430767e-05,5.00870737596415e-05,0.00016324706666637212
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.998833954334259,1.2995013094041497e-05,0.00024449301417917013,0.0009085505153052509
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999609589576721,1.2981326108274516e-05,1.3000145372643601e-05,1.3024374311498832e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999018907546997,1.3287414731166791e-05,2.1046618712716736e-05,6.381407001754269e-05
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9974880218505859,2.5205379643011838e-05,0.0008593106758780777,0.0016275024972856045
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9978806972503662,4.6683966502314433e-05,0.001071500824764371,0.0010011118138208985
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9997275471687317,4.446982347872108e-05,5.916516965953633e-05,0.00016884041542652994
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.999531090259552,1.929573409142904e-05,4.0581246139481664e-05,0.0004090243892278522
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9992539286613464,0.00014037478831596673,0.0001638134417589754,0.00044193488429300487
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.996490478515625,6.538636080222204e-05,0.0018478715792298317,0.0015963040059432387
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999590516090393,1.2981300642422866e-05,1.4650914636149537e-05,1.3263047549116891e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999561309814453,1.298126153415069e-05,1.298126153415069e-05,1.7854999896371737e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999555349349976,1.324598997598514e-05,1.404032445861958e-05,1.7157486581709236e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9586011171340942,0.00010754854156402871,0.002912843832746148,0.0383785218000412
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999558925628662,1.2981257896171883e-05,1.6697360479156487e-05,1.4446446584770456e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9998525381088257,1.298255938309012e-05,2.0695721104857512e-05,0.00011381151125533506
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.999957263469696,1.3693823348148726e-05,1.530368535895832e-05,1.3689468687516637e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999567866325378,1.298127153859241e-05,1.6521255020052195e-05,1.3712550753552932e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.999527633190155,0.00020062415569555014,0.00012421053543221205,0.00014751520939171314
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999609589576721,1.2981326108274516e-05,1.2981326108274516e-05,1.3051335372438189e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9991323947906494,0.0004033764125779271,0.00019237605738453567,0.00027179819880984724
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999603033065796,1.29813179228222e-05,1.3678296454600058e-05,1.3078331903670914e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999409914016724,1.3232516721473075e-05,2.723819125094451e-05,1.855434493336361e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9997546672821045,0.00013889603724237531,8.04395240265876e-05,2.6009085559053347e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999558925628662,1.4749530237168074e-05,1.535159390186891e-05,1.4020258277014364e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999579191207886,1.2981285181012936e-05,1.4427840142161585e-05,1.4671777535113506e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999598860740662,1.2981311556359287e-05,1.3056719581072684e-05,1.405278544552857e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9819892644882202,0.0008567430777475238,0.006408737041056156,0.010745236650109291
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999596476554871,1.298130791838048e-05,1.3086430953990202e-05,1.4228598047338892e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9998790621757507,1.2983829947188497e-05,3.993121936218813e-05,6.801010749768466e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999602437019348,1.2981314284843393e-05,1.2981314284843393e-05,1.3781487723463215e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999598264694214,1.2981310646864586e-05,1.2981310646864586e-05,1.4194485629559495e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9970735311508179,1.891275132948067e-05,0.0014078537933528423,0.001499701989814639
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9888742566108704,0.0023431694135069847,0.004351749550551176,0.004430839326232672
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999534487724304,1.418093506799778e-05,1.6462137864436954e-05,1.5902111044852063e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999569654464722,1.2981272448087111e-05,1.3885995940654539e-05,1.613992571947165e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9995989203453064,1.298807455896167e-05,4.6274919441202655e-05,0.00034184521064162254
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999582767486572,1.2992040865356103e-05,1.558790791023057e-05,1.3108059647493064e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999583959579468,1.3024340660194866e-05,1.3394532288657501e-05,1.5133276974665932e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.999150276184082,1.785842323442921e-05,0.0001001607088255696,0.0007316849078051746
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9986581206321716,0.00023486244026571512,0.0002420850796625018,0.0008649230585433543
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9280683994293213,0.06378244608640671,0.005535536911338568,0.002613560762256384
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.7592568397521973,0.12092582136392593,0.030672365799546242,0.0891450047492981
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.35914522409439087,0.5945347547531128,0.04452532157301903,0.0017947161104530096
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9980579018592834,3.566720261005685e-05,0.00031057989690452814,0.00159584847278893
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9891787171363831,0.00071063416544348,0.004052316769957542,0.0060583194717764854
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9992795586585999,3.0593626433983445e-05,0.0002291133423568681,0.0004607599403243512
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.7345706224441528,0.009877941571176052,0.24566374719142914,0.009887670166790485
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.999907910823822,2.6265137421432883e-05,2.5779623683774844e-05,4.004023867310025e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.4831937253475189,0.1712537556886673,0.26276737451553345,0.08278518170118332
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999140501022339,1.8092123355017975e-05,3.080355963902548e-05,3.702925459947437e-05
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999603629112244,1.2981317013327498e-05,1.2981317013327498e-05,1.3635056347993668e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.8469725847244263,0.010787331499159336,0.023865625262260437,0.11837450414896011
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9998348951339722,1.51023787111626e-05,3.826612373813987e-05,0.00011176564294146374
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9979486465454102,0.00021957734134048223,0.0010746209882199764,0.0007571690366603434
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999570846557617,1.3290344213601202e-05,1.4754840776731726e-05,1.4859110706311185e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9566250443458557,0.00022508898109663278,0.008101968094706535,0.03504794463515282
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9963565468788147,6.340705294860527e-05,0.0022723600268363953,0.0013076785253360868
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999457001686096,1.420688204234466e-05,1.5376834198832512e-05,2.4761349777691066e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9998065233230591,1.4019064110470936e-05,7.088056008797139e-05,0.00010859524627448991
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.3010911061428487e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999346137046814,1.4663724869024009e-05,3.308638770249672e-05,1.7651384041528217e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9911308884620667,3.090808240813203e-05,0.0016157745849341154,0.007222403306514025
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9905678629875183,0.0001640998962102458,0.003725304501131177,0.005542762111872435
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999544620513916,1.704270653135609e-05,1.5492767488467507e-05,1.3013515854254365e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999604821205139,1.2981318832316902e-05,1.2981318832316902e-05,1.3518622836272698e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999592304229736,1.2981301551917568e-05,1.3146012861398049e-05,1.4631103113060817e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999599456787109,1.2981310646864586e-05,1.4086084775044583e-05,1.2986685760552064e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9964495897293091,3.372433639015071e-05,0.0017371586291119456,0.0017794687300920486
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.995804488658905,4.3905802158406004e-05,0.0011398302158340812,0.0030117034912109375
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999575614929199,1.2981279724044725e-05,1.2981279724044725e-05,1.6493548173457384e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9979836344718933,4.536254709819332e-05,0.0007745934999547899,0.0011964075965806842
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.999939501285553,1.2981926374777686e-05,1.4315218322735745e-05,3.322763222968206e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999275803565979,1.370142308587674e-05,2.263240094180219e-05,3.609646955737844e-05
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999290704727173,1.4396022379514761e-05,2.0191739167785272e-05,3.628268314059824e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999933660030365,1.5377276213257574e-05,2.2361295123118907e-05,2.8585371182998642e-05
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999606609344482,1.2981319741811603e-05,1.3350638255360536e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999378323554993,3.0105156838544644e-05,1.8401538909529336e-05,1.3672995009983424e-05
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999536275863647,1.4875684428261593e-05,1.3632157788379118e-05,1.785883796401322e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999608993530273,1.3089153071632609e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.999547004699707,2.5533008738420904e-05,0.00014493527123704553,0.0002825130650307983
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999216198921204,1.4090767763264012e-05,2.7696480174199678e-05,3.662392919068225e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9995087385177612,4.541483212960884e-05,0.00014431645104195923,0.0003015323600266129
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.6242817044258118,0.0013531395234167576,0.16991788148880005,0.20444725453853607
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9265334010124207,0.0005010589957237244,0.04272313788533211,0.030242448672652245
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.999885082244873,1.3259778825158719e-05,1.9675395378726535e-05,8.202678873203695e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9236722588539124,0.06959431618452072,0.005400229711085558,0.0013331747613847256
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.830039918422699,0.006700192112475634,0.06801226735115051,0.09524749964475632
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2997455996810459e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.999954879283905,1.298124607274076e-05,1.609736318641808e-05,1.604849057912361e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.993395209312439,0.0003676519845612347,0.004126005340367556,0.0021111515816301107
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9839053153991699,0.003673467319458723,0.008318964391946793,0.004102186765521765
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9998593330383301,1.5410985724884085e-05,6.0126432799734175e-05,6.505911005660892e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9656322002410889,0.0013867205707356334,0.017232896760106087,0.015748217701911926
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999744176864624,4.246794924256392e-05,0.00010962977103190497,0.00010376176942372695
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999604225158691,1.3587852663476951e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9996911883354187,3.259771619923413e-05,3.824491795967333e-05,0.000237997664953582
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9947495460510254,0.0001801969629013911,0.0013710862258449197,0.003699163207784295
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9997897744178772,0.00010808355000335723,3.801006459980272e-05,6.416191172320396e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999029636383057,1.4771296264370903e-05,1.419754062226275e-05,6.804260920034721e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9998788237571716,1.981711102416739e-05,5.4700223699910566e-05,4.667267785407603e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9979323148727417,0.00046684901462867856,0.0012343539856374264,0.00036648561945185065
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9998761415481567,1.8553932022769004e-05,4.09373315051198e-05,6.439953722292557e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999532699584961,1.3265691450214945e-05,1.3504688467946835e-05,1.9883966160705313e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999476075172424,2.1020616259193048e-05,1.6690839402144775e-05,1.4658982763648964e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9996021389961243,0.0001050918799592182,0.00015548312512692064,0.00013732245133724064
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9985984563827515,0.00014916853979229927,0.0007302380399778485,0.0005221472820267081
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999598264694214,1.2981310646864586e-05,1.2981310646864586e-05,1.4162020306685008e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9999571442604065,1.3192165170039516e-05,1.5273119061021134e-05,1.4432723219215404e-05
