sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9998049139976501,4.6237778406066354e-06,6.58781436868594e-06,0.00018389504111837596
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9997562766075134,0.00012509209045674652,2.8736410968122073e-05,8.990579226519912e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9895820617675781,0.0035171345807611942,0.0012726184213533998,0.00562813738361001
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9965702295303345,0.00014731427654623985,0.0028309598565101624,0.00045150404912419617
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9995274543762207,0.00025031008408404887,0.0001319157163379714,9.03280233615078e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999723434448242,5.7678485063661356e-06,7.526725312345661e-06,1.4312790881376714e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9995775818824768,4.787945363204926e-05,0.00016578074428252876,0.00020870169100817293
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.990147054195404,0.00016820750897750258,0.007277195807546377,0.0024075512774288654
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9997889399528503,1.5053396055009216e-05,4.37280505138915e-05,0.00015226883988361806
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9985809326171875,6.175956514198333e-05,0.0006792155909352005,0.0006781094707548618
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9965923428535461,0.0005199837614782155,0.002345457673072815,0.0005421559326350689
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999948263168335,8.52048924571136e-06,1.9196037101210095e-05,2.3973363568075e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9997046589851379,1.171077474282356e-05,2.58711188507732e-05,0.0002577825798653066
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999040365219116,5.7746892707655206e-05,1.0617334737617057e-05,2.7609639801084995e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999511241912842,4.183148121228442e-06,9.613825568521861e-06,3.5087326978100464e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999622106552124,1.2020109352306463e-05,9.141600457951427e-06,1.6591246094321832e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9987459182739258,7.726767944404855e-05,0.00034741140552796423,0.0008294146973639727
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9974898099899292,0.00011838921636808664,0.0012416032841429114,0.0011501875706017017
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9964792132377625,0.0011665535857900977,0.00047304187319241464,0.0018812206108123064
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999374151229858,3.0022360078874044e-05,9.540880455460865e-06,2.3016218619886786e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9996923208236694,1.61948428285541e-05,2.3406153559335507e-05,0.00026813530712388456
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9995794892311096,0.00019662857812363654,0.00012871000217273831,9.520150342723355e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999431371688843,8.632053322799038e-06,1.3041087186138611e-05,3.52097958966624e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.999679684638977,0.00013293928350321949,7.577332144137472e-05,0.00011161147995153442
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9998908042907715,4.050524876220152e-05,2.904740540543571e-05,3.968401870224625e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999736547470093,3.50811387761496e-06,9.47331682255026e-06,1.335238448518794e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.998408854007721,0.00011003610416082665,0.0009096420835703611,0.0005715224542655051
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9991961121559143,5.9388250519987196e-05,0.00016642843547742814,0.0005780534702353179
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9998928308486938,3.389314952073619e-05,1.621334558876697e-05,5.699705798178911e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9971973896026611,0.0003075048152823001,0.0018384652212262154,0.0006566630909219384
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.994607150554657,0.00012326345313340425,0.0002108498738380149,0.0050587416626513
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9230489730834961,0.005593712907284498,0.0631721094250679,0.008185187354683876
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999561309814453,1.8104989067069255e-05,8.569557394366711e-06,1.7146478057838976e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9994660019874573,0.00015839104889892042,0.00020635050896089524,0.00016932733706198633
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.99996018409729,5.700766450900119e-06,4.3069371713500004e-06,2.9775172151857987e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999526739120483,1.005649937724229e-05,9.2805048552691e-06,2.7993419280392118e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.99989914894104,8.039959539019037e-06,1.4970055417506956e-05,7.778055442031473e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9947956204414368,0.00023385869280900806,0.0026499093510210514,0.0023205792531371117
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9988849759101868,4.917600017506629e-05,0.00036418368108570576,0.0007017045863904059
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999071359634399,1.1766642273869365e-05,1.1662931683531497e-05,6.948343070689589e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999128580093384,1.0494951311557088e-05,3.1337964173872024e-05,4.525803524302319e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9994388222694397,0.00011499959509819746,0.00028637744253501296,0.0001597812952240929
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9998061060905457,3.1517527531832457e-05,1.982851608772762e-05,0.0001426016096957028
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9998923540115356,1.971946949197445e-05,2.4765382477198727e-05,6.31411312497221e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999452829360962,2.4192628188757226e-05,1.239005086972611e-05,1.8132614059140906e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999667406082153,9.715306077850983e-06,6.367322384903673e-06,1.7213262253790163e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9997828602790833,3.455433397903107e-05,7.117105269571766e-05,0.00011142155562993139
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.997281551361084,1.563956539030187e-05,0.00035016017500311136,0.002352685434743762
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999263286590576,9.718518413137645e-06,9.879077879304532e-06,5.406165655585937e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9998310804367065,1.2172270544397179e-05,3.978581662522629e-05,0.0001169069146271795
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9921841025352478,0.0004661517741624266,0.0014906979631632566,0.005859060678631067
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9996786117553711,2.67982977675274e-05,6.249626312637702e-05,0.00023211943334899843
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999734163284302,4.9982027121586725e-06,4.6234813453338575e-06,1.701853034319356e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9998875856399536,2.1709047359763645e-05,4.437320967554115e-05,4.636526864487678e-05
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9987398982048035,3.1789852073416114e-05,8.147372864186764e-05,0.0011468897573649883
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9986265897750854,0.00024624954676255584,0.000711978180333972,0.0004151929751969874
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9994526505470276,3.055941124330275e-05,6.168086110847071e-05,0.00045510620111599565
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999656677246094,6.9007487581984606e-06,1.0744010069174692e-05,1.665640047576744e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9996869564056396,2.4398957975790836e-05,0.00025606018607504666,3.263808321207762e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.999945878982544,2.0851663066423498e-05,9.509984920441639e-06,2.3762075215927325e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999186992645264,3.8234393286984414e-05,2.2916419766261242e-05,2.010576645261608e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999198913574219,3.715235652634874e-05,1.4266034668253269e-05,2.8642418328672647e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.999923586845398,1.700309985608328e-05,9.417410183232278e-06,4.9988044338533655e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9991374015808105,3.237125929445028e-05,0.0001587022707099095,0.000671481597237289
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9987216591835022,2.4744693291722797e-05,0.00011690299288602546,0.0011366510298103094
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9990529417991638,5.5930511734914035e-05,0.00023074254568200558,0.0006603994406759739
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9997760653495789,2.9435632313834503e-05,0.00014194754476193339,5.254169082036242e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.999931812286377,2.380349724262487e-05,1.643228461034596e-05,2.8000549718854018e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.999755322933197,5.153075835551135e-05,2.385797051829286e-05,0.00016932692960835993
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9998787641525269,4.50483821623493e-05,3.1750496418680996e-05,4.436845483724028e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.999792754650116,3.971495607402176e-05,3.412332443986088e-05,0.0001334333064733073
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9983409643173218,0.0006294262129813433,0.00034715892979875207,0.0006824481533840299
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9997656941413879,3.864841710310429e-05,3.647055200417526e-05,0.0001591903856024146
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9998626708984375,1.4179362551658414e-05,3.472617390798405e-05,8.845872798701748e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9997075200080872,9.107684309128672e-05,0.00011358079791534692,8.781138603808358e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999438524246216,1.3194015082262922e-05,2.2384394469554536e-05,2.055694676528219e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9992407560348511,5.7959870900958776e-05,4.537194763543084e-05,0.0006559776957146823
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999508857727051,2.9319287932594307e-05,9.022226549859624e-06,1.0748996828624513e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9945100545883179,0.0002909699687734246,0.002977975644171238,0.0022209722083061934
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9998685121536255,1.1332559552101884e-05,1.735798105073627e-05,0.00010275759996147826
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9998515844345093,5.590158252744004e-06,0.00010026789095718414,4.2520154238445684e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999407529830933,5.494787274074042e-06,1.3886024134990294e-05,3.9874208596302196e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9954702854156494,2.0476869394769892e-05,6.842327275080606e-05,0.004440844524651766
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9998390674591064,7.121019734768197e-06,9.736348147271201e-05,5.641924144583754e-05
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9883130192756653,0.0026289327070116997,0.0014130269410088658,0.0076450989581644535
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999537467956543,6.029945325281005e-06,1.808249726309441e-05,2.2149330106913112e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999325275421143,1.0014397048507817e-05,1.8909726350102574e-05,3.858495983877219e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9968648552894592,3.35889017151203e-05,0.00046155834570527077,0.0026399667840451
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.99996018409729,9.757006409927271e-06,2.3006692572380416e-05,7.0991245593177155e-06
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999061822891235,4.4598251406569034e-05,1.5970294043654576e-05,3.323112832731567e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9972814321517944,0.00010912850848399103,0.0004394969146233052,0.002169941319152713
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9991487264633179,7.231064955703914e-05,0.000338355777785182,0.0004405748040881008
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.8771270513534546,0.10974651575088501,0.006480302661657333,0.006646181456744671
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9876646399497986,0.0006615772726945579,0.0021914176177233458,0.009482348337769508
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.007617868483066559,0.9901210069656372,0.0019104062812402844,0.0003507341898512095
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9992498755455017,8.076135418377817e-05,0.00046406700857914984,0.00020529590256046504
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9918892979621887,0.000520549074281007,0.004598015453666449,0.0029921825043857098
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9972888231277466,0.0001607657759450376,0.0013142654206603765,0.0012361803092062473
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.7200950384140015,0.022071395069360733,0.25453370809555054,0.0032998721580952406
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9998289346694946,7.669975457247347e-05,3.475469202385284e-05,5.9535632317420095e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.7757875919342041,0.07411205768585205,0.10699263960123062,0.04310773313045502
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9983349442481995,0.00040918414015322924,0.0006065156194381416,0.0006493863766081631
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9998990297317505,6.223956734174863e-05,1.0652311175363138e-05,2.8054400900145993e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9864010214805603,0.00038858703919686377,0.008638080209493637,0.0045723142102360725
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9993247985839844,0.0002814600302372128,0.00019436053116805851,0.00019941723439842463
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9995529055595398,7.041268690954894e-05,0.00016321834118571132,0.00021348799054976553
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9998660087585449,5.397803397499956e-05,1.49587413034169e-05,6.500347080873325e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9977654218673706,9.249062713934109e-05,0.00024043081793934107,0.0019016298465430737
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9998780488967896,7.880535122239962e-06,1.0277813089487609e-05,0.0001038139162119478
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9998812675476074,1.2249719475221355e-05,1.8596403606352396e-05,8.783620432950556e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9995865225791931,3.8496717024827376e-05,0.0002970516216009855,7.796005229465663e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999145269393921,6.871448931633495e-06,1.935850923473481e-05,5.920094918110408e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9990755319595337,4.9193735321750864e-05,0.00037923321360722184,0.0004960333462804556
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999629259109497,6.232150099094724e-06,1.5437492038472556e-05,1.538286596769467e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999027252197266,1.1145335520268418e-05,1.0757113159343135e-05,7.541941158706322e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9758349657058716,0.0007862139609642327,0.009957573376595974,0.013421223498880863
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9991588592529297,4.22206285293214e-05,0.00010362612374592572,0.0006953331176191568
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.999945878982544,1.0787596693262458e-05,1.6117464838316664e-05,2.7220448828302324e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999349117279053,4.029816045658663e-05,7.0643263825331815e-06,1.777469333319459e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9998641014099121,5.587379200733267e-05,3.353931970195845e-05,4.649373659049161e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.999866247177124,2.484381548129022e-05,3.254843977629207e-05,7.633235509274527e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9683337807655334,0.0009198340703733265,0.016131548210978508,0.014614865183830261
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9981489181518555,9.155213774647564e-05,0.001375258550979197,0.00038428796688094735
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9989514350891113,4.927861664327793e-05,5.5753520427970216e-05,0.0009435111423954368
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9952620267868042,8.396137855015695e-05,0.0005411346210166812,0.0041128783486783504
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999394416809082,1.3435169421427418e-05,1.10081527964212e-05,3.605564052122645e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9997726082801819,1.4641278539784253e-05,1.543988400953822e-05,0.000197354587726295
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9996863603591919,1.5150458239077125e-05,4.063213418703526e-05,0.0002578429994173348
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.999695897102356,0.00021196463785599917,2.7171217880095355e-05,6.4961175667122e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9997417330741882,3.5908655263483524e-05,4.973617251380347e-05,0.00017261141329072416
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999419450759888,3.17004305543378e-05,6.350390776788117e-06,1.995094498852268e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9997740387916565,5.422566755441949e-05,9.404555021319538e-05,7.768757495796308e-05
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9983996748924255,0.0006650657742284238,0.0006213607266545296,0.0003138963656965643
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9998669624328613,4.193347194814123e-05,2.574196332716383e-05,6.53399620205164e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9940342307090759,0.0003528395900502801,0.0005264607025310397,0.005086484830826521
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9997397065162659,5.1910341426264495e-05,7.630726759089157e-05,0.00013206117728259414
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9947918057441711,0.00017392414156347513,0.00011170917423442006,0.0049225385300815105
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.28284284472465515,0.0013210729230195284,0.5435259938240051,0.17231005430221558
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.544295608997345,0.03479837626218796,0.09692884236574173,0.32397714257240295
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9998644590377808,1.5387982784886844e-05,3.908123471774161e-05,8.102664287434891e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9665615558624268,0.02793322503566742,0.001477311016060412,0.004027906339615583
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9929885268211365,0.00048060136032290757,0.002740901429206133,0.0037899978924542665
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999358654022217,4.351491043053102e-06,1.8469805581844412e-05,4.1286941268481314e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9992967844009399,8.33335070637986e-05,0.00023485433484893292,0.0003850525536108762
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9977013468742371,0.00011602147424127907,0.001025885227136314,0.0011567628243938088
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9769322872161865,0.0020160155836492777,0.016117529943585396,0.004934095311909914
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9986194372177124,7.336482667597011e-05,0.0002841485838871449,0.0010230503976345062
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9590312242507935,0.0016238766256719828,0.03249990567564964,0.006844976916909218
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999301552772522,0.00012088596849935129,0.00010440737969474867,0.0004731865774374455
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999384880065918,9.253082680515945e-06,2.0794674128410406e-05,3.141076012980193e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999604225158691,8.995060852612369e-06,4.262765287421644e-06,2.6363853976363316e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.99908447265625,0.00011575398821150884,5.0369042583042756e-05,0.0007493526209145784
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9988932013511658,3.1031915568746626e-05,0.00013252657663542777,0.0009432356455363333
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999706745147705,8.07817377790343e-06,8.951747076935135e-06,1.2265473742445465e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9998216032981873,8.22564834379591e-05,2.8704596843454055e-05,6.744915299350396e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999587535858154,6.588319138245424e-06,1.0851358638319653e-05,2.381896774750203e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9998493194580078,1.3984888937557116e-05,1.313221400778275e-05,0.0001235769159393385
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9982719421386719,0.00012780504766851664,0.0001817196753108874,0.001418502302840352
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9997757077217102,6.0150687204441056e-05,2.427694562356919e-05,0.0001398717431584373
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9998570680618286,5.249100649962202e-05,1.7368100088788196e-05,7.305809413082898e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9998846054077148,4.248637560522184e-05,2.6329671527491882e-05,4.661447383114137e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.998525083065033,5.011082976125181e-05,0.000709947373252362,0.0007148563745431602
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9994729161262512,4.962786260875873e-05,0.00016345246694982052,0.00031401749583892524
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999791383743286,3.86478041036753e-06,4.561117293633288e-06,1.2413426702551078e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.999792754650116,4.990981688024476e-05,4.191896005067974e-05,0.00011537718091858551
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.999743640422821,2.3472630346077494e-05,1.8981669200002216e-05,0.00021386377920862287
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.9999561309814453,1.5423172953887843e-05,1.711439290374983e-05,1.128866642829962e-05
