sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9988506978551542,0.0001380243659115292,0.00033383025526244456,0.0006774475236718104
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9987305404071982,0.00015557206317410942,0.00036953553106702927,0.0007443519985606524
CPTAC:BRCA:11BR003,BRCA,BRCA,0.997986087250996,0.00024256457427635148,0.0008252261059151671,0.0009461220688124088
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9969130722241054,0.0004106663109006377,0.0009750605620960162,0.0017012009028977582
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9988534026358846,0.00016956067473227374,0.0003300422077015445,0.00064699448168156
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9973154035079533,0.00031578031215855095,0.0008454021729807376,0.0015234140069074356
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9990104348582834,0.00015459051096529457,0.0003550953236178632,0.0004798793071333518
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9984426889326365,0.00020339680375049696,0.0006121777449427458,0.0007417365186702181
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9983957667569543,0.00019549514925014044,0.0005167601707093378,0.0008919779230861542
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9985033577341558,0.00019538029199061305,0.00039979781352755524,0.0009014641603259743
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9987328190662416,0.0001487792338136688,0.0003771021544474334,0.0007412995454973224
CPTAC:BRCA:11BR020,BRCA,BRCA,0.99782702400612,0.0001998498818146193,0.000560426599470389,0.0014126995125951125
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9960427137632735,0.0004503393225136852,0.0012551765506240442,0.0022517703635887938
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9986794672414632,0.00017166158616425663,0.00045316271134645533,0.0006957084610263681
CPTAC:BRCA:20BR008,BRCA,BRCA,0.998280162890373,0.00021080732876546825,0.0004689261108204898,0.001040103670041081
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9986485146648717,0.000180611113189482,0.00035966296638599256,0.0008112112555528649
CPTAC:BRCA:11BR022,BRCA,BRCA,0.998791311859824,0.00016929801576145802,0.0003995646049717661,0.0006398255194426775
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9983531647302124,0.00020737815299899277,0.0005681462451346177,0.0008713108716540653
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9991157697601021,0.00014182918632972498,0.00027832057644506673,0.0004640804771230958
CPTAC:BRCA:20BR007,BRCA,BRCA,0.996994182502966,0.00029858194060654325,0.0012002264343600063,0.0015070091220673832
CPTAC:BRCA:11BR030,BRCA,BRCA,0.998193661138273,0.0001882826907461999,0.0005351824505478503,0.001082873720432989
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9989188870867997,0.00013982187355446652,0.00031364746779558657,0.0006276435718503096
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9986484343937381,0.00014969715411902596,0.00035235845446815787,0.0008495099976746485
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9983229739469102,0.00017981120347331853,0.000487278465614774,0.0010099363840017236
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9986689735844354,0.00017038126564200063,0.0003484070555575668,0.0008122380943649805
CPTAC:BRCA:22BR005,BRCA,BRCA,0.99851084394989,0.00020721999352244896,0.0005241024267767941,0.0007578336298107485
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9982550617928552,0.00021615994928228215,0.000618235101146394,0.0009105431567162233
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9984692201741296,0.00016272657528530824,0.0005884155493090283,0.0007796377012757985
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9986826553424061,0.00014412295112587443,0.00043528513464448793,0.0007379365718236557
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9979557944460241,0.0002174853555798163,0.00046910824718773684,0.0013576119512083633
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9989694585537526,0.00014363970381376344,0.0003668057285099328,0.000520096013923606
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9981400268789752,0.0002770149548468405,0.0006753473616812367,0.0009076108044967009
CPTAC:BRCA:05BR016,BRCA,BRCA,0.999006553655321,0.00015347102079184445,0.0003295204098292049,0.0005104549140580182
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9975383021128661,0.00023574778193685933,0.0010218969916812406,0.0012040531135157986
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9987015481406193,0.00019405580962717384,0.00046763672606767507,0.0006367593236858816
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9980433492106715,0.00026670312136559956,0.0007559643835186629,0.0009339832844443465
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9983194252884272,0.00024170911644623286,0.0005523185705438177,0.0008865470245827697
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9986838535541408,0.0001865233359514499,0.00042591978657962253,0.0007037033233282348
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9983254637427423,0.0002015598636804054,0.0005093156022492681,0.0009636607913280826
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9986690975111387,0.00020906321900442714,0.00045765565080429317,0.0006641836190526603
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9983205214048405,0.00022397016787965545,0.0006284369496210879,0.0008270714776585832
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9980304653068037,0.00019231110762089044,0.0007635726543052053,0.0010136509312702398
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9981350003071192,0.0002176807668811076,0.0005070433438948637,0.0011402755821050027
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9987187101132258,0.00017048995486054487,0.0004037741777445002,0.0007070257541692683
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9979347403539878,0.00019765518822803874,0.0006397304544644993,0.0012278740033199436
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9989686133309517,0.00015581674682320804,0.00028739320922102813,0.0005881767130040472
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9984213816379128,0.00018845476936624,0.0004306380924610771,0.0009595255002598521
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9981864378553922,0.0002719661736373952,0.0007063160921426612,0.0008352798788276811
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9986796717438478,0.0002100018558190224,0.0005192976511249895,0.0005910287492081646
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9985968260165603,0.00023426647978417827,0.00045093076860274763,0.0007179767350527364
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9982370359468141,0.00023921689506682328,0.000611329779316298,0.000912417378802762
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9965405884768606,0.0005198796654265102,0.0010756578349326717,0.0018638740227803381
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9981295963375084,0.00021030216502855006,0.000540160805983108,0.0011199406914799426
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9979596275394877,0.00029625485068783547,0.0007415665302004983,0.0010025510796239099
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9983715705820825,0.00019193606369719498,0.0006186649162353047,0.0008178284379850519
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9983854619083938,0.0001728492018652,0.00042563860748906236,0.0010160502822518468
CPTAC:BRCA:11BR056,BRCA,BRCA,0.998507140173295,0.000185611187908039,0.0005738861845730623,0.0007333624542239304
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9985865137611571,0.00014612118005927972,0.00045607281913672933,0.0008112922396468713
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9987371448898138,0.0001861106128137077,0.000502144094539754,0.000574600402832689
CPTAC:BRCA:18BR009,BRCA,BRCA,0.998723608483942,0.00016617870125180232,0.0004082035550731222,0.00070200925973303
CPTAC:BRCA:18BR006,BRCA,BRCA,0.998689894143083,0.00018286088585502428,0.00040169805604787763,0.0007255469150140588
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9989905459638468,0.00014743620415817466,0.0003404553347327198,0.0005215624972623091
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9986884532370475,0.00014668843555011124,0.00033406767167912813,0.0008307906557234676
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9983878713479095,0.0002007227568455332,0.0005659977359675685,0.000845408159277306
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9966570222261283,0.00036636427812773416,0.0012121026484122211,0.001764510847331619
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9985634527015235,0.00021433468153151384,0.0005465615757416986,0.0006756510412032773
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9987634066893001,0.0001687505659401912,0.000391126732677849,0.0006767160120817195
CPTAC:BRCA:05BR038,BRCA,BRCA,0.99831027006165,0.0002256096079338395,0.0004989350187874872,0.0009651853116287234
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9981701126891865,0.00023483282912046475,0.0006064294304381944,0.0009886250512549147
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9972183098805145,0.00024310441260555482,0.001166025246394698,0.0013725604604851245
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9980692296184646,0.000219468290824954,0.0005822112888845067,0.0011290908018259755
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9985041465416657,0.00020646252433197302,0.0004833692116226795,0.0008060217223795483
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9972145275239338,0.0003385058264376737,0.0007858909611545937,0.0016610756884737484
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9991832252027956,0.0001151978176548311,0.00026257560258325226,0.000439001376966358
CPTAC:BRCA:01BR044,BRCA,BRCA,0.997843460400228,0.0002344599395701584,0.0005920358275397547,0.001330043832662046
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9986105743808373,0.00017010874513251906,0.0004064724713328745,0.000812844402697096
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9981945940919188,0.00021636303849637798,0.00046175050797394543,0.0011272923616108808
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9987263089264956,0.00019473134984782835,0.0004542018091038323,0.0006247579145526554
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9982999376122224,0.00021060983497664306,0.0007340350498827445,0.0007554175029182336
CPTAC:BRCA:604,BRCA,BRCA,0.997678216887373,0.0003788017612309807,0.0006930966292825122,0.0012498847221134837
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9977668910137725,0.000249262817236283,0.0006219450364105606,0.0013619011325806628
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9987376455172456,0.00017417382764696045,0.0003428601630392645,0.000745320492068285
CPTAC:BRCA:14BR014,BRCA,BRCA,0.99861207581189,0.00017935994666015066,0.0003826787342940977,0.0008258855071558086
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9975916413504501,0.00027196219069784613,0.0005832430862019062,0.0015531533726501003
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9990401003200996,0.00015394130786654722,0.00031644776403584845,0.0004895106079980917
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9976427662641693,0.00025533277901492547,0.0012186431685338069,0.0008832577882820754
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9976790103858716,0.0002776238727053139,0.0010683767329852573,0.0009749890084379041
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9983236797271231,0.00020051897130338766,0.0007360251781110941,0.0007397761234624998
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9990326081406864,0.00013012635604236193,0.00033881767051724475,0.0004984478327540595
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9989419456334367,0.00016375584643495302,0.0002910507109775658,0.0006032478091505304
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9990270778678313,0.00014495275753729142,0.000321872649961796,0.0005060967246697095
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9979473863852903,0.00024705123982019813,0.0007217017623795399,0.001083860612509729
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9990146959357763,0.00014173175147683486,0.0002944114180774575,0.000549160894669444
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9976667940376114,0.0002983633872199515,0.0009462001868049111,0.001088642388363831
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9981508842363992,0.0002547251699276266,0.0006558937515611765,0.0009384968421118235
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9987093369824689,0.000173891289039533,0.0004167081311041385,0.0007000635973874565
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9985689165265019,0.0001911069132491429,0.0004861088640059293,0.000753867696243058
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9990156080759429,0.00012946111740323014,0.0003353894802277437,0.0005195413264261683
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.003485392655494229,0.0002442939064087442,0.0032895624978041133,0.992980750940293
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.008118367467283297,0.00042289083561347846,0.0043664804541224496,0.9870922612429809
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.006203398891770557,0.000358135506657782,0.00441081423751564,0.9890276513640561
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.00818732264445885,0.0003763717493777271,0.004494853950011302,0.9869414516561521
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.006472717766643236,0.0003289102044614593,0.00436570619159388,0.9888326658373014
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.004915390055031453,0.0002736024710237968,0.004231102976145471,0.9905799044977993
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.005399604195732176,0.00031373501750942424,0.003814354804380962,0.9904723059823775
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.004190384894571666,0.0002703424235796344,0.002925606961964632,0.9926136657198841
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.005319956269684968,0.0002943585290081225,0.0037860188776213674,0.9905996663236856
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.005879294006866678,0.0003094398490999308,0.00390597138811076,0.9899052947559227
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.007121526769971648,0.0003328707854855946,0.005029745753765035,0.9875158566907778
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.00686636772034737,0.0003426514973106515,0.0045174557748228535,0.9882735250075192
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0038936047542280864,0.00028924271493292416,0.003765429830411078,0.992051722700428
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.0046164648675128305,0.00027950369434029214,0.003931085082866686,0.9911729463552802
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.004553992271716223,0.0002689690680706311,0.0038155639189822637,0.9913614747412308
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0045874723978340266,0.00031723212767078803,0.004135841948034722,0.9909594535264604
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.003107792060420053,0.00026207354846136317,0.0034353842759353953,0.9931947501151832
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.004493000074154311,0.0003199308042278963,0.0035713126059849437,0.9916157565156329
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.00532873343362784,0.0002873103145687748,0.003183884944647493,0.9912000713071559
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.007178629644840576,0.00036717868295074637,0.004966060114806585,0.9874881315574022
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.004401911697901105,0.00027321927280163567,0.0035917389630650736,0.9917331300662321
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.0038772040351283126,0.0002666213966794441,0.0035026885086097996,0.9923534860595824
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.00395005996497684,0.0002952247984826963,0.0038714315643633155,0.9918832836721772
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0033501143159067335,0.00027536307533199844,0.0029629386531597806,0.9934115839556015
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.004131937905561185,0.00027886089241656314,0.0038950161994140008,0.9916941850026082
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.007068061804898154,0.00034222726031493775,0.005396725595479628,0.9871929853393072
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.003557779359209192,0.0003168181326324326,0.005585697246864791,0.9905397052612936
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.004424526877928819,0.00029470653292028716,0.004439103679127673,0.9908416629100232
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.005484884743287982,0.00030209713192229403,0.0038974760845079982,0.9903155420402818
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.004324724801085598,0.0002726446002384756,0.003980398642843047,0.9914222319558328
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.0039951498437638105,0.00025547252775170857,0.003782666867810756,0.9919667107606738
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.006640164608445104,0.00030328570169322044,0.0036292520036066912,0.989427297686255
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.00723800168871495,0.000418106707979084,0.005341547822030802,0.9870023437812752
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.0038861923787345317,0.0002906613044653551,0.003150990364900079,0.9926721559519
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.01892664168002058,0.0006125218323178371,0.006563488433986228,0.9738973480536754
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.006427459085186429,0.000382790895326869,0.004751319912046704,0.9884384301074398
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.010133535664688473,0.00042254156323189913,0.006093392444032099,0.9833505303280474
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.004534242114663543,0.00032293844143087405,0.00393284657005443,0.9912099728738512
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.003721629891995451,0.00028544315049581397,0.0037234685582348335,0.9922694583992739
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.006008138622950397,0.000268741249928848,0.0033331042542994183,0.9903900158728213
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.004028504152153282,0.00028343388706713864,0.0034461183327144877,0.9922419436280652
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.004284211722272284,0.00026611385363362554,0.0036438501861637195,0.9918058242379302
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.005077385336826263,0.00028169793822041387,0.003734023569973455,0.9909068931549798
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0037868833451680456,0.000238442129128643,0.0031952785304363534,0.9927793959952669
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.006101048554338028,0.0002939534746755947,0.004103275445787367,0.989501722525199
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.005210893823305446,0.0002886816776264154,0.0035537041569960255,0.9909467203420721
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.006819834764476219,0.0003519680453263579,0.005837624048223702,0.9869905731419737
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.004373834565140657,0.0003118904167002588,0.004495134948849171,0.99081914006931
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.003847560620727625,0.00027869250143208133,0.004364678122997065,0.9915090687548431
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.003633673439521851,0.0002744339137900698,0.0038465468729033552,0.9922453457737848
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.0047063926079141,0.0003010884302362568,0.0041528621147351496,0.9908396568471145
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.004429590598069615,0.00032244080181690325,0.005072729202901729,0.9901752393972117
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.003918418193475161,0.0002660726506753351,0.0033738128174152044,0.9924416963384344
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.003888661786203198,0.00029367830613249887,0.0038448759191027832,0.9919727839885615
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.005712465728669439,0.0003384837362557129,0.004483951607373645,0.9894650989277012
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.004335917114508707,0.00026318361703157135,0.003629343513258561,0.9917715557552012
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.004503168455973762,0.0002989740582774514,0.0036853745573754357,0.9915124829283735
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.004581108753250798,0.0002982771312931693,0.003985929650493092,0.9911346844649629
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.004206247592359294,0.00027926172502876884,0.0034484762266373177,0.9920660144559745
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.00402872005640446,0.00026679507362371597,0.003681514179850888,0.9920229706901209
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.006104029883654643,0.0003450865367296143,0.004075446097802605,0.9894754374818131
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0044092234561906515,0.0002915068269770378,0.0041511769282982095,0.9911480927885341
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.004497541929502956,0.0003019341265185147,0.0038144415133497677,0.9913860824306288
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.003207847668289537,0.00025227520392824554,0.003177819892943394,0.9933620572348387
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.008256739767367596,0.0003950177966846406,0.005217876346900435,0.9861303660890473
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.004120962900591277,0.0002774184346525727,0.003753252993486064,0.9918483656712701
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.005419501760966254,0.0002943137716962212,0.003834229866498913,0.9904519546008387
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.0050144509287534675,0.00029797075956946814,0.0039039137494068584,0.9907836645622702
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.004763096086589355,0.0003045930983923873,0.003807902460255209,0.991124408354763
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.004216286055622775,0.0002580362303522601,0.0037634473395764994,0.9917622303744484
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.006091466771031336,0.00031738547896661767,0.004551283224176514,0.9890398645258256
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.004377509086227028,0.0002573835222215239,0.0035530536258656857,0.9918120537656858
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0031108435004944257,0.0002902432841976249,0.004870508677017437,0.9917284045382906
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.01529075246094585,0.0005880384048752343,0.007900551458387719,0.976220657675791
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.004145776113019875,0.00031619554065174204,0.004456720491708572,0.9910813078546199
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.004851046626181026,0.00028778873379509546,0.003674355968597886,0.991186808671426
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.00391436599539275,0.00026817212166415006,0.0032907096170215594,0.9925267522659215
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.004619443435869852,0.000263260577551412,0.003543555496824436,0.9915737404897543
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.00464649309564039,0.00029330787646488453,0.0037857154683924726,0.9912744835595022
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.004869437179529282,0.0002665972172619566,0.003857456799877544,0.9910065088033313
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0047574303766374235,0.0002834277815041924,0.0033895325225185356,0.9915696093193397
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.004839124861956052,0.0002685459048912794,0.0036275865002284883,0.9912647427329242
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.004335878677244819,0.00028762891815159133,0.003726459114317818,0.9916500332902858
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.004270726225440057,0.00026726974717202883,0.003659695351268705,0.9918023086761193
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.006341564477752029,0.0003202260605772814,0.0038218879668082155,0.9895163214948626
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.0034868408105035555,0.0002577528009716219,0.003616926546382953,0.9926384798421419
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.006707209887981751,0.0003531514554179278,0.005691934741886952,0.9872477039147134
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.003943420990958617,0.00028124223927726084,0.003237189006009247,0.9925381477637549
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.006399991180700402,0.0003781569623283187,0.004668493666812776,0.9885533581901587
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.005314319942195845,0.0002830247537222864,0.0036632249752373935,0.9907394303288444
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.003927536434220979,0.000302867524386367,0.003849022686433343,0.9919205733549592
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.006988162908814449,0.00038114442380775477,0.005510848455646497,0.9871198442117313
