sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9284125926523843,0.005925721528457742,0.04099167736974132,0.02467000844941674
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9986105164691477,0.0002767434458598554,0.00025299809804331223,0.0008597419869491316
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9823392137794315,0.0015709940306520567,0.010224316119944312,0.005865476069972244
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9984080105711423,0.0001529513822684393,0.00041191484193290543,0.0010271232046564504
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9964786779148274,0.0003317219178550584,0.0007714705088314036,0.0024181296584860723
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9923406881915425,0.0005079676989810192,0.0013685689962614892,0.005782775113214947
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.8860669896126238,0.004244351414359685,0.01893663318622563,0.09075202578679098
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9788983140866964,0.00112819953974006,0.007427548604367152,0.012545937769196477
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9961617739842853,0.0002270052896158663,0.0008468426580632028,0.0027643780680354775
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9941231977227799,0.000734824021441001,0.0015495339652202948,0.0035924442905589213
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9734445606994391,0.0012483405984577756,0.009794973779496242,0.015512124922606839
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9934301390602389,0.0008132482100239314,0.0012976306652928177,0.004458982064444393
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9973681339943623,0.00028839595037615195,0.0006258136297335184,0.0017176564255277954
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9972246747984195,0.0003765933788689362,0.0004915166030398073,0.001907215219671651
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9991768038497606,7.287407266338323e-05,0.00013199685280766574,0.0006183252247684651
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9926625333614109,0.000835477099061709,0.001849646783099905,0.004652342756427491
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9488185812917753,0.0005318733414438646,0.01537762779539391,0.03527191757138684
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9984367684810036,0.00027441308188763707,0.0004961107836760433,0.0007927076534326355
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9918540244676647,0.00048688860783741505,0.0029386983909349476,0.004720388533562862
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9500337919197513,0.0008769975852223857,0.008326893397021622,0.04076231709800444
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9634322831803434,0.001290723683080316,0.006134086131367957,0.029142907005208378
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9991833956324697,6.804537997271179e-05,0.00025849444652061503,0.0004900645410368869
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9974466084597969,0.00027759953053597817,0.0014954960382576338,0.0007802959714092918
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9910001040616309,0.00045291718058355007,0.0012013619424069196,0.0073456168153785825
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9185504590773698,0.011017485173150666,0.02714505311630719,0.04328700263317266
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9958357021388023,0.0004958333603170559,0.0019466609911976969,0.0017218035096828433
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9981821130684466,0.00022094215827024442,0.0007367871653472234,0.0008601576079360073
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9873129416446508,0.0032004511502794902,0.005793746599430406,0.003692860605639535
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9990324464505655,9.358253578159509e-05,0.00022497217071732286,0.0006489988429355703
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9972283540665358,0.0004173347587838897,0.0008151249599908789,0.0015391862146893576
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9976942596171915,0.00033088759532373587,0.0002753046546404674,0.0016995481328442152
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9986350298817499,0.00032674772254400803,0.00033709930811499244,0.0007011230875912918
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9762858050110349,0.00207780019787604,0.004651947398418658,0.016984447392670448
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9750428332287151,0.0005781596256687197,0.005248367653348383,0.019130639492267766
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9930298672763143,0.00047201088116239693,0.0023450625181953475,0.004153059324328141
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9898699081841223,0.0002662850416310075,0.0023507038677854347,0.007513102906461399
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9972714314100992,0.0003416732836358842,0.0010441703107460275,0.0013427249955189596
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9913107305053989,0.0014847203831616516,0.0027767784400679362,0.004427770671371324
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9981442939315259,0.0003191623887510773,0.0006262390177660779,0.000910304661957005
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9837849921115418,0.0009866621853749258,0.006052922367557173,0.00917542333552612
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9680280161902147,0.007525458312714257,0.009290742052663984,0.015155783444407146
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9966750358410278,0.00021655202876683536,0.0009477316407390113,0.0021606804894663107
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.996759203609798,0.0002016009242521412,0.0011545431932391472,0.0018846522727108334
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9909153091172271,0.002460456156120258,0.0029567028586456653,0.0036675318680072433
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9948242255864572,0.0004565046544924858,0.0013440544374340613,0.00337521532161644
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9907512946541799,0.0009285814756848471,0.0013810232661026368,0.00693910060403262
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.997291976455899,0.0006909234165079742,0.0005584316187627518,0.0014586685088304355
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9718712029669005,0.0026296937949189894,0.009563801751218607,0.015935301486962043
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9987030707721782,7.300104227181038e-05,0.00032133417870523984,0.0009025940068445968
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9647233104259211,0.0015402931934627106,0.012865721689998211,0.020870674690617767
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9975329775767294,0.00012640075580445324,0.00042223403309055125,0.001918387634375529
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9720247388291336,0.0005167494095062766,0.003313885461409356,0.024144626299950733
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.982726326435024,0.0005399478031049387,0.009546211264592477,0.007187514497278568
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.8906836961731128,0.009518407854985683,0.031386799119688065,0.06841109685221348
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9798854345028477,0.0009673938011982373,0.005331893074692742,0.013815278621261338
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9865541701648226,0.0012426943673701219,0.007603561637301055,0.004599573830506242
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9417280140505503,0.001789257810857723,0.021631774722050336,0.034850953416541666
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9992231251959173,0.00012219056546397046,0.00022313486912082684,0.0004315493694977414
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.996670578353548,0.0006354746214449334,0.0006276572587524523,0.002066289766254638
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9768537890977111,0.002055757935706682,0.007365259877492068,0.013725193089090336
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9231995251616678,0.006639241085037683,0.02091319961104565,0.04924803414224884
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.818858773709894,0.0721407498863098,0.047252538006439984,0.06174793839735616
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.95421161099985,0.02052659515445044,0.006928191626439762,0.01833360221925994
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.02000923878310674,0.9735197652960365,0.00493080363188969,0.0015401922889672491
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9938445441447414,0.0008093690505026908,0.002762028290036517,0.0025840585147193043
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9907864958320399,0.0009757496561169307,0.004759119266023963,0.003478635245819273
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9753458592971515,0.0024668272762402035,0.007242166136398299,0.014945147290210023
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,LSCC,0.23073945228168669,0.06318474274328684,0.6927659864205999,0.013309818554426422
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9919720620652309,0.0013038775699105462,0.0014410096390425173,0.005283050725816048
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.45310021561140146,0.13375411273775703,0.28112361755122056,0.13202205409962092
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9163814935702402,0.028789594536820878,0.023640091008593735,0.031188820884345082
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9981821292853136,0.000491757957235597,0.00022815821380297007,0.0010979545436478827
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.4855146906084494,0.0096490047277352,0.04722069304683809,0.45761561161697745
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9945345939266268,0.0010356218495445005,0.001997943307666876,0.0024318409161617387
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9703967118902345,0.0029933694504020837,0.019548341509413186,0.007061577149950207
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9969586571746969,0.00012561207160781995,0.0005024785565389618,0.002413252197156492
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9869474599988618,0.0009219084511957778,0.005614739454182517,0.006515892095759782
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9955626649157564,0.00012830741752817377,0.0008257426638288745,0.0034832850028865036
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9989745063760247,0.00012070609368866622,0.0002739498010625224,0.0006308377292240988
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9908970700942856,0.0012474491667835979,0.004527755272096062,0.0033277254668345785
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9846467637540846,0.0007381175415862692,0.001742477966953818,0.012872640737375323
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9525304663353981,0.0013307407263796484,0.02152215917097592,0.024616633767246463
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9981851405587763,4.7607183856301596e-05,0.0005277120992513345,0.0012395401581162262
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9976489404810851,0.00021862722624943552,0.0005698235009208497,0.0015626087917445276
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9707660846618075,0.001870642601650641,0.017816041317624324,0.00954723141891746
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9835733210835772,0.0024123398302509803,0.00332806458968466,0.01068627449648709
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9979731018864624,0.0005723457161695871,0.0007036156426337026,0.0007509367547342422
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9986688177584175,0.0003235165701569478,0.0002990898150836996,0.0007085758563417561
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9963895262166859,0.0005745630609532929,0.0007427174173502629,0.0022931933050106506
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9989955561731325,0.00015503569993708088,0.0004730419892532438,0.00037636613767712404
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9045362358965583,0.0019955694388664362,0.032313264046427155,0.061154930618148036
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.8226161933849329,0.004080574569458427,0.039174732912421975,0.13412849913318678
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9865142449175501,0.0016647313950542463,0.0019451563297699058,0.009875867357625768
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9159036427098869,0.001749899443548019,0.010960209976049944,0.07138624787051522
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.997824464122054,0.00025059672542568286,0.0010990043864422864,0.0008259347660782478
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9953948072730759,0.00033465658845801996,0.0016859265228640577,0.002584609615602052
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9938568162795918,0.0008128318441057142,0.0014350931907731932,0.003895258685529331
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.991254010223478,0.00037850556957621053,0.0014683597475824387,0.006899124459363358
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9947030510302446,0.0007959010642769878,0.0008421142724873964,0.0036589336329910208
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9943061188050487,0.0006005047340596537,0.0013606723299024787,0.0037327041309891057
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9906890891295291,0.002316657135915908,0.0024756891371574647,0.00451856459739759
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9947339846073906,0.0011686246573880288,0.002221662411113938,0.0018757283241073923
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9913934588785515,0.002411659460378203,0.0017141035755129683,0.004480778085557273
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.7865925082241554,0.004583860590105477,0.01468695773365697,0.19413667345208224
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.994315401084378,0.00018248247039069062,0.0009831893412513414,0.00451892710397996
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9831694581914956,0.0008458939093099414,0.00223663148820816,0.013748016410986476
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.11122256057960941,0.010124667373243594,0.4786952804284425,0.39995749161870436
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.7994960450878918,0.0154226126572703,0.062622080456035,0.12245926179880273
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9892558457117073,0.0007555678842462293,0.0012974187843123625,0.008691167619734064
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.8864934459284022,0.07749640816577967,0.0186317993364037,0.01737834656941428
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.8769183933787233,0.007046491830652183,0.041072310527002436,0.07496280426362212
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9984968058016771,0.00015778781809846663,0.000493930498086893,0.0008514758821376527
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9887398428172087,0.0027669464665083044,0.0035384265375692954,0.004954784178713638
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9512840721433428,0.002569059475363643,0.029217480524124057,0.016929387857169468
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.7323377003054797,0.04306393191821558,0.09247063948287636,0.13212772829342828
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9808820341401316,0.0008683103677917146,0.0025927143177109156,0.01565694117436566
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.8902648220992818,0.007843021152992673,0.06352452589538163,0.03836763085234388
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.989735146414994,0.0012221218680225213,0.003204096544848967,0.005838635172134467
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9934514633675836,0.0006053200017576068,0.001476630406434713,0.004466586224223894
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9990632507993988,0.00019356226377168992,0.0001591321486636255,0.0005840547881660216
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9961818206493978,0.00031465381536089737,0.0011208158792832392,0.0023827096559583556
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9766949496059524,0.0009286413441013313,0.0030242235663866857,0.019352185483559662
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9981413777646228,0.000143476346986301,0.00040688654544219143,0.0013082593429486586
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9919539469919835,0.001065572081720148,0.0017147298675012136,0.005265751058795115
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9990908931807889,7.61872156448052e-05,0.0003678637618190102,0.0004650558417472906
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.994822118157029,0.0002923113986512079,0.0015844224308011522,0.0033011480135187155
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9967958112191243,0.0001936889038170919,0.0005315876088580321,0.0024789122682006173
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.996159872861932,0.0006870806026747606,0.002019290111060291,0.0011337564243328996
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.998734204993205,0.00019116412099096786,0.0004273238695802197,0.0006473070162238757
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9904021209524289,0.0015711850358039155,0.0024066704176258775,0.005620023594141238
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9802991705505435,0.0014550382771165455,0.003370485170307123,0.014875306002032884
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9643588986484558,0.0017903816723319247,0.013258983881543925,0.020591735797668077
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9989513945098448,0.00013110435420183805,0.0004380780107651364,0.00047942312518826734
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9946033148369926,0.0006461043822462046,0.0016954382955814806,0.003055142485179743
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9939745305007256,0.0006041350998184496,0.002565709266149694,0.002855625133306255
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.998556598656751,0.0002888253044695193,0.0006546582773738473,0.0004999177614056735
TCGA:BRCA:TCGA-A8-A07J-01,BRCA,BRCA,0.9624875115490608,0.001970140429280944,0.004994475216255812,0.03054787280540254
TCGA:BRCA:TCGA-A8-A07L-01,BRCA,BRCA,0.9925738107533595,0.0007335743306567235,0.004162876594881268,0.002529738321102692
TCGA:BRCA:TCGA-A8-A07O-01,BRCA,BRCA,0.9789207357523677,0.000610181096011231,0.010525164328506302,0.00994391882311459
TCGA:BRCA:TCGA-A8-A07P-01,BRCA,BRCA,0.9973603892770292,0.00035749199710083065,0.0004387070155802445,0.0018434117102898435
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9523765618956235,0.008341022608980325,0.02713257094008871,0.012149844555307581
TCGA:BRCA:TCGA-A8-A07S-01,BRCA,BRCA,0.9988125963232181,0.00019318877823020164,0.0003538867084136927,0.0006403281901380184
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.5456932077839839,0.0038167254817057304,0.1809450839808762,0.26954498275343436
TCGA:BRCA:TCGA-A8-A07W-01,BRCA,BRCA,0.9972699469392311,0.00017793753124751882,0.001269194510075103,0.0012829210194461634
TCGA:BRCA:TCGA-A8-A07Z-01,BRCA,BRCA,0.9940406701228749,0.0013549248029534364,0.001804353191067841,0.0028000518831037087
