sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.93,0.02,0.02,0.03
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.83,0.05,0.09,0.03
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.78,0.02,0.09,0.11
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.84,0.02,0.04,0.1
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.85,0.02,0.04,0.09
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.72,0.03,0.11,0.14
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.77,0.03,0.08,0.12
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.94,0.0,0.03,0.03
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.88,0.04,0.07,0.01
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.96,0.01,0.01,0.02
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.55,0.03,0.1,0.32
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.81,0.04,0.08,0.07
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.84,0.01,0.04,0.11
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.88,0.01,0.06,0.05
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.82,0.03,0.04,0.11
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.94,0.02,0.03,0.01
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.76,0.0,0.09,0.15
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.77,0.04,0.03,0.16
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.76,0.1,0.05,0.09
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.51,0.23,0.14,0.12
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.67,0.14,0.03,0.16
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.23,0.55,0.14,0.08
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.84,0.04,0.06,0.06
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.77,0.04,0.07,0.12
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.76,0.0,0.04,0.2
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,LSCC,0.23,0.25,0.41,0.11
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.91,0.02,0.03,0.04
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.34,0.24,0.2,0.22
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.76,0.04,0.11,0.09
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,LUAD,0.39,0.03,0.09,0.49
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.89,0.03,0.06,0.02
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.81,0.03,0.11,0.05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.77,0.02,0.06,0.15
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.94,0.0,0.01,0.05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.92,0.03,0.04,0.01
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.93,0.01,0.0,0.06
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.79,0.01,0.1,0.1
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.65,0.05,0.18,0.12
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.85,0.01,0.09,0.05
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.52,0.04,0.14,0.3
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.78,0.01,0.05,0.16
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.86,0.01,0.01,0.12
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.56,0.05,0.13,0.26
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.88,0.02,0.01,0.09
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.83,0.08,0.02,0.07
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9,0.01,0.04,0.05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.77,0.03,0.05,0.15
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.82,0.02,0.06,0.1
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.87,0.0,0.01,0.12
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LUAD,0.3,0.08,0.28,0.34
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.52,0.04,0.31,0.13
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.91,0.0,0.04,0.05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.53,0.32,0.04,0.11
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.53,0.07,0.15,0.25
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9,0.0,0.03,0.07
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.69,0.09,0.13,0.09
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.65,0.12,0.15,0.08
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.88,0.01,0.01,0.1
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.52,0.06,0.22,0.2
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.83,0.0,0.03,0.14
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.78,0.0,0.03,0.19
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.89,0.02,0.02,0.07
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.93,0.01,0.02,0.04
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.83,0.0,0.0,0.17
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.68,0.04,0.07,0.21
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.89,0.05,0.04,0.02
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.98,0.02,0.0,0.0
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.94,0.03,0.03,0.0
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.87,0.01,0.03,0.09
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.84,0.0,0.07,0.09
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.92,0.0,0.03,0.05
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.96,0.02,0.02,0.0
TCGA:BRCA:TCGA-A8-A07J-01,BRCA,BRCA,0.88,0.01,0.03,0.08
TCGA:BRCA:TCGA-A8-A07L-01,BRCA,BRCA,0.88,0.03,0.04,0.05
TCGA:BRCA:TCGA-A8-A07O-01,BRCA,BRCA,0.83,0.02,0.1,0.05
TCGA:BRCA:TCGA-A8-A07P-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.82,0.02,0.08,0.08
TCGA:BRCA:TCGA-A8-A07S-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.39,0.04,0.21,0.36
TCGA:BRCA:TCGA-A8-A07W-01,BRCA,BRCA,0.87,0.01,0.06,0.06
TCGA:BRCA:TCGA-A8-A07Z-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-A8-A081-01,BRCA,BRCA,0.93,0.02,0.03,0.02
TCGA:BRCA:TCGA-A8-A082-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A083-01,BRCA,BRCA,0.98,0.02,0.0,0.0
TCGA:BRCA:TCGA-A8-A085-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A086-01,BRCA,BRCA,0.96,0.01,0.01,0.02
TCGA:BRCA:TCGA-A8-A08A-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A08B-01,BRCA,BRCA,0.87,0.02,0.02,0.09
TCGA:BRCA:TCGA-A8-A08C-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.56,0.02,0.06,0.36
TCGA:BRCA:TCGA-A8-A08I-01,BRCA,BRCA,0.9,0.0,0.07,0.03
TCGA:BRCA:TCGA-A8-A08J-01,BRCA,BRCA,0.92,0.02,0.03,0.03
TCGA:BRCA:TCGA-A8-A08L-01,BRCA,BRCA,0.82,0.03,0.07,0.08
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-A8-A08R-01,BRCA,BRCA,0.72,0.04,0.12,0.12
TCGA:BRCA:TCGA-A8-A08T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A08X-01,BRCA,BRCA,0.82,0.0,0.05,0.13
TCGA:BRCA:TCGA-A8-A08Z-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-A8-A090-01,BRCA,BRCA,0.86,0.01,0.01,0.12
TCGA:BRCA:TCGA-A8-A091-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-A8-A092-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-A8-A093-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A094-01,BRCA,BRCA,0.71,0.01,0.09,0.19
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-A8-A097-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A8-A099-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-A8-A09A-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-A8-A09B-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A09C-01,BRCA,BRCA,0.91,0.01,0.03,0.05
TCGA:BRCA:TCGA-A8-A09D-01,BRCA,BRCA,0.94,0.0,0.01,0.05
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.92,0.02,0.04,0.02
TCGA:BRCA:TCGA-A8-A09I-01,BRCA,BRCA,0.89,0.0,0.02,0.09
TCGA:BRCA:TCGA-A8-A09M-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A09N-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-A8-A09Q-01,BRCA,BRCA,0.96,0.04,0.0,0.0
TCGA:BRCA:TCGA-A8-A09R-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A8-A09V-01,BRCA,BRCA,0.97,0.0,0.02,0.01
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,0.71,0.02,0.15,0.12
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.92,0.01,0.04,0.03
TCGA:BRCA:TCGA-A8-A09Z-01,BRCA,BRCA,0.81,0.01,0.02,0.16
TCGA:BRCA:TCGA-A8-A0A1-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A8-A0A2-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-A8-A0A4-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A8-A0A6-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-A8-A0A7-01,BRCA,BRCA,0.93,0.0,0.02,0.05
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A23C-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AC-A23E-01,BRCA,BRCA,0.93,0.01,0.02,0.04
TCGA:BRCA:TCGA-AC-A23G-01,BRCA,BRCA,0.91,0.01,0.0,0.08
TCGA:BRCA:TCGA-AC-A23H-01,BRCA,BRCA,0.84,0.02,0.08,0.06
TCGA:BRCA:TCGA-AC-A2B8-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A2BK-01,BRCA,BRCA,0.59,0.04,0.2,0.17
TCGA:BRCA:TCGA-AC-A2BM-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-AC-A2FB-01,BRCA,BRCA,0.92,0.0,0.03,0.05
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-AC-A2FG-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A2FK-01,BRCA,BRCA,0.91,0.01,0.01,0.07
TCGA:BRCA:TCGA-AC-A2FM-01,BRCA,BRCA,0.9,0.01,0.03,0.06
TCGA:BRCA:TCGA-AC-A2FO-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AC-A2QH-01,BRCA,BRCA,0.56,0.1,0.11,0.23
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AC-A2QJ-01,BRCA,BRCA,0.48,0.19,0.15,0.18
TCGA:BRCA:TCGA-AC-A3BB-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-AC-A3EH-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A3HN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A3OD-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-AC-A3QP-01,BRCA,BRCA,0.96,0.01,0.01,0.02
TCGA:BRCA:TCGA-AC-A3QQ-01,BRCA,BRCA,0.85,0.05,0.06,0.04
TCGA:BRCA:TCGA-AC-A3TM-01,BRCA,BRCA,0.75,0.09,0.05,0.11
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AC-A3W5-01,BRCA,BRCA,0.79,0.0,0.04,0.17
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,0.9,0.02,0.02,0.06
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,0.89,0.06,0.02,0.03
TCGA:BRCA:TCGA-AC-A3YI-01,BRCA,BRCA,0.63,0.06,0.09,0.22
TCGA:BRCA:TCGA-AC-A3YJ-01,BRCA,BRCA,0.91,0.01,0.01,0.07
TCGA:BRCA:TCGA-AC-A4ZE-01,BRCA,BRCA,0.97,0.0,0.0,0.03
