sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999472349882126,6.909831483881135e-06,1.4942555708330474e-05,3.089630217800732e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999585002660751,8.95593325367372e-06,1.691269176262722e-05,1.564796116326761e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999472200870514,8.682719794705918e-06,1.115042550736689e-05,3.292701990176283e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999617487192154,5.496001790561422e-06,1.6101259916467825e-05,1.6646846802359505e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999754279851913,5.346230750546965e-06,7.767994020468905e-06,1.1453862725829822e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999532997608185,6.914526920809294e-06,2.0363546468615823e-05,1.9455256733635906e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.999942272901535,6.4519735474277695e-06,2.6171214358328143e-05,2.509820365048654e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999600350856781,8.515294666722184e-06,1.1976396535828826e-05,1.948313149569003e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999798834323883,3.987366937963088e-06,5.914217865665705e-06,1.0210413051936484e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999341368675232,9.355539759781095e-06,1.550184720144898e-05,4.102488674107008e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999697059392929,5.1802377072363015e-06,8.745297520817985e-06,1.637836078316468e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999630153179169,7.82602961635348e-06,8.060316076807794e-06,2.108218723151367e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999561756849289,1.1058357415549835e-05,1.9583225821406813e-05,1.3171068189876678e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999639242887497,6.94972669634808e-06,1.2580175052789855e-05,1.6543134734092746e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.999975860118866,5.262238914838235e-06,6.1070758761161414e-06,1.2773240541719133e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999631494283676,6.023479500072426e-06,1.3659512660524342e-05,1.7169457123600296e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999176263809204,1.937824197284499e-05,2.6570978320705763e-05,3.644724029072677e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999584257602692,8.925729389375192e-06,1.289533213366667e-05,1.9723284367501037e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999453872442245,8.163742222677683e-06,1.5448633689629787e-05,3.0994548524176935e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999455213546753,8.438459644821705e-06,1.6184462992896442e-05,2.9863578220101772e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999462962150574,8.110658541227167e-06,1.0575769920251332e-05,3.4991592656297144e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999560117721558,8.60853378981119e-06,1.8533869820203108e-05,1.683346818026621e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999650418758392,7.020908640242851e-06,1.1543368827915401e-05,1.6395991906392737e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999674409627914,5.046580895395891e-06,7.330950893447152e-06,2.0183958440611605e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.999965488910675,7.153700948947517e-06,1.244521217813599e-05,1.486447251863865e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999655932188034,8.133596850257163e-06,9.563894536768203e-06,1.6699378534212883e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999814927577972,4.166812857420155e-06,5.878631554878666e-06,8.446495712632895e-06
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999700039625168,4.777144965828484e-06,5.965860736978357e-06,1.9264102547822404e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999528378248215,1.0078598563723062e-05,1.4975796375438222e-05,2.2134464188638958e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9998634308576584,1.645432212171727e-05,5.688640317202953e-05,6.321839464362711e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999486058950424,1.0525223217427992e-05,2.2293713982435293e-05,1.8569564645076753e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999662488698959,9.100523868710297e-06,7.880041323460318e-06,1.6816022025523125e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999599903821945,9.425367693438602e-06,9.853785854829766e-06,2.0736036503876676e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999542236328125,9.297623705606384e-06,1.2706632219305902e-05,2.377431496825011e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999347180128098,7.225734123039729e-06,3.57428434654139e-05,2.2321654796542134e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999541193246841,6.840589207968151e-06,8.766626820033707e-06,3.0263266580732306e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999682903289795,7.165796830577165e-06,1.0285912594554247e-05,1.4252198525355197e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999243319034576,1.6404836856054317e-05,1.9016328906218405e-05,4.0258411900140345e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999821037054062,4.239109443915368e-06,5.715614861401264e-06,7.963102234498365e-06
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999518245458603,6.456483447436767e-06,1.3187452736929117e-05,2.8533807835628977e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.999958410859108,7.394823910544801e-06,1.2926104432153807e-05,2.1267396391522198e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.999961793422699,8.659843160785385e-06,8.401733282425994e-06,2.1104870711496915e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999715834856033,5.393041419665678e-06,9.749020023264166e-06,1.3266925293464737e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.999954491853714,6.4344200723098766e-06,1.948388000982959e-05,1.9583089624575223e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9999072104692459,1.6726151670809486e-05,1.9827044297926477e-05,5.624281357086147e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.999935582280159,1.2301127242153598e-05,1.3726916222367436e-05,3.841303896479076e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999671280384064,7.4532459279907926e-06,1.0881435514420446e-05,1.4558184716406686e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.999949723482132,7.88604546642091e-06,1.0109717209161317e-05,3.231776986467594e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999478459358215,8.39607457692182e-06,1.6491523297190724e-05,2.7269880320091033e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999688267707825,4.527010673882614e-06,6.840409241704037e-06,1.9824282389890868e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999440014362335,4.281220867596858e-06,3.410449903640256e-05,1.7609806263862993e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999250173568726,8.555449369396229e-06,2.82628075183311e-05,3.8181501849976485e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.999956801533699,5.820962655889161e-06,2.4391409851887147e-05,1.2995149518246762e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999784529209137,3.6260088336348417e-06,7.288961796803051e-06,1.0616029442189756e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999693781137466,4.976573961812392e-06,6.737173976034683e-06,1.8910165522356692e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999717473983765,6.168042432364018e-06,7.337386705330573e-06,1.476510658449115e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999194443225861,1.1287431902928802e-05,2.4804041231618612e-05,4.446014281711541e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999793469905853,5.053173367741692e-06,7.059720928737079e-06,8.529513024768676e-06
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999163895845413,1.3856796385880443e-05,3.3844537028926425e-05,3.590010692278156e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999554753303528,7.926276452963066e-06,1.2734342476505844e-05,2.3851325295254355e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999669790267944,6.2960192508398904e-06,1.0373512793648842e-05,1.633609713280748e-05
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999579787254333,1.0825577533069008e-05,1.2673197602453001e-05,1.8535581830292358e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999490231275558,7.122521765268175e-06,1.2543707271106541e-05,3.130271534246276e-05
CPTAC:LUAD:C3N-01799,LUAD,LUAD,1.5126100151974242e-05,5.449591810702259e-06,5.4380653409680235e-05,0.9999250322580338
CPTAC:LUAD:C3L-01890,LUAD,LUAD,1.5602090115862666e-05,5.07477335531803e-06,5.398665530265134e-05,0.9999253451824188
CPTAC:LUAD:C3N-00572,LUAD,LUAD,1.8347035847909865e-05,5.433438161617232e-06,6.153706499389955e-05,0.9999146610498428
CPTAC:LUAD:C3N-02423,LUAD,LUAD,1.826500533752551e-05,5.559551254918915e-06,5.191889226807689e-05,0.9999242573976517
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.515551866759779e-05,5.305795468757424e-06,5.6341758181588375e-05,0.9999231547117233
CPTAC:LUAD:C3L-00263,LUAD,LUAD,1.4348428294397308e-05,4.610646158198506e-06,4.764931350109691e-05,0.9999333620071411
CPTAC:LUAD:C3N-01410,LUAD,LUAD,1.3504400158126373e-05,4.729656154722761e-06,2.9514081916204304e-05,0.9999522417783737
CPTAC:LUAD:C3N-00578,LUAD,LUAD,1.492621481702372e-05,5.005623620490951e-06,4.5337270876188995e-05,0.9999346882104874
CPTAC:LUAD:C3N-02587,LUAD,LUAD,1.833400574469124e-05,5.3601345939569e-06,5.552588481805287e-05,0.9999207705259323
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.7174285858345684e-05,5.4506072046933696e-06,5.0774735427694395e-05,0.9999265670776367
CPTAC:LUAD:C3N-01488,LUAD,LUAD,1.4370240705829929e-05,5.18065940013912e-06,5.347984892978275e-05,0.9999269843101501
CPTAC:LUAD:C3N-01413,LUAD,LUAD,1.7586393141755252e-05,5.494758397617261e-06,6.830441247984709e-05,0.9999086111783981
CPTAC:LUAD:C3N-01030,LUAD,LUAD,1.3454740155793843e-05,4.761835498356959e-06,5.308743584464537e-05,0.9999286532402039
CPTAC:LUAD:C3N-02588,LUAD,LUAD,1.3630735793412896e-05,4.708290020971617e-06,4.8009026158979395e-05,0.9999336451292038
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.3827568182023242e-05,4.246684284225921e-06,5.823979108754429e-05,0.9999236613512039
CPTAC:LUAD:C3L-01889,LUAD,LUAD,1.511950927124417e-05,5.1922276043114834e-06,4.347840877017006e-05,0.9999362081289291
CPTAC:LUAD:C3N-00169,LUAD,LUAD,1.1863695021929743e-05,4.188304899344075e-06,6.497877939182217e-05,0.9999189674854279
CPTAC:LUAD:C3L-00422,LUAD,LUAD,1.3774759054285823e-05,4.8821203222360054e-06,5.446228237815376e-05,0.999926894903183
CPTAC:LUAD:C3L-00083,LUAD,LUAD,1.4658429336122936e-05,4.755559018576605e-06,4.0262307493321714e-05,0.9999403208494186
CPTAC:LUAD:C3N-00551,LUAD,LUAD,1.4174071338857175e-05,4.909088943350071e-06,6.154966695248731e-05,0.9999193549156189
CPTAC:LUAD:C3N-02089,LUAD,LUAD,1.3881390941605787e-05,4.791441597262747e-06,4.119154232284927e-05,0.9999401271343231
CPTAC:LUAD:C3L-01682,LUAD,LUAD,1.3203526691540901e-05,4.657757358472736e-06,5.141671408637194e-05,0.999930739402771
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.3414817658485845e-05,4.920058643165248e-06,5.062719537818339e-05,0.9999310225248337
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.2525142210506601e-05,4.627572934623458e-06,5.49595588381635e-05,0.999927893280983
CPTAC:LUAD:C3N-02000,LUAD,LUAD,1.3093121538076957e-05,4.7585085667378735e-06,5.0841024403780466e-05,0.9999313205480576
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.679429419709777e-05,4.731515957701049e-06,5.2780347232328495e-05,0.9999256581068039
CPTAC:LUAD:C3N-00737,LUAD,LUAD,1.382448908771039e-05,5.0686317649706325e-06,7.992872406248352e-05,0.9999011754989624
CPTAC:LUAD:C3N-01405,LUAD,LUAD,1.388605028296297e-05,5.193020626848011e-06,4.749806021209224e-05,0.9999334365129471
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.3025811426814471e-05,4.526146369698836e-06,3.2185457939704065e-05,0.9999502301216125
CPTAC:LUAD:C3N-02149,LUAD,LUAD,1.4974470332163037e-05,5.276847218738112e-06,5.522794845091994e-05,0.9999245256185532
CPTAC:LUAD:C3N-02424,LUAD,LUAD,1.349263231986697e-05,4.567131270505342e-06,4.239260761096375e-05,0.9999395310878754
CPTAC:LUAD:C3L-00279,LUAD,LUAD,1.4978591480030445e-05,5.0617901479199645e-06,4.2919471979985246e-05,0.999937042593956
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.629015309845272e-05,4.492990683502285e-06,4.2614411086105974e-05,0.999936580657959
CPTAC:LUAD:C3N-00559,LUAD,LUAD,1.687238864178653e-05,4.889432091204071e-06,4.073183345099096e-05,0.999937504529953
CPTAC:LUAD:C3N-02572,LUAD,LUAD,4.083587532477395e-05,5.5602131396881305e-06,4.619470769284817e-05,0.9999074339866638
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.8280551330462913e-05,5.11781934164901e-06,4.4797146301789326e-05,0.9999317526817322
CPTAC:LUAD:C3L-00510,LUAD,LUAD,1.9154286974298884e-05,5.55787346456782e-06,6.622006594625418e-05,0.9999090880155563
CPTAC:LUAD:C3L-00093,LUAD,LUAD,1.6425546164100524e-05,5.233558852069109e-06,4.8765270094008883e-05,0.9999295473098755
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.953292780854099e-05,6.566085971826396e-06,6.312612003966933e-05,0.9999107867479324
CPTAC:LUAD:C3L-00412,LUAD,LUAD,1.4370221379067516e-05,4.744816124002682e-06,3.247156428187736e-05,0.9999483972787857
CPTAC:LUAD:C3N-01415,LUAD,LUAD,1.4510192158923019e-05,5.12149233600212e-06,5.2993769486420206e-05,0.99992735683918
CPTAC:LUAD:C3N-00549,LUAD,LUAD,1.3008657901991683e-05,4.905170044366969e-06,4.9528764066053554e-05,0.9999325722455978
CPTAC:LUAD:C3N-02433,LUAD,LUAD,1.391413036344602e-05,4.638484199404047e-06,4.0539136080042226e-05,0.9999409168958664
CPTAC:LUAD:C3N-01021,LUAD,LUAD,1.499226277701382e-05,4.839104917664372e-06,5.2094920192757854e-05,0.9999280571937561
CPTAC:LUAD:C3L-01330,LUAD,LUAD,1.3351685765883303e-05,4.655193038161087e-06,5.57222201678087e-05,0.9999262541532516
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.5488671010643884e-05,5.010490269796719e-06,7.535519011980796e-05,0.9999041706323624
CPTAC:LUAD:C3N-00574,LUAD,LUAD,1.4334319757836056e-05,4.613543183040747e-06,7.097370166775363e-05,0.9999100565910339
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.4488388842437416e-05,5.22077095865825e-06,5.4211082442634506e-05,0.9999260604381561
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.4245576267057913e-05,4.827100838156184e-06,8.394911583309295e-05,0.9998970031738281
CPTAC:LUAD:C3N-00167,LUAD,LUAD,1.4635693332820665e-05,5.249179309885221e-06,4.5076359128870536e-05,0.9999350309371948
CPTAC:LUAD:C3L-00001,LUAD,LUAD,1.4236076140150544e-05,5.24188180861529e-06,5.8821056882152334e-05,0.9999216645956039
CPTAC:LUAD:C3L-01632,LUAD,LUAD,1.3724126461056585e-05,4.819067726202775e-06,7.07754775248759e-05,0.9999106973409653
CPTAC:LUAD:C3N-02155,LUAD,LUAD,1.5378256193798734e-05,4.994389939838584e-06,3.981969393862528e-05,0.9999397993087769
CPTAC:LUAD:C3N-00217,LUAD,LUAD,1.3406930634118908e-05,4.768995609083504e-06,4.828381884180999e-05,0.999933511018753
CPTAC:LUAD:C3N-02002,LUAD,LUAD,1.59633818839211e-05,5.299062763697293e-06,5.969378025838523e-05,0.9999190270900726
CPTAC:LUAD:C3N-02145,LUAD,LUAD,1.5426747950186837e-05,5.166473329154542e-06,5.579822550316749e-05,0.999923586845398
CPTAC:LUAD:C3L-02219,LUAD,LUAD,1.298577683428448e-05,4.828913063192886e-06,5.2592090014513815e-05,0.9999296069145203
CPTAC:LUAD:C3N-02586,LUAD,LUAD,1.5224825574478018e-05,5.303569992065604e-06,6.905946338520152e-05,0.9999104142189026
CPTAC:LUAD:C3N-00180,LUAD,LUAD,1.4458307532549952e-05,4.8125619400707365e-06,4.858422994402645e-05,0.9999321401119232
CPTAC:LUAD:C3N-00704,LUAD,LUAD,1.4050247045815922e-05,4.763828826526151e-06,4.747006801153475e-05,0.9999337196350098
CPTAC:LUAD:C3N-02158,LUAD,LUAD,1.7066699228962534e-05,5.003218007004762e-06,5.846534668307868e-05,0.9999194741249084
CPTAC:LUAD:C3N-02421,LUAD,LUAD,1.4829115457359876e-05,4.785049839028943e-06,5.815320810143021e-05,0.9999222457408905
CPTAC:LUAD:C3N-00556,LUAD,LUAD,1.4213450981515052e-05,4.7702842493890785e-06,6.300753875621012e-05,0.9999180287122726
CPTAC:LUAD:C3N-01072,LUAD,LUAD,1.4354845689013018e-05,5.133007107360754e-06,6.23515657025564e-05,0.9999181479215622
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.7920468053489458e-05,5.080926598566293e-06,5.6686244533921126e-05,0.9999203085899353
CPTAC:LUAD:C3L-00144,LUAD,LUAD,1.4272648058977211e-05,5.053472534655157e-06,6.355087316478603e-05,0.9999171048402786
CPTAC:LUAD:C3N-00223,LUAD,LUAD,1.5986344124030438e-05,5.1032596388722595e-06,4.9086950639321e-05,0.9999297857284546
CPTAC:LUAD:C3L-01924,LUAD,LUAD,1.4188524119163048e-05,4.625609676622844e-06,3.822892108473752e-05,0.99994295835495
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.3530084515878116e-05,4.564987364119588e-06,5.245726197244949e-05,0.9999294579029083
CPTAC:LUAD:C3L-01683,LUAD,LUAD,1.2915226193399576e-05,4.539053520602465e-06,3.878547499880369e-05,0.9999437481164932
CPTAC:LUAD:C3N-00293,LUAD,LUAD,1.6373846392525593e-05,5.499896985838859e-06,5.3070392368681496e-05,0.999925047159195
CPTAC:LUAD:C3N-02380,LUAD,LUAD,1.5267575463440153e-05,4.862610182954086e-06,5.277467903397337e-05,0.9999270737171173
CPTAC:LUAD:C3L-00009,LUAD,LUAD,1.2674400068135583e-05,4.610674579907936e-06,9.025582949107047e-05,0.999892458319664
CPTAC:LUAD:C3N-00546,LUAD,LUAD,1.982481126105995e-05,5.445009776394727e-06,6.721129466313869e-05,0.9999075084924698
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.6252203295152867e-05,5.270002645829663e-06,5.66706876270473e-05,0.9999217987060547
CPTAC:LUAD:C3N-02087,LUAD,LUAD,1.4123732626103447e-05,5.073689408163773e-06,4.9760528781916946e-05,0.9999310225248337
