sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9996938109397888,7.850894044520926e-05,0.00010775121051592729,0.00011992717879201475
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9997327029705048,7.663375701603536e-05,8.776302000916558e-05,0.00010288773101418958
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9997783154249191,6.44231121829748e-05,7.61444416588486e-05,8.111155221228808e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9994476735591888,0.00012020498863423573,0.00018016785066188312,0.00025198344903842873
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9995739609003067,8.485127855395718e-05,0.00011682400554019479,0.00022437206713055158
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9997179508209229,6.885361206736707e-05,0.00010009364915676555,0.00011310916106685442
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9996665567159653,8.294798796263953e-05,8.821154417361365e-05,0.00016228013532276764
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9996558725833893,8.502393296857483e-05,9.166457268436345e-05,0.00016744268330393108
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9997055977582932,7.715211638249352e-05,8.44261346009123e-05,0.0001328254317342764
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9996901601552963,7.874040449479865e-05,0.00011974970862160816,0.00011135292171003675
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9997027814388275,8.507252140955556e-05,0.00010167092783408549,0.00011049366266978333
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9996163845062256,8.296759873612555e-05,0.00015144956704699064,0.00014918798735219507
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9997261613607407,6.436570511342797e-05,9.668215172259353e-05,0.00011277976894785713
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9996515810489655,7.319432644356527e-05,8.159551563845235e-05,0.00019363250198389803
CPTAC:BRCA:18BR003,BRCA,BRCA,0.999783992767334,6.467746794498047e-05,7.651304103548084e-05,7.481685586638309e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9994990676641464,0.00011178409703597667,0.00019547769462524567,0.00019366063450865223
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9997446537017822,6.659133127358708e-05,9.725566526913587e-05,9.148543893355843e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9996092766523361,8.706880277592824e-05,0.00015402082512283588,0.00014964383326881991
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9996710270643234,8.121056874293292e-05,0.0001137964750616699,0.00013396908647189676
CPTAC:BRCA:05BR042,BRCA,BRCA,0.999583512544632,9.387263309977058e-05,0.000160237931989049,0.00016238663223022698
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9996577352285385,9.454139324725427e-05,0.00012783994046103309,0.00011987354062284461
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9996044337749481,9.35821400178602e-05,0.0001235077342551516,0.00017848730046121641
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9996784627437592,8.60366344820878e-05,0.00012180051842389239,0.0001136950570465034
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9997588396072388,7.431148306128593e-05,8.536994000828135e-05,8.148853194413566e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9996574372053146,8.989617168177547e-05,0.00012374958649064016,0.00012893348128345528
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9996359944343567,9.30810560371715e-05,0.00012971428881258795,0.00014120233331954557
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9996735453605652,8.731865987645238e-05,0.00010205075739172509,0.0001371022385899534
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9997750520706177,6.744501016370339e-05,7.660147361961134e-05,8.089485794000872e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9995433986186981,9.520731578526592e-05,0.00014461161282314228,0.00021678972045791056
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9997039288282394,7.679531931390187e-05,8.678770772379413e-05,0.000132483548997836
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9996998459100723,7.936618865896951e-05,9.156470095969538e-05,0.00012923848561327556
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9996837973594666,8.351174155233829e-05,0.00013301849400509935,9.966978865007248e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9997284710407257,8.004712897508558e-05,9.840152966086868e-05,9.307820950936463e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9997235387563705,7.121457808881293e-05,8.537965136288378e-05,0.00011987081032743818
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9996245205402374,8.639997622561339e-05,0.00013048351393402102,0.0001586110762315518
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9993348717689514,0.00014246012017871124,0.0002113304383992709,0.00031132202058903324
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9997174441814423,7.782816560402903e-05,8.33155261437124e-05,0.00012138709366940614
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9995681792497635,0.00010428547676894287,0.0001459569922966364,0.00018159397561667845
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9996107816696167,9.22438498858532e-05,0.00015968828361645482,0.00013730192387942375
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9996806234121323,7.909933041539818e-05,8.793153547542731e-05,0.00015236793092954226
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9996155500411987,9.50184938457322e-05,0.00016364055028100788,0.00012578087980774644
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9996661692857742,8.473411906727377e-05,0.00011597237607304661,0.00013313299752509833
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9997097551822662,7.961235136698559e-05,0.00010279391253800729,0.00010783209990244957
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9997018128633499,7.844361790912933e-05,0.00010641143079970217,0.0001133471009956144
CPTAC:BRCA:18BR006,BRCA,BRCA,0.999685525894165,8.208108444596792e-05,9.189102633742896e-05,0.0001405149705178549
CPTAC:BRCA:22BR006,BRCA,BRCA,0.999764010310173,6.281780170737557e-05,7.909778296599779e-05,9.408123114493933e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.999708741903305,7.315507971415464e-05,7.792982491548056e-05,0.00014017823048204092
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9996817111968994,8.571618876720803e-05,0.00010387725771665579,0.00012870004138743063
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9990862458944321,0.00014350162592598886,0.00027109727105578685,0.0004991424413653966
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9996646642684937,9.899638793130217e-05,0.00012421247529012525,0.00011211848668711555
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9997132569551468,8.050317053172763e-05,8.975876703307822e-05,0.00011646709300235092
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9996831268072128,8.060720710036627e-05,9.305148551554121e-05,0.0001432044947381611
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9996755123138428,8.576493257542736e-05,0.00010050937633463569,0.00013821171192482384
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9995148777961731,0.00010865437848726726,0.00017142286662563677,0.00020503936776927745
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9996379166841507,7.963355698708315e-05,8.570263165921799e-05,0.00019675269536045814
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999712198972702,7.881692933584851e-05,0.00010373107135794313,0.00010525162245650366
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9996448904275894,9.234157937028711e-05,9.560072875250403e-05,0.00016716759110690926
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9997928589582443,6.095317130345003e-05,6.886045385620133e-05,7.733121186100436e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9994970858097076,0.0001124586851987755,0.0001555642937329238,0.00023487759348084225
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9997044503688812,7.471795060156553e-05,8.57479633248337e-05,0.000135093725343427
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9997065961360931,7.744948500347341e-05,8.037842478021695e-05,0.00013557772912708987
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9997354298830032,7.409494664646719e-05,9.487007303005113e-05,9.558858395480874e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9996210783720016,9.317582957371617e-05,0.00015790214159150384,0.00012784032539488177
CPTAC:BRCA:604,BRCA,BRCA,0.9995644837617874,0.00010482902961277477,0.00014021883802628476,0.0001904819260766244
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9995361715555191,0.00010819801022989191,0.00013575421696468415,0.0002198788338477753
CPTAC:BRCA:15BR003,BRCA,BRCA,0.999688446521759,8.285748223987692e-05,0.00010375939209301965,0.00012493933798718437
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9996380358934402,8.544613570688267e-05,0.00011113690181933922,0.00016537393669552314
CPTAC:BRCA:11BR058,BRCA,BRCA,0.999654620885849,8.956458227792931e-05,0.00011587117822847715,0.000139951580968245
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9997550696134567,7.377342340773255e-05,8.542240863901318e-05,8.572472639531425e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9996044188737869,8.446195028133895e-05,0.00017971968961899565,0.0001314021360416251
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9994244277477264,0.00011772614146379062,0.0002557958182416442,0.00020206522528476434
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9996477216482162,8.2902186681659e-05,0.0001393347581535309,0.00013002646100451765
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9997681826353073,6.0485984707007653e-05,8.038844721906802e-05,9.09204999263169e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9996820539236069,7.612709676553704e-05,0.00010507076568611051,0.00013676783510191415
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9997425079345703,6.768473094285674e-05,8.52454560481275e-05,0.00010455211401247388
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9993062317371368,0.0001408442558006734,0.0002444224336555223,0.0003085090376997446
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9997704923152924,6.691214074963864e-05,8.117587059063014e-05,8.144557527819084e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9993272423744202,0.00014331977063988116,0.0002948148103589787,0.00023460201592273577
CPTAC:BRCA:20BR006,BRCA,BRCA,0.999697670340538,7.877114981965326e-05,0.00012156967630780335,0.00010197875938833256
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9997043758630753,7.677308439787457e-05,0.00010417102234594466,0.00011467453044394782
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9997144788503647,7.878298820027455e-05,9.97375088164637e-05,0.0001070141897854121
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9996767491102219,7.583264090840064e-05,0.00011186275866367779,0.00013555253631952757
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.00031629821537049185,0.00013446740583761968,0.0006087796821869773,0.9989404529333115
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.0003657049957276337,0.00013292706219695388,0.0005533107051043373,0.9989480525255203
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.00036763484142077196,0.0001294893837978095,0.0005724880551980505,0.9989303797483444
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.000393124092355146,0.00014295204790855387,0.0006051571155154534,0.998858779668808
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.0004675438298524237,0.000172337592244335,0.0006123784970055723,0.9987477362155914
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.0003625346803289575,0.00013060190828405663,0.00048455768859412274,0.9990223050117493
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.0003510246157910346,0.00013731922925490705,0.00038849805220797506,0.9991231709718704
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.000370196534549172,0.00012455890500447445,0.0004289823129663972,0.9990762621164322
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.000388886872677241,0.0001473334786358249,0.0006031076283896653,0.9988606721162796
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0004808029343958964,0.00015464841637677362,0.0006135582433728359,0.9987509548664093
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0003963406929281543,0.00014997712327916024,0.0005507752100939456,0.9989029169082642
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.0004240377393938122,0.00015534910692944354,0.0006842793844761275,0.9987363368272781
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0003467125876665256,0.00014076232407253184,0.0005300998008923585,0.9989824295043945
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.0003123306870806142,0.0001333308169651562,0.0005767641634548681,0.9989775717258453
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.0003039872103055008,0.00012505902263863083,0.0005560269358753089,0.9990149140357971
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.00033248319659728853,0.00013125630202763874,0.0005245821848909316,0.9990116655826569
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.00032108100153720176,0.00013301993394247182,0.0005711081586170508,0.9989747852087021
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.0003416251946749549,0.00013496816586017896,0.000501864136930763,0.9990215301513672
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.0003570879470237709,0.00012573369277073254,0.0004783857413794834,0.999038815498352
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.00040552471813054547,0.00015719083984256504,0.0005725858777623216,0.9988646954298019
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.00031749425339366866,0.0001264976430942373,0.0005268512868887854,0.9990291595458984
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.0003210645458092132,0.00012969020904466354,0.0005577990815854861,0.9989914447069168
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.00030612919770950375,0.00013388921498624223,0.0005218408486946657,0.9990381151437759
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0002604158803832801,0.00011958837567344581,0.0004846106879603518,0.9991353899240494
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.0003021933644224706,0.00011765698432665561,0.0005017651476251217,0.9990783929824829
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.00039954416824561356,0.0001392878705039277,0.0007580380347604887,0.9987031519412994
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.00037874147617739107,0.0001421656748575792,0.0007857370839019495,0.9986933618783951
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00038262643210440483,0.00014919764040745992,0.0007194138729680333,0.9987487494945526
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.0003273846636156763,0.0001326744445859923,0.0004635905305496735,0.9990763515233994
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.00030186058416181716,0.00012692264330527864,0.0005408072435173494,0.9990304112434387
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.00037352381834027115,0.00014408972048192414,0.0008362106193438024,0.9986461848020554
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.0004005699013115427,0.00013862662197132447,0.0006627146227433656,0.9987980872392654
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.00035379609031660486,0.0001280956637215655,0.000524990828610683,0.9989931136369705
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.00032114000283112176,0.00011677319008998599,0.0005810306416513811,0.9989810436964035
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.0006378637267836496,0.0001746337389201269,0.0006988579213640378,0.9984886348247528
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.00037117132499342453,0.0001487051438589307,0.0005426738777396523,0.9989374577999115
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.0005600746387193212,0.0001900594145723758,0.0009498137102781357,0.9983000457286835
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.00036422835509153373,0.0001446430531789819,0.0006439943584801711,0.9988471418619156
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.0004809499626314828,0.00018137348949624765,0.000862580449933148,0.9984751045703888
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.00034961966705460146,0.00013271430565389014,0.000452206603182681,0.9990654587745667
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.0003058846829322448,0.00012653333313696752,0.0005760326179391484,0.9989915490150452
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.00032016951718610853,0.00012984897692162878,0.000527621108119547,0.9990223497152328
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.0003910306692251897,0.0001324327696684141,0.00046817927236908474,0.9990083575248718
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0003477875436719846,0.0001259664958520798,0.0005183262660324317,0.999007910490036
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.00038179147824451976,0.00014641649653122923,0.000673390926984041,0.9987984150648117
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.00037929250843504736,0.00014760843724663172,0.0006695689505065161,0.9988035261631012
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.00038724860198391386,0.00014026141836744055,0.0006645358275036983,0.998807966709137
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0002864452125820316,0.00011571584004057417,0.0005703623105208777,0.9990274757146835
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.0003359167998365775,0.00012140981668064613,0.0005840579511264821,0.9989586025476456
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.00030349151410175024,0.00012622853656662006,0.0005369373939103639,0.9990333467721939
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.0003946979907237247,0.00015271096284674018,0.0008744627226136004,0.9985781461000443
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.00036873717961716235,0.00015031908479071904,0.0007879196139093381,0.99869304895401
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.0003078253827407673,0.0001248942859322262,0.0005198719818970687,0.9990474134683609
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.000314435597371987,0.00012484017025137656,0.0005142015326882188,0.9990465193986893
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.00036841540046816945,0.00014440676232336386,0.0005472784751923143,0.9989398866891861
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.0003494750290335136,0.00013820612126463384,0.0005382479682110031,0.9989740699529648
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.00032681615790178253,0.000132030536564404,0.000527603099572449,0.9990135580301285
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.0003490976410998048,0.00014281872477937135,0.0007431057036093591,0.9987649768590927
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.00029223367409389467,0.0001251277682241328,0.00045074909964970544,0.9991318732500076
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.00030772046086277594,0.00012333924290568524,0.0004429337795195387,0.9991260021924973
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.00043916565244950245,0.00014191046127726148,0.0006962315757874649,0.9987226873636246
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0004219678200338972,0.00016180855747869108,0.0007153344236732195,0.998700886964798
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.00034589428831974245,0.00014566970283880383,0.0006591042581947093,0.9988493323326111
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.00030699694814234624,0.0001268568266843892,0.0005440165438450606,0.9990220963954926
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.00036473125169367293,0.00013223768081063042,0.0006091703885502397,0.9988938421010971
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.0003352344215700187,0.00013493520815514165,0.0005964209269038179,0.998933419585228
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.00034341118294056727,0.00012338777534231377,0.0005075230516347062,0.9990256875753403
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.00032156237959712897,0.00011623592623373133,0.0003832106029015847,0.9991789907217026
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.00031545108938169086,0.00013087526128045118,0.0005345683578461546,0.9990191012620926
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.00031805543359700317,0.00012597836029340156,0.0004902502598795877,0.9990656971931458
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.00040403963757729144,0.00014480301619350378,0.0006031149783751744,0.9988480508327484
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.00032631711379260686,0.00012983954741802722,0.0005294684432186614,0.9990143477916718
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.00035089196566681635,0.00014447238788034555,0.0009263228400726575,0.9985783100128174
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.0005269052895429116,0.00015820134053474294,0.0007750428078523441,0.9985398501157761
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0004403187180931356,0.0001679715366408735,0.0008487006498505423,0.9985430240631104
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.00034266226438034453,0.00012385018401315367,0.00045219919308259193,0.9990812838077545
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0002977868227226621,0.00012014511105117379,0.0004920970320405615,0.9990899711847305
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.0003627908597005347,0.00014497528823595451,0.0006405932933901681,0.9988516420125961
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.00035676165525644343,0.00013495352341943122,0.0005028516168992248,0.999005451798439
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.0003288839415875877,0.00013569692759806545,0.0005742945525710752,0.9989611059427261
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.00040443435616618895,0.00015233599843823484,0.0005874219457489005,0.9988557994365692
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.00036960281383169313,0.00014651689193278042,0.000545968941473518,0.9989379048347473
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.00029714330156271895,0.0001219142009662548,0.0004601899182778979,0.9991207420825958
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0003691898946269201,0.0001436041681701014,0.0005773704461606854,0.9989098459482193
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0004727252274403515,0.00014881248394914975,0.0005792639886181838,0.998799204826355
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.00028276193531459604,0.00011970653992450682,0.0004752843472806134,0.9991222321987152
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.0004225482159605498,0.00013638027534153968,0.0005117159225278556,0.9989293366670609
