sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:18BR007,BRCA,BRCA,0.999996665226655,1.0170067961954313e-07,1.986290858164212e-06,1.2467818072523032e-06
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999876855638621,4.371295081101076e-07,1.0574679354197312e-06,1.0819838694535031e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999886208648974,1.0436991318445477e-07,1.623321313741252e-06,9.651443875735998e-06
CPTAC:BRCA:11BR014,BRCA,BRCA,0.999995694799739,3.071683620459873e-07,6.65234941424355e-07,3.332796957510752e-06
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999952380951839,2.421576787924734e-07,1.771038444165758e-06,2.7487086930601975e-06
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999967384323609,2.0058728191340037e-07,9.283496141767174e-07,2.1326307429755203e-06
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999956283492062,1.8121097679589557e-07,9.103060659153165e-07,3.280133751238074e-06
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999827654929324,1.1955483108455597e-07,2.5823798939489817e-06,1.4532572342517563e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999439869445607,4.99049538362334e-07,5.171669732344742e-07,5.4996838927735996e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999977809920286,1.2141935608897642e-07,1.2988425470753197e-06,7.987460682781566e-07
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999764093636136,4.0116495640192286e-07,1.523402293197195e-05,7.955448498036274e-06
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999946454145017,1.802401305567308e-07,1.72559524776579e-06,3.4487501200852838e-06
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999743002308334,2.6109842456542173e-07,1.0991994483899344e-05,1.4446676258082594e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999960167101613,1.3388567451725025e-07,1.4361143913603228e-06,2.4132897728998205e-06
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999903401608092,1.6083898953415014e-07,5.0155372692798166e-06,4.483462931859722e-06
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999963361787702,1.520905032206523e-07,9.845863085027453e-07,2.527144418233067e-06
CPTAC:BRCA:05BR044,BRCA,BRCA,0.999995235542501,6.33772225109376e-08,9.600821302592667e-07,3.7409981461838943e-06
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999925211774414,4.503379964653823e-07,1.3580530531192277e-06,5.670431508996068e-06
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999986456881038,1.2067535430483408e-07,6.340632859347857e-07,5.995732559258766e-07
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999852853737509,3.636652139234958e-07,7.593264053250065e-06,6.757696981892097e-06
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999818613210554,3.1661909887048903e-07,7.903549008206911e-06,9.918510837401475e-06
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999971118409269,2.1144735737175162e-07,5.584965211467224e-07,2.118215194674462e-06
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999955172145611,1.0101009012351282e-07,5.733107616261861e-07,3.8084645870822897e-06
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999835662680229,1.3023540671533546e-07,3.0048829287832727e-06,1.329861364162828e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999973549025578,1.6866458986417726e-07,4.507833075816489e-07,2.0256495446870914e-06
CPTAC:BRCA:05BR009,BRCA,BRCA,0.999996272279867,1.2838160689068354e-07,3.722502890821641e-07,3.227088236967577e-06
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999997049693526,2.532868099812767e-08,1.4131590618845077e-07,1.2838606016344824e-07
CPTAC:BRCA:11BR015,BRCA,BRCA,0.999998608459618,1.7584672144075698e-07,6.614589645271168e-07,5.542346961584276e-07
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999994703821089,4.0509782793206624e-08,7.785806482971692e-08,4.112500436176971e-07
CPTAC:BRCA:11BR004,BRCA,BRCA,0.999988201379507,3.7295385454054473e-07,5.485888017680013e-06,5.939778620778419e-06
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999938087895271,1.0425374201506505e-06,9.984816496287806e-07,4.150191403054012e-06
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999944211178529,6.258072447144903e-07,1.346759186524719e-06,3.6063157159071537e-06
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999975791657478,4.3392953282598234e-07,1.4238328799461159e-06,5.630718394109901e-07
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999974743336029,9.674614533339472e-08,1.6840676602504256e-06,7.448525914990211e-07
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999950484412466,3.2527259880758864e-07,2.6067522751794564e-07,4.36561092692825e-06
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999943298220091,1.8032962621967772e-07,2.173805357566075e-06,3.3160430070889596e-06
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999951897695669,1.0340044932687188e-07,6.859730205339431e-07,4.020856963139072e-06
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999979740422315,2.279897346928437e-07,1.4808986061732389e-06,3.1706942774283165e-07
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999969472580783,1.1044232923335494e-07,5.631863370463724e-07,2.379113255327415e-06
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999969810897358,8.534390084921913e-08,7.798152297793359e-07,2.1537511334697417e-06
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999987383624549,9.894330893845932e-08,3.472891956602477e-07,8.154050405488324e-07
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999985220712982,1.0788877186057643e-07,1.9567948006471383e-07,1.1743604499925817e-06
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999926174750485,1.2803625741196125e-07,1.3970122702494594e-06,5.857476423753047e-06
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999963218886194,3.892401924996548e-07,2.1513130376952656e-06,1.1375581504881097e-06
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999950394064787,6.151344361847791e-08,2.1519180237134304e-06,2.747162053957571e-06
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999981148661367,6.531956505799411e-08,5.737874540788966e-07,1.2460268440384811e-06
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999943806253413,1.1275738556294028e-07,5.140274718037964e-07,4.99258980146412e-06
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999945581690388,5.692839593519001e-08,1.164034299242031e-06,4.220868265942172e-06
CPTAC:BRCA:09BR004,BRCA,BRCA,0.999968081032019,3.5486557681974593e-07,2.3168803358440568e-05,8.395299045814872e-06
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999835176103256,2.4989486013037893e-07,5.757592596902917e-07,1.5656735554684778e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999992580253271,3.727011787657571e-08,2.3506441340465806e-07,4.6964014158951603e-07
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999912139214893,3.8433667900736504e-07,1.2237552690665216e-06,7.177986562727204e-06
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999996060423556,1.1356848845090563e-08,7.446894377870249e-08,3.081318517285472e-07
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999980240203029,7.450500636292936e-08,7.327058663062736e-08,1.8282041039244584e-06
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999973032997929,4.710892089245989e-08,3.7835467024112344e-07,2.2712366161619144e-06
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999949463502724,1.9380344776428356e-07,5.884414404821869e-07,4.271404839393512e-06
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999943228931887,1.0130251624205692e-07,2.4209967009554173e-06,3.1548075940613697e-06
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999921866465089,2.3388053780267552e-07,5.562621485847784e-06,2.016851467443019e-06
CPTAC:BRCA:604,BRCA,BRCA,0.9999994169431897,4.8924026088392034e-08,1.3710179692871732e-07,3.9703098724085163e-07
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999976333652756,8.818169399056922e-08,8.281868439901505e-07,1.4502661864228065e-06
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999988123497227,4.814574074944826e-08,2.2639840133519324e-07,9.131061351198311e-07
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999967030744142,3.3356628560400285e-07,2.971964700618264e-07,2.6661628302277664e-06
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999920551949316,1.717136202033126e-07,8.181751225150271e-07,6.9549163257009044e-06
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999971975972328,5.101829292955291e-08,1.4758187369432045e-06,1.2755657373191644e-06
CPTAC:BRCA:01BR009,BRCA,BRCA,0.999993810382824,2.460323266781339e-07,4.878967631885239e-06,1.0646172174573334e-06
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999861876354579,2.838734591360532e-07,9.0246577030126e-06,4.503833379975752e-06
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999886713958102,1.403623679268293e-07,5.427720395955181e-06,5.760521425947747e-06
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999966607366537,3.774412138509309e-08,1.049511461538787e-06,2.252007763429552e-06
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999968691586703,2.04095971161049e-07,9.380216028898708e-07,1.9887237555966924e-06
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999981458028352,9.61050494859654e-08,1.0922658204187746e-06,6.65826294959335e-07
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999849363610172,7.349636321794735e-07,9.652197636290378e-06,4.676477714339918e-06
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999982228915496,1.0564883732082303e-07,9.020465559657809e-07,7.694130570991795e-07
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999903081219148,6.679314732733803e-07,6.191058116913946e-06,2.832888494970395e-06
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999982916634955,1.2043448394809278e-07,1.1658227553396543e-06,4.2207926515282477e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999969793999353,2.3270014936628682e-07,1.024517408500651e-06,1.7633825068518545e-06
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999960134408066,3.4135138826951527e-07,8.712410385910983e-07,2.773966766565702e-06
CPTAC:BRCA:01BR010,BRCA,BRCA,0.999991361456942,1.2627946909790906e-07,3.3677122674404797e-06,5.144551321253867e-06
CPTAC:LUAD:C3N-01799,LUAD,LUAD,5.2513599203030743e-05,3.1040174947094494e-07,0.0012450911951166006,0.998702084803931
CPTAC:LUAD:C3L-01890,LUAD,LUAD,4.891147243217119e-05,3.370005124823828e-07,0.001053824699753793,0.9988969268273017
CPTAC:LUAD:C3N-00572,LUAD,LUAD,9.147175636898697e-05,3.1816937907011497e-07,0.0017744644345704839,0.9981337456396815
CPTAC:LUAD:C3N-02423,LUAD,LUAD,7.286444082952215e-05,3.6864543751078837e-07,0.0014299246205616539,0.9984968422931711
CPTAC:LUAD:C3N-02729,LUAD,LUAD,6.921344360553046e-05,1.3195787082005932e-07,0.0016690476705485873,0.998261606927975
CPTAC:LUAD:C3L-00263,LUAD,LUAD,3.7041590211486794e-05,1.9255304993113798e-07,0.0012567598840761845,0.9987060059726623
CPTAC:LUAD:C3N-01410,LUAD,LUAD,4.334713442125343e-05,9.166987715071412e-08,0.0009322982918330293,0.9990242629038686
CPTAC:LUAD:C3N-00578,LUAD,LUAD,3.576453886046729e-05,9.635931426182507e-08,0.0005166196718079006,0.9994475194300174
CPTAC:LUAD:C3N-02587,LUAD,LUAD,4.351902863818696e-05,1.3320222042411467e-07,0.0013544061116538262,0.9986019416574874
CPTAC:LUAD:C3L-00893,LUAD,LUAD,5.494734363679333e-05,1.6571046139862127e-07,0.0008595335741607023,0.999085353371741
CPTAC:LUAD:C3N-01488,LUAD,LUAD,4.062007960691392e-05,1.0065795955359744e-07,0.0014808933615225203,0.998478385900911
CPTAC:LUAD:C3N-01413,LUAD,LUAD,5.0863333701953044e-05,1.736183485574393e-07,0.0015696897518409105,0.9983792732961088
CPTAC:LUAD:C3N-01030,LUAD,LUAD,5.8282394719903005e-05,4.270159390853469e-07,0.0016121057591205433,0.9983291848302205
CPTAC:LUAD:C3N-02588,LUAD,LUAD,5.356660840613041e-05,3.1214742819576153e-07,0.0015148285430612116,0.9984312927011045
CPTAC:LUAD:C3N-00552,LUAD,LUAD,9.633760904340327e-05,4.821472267413656e-07,0.0012575263382516425,0.9986456539054782
CPTAC:LUAD:C3L-01889,LUAD,LUAD,7.687294301403881e-05,3.855301973701859e-07,0.0017043725954683838,0.9982183689313202
CPTAC:LUAD:C3N-00169,LUAD,LUAD,2.452900174235854e-05,1.6109849397783314e-07,0.00054534374119291,0.9994299661585707
CPTAC:LUAD:C3L-00422,LUAD,LUAD,4.029021129752395e-05,1.9130658943343052e-07,0.0007801452781784029,0.9991793732039346
CPTAC:LUAD:C3L-00083,LUAD,LUAD,5.326389879807558e-05,2.45649701029955e-07,0.0012709806641511142,0.9986755097873498
CPTAC:LUAD:C3N-00551,LUAD,LUAD,3.88643262859207e-05,1.9069881332085885e-07,0.0017908282758787042,0.998170116699022
CPTAC:LUAD:C3N-02089,LUAD,LUAD,2.120808457217906e-05,1.4954866848176576e-07,0.0007107153544873642,0.999267927012272
CPTAC:LUAD:C3L-01682,LUAD,LUAD,2.7194820025027127e-05,1.1030963583926162e-07,0.0009707757952386138,0.9990019190751005
CPTAC:LUAD:C3N-01016,LUAD,LUAD,2.3245436713817654e-05,1.3919253411764665e-07,0.0008527176124060508,0.9991238977583459
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.3091499233323263e-05,7.091247742803143e-08,0.0007710691380144906,0.9992157684502748
CPTAC:LUAD:C3N-02000,LUAD,LUAD,3.0043063618822196e-05,1.5923188908871172e-07,0.0007655591078257731,0.9992042385966664
CPTAC:LUAD:C3N-01489,LUAD,LUAD,3.154223382640485e-05,2.0195716175864793e-07,0.0008822217161882616,0.9990860340928236
CPTAC:LUAD:C3N-00737,LUAD,LUAD,2.713100142521179e-05,2.607162377487425e-07,0.0017005468883036967,0.9982720613940335
CPTAC:LUAD:C3N-01405,LUAD,LUAD,3.719641021424795e-05,2.6066442085979863e-07,0.0013630376987698437,0.998599505226595
CPTAC:LUAD:C3N-01416,LUAD,LUAD,3.345005391616421e-05,1.5404935545554856e-07,0.0009295522245840776,0.9990368436721444
CPTAC:LUAD:C3N-02149,LUAD,LUAD,2.2448311470187013e-05,1.0936152880329214e-07,0.0016180942129572083,0.9983593481140438
CPTAC:LUAD:C3N-02424,LUAD,LUAD,5.143153288519454e-05,2.2031936874522773e-07,0.0018129833997503893,0.9981353647479956
CPTAC:LUAD:C3L-00279,LUAD,LUAD,8.617627924681322e-05,3.3735691711212804e-07,0.0017550625467133924,0.9981584238171226
CPTAC:LUAD:C3L-00095,LUAD,LUAD,6.071548413553645e-05,3.653646179530673e-07,0.0020597041579662285,0.9978792149932803
CPTAC:LUAD:C3N-00559,LUAD,LUAD,6.234343881326073e-05,2.287924200595163e-07,0.001853872792614153,0.9980835549761526
CPTAC:LUAD:C3N-02572,LUAD,LUAD,7.8942366988087e-05,2.6827839261587343e-07,0.0013327774172047513,0.9985880119374144
CPTAC:LUAD:C3L-02345,LUAD,LUAD,5.756382350236968e-05,2.486556938916331e-07,0.0011193030275787874,0.998822884493225
CPTAC:LUAD:C3L-00510,LUAD,LUAD,9.981284223463949e-05,3.187691831722542e-07,0.003518409045900363,0.9963814593426819
CPTAC:LUAD:C3L-00093,LUAD,LUAD,7.08684143992065e-05,1.897117863453483e-07,0.0011320252405446045,0.99879691663327
CPTAC:LUAD:C3L-00913,LUAD,LUAD,8.564685993177152e-05,3.6113386472084615e-07,0.004543412176944807,0.9953705798292587
CPTAC:LUAD:C3L-00412,LUAD,LUAD,4.276808159294908e-05,1.4538409177308825e-07,0.000625202519046629,0.9993318840152686
CPTAC:LUAD:C3N-01415,LUAD,LUAD,3.2264068035439744e-05,1.2317675822631168e-07,0.0009065147645915108,0.9990610979906148
CPTAC:LUAD:C3N-00549,LUAD,LUAD,7.28243467476155e-05,2.6697258417859676e-07,0.0025447764339766887,0.9973821322466916
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.00013951748020984988,5.680055438202773e-07,0.0032378108862146393,0.9966221036280316
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.00015467350466231403,6.009882360290641e-07,0.0027038370201968895,0.9971408884869046
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.000158259024846834,5.85307578977996e-07,0.005342330294560164,0.994498825373014
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.00013469480058511576,4.931521465292957e-07,0.004511253918453365,0.9953535581288151
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0003654203122988646,9.708352538906888e-07,0.013394992776274697,0.9862386160761725
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.3239975087488793e-05,2.2989182643990898e-07,0.0006264183488013983,0.9993601117842847
CPTAC:LUAD:C3N-00550,LUAD,LUAD,6.676229073377106e-05,1.1481510534393067e-06,0.0033213902098900537,0.9966106993483228
CPTAC:LUAD:C3N-00167,LUAD,LUAD,3.924775746247047e-05,1.963905942001202e-07,0.0017878241583788451,0.9981727316935645
CPTAC:LUAD:C3L-00001,LUAD,LUAD,3.048091786325936e-05,4.0603438065800923e-07,0.0021188705138443014,0.9978502425339117
CPTAC:LUAD:C3L-01632,LUAD,LUAD,4.765190643144055e-05,2.706262512884218e-07,0.002500989762340992,0.9974510877049763
CPTAC:LUAD:C3N-02155,LUAD,LUAD,1.9890326602750966e-05,1.3093099670212296e-07,0.0009684748673821218,0.9990115038750182
CPTAC:LUAD:C3N-00217,LUAD,LUAD,3.0386572673591555e-05,1.797535792911466e-07,0.001655270009716302,0.9983141636640307
CPTAC:LUAD:C3N-02002,LUAD,LUAD,4.779825036739841e-05,2.1236572540247426e-07,0.001833135897442325,0.9981188534864649
CPTAC:LUAD:C3N-02145,LUAD,LUAD,3.4920566270434716e-05,1.694712165956725e-07,0.0014108543609793545,0.9985540556015335
CPTAC:LUAD:C3L-02219,LUAD,LUAD,2.1186083892757348e-05,1.086063438120683e-07,0.0009043649013266402,0.9990743404084368
CPTAC:LUAD:C3N-02586,LUAD,LUAD,2.967757026004667e-05,1.416791182332969e-07,0.0014698483107229523,0.9985003324398987
CPTAC:LUAD:C3N-00180,LUAD,LUAD,2.7190160932209096e-05,1.7802908734302779e-07,0.00047289328021918206,0.9994997385297613
CPTAC:LUAD:C3N-00704,LUAD,LUAD,2.4017085348295153e-05,8.534788301504717e-08,0.0005837188390639281,0.9993921787277049
CPTAC:LUAD:C3N-02158,LUAD,LUAD,6.236070626920652e-05,1.9108617088581173e-07,0.0016840147735024394,0.9982534334340574
CPTAC:LUAD:C3N-02421,LUAD,LUAD,7.218336659794807e-05,1.7638611296327748e-07,0.0011616565544562832,0.9987659836928326
CPTAC:LUAD:C3N-00556,LUAD,LUAD,3.2230711635703925e-05,1.452160100515995e-07,0.0008226097102085099,0.9991450143621458
CPTAC:LUAD:C3N-01072,LUAD,LUAD,9.814795642510335e-05,3.080009799603767e-07,0.0022253917541335045,0.9976761522884614
CPTAC:LUAD:C3L-00094,LUAD,LUAD,7.856213385596097e-05,3.4235561916576805e-07,0.0021643552122968335,0.9977567402982279
CPTAC:LUAD:C3L-00144,LUAD,LUAD,7.41655831364139e-05,2.986544200157969e-07,0.0019078439097217077,0.9980176918527217
CPTAC:LUAD:C3N-00223,LUAD,LUAD,7.856386884213101e-05,2.3077895807015258e-07,0.0018063423170333235,0.9981148630351666
CPTAC:LUAD:C3L-01924,LUAD,LUAD,4.14041133926248e-05,1.2720452709220063e-07,0.0006908614345237688,0.9992676072475565
CPTAC:LUAD:C3N-00433,LUAD,LUAD,3.7930045464783466e-05,1.387512672623878e-07,0.0015259147027582196,0.9984360165005097
CPTAC:LUAD:C3L-01683,LUAD,LUAD,7.90723653111864e-05,2.92258360378745e-07,0.0017903549560810794,0.9981302804202474
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.00021351653192600785,4.939761877575566e-07,0.006136616586499995,0.9936493729053864
CPTAC:LUAD:C3N-02380,LUAD,LUAD,8.961865500721597e-05,2.2109461297823356e-07,0.001791441030222289,0.9981187192201575
CPTAC:LUAD:C3L-00009,LUAD,LUAD,1.9248450345867863e-05,2.140102512968674e-07,0.0018570421208648344,0.9981234954185378
CPTAC:LUAD:C3N-00546,LUAD,LUAD,6.0322362385818134e-05,3.462627289897185e-07,0.0016795389281746298,0.9982597924467107
CPTAC:LUAD:C3N-01414,LUAD,LUAD,4.124754604009621e-05,2.9669020404707655e-07,0.0021063966550906475,0.9978520591086651
CPTAC:LUAD:C3N-02087,LUAD,LUAD,4.6574071182346115e-05,1.9217732422363422e-07,0.0012344186722855956,0.9987188150792078
CPTAC:LUAD:C3L-00140,LUAD,LUAD,2.1945359296682898e-05,8.987053798430315e-08,0.0006980515727100388,0.9992799131974552
CPTAC:LUAD:C3N-02529,LUAD,LUAD,3.0698151003182306e-05,1.032311705657752e-07,0.0009539827795660291,0.9990152158382603
