rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.19219196,-0.028213961,-0.0510505,-0.07261519,-0.24008632,-0.29726347,-0.13395141,0.06880659,-0.19299394,-0.16216882,-0.13931815,-0.25262332,-0.046113335,0.0044175615,-0.055644006,0.025746975,-0.049574975,0.59682006,-0.25380412,-0.3885385,-0.07560294,-0.003069975,-0.5724377,-0.15620102,-0.25348803,-0.506775,-0.09098748,0.010500836,-0.58362347,-0.7581823,-0.14083068,-0.3527421,-0.27415478,-0.09053003,-1.0406456,0.023629129,-0.12514226,-0.13953689,-0.49178147,-0.025277726,4.783107,0.21183254,-0.07804946,-0.40659428,-0.119216844,0.16728888,-0.2966821,-0.26176628,-0.11938752,-0.2541874,-0.7928109,-0.13828796,-0.2795847,-0.122140095,-0.39445838,0.030261844,-0.13982376,0.044764325,-0.20122938,-0.5569065,-0.15934597,0.3832609,-0.37610647,-0.43375102,-0.06604976,-0.37731552,2.481324,-0.50308836,-0.16200693,-0.11734243,-0.18507113,-0.10943896,1.2005482,0.0007873802,-0.16076937,-0.18502057,-0.06967032,-0.48891822,-0.2945685,-0.19279385,-0.32549033,-0.28950202,-0.96252346,-0.075058505,-0.67239064,-0.13927807,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.082096905,-0.07501443,-0.0510505,-0.07261519,-0.2289331,-0.2914044,-0.090905584,0.027896367,-0.09010161,-0.43960714,-0.10754901,-0.3604146,0.14039868,0.08179437,-0.055644006,0.067757644,-0.13321802,0.3317754,-0.08531929,-0.26086327,-0.07560294,-0.10628865,-0.2864457,-0.14916705,-0.31331235,-0.53885746,-0.06727526,-0.24796237,-0.715843,-0.5781461,-0.05872788,-0.18692958,-0.22437352,-0.09053003,-0.77252066,0.04837507,-0.12514226,0.05052155,-0.5841738,-0.10848379,-0.16850208,-0.16048114,0.06974519,-0.5260716,-0.119216844,0.13393049,-0.21303454,-0.12558258,-0.25307137,-0.1316053,-0.63107145,0.017384311,-0.17482659,-0.31731394,-0.0902904,-0.11253809,-0.5184994,2.3080516,-0.43627983,-0.5325614,0.05672438,-0.3500771,-0.53751177,-0.67572534,-0.06604976,0.19691454,-0.17274465,-0.32286623,-0.24961086,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.66136473,-0.14138691,-0.17841303,-0.39409712,-0.14952406,-0.3537965,-0.13209254,-0.08944879,-0.20923845,-0.60294014,-0.075058505,-0.32524958,-0.58221537,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.038087606,0.03005122,-0.0510505,-0.07261519,-0.17980352,-0.12900083,-0.14742413,0.030695472,-0.11635094,-0.21191716,-0.1438585,-0.24150111,0.0102692405,0.06482842,-0.055644006,0.083756894,-0.20426455,0.5096463,-0.3318034,-0.15154147,-0.07560294,-0.21764286,-0.36354965,-0.09410553,-0.41110647,-0.36001116,-0.00033123218,-0.021206547,-0.59760684,0.053200256,-0.21486856,-0.17248447,0.13444565,-0.09053003,-0.49943125,-0.31091982,-0.12514226,-0.6284708,-0.22316948,-0.13313721,0.13005315,-0.5228707,-0.31915513,-0.2925459,-0.119216844,0.030267168,-0.3778504,-0.3170021,0.09730855,-0.1554624,0.03146947,0.09333066,-0.2118116,0.14698981,-0.17999156,-0.22404118,0.0066542085,-0.045397576,0.12517698,-0.5807946,-0.27274406,0.18025717,-0.25491974,-0.50352764,-0.06604976,-0.17049325,-0.1256694,0.33075637,-0.0838841,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.15071394,-0.22538875,-0.12071162,0.2780166,-0.12119106,-0.13878408,-0.13785301,-0.115807354,0.3117669,-0.09040056,-0.075058505,-0.45443484,0.32685116,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.050003886,-0.13237987,-0.0510505,-0.07261519,-0.40400368,-0.21389428,-0.04918167,0.03646266,0.025768878,-0.27031517,-0.24415374,-0.13448569,0.030308263,-0.3820062,-0.055644006,-0.10616261,-0.24218342,0.38561022,-0.23968123,0.010435547,-0.07560294,-0.27962825,-0.32794407,0.07803293,-0.18814515,-0.52546763,-0.03336797,-0.29441577,-0.5132872,0.05593764,-0.15167536,-0.58985704,-0.06842108,-0.09053003,-0.31497517,-0.6865773,-0.12514226,-0.019936698,-0.4632612,-0.13290061,-0.17642054,-0.2891883,-0.010423077,-0.3353339,-0.119216844,0.066097945,-0.38869378,-0.20138459,0.13196455,-0.11890576,-0.18212962,0.09085957,-0.20780651,0.042523127,-0.1887593,-0.25121415,-0.44821563,-0.20889238,-0.5013956,-0.22996572,0.041000612,-0.39772186,-0.32906556,-0.3432376,-0.06604976,-0.029194169,-0.17914306,-0.5599689,-0.13832837,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.17234261,-0.28769422,0.049361147,-0.13541351,-0.26620838,-0.063237675,-0.073190466,-0.10254229,-0.029349968,-0.19498436,-0.075058505,-0.26213354,-0.09966568,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.4086914,-0.07439903,-0.0510505,-0.07261519,-0.081938155,-0.10252133,0.15896083,-0.21006997,-0.1627649,-0.2020086,-0.12662862,-0.3993227,-0.4983967,-0.4130832,-0.055644006,-0.113146834,-0.15221381,-0.52687246,0.09787014,-0.21095012,-0.07560294,-0.52236617,-0.31651777,-0.20918371,-0.3638607,-0.035307642,-0.16553763,0.012401374,-0.057367627,-0.236196,-0.3346961,-0.25282073,-0.004349148,-0.09053003,0.12498658,0.30933446,-0.12514226,-0.42874673,-0.6167415,-0.2153927,-0.24349071,-0.24391347,-0.021149987,-0.21813408,-0.119216844,0.36943924,-0.27549693,-0.09497466,-0.75822365,-0.004274353,-0.082138985,-0.579064,-0.15901388,-0.28996456,-0.0716144,-0.37409958,0.4627268,0.34277427,-0.3547872,-0.17752981,-0.044493336,-0.14603445,-0.011745392,-0.5288638,-0.06604976,-0.28046167,-0.34863108,-0.35854465,-0.16623464,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.6202909,-0.27383554,-0.18620902,-0.5373346,-0.25353742,-0.376761,-0.23632826,0.37642002,-0.13054065,0.017222062,-0.075058505,-0.0977687,-0.04317008,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.17216735,-0.26089862,-0.0510505,-0.07261519,-0.32005247,-0.08011708,-0.20785272,-0.412611,-0.34681025,-0.1233472,-0.16405438,-0.31781718,-0.5539753,-0.5163187,-0.055644006,-0.18149292,-0.23835039,-0.075018615,-0.2828584,0.10383825,-0.07560294,0.21281907,-0.3056845,-0.2107363,-0.51583505,-0.27368712,-0.22086772,-0.5293546,0.4528627,-0.3661243,-0.13238038,-0.75742793,-0.5753723,-0.09053003,0.16471547,-0.11381862,-0.12514226,-0.27083483,-0.61549234,-0.15065473,-0.4037279,-0.34444416,0.19676436,0.20187496,-0.119216844,-0.6673757,0.0030521608,0.25313088,-0.51409215,-0.21733458,-0.5847284,-0.74774224,-0.158049,-0.24301726,-0.41517586,-0.50919765,-0.7218597,0.10300266,-0.3859377,-0.19814862,-0.42499325,0.2730133,0.19739011,-0.48092845,-0.06604976,-0.268635,-0.3047876,-0.6407895,6.830429,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.11744973,-0.22728604,-0.19987187,-0.48556036,-0.19273351,-0.30862907,-0.16861641,-0.65111715,-0.42756295,-0.7427296,-0.075058505,-0.62119895,-0.88483095,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.2770285,-0.28771713,-0.0510505,-0.07261519,-0.21493664,-0.30253166,-0.2756267,-0.37602654,-0.16780536,-0.3651746,-0.18091463,-0.4115756,-0.59050965,-0.41337213,-0.055644006,-0.21131425,-0.2958062,-0.5599591,-0.17201053,-0.37467527,-0.07560294,-0.5010237,-0.22552611,-0.25860575,0.17208634,-0.08346866,-0.28524455,-0.19321017,-0.21433249,-0.2625731,-0.5636149,-0.2786893,-0.4570237,-0.09053003,-0.3270939,-0.3394192,-0.12514226,-0.45336977,-0.66276693,-0.2229694,0.03956097,-0.15845159,-0.3987862,0.30739465,-0.119216844,-0.91521174,-0.17049083,0.060081292,0.060069676,-0.24540551,0.3332207,-0.7432484,-0.396742,-0.32961062,-0.26812753,0.18470868,-0.31246394,-0.24600405,0.37085998,-0.42425185,-0.30696908,-0.26437885,-0.7025393,-0.40819436,-0.06604976,-0.48607087,-0.45442522,-1.1255003,-0.18203247,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.42777467,-0.80819327,-0.2725446,-0.36379305,-0.3492806,-0.3841494,-0.35103694,-0.07421391,-0.24813902,-0.011807015,-0.075058505,-0.042776063,-0.61827177,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.039485916,-0.16325529,-0.0510505,-0.07261519,-0.0727721,-0.056563262,-0.1868497,0.0041662767,-0.21777149,-0.22069295,-0.19071849,-0.28622225,-0.09391816,-0.0405889,-0.055644006,-0.08511195,-0.23687762,0.17760642,-0.27344716,0.024889043,-0.07560294,-0.48571756,-0.41669896,-0.09022471,-0.10414958,-0.22585946,-0.028472222,-0.3358433,-0.58920175,-0.32564202,-0.00072411785,-0.27447224,-0.16304295,-0.09053003,-0.23806964,-0.37862492,-0.12514226,-0.4977025,0.039915852,-0.08929803,-0.37465397,-0.4218833,-0.12896992,-0.36395118,-0.119216844,0.011741401,-0.5016188,-0.26984856,-0.11527969,-0.45672688,-0.23627797,-0.038057186,-0.15331505,0.55256575,-0.54173654,-0.48388764,-0.18306226,-0.18715328,-0.6828144,-0.38036668,-0.22450654,-0.74313015,-0.4191381,-0.11575353,-0.06604976,-0.10927949,-0.25430304,-0.26079667,-0.16215217,-0.11734243,-0.18507113,-0.10943896,0.9961097,0.39537933,-0.4751326,-0.14966261,0.08511467,-0.16684492,-0.16034853,-0.08308286,-0.10780668,-0.16136347,-0.23246129,-0.075058505,-0.6355559,-0.556725,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.088110514,-0.20824654,-0.0510505,-0.07261519,-0.41883355,-0.16447599,-0.18411668,-0.37289634,-0.13640064,-0.27812323,-0.15377139,-0.5031185,-0.71984565,-0.5788943,-0.055644006,-0.27660975,-0.50884545,-0.7436911,-0.22203213,-0.40070844,-0.07560294,-0.48291734,-0.54414636,-0.21002418,-0.10204323,-0.38924322,-0.61748123,-0.23281315,-0.5348683,-0.30831516,-0.6700533,-0.39179114,-0.3385119,-0.09053003,-0.76419854,-0.11424202,-0.12514226,-0.4957414,-0.6235957,-0.20527105,-0.43608972,-0.2253056,-0.5872578,-0.22993408,-0.119216844,-0.410531,0.43578562,-0.35731494,-0.6852341,-0.34684414,-0.5813527,-1.1774156,0.12567514,-0.3680239,0.30162188,-0.5502079,-0.828505,-0.9239616,-0.39903745,-0.43914193,-0.16937484,-0.45171463,-0.10317484,-0.46836507,-0.06604976,-0.5285994,-0.43646258,-0.8788064,-0.2574686,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.17786989,-0.39244837,-0.37024727,-0.62732875,-0.86679894,-0.49346912,-0.3375716,-0.6939207,-0.28383064,-0.5060081,-0.075058505,-0.45338142,-0.26559496,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.24075979,-0.18575683,-0.0510505,-0.07261519,0.20922287,-0.14019534,-0.12088102,-0.19208083,-0.122516625,-0.24503778,-0.024043005,-0.4427821,1.6683226,-0.30774352,-0.055644006,0.1342398,-0.31439823,0.17334744,-0.254118,-0.44509852,-0.07560294,-0.2749228,0.078593306,0.10434448,-0.42898038,-0.3295315,-0.40685716,-0.19969437,-0.28946027,0.2738357,-0.21042307,-0.0042171623,-0.5242418,-0.09053003,0.09666016,-0.019760676,-0.12514226,0.07102149,-0.38359421,-0.04298654,0.25082642,-0.017380582,0.39564535,-0.16516109,-0.119216844,-0.9442236,-0.2060258,-0.13246664,-0.42192152,0.20240211,-0.3587974,-0.68554413,-0.7702136,-0.071650155,-0.5207945,0.2174093,-0.9095307,-1.0316597,-0.5437016,-0.17823845,-0.8673717,-0.4122705,-0.51697904,-0.41643435,-0.06604976,-0.7360044,-0.3688606,-0.85397625,-0.1509479,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2347243,-0.15509692,-0.13104084,-0.4262924,-0.907093,-0.40717942,-0.22575623,0.32607636,-0.35453168,-0.8803805,-0.075058505,-0.821521,-0.22889239,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.04889874,0.0796904,-0.0510505,-0.07261519,-0.10332703,0.07062828,-0.04736371,-0.11544527,0.12660688,0.068336934,-0.07020933,-0.019173784,0.044406787,-0.25261423,-0.055644006,-0.27657318,0.041067097,-0.36941972,0.13085699,-0.012696443,-0.07560294,-0.42962965,-0.46238872,-0.18082638,-0.529646,-0.098843925,-0.2643695,-0.33749467,-0.44353914,-0.5455216,0.4305349,-0.062301606,0.9324445,-0.09053003,0.17846325,-0.22250131,-0.12514226,-0.042308465,-0.5159578,-0.17876129,-0.35191125,-0.054233275,-0.6829359,-0.43295422,-0.119216844,0.4624568,0.50011533,-0.20051275,-0.44655216,-0.32050228,-0.29223242,-0.43876904,-0.17218493,-0.11216526,-0.17906885,-0.6188457,-0.6737661,0.09273374,-0.4331142,0.17627439,0.6478619,-0.11084376,-0.3335827,0.103924446,-0.06604976,0.1527424,-0.28071538,0.6920537,-0.2306494,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.07147644,-0.27837956,-0.27057162,0.11658006,0.10787144,0.1923455,-0.010640801,0.5451973,0.10145983,-0.26418427,-0.075058505,0.35649735,-0.5627621,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.25646716,-0.0014734664,-0.0510505,-0.07261519,-0.07658619,-0.3405288,-0.09342985,-0.047741257,-0.16750054,-0.26382667,-0.098795086,0.08303698,-0.18532874,-0.18480216,-0.055644006,0.03796794,-0.22391988,0.04278056,-0.44157526,-0.32657868,-0.07560294,-0.144628,-0.22967683,-0.17297803,-0.1477829,-0.32535097,-0.07599421,-0.30380896,-0.2840364,-0.18997137,-0.14526053,-0.3489459,0.23586239,-0.09053003,-0.9641811,-0.806798,-0.12514226,-0.14837763,-0.40505728,0.04586443,0.056673955,-0.33226246,-0.16049708,-0.42115062,-0.119216844,0.27976322,-0.6280151,-0.16334796,0.12858799,-0.49645406,-0.11333027,-0.29182705,-0.30587867,-0.09025715,-0.28045678,-0.34700292,-0.15189803,0.048274428,-0.18084951,-0.5582359,-0.022916779,-0.486357,0.2641477,-0.63277566,-0.06604976,-0.6336367,-0.19355518,-0.041447077,-0.14283676,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.23422654,-0.4904458,-0.12067031,-0.43093047,-0.0608952,-0.1305647,-0.3216398,-0.77720445,-0.46361163,-0.3262133,-0.075058505,-0.008421841,-0.80921906,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11731597,-0.24759167,0.0,0.0,-0.2938269,-0.13887814,-0.062459476,-0.13764456,0.014199687,-0.13481195,-0.10242777,-0.18275522,-0.06593159,0.03235227,0.0,0.00416636,-0.17520335,0.33688053,-0.14449187,-0.13374673,0.0,-0.29306826,-0.18489145,-0.07059685,-0.43719223,-0.6683631,-0.066331014,-0.08899593,-0.45318896,-0.016922582,0.07361317,-0.30987856,-0.36476704,0.0,-0.33496618,0.030884549,0.0,0.41136387,-0.1118388,5.4221683,-0.31353053,0.03686862,0.04141811,-0.5773321,0.0,0.073174566,-0.47336304,-0.16039088,0.117118716,-0.256968,-0.21420735,-0.13353755,-0.4860604,0.095628455,-0.5351895,0.008571136,0.008725541,-0.09557536,-0.14526464,-0.44985923,0.0089883,-0.3781722,0.42472288,-0.40074223,0.0,0.1931078,0.13309576,0.0060257027,-0.1482613,0.0,0.0,0.0,0.0,0.08867046,-0.16819632,0.0025356435,4.2162213,-0.15142156,-0.21729502,-0.050360866,-0.39152396,-0.5064958,0.064352915,0.0,-0.5476733,-0.6638242,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.14474134,-0.031063361,-0.0510505,-0.07261519,0.09487124,0.04746285,0.033925835,-0.19345188,-0.060208518,-0.023560356,-0.067673124,0.11266525,-0.13674745,0.33974397,-0.055644006,-0.057173822,0.071889974,0.006097452,-0.12507284,0.12635149,-0.07560294,-0.42944685,-0.08003616,-0.0952932,0.17114875,0.04901697,-0.14814383,-0.068822645,0.5949091,-0.019150695,0.13689777,0.1424518,0.21742393,-0.09053003,0.0013566647,0.52066994,-0.12514226,-0.32472768,0.0496451,-0.15381166,-0.09779232,-0.13252988,0.21251556,0.20499954,-0.119216844,-0.29755163,0.3790595,0.32178044,-0.27955702,-0.16286,-0.046797674,0.34939134,0.06509782,-0.24509387,0.16110705,-0.7190149,-0.43502402,0.5349503,0.21868768,-0.07613019,0.66577893,0.07646548,-0.61047435,0.65770715,-0.06604976,-0.06676414,-0.38004106,0.0013964992,-0.010057804,0.6069359,-0.18507113,-0.10943896,-0.09292495,0.50940204,0.45007247,-0.016772209,-0.0017586906,-0.2604976,-0.058509797,-0.06391126,0.071486294,-0.027040036,-0.099060684,-0.075058505,0.32192537,0.022709893,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.24447091,0.024951726,-0.0510505,-0.07261519,-0.47174305,0.2967539,-0.2121526,-0.3280236,-0.30012834,-0.30956948,-0.1320062,-0.41816887,-0.26432905,-0.39006862,-0.055644006,-0.29783884,-0.026104897,-0.13436829,0.027477263,0.015037954,-0.07560294,-0.5484417,-0.61536807,-0.33584103,-0.27654272,0.25993058,-0.45374343,-0.16459651,-0.2752854,0.12912624,-0.908577,0.17415953,-0.29150963,-0.09053003,-0.03685945,0.004374899,-0.12514226,-0.756551,-0.17800121,-0.21244846,-0.37857732,-0.13546011,-0.47480062,-0.15786512,2.1160908,-0.34950256,-0.6599018,-0.114676476,-0.5533781,0.6286012,-0.16953301,-0.75744605,-0.25816613,-0.2871261,-0.092179015,-0.3382765,-0.7995616,-0.20086245,0.22094347,-0.17764302,0.2679067,-0.20705302,0.36539465,-0.21002439,-0.06604976,-0.66342086,-0.41369757,-0.6679068,-0.31773427,2.017045,-0.18507113,-0.10943896,-0.09292495,0.4453485,0.39145663,-0.28010678,-0.5289726,-0.6185381,-0.17683843,-0.26078364,-0.028541418,-0.3820914,-0.77478665,-0.075058505,0.4464131,0.09037549,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.3833506,-0.063935325,-0.0510505,-0.07261519,-0.38341984,-0.100872226,-0.47507113,-0.35589227,-0.5171695,-0.3277084,-0.19357567,-0.6362821,-0.320208,-0.2139796,-0.055644006,-0.21275514,-0.17747894,-0.08988021,-0.30013618,-0.020783696,-0.07560294,-0.30313385,-0.5629817,-0.27545062,-0.49487305,-0.40007824,-0.57925683,-0.504548,0.057476234,-0.2785168,-0.7617107,-0.33984724,-0.39471427,-0.09053003,-0.5058628,-0.5918094,-0.12514226,-0.7559755,-0.924658,-0.24450636,-0.018817738,-0.38568652,-0.50316775,0.01381647,-0.119216844,-0.3974736,0.055060707,-0.73071647,-0.60464454,-0.0285132,-0.54523486,-1.0956758,-0.74586064,-0.3940247,-0.0031791453,0.20285067,-0.33942193,-0.8609149,-0.23990932,0.05583122,-0.74595594,0.13717696,-0.6910632,0.04211363,-0.06604976,-0.39927536,-0.27474824,-0.90451056,-0.24013269,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.30993643,-0.5292514,-0.2473239,-0.85311604,-0.5675502,-0.47801447,-0.3631861,-0.8896422,-0.31787613,-0.7061321,-0.075058505,-0.18125576,-0.4088971,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.1596848,-0.19448236,-0.0510505,-0.07261519,-0.33701903,-0.017465597,-0.19511665,-0.47907883,-0.35581803,-0.36014965,-0.15751833,-0.45079568,-0.29820588,-0.25560614,-0.055644006,-0.23213986,-0.45563805,-0.2400359,0.12339958,0.03149248,-0.07560294,-0.58211684,-0.7119256,-0.3654254,-0.13931307,-0.25505778,0.026897963,-0.3636735,-0.36265966,-0.48597014,-0.7798211,-0.45338523,-0.45648417,-0.09053003,-0.20453644,0.073059976,-0.12514226,-0.6061699,0.07183814,-0.24805225,-0.32331288,-0.26845658,-0.55589384,0.034738388,-0.119216844,0.06469386,-0.14673996,0.068641804,-0.67482656,-0.3722499,-0.31601632,-0.8366151,-0.15669315,-0.3422885,-0.45257255,-0.35584196,-0.85110337,-0.059853487,-0.581775,-0.29249486,0.5246926,-0.29279733,-0.71461385,-0.1243298,-0.06604976,-0.58280456,-0.45191437,-0.7550195,-0.2520454,-0.11734243,3.4549315,-0.10943896,-0.09292495,0.34724337,-0.29731232,-0.20324104,-0.7245891,0.603033,-0.5729354,-0.19464266,-0.38475686,-0.3685747,-0.40460977,-0.075058505,0.5077811,-0.62848157,0
