rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.276511,-0.11256589,-0.0510505,-0.07261519,-0.34946305,-0.1930979,-0.15735264,-0.26947922,-0.3195756,-0.16909347,-0.18059653,-0.612292,-0.47124496,-0.41217437,-0.055644006,-0.24955186,-0.43001914,-0.52500814,-0.22104427,-0.032218207,-0.07560294,-0.6778851,-0.7624441,-0.2867972,-0.13693422,0.05895921,-0.18490545,-0.39824373,-0.11855457,-0.27625763,-0.7671338,-0.081536695,-0.28355086,-0.09053003,0.023201276,-0.47901115,-0.12514226,-0.6589726,-0.22335625,-0.13300268,-0.13551824,-0.34575483,-0.261597,1.2306708,-0.119216844,0.09270888,-0.36200202,-0.40750855,-0.4319633,-0.30805543,-0.58373004,-0.8820331,-0.698067,-0.47171912,-0.12441839,-0.8456509,-0.09168563,-0.2511083,-0.79877746,-0.10744465,0.33241713,-0.20350541,-0.780108,-0.40845782,-0.06604976,-0.26613113,-0.44154873,-0.5560218,-0.2779523,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.502059,0.89573365,-0.021543425,-0.48085904,-0.5660249,-0.51911044,-0.2352297,-0.4060939,-0.5697634,-0.46176675,-0.075058505,0.6103136,-0.5979635,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.055199616,-0.18543966,-0.0510505,-0.07261519,-0.2980707,-0.18054599,-0.2446654,-0.1308509,-0.019576082,0.11893483,-0.0709584,-0.026496021,-0.19674714,-0.26490906,-0.055644006,0.0194507,0.41582915,-0.12713058,-0.03557554,-0.18520804,1.8586311,-0.4778123,-0.1312607,-0.16899718,0.20963709,-0.024092713,0.07052745,0.67173314,-0.021458179,0.016195113,0.051700015,0.13810685,-0.50953317,-0.09053003,-0.1860571,-0.18353927,-0.12514226,-0.08539391,0.050730728,-0.08028488,0.14442231,-0.16381405,-0.27692342,0.58722633,-0.119216844,-0.43343106,-0.14034411,-0.16152757,-0.31844705,-0.17898871,0.07819068,-0.14625546,-0.3031592,-0.2169773,0.5543499,-0.19420625,-0.22171012,-0.033416033,-0.37696934,-0.4301585,-0.52253896,0.06889852,0.06483942,-0.38641155,-0.06604976,-0.18127793,-0.14538595,-0.13480313,-0.1343075,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.27066457,0.024845954,-0.20986609,-0.21009429,0.861262,-0.40096292,-0.17945287,0.8941883,-0.07668283,-0.0037762283,-0.075058505,-0.035485253,0.2923125,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.13892813,-0.31457704,-0.0510505,-0.07261519,0.18437605,0.1309493,-0.33147976,-0.4386133,-0.061141852,-0.3936541,-0.06299043,-0.47169307,-0.03216122,-0.19954628,-0.055644006,0.12876222,-0.56229585,-0.3549442,-0.23228759,-0.40327165,-0.07560294,-0.17260014,0.00095713156,-0.08071337,-0.1532781,0.048510015,-0.4054007,-0.31364626,-0.4061591,-0.20954208,-0.17289954,0.1463426,-0.1657611,-0.09053003,0.19795679,-0.1020154,-0.12514226,-0.17210019,-0.27094996,-0.11844826,-0.6270852,-0.31979102,-0.3534984,0.3735262,-0.119216844,0.38097194,-0.31195727,0.016416958,-0.6920645,-0.26700845,-0.52970564,0.28775463,-0.4558522,-0.31236175,0.3510115,0.37242994,-1.0295432,-0.33940205,-0.08119378,-0.35613653,-0.6559313,-0.13444364,-0.4202032,-0.48988718,-0.06604976,-0.60952467,-0.30551037,-0.47529647,-0.045384448,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.23864385,-0.020770593,-0.19626492,-0.7830468,-0.8299501,-0.39732394,-0.12646323,-0.4441078,-0.19370338,-0.4290273,-0.075058505,-0.3595758,0.076416425,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.2782252,-0.031997364,-0.0510505,-0.07261519,0.105935544,0.041093603,0.09171527,-0.15596473,0.11661274,0.07816474,-0.13872643,-0.2842052,0.07922508,-0.093185864,-0.055644006,-0.10675412,0.39564192,-0.2855159,-0.041633748,-0.36022934,-0.07560294,-0.048315484,-0.377085,0.008991958,0.32128906,-0.16216785,-0.3212689,-0.08775903,-0.48532614,-0.18427172,-0.5639314,0.097150125,0.032961994,-0.09053003,0.37449306,0.553099,-0.12514226,-0.41216794,0.17588167,-0.16167238,0.7449789,0.10936383,0.37528592,0.876281,-0.119216844,-0.046920896,0.50117743,0.32149196,0.47764203,0.10158746,0.48232365,-0.32915133,-0.25756288,-0.16033499,0.59360105,-0.64169866,0.15259661,-0.7628257,0.93492544,-0.35374293,0.4096979,-0.17723581,0.5109452,-0.3993785,-0.06604976,-0.43897986,-0.28501725,-0.026341397,0.064920254,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.33408856,0.48440808,0.19117117,-0.30326864,-0.11777648,-0.24537936,0.29880282,-0.3969684,0.081103005,-0.22665836,-0.075058505,0.20773256,0.6525621,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.16200316,-0.30153674,-0.0510505,-0.07261519,-0.33875054,-0.42473856,-0.15037508,-0.26983404,-0.0076100067,-0.42408407,-0.14043848,-0.38733542,-0.23186809,-0.46232486,-0.055644006,-0.10425888,-0.48393488,0.34215385,-0.63734096,-0.2180326,-0.07560294,-0.71469826,-0.5484609,-0.0984159,-0.30272713,-0.7258881,-0.3025092,-0.390713,-0.644583,-0.60788435,-0.50461596,-0.29949293,-0.3868651,-0.09053003,-0.52125114,-0.9029829,-0.12514226,-0.2305113,-0.86572343,-0.2136145,0.35632294,-0.54836696,-0.41505638,-0.6293439,-0.119216844,-0.5019971,-0.44817588,-0.48623115,-0.4261727,-0.03823756,-0.21443345,0.12785551,-0.72826487,0.013262473,-0.3994858,-0.99631035,0.0593937,-0.60125303,-0.75116664,-0.50605285,-0.0705925,-0.54735154,-0.68253285,-0.5245702,-0.06604976,-0.51076996,0.017039327,-0.77891487,-0.21006733,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2316216,-0.8789435,-0.18900463,-0.3866104,-0.73722935,-0.29031682,-0.15595771,-0.5370886,-0.3480002,-0.29481766,-0.075058505,-0.59808356,-0.6811181,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.17696004,-0.39933574,-0.0510505,-0.07261519,-0.40467328,0.002496396,-0.23125562,1.394731,-0.2598051,-0.2984865,-0.20066057,-0.48393807,-0.7898601,-0.22964166,-0.055644006,0.70495236,0.2266463,-0.5035464,-0.2887505,-0.3213608,-0.07560294,-0.56253994,-0.28943598,-0.26090673,-0.16319318,-0.120199084,-0.55149204,-0.26068226,-0.055761293,-0.1224005,-0.7151932,-0.30316192,-0.40351412,-0.09053003,0.2342003,-0.4757719,-0.12514226,-0.4162299,-0.49446332,-0.23350349,-0.1752965,-0.39116737,-0.89973736,-0.2500176,-0.119216844,-0.4577764,-0.4503302,-0.3292837,-0.65262175,-0.12344679,0.43657067,-0.60074985,-0.31050497,0.09209065,-0.2059178,-0.13413669,-0.18548103,-0.035745893,-0.13764112,-0.27524054,-0.3001874,-0.079322554,-0.6369421,0.10163306,-0.06604976,0.24511506,-0.36877358,-0.54482496,-0.16612616,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.10279128,-0.7550967,-0.26747847,-0.607516,-0.27596745,-0.12130268,-0.4729459,-0.5936285,-0.061038475,-0.088510886,-0.075058505,0.40979728,-0.22360373,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.06252045,0.16870683,-0.0510505,-0.07261519,0.1591075,0.02779133,0.21425435,-0.0085669225,-0.11125403,-0.15899351,-0.08391936,-0.14137846,0.38832378,0.7481082,-0.055644006,-0.25874332,0.31623253,-0.353877,0.27401373,0.018466214,-0.07560294,0.48646003,-0.049355373,-0.17447564,-0.11920648,0.105805114,-0.021640249,0.6340498,-0.27676907,-0.46172255,-0.5389064,-0.098068796,0.7591203,-0.09053003,0.7959145,-0.16069613,-0.12514226,-0.24441907,0.2828127,-0.21975236,-0.5109577,-0.21205872,-0.41558972,-0.31225857,-0.119216844,0.3510878,1.6039807,-0.27477267,1.1950498,0.17347243,0.19594163,0.8622147,3.563599,-0.19332202,0.15254602,-0.10503054,-0.50068164,0.63888484,0.18123221,0.6602736,1.1723847,-0.042877365,0.14072774,1.2807127,-0.06604976,0.16942619,-0.27747118,0.46571183,-0.2085672,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.7118143,-0.2851559,-0.20554867,0.18670963,0.26424974,0.4943474,-0.13622816,0.6723501,0.30354655,0.09476415,-0.075058505,0.117413394,-0.07907041,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20699117,-0.28759542,0.0,0.0,-0.1137151,-0.26808122,-0.043513194,-0.08692357,-0.2018513,-0.16788736,-0.15554638,0.013651676,-0.12758943,-0.2836708,0.0,-0.036136836,-0.2384701,0.1645204,-0.21244349,-0.338025,0.0,-0.15710963,-0.29928756,-0.2060444,-0.11375257,-0.6213799,-0.39645123,-0.3082393,-0.15558985,-0.43722817,-0.10634761,-0.37555394,-0.32937488,0.0,-0.38365275,-0.46426955,0.0,-0.29615468,-0.724289,-0.061921258,-0.38301116,-0.40899876,-0.22538023,-0.64471084,0.0,-0.12954606,-0.66356426,-0.36781013,0.07216458,-0.5731598,-0.5158947,-0.43602777,-0.75047016,-0.18156946,-0.2882718,-0.123558074,-0.026849324,-0.12574768,-0.6625794,-0.36030063,0.040829897,-0.38151497,-0.67721766,-0.513121,0.0,-0.29856333,-0.043255564,-0.21221477,-0.19114125,0.0,0.0,0.0,0.0,0.02152982,-0.3731954,-0.23020855,-0.19528955,-0.10437346,-0.23321858,-0.19675532,-0.98169416,-0.5378741,-0.1380382,0.0,-0.69038206,-0.61605555,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.34212902,-0.25215054,-0.0510505,-0.07261519,-0.34856895,-0.23042463,-0.12854654,-0.4746195,-0.64272,-0.29596737,-0.24570732,-0.37058574,-0.63158405,-0.6756099,-0.055644006,-0.231167,-0.41978714,-0.43310893,-0.3681543,-0.57100683,-0.07560294,-0.7234328,-0.63526165,-0.27044448,-0.51343983,-0.23746718,-0.5522101,-0.4765383,-0.60131145,-0.29774812,-0.7362168,-0.504263,-0.36923587,-0.09053003,-0.79396945,-0.39442933,-0.12514226,-0.80821085,-0.74503046,-0.20416628,-0.6726599,-0.36315125,-0.2588025,-0.5153329,-0.119216844,-0.65490824,-0.93500185,-0.46162182,-0.4064415,-0.36262408,-0.76779413,-1.1674582,-0.7887804,-0.46350822,-1.0983598,-0.28653,-0.9788907,-1.0797837,-0.440774,-0.11080609,1.0268023,-0.329943,-0.6851731,-0.035692286,-0.06604976,-0.5516015,-0.31809136,-0.40500933,-0.29443097,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.18065867,-0.6520249,-0.18856584,-0.7780426,-0.908994,-0.444377,2.4796937,-0.7985051,-0.77419144,-0.8176405,-0.075058505,-0.22335665,-0.6774666,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.083167665,-0.08093629,-0.0510505,-0.07261519,-0.31483305,0.078359045,-0.3437003,-0.25076255,-0.46663144,-0.34709784,-0.13700806,-0.19613396,-0.13682704,-0.43752426,-0.055644006,-0.17592745,-0.09036768,-0.4327931,-0.34164473,-0.27074885,-0.07560294,-0.42941073,-0.44320783,-0.19826888,-0.44124347,0.013596304,-0.24832392,-0.24383776,-0.27420524,-0.31180137,-0.7143788,-0.2790152,-0.22147211,-0.09053003,0.24222842,0.02009717,-0.12514226,-0.29599544,-0.2662863,-0.16912636,-0.073103376,-0.40092787,0.0050888886,-0.3334672,-0.119216844,-0.017692339,-0.015186348,0.1894887,-0.6489683,-0.32851568,-0.24768268,-0.5311497,-0.101838574,-0.26951033,-0.4773259,0.45534623,-0.6456438,-0.35230127,0.008310894,-0.044225186,-0.03426251,0.879038,-0.22652644,0.3583208,-0.06604976,0.18664995,-0.290611,-0.56666094,-0.24520804,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.29988953,-0.13589469,-0.27698752,-0.35847443,-0.7853591,-0.519403,-0.29067996,-0.6100898,-0.2600537,-0.86960894,-0.075058505,-0.25684223,-0.35263115,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.008612279,0.015741624,-0.0510505,-0.07261519,0.25682917,-0.057782423,0.66508615,0.0806041,0.014338662,0.033918027,-0.11501622,-0.113377914,-0.12247624,0.040268194,-0.055644006,-0.065450184,0.28634807,0.22645651,0.40670127,1.2301338,-0.07560294,-0.088406175,0.022194326,0.058353513,0.0553448,-0.13455051,0.9374455,0.28261292,2.351027,0.29880655,-0.39423516,0.02023475,-0.03584627,-0.09053003,0.5439472,0.6566051,-0.12514226,-0.38121548,0.7108577,-0.020574661,0.40510893,-0.041368034,0.40339854,-0.024281586,-0.119216844,-0.29337648,0.47997323,-0.13658066,0.4609747,-0.0076340446,-0.13990802,0.8717563,0.8539558,-0.05661258,0.5329157,0.0887162,0.33938313,0.99356323,0.5972863,0.9107382,0.32188287,0.4005323,-0.31963256,-0.09866363,-0.06604976,-0.11370775,-0.19661002,0.21843135,-0.17950328,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.040994067,0.63088256,-0.13159864,0.25990865,0.30082953,0.42184067,-0.094836794,0.1343878,0.19020243,1.1197991,-0.075058505,0.7799009,0.9019689,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.31230497,-0.20226252,-0.0510505,-0.07261519,-0.19452383,-0.060148135,-0.38786158,-0.5052879,-0.36220992,-0.2201176,-0.13636868,-0.3334375,-0.2446082,-0.34161538,-0.055644006,-0.23926903,-0.26745698,-0.37389547,-0.1339065,-0.24748375,-0.07560294,-0.13649955,-0.35800654,-0.20230639,-0.37903014,0.009317243,-0.05890129,-0.28563425,0.01577032,0.45978054,-0.329047,-0.14980602,-0.028713234,-0.09053003,-0.030200083,-0.24610299,-0.12514226,-0.07298435,-0.16863303,-0.17952573,0.029676368,-0.27258378,-0.10359688,-0.267192,-0.119216844,-0.75426364,-0.15398604,-0.11795808,-1.015011,-0.18209931,-0.2392443,-0.0394849,-0.53173554,-0.2790494,-0.9637249,-0.08967523,-0.09233431,0.23892039,0.07081139,-0.36057806,0.0019140351,0.07352358,-0.07259953,-0.11625369,-0.06604976,-0.13573034,-0.281441,-0.628126,-0.2578942,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.07740607,-0.24719289,-0.07329058,-0.8860828,0.27884245,-0.34587932,-0.33465612,-0.4246678,-0.29574502,-0.3507746,-0.075058505,0.25701407,-0.088761054,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.18708506,0.008695656,-0.0510505,-0.07261519,0.21647957,-0.1294647,0.053375505,-0.022134006,0.15862502,0.016349206,-0.084346235,-0.14536005,0.09548936,1.2395182,-0.055644006,-0.086489156,-0.109805256,0.5638224,0.18267334,0.013957987,-0.07560294,0.026975503,0.1805397,-0.01328894,0.10620068,-0.052967567,-0.048090715,-0.12406597,0.45164752,0.22818889,0.28381938,-0.2311781,0.27349654,-0.09053003,-0.07072192,0.07731484,-0.12514226,-0.06895909,0.16809621,-0.14249007,0.24476373,0.54225236,0.17619435,-0.09138765,-0.119216844,0.37099892,-0.06252003,-0.17471477,0.16029531,-0.4162463,0.30575427,0.07796829,-0.4904245,0.11869831,-0.1367784,-0.046500545,-0.097551815,-0.09656807,-0.02063002,0.2781478,0.15360336,-0.26632085,0.8330274,0.23369066,-0.06604976,0.39618933,-0.13550751,0.7916997,-0.11998939,1.1638002,-0.18507113,-0.10943896,-0.09292495,0.07403976,-0.12999366,-0.013597601,-0.008395515,0.24691,-0.2687639,-0.07188007,-0.2870161,-0.34437522,0.7076729,-0.075058505,-0.1428593,-0.3124309,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.26404715,0.046760682,-0.0510505,-0.07261519,0.7120734,0.19367564,-0.021652468,0.12821332,0.13419132,0.07693537,-0.047364455,0.5450514,0.054783877,-0.047649767,-0.055644006,-0.09743693,-0.09975724,0.021960592,-0.23158152,-0.0010948884,-0.07560294,0.87909126,0.25104767,0.83275473,0.25829652,0.2495375,-0.050779134,-0.168385,-0.11337608,-0.2061445,0.19938636,0.16122004,1.4462477,-0.09053003,-0.41428268,0.21073009,-0.12514226,0.01815308,0.15805322,-0.051134452,-0.10978982,0.8853549,0.0748081,0.15742417,-0.119216844,-0.07442539,0.007906876,0.19538246,0.68892723,-0.07891855,0.38339433,0.07011601,-0.3090008,0.39007106,-0.119847916,-0.07429774,0.20983064,-0.013113553,0.12375245,3.3125234,0.21307462,-0.20056634,-0.6705117,-0.13983576,-0.06604976,-0.18573225,-0.3116517,0.2524647,-0.17171021,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.28160116,-0.17781398,-0.16506223,-0.010632863,-0.10438022,-0.4114663,0.06178069,-0.08726297,1.2574134,-0.09450967,-0.075058505,-0.22508217,-0.14974059,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.18380162,0.08729919,-0.0510505,-0.07261519,-0.36815447,0.078774564,0.15291786,-0.21354663,-0.21589538,-0.017547531,-0.09444013,-0.1406146,-0.34487814,-0.037078433,-0.055644006,-0.19705455,0.08200246,-0.20885718,0.4303807,-0.073466435,-0.07560294,0.0023609742,-0.10127031,-0.15320544,-0.16660969,0.22112991,-0.720646,-0.3317976,0.017049396,-0.5377808,-0.22002074,0.0697012,0.048482124,-0.09053003,0.13927196,-0.6902677,-0.12514226,0.12961341,-0.37672034,-0.08771284,-0.4109471,-0.16301325,-0.57187957,-0.1567838,-0.119216844,-0.9008047,0.34209248,-0.16025308,-0.48653033,0.22584864,0.15167694,-0.12221427,-0.06384514,-0.2210368,-0.24362652,-0.79532415,0.292084,-0.74313533,0.10402868,-0.14366305,0.26121432,-0.29404432,0.6312657,-0.29213813,-0.06604976,-0.23798777,-0.19228052,-0.4796987,-0.19069584,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.4316873,-0.37028116,-0.2366736,-0.0060934615,0.015774183,-0.32205108,-0.3281452,-0.3411039,0.31123644,-0.09478249,-0.075058505,-0.14741491,-0.9036003,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.13035129,-0.2808393,-0.0510505,-0.07261519,-0.21533568,0.085811794,0.040446352,-0.16907914,0.042754777,-0.06376814,-0.19476783,-0.25649825,0.0033983453,-0.16582079,-0.055644006,-0.09910935,-0.3263033,-0.2631105,0.09924482,0.181124,-0.07560294,-0.15723026,-0.2209593,-0.073528625,-0.20323531,-0.06752908,0.18617788,-0.22397779,0.5044751,0.067111626,0.04754267,-0.2822885,-0.6607884,-0.09053003,0.2108429,0.292477,-0.12514226,0.13162605,-0.36539832,0.10496913,0.22842903,-0.13097799,-0.32928288,-0.25330117,-0.119216844,-0.19685167,0.2731591,0.0030110523,-0.039640147,-0.014918309,-0.30935612,0.56311166,-0.026328232,0.0010406851,0.120520405,-0.2201284,-0.081391804,-0.56048256,-0.8280485,-0.11274253,-0.17759524,0.36402264,0.2651048,-0.13085839,-0.06604976,0.15227948,-0.1554007,-0.015037704,-0.011716054,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.28919747,-0.16364752,0.23208173,0.3571292,0.6490769,-0.25992942,-0.045234267,0.20316596,0.024669493,-0.11715642,-0.075058505,-0.022526167,0.15770292,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.092022166,-0.35707206,-0.0510505,-0.07261519,0.076536655,0.094011165,0.18541491,-0.19549508,-0.21876411,-0.051684536,-0.087181695,0.32257316,-0.13692935,0.07669437,-0.055644006,0.15123536,-0.015278415,-0.0741201,-0.019117437,-0.37529385,-0.07560294,0.10231945,-0.26600972,-0.10365354,-0.26818693,-0.12368276,0.33634022,0.04311874,-0.42728803,0.28702497,0.11829661,0.6052146,-0.28792304,-0.09053003,0.5494987,0.5265785,-0.12514226,0.31454733,-0.15031384,-0.013070629,0.19288309,-0.043039937,-0.94041985,0.34139705,-0.119216844,0.11352994,0.5950482,0.27138036,-0.022028353,-0.25479376,0.023440067,0.5054975,0.42075887,-0.27307236,-0.115788065,-0.33315995,0.010579907,-0.24977735,-0.24309985,-0.1190266,0.2985059,-0.24243951,-0.008702234,0.014553264,-0.06604976,0.093724705,-0.24208316,-0.20516157,0.32383826,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.35710642,-0.08115853,-0.29106387,-0.3999321,0.09483473,-0.24586245,-0.28906965,-0.14294721,0.034340143,-0.08890213,-0.075058505,0.71858555,0.46026605,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.051077176,-0.05567576,-0.0510505,-0.07261519,-0.27714643,-0.061594196,0.103978634,-0.014143929,-0.2600108,0.019784758,-0.09867642,0.09237961,-0.16534825,-0.25476816,-0.055644006,-0.11164745,0.5513502,0.20632717,0.59036875,-0.1346581,-0.07560294,-0.23472777,-0.28516987,-0.09450607,-0.073902726,-0.22045153,-0.006667408,-0.23165412,-0.18957445,-0.29465348,-0.06168223,0.3803803,-0.1346238,-0.09053003,0.13948086,0.3108166,-0.12514226,-0.28870064,0.1454127,0.012704238,0.3267427,-0.27772334,-0.0998926,0.6037696,-0.119216844,-0.01790338,0.75500524,0.12499697,-0.44651905,-0.21679607,-0.6122232,1.006402,-0.13306822,-0.22496054,0.055097036,-0.21354122,0.4460593,-0.5222799,-0.17685124,-0.41623774,-0.56184524,0.31422982,-0.014252201,0.23461305,-0.06604976,-0.040796515,0.035229295,-0.18356712,0.1676728,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.24175522,0.6541497,-0.2616841,-0.4462815,0.3352064,-0.22801451,-0.25704002,-0.26128057,0.13195083,-0.43925363,-0.075058505,-0.23675849,0.00028849725,1
