rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.69894135,-0.07879163,-0.24336012,0.07233223,0.2595009,-0.0584378,0.2780666,-0.11008012,0.038726438,-0.05137616,0.9102097,-0.076208994,-0.040831674,-0.084117085,-0.1264549,0.0051668654,-0.052885056,-0.121731006,0.21132497,0.40841764,0.04175503,0.47749192,-0.07707038,0.9980819,-0.029129522,-0.15186895,-0.08741878,-0.13611151,0.10618604,0.09159971,1.0561893,0.31015897,-0.07671373,-0.115279995,-0.41121984,1.4350392,0.5610152,0.25204372,0.20588467,0.356034,-0.14619297,0.29239815,-0.11990098,-0.27337167,-0.13615575,1.2222717,0.16423124,-0.09609405,0.21111529,-0.2926133,0.09320774,-0.05610869,0.22246546,-0.15205652,-0.3216475,0.38978294,0.44892958,0.6535928,0.0030163755,0.10021172,0.021734057,-0.105781555,0.010115613,-0.32178062,-0.10081286,0.69502735,-0.11463319,-0.071347035,0.22497545,-0.09643943,1.1251311,0.2662163,2.443143,1.3378099,0.20976399,-0.2783882,0.51895976,0.35293734,-0.12458608,-0.16934597,0.82320845,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12440135,-0.2883894,0.055951126,0.12796207,-0.25177467,-0.40295225,0.0597144,-0.22826597,0.0058689406,-0.05137616,0.10841199,-0.076208994,-0.21402413,-0.08829775,-0.21774954,-0.21260014,-0.052885056,-0.02967468,-0.34477663,-0.34010193,-0.108202875,-0.27061406,-0.07707038,0.02795074,-0.4905618,-0.1774664,-0.5685788,-0.084776886,-0.038913377,0.15583381,-0.08647521,-0.24872844,-0.07671373,-0.115279995,-0.18297109,-0.39076263,-0.3364199,-0.09434541,0.5035489,-0.06463174,-0.21713485,0.2051911,-0.16112861,-0.08123697,0.06595373,-0.052599307,-0.33881146,-0.09609405,-0.33555192,-0.08822229,-0.09236163,-0.05610869,-0.18990147,-0.15205652,-0.33260158,-0.0127843665,-0.17847688,0.10348946,0.14421308,0.06746267,-0.17820391,-0.105781555,-0.037167586,-0.54670215,-0.15922154,-0.3528036,-0.22175823,-0.071347035,-0.3775502,-0.09643943,-0.07841614,-0.2657503,0.51754814,-0.16278417,-0.34998408,-0.31927228,0.026960544,0.090228565,-0.12458608,-0.16934597,-0.17055038,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.011483768,0.0585227,0.2015362,0.07373051,-0.15445559,0.60293317,0.13253358,0.00592009,0.09569032,-0.05137616,0.34262627,-0.076208994,0.057433277,-0.18714727,-0.15816393,0.41506127,-0.052885056,-0.09576003,-0.4233667,-0.16847765,0.9554587,-0.07171722,-0.07707038,0.62987024,0.32619965,0.9107152,0.50469047,-0.3007013,0.64411235,0.2372654,0.05064632,1.046249,-0.07671373,-0.115279995,0.31463045,0.92489535,0.36579335,0.7295811,0.20752172,0.667086,0.6481072,-0.061849717,0.37783164,1.2389246,-0.30080688,1.2373303,0.21857218,-0.09609405,0.40841988,0.09503793,0.055717416,-0.05610869,0.29105505,-0.15205652,0.7573181,0.8752613,0.24922504,0.6994149,-0.3209768,0.6315216,0.031423993,-0.105781555,0.056156803,0.9447008,-0.060815293,-0.2066867,-0.12415273,-0.071347035,0.34717852,-0.09643943,0.5327831,0.55422425,0.73117787,0.82394344,0.95459324,0.11262655,0.29568037,0.7974331,-0.12458608,-0.16934597,0.2953788,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.026776703,0.07284586,0.04228266,0.1405163,-0.10542582,0.5788901,0.24903512,0.017550291,0.17570072,-0.05137616,0.6756816,-0.076208994,0.033550445,-0.20191889,0.07997337,0.38161638,-0.052885056,0.022061815,-0.3273416,0.31555858,0.364397,0.28969595,-0.07707038,0.49309316,0.17956993,0.67982805,0.91419214,0.45193577,0.054321624,0.23100634,0.6943196,0.6830533,-0.07671373,-0.115279995,0.7051042,0.3799589,0.9881395,0.63197243,0.13713211,0.2211004,0.8997961,-0.54221034,0.69596016,0.32390887,-0.38112074,1.2790691,0.13886274,-0.09609405,0.20590486,0.022587797,0.11174093,-0.05610869,0.18458666,-0.15205652,0.8276142,0.38860804,0.11066128,1.199581,0.021152984,0.76073587,0.15723005,-0.105781555,0.19200987,0.13351034,0.21302661,-0.17061356,-0.1343051,-0.071347035,-0.398151,-0.09643943,0.6890533,0.7624504,0.92517954,0.6965306,0.1918407,1.3579274,0.10734819,0.21283278,-0.12458608,-0.16934597,0.007947978,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.093640044,-0.10973053,0.83774304,0.30824688,-0.122883715,-0.087743625,0.30992952,-0.14240633,-0.033388313,-0.05137616,0.07652344,-0.076208994,0.025004668,-0.26265576,0.118379705,0.15833448,-0.052885056,0.010806668,-0.39181393,0.4666823,0.42902693,0.3022761,-0.07707038,0.09846344,0.070257805,0.03929288,-0.09131868,-0.07347312,-0.24005349,0.37406665,-0.2398793,0.66641533,-0.07671373,-0.115279995,0.6366716,0.0047329296,-0.3915147,0.24728142,-0.22639994,0.16020237,0.49838275,-0.084510684,0.19874129,-0.42124456,-0.5046021,0.20741603,-0.13118902,-0.09609405,-0.018211542,-0.029692354,-0.10226411,-0.05610869,-0.09018619,-0.15205652,0.1884615,0.120346054,-0.2384245,-0.4229759,-0.109616555,0.17820053,0.011970837,-0.105781555,-0.030200701,-0.041597955,1.7030392,-0.25720063,-0.046697818,-0.071347035,-0.2566145,-0.09643943,0.06852427,0.086056605,-0.012132117,1.1218703,0.008163756,0.5167563,0.0865066,0.40153056,-0.12458608,1.0214738,-0.21061178,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.014494949,-0.21392931,-0.10209075,-0.0002857554,-0.23976746,0.3046253,0.12858018,0.039902687,-0.22711794,-0.05137616,0.145766,-0.076208994,-0.083028995,-0.19926059,0.22016351,0.3396439,-0.052885056,-0.07775642,-0.2824461,0.011473472,-0.41420317,0.49853927,-0.07707038,0.76878464,0.63834053,0.10829519,-0.27653655,-0.15901923,-0.54025626,0.07669249,0.10354787,0.2417095,-0.07671373,-0.115279995,0.35275945,-0.70617646,0.13890962,-0.14385797,-0.25832635,-0.11364252,0.62459826,0.40577045,-0.24893612,0.16185874,0.102730416,-0.28454047,-0.19881126,-0.09609405,-0.19923109,-0.17518024,-0.29333013,-0.05610869,-0.16424377,-0.15205652,0.19158135,0.6194263,0.44405803,0.052445862,0.057793587,0.04049418,-0.2860925,-0.105781555,-0.3998038,0.6278491,-0.028900422,-0.33325824,-0.2527536,-0.071347035,-0.48960018,-0.09643943,0.26270702,0.8454058,-0.7635471,-0.04912101,-0.26213324,-0.051413693,-0.4236766,0.29927158,-0.12458608,-0.16934597,-0.004074382,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.45618403,-0.15164046,-0.037266552,-0.19044466,0.0014166964,-0.20064409,-0.04079942,-0.15952548,-0.2902884,-0.05137616,-0.24300918,-0.076208994,-0.28824565,-0.13625135,-0.011287098,0.6117345,-0.052885056,-0.14058073,-0.2776638,0.2536354,0.029953722,-0.22838677,-0.07707038,-0.42989507,-0.13026476,-0.30387577,0.046149883,-0.1450097,-0.30972317,-0.057126503,0.055798072,-0.43744585,-0.07671373,-0.115279995,0.02767273,-0.46310425,-0.034885854,-0.103547044,0.43319196,-0.3555221,-0.16056831,-0.05672405,-0.21691309,-0.25016582,-0.0392857,-0.15870349,-0.20388034,-0.09609405,0.38298592,-0.38733587,0.15511459,-0.05610869,-0.25969115,-0.15205652,-0.012027551,-0.65701234,-0.44354495,-0.08893989,-0.55112094,-0.57044446,-0.2618875,-0.105781555,-0.23002227,0.6995022,3.6236231,-0.5776386,-0.067299284,-0.071347035,0.051398464,-0.09643943,-0.20420307,-0.10680454,0.048588775,-0.3797582,-0.25593397,0.077654816,-0.2828878,-0.22640595,-0.12458608,-0.16934597,-0.43671644,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.102922715,-0.24233611,0.25080857,-0.23120728,-0.37652317,0.14139698,-0.23905225,-0.26733664,-0.22230281,-0.05137616,-0.28607368,-0.076208994,-0.36412552,-0.24974307,-0.19738255,0.20088135,-0.052885056,-0.15775792,-0.41372702,0.060784854,-0.30715963,0.0990197,-0.07707038,0.27959988,-0.22510737,-0.21512967,-0.3297175,-0.51322657,0.1166877,0.39871156,0.12735383,-0.46673182,-0.07671373,-0.115279995,-0.40209523,-0.2599019,-0.38203803,-0.31251577,0.25670993,-0.06781553,-0.3968974,-0.39068612,0.66521615,-0.30835506,-0.5175863,-0.19154434,-0.17580493,-0.09609405,-0.13513897,-0.39362034,0.13094832,-0.05610869,-0.054551978,-0.15205652,-0.12922864,-0.02163399,-0.36396706,0.17936411,-0.26965287,-0.05955039,-0.37200838,-0.105781555,-0.26230806,-0.5506644,-0.06193063,-0.70936996,-0.34982505,-0.071347035,0.04651757,-0.09643943,-0.34346163,-0.32868433,-0.36251488,-0.7572875,0.27352932,-0.80026376,-0.5364537,-0.19677319,-0.12458608,-0.16934597,-0.17230566,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.0099844225,-0.13036484,-0.19435881,-0.2910933,-0.22249515,-0.12492066,0.071859464,-0.10878331,-0.17425491,-0.05137616,-0.30020502,-0.076208994,0.014881207,-0.09611717,-0.24428593,-0.40784404,-0.052885056,-0.13374184,-0.20141771,-0.17534098,-0.35992062,-0.7913349,-0.07707038,-0.5907786,-0.27973503,0.69003004,0.18297789,-0.3803212,-0.1611528,0.094647884,-0.30304265,-0.45281398,-0.07671373,-0.115279995,-0.37927347,-0.32439202,-0.3616335,-0.81345433,-0.14379403,-0.65022427,-0.25626808,-0.19538416,-0.73363227,-0.58159685,0.21961775,-0.667977,-0.23282303,-0.09609405,-0.37180874,-0.31252438,-0.3125992,-0.05610869,-0.09704615,-0.15205652,-0.8069897,-0.5349449,-0.44496152,-0.10323235,-0.42372715,-0.2148565,-0.030005055,-0.105781555,-0.33205098,-0.08612567,-0.20257771,-0.3310459,-0.51552165,-0.071347035,-0.68458176,-0.09643943,-0.8719688,-0.70745033,0.89176035,-0.3176267,-0.32424298,-0.5635565,-0.2614021,-0.9693061,-0.12458608,-0.16934597,-0.5180335,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.08363656,-0.2584642,-0.12401751,0.23265094,0.28451183,0.06696928,0.054384723,-0.016084302,0.032325897,-0.05137616,-0.0077700997,-0.076208994,-0.08646504,-0.09678786,-0.05701596,-0.15527236,-0.052885056,-0.10754568,-0.3559991,0.0772187,0.14433137,-0.037893303,-0.07707038,0.106152765,0.64910245,-0.24004534,0.04876925,0.12138227,0.03846018,0.24491261,0.22740072,0.19295911,-0.07671373,-0.115279995,0.11620559,-0.20000987,0.07563153,0.073230416,0.03082331,0.44151464,0.40721747,-0.226089,-0.20561242,-0.3936449,-0.4122293,-0.19975574,-0.19357775,-0.09609405,-0.0318401,-0.2148197,-0.01583796,-0.05610869,-0.17092629,-0.15205652,-0.31231567,0.25539166,0.15765212,-0.18318154,-0.48178482,0.09727163,0.03642156,-0.105781555,-0.14821327,0.0872177,0.093585886,-0.030125337,-0.30726585,-0.071347035,-0.24589406,-0.09643943,0.041243237,-0.04736543,0.1687447,0.5392953,-0.0013208474,0.4940924,-0.17102648,0.41450045,-0.12458608,-0.16934597,0.18243916,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20734616,-0.15983045,0.1369114,-0.024105594,-0.095513545,-0.112486325,0.0032526208,-0.15832628,-0.1925231,-0.05137616,0.17724676,-0.076208994,-0.1392036,-0.2543178,-0.008906791,0.45177397,-0.052885056,-0.07264494,0.009601542,0.041043088,-0.31227985,0.20498757,-0.07707038,-0.041095376,-0.08459688,0.20676991,0.1732812,-0.13293193,-0.0912322,0.53208154,0.6237517,-0.2367768,-0.07671373,-0.115279995,0.11281116,-0.115387075,-0.1629386,-0.021394035,0.29230997,0.18055457,0.34251124,-0.21646914,0.09028868,-0.27506697,-0.27968755,-0.37870488,0.0147160655,-0.09609405,-0.0039686845,-0.28906995,-0.09821361,-0.05610869,-0.048984677,-0.15205652,0.38581476,0.15840001,0.037057903,0.41932577,1.0431039,0.508794,0.09206041,-0.105781555,-0.3426468,-0.27574766,0.39354855,-0.6266665,-0.31465292,-0.071347035,-0.14359662,-0.09643943,-0.13637389,0.08419995,-0.22151987,-0.14366624,-0.29996377,-0.056177482,0.2819912,0.42431736,-0.12458608,-0.16934597,0.13797352,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20390423,-0.025644999,-0.31121114,-0.15639068,-0.17912808,-0.085468695,-0.073198035,-0.13224763,-0.21267217,-0.05137616,-0.031287547,-0.076208994,-0.15152507,-0.34646994,-0.02026786,-0.105946675,-0.052885056,-0.08029272,0.12744808,-0.12967536,-0.3285752,0.060989838,-0.07707038,-0.21855526,0.15123715,0.10044962,-0.1696525,-0.4478839,0.32970718,0.40635464,-0.19098079,-0.28669336,-0.07671373,-0.115279995,-0.06776971,0.019711068,0.40441242,-0.06148563,-0.4086033,0.05944179,0.15834345,-0.100612834,-0.2053482,-0.46285298,-0.22716463,-0.07166175,-0.19298221,-0.09609405,-0.21118109,-0.13419434,-0.2731526,-0.05610869,-0.30993715,-0.15205652,-0.43253177,0.06596181,-0.30651808,-0.41903824,-0.75316864,-0.47366896,-0.10547388,-0.105781555,-0.01901893,-0.12489239,-0.17361793,-0.51830065,-0.4998156,-0.071347035,0.32730314,-0.09643943,-0.21846065,-0.08155239,-0.03416952,-0.59722006,0.18534613,0.10589704,-0.37779555,-0.047199983,-0.12458608,-0.16934597,-0.081487216,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.03904163,-0.24364641,0.07361986,0.0025756,-0.10341104,-0.18180178,0.17471068,-0.034080207,-0.06246286,-0.05137616,-0.10031739,1.9016308,-0.10154275,-0.21570782,-0.28849113,-0.12795405,-0.052885056,5.503087,-0.11087339,-0.20140737,-0.27551696,0.14831713,-0.07707038,0.21057175,-0.24500293,0.109330915,-0.2969759,0.23793906,0.25664034,0.09007974,0.10401925,-0.20845234,-0.07671373,-0.115279995,0.08810521,0.16151021,-0.18774746,0.018519511,0.4922571,-0.45020944,-0.03225347,0.18302792,0.9625895,-0.008227038,-0.25124386,0.044354152,-0.18555085,-0.09609405,0.19022097,-0.107696556,-0.21212094,-0.05610869,-0.023855934,-0.15205652,-0.5045929,0.081823334,0.30951297,0.7982117,-0.038503688,0.23086601,-0.036099415,-0.105781555,-0.09591263,0.16591534,-0.03142974,-0.47351107,-0.35169438,-0.071347035,1.4381262,-0.09643943,-0.2889865,-0.20904943,-0.550406,-0.3850408,-0.026448065,-0.470881,-0.26036882,-0.36748627,-0.12458608,1.7527251,0.12567052,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.13794246,-0.1857465,-0.20910086,-0.028328873,-0.20619291,0.28187373,-0.14213188,-0.019745078,0.053351123,-0.05137616,-0.4582885,-0.076208994,-0.08675159,-0.23399425,-0.32929578,0.1505172,-0.052885056,-0.045935065,0.083613195,-0.13670366,0.07744927,-0.2594395,-0.07707038,0.00058294064,-0.041040443,-0.22574547,-0.1512288,-0.47926995,0.5220687,0.16518223,0.0802363,-0.23032092,-0.07671373,0.6954383,-0.130174,-0.07159889,0.23270202,0.09252813,-0.041904673,0.06300983,-0.38079318,-0.42159098,-0.2140093,0.24306402,0.044064652,-0.1603423,-0.34608436,-0.09609405,0.034974527,-0.3707697,-0.010268543,-0.05610869,1.3647941,-0.15205652,0.6514136,-0.21309635,-0.04302167,0.039595623,-0.35225368,-0.15143918,-0.1498179,-0.105781555,-0.28060424,-0.08293987,-0.2358455,-0.60355884,-0.15902908,-0.071347035,0.37027857,-0.09643943,0.014200632,-0.40952927,0.025339648,-0.07314107,-0.031200338,-0.14016207,0.6083583,-0.58422816,-0.12458608,-0.16934597,0.108741954,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.0732747,-0.21205597,-0.09665975,-0.1672779,-0.040440254,-0.25605485,-0.31053647,-0.028425459,-0.07989244,-0.05137616,-0.41591015,-0.076208994,-0.23423064,0.048924603,-0.24896841,-0.3418648,-0.052885056,-0.14724728,0.2727892,-0.4028293,-0.63118625,-0.3884926,-0.07707038,-0.1514305,-0.36855727,-0.5663934,0.161526,0.3895348,-0.519402,0.2951519,0.030047549,-0.33411366,-0.07671373,-0.115279995,-0.16611268,-0.46157664,-0.75033903,-0.52883816,-0.5736333,-0.7048496,-0.40047503,-0.023635445,-0.39538342,-0.5609221,-0.18652923,-0.5440984,-0.33286655,-0.09609405,-0.42046145,-0.4477101,-0.4603242,-0.05610869,-0.25398833,-0.15205652,-0.48851064,-0.7585555,-0.4321266,-0.63012564,-0.37068516,-0.97789335,-0.46319148,-0.105781555,-0.5251144,-0.79725456,-0.30042797,0.19961067,0.08728677,-0.071347035,-0.909129,-0.09643943,-0.85753727,-0.5357235,-0.8477523,-0.82963526,-0.9166266,-0.4880187,-0.48313043,-0.8267222,-0.12458608,-0.16934597,-0.5748734,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.22446854,-0.21805376,-0.102859214,-0.19414204,-0.3171475,0.04863308,-0.16594534,-0.20780241,-0.12858725,-0.05137616,0.1495562,-0.076208994,-0.024944494,-0.117821336,-0.41783956,-0.032548435,-0.052885056,-0.08730895,-0.042617247,-0.1471801,-0.19144732,-0.15123834,-0.07707038,0.16974372,-0.30119973,-0.30066636,-0.46631673,-0.3113537,-0.3123152,0.17106234,-0.101687685,-0.23867805,-0.07671373,-0.115279995,-0.12295988,-0.36126947,-0.37681794,0.057284564,-0.20531006,0.12621467,-0.21421723,-0.25537655,-0.26338792,0.17351227,0.02261788,-0.18651271,-0.2940399,-0.09609405,-0.17018256,-0.32904133,-0.24493001,-0.05610869,-0.27940166,-0.15205652,-1.0353212,0.16181467,-0.11969079,-0.19804953,-0.08159756,0.13620824,-0.39145738,-0.105781555,-0.26660472,-0.45170116,-0.17908049,-0.5875737,-0.17306635,-0.071347035,0.016672853,-0.09643943,-0.13450357,-0.56979936,0.37558094,-0.20349595,0.0072764433,-0.4750047,-0.08810453,-0.014959987,-0.12458608,-0.16934597,0.25571766,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.008770221,-0.0034842105,0.00894099,0.11875492,0.080273375,-0.17911376,0.26841182,-0.12225712,0.118934035,-0.05137616,0.33751515,-0.076208994,-0.117704816,0.0061414815,0.47898993,0.29767892,-0.052885056,0.026082026,-0.040025778,-0.2662056,0.30299267,0.32701308,-0.07707038,0.49445158,0.005154044,-0.14072211,-0.0752117,0.1552726,0.15878807,-0.15142015,0.1626306,0.6587514,-0.07671373,-0.115279995,0.2821437,0.1578833,0.10595584,0.32745802,0.2316749,0.19467103,0.39625564,-0.03792203,0.1550362,0.21369597,0.5450479,0.17314146,-0.11636633,-0.09609405,0.32004583,0.2516127,0.27879202,-0.05610869,-0.06039837,-0.15205652,-0.267183,0.6786333,0.23261873,-0.018532166,0.5547292,0.81137913,-0.17018396,-0.105781555,-0.017909585,-0.118086815,-0.08458233,0.36846316,0.488037,-0.071347035,0.4732372,-0.09643943,1.8587242,0.86350447,0.1134748,1.3320514,-0.037517264,2.6672273,-0.12865229,0.07763726,-0.12458608,-0.16934597,0.29260996,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.2876048,-0.1692066,-0.4342115,-0.26483214,-0.2948064,-0.1579164,-0.047042854,-0.28176403,-0.24102896,-0.05137616,-0.27549988,-0.076208994,-0.2841451,-0.21904847,-0.17008339,-0.10010067,-0.052885056,-0.08592027,-0.23331398,-0.15188082,-0.49110866,-0.6630792,-0.07707038,0.15214317,-0.40755525,-0.3914912,-0.5713211,-0.4836069,-0.35179427,0.27797294,-0.24193299,-0.14428589,-0.07671373,0.51236844,-0.2997561,-0.5089118,-0.40460405,-0.6879138,-0.3008112,-0.5718415,-0.4371203,-0.0796566,-0.19286308,-0.2404511,-0.5647691,-0.3520566,-0.13886195,-0.09609405,-0.3113632,-0.34512317,-0.34245893,-0.05610869,-0.538445,-0.15205652,-0.6944257,-0.6130968,-0.56402516,-0.23611052,-0.53954643,-0.12958053,-0.35715017,-0.105781555,-0.3502676,-0.5428713,-0.18962353,-0.44071525,-0.5260995,-0.071347035,-0.31612468,-0.09643943,-0.10445045,-0.3501781,-0.5567823,-0.56037754,-0.6199439,-0.4076441,-0.40420523,-0.35103437,1.4543809,-0.16934597,-0.4510637,0
