rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12725367,-0.2561729,-0.19979206,-0.25912124,-0.107557684,-0.04938723,-0.13557895,-0.12160346,-0.15493315,-0.05137616,0.0793106,-0.076208994,-0.12747215,-0.09326192,0.037643958,0.07401038,-0.052885056,-0.07645635,-0.25049573,0.10942701,0.4007736,0.14522623,-0.07707038,-0.0037777098,-0.11670603,0.2662683,-0.5371025,-0.40223843,-0.10179082,-0.1360351,0.44001928,-0.00339759,-0.07671373,-0.115279995,-0.2289849,0.5167608,-0.19502296,0.03041052,-0.40629795,0.12988283,-0.32845065,-0.16119729,0.12545809,-0.23461005,-0.327748,-0.1786722,-0.20237868,-0.09609405,0.13948782,0.06812374,-0.22183275,-0.05610869,-0.01842396,-0.15205652,0.38928747,-0.2127307,0.0958365,0.032192793,0.12073253,0.24880373,-0.06678608,-0.105781555,-0.18622027,-0.41518706,-0.38483062,-0.48651618,-0.25158376,-0.071347035,0.10260436,-0.09643943,0.27765492,-0.44094285,-0.018686004,0.28075868,-0.034103967,0.11185263,3.9201896e-05,-0.5500069,0.6366521,-0.16934597,-0.04417389,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.14247587,-0.24022713,-0.12513818,-0.35279787,-0.33928266,-0.21665183,-0.21040575,-0.22419064,-0.143952,-0.05137616,-0.28652367,-0.076208994,-0.40940845,-0.30290037,-0.29916587,-0.286689,-0.052885056,-0.1739678,-0.5429519,-0.42188874,-0.3462578,0.06558066,-0.07707038,-0.39766127,-0.4101761,-0.07530016,0.12880364,-0.38337964,-0.4917296,0.34099808,-0.06925546,-0.04137937,-0.07671373,-0.115279995,-0.1452178,-0.41640854,-0.20985171,-0.5214186,-0.2533581,-0.20987025,-0.069453485,-0.5930702,0.0010809691,-0.406267,-0.550463,-0.44027737,-0.3237411,-0.09609405,-0.18312871,-0.4302196,-0.04820661,-0.05610869,-0.3769703,-0.15205652,-0.49019748,-0.25810465,-0.59764713,-0.13437137,-0.6261701,-0.5617862,-0.101147115,-0.105781555,-0.06993177,-0.6815001,-0.36903906,-0.41207808,-0.3928059,-0.071347035,0.39777157,-0.09643943,-0.37234944,-0.19544229,-0.50577146,-0.73736995,-0.13666798,-0.6081289,-0.5811289,-0.77799124,-0.12458608,-0.16934597,-0.36373204,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.15329187,-0.03266778,-0.009409762,-0.034262884,0.02028654,-0.10704034,-0.017016144,-0.05411397,-0.06646347,-0.05137616,0.13758533,-0.076208994,0.029193554,-0.0991408,-0.12580967,0.2923958,-0.052885056,-0.06310947,0.002074,-0.36804664,-0.13710393,-0.021527117,-0.07707038,0.0837796,0.2155754,-0.06713728,-0.11288534,-0.20556985,0.33848488,-0.49204338,-0.47375682,-0.09557866,-0.07671373,-0.115279995,-0.1035883,0.31982717,-0.26654994,0.2282012,-0.20074098,0.42483398,-0.18753289,0.19716176,0.087059654,0.28379163,-0.23203515,-0.55926543,-0.18766418,-0.09609405,-0.012164122,0.11783565,0.14314747,-0.05610869,-0.08334799,-0.15205652,-0.3344654,0.23293969,-0.38684836,-0.1897926,0.09815317,-0.031057483,-0.25046998,-0.105781555,-0.30539492,0.4215336,-0.30979523,-0.31049588,0.10645912,-0.071347035,0.34448084,-0.09643943,0.25928137,-0.18815713,-0.19926643,0.20269613,0.22444738,-0.05339653,0.4203875,0.15576808,-0.12458608,-0.16934597,0.24515349,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.12883373,0.11211308,0.17142273,0.06938113,-0.026114643,-0.37338492,-0.22997431,-0.004622412,0.2400581,-0.05137616,-0.16898991,-0.076208994,0.06454434,-0.17704372,-0.14405668,0.3312917,-0.052885056,0.008734851,0.09348933,0.04587811,-0.075957306,-0.30734488,-0.07707038,-0.21863036,0.33838168,0.071545035,0.24232395,-0.15934707,0.10784328,-0.6572215,1.0879672,-0.101617865,-0.07671373,-0.115279995,-0.35680738,-0.24779397,0.42300215,-0.31042615,-0.6404853,-0.19304991,0.101791255,0.12095215,-0.23621485,-0.14394033,0.15746276,0.022772465,0.013368025,-0.09609405,-0.31378797,0.18893719,-0.22028428,-0.05610869,0.055252664,-0.15205652,-0.40681005,0.06977899,-0.19177526,-0.48894945,0.6287214,0.64619327,-0.09106528,-0.105781555,-0.13435839,-0.12641148,-0.2778198,0.3003096,-0.17922854,-0.071347035,0.13814858,-0.09643943,0.020542718,-0.04841293,-0.039845854,-0.48519027,-0.08007652,-0.10739296,-0.2086343,-0.07801905,-0.12458608,-0.16934597,0.13709202,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.94253546,1.3619003,-0.01035565,0.6130581,1.1702899,0.12525989,1.3465344,0.018580506,0.7440243,-0.05137616,0.88311046,-0.076208994,2.4393415,0.7059268,-0.07654362,0.3641243,-0.052885056,0.25676173,3.683461,0.7881992,0.97207713,0.13949063,-0.07707038,0.06654616,0.32065845,0.97175026,3.098127,0.6034222,0.016813986,-0.54850256,0.5289582,0.5134823,-0.07671373,-0.115279995,3.1173625,0.39924023,0.5694964,-0.077627145,1.4716562,1.7480469,1.3956733,5.5996156,3.482292,0.52203906,0.8452971,1.1618115,0.6469444,-0.09609405,1.3867565,3.17272,0.25312543,-0.05610869,0.63509035,-0.15205652,0.58858764,-0.031061234,0.9401848,0.40173808,0.8675189,2.6214375,0.13097784,-0.105781555,0.63052714,2.7014556,0.15995073,4.3114214,5.110196,-0.071347035,-0.121825576,-0.09643943,0.0048286715,0.17020287,0.5802769,0.5148203,2.1595166,0.15609337,1.4633943,-0.05547299,-0.12458608,-0.16934597,0.33716786,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.051395033,-0.019119268,-0.013939998,0.03726695,0.06288389,0.09794407,-0.10520807,-0.11260835,0.009719829,-0.05137616,0.19002168,-0.076208994,0.18234733,-0.12692279,-0.059578564,0.1675003,-0.052885056,-0.07881294,-0.026213156,-0.09627492,0.2664046,0.1881562,-0.07707038,0.36015397,0.04827392,0.05553542,-0.09193101,-0.16175462,0.18157962,0.35838914,0.6811589,0.41504768,-0.07671373,-0.115279995,-0.026863147,0.0937405,-0.1747125,-0.250858,0.23827906,0.28770003,0.18063408,-0.20397907,0.08476368,-0.154751,-0.12116587,0.172995,-0.04834365,-0.09609405,-0.10004427,-0.013864343,-0.267429,-0.05610869,0.009969247,-0.15205652,0.042449623,-0.07825848,-0.09687931,0.9619667,0.18987644,0.5457885,-0.07905775,-0.105781555,-0.036584068,-0.57621163,0.01429621,-0.22472337,-0.28416672,-0.071347035,-0.39949596,-0.09643943,0.5892081,0.17024039,-0.020647028,0.6041987,0.2599734,-0.44111624,0.88210905,0.5680065,-0.12458608,-0.16934597,0.81266135,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.15471122,-0.0162937,0.10481063,0.18820201,0.036178887,-0.14669663,-0.116345234,0.3550694,0.1259927,-0.05137616,0.10081003,-0.076208994,0.09059764,-0.057744652,0.048934124,-0.06661253,-0.052885056,-0.06666101,0.06793276,0.3399844,0.07474734,-0.14227773,-0.07707038,0.14435236,0.14496993,-0.047692638,0.030683665,0.06694305,-0.28553241,-0.2616549,0.8620531,-0.08078849,-0.07671373,-0.115279995,-0.08650213,-0.0986887,0.5795823,0.82616985,-0.11116289,0.33704606,-0.17956044,-0.01980574,0.8476242,0.15375845,-0.0757103,0.18643956,-0.001515558,-0.09609405,0.17841522,0.005716947,0.1602228,-0.05610869,0.02709443,-0.15205652,-0.14394008,0.35255942,-0.19349368,0.60815734,0.21390016,0.19879697,-0.06844431,-0.105781555,-0.0130469175,0.5018604,-0.023216087,0.34420657,0.09653032,-0.071347035,-0.3018644,-0.09643943,-0.048785534,-0.111395665,0.5279955,0.38331482,-0.17288977,0.05283053,0.85094863,0.13430284,-0.12458608,-0.16934597,0.55156505,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.08831326,0.038541842,0.16017248,0.04974152,0.005196334,0.045123354,0.26778513,-0.032398358,0.21701609,-0.05137616,0.36026108,-0.076208994,0.30925328,-0.16376075,-0.11861578,0.10115548,-0.052885056,0.0057715564,0.133187,0.78602546,0.03919517,0.40524113,-0.07707038,0.14294055,0.8535136,0.48335123,0.33306235,0.023269093,0.08223433,0.31034538,-0.09296687,0.7856498,-0.07671373,-0.115279995,0.31943795,0.004458545,0.42524254,0.16994856,0.20543745,0.22924533,0.5596248,-0.019479169,0.4064626,0.074709214,-0.379276,0.89929235,0.066563234,-0.09609405,0.2861513,0.054933455,-0.10033858,-0.05610869,-0.09238854,-0.15205652,0.1469441,0.4583606,1.1087791,0.6161207,0.39736268,0.4674773,0.027371239,-0.105781555,0.38654807,0.4137398,-0.04308413,0.2646173,0.074365996,-0.071347035,-0.4020266,-0.09643943,1.1074592,0.95888805,0.6179773,0.6131021,-0.011442309,0.2505318,-0.14312164,-0.24071631,-0.12458608,-0.16934597,-0.028459242,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20603217,-0.14136042,-0.06629287,-0.3169728,-0.29316753,-0.19005355,-0.01722749,-0.20552081,-0.28033614,-0.05137616,-0.35510105,-0.076208994,-0.43485913,-0.016057957,-0.23780766,-0.31014496,-0.052885056,-0.22260232,-0.31046775,-0.22669715,-0.15693799,-0.08504098,-0.07707038,-0.23605016,-0.49628726,-0.6030754,-0.14892952,-0.5277023,-0.43405563,0.30394214,0.04606528,-0.22651042,-0.07671373,-0.115279995,-0.214837,-0.29898125,-0.10335823,-0.5467849,-0.4053519,0.03521855,-0.5966042,-0.46707445,-0.118770085,-0.4528187,-0.30596387,-0.33723494,-0.4420001,-0.09609405,-0.1987281,-0.5902051,-0.29675242,-0.05610869,-0.33286512,-0.15205652,-0.6854789,-0.8345284,-0.37892425,-0.64153636,-0.78759724,-0.0558833,-0.4627092,-0.105781555,-0.3856329,-0.41372117,-0.36135757,-0.50820905,-0.44848567,-0.071347035,-0.60743636,-0.09643943,-0.6089008,-0.31801677,-0.6848032,-0.049911365,-0.178257,-0.45784065,-0.81288964,-0.8092496,-0.12458608,-0.16934597,-0.5029471,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.23859532,-0.092770144,0.11694651,0.11591803,-0.09777824,-0.039236646,-0.028350426,-0.16780183,-0.087718956,-0.05137616,0.008245912,-0.076208994,-0.10530246,-0.06249622,-0.09950351,-0.16271146,-0.052885056,-0.04728638,0.09407727,1.0882256,-0.1647677,0.3285306,-0.07707038,0.72004867,0.03227451,-0.13752295,-0.37887153,-0.2223893,-0.18699233,0.27733034,-0.22611605,0.03289132,-0.07671373,-0.115279995,0.09995656,0.11773278,-0.14320077,0.20444652,-0.48896858,0.29575768,0.31088772,0.3972429,0.0893434,0.1878987,-0.43730426,-0.15083079,-0.34430143,-0.09609405,-0.45954862,-0.28872645,-0.14213575,-0.05610869,0.22293855,-0.15205652,0.006932124,0.50331014,0.4248,-0.004746217,-0.42370737,-0.0014579535,-0.0068742028,-0.105781555,0.005602345,-0.28247085,0.14420508,0.03657792,0.17019589,-0.071347035,-0.34682006,-0.09643943,0.1821039,0.050060842,0.069564395,0.5981376,-0.6912141,0.32033193,1.1099443,0.26806226,-0.12458608,-0.16934597,0.13492426,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.021413634,-0.14378686,-0.117101684,-0.12588328,-0.15569627,0.39000887,-0.010627207,-0.37048447,-0.09365772,-0.05137616,0.1704444,-0.076208994,0.040811647,-0.08702086,0.02635894,-0.029578192,-0.052885056,-0.15251659,0.5490126,0.13280128,-0.20974393,0.2648838,-0.07707038,0.44740734,0.16510774,0.26575765,-0.1738128,-0.1043257,-0.12744,0.3730801,0.13648792,0.37162837,-0.07671373,-0.115279995,0.07179422,0.28257176,0.1773555,0.29502296,-0.168463,0.11402729,0.52521324,-0.121128745,0.6825667,0.18460937,-0.67932934,-0.23050867,-0.28641057,-0.09609405,-0.2504812,0.03469379,-0.19183035,-0.05610869,0.19832747,-0.15205652,0.75647473,0.17079182,0.31726974,0.5822226,-0.30487746,0.3678671,0.020208571,-0.105781555,0.039257873,0.05164832,2.2086756,-0.5965863,-0.49298593,-0.071347035,0.25543937,-0.09643943,0.2838731,-0.09274394,0.05280823,0.4054512,-0.19646397,0.343188,-0.70863295,1.2895902,-0.12458608,-0.16934597,0.117950305,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.32315278,-0.1691202,-0.0660385,-0.24214433,-0.29016823,-0.19959894,-0.16903323,-0.3175918,-0.2964627,-0.05137616,-0.06686267,-0.076208994,-0.3951979,-0.26648355,-0.31333372,-0.20541275,-0.052885056,-0.19597942,-0.31543624,-0.382049,-0.24477002,-0.42646644,-0.07707038,0.32016972,-0.21177556,0.013554057,-0.15370455,-0.33711728,-0.40041056,0.3995951,-0.05876363,-0.45427296,-0.07671373,-0.115279995,-0.4007293,-0.5679198,-0.47001073,-0.36294368,-0.572003,-0.31937256,-0.121935494,-0.34932527,-0.033688203,-0.2580422,-0.4318115,-0.06319296,-0.35318205,-0.09609405,-0.027292717,-0.35033196,-0.239139,-0.05610869,-0.20838939,-0.15205652,-0.7865281,0.32135597,-0.21809366,0.19715093,-0.5097023,-0.11522076,-0.37315652,-0.105781555,0.38190043,-0.11002906,-0.24292988,-0.7176193,-0.45756933,-0.071347035,-0.39720994,-0.09643943,-0.3677553,0.36817124,-0.4398573,-0.50081795,-0.120987,-0.47505093,-0.013120447,0.13944358,-0.12458608,-0.16934597,2.7411578,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.02419554,-0.1113012,0.3168674,0.008888993,0.38198206,-0.36625445,-0.17755991,-0.09749822,-0.10481308,-0.05137616,0.29162365,-0.076208994,0.10954384,0.053099595,0.22505364,-0.0089900745,-0.052885056,0.04709873,0.24681859,0.66923016,-0.2105369,0.92478454,-0.07707038,-0.35476732,-0.21680322,0.07933244,-0.10807105,1.6439438,-0.23095965,0.3180482,-0.02481928,0.5454104,-0.07671373,-0.115279995,0.5631269,-0.064927034,-0.3176549,0.3426091,0.83409745,-0.34496662,-0.03278413,0.32628027,0.2132888,-0.27519998,2.6356602,-0.09460035,0.036269043,-0.09609405,-0.0033293457,0.00419968,0.13090082,-0.05610869,0.24832633,-0.15205652,0.14301494,0.12577927,-0.39571714,0.79754037,0.57151693,0.2506398,0.054325942,-0.105781555,-0.109174326,0.76207054,-0.14635386,-0.037586693,0.4707157,-0.071347035,-0.23029533,-0.09643943,0.02016844,0.046598952,0.4081895,0.20098972,0.20089208,0.079730086,0.4994549,0.45626417,-0.12458608,-0.16934597,0.05851407,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.31872612,0.3658956,0.13939285,0.8287143,0.32916552,0.19361575,0.4166187,0.37320834,0.1791334,-0.05137616,0.5056326,-0.076208994,0.54134405,0.005649465,0.4263883,0.47004992,-0.052885056,0.21430759,0.20523058,0.5898842,0.8251563,0.71295106,-0.07707038,0.23147321,0.9100677,1.0125117,1.06972,0.22534633,0.20267507,-0.110296555,0.9841497,1.2698236,-0.07671373,-0.115279995,0.17813587,1.5756074,1.0261966,0.98440385,0.6320065,0.5861456,0.58262587,0.13367322,0.89258176,0.8951252,0.42060405,0.31003895,0.21041021,-0.09609405,0.6659592,0.9771194,0.3816614,-0.05610869,0.7889037,-0.15205652,-0.12767935,0.6693769,1.3031912,0.41502216,0.94957393,1.343189,0.03565076,-0.105781555,0.5803668,0.22126845,0.37875667,0.4969035,1.3129928,-0.071347035,1.1367598,-0.09643943,0.46204793,0.5383364,1.5393937,0.76767325,1.5045923,0.69582415,0.35191357,1.1354861,-0.12458608,-0.16934597,0.7249885,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.064537615,0.0128209125,-0.05443408,0.02116656,-0.05532343,-0.057426576,0.08023966,-0.18158524,-0.09542714,-0.05137616,0.64459354,-0.076208994,-0.011620596,-0.2230636,-0.28501028,-0.11650043,-0.052885056,-0.008254088,-0.41809428,-0.2838703,-0.00771611,0.05621056,-0.07707038,0.0957821,0.43167818,-0.07563211,-0.03464807,-0.23101206,-0.2033209,0.38460344,-0.07754325,-0.21242215,-0.07671373,-0.115279995,0.27419087,0.3732385,-0.014688473,0.10258764,-0.34790352,0.17969671,-0.26872638,-0.027285933,0.4022881,-0.21144769,0.61029667,0.06680566,-0.095318116,-0.09609405,-0.24716611,-0.11747088,0.050198037,-0.05610869,-0.09107119,-0.15205652,0.35195437,-0.25539815,-0.17802238,-0.18221256,0.32110444,0.4818506,-0.13473953,-0.105781555,0.0662305,0.12222723,-0.1528059,-0.36513254,-0.32031077,-0.071347035,0.34986565,-0.09643943,-0.046505306,0.15111662,-0.10656919,0.035389848,0.2608731,-0.07801565,-0.18914182,0.29457298,-0.12458608,-0.16934597,-0.105951704,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.04587013,-0.07106188,-0.17027906,-0.3357509,-0.04292474,-0.2535361,0.27386916,0.018542213,0.0030491275,-0.05137616,0.37980235,-0.076208994,-0.19724442,-0.010428659,-0.23629232,0.006828079,-0.052885056,-0.027296605,-0.019226572,-0.18598384,-0.090319484,0.10414332,-0.07707038,0.03802241,0.099714875,0.14783755,0.026007583,-0.5037576,0.2218395,-0.38182303,0.01745007,-0.024071276,-0.07671373,0.5245776,0.18707205,0.0037376545,0.11693375,-0.0627885,0.04553994,-0.124203525,-0.10047458,-0.10488083,-0.091890246,-0.25434208,-0.07712827,-0.44059807,-0.26497272,-0.09609405,-0.050543927,0.104020506,0.5752506,-0.05610869,0.09006544,-0.15205652,-0.26195797,-0.33015254,1.2765825,-0.5540452,-0.37476972,-0.31752604,0.047411617,-0.105781555,0.39262617,-0.07837305,0.3075939,0.1774577,-0.3009444,-0.071347035,0.34434292,-0.09643943,-0.40166542,-0.11226471,0.9661514,0.17180501,0.14038204,0.50983006,-0.14973864,-0.18893705,-0.12458608,-0.16934597,0.2592492,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.09198794,0.2500889,-0.09403838,0.09141347,-0.11542587,0.07927723,0.10702119,0.07349253,0.09140631,-0.05137616,0.014675891,-0.076208994,0.12918538,-0.1040661,0.09653412,-0.025798397,-0.052885056,0.009231111,0.8672012,-0.14504708,-0.12404543,0.19333285,-0.07707038,0.011180141,-0.1769093,-0.31053677,0.04946851,-0.26829672,-0.41834944,-0.10074423,-0.15326793,-0.3762103,-0.07671373,-0.115279995,-0.17038152,0.24609555,-0.32276702,0.11595984,0.07924814,0.048081364,-0.16710214,-0.13591996,-0.003538734,0.116973504,-0.08046542,-0.46058932,-0.2528889,-0.09609405,-0.04454178,0.059847765,0.03582744,-0.05610869,-0.060458746,-0.15205652,0.10855713,0.13721262,-0.1899772,-0.40006915,0.35398573,0.06440943,-0.33507818,-0.105781555,-0.09921867,-0.14216846,0.040715784,-0.34205553,-0.15491135,-0.071347035,1.3616118,-0.09643943,-0.109609924,0.19591433,0.015514496,0.044322684,1.1905549,0.009639753,0.27178735,0.12441422,-0.12458608,-0.16934597,0.25478995,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.067773335,-0.19743457,-0.031321183,0.057134967,0.43942562,-0.009037874,0.17724861,-0.087274015,0.09468276,-0.05137616,0.20920622,-0.076208994,0.060140483,0.71137464,0.31849518,0.56212413,-0.052885056,-0.12578931,0.28051665,0.2805242,0.055872496,0.43661147,-0.07707038,-0.1905901,-0.2617047,0.35593706,-0.2911545,1.0352992,-0.19453013,-0.96491617,0.52654475,-0.022853775,-0.07671373,-0.115279995,0.40115935,0.593135,-0.2846969,0.6662048,0.2576578,0.52645195,0.06731179,0.4259025,0.17068167,0.4351103,0.1961289,0.2818432,-0.1841031,-0.09609405,0.3771434,-0.1732399,-0.0955863,-0.05610869,-0.03597855,-0.15205652,-0.018375576,0.9294605,0.5738268,0.21381395,0.030903514,0.36921585,-0.14303829,-0.105781555,-0.088997915,-0.009074983,-0.23468748,1.1645238,0.94099414,-0.071347035,0.38072366,-0.09643943,0.053392507,-0.030197613,0.07379934,0.39642763,0.39686903,0.16628692,0.7941737,0.94930476,-0.12458608,-0.16934597,0.5810387,0
