rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PHYH,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RMND5A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PREB,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LIG4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PVRL3,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KDM3A,methylation_gene__GENE_TUBA8,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TMEM160,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SEPT7,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DPP7,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_SNN,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_SH3GLB1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NNT,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.01687972,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.08831326,0.04974152,0.005196334,-0.0597664,0.045123354,0.16957773,-0.032398358,0.21701609,0.36026108,0.26778513,-0.16376075,-0.078769214,0.2861513,0.24912088,0.6397972,-0.07707038,-0.09609405,-0.050453685,0.8535136,-0.14876938,-0.05272706,0.011551046,0.4064626,0.6393266,0.13676916,0.074709214,-0.06817627,-0.379276,0.008888999,-0.10849913,-0.08630882,-0.24071631,0.33997348,-0.0807927,-0.108833104,0.074365996,0.09450988,0.4644236,0.5327578,0.526281,-0.07353562,-0.11409981,0.13463797,-0.10647086,0.024237605,0.2646173,-0.2736969,0.25150716,-0.14677368,0.066563234,0.11247519,0.36521375,0.4780242,-0.24043986,0.5102538,0.37930945,-0.093320414,-0.19943407,0.18462464,0.26125017,0.45607904,-0.049022228,0.6131021,-0.098981835,-0.12857336,0.7044275,0.19896714,0.10490148,0.27301624,-0.037086595,-0.40110496,0.28815645,2.9588606,0.9943798,-0.08271489,0.102081455,-0.31482452,0.4674773,0.75254124,1.1074592,0.6492692,0.35128948,-0.12754409,0.10331475,0.61326486,-0.112473436,-0.03566838,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.06569269,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.07278566,-0.007918681,-0.10440329,0.0054426696,0.25992334,0.62222403,-0.04313791,-0.0041572186,-0.014975932,-0.09240501,-0.08340784,-0.078769214,0.22256237,0.30370072,0.42959547,-0.07707038,-0.09609405,-0.02724711,0.01757402,0.50112325,-0.3477311,-0.12944257,0.36819717,0.40930483,0.19986689,0.5283444,-0.06817627,-0.37798843,-0.14522488,-0.11023902,-0.08630882,0.25559264,-0.04416051,-0.0807927,-0.108833104,-0.08773222,-0.10248642,0.3219257,-0.13524202,0.4994472,-0.00341191,-0.11409981,-0.08610507,0.08125826,0.28788492,0.17716452,0.13060261,-0.08070094,0.1950608,-0.03815403,0.7294167,0.19844073,-0.46143728,-0.30584845,0.286744,0.2293341,0.055760466,-0.19943407,0.122223765,0.11760501,0.28233188,-0.14002037,1.0536073,-0.13212325,-0.12857336,0.17219606,0.6489543,0.21629706,-0.19627984,-0.08226405,0.14888248,-0.21338488,0.45160645,-0.06389419,-0.11043841,0.13798171,0.7681261,0.2623156,0.5017258,0.6355778,-0.24195695,0.34419483,-0.12754409,-0.022890057,0.14284897,-0.112473436,0.015983026,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1422099,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.20078124,-0.048526194,0.019786851,0.029498672,-0.091910385,0.089228086,-0.14670852,-0.16677168,-0.12578732,0.23942938,-0.004175413,-0.078769214,-0.09948382,-0.19474262,-0.1660465,-0.07707038,-0.09609405,-0.25886023,-0.060806077,0.21038921,-0.29453668,-0.048514772,0.08456605,0.17577957,-0.27858555,-0.54370034,-0.06817627,-0.19390503,-0.20356432,-0.06141556,-0.08630882,0.27612135,-0.18862617,-0.0807927,-0.108833104,0.32240164,-0.0195075,0.17857152,-0.13359237,-0.4766702,-0.28188884,-0.11409981,-0.070152104,0.49273735,0.3148819,-0.0854967,-0.32706437,-0.51321334,-0.22354166,-0.14737777,0.2666155,-0.4163524,-0.30742314,-0.3664286,0.17675915,-0.11142882,-0.42578566,-0.19943407,-0.080754064,0.31708753,0.5169314,-0.03059525,0.1617639,-0.28574556,-0.12857336,0.10793422,0.46771586,0.20924799,0.20304918,-0.14469147,0.15289742,-0.028934093,0.055625845,-0.29119807,0.40901357,-0.07694716,0.36811304,0.040876236,-0.2518739,-0.059115145,-0.24195695,-0.09377641,-0.12754409,0.011905025,0.008181929,-0.112473436,-0.12893264,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1443998,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.16413029,-0.3211282,-0.042440932,0.40680385,0.03320493,-0.052618288,-0.24470922,-0.30761763,-0.46195698,0.07898304,-0.24308452,-0.078769214,-0.17377685,-0.1577576,-0.014192651,-0.07707038,-0.09609405,-0.2440044,0.03865198,-0.4395449,-0.02700497,-0.18087128,0.020485794,0.104002714,0.41398343,-0.23855555,-0.06817627,0.10716263,-0.34188625,-0.15163761,-0.08630882,0.70945185,-0.055604085,-0.0807927,1.5860356,-0.42004102,-0.17579316,0.41669902,1.7702204,0.10700485,-0.112233475,-0.11409981,-0.09542508,0.37250605,0.04095295,-0.25098324,0.84837997,-0.35277346,-0.007912103,-0.21003033,-0.15665145,0.44841927,0.55611545,0.3784068,0.16434617,-0.4554972,0.069807485,-0.19943407,-0.21281205,0.38522246,-0.051352482,-0.14125156,0.11881266,-0.15134636,-0.12857336,0.07641588,-0.42039993,-0.048266146,0.07903993,-0.17042564,-0.16311513,0.07289579,-0.44852638,1.8842024,-0.19994457,0.022622785,0.21836634,0.29941174,0.25023618,-0.13792142,-0.24195695,-0.03240933,-0.12754409,0.28684103,-0.1761848,-0.112473436,0.2494351,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.039923795,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.03986407,0.40045342,0.0017532841,-0.15592614,-0.16574296,-0.31843594,-0.14022197,0.19289029,-0.025970517,-0.16447729,0.008246835,-0.078769214,-0.20085093,-0.117268875,-0.29657435,-0.07707038,3.6624572,-0.23094104,0.2816962,-0.15117934,-0.2308297,0.41680267,-0.40035963,-0.39000228,0.036012255,0.031205747,-0.06817627,0.03239024,-0.08919269,-0.04698446,-0.08630882,-0.2116558,-0.29088283,-0.0807927,-0.108833104,0.5495638,-0.31344494,-0.029080823,-0.4074281,-0.24034183,0.01054584,-0.11409981,-0.10601699,-0.35997275,0.8460026,0.22430858,-0.4435343,-0.18615149,-0.029313264,-0.22804554,-0.17725761,-0.2640813,0.09620203,-0.36778164,-0.32066587,-0.24778771,0.04509594,-0.19943407,-0.2099919,-0.045238335,0.26274475,0.068006895,0.12681787,-0.26848587,-0.12857336,-0.2179104,-0.5707063,-0.137377,-0.51708573,-0.15054621,-0.21126117,-0.52126634,-0.3347666,-0.42256078,-0.27562112,-0.17573622,-0.1491724,0.13901311,0.20746528,-0.3846,-0.24195695,-0.53437227,1.7861705,-0.15096109,-0.6488419,-0.112473436,-0.35280707,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.04886995,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.16320609,-0.13462774,0.021706352,0.4751444,0.050599664,0.0795603,-0.23026235,-0.14504576,0.27333757,-0.03065821,0.17337985,-0.078769214,0.25884587,0.061948594,-0.03784833,-0.07707038,-0.09609405,0.07285799,0.24610649,-0.014128222,-0.36896953,0.44428068,0.36110002,0.19443485,0.47543058,0.22201787,-0.06817627,0.73584205,0.13764903,-0.07676155,-0.08630882,-0.19244558,0.5334699,-0.0807927,-0.108833104,-0.37980738,-0.1352451,1.4353566,0.65915245,0.34374502,-0.021680763,-0.11409981,0.053463377,0.45241776,0.14991687,-0.17513527,0.075561106,-0.11661631,0.18085408,-0.12234222,1.6965533,0.23545846,0.10739203,1.400028,-0.004716782,-0.44605035,4.1483665,-0.19943407,0.043748625,0.048533056,-0.32664925,-0.04375121,0.9980652,-0.10410489,-0.12857336,0.034074403,1.1568836,0.15263472,0.27651304,-0.1329163,0.56544715,0.7250561,1.7903113,4.3372188,-0.16385095,0.11407771,0.11691777,0.018534536,0.3207694,-0.043481298,-0.24195695,-0.22424453,-0.12754409,-0.15889283,0.26209715,-0.112473436,0.42993712,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.11257408,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.064537615,0.02116656,-0.05532343,-0.018416451,-0.057426576,0.5284643,-0.18158524,-0.09542714,0.64459354,0.08023966,-0.2230636,-0.078769214,-0.24716611,-0.014736308,0.14866383,-0.07707038,-0.09609405,-0.13670206,0.43167818,-0.038307358,0.09249009,-0.29953042,0.4022881,0.36381352,0.3379416,-0.21144769,-0.06817627,0.61029667,0.14570288,-0.13922672,-0.08630882,0.29457298,-0.081637055,-0.0807927,-0.108833104,-0.32031077,0.39180517,0.1583286,-0.069226705,0.44834512,-0.2338172,-0.11409981,-0.16291374,-0.09945465,-0.32443544,-0.36513254,0.25557116,-0.28470734,-0.3266515,-0.095318116,-0.28008425,-0.075194374,-0.42034394,-0.21381669,0.1789239,0.35094014,-0.12797579,-0.19943407,-0.17384638,0.08357565,-0.018135406,-0.10818893,0.035389848,-0.2713514,-0.12857336,0.40976837,0.647974,-0.12387558,1.180319,-0.009980904,-0.3002765,0.22194904,-0.024336882,0.06071268,-0.12899742,0.005513288,0.557595,0.4818506,-0.2994275,-0.046505306,-0.24195695,-0.3449598,-0.12754409,-0.17234123,0.12714866,-0.112473436,-0.02654267,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,0.09059442,0.113222115,-0.18369412,-0.010813842,0.04148428,-0.099165075,0.062431496,-0.054792106,0.15331171,0.0034165278,-0.017002176,0.0,-0.19668844,-0.085092604,0.23782595,0.0,0.0,0.048933573,0.30525222,-0.059801824,0.078510135,0.18524806,-0.15067193,-0.35509968,-0.1445212,-0.11056249,0.0,0.13267857,0.1689485,-0.11763931,0.0,0.07461006,-0.2520155,0.0,0.0,0.25438803,-0.33174002,0.10667977,-0.50288314,0.12478653,-0.05579208,0.0,-0.12551737,0.17452253,0.03492548,0.38802958,-0.08527746,0.027531624,-0.17562786,-0.21252581,-0.23622432,-0.012442774,-0.27415344,-0.4207877,-0.57016087,-0.48798922,3.0632763,0.0,-0.21484922,-0.12350683,0.3649741,-0.040440008,-0.2052154,-0.19454591,0.0,-0.46216053,0.068204276,3.4369953,-0.2524782,-0.021426754,0.11471679,-0.38085803,-0.35785344,-0.018029189,0.19426213,0.12220147,0.049418498,-0.27460903,-0.00017812158,0.14078546,0.0,-0.15137124,0.0,-0.15235953,-0.37345225,0.0,-0.17909634,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.038794726,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.026295414,0.20480722,0.19458708,0.12006273,0.44004014,0.23121598,-0.04774007,0.005054685,0.0052735778,0.20449725,-0.007527193,-0.078769214,0.2579907,0.11984426,0.34998414,-0.07707038,-0.09609405,0.08547003,0.31641138,0.25023893,-0.056052085,0.31015232,0.68802667,0.6877514,-0.21459886,0.42464906,-0.06817627,-0.2273898,-0.054497957,-0.07860148,-0.08630882,0.45747948,0.44422042,-0.0807927,-0.108833104,0.15169473,0.2953691,0.48701033,-0.13000384,0.2955173,0.12621193,-0.11409981,0.34325612,0.36602542,0.6323454,0.37706563,0.12457714,-0.41814673,0.92555714,7.0152574,0.17252536,0.08090246,-0.06599586,-0.1876699,1.0622978,0.91669166,0.39922696,-0.19943407,0.09878038,0.31255636,0.9639499,-0.119299255,0.9294561,-0.20936258,-0.12857336,-0.295813,-0.24181376,0.8278353,0.5987656,-0.07438351,-0.37745458,-0.03929521,0.16087894,1.7367831,0.005477307,-0.051123466,0.38711256,0.16542403,0.5710536,0.5724547,-0.24195695,-0.28257155,-0.12754409,0.18309717,0.26095378,-0.112473436,-0.07276997,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.029287422,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.0706637,0.16507317,0.18807125,-0.04075613,0.026775584,0.101467565,0.034048762,0.044662684,0.04377996,0.0975042,-0.19451354,-0.078769214,-0.06949289,0.14327116,0.30854544,-0.07707038,-0.09609405,0.10791319,0.26911414,0.113199435,0.32499567,-0.03885201,0.144767,-0.027212335,-0.17137758,0.18960527,-0.06817627,0.3069631,0.012270096,-0.13113363,-0.08630882,-0.11502718,-0.34944993,-0.0807927,-0.108833104,-0.1356617,0.007032859,0.07852968,1.4929798,0.3274472,0.011312091,-0.11409981,-0.03836509,-0.2670278,-0.0024256506,-0.026489425,0.41488683,0.046756726,0.15774748,-0.120504804,0.085215606,0.35971498,0.8262028,-0.15942359,0.20214394,0.2519021,0.35195953,3.2767794,-0.16319789,0.6394018,-0.018991819,-0.08859738,0.24977705,-0.16007785,-0.12857336,0.51208353,-0.11398125,0.024265397,0.13689722,0.049186077,-0.1709779,0.03403017,0.269525,-0.27730113,-0.098798335,-0.09126493,0.9441861,-0.039546493,0.24773882,0.028662303,-0.24195695,0.018166056,-0.12754409,0.26972285,0.33849275,-0.112473436,0.028235849,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.0329511,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.17815998,0.19013916,0.13693039,-0.06334244,0.57905585,0.017592762,-0.033649545,0.0032377031,-0.19262895,0.32432503,0.0062473635,-0.078769214,-0.25285605,0.24371427,0.18455203,-0.07707038,-0.09609405,-0.1406486,-0.3675315,0.41439408,0.4195191,-0.44470823,0.2744058,-0.33547613,-0.0048903716,-0.09812718,-0.06817627,0.6832294,-0.18949969,-0.10354723,-0.08630882,-0.05910158,0.19092359,-0.0807927,-0.108833104,0.07729828,-0.2568096,-0.33563498,0.3315065,0.10235098,-0.10553552,1.3764653,-0.30095828,-0.3304519,0.21303184,0.30180538,-0.054216806,-0.43750662,0.24270497,0.11124361,0.052426558,0.031381678,-0.22629641,-0.53896415,0.09898913,0.40975547,-0.26961184,-0.19943407,0.059032086,0.2120569,0.24164894,-0.098553084,0.09867215,-0.2678092,-0.12857336,-0.06543981,0.1896174,0.22517563,-0.24569194,-0.018124608,-0.15422833,0.24291797,0.36832464,0.4126416,-0.18076421,-0.014540423,0.666887,0.10203195,0.5344133,0.2724187,-0.24195695,-0.10687666,-0.12754409,-0.09087406,0.13911162,-0.112473436,-0.17752114,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.046546057,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.26300725,-0.0034080753,0.49144787,0.23376103,-0.10161375,0.13162689,0.03595834,0.06666995,0.40433046,0.42555523,0.54205245,-0.078769214,0.28154296,0.1767061,0.33282325,-0.07707038,-0.09609405,-0.13936037,0.29426524,0.50221354,-0.48511586,0.6388712,0.35977626,0.44427556,0.5363564,0.45839798,-0.06817627,0.07775907,-0.11218306,0.07948334,-0.08630882,0.47408873,1.0813575,-0.0807927,-0.108833104,1.1082033,-0.10019474,0.7855897,0.17209435,0.16010815,0.27941805,-0.11409981,-0.26478273,0.30102226,0.5233896,1.3960572,-0.013953917,0.52677137,0.5503148,0.034684964,0.77001345,-0.01143192,-0.29577446,-0.37019375,0.4404331,1.0991545,0.27710077,-0.19943407,0.34910688,0.21097647,0.46817932,0.23220852,-0.18079533,0.23751366,-0.12857336,0.52863586,0.40637654,-0.21586013,0.14912921,-0.09528883,-0.38964272,0.36343515,-0.22866283,0.592745,-0.307425,0.08102481,-0.47398716,0.061287127,0.77196896,0.3578744,0.74734735,-0.13477354,-0.12754409,-0.06564593,0.27051157,-0.112473436,0.108627476,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.123622954,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.26280218,-0.028925505,-0.14515758,0.43970564,-0.0013956666,0.0709041,-0.095641404,-0.010735995,-0.01802929,0.038657017,-0.13791038,-0.078769214,0.15569833,0.15763791,-0.0021031955,-0.07707038,-0.09609405,-0.15914959,0.07436111,0.10891618,-0.34061337,-0.408895,-0.058527704,-0.09806751,0.03320374,-0.017275155,-0.06817627,-0.463221,-0.13470903,-0.07196452,-0.08630882,0.074984275,0.8967769,-0.0807927,-0.108833104,-0.12390333,-0.20471941,-0.19744834,-0.053999167,-0.35707662,-0.099032074,-0.11409981,-0.12145303,-0.13002473,-0.13575056,-0.046915293,0.1497637,0.24169627,-0.38819432,-0.27965257,-0.0451562,-0.04314062,-0.36437446,0.22581606,0.04352151,0.35436484,0.07237134,-0.19943407,-0.05124417,-0.033097792,0.20247546,-0.21780449,0.7375335,-0.07925691,-0.12857336,-0.1305989,-0.35570934,0.0054179835,-0.12064246,-0.13966054,-0.29320604,0.24764434,0.19599617,0.59847605,-0.18993762,0.83491087,-0.16458064,0.02260984,-0.47467875,-0.42830268,-0.24195695,-0.11254765,-0.12754409,0.00753353,0.3428166,-0.112473436,-0.13030502,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.16246319,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.28226376,-0.28908572,-0.30989453,-0.29964226,-0.31082952,-0.42294112,-0.17577395,-0.25353637,-0.52550006,-0.32122862,-0.14806257,-0.078769214,-0.14852025,-0.52001005,-0.3404591,-0.07707038,-0.09609405,-0.14790702,-0.5126022,-0.530627,-0.39785832,-0.38490215,-0.3133433,-0.26134568,-0.29408318,-0.7013006,-0.06817627,-0.5835834,-0.29637653,-0.1746064,-0.08630882,0.20330979,-0.6176924,-0.0807927,-0.108833104,-0.2503422,-0.22120148,0.09749206,-0.22679466,-0.4839088,-0.2576084,-0.11409981,-0.19840711,-0.46071562,-0.2893909,-0.4062595,-0.22231996,-0.629941,-0.5286832,-0.27132756,-0.8312725,-0.35586438,-0.4237814,-0.32145378,-0.13175425,-0.8051136,-0.35106176,-0.19943407,-0.2909468,-0.26550367,-0.51420045,-0.17380111,-0.62567276,-0.11940639,-0.12857336,-0.34491706,-0.5437779,-0.33040473,-0.1753579,-0.24555276,-0.3939787,-0.69380546,-1.0401151,0.09432599,-0.24589132,-0.29946342,-0.53764176,-0.9015874,-0.49992335,-0.46078676,-0.24195695,-0.5456799,-0.12754409,-0.19258657,-0.61975735,-0.112473436,-0.22555555,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.09450352,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.10531259,0.21896376,0.30969477,0.2024751,-0.3070652,0.7042235,0.15108286,-0.19307224,0.08229863,-0.3044729,-0.18809359,-0.078769214,-0.11815012,0.6625727,-0.36939412,-0.07707038,-0.09609405,0.43563715,1.9431396,0.078699894,0.7259946,0.36091015,-0.029981252,-0.27385244,-0.032326505,-0.5616406,-0.06817627,-0.11495423,0.31534404,-0.1787424,-0.08630882,1.0109805,2.6038954,-0.0807927,-0.108833104,0.80946314,-0.13257325,-0.031030964,-0.53651184,0.3519689,-0.22850677,-0.11409981,0.04647703,0.0005381008,0.04143884,0.43939358,0.24865453,1.2058116,0.2577821,-0.21144135,-0.30324513,1.303824,-0.01251572,1.2685648,-0.153834,-1.0194733,-0.23899189,0.6300324,-0.32167795,0.2008714,-0.30576065,2.996812,0.389877,0.11430493,-0.12857336,-0.22907813,3.2149098,0.42501384,0.47184047,-0.0374174,0.23151751,0.02521388,-0.6354866,-0.24346861,0.17567937,0.2778184,1.1863632,0.04103593,-0.22872178,-0.099321835,-0.24195695,-0.22496302,-0.12754409,0.162905,0.13233985,-0.112473436,-0.28219348,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1309943,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.31558618,-0.38412654,-0.3232713,-0.309499,-0.21837707,-0.4246049,-0.30746803,-0.19235574,-0.38619888,-0.14531538,-0.11087765,-0.078769214,0.084815525,-0.3621685,-0.18565795,-0.07707038,-0.09609405,-0.1280552,-0.41340488,-0.44265053,-0.15036711,-0.4807745,-0.2798784,-0.5506451,-0.74026877,-0.548448,-0.06817627,-0.57439446,-0.31100553,-0.1907505,-0.08630882,-0.13918827,-0.23889115,-0.0807927,-0.108833104,-0.66686475,-0.1254997,-0.46600884,0.49993312,-0.18313532,-0.31097683,-0.11409981,-0.29501432,-0.53433686,-0.06004994,-0.21055958,-0.3536569,0.7955665,-0.64841866,-0.31365976,-0.6987881,-0.43517864,-0.16291636,-0.451475,0.16922332,-0.65543103,0.33911362,-0.19943407,0.02379425,0.057066046,-0.45900366,-0.124871895,-0.49504355,-0.23856525,-0.12857336,-0.28747025,-0.21547012,-0.29716864,-0.1437374,-0.23242295,0.11696161,-0.35871226,0.534723,-0.52919716,-0.12242604,-0.32991168,0.1636933,-0.72335666,-0.3937347,-0.60815525,-0.24195695,-0.1608509,-0.12754409,-0.32670414,-0.38346672,-0.112473436,-0.11055703,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.14806823,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.35879996,-0.2163861,-0.42850515,-0.43817303,-0.2477733,-0.4030102,-0.11819163,-0.30364406,-0.6133504,-0.32810757,-0.18271062,-0.078769214,-0.16274035,0.010628424,-0.21825235,-0.07707038,-0.09609405,-0.203284,1.0280886,-0.24040966,-0.2864976,-0.047746323,-0.24828771,-0.18834446,-0.41369957,-0.5160118,-0.06817627,-0.64677507,-0.3605315,-0.1583755,-0.08630882,-0.72439456,-0.6536343,-0.0807927,-0.108833104,-0.43951643,-0.33626345,0.1491637,0.444775,-0.21936183,-0.22809911,-0.11409981,-0.021943895,-0.4062801,-0.64151126,-0.8295746,3.191409,0.2667153,-0.3682816,-0.1233504,-0.7222678,0.014656928,0.005937968,-0.4633118,-0.46812835,-0.5751427,-0.06350983,-0.19943407,-0.4150932,-0.4183368,-0.5836826,-0.10568548,-0.5162315,-0.28886634,-0.12857336,-0.42171928,0.6010548,-0.42856824,-0.4962843,1.8619668,-0.1482493,-0.2503338,-0.72880876,-0.3895693,-0.2466433,-0.29421186,-0.7860879,0.17661922,-0.4304075,0.03290217,-0.24195695,-0.46599013,-0.12754409,-0.1969681,-0.3336594,-0.112473436,7.645997,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.006491446,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.2199872,-0.25505605,-0.20903453,-0.108654104,-0.3306145,-0.049054485,-0.08137823,-0.18112269,-0.32922724,-0.21711996,-0.2457507,-0.078769214,-0.22261229,-0.13859189,-0.088955276,-0.07707038,-0.09609405,-0.17969953,-0.45235205,-0.1556783,-0.39411092,-0.44936466,-0.26617062,-0.58086866,-0.18746722,-0.15838137,-0.06817627,0.08030798,-0.21135655,-0.1609768,-0.08630882,-0.26085085,-0.071729645,-0.0807927,-0.108833104,-0.120476894,-0.2713704,-0.26268074,-0.20057222,0.092486866,0.02393361,-0.11409981,-0.23181126,-0.39046702,0.23597421,-0.27384534,-0.070624165,-0.0139063215,-0.4336536,-0.38709643,-0.5854106,0.21621116,-0.6124347,-0.53718555,-0.13333228,-0.5482023,-0.19090019,0.8723515,-0.21066767,-0.31733397,-0.2435998,-0.08686702,-0.3675307,-0.18547787,-0.12857336,-0.24630578,-0.115036085,-0.5393607,-0.38257948,-0.1684379,-0.36841905,-0.1266821,0.5006503,-0.14700268,-0.45162722,-0.4244529,-0.24624933,0.50746197,-0.36301386,-0.4497474,-0.24195695,-0.2314057,-0.12754409,-0.18701427,-0.20015073,-0.112473436,-0.14372492,1
