rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.10269535,-0.10645574,-0.083201334,-0.054042384,-0.067629814,-0.0023365591,-0.06710228,0.38617316,-0.23164873,-0.0679732,0.11570376,-0.07421895,-0.10460227,0.08142338,-0.24699879,-0.05998392,-0.042500064,0.14951842,0.25374252,0.13221028,-0.05578467,-0.08720162,-0.069158584,-0.20783319,-0.05562216,-0.054831173,-0.17541856,-0.039873518,0.18816271,-0.061537877,-0.051822077,-0.13250025,-0.09716486,-0.4358054,-0.19145504,0.14757726,-0.010019085,-0.1279751,-0.17373474,-0.6053683,-0.050053358,-0.06925289,-0.07291527,-0.04061949,-0.078358516,-0.46050984,-0.14087713,-0.44159067,-0.09052681,-0.05800454,-0.32562667,-0.14932033,-0.4806545,0.14699472,-0.33319232,-0.42663494,-0.27296105,0.0200824,-0.105133064,-0.32610345,0.04120718,-0.12676269,-0.061940223,-0.09926551,-0.057666454,0.20544222,-0.2499866,-0.1053454,0.0015322154,-0.041330405,0.012672773,-0.07708009,-0.3127439,-0.14370757,-0.15765867,-0.028819812,-0.06767534,-0.50055856,-0.58491504,-0.059134595,-0.11526267,-0.26923776,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.009459982,-0.17882575,-0.19726145,-0.054042384,-0.067629814,0.3131283,-0.06710228,0.37047625,-0.42606604,-0.0679732,-0.028820982,-0.07421895,-0.09796921,0.14366229,-0.39511865,-0.05998392,-0.042500064,0.16028166,-0.1463528,-0.05551967,-0.05578467,-0.08720162,-0.069158584,-0.06994783,-0.05562216,-0.054831173,-0.13326368,-0.039873518,0.016745577,-0.11719081,-0.051822077,-0.13250025,-0.29176345,-0.1591658,-0.15566133,-0.02895646,-0.053518467,-0.018784525,-0.44864148,-0.47651088,-0.050053358,-0.06925289,-0.39339957,-0.04061949,-0.078358516,-0.16405357,0.01959779,0.2775327,-0.09052681,-0.05800454,-0.23900102,-0.53244436,-0.4453329,-0.27166227,-0.46839505,-0.01719883,-0.028064778,-0.5350582,-0.105133064,-0.31579033,0.063480854,0.032957748,-0.061940223,-0.09926551,-0.057666454,0.6094614,-0.17517574,-0.1053454,-0.74625885,-0.041330405,0.35540503,-0.07708009,-0.1803506,-0.14370757,0.28107417,0.12846181,-0.06767534,0.0008832933,-0.03055138,-0.24798484,-0.11526267,-0.45225582,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.07015672,-0.12434575,0.7086505,-0.054042384,-0.067629814,-0.17658049,1.2631562,-0.32903418,-0.14710304,-0.0679732,-0.04858388,-0.07421895,-0.064811006,0.09356847,-0.08656233,-0.05998392,-0.042500064,0.0889685,-0.15530162,-0.049593974,-0.05578467,-0.08720162,-0.069158584,-0.015455027,-0.05562216,-0.054831173,0.18512382,-0.039873518,-0.105361275,0.41675532,-0.051822077,-0.13250025,-0.1109335,0.20261224,-0.12797648,0.01734744,-0.11232714,0.11256238,-0.2399636,-0.04815332,-0.050053358,-0.06925289,0.14787328,-0.04061949,-0.078358516,0.2417856,-0.17972071,-0.29092595,-0.09052681,-0.05800454,0.46194595,0.9596541,-0.081124745,0.05774366,0.14541705,0.41650686,0.37529823,-0.033240657,-0.105133064,0.03388666,-0.20013414,-0.031943206,-0.061940223,-0.09926551,-0.057666454,-0.40903935,0.015076408,-0.1053454,1.0806258,-0.041330405,-0.06370652,-0.07708009,0.23973602,-0.14370757,0.57802594,0.44785884,-0.06767534,0.5758526,0.3487302,0.13548481,-0.11526267,0.0069758985,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.25373256,-0.08106231,0.33288524,-0.054042384,-0.067629814,-0.1965884,-0.06710228,0.14034396,0.16780896,-0.0679732,-0.14231636,-0.07421895,0.15539381,-0.078679666,0.43732348,-0.05998392,-0.042500064,-0.3205827,0.5613558,-0.0460278,-0.05578467,-0.08720162,-0.069158584,0.048085917,-0.05562216,-0.054831173,-0.39218816,-0.039873518,0.44557425,-0.26833218,-0.051822077,-0.13250025,-0.1097124,0.03489519,-0.16725229,0.09552197,-0.19612084,-0.3028365,-0.044676673,-0.5111267,-0.050053358,-0.06925289,-0.07750183,-0.04061949,-0.078358516,-0.10472197,-0.1918765,0.14957583,-0.09052681,-0.05800454,-0.12131162,0.2339941,-0.039351888,0.1795293,0.26077992,0.019599475,0.30893812,-0.33701614,-0.105133064,0.05611458,0.16280404,0.06521593,-0.061940223,-0.09926551,-0.057666454,0.8074411,-0.17569509,-0.1053454,-0.4683743,-0.041330405,-0.021434458,-0.07708009,0.14669119,-0.14370757,0.21425009,-0.3372919,-0.06767534,-0.07928471,0.3007227,0.5282617,-0.11526267,0.11159596,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.4528836,-0.042993322,-0.12712385,-0.054042384,-0.067629814,-0.12416689,-0.06710228,-0.45811045,-0.51743716,-0.0679732,-0.15926574,-0.07421895,-0.064406104,0.17235745,-0.21562104,-0.05998392,-0.042500064,-0.25117227,-0.25269675,-0.09879447,-0.05578467,-0.08720162,-0.069158584,0.06352347,-0.05562216,-0.054831173,-0.44508538,-0.039873518,0.059015967,-0.038029395,-0.051822077,-0.13250025,-0.13138513,0.03614608,-0.111206196,-0.4454159,-0.5139568,-0.42989883,-0.23651384,-0.06360575,-0.050053358,-0.06925289,-0.22643426,-0.04061949,-0.078358516,-0.6074039,-0.1495921,-0.38142255,-0.09052681,-0.05800454,-0.20804983,-0.31517956,-0.12742873,-0.68574923,0.0725382,-0.4254375,-0.60478634,0.0353735,-0.105133064,-0.16567525,-0.03541864,-0.27145183,-0.061940223,-0.09926551,-0.057666454,-0.27545235,-0.20034361,-0.1053454,-0.35120884,-0.041330405,-0.44667026,-0.07708009,0.034205206,-0.14370757,-0.37903243,-0.33900458,-0.06767534,-0.679859,-0.35758883,-0.6863466,-0.11526267,-0.22280274,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.045152396,-0.26507705,0.080301836,-0.054042384,-0.067629814,0.036701836,-0.06710228,-0.16040991,0.15490513,-0.0679732,-0.015079142,-0.07421895,-0.11729329,-0.241802,-0.15801667,-0.05998392,-0.042500064,0.07574599,0.09096768,-0.04184619,-0.05578467,-0.08720162,-0.069158584,0.037137643,-0.05562216,-0.054831173,-0.10324836,-0.039873518,-0.015921023,-0.47817546,-0.051822077,-0.13250025,-0.05466397,0.59173036,-0.07067057,-0.106639594,0.31118676,-0.35468072,-0.11877419,-0.18050268,-0.050053358,-0.06925289,-0.32208133,-0.04061949,-0.078358516,-0.54882103,-0.1111138,-0.36009222,-0.09052681,-0.05800454,-0.2312246,-0.17281687,-0.115496755,-0.086551696,0.42367285,-0.4015727,0.012150896,0.5231516,-0.105133064,-0.07453304,-0.043063987,-0.24986793,-0.061940223,-0.09926551,-0.057666454,0.016864648,0.07525868,1.414411,0.10236613,-0.041330405,-0.25497153,-0.07708009,-0.14795254,0.97597206,-0.46997347,-0.9225706,-0.06767534,0.019574566,-0.27885514,-0.61178905,-0.11526267,0.096707694,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.09983235,-0.19104837,0.11459576,-0.054042384,-0.067629814,-0.1264555,-0.06710228,0.13254625,0.09294908,-0.0679732,-0.117029935,-0.07421895,0.022167293,-0.1564072,-0.28326723,-0.05998392,-0.042500064,-0.0404674,-0.40947667,-0.038478024,-0.05578467,-0.08720162,-0.069158584,-0.21276245,-0.05562216,-0.054831173,-0.15776122,-0.039873518,0.04605658,-0.49966592,-0.051822077,-0.13250025,-0.0074629015,-0.03040462,-0.13662043,-0.33152956,-0.26238132,-0.08362867,-0.016401872,-0.21531528,-0.050053358,-0.06925289,-0.114311755,-0.04061949,-0.078358516,-0.45396048,-0.11742035,-0.093022555,-0.09052681,-0.05800454,-0.32268763,-0.10232051,-0.25302067,0.06680295,-0.48567066,-0.33337083,-0.030713746,0.8809596,-0.105133064,-0.15417592,-0.19392753,-0.12839118,-0.061940223,-0.09926551,-0.057666454,-0.108386554,-0.031356722,-0.1053454,-0.12114217,-0.041330405,-0.100202136,-0.07708009,-0.027218677,-0.14370757,-0.41335404,-0.989794,-0.06767534,-0.10221675,-0.17410007,-0.49871033,-0.11526267,0.043698654,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.060859878,0.090563565,0.41579235,-0.054042384,-0.067629814,-0.2092184,-0.06710228,0.15549643,0.24069938,-0.0679732,-0.08358431,-0.07421895,-0.29942763,-0.2835547,-0.12120281,-0.05998392,-0.042500064,-0.14484037,-0.15055834,-0.16714099,-0.05578467,-0.08720162,-0.069158584,0.5607935,-0.05562216,-0.054831173,-0.14476928,-0.039873518,-0.08012595,-0.26666626,-0.051822077,-0.13250025,0.009576462,0.8435445,-0.104708835,-0.22311167,-0.45698372,-0.30837035,0.09546517,-0.24434017,-0.050053358,-0.06925289,-0.43645608,-0.04061949,-0.078358516,0.030914571,-0.07323782,-0.045554757,-0.09052681,-0.05800454,-0.39129537,-0.03251584,-0.62452894,-0.1568516,0.34853366,-0.29860654,-0.26518154,0.14199401,-0.105133064,-0.34818703,0.0080577005,0.0892067,-0.061940223,-0.09926551,-0.057666454,-0.23999396,-0.11368364,-0.1053454,-0.3711902,-0.041330405,-0.4481714,-0.07708009,-0.2346048,-0.14370757,-0.39088938,-0.61633295,-0.06767534,-0.0463566,0.1148721,-0.11982216,-0.11526267,-0.034147143,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.0029413346,-0.06225645,0.13231786,-0.054042384,-0.067629814,-0.08384263,-0.06710228,-0.05034513,0.15594819,-0.0679732,0.17303152,-0.07421895,-0.029416464,-0.13723545,-0.18944669,-0.05998392,-0.042500064,0.108565226,0.11358821,-0.03626915,-0.05578467,-0.08720162,-0.069158584,-0.01788602,7.739961,-0.054831173,-0.19099742,-0.039873518,-0.015065735,-0.5818337,-0.051822077,-0.13250025,-0.008721446,0.021091588,-0.08968774,-0.31186104,-0.12419365,0.67986554,-0.09677654,-0.06701329,-0.050053358,-0.06925289,-0.72151136,-0.04061949,-0.078358516,-0.047065776,0.08388609,-0.04902487,-0.09052681,-0.05800454,-0.3783174,-0.0071043046,0.5445112,-0.04575147,0.020102438,-0.5327362,-0.08098007,0.014642336,-0.105133064,-0.1652847,-0.10317649,-0.32063022,-0.061940223,-0.09926551,-0.057666454,-0.2775816,0.028716125,-0.1053454,-0.15954848,-0.041330405,-0.16231044,-0.07708009,0.014972137,-0.14370757,-0.32102314,-0.75878006,-0.06767534,0.022868829,0.035005365,-0.68490666,-0.11526267,-0.042368624,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.22695851,-0.22280197,0.10370583,-0.054042384,-0.067629814,0.8733975,-0.06710228,-0.15430504,0.263132,-0.0679732,-0.048524577,-0.07421895,-0.11117771,0.03659175,0.11901498,-0.05998392,-0.042500064,-0.09397111,0.02133906,-0.1555248,-0.05578467,-0.08720162,-0.069158584,0.1631569,-0.05562216,-0.054831173,-0.076543406,-0.039873518,0.4529695,0.38121188,-0.051822077,-0.13250025,-0.18382607,0.23957962,-0.27622098,-0.15871242,-0.3609808,-0.10786077,0.5314106,-0.37144428,-0.050053358,-0.06925289,0.60242116,-0.04061949,-0.078358516,-0.15374234,0.1695709,-0.070180856,-0.09052681,-0.05800454,-0.11692476,-0.2966349,-0.23828502,-0.22473349,0.18784027,0.31911355,-0.02147237,0.029373655,-0.105133064,1.0432888,0.1899241,0.4567422,-0.061940223,-0.09926551,-0.057666454,0.3175621,-0.01662494,-0.1053454,0.02867113,-0.041330405,0.3946093,-0.07708009,0.053324535,-0.14370757,0.11368934,0.8385642,-0.06767534,0.15443501,-0.19843939,0.20595054,-0.11526267,-0.068062946,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.03736469,-0.04470332,0.7294122,-0.054042384,-0.067629814,-0.3021607,-0.06710228,0.20120671,0.47819266,-0.0679732,-0.050640732,-0.07421895,0.16615632,0.58009785,-0.07555997,-0.05998392,-0.042500064,-0.106438,0.2829134,-0.13997199,-0.05578467,-0.08720162,-0.069158584,0.056990307,-0.05562216,-0.054831173,0.20763092,-0.039873518,0.22871798,0.31505683,-0.051822077,-0.13250025,-0.026728548,0.33099052,-0.1089059,-0.16717294,-0.12932955,-0.10649814,0.17298806,-0.063510835,-0.050053358,-0.06925289,-0.24016514,-0.04061949,-0.078358516,0.17135336,-0.26441628,-0.006294792,-0.09052681,-0.05800454,0.009042219,0.6181171,0.184404,-0.21997479,-0.2634173,0.68781644,-0.22094877,0.12587138,-0.105133064,0.54278255,0.14524658,-0.43027267,-0.061940223,-0.09926551,-0.057666454,-0.32243463,-0.039836317,0.9602802,0.15928973,-0.041330405,0.27640566,-0.07708009,0.5987624,-0.14370757,-0.08547688,-0.050231397,-0.06767534,1.1296852,0.14568418,-0.23827106,-0.11526267,0.25678882,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.13185222,-0.050319802,0.15620676,-0.054042384,-0.067629814,-0.038509563,-0.06710228,-0.19518031,0.512079,-0.0679732,-0.10138632,-0.07421895,0.021606276,0.03368744,0.17799711,-0.05998392,-0.042500064,-0.055935163,0.3351093,-0.18351315,-0.05578467,-0.08720162,-0.069158584,-0.14183259,-0.05562216,-0.054831173,-0.20038383,-0.039873518,0.1774906,0.1904516,-0.051822077,-0.13250025,-0.0296593,-0.23034683,-0.20064358,-0.29732385,-0.09480043,-0.039820638,-0.3811954,-0.5416409,-0.050053358,-0.06925289,-0.0905765,-0.04061949,-0.078358516,-0.31759456,-0.09800205,-0.2819208,-0.09052681,-0.05800454,-0.1870342,0.0090551935,-0.22263622,-0.038268425,-0.06205318,-0.069750026,-0.29549903,0.12631974,-0.105133064,-0.5291917,-0.15134048,-0.05962756,-0.061940223,-0.09926551,-0.057666454,-0.35258257,-0.048118394,-0.1053454,0.004219274,-0.041330405,0.07270337,-0.07708009,0.033005744,-0.14370757,0.011682202,-0.65705115,-0.06767534,-0.12971352,0.36725983,-0.63054234,-0.11526267,-0.13980621,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.15781607,-0.16540605,0.29966843,-0.054042384,-0.067629814,0.14821707,-0.06710228,-0.113433145,0.3436418,-0.0679732,-0.10929634,-0.07421895,-0.11193314,-0.3063897,-0.50264454,-0.05998392,-0.042500064,-0.0054049497,-0.21772599,-0.35029426,-0.05578467,-0.08720162,-0.069158584,-0.2790182,-0.05562216,-0.054831173,-0.3264066,-0.039873518,0.14179832,-0.56351656,-0.051822077,-0.13250025,-0.03678941,0.071344815,-0.12333785,0.38718745,0.22674832,0.22978523,0.38991103,-0.19323446,-0.050053358,-0.06925289,-0.118106164,-0.04061949,-0.078358516,0.07484776,-0.19895452,0.08134526,-0.09052681,-0.05800454,-0.3579682,-0.11739645,-0.3808617,0.0127826175,-0.11387579,-0.2271516,-0.15561779,0.25845307,-0.105133064,-0.32312202,0.07107455,-0.017925406,-0.061940223,-0.09926551,-0.057666454,0.1255677,-0.081700616,-0.1053454,-0.15253915,-0.041330405,-0.29482764,-0.07708009,0.1214976,-0.14370757,-0.31104845,-0.88931274,-0.06767534,-0.2656097,-0.079682045,-0.07775889,-0.11526267,-0.111292064,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.039120074,-0.30447975,-0.056114305,-0.054042384,-0.067629814,-0.07404338,-0.06710228,-0.50835747,0.22212954,-0.0679732,-0.0133218635,1.4801972,-0.18899286,-0.29584005,-0.02781583,-0.05998392,-0.042500064,-0.03598355,-0.051168464,-0.07555982,-0.05578467,-0.08720162,-0.069158584,-0.39613077,-0.05562216,-0.054831173,-0.19550265,-0.039873518,-0.022107897,-0.57905793,-0.051822077,-0.13250025,-0.12647489,-0.26778033,0.019314548,-0.2946027,0.018249061,-0.5358683,-0.5478286,-0.23312351,-0.050053358,-0.06925289,-0.10195225,-0.04061949,-0.078358516,-0.22559436,-0.24820663,-0.29869747,-0.09052681,-0.05800454,0.22372217,-0.3266394,0.36253715,0.4986261,-0.46131948,-0.39953238,-0.15916073,-0.02907991,-0.105133064,-0.24697857,-0.217415,-0.14436938,-0.061940223,-0.09926551,-0.057666454,-0.07947331,-0.13533592,-0.1053454,-0.08008656,-0.041330405,-0.8763523,-0.07708009,-0.04896475,-0.14370757,-0.3148404,-0.1835228,-0.06767534,0.18657106,0.47013348,-0.50458133,-0.11526267,0.12587088,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.3806572,-0.020391308,-0.4545355,-0.054042384,-0.067629814,-0.10332656,-0.06710228,0.7975353,-0.6548305,-0.0679732,-0.042832576,-0.07421895,-0.16809341,-0.052798536,-0.24193692,-0.05998392,-0.042500064,-0.2405754,-0.42368662,0.10336648,-0.05578467,-0.08720162,-0.069158584,-0.3373338,-0.05562216,-0.054831173,-0.15843232,-0.039873518,-0.099165924,0.42590004,-0.051822077,-0.13250025,-0.36039343,-0.42702445,-0.3534442,-0.1373513,-0.17064415,-0.3166762,-0.51285285,-0.8877105,-0.050053358,-0.06925289,-0.60939366,-0.04061949,-0.078358516,-0.34137237,-0.29918915,-0.7877056,-0.09052681,-0.05800454,-0.12853768,0.14187579,-0.5066142,-0.46681112,-0.87216437,-0.50357115,-0.5427679,-0.71205235,-0.105133064,-0.48963594,-0.33785433,-0.55285466,-0.061940223,-0.09926551,-0.057666454,-0.33946896,-0.3341123,-0.1053454,-0.071232066,-0.041330405,-0.13922581,-0.07708009,-0.5135958,-0.14370757,-0.22208793,0.14617243,-0.06767534,0.6731808,-0.56000066,-0.32176825,-0.11526267,-0.42018867,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.29468054,-0.17784937,-0.14192738,-0.054042384,-0.067629814,-0.057446282,-0.06710228,0.3142997,-0.59532696,-0.0679732,-0.121905595,-0.07421895,-0.24236195,0.072531655,-0.66909486,-0.05998392,-0.042500064,-0.2207891,0.25917894,-0.13443829,-0.05578467,-0.08720162,-0.069158584,-0.14187932,-0.05562216,-0.054831173,-0.26209843,-0.039873518,-0.20502926,-0.139116,-0.051822077,-0.13250025,-0.22703832,-0.21042663,-0.25699338,-0.2266028,-0.115493275,-0.024930848,-0.601868,-0.41268045,-0.050053358,-0.06925289,-0.74034786,-0.04061949,-0.078358516,0.5123768,-0.32527772,-0.38350114,-0.09052681,-0.05800454,-0.12888291,0.27273896,-0.38157156,-0.27369687,-0.61991715,-0.316182,-0.50653154,-1.0539037,-0.105133064,0.038494162,-0.3531866,-0.4049616,-0.061940223,-0.09926551,-0.057666454,-0.05660079,-0.11780682,-0.1053454,-0.33001217,-0.041330405,-0.23985799,-0.07708009,-0.29236123,-0.14370757,-0.41570276,0.6417183,-0.06767534,-0.040589154,-0.15929967,-0.069367155,-0.11526267,-0.4590015,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.16992354,0.11322489,-0.10253841,-0.054042384,-0.067629814,0.033561468,-0.06710228,0.21407999,-0.5940925,-0.0679732,-0.077252455,-0.07421895,-0.12844124,-0.10107542,-0.47624838,-0.05998392,-0.042500064,0.179017,0.2016362,0.16268016,-0.05578467,-0.08720162,-0.069158584,0.063301265,-0.05562216,-0.054831173,-0.1031004,-0.039873518,0.07500588,0.035825133,-0.051822077,-0.13250025,-0.19124396,-0.34155756,0.13767862,0.26012,-0.13749969,0.04336668,0.23721486,-0.31740996,-0.050053358,-0.06925289,-0.7254233,-0.04061949,-0.078358516,0.24864763,-0.06195666,-0.24868308,-0.09052681,-0.05800454,-0.083538674,0.05163492,-0.35217065,0.21274719,-0.19377275,0.09949165,-0.014771139,0.110533744,-0.105133064,0.045567516,0.4121847,0.37709948,-0.061940223,-0.09926551,-0.057666454,-0.2694999,0.017271101,-0.1053454,0.2005038,-0.041330405,0.058673967,-0.07708009,-0.05714104,-0.14370757,0.41402903,0.12862425,-0.06767534,-1.2249403,-0.17655805,-0.093676396,-0.11526267,-0.2082748,0
