rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.21887048,3.8529174,-0.056232337,-0.054042384,-0.067629814,-0.27977526,-0.06710228,-0.33325088,0.029919751,-0.0679732,-0.0761716,-0.07421895,0.16601042,-0.011467047,0.054918557,-0.05998392,-0.042500064,-0.13470629,-0.13707095,-0.20808223,-0.05578467,-0.08720162,-0.069158584,-0.21156879,-0.05562216,-0.054831173,0.314916,-0.039873518,0.5456919,-0.35107872,-0.051822077,-0.13250025,0.07075897,-0.104945265,-0.107445486,-0.12323762,-0.09061888,0.11517598,0.20584878,0.09489845,-0.050053358,-0.06925289,0.13156943,-0.04061949,-0.078358516,-0.059848115,-0.09687211,-0.32400268,-0.09052681,-0.05800454,-0.20582198,-0.18868265,-0.43758816,-0.3267172,-0.33849764,-0.33335707,-0.27084202,-0.20837566,-0.105133064,0.13696338,-0.06248626,-0.02571728,-0.061940223,-0.09926551,-0.057666454,-0.028267153,-0.19378665,-0.1053454,1.2139299,-0.041330405,0.020926155,-0.07708009,-0.16192375,-0.14370757,0.024010057,0.034079764,-0.06767534,-0.29440856,-0.0049608424,-0.40922168,-0.11526267,-0.14062107,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.26312444,-0.03787668,-0.20910512,-0.054042384,-0.067629814,-0.2533994,-0.06710228,-0.09285247,-0.30622116,-0.0679732,-0.007904422,-0.07421895,-0.08545696,-0.043948703,-0.35962412,-0.05998392,-0.042500064,0.10226397,-0.34163406,-0.038758047,-0.05578467,-0.08720162,-0.069158584,-0.027426854,-0.05562216,-0.054831173,-0.2858843,-0.039873518,0.15830013,0.108070575,-0.051822077,-0.13250025,-0.22334266,0.042012084,-0.17494917,-0.17569289,-0.10031406,-0.3550782,-0.19267295,-0.053372018,-0.050053358,-0.06925289,-0.55379057,-0.04061949,-0.078358516,-0.34403723,0.05386087,-0.120818414,-0.09052681,-0.05800454,-0.13932052,-0.3585069,-0.16022883,-0.094438024,-0.23948592,-0.20776527,-0.31186348,0.6133152,-0.105133064,-0.017149962,0.021177297,-0.2392326,-0.061940223,-0.09926551,-0.057666454,-0.46354014,-0.32030693,-0.1053454,-0.43552727,-0.041330405,-0.26493713,-0.07708009,-0.1486094,-0.14370757,0.09418695,-0.09914466,-0.06767534,-0.34222686,0.36271098,-0.4511264,-0.11526267,0.024132293,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,1.4368345,0.706222,0.232566,-0.054042384,-0.067629814,0.28520066,-0.06710228,0.15237531,0.3229319,-0.0679732,0.45351633,-0.07421895,0.47809514,-0.07159764,0.20592979,-0.05998392,-0.042500064,0.025115706,0.6690285,0.10293461,-0.05578467,-0.08720162,-0.069158584,-0.22364053,-0.05562216,-0.054831173,-0.06936627,-0.039873518,0.2805184,-0.52199423,-0.051822077,-0.13250025,0.04050868,0.58851796,-0.031395927,0.2186442,1.9189812,0.12901579,-0.13809343,-0.24226241,-0.050053358,-0.06925289,-0.09026394,-0.04061949,-0.078358516,1.2342784,-0.25325477,0.23106647,-0.09052681,-0.05800454,-0.0044289175,0.22852798,0.34716046,0.1580361,-0.083639376,0.46760282,0.011536621,1.6132776,-0.105133064,0.06860185,0.08484006,0.14675717,-0.061940223,-0.09926551,-0.057666454,0.028224286,0.11305734,-0.1053454,0.084775984,-0.041330405,-0.17579588,-0.07708009,0.12783329,-0.14370757,-0.086245365,-0.28832066,-0.06767534,-0.056519043,0.22373232,-0.1482507,-0.11526267,0.13861036,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.20774914,0.023338705,-0.0706452,-0.054042384,-0.067629814,-0.22542109,-0.06710228,0.9132111,0.2399879,-0.0679732,-0.032560363,-0.07421895,-0.21009907,-0.3608241,-0.15672967,-0.05998392,-0.042500064,0.090508,0.009917663,0.037810013,-0.05578467,-0.08720162,-0.069158584,0.091923155,-0.05562216,-0.054831173,-0.0886271,-0.039873518,-0.3003592,-0.6474571,6.943784,-0.13250025,-0.10599094,-0.18071085,-0.055305727,-0.0016485436,-0.38457477,-0.13325696,0.4552457,-0.44373378,-0.050053358,-0.06925289,-0.02465309,-0.04061949,-0.078358516,-0.35848045,-0.04287919,-0.12188958,-0.09052681,-0.05800454,-0.2679946,0.055304565,0.11706656,-0.08565187,-0.25425398,-0.2272102,-0.06371593,0.080329895,-0.105133064,-0.1996446,-0.32349363,-0.15380801,-0.061940223,-0.09926551,-0.057666454,0.15752968,-0.13497646,-0.1053454,0.0023889134,-0.041330405,-0.37941867,-0.07708009,-0.27797,0.5942466,-0.45277673,-0.72824174,-0.06767534,-0.098983906,-0.38544738,-0.29824448,-0.11526267,-0.24068025,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.048675787,-0.23846276,0.033281732,-0.054042384,-0.067629814,-0.20895599,-0.06710228,0.52980554,0.41033545,-0.0679732,0.1619675,-0.07421895,-0.16729128,-0.32540104,-0.0025494066,-0.05998392,-0.042500064,-0.19619918,-0.012459681,-0.0005188379,-0.05578467,-0.08720162,-0.069158584,-0.021444771,-0.05562216,-0.054831173,-0.10890838,-0.039873518,0.16922872,-0.6188214,-0.051822077,-0.13250025,-0.122587055,0.3399396,-0.13877954,-0.07597573,-0.25481012,-0.39120623,-0.020751577,-0.20869267,-0.050053358,-0.06925289,-0.08052281,-0.04061949,-0.078358516,-0.48912913,-0.23760965,-0.064586304,-0.09052681,-0.05800454,-0.4948768,-0.10749738,-0.13543485,0.0040592304,-0.39585248,-0.52868426,-0.033043608,-0.085203245,-0.105133064,-0.49141833,-0.19179003,-0.02907121,-0.061940223,-0.09926551,-0.057666454,-0.18665239,-0.12614848,-0.1053454,0.037552726,-0.041330405,-0.39473993,-0.07708009,-0.31173378,-0.14370757,-0.3497585,-0.75075287,-0.06767534,-0.084341586,0.08226377,0.25384924,-0.11526267,-0.032317087,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.18176943,0.21995239,-0.41647992,-0.054042384,-0.067629814,-0.0006102488,-0.06710228,0.56551015,-0.37492988,-0.0679732,-0.04534413,-0.07421895,-0.16431275,-0.26031345,-0.28756794,-0.05998392,-0.042500064,-0.08689193,0.10093103,-0.098618135,-0.05578467,-0.08720162,-0.069158584,-0.28027225,-0.05562216,-0.054831173,-0.43924522,-0.039873518,-0.24712402,0.24711207,-0.051822077,-0.13250025,-0.15816815,-0.4548918,-0.056205135,-0.31801382,-0.378993,-0.103390105,-0.38227814,0.0344154,-0.050053358,-0.06925289,-0.033832736,-0.04061949,-0.078358516,-0.27600992,-0.3460418,-0.7184666,-0.09052681,-0.05800454,-0.30035496,0.010042469,-1.0256453,-0.80774677,1.324336,-0.28372955,-0.0040277727,-0.3639965,-0.105133064,-0.28432557,0.055415127,-0.30988222,-0.061940223,-0.09926551,-0.057666454,0.035422437,-0.19529189,-0.1053454,-0.2284429,-0.041330405,-0.35215843,-0.07708009,0.36443642,-0.14370757,-0.2660779,0.6019273,-0.06767534,-0.32111427,-0.49629602,-0.31416938,3.1761496,-0.77303946,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.33815417,-0.055883136,0.19482227,-0.054042384,-0.067629814,-0.3181864,-0.06710228,-0.16930412,-0.22365418,-0.0679732,-0.0065712975,-0.07421895,-0.10401886,-0.15720794,0.2707797,-0.05998392,-0.042500064,-0.27782908,-0.41856477,-0.29499066,-0.05578467,-0.08720162,-0.069158584,-0.38524976,-0.05562216,-0.054831173,0.20421934,-0.039873518,0.22883774,0.116637096,-0.051822077,-0.13250025,-0.18758734,-0.11175429,-0.28674978,-0.24541642,-0.21885036,-0.3512196,-0.5387993,-0.17041999,-0.050053358,-0.06925289,-0.0005487798,-0.04061949,-0.078358516,-0.22962968,-0.20570943,-0.17350382,-0.09052681,-0.05800454,-0.10504317,-0.32401884,-0.28411385,-0.25253356,-0.100852236,0.014693666,-0.039549842,0.085772365,-0.105133064,0.2112876,-0.2056484,-0.12610886,-0.061940223,-0.09926551,-0.057666454,-0.2058283,-0.07848891,-0.1053454,0.051047854,-0.041330405,-0.24132127,-0.07708009,0.008992382,-0.14370757,-0.1360821,-0.35260138,-0.06767534,-0.25894266,0.38645592,1.4467261,-0.11526267,0.7629901,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.46212175,0.025325436,0.056643963,-0.054042384,-0.067629814,-0.49949682,-0.06710228,-0.35343456,-0.25844666,-0.0679732,-0.12411043,3.0884204,0.08081852,-0.13995911,-0.45255926,-0.05998392,-0.042500064,-0.38796172,-0.642185,-0.4279198,-0.05578467,-0.08720162,-0.069158584,-0.26194853,-0.05562216,-0.054831173,-0.22610782,-0.039873518,-0.32331577,0.13939454,-0.051822077,-0.13250025,-0.22188228,-0.25196707,-0.4574697,-0.40240407,-0.3595342,-0.43572292,-0.4102071,-0.46700907,-0.050053358,-0.06925289,-0.0043083527,-0.04061949,-0.078358516,-0.63488835,-0.056677498,-0.3616636,-0.09052681,-0.05800454,-0.440178,-0.4609808,-0.12677667,-0.21404427,-0.37337282,0.037557904,-0.2501596,0.03262923,-0.105133064,-0.21961808,-0.18106295,-0.07964299,-0.061940223,-0.09926551,-0.057666454,-0.42841086,-0.31146464,-0.1053454,-0.3676779,-0.041330405,-0.49867928,-0.07708009,-0.5105236,-0.14370757,-0.101843804,-0.3275215,-0.06767534,-0.44813043,1.0799834,-0.14714472,-0.11526267,-0.23374951,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.079374224,-0.25954103,-0.14071676,-0.054042384,-0.067629814,-0.22390766,-0.06710228,-0.62545055,0.19525707,-0.0679732,0.13070562,-0.07421895,-0.09671358,-0.39026105,0.14268056,-0.05998392,-0.042500064,-0.12913275,-0.08316841,-0.17064925,-0.05578467,-0.08720162,-0.069158584,-0.07807724,-0.05562216,-0.054831173,-0.35085112,-0.039873518,0.05992697,-0.47858852,-0.051822077,-0.13250025,-0.059275933,0.18755507,-0.074663386,-0.00966627,-0.22384873,-0.22731444,-0.0534309,0.6937673,-0.050053358,-0.06925289,0.07884147,-0.04061949,-0.078358516,0.7789939,-0.21418741,-0.008756183,-0.09052681,-0.05800454,-0.13956623,-0.08443164,0.66146034,0.0618795,-0.4563211,-0.39297816,-0.2042989,-0.023902126,-0.105133064,-0.33856812,-0.1352691,-0.44807342,-0.061940223,-0.09926551,-0.057666454,0.047426883,-0.08073453,-0.1053454,0.32729447,-0.041330405,-0.2880817,-0.07708009,0.11430299,-0.14370757,-0.47667,0.118752904,-0.06767534,-0.0035447013,0.03729772,-0.5586853,-0.11526267,0.08749953,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.010923909,0.0015896367,-0.008252039,-0.054042384,-0.067629814,-0.24063106,-0.06710228,-0.23135795,0.3001975,-0.0679732,1.2178108,-0.07421895,0.15661581,-0.04500439,0.018144527,-0.05998392,-0.042500064,0.12950593,-0.14096801,0.089553855,-0.05578467,-0.08720162,-0.069158584,-0.13982518,-0.05562216,-0.054831173,-0.18418695,-0.039873518,0.41767737,0.5020624,-0.051822077,0.84239984,-0.14161916,-0.049370028,-0.0691049,-0.22602996,0.21542922,0.11061149,-0.4883524,-0.1383889,-0.050053358,-0.06925289,-0.08384284,-0.04061949,-0.078358516,-0.044047534,0.091912515,0.015030323,-0.09052681,-0.05800454,0.36154497,-0.028745221,0.4301442,0.092940055,0.04699351,-0.25231293,0.004186129,-0.16606402,-0.105133064,-0.28648537,-0.1533103,0.16724026,-0.061940223,-0.09926551,-0.057666454,0.24653883,-0.023352755,-0.1053454,0.18579295,-0.041330405,0.017878544,-0.07708009,-0.14982525,-0.14370757,-0.017297305,-0.27275574,-0.06767534,0.14217086,0.28734365,0.65536845,-0.11526267,0.27397048,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.16284008,-0.18022047,-0.42012715,-0.054042384,-0.067629814,0.6187175,-0.06710228,0.41009384,-0.35738736,-0.0679732,-0.055138327,-0.07421895,-0.060589775,0.07005005,-0.26319972,-0.05998392,-0.042500064,0.020939725,-0.1524844,-0.19816276,-0.05578467,-0.08720162,-0.069158584,-0.007952713,-0.05562216,-0.054831173,-0.17451125,-0.039873518,1.2171813,-0.071783945,-0.051822077,-0.13250025,-0.09313406,-0.4280361,-0.23684552,0.22757971,0.039620735,-0.116210975,0.33845708,0.21807024,-0.050053358,-0.06925289,-0.1601312,-0.04061949,-0.078358516,0.11458183,0.15921353,-0.0639651,-0.09052681,-0.05800454,-0.4644844,-0.02096084,-0.71576625,-0.22201695,0.26285636,0.15992068,-0.10522036,-0.22901198,-0.105133064,-0.28121683,-0.023910163,-0.05304785,-0.061940223,-0.09926551,-0.057666454,1.0909598,0.032510214,-0.1053454,-0.7764946,-0.041330405,0.014791492,-0.07708009,-0.6102333,-0.14370757,-0.021090802,0.30703622,-0.06767534,-0.11994562,0.114750236,-0.04678197,-0.11526267,0.14009185,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.5337733,-0.12342733,-0.547982,-0.054042384,-0.067629814,0.08190006,-0.06710228,0.0859494,-0.6175013,-0.0679732,-0.18720345,-0.07421895,-0.08074481,0.037679113,-0.44893444,-0.05998392,-0.042500064,0.24099419,-0.46737745,-0.24365889,-0.05578467,-0.08720162,-0.069158584,-0.57181853,-0.05562216,-0.054831173,-0.050521165,-0.039873518,-0.35872674,-0.18660288,-0.051822077,-0.13250025,-0.26455218,-0.46036848,-0.28244004,0.49955595,-0.3929644,-0.2852041,-0.17316544,-0.28462526,-0.050053358,-0.06925289,-0.8987507,-0.04061949,-0.078358516,-0.31054232,-0.15874079,-0.25635037,-0.09052681,-0.05800454,-0.2691609,0.057509616,-0.6704376,-0.33433694,-0.55772793,-0.2549419,-0.66310024,-0.043280955,-0.105133064,-0.55296963,-0.43561652,0.16164456,-0.061940223,-0.09926551,-0.057666454,0.6719731,-0.17789342,-0.1053454,-0.1772391,-0.041330405,-0.17819794,-0.07708009,-0.43332306,-0.14370757,-0.20782265,0.018356854,-0.06767534,-0.29787517,-0.45247695,-0.048558902,-0.11526267,-0.34215635,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.40279594,-0.0071566817,-0.37559634,-0.054042384,-0.067629814,0.28302133,-0.06710228,0.06043012,-0.6191561,-0.0679732,-0.11317841,-0.07421895,-0.112803504,-0.121013805,-0.006042429,-0.05998392,-0.042500064,0.08649048,0.15636778,-0.3747721,-0.05578467,-0.08720162,-0.069158584,-0.45180374,-0.05562216,-0.054831173,-0.11727992,-0.039873518,-0.18067996,0.1729606,-0.051822077,-0.13250025,6.6604404,-0.30664104,-0.33721173,-0.040408023,-0.0721235,-0.18933628,-0.40135384,-0.23135704,-0.050053358,-0.06925289,-0.62940514,-0.04061949,-0.078358516,-0.6814582,-0.31117046,-0.5634009,-0.09052681,-0.05800454,-0.2381336,-0.181028,-0.6099961,-0.6413446,-0.3382098,-0.3571908,-0.3200319,-0.5043514,0.78725773,-0.074478045,-0.3338601,-0.56434196,-0.061940223,-0.09926551,-0.057666454,-0.07489496,-0.15153565,-0.1053454,-0.51005584,-0.041330405,-0.5295188,-0.07708009,-0.3479288,-0.14370757,-0.18662196,-0.11290401,-0.06767534,-0.58982766,-0.011490857,0.11781575,-0.11526267,0.11995292,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.26591715,-0.23850651,-0.24250394,-0.054042384,-0.067629814,-0.05875791,-0.06710228,-0.39194044,-0.29842216,-0.0679732,-0.27312455,-0.07421895,-0.029418508,-0.2889604,-0.057647396,4.044782,-0.042500064,0.064380445,-0.57786644,-0.1595753,-0.05578467,-0.08720162,-0.069158584,-0.3291897,-0.05562216,-0.054831173,-0.06931613,12.812329,0.045804642,0.049816113,-0.051822077,-0.13250025,-0.42454097,-0.1284348,-0.1699479,-0.33668974,-0.11776376,0.27632773,-0.35446644,-0.050332338,-0.050053358,-0.06925289,0.06798293,14.28693,-0.078358516,-0.12507439,-0.24257879,-0.19346684,-0.09052681,-0.05800454,-0.06664036,-0.5406587,-0.3412578,-0.46623477,-0.13226335,-0.14271443,-0.3413275,-0.31268024,-0.105133064,-0.04598397,-0.21166688,-0.12593764,-0.061940223,-0.09926551,-0.057666454,-0.40701532,-0.065190256,-0.1053454,-0.4251139,-0.041330405,-0.23223849,-0.07708009,-0.57045937,1.210352,-0.57847416,-0.22304782,-0.06767534,-0.50653076,-0.6774173,-0.5510142,-0.11526267,-0.18089306,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.12695143,0.018407974,-0.2904012,-0.054042384,-0.067629814,-0.105002075,-0.06710228,0.18318827,-0.5382942,-0.0679732,-0.037179086,-0.07421895,0.074248806,-0.22877158,0.33367342,-0.05998392,-0.042500064,-0.05296566,-0.2093797,0.019345509,-0.05578467,-0.08720162,-0.069158584,-0.2395956,-0.05562216,-0.054831173,-0.45900103,-0.039873518,0.30832416,0.16222663,-0.051822077,-0.13250025,-0.04423385,-0.11521608,0.153168,-0.0952649,0.04859052,0.21262525,0.037112404,-0.3796827,-0.050053358,-0.06925289,0.25420094,-0.04061949,-0.078358516,0.015126286,0.070075735,-0.34765926,-0.09052681,-0.05800454,-0.08420764,0.2852647,-0.3253867,0.052008778,-0.716584,-0.09067431,-0.22088543,-0.38976634,-0.105133064,-0.43434432,-0.03330411,0.09700378,-0.061940223,-0.09926551,-0.057666454,0.41837293,0.10314665,-0.1053454,0.97887754,-0.041330405,0.043142367,-0.07708009,-0.39801255,-0.14370757,-0.19489108,-0.17668496,-0.06767534,-0.12911566,-0.6140061,0.004747422,-0.11526267,-0.36795518,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.20750341,0.23450686,-0.19756009,-0.054042384,-0.067629814,0.03799794,-0.06710228,0.25137788,-0.22304852,-0.0679732,-0.014464208,-0.07421895,0.09049853,0.07199647,-0.44655448,-0.05998392,-0.042500064,-0.18909387,0.029524527,-0.018560296,-0.05578467,-0.08720162,-0.069158584,-0.3835159,-0.05562216,-0.054831173,-0.45896325,-0.039873518,-0.06399659,0.030654108,-0.051822077,-0.13250025,-0.35922727,0.01469053,-0.3533693,-0.07398214,0.21362132,-0.10103117,-0.16174269,-0.6194976,-0.050053358,-0.06925289,-0.7321023,-0.04061949,-0.078358516,0.01652198,-0.24937476,-0.49880028,-0.09052681,-0.05800454,-0.36832616,-0.0814382,-0.41397738,-0.26358914,-0.98372704,-0.24609189,-0.6090455,-0.75996834,-0.105133064,-0.48295286,-0.0995439,-0.16479473,-0.061940223,-0.09926551,-0.057666454,0.4699315,-0.24437192,-0.1053454,-0.5388723,-0.041330405,-0.07328246,-0.07708009,0.09094448,-0.14370757,-0.07960478,-0.29062447,-0.06767534,0.19179112,-0.49328798,-0.2966519,-0.11526267,-0.40120465,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.35445872,-0.2378987,0.06748457,-0.054042384,-0.067629814,0.12820758,-0.06710228,0.77201146,0.09149011,-0.0679732,0.0059524793,-0.07421895,-0.2513178,0.13419545,1.1134539,-0.05998392,-0.042500064,0.056971893,-0.40588436,-0.053360164,-0.05578467,-0.08720162,-0.069158584,0.28069627,-0.05562216,-0.054831173,-0.21007298,-0.039873518,-0.49282944,-0.14104247,-0.051822077,-0.13250025,0.05604106,-0.15941237,-0.044237208,-0.33320683,-0.19565083,0.14049077,-0.3056252,0.106358856,-0.050053358,-0.06925289,-0.011242579,-0.04061949,-0.078358516,-0.04110831,-0.19502363,0.33276358,-0.09052681,-0.05800454,-0.7293326,-0.09254954,0.246872,0.23490603,0.66730416,-0.369113,-0.036866255,-0.36079195,-0.105133064,0.5847596,-0.38823012,-0.2680003,-0.061940223,-0.09926551,-0.057666454,1.1442056,0.13320106,-0.1053454,-0.3489567,-0.041330405,-0.6964655,-0.07708009,0.07514069,-0.14370757,-0.2195251,0.80108404,-0.06767534,0.0168265,-0.57794595,0.81375194,-0.11526267,-0.3318459,0
