methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.018451547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.16971648,-0.07768564,-0.098781295,-0.26726532,-0.004271179,-0.23115274,-0.0510505,-0.2367854,-0.06333108,-0.046276167,-0.0014700308,-0.017438125,-0.29847187,-0.26367489,-0.14227669,-0.4094916,0.08617878,-0.056979466,-0.45475692,-0.055644006,-0.14146571,0.346595,-0.07560294,-0.09711233,-0.008582542,-0.3616188,-0.57727563,-0.2983913,-0.34292442,-0.22646667,-0.3439681,-0.294729,-0.0687474,-0.53666675,-0.40867415,-0.19960435,-0.07053237,-0.49002385,-0.07261519,-0.36431816,0.16130343,-0.45603803,-0.22720166,-0.36076593,-0.008665229,-0.25918195,-0.31192377,-0.1710325,-0.80242306,-0.09053003,-0.22726376,-0.19636555,-0.6014568,-0.8132562,-0.10991648,-0.49117714,-0.18467005,-0.11388232,-0.0963587,-0.10046122,-0.18320121,-0.09129335,-0.41359532,-0.4301706,-0.119216844,0.019631896,-0.7847996,-0.20651595,-0.7295396,-0.06604976,-0.33663553,-0.30012366,-0.19973646,-0.7511085,-0.15783826,-0.60458446,-0.22324802,-0.0658437,-0.42125723,-0.47936702,-0.39657187,-0.7495669,-0.09861893,-0.5639401,-0.06748002,-0.8627077,-0.23273343,-0.09292495,-0.10943896,1
-0.07632067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.119944915,-0.07768564,-0.10754901,-0.34925503,-0.07501443,-0.082096905,-0.0510505,-0.15387447,-0.06333108,-0.103440344,0.027896367,-0.090905584,-0.43960714,-0.3604146,-0.33774525,-0.2914044,0.14039868,0.08179437,-0.2642411,-0.055644006,-0.13321802,0.3317754,-0.07560294,-0.17213744,-0.10848379,-0.26086327,-0.37255353,-0.22515574,-0.3328002,-0.26511452,-0.10628865,-0.2864457,-0.0687474,-0.30673692,-0.31331235,-0.14916705,0.067757644,-0.22104084,-0.07261519,-0.09499686,-0.033470966,-0.53885746,0.0033951881,-0.18692958,-0.05872788,-0.15663908,-0.22437352,-0.1710325,-0.9153435,-0.09053003,0.04837507,-0.16233173,-0.1316053,-0.77252066,-0.09094478,-0.30627748,-0.23613816,-0.13352063,-0.18369977,-0.10046122,-0.2291171,-0.25307137,-0.21303454,-0.41038457,-0.119216844,0.017384311,-0.58221537,-0.20651595,-0.45568186,-0.06604976,-0.0311123,-0.35116506,-0.12558258,-0.8604424,-0.11253809,-0.67469865,0.30332962,0.06974519,-0.366821,-0.32286623,-0.14952406,-0.67572534,2.3080516,-0.64848167,-0.06748002,-0.84172976,-0.049541857,-0.09292495,-0.10943896,1
-0.13384645,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12502743,-0.07768564,-0.19890279,-0.06998952,-0.34322643,-0.2165133,-0.0510505,-0.10808016,-0.06333108,0.15726341,0.011898475,0.1168616,0.010366485,0.01014249,-0.13991192,-0.05606857,0.047024988,-0.1378408,0.14069366,-0.055644006,-0.2602243,-0.0015810058,-0.07560294,0.08376487,-0.20917498,0.08448023,0.06518986,-0.34856588,-0.13312268,-0.24126947,-0.0009833555,-0.2143862,-0.0687474,-0.34335124,-0.6882422,-0.2463035,-0.14506279,0.058086913,-0.07261519,-0.115802296,-0.13914046,-0.36428645,0.073214985,-0.29991844,-0.5667484,-0.1421754,-0.3239002,0.64498585,-0.28300047,-0.09053003,-0.014754988,-0.1224638,-0.030203447,0.28071004,-0.19746038,0.011733324,0.22471943,-0.42809442,0.30197194,-0.10046122,-0.09348592,-0.28069124,0.5152518,-0.18661708,-0.119216844,0.0075308904,0.3246924,-0.20651595,-0.03996339,-0.06604976,1.595516,0.4648345,0.02903404,0.052410036,-0.09061174,0.28261024,0.28351992,0.35461634,-0.050312515,-0.04356094,-0.34249455,-0.2343535,1.5930668,0.51523817,-0.06748002,-0.11541355,-0.38540617,-0.09292495,-0.10943896,1
-0.059725344,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.029093333,-0.07768564,-0.24415374,-0.16227853,-0.13237987,0.050003886,-0.0510505,0.07606759,-0.06333108,-0.1930679,0.03646266,-0.04918167,-0.27031517,-0.13448569,-0.34736323,-0.21389428,0.030308263,-0.3820062,-0.38676035,-0.055644006,-0.24218342,0.38561022,-0.07560294,-0.16824557,-0.13290061,0.010435547,-0.06615647,-0.01828127,-0.30909082,-0.12791528,-0.27962825,-0.32794407,-0.0687474,-0.17113775,-0.18814515,0.07803293,-0.10616261,0.01651985,-0.07261519,-0.19446895,-0.14770123,-0.52546763,-0.67906564,-0.58985704,-0.15167536,-0.22009347,-0.06842108,-0.1710325,0.03912971,-0.09053003,-0.6865773,-0.119553216,-0.11890576,-0.31497517,-0.17034115,-0.12946561,-0.24437213,-0.04364058,-0.6530826,-0.10046122,-0.28501037,0.13196455,-0.38869378,-0.59570765,-0.119216844,0.09085957,-0.09966568,-0.20651595,-0.4569577,-0.06604976,0.12730715,-0.49233362,-0.20138459,0.62406844,-0.25121415,-0.672007,-0.052664477,-0.010423077,-0.1912518,-0.5599689,-0.26620838,-0.3432376,-0.20889238,0.11766011,-0.06748002,-0.37376446,-0.16632277,-0.09292495,-0.10943896,1
-0.027164564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10936828,-0.07768564,-0.12662862,-0.09106975,-0.07439903,-0.4086914,-0.0510505,-0.056376502,-0.06333108,-0.11344753,-0.21006997,0.15896083,-0.2020086,-0.3993227,0.066234276,-0.10252133,-0.4983967,-0.4130832,0.0694204,-0.055644006,-0.15221381,-0.52687246,-0.07560294,-0.7857636,-0.2153927,-0.21095012,0.053608485,-0.35950822,-0.28320217,-0.29068908,-0.52236617,-0.31651777,-0.0687474,-0.35369432,-0.3638607,-0.20918371,-0.113146834,0.37267408,-0.07261519,0.08729823,-0.31821638,-0.035307642,0.16781415,-0.25282073,-0.3346961,-0.17773694,-0.004349148,0.8912035,0.18839689,-0.09053003,0.30933446,-0.23303501,-0.004274353,0.12498658,-0.22651853,-0.25445116,-0.24159692,-0.4058357,-0.2840527,-0.10046122,-0.33894837,-0.75822365,-0.27549693,-0.41587472,-0.119216844,-0.579064,-0.04317008,-0.20651595,0.3255383,-0.06604976,-0.3479512,-0.39928862,-0.09497466,-0.3690492,-0.37409958,-0.6595216,0.02824144,-0.021149987,-0.23380466,-0.35854465,-0.25353742,-0.5288638,0.34277427,-0.017750666,-0.06748002,-0.15394655,-0.24084058,-0.09292495,-0.10943896,0
-0.10977936,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.14748855,-0.07768564,-0.16405438,-0.18243098,-0.26089862,-0.17216735,-0.0510505,-0.1331574,-0.06333108,-0.27310356,-0.412611,-0.20785272,-0.1233472,-0.31781718,-0.38034046,-0.08011708,-0.5539753,-0.5163187,0.12111194,-0.055644006,-0.23835039,-0.075018615,-0.07560294,-0.22788997,-0.15065473,0.10383825,-0.18503654,0.54534924,-0.24256065,-0.25851983,0.21281907,-0.3056845,-0.0687474,0.0154437,-0.51583505,-0.2107363,-0.18149292,0.16741091,-0.07261519,-0.27225506,-0.2781792,-0.27368712,-0.09120872,-0.75742793,-0.13238038,-0.0026417288,-0.5753723,0.63651425,-0.54072195,-0.09053003,-0.11381862,-0.23901254,-0.21733458,0.16471547,-0.20396093,0.23291796,0.07272042,-0.3157478,-0.4380314,-0.10046122,-0.36934638,-0.51409215,0.0030521608,-0.3493221,-0.119216844,-0.74774224,-0.88483095,-0.20651595,-0.2648358,-0.06604976,-0.2404523,0.46735084,0.25313088,-0.52082425,-0.50919765,-0.5778729,-0.6910467,0.19676436,-0.25396803,-0.6407895,-0.19273351,-0.48092845,0.10300266,-0.40420523,-0.06748002,0.127639,-0.31862342,-0.09292495,-0.10943896,1
-0.12187541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1629237,-0.07768564,-0.17280188,-0.16578795,-0.18869385,-0.2760328,-0.0510505,-0.16005507,-0.06333108,-0.2993577,-0.065889515,-0.2772634,0.005785313,-0.20345074,-0.46059638,-0.3020107,-0.36593452,-0.10679164,-0.15698266,-0.055644006,-0.4771114,-0.28872222,-0.07560294,-0.14822644,-0.19173996,-0.037594594,-0.075476415,-0.09690702,0.12005093,-0.38940153,-0.4077992,-0.32971627,-0.0687474,-0.12001221,-0.26855707,-0.22052206,-0.16465461,0.5586207,-0.07261519,-0.18260078,0.73386836,-0.055550694,-0.29195884,-0.22221611,-0.32393318,-0.18652768,-0.5213456,-0.1710325,-0.0030191669,-0.09053003,-0.26317555,-0.20574412,-0.30524033,-0.5432876,-0.15458912,-0.17230219,-0.2156077,-0.29252744,-0.69032675,-0.10046122,-0.01011392,-0.44746938,-0.070947275,-0.38185462,-0.119216844,-0.36098826,0.21194805,-0.20651595,-0.16571578,-0.06604976,0.022637157,-0.023736967,0.23617467,-0.5544929,0.23680209,0.03645096,-0.51158446,0.32480505,-0.056662418,-0.661681,-0.73119116,-0.12865002,-0.1158162,-0.33188042,-0.06748002,-0.30819434,-0.4783547,-0.09292495,-0.10943896,1
-0.13194653,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19477071,-0.07768564,-0.16915095,-0.16356386,-0.31630546,-0.19933078,-0.0510505,-0.17033917,-0.06333108,-0.15501134,-0.34016314,-0.4875105,-0.23532268,-0.40607426,-0.16639262,-0.25021058,-0.35319147,-0.41339564,-0.080864884,-0.055644006,-0.29591128,-0.10787479,-0.07560294,-0.12351551,-0.14576848,-0.2366149,-0.1676715,-0.14448151,0.52021617,-0.39624453,0.03348793,-0.34908006,-0.0687474,-0.020772042,-0.5096746,-0.27068618,-0.1888434,0.61323,-0.07261519,-0.4512755,-0.08707261,-0.22174373,-0.5244064,0.37371188,-0.41330507,-0.18904443,-0.49091792,-0.1710325,-0.28173038,-0.09053003,0.05517419,-0.30991727,-0.25041437,-0.44464988,-0.16211474,-0.37136889,-0.08320072,-0.36448836,-0.70739806,-0.10046122,-0.30626526,-0.47449273,-0.09155415,-0.26277056,-0.119216844,-0.8801689,-0.21990408,-0.20651595,-0.14309353,-0.06604976,-0.251768,-0.0032174243,-0.27013284,0.12123667,-0.5010266,-0.46153304,-0.37205008,-1.1668279,-0.20749627,-0.7243537,-0.7769711,-0.43067345,-0.45128986,-0.10729444,-0.06748002,0.43694746,-0.5990146,-0.09292495,-0.10943896,1
-0.112606056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11678061,-0.07768564,-0.19122268,-0.16732678,-0.21775845,-0.23482499,-0.0510505,-0.14597468,-0.06333108,-0.46469402,-0.5144557,-0.4854185,-0.3538975,-0.44094825,0.0026343607,-0.35741115,-0.37437844,-0.62483335,0.07182238,-0.055644006,-0.09671819,-0.7251889,-0.07560294,-0.37647083,-0.15844145,-0.5040103,-0.6209654,-0.3733217,0.023694942,-0.45964596,-0.20252872,-0.32396266,-0.0687474,-0.14247613,-0.3996211,-0.1888006,-0.26114613,-0.5407397,-0.07261519,-0.22332737,-0.25717604,-0.5389465,-0.20128039,-0.10064554,-0.7209931,-0.3550571,-0.2209562,3.1717637,-0.3475238,-0.09053003,-0.56323606,-0.24028637,-0.3782922,-0.37164807,-0.17315732,-0.45638195,-0.18140447,-0.5753339,-0.77442753,-0.10046122,-0.50759524,-1.0854678,-0.6480683,-0.5009603,-0.119216844,-0.1943429,-0.41006732,-0.20651595,-0.057001684,-0.06604976,-0.54880446,-0.70512015,-0.64080215,-0.9359348,-1.1210438,-0.2896495,0.32309103,-0.22932276,-0.30529016,-0.3608063,-0.27253118,-0.4049195,-0.48571262,-0.36581266,-0.06748002,-1.0467118,-0.3516798,-0.09292495,-0.10943896,0
0.02662638,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12448249,-0.07768564,-0.024043005,-0.14951669,-0.18575683,-0.24075979,-0.0510505,0.055707015,-0.06333108,-0.45971224,-0.19208083,-0.12088102,-0.24503778,-0.4427821,0.021342544,-0.14019534,1.6683226,-0.30774352,0.11691902,-0.055644006,-0.31439823,0.17334744,-0.07560294,-0.48882923,-0.04298654,-0.44509852,-0.30035275,-0.14840686,-0.49406093,-0.47243372,-0.2749228,0.078593306,-0.0687474,0.12032075,-0.42898038,0.10434448,0.1342398,0.14441542,-0.07261519,1.2283728,0.11361526,-0.3295315,-0.44405293,-0.0042171623,-0.21042307,-0.1925292,-0.5242418,-0.1710325,-0.1799206,-0.09053003,-0.019760676,-0.3144148,0.20240211,0.09666016,0.21255185,-0.45176268,-0.19323534,0.20938256,-0.52785623,-0.10046122,-0.30699915,-0.42192152,-0.2060258,-0.4145709,-0.119216844,-0.68554413,-0.22889239,0.6812991,-0.628362,-0.06604976,-0.08769068,-0.67654246,-0.13246664,-0.4447734,0.2174093,0.039765045,-0.23327631,0.39564535,-0.27699128,-0.85397625,-0.907093,-0.41643435,-1.0316597,0.5844893,-0.06748002,-0.389679,-0.24283832,-0.09292495,-0.10943896,0
-0.15927103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12240628,-0.07768564,-0.08391936,0.056977253,0.16870683,0.06252045,-0.0510505,-0.12752512,-0.06333108,-0.031030264,-0.0085669225,0.21425435,-0.15899351,-0.14137846,-0.1612857,0.02779133,0.38832378,0.7481082,0.054746777,-0.055644006,0.31623253,-0.353877,-0.07560294,0.52002734,-0.21975236,0.018466214,0.3656994,-0.14271311,0.22591874,0.03058458,0.48646003,-0.049355373,-0.0687474,0.6990202,-0.11920648,-0.17447564,-0.25874332,-0.94546074,-0.07261519,1.611502,-0.22177257,0.105805114,0.6094452,-0.098068796,-0.5389064,0.37191132,0.7591203,-0.1710325,0.002611308,-0.09053003,-0.16069613,0.086135775,0.17347243,0.7959145,-0.27821505,1.0756732,0.20578516,-0.12619491,-0.027113741,-0.10046122,-0.020529566,1.1950498,1.6039807,0.21390912,-0.119216844,0.8622147,-0.07907041,-0.20651595,-0.32472312,-0.06604976,-0.52051526,-0.14739825,-0.27477267,0.26347348,-0.10503054,-0.5813883,-0.057353374,-0.41558972,0.036077727,0.46571183,0.26424974,1.2807127,0.63888484,0.56231314,-0.06748002,-0.09014293,0.35555273,-0.09292495,-0.10943896,1
-0.05421091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.21521637,-0.07768564,-0.08458078,-0.23513325,-0.20989832,-0.09701504,-0.0510505,0.043283403,-0.06333108,0.03525981,-0.0949888,-0.104214236,-0.06994011,-0.20902377,0.0649278,-0.3002684,-0.35499066,-0.08427921,-0.38097435,-0.055644006,-0.15024321,0.28880006,-0.07560294,-0.2707074,-0.020011717,-0.29571503,-0.5423916,-0.16981685,-0.25994784,-0.097612344,-0.49083483,-0.08689413,-0.0687474,-0.03521352,-0.19399957,-0.08007487,-0.009899763,-0.15707669,-0.07261519,-0.39138612,-0.00227636,-0.6368654,-0.44692194,-0.4194175,-0.019225482,-0.32790935,-0.23340999,-0.1710325,-0.5372498,-0.09053003,-0.73921317,-0.2109924,-0.34819946,-0.63154143,-0.081159584,-0.30454817,-0.1764623,-0.15422876,-0.14702365,-0.10046122,4.6896806,0.061021928,-0.41900694,-0.43120572,-0.119216844,-0.5374246,-0.47515976,0.61236566,-0.5947521,-0.06604976,0.3875677,-0.5442494,-0.24576817,-0.7365661,-0.23394313,0.016104583,-0.22574477,-0.020597212,0.07523964,-0.18163046,-0.24876213,-0.46569088,-0.2213841,-0.319653,-0.06748002,-0.0030594775,-0.8149847,-0.09292495,-0.10943896,1
-0.152566,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.171699,-0.07768564,-0.069267854,-0.022995843,0.05301195,-0.09660722,-0.0510505,-0.16092438,-0.06333108,0.58113754,0.03260884,0.28882778,0.340508,0.3062191,-0.348824,0.21103793,0.45600048,-0.045108803,-0.11364211,-0.055644006,0.037226036,0.28936973,-0.07560294,0.032076985,-0.1976315,0.20500304,0.8051815,0.12081236,0.33122972,0.08693767,0.36839238,0.04002334,-0.0687474,-0.2704737,0.0086765615,-0.17334765,-0.21313031,0.18663697,-0.07261519,0.18502706,-0.14802118,0.27077314,0.30054304,1.1166166,-0.040051572,0.013372003,-0.061320327,-0.1710325,0.0019215236,-0.09053003,0.82306004,-0.0035003016,0.22695257,0.2153697,-0.28968406,0.15919398,0.12171018,-0.28727198,0.01234146,-0.10046122,0.16365343,0.49102113,0.43882573,0.25324276,-0.119216844,0.26335472,-0.050195277,0.8338763,0.37362257,-0.06604976,-0.15275581,0.46256125,2.6011448,0.14020687,0.6388885,0.23674768,1.1951385,1.094028,-0.06528114,0.29049096,1.5018926,-0.3102989,2.2162385,0.1322567,-0.06748002,0.6731322,-0.16506198,-0.09292495,-0.10943896,0
-0.07435762,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10561157,-0.07768564,-0.0939132,-0.10191911,-0.0003781199,-0.2264613,-0.0510505,-0.061808564,-0.06333108,0.18189687,-0.2077755,0.1959897,-0.10445842,-0.18595454,-0.04128547,0.11353431,-0.066067554,-0.0007209586,0.059974633,-0.055644006,-0.037305906,-0.10248942,-0.07560294,-0.2034419,-0.035810404,-0.065865,-0.019471189,-0.4691593,-0.25843126,-0.054712676,0.20179227,0.11235459,-0.0687474,-0.32232365,0.034933846,-0.15946285,-0.10752729,0.05936306,-0.07261519,-0.053817704,-0.22175571,-0.02928897,-0.11079833,0.18850414,-0.24504158,0.014891404,-0.2609904,-0.1710325,0.34948266,-0.09053003,0.25375208,-0.19480339,0.07652348,0.36425018,-0.13967437,0.13983752,-0.03832062,-0.11379944,-0.31525356,-0.10046122,-0.19696248,0.63009816,0.1408456,0.07120482,2.706563,0.5943512,0.33194646,-0.20651595,-0.065372795,-0.06604976,0.110333644,0.58766365,0.50670975,-0.124757275,0.17283589,-0.30605882,0.07303059,-0.5368423,-0.2032739,-0.1411238,0.37730986,-0.48598063,1.5463823,0.29311717,-0.06748002,-0.44946516,-0.35671064,-0.09292495,-0.10943896,0
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11330629,-0.07768564,-0.13700806,-0.07496945,-0.08093629,-0.083167665,-0.0510505,-0.12168048,-0.06333108,-0.16295272,-0.25076255,-0.3437003,-0.34709784,-0.19613396,-0.14391947,0.078359045,-0.13682704,-0.43752426,0.18138856,-0.055644006,-0.09036768,-0.4327931,-0.07560294,-0.47972786,-0.16912636,-0.27074885,0.08055555,0.027209684,-0.2784279,-0.09546789,-0.42941073,-0.44320783,-0.0687474,-0.26436543,-0.44124347,-0.19826888,-0.17592745,-0.10310112,-0.07261519,-0.19538139,-0.20849723,0.013596304,-0.09056422,-0.2790152,-0.7143788,-0.068045765,-0.22147211,-0.1710325,-0.18979551,-0.09053003,0.02009717,-0.30018803,-0.32851568,0.24222842,-0.124954864,0.05081811,-0.07352495,-0.45212847,-0.21392526,-0.10046122,-0.24878986,-0.6489683,-0.015186348,-0.27109545,-0.119216844,-0.5311497,-0.35263115,-0.20651595,-0.41845518,-0.06604976,-0.0113098705,0.13395609,0.1894887,-0.005664644,0.45534623,-0.4265534,-0.74762756,0.0050888886,-0.30843794,-0.56666094,-0.7853591,0.3583208,-0.35230127,-0.15014572,-0.06748002,-0.3965681,-0.24008305,-0.09292495,-0.10943896,0
-0.06544038,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15915728,-0.07768564,-0.11501622,0.05418961,0.015741624,-0.008612279,-0.0510505,-0.05882968,-0.06333108,0.1780059,0.0806041,0.66508615,0.033918027,-0.113377914,0.16892575,-0.057782423,-0.12247624,0.040268194,0.36425468,-0.055644006,0.28634807,0.22645651,-0.07560294,0.23171464,-0.020574661,1.2301338,1.5913405,0.1792919,0.12506515,-0.01631284,-0.088406175,0.022194326,-0.0687474,-0.35606375,0.0553448,0.058353513,-0.065450184,0.10863227,-0.07261519,0.12334032,0.11606438,-0.13455051,0.43582848,0.02023475,-0.39423516,0.063785106,-0.03584627,-0.1710325,1.0204304,-0.09053003,0.6566051,-0.0990347,-0.0076340446,0.5439472,-0.0790004,-0.28450444,0.019887686,-0.080880314,0.35529453,-0.10046122,-0.08378441,0.4609747,0.47997323,0.17981133,-0.119216844,0.8717563,0.9019689,-0.20651595,0.09988136,-0.06604976,-0.016967706,0.20307857,-0.13658066,0.16697547,0.0887162,-0.08112117,0.0495333,0.40339854,-0.0025663315,0.21843135,0.30082953,-0.09866363,0.99356323,0.028021023,-0.06748002,0.17952208,0.40370965,-0.09292495,-0.10943896,1
-0.14067309,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.17541654,-0.07768564,-0.19026119,-0.19550006,-0.40959522,-0.1447706,-0.0510505,-0.22913212,-0.06333108,-0.36774126,-0.4973272,-0.41042772,-0.25617993,-0.6265537,-0.31730673,-0.26209536,-0.74927855,-0.26784563,-0.13448364,-0.055644006,-0.451413,-0.26918936,-0.07560294,-0.20987009,-0.17059891,-0.0382368,-0.15185481,-0.4548882,-0.37333035,-0.51076156,-0.2708381,-0.36665788,-0.0687474,-0.4364679,-0.22221778,-0.28606626,-0.24601981,-0.35909492,-0.07261519,-0.22811988,-0.30816838,-0.29794967,-0.5700013,-0.050058443,-0.6374922,-0.14119259,-0.31486353,-0.1710325,-0.41628483,-0.09053003,0.03160224,-0.35655117,-0.27644885,0.31653357,-0.107435696,0.33291847,-0.09508019,-0.47050816,-0.38029802,-0.10046122,-0.037829917,-0.41703448,-0.3475805,-0.23764297,-0.119216844,-0.5040101,-0.5411186,-0.20651595,-0.08517092,-0.06604976,0.05092635,-0.19351602,-0.06705173,-0.5460362,-0.41277424,-0.73149365,-0.6413631,-0.32216358,-0.3960015,-0.66089594,-0.79249805,-0.28720734,0.38938692,0.040686358,-0.06748002,-0.6675137,-0.81041795,-0.09292495,-0.10943896,0
