methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.13547629,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19249871,-0.07768564,-0.11547269,-0.15740508,-0.21729133,-0.28128973,-0.0510505,-0.21784677,-0.06333108,-0.25343916,-0.5014198,-0.18541841,-0.30876145,-0.39538512,0.04870183,-0.24033307,-0.024795016,-0.28811187,-0.056163877,-0.055644006,0.42710477,-0.36714587,-0.07560294,-0.62175465,-0.11511916,-0.13487127,0.40527484,-0.10217996,0.048603926,-0.18667066,-0.34519038,-0.3647444,-0.0687474,-0.29940602,-0.58706266,-0.33661413,-0.19546711,-0.48281235,-0.07261519,-0.4254207,-0.47903347,-0.028762512,-0.039088693,-0.4041164,-0.5428778,-0.34437245,-0.7348722,-0.1710325,-0.38048694,-0.09053003,-0.37876537,-0.23245473,-0.37970835,0.12269158,-0.12819447,-0.040455475,-0.3006983,-0.53000337,-0.43644628,-0.10046122,-0.3719029,-0.3601948,0.11963978,0.09696848,-0.119216844,0.49268547,-0.5790016,-0.20651595,-0.24534728,-0.06604976,-0.20367636,-0.17339832,-0.45323437,0.12751421,-0.53671116,0.13150513,-0.8340093,-0.243863,-0.3192108,-0.8564773,-0.00082560786,-0.05388154,-0.636052,-0.30734763,-0.06748002,-0.6127524,-0.7826999,-0.09292495,-0.10943896,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12089827,-0.07768564,-0.0709584,-0.13386756,-0.18543966,-0.055199616,-0.0510505,-0.17915167,-0.06333108,-0.19991861,-0.1308509,-0.2446654,0.11893483,-0.026496021,-0.13820992,-0.18054599,-0.19674714,-0.26490906,0.05836558,-0.055644006,0.41582915,-0.12713058,1.8586311,0.09444573,-0.08028488,-0.18520804,-0.08696467,-0.14172983,-0.31681088,-0.31623855,-0.4778123,-0.1312607,-0.0687474,-0.22062978,0.20963709,-0.16899718,0.0194507,-0.1131108,-0.07261519,-0.15584637,-0.030983983,-0.024092713,0.5557881,0.13810685,0.051700015,-0.037149426,-0.50953317,-0.1710325,0.11510148,-0.09053003,-0.18353927,-0.17644785,-0.17898871,-0.1860571,-0.15323578,-0.10801903,-0.0921932,-0.20862949,-0.3292678,-0.10046122,-0.15086907,-0.31844705,-0.14034411,-0.35694075,-0.119216844,-0.14625546,0.2923125,-0.20651595,1.2305148,-0.06604976,-0.18670285,0.056020893,-0.16152757,-0.14918208,-0.19420625,0.096434146,-0.11303536,-0.27692342,-0.13584591,-0.13480313,0.861262,-0.38641155,-0.033416033,0.09721184,-0.06748002,-0.28486246,-0.35380864,-0.09292495,-0.10943896,1
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.17753465,-0.07768564,-0.06299043,-0.038505625,-0.31457704,-0.13892813,-0.0510505,0.2466692,-0.06333108,-0.25711295,-0.4386133,-0.33147976,-0.3936541,-0.47169307,0.0068191392,0.1309493,-0.03216122,-0.19954628,0.2968332,-0.055644006,-0.56229585,-0.3549442,-0.07560294,-0.027129518,-0.11844826,-0.40327165,0.22129405,-0.38444275,-0.40821314,-0.596835,-0.17260014,0.00095713156,-0.0687474,-0.11571957,-0.1532781,-0.08071337,0.12876222,0.23250045,-0.07261519,-0.42445737,-0.26801193,0.048510015,-0.2195364,0.1463426,-0.17289954,-0.09412301,-0.1657611,-0.1710325,-0.35056424,-0.09053003,-0.1020154,-0.26222098,-0.26700845,0.19795679,-0.053629678,-0.035358284,-0.029312499,-0.24028505,-0.8184902,-0.10046122,-0.28720936,-0.6920645,-0.31195727,-0.2886972,-0.119216844,0.28775463,0.076416425,-0.20651595,-0.25717846,-0.06604976,-0.039599057,-0.16991378,0.016416958,-0.5098555,0.37242994,0.8738149,-0.6523521,-0.3534984,-0.33754325,-0.47529647,-0.8299501,-0.48988718,-0.33940205,0.039332647,-0.06748002,-0.59725386,-0.52911013,-0.09292495,-0.10943896,0
-0.11307272,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.22379829,-0.07768564,-0.18091463,-0.2397819,-0.28771713,-0.2770285,-0.0510505,-0.15827078,-0.06333108,-0.2473642,-0.37602654,-0.2756267,-0.3651746,-0.4115756,-0.45859298,-0.30253166,-0.59050965,-0.41337213,0.41822255,-0.055644006,-0.2958062,-0.5599591,-0.07560294,0.02336279,-0.2229694,-0.37467527,-0.3157306,-0.3367622,0.32013026,-0.118961275,-0.5010237,-0.22552611,-0.0687474,-0.3486176,0.17208634,-0.25860575,-0.21131425,0.015585166,-0.07261519,-0.54678136,-0.21685651,-0.08346866,-0.33032638,-0.2786893,-0.5636149,-0.27251813,-0.4570237,0.6967283,-0.4638019,-0.09053003,-0.3394192,-0.02503644,-0.24540551,-0.3270939,-0.18170008,-0.27805513,-0.03531195,0.10947137,-0.8662026,-0.10046122,-0.07206839,0.060069676,-0.17049083,-0.44087288,-0.119216844,-0.7432484,-0.61827177,0.4573666,-0.5035607,-0.06604976,-0.37058255,-0.08840401,0.060081292,-0.47092286,0.18470868,-0.4648371,-0.5682985,-0.3987862,-0.30658627,-1.1255003,-0.3492806,-0.40819436,-0.24600405,-0.19714077,-0.06748002,-0.8409647,-0.6272487,-0.09292495,-0.10943896,1
-0.06683098,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.20518054,-0.07768564,-0.14043848,-0.15609232,-0.30153674,-0.16200316,-0.0510505,-0.24055967,-0.06333108,-0.23384787,-0.26983404,-0.15037508,-0.42408407,-0.38733542,1.0014598,-0.42473856,-0.23186809,-0.46232486,0.029096777,-0.055644006,-0.48393488,0.34215385,-0.07560294,-0.56575763,-0.2136145,-0.2180326,-0.34479904,-0.1848409,-0.5261811,-0.40363908,-0.71469826,-0.5484609,-0.0687474,-0.25745213,-0.30272713,-0.0984159,-0.10425888,-0.085552365,-0.07261519,-0.3929315,-0.3182566,-0.7258881,-0.18617189,-0.29949293,-0.50461596,-0.19503543,-0.3868651,1.8616577,-0.50215644,-0.09053003,-0.9029829,-0.15824364,-0.03823756,-0.52125114,-0.14381541,-0.27691334,-0.31064612,-0.10762992,-0.2742262,-0.10046122,-0.2250117,-0.4261727,-0.44817588,-0.32814956,-0.119216844,0.12785551,-0.6811181,-0.20651595,-0.6961736,-0.06604976,-0.23196556,-0.65912676,-0.48623115,-0.026362156,-0.99631035,-0.74822056,-0.2866406,-0.41505638,-0.23918729,-0.77891487,-0.73722935,-0.5245702,-0.60125303,-0.3234176,-0.06748002,-0.6443089,-0.4231379,-0.09292495,-0.10943896,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.04012006,-0.07768564,-0.04865993,-0.062684864,-0.15664767,-0.04153966,-0.0510505,-0.099321,-0.06333108,-0.24204853,0.05426456,0.5687065,-0.026144005,-0.043279815,-0.00095801946,0.10114631,0.023656601,-0.3690941,0.65675944,-0.055644006,-0.007180831,0.26119924,-0.07560294,0.29703078,-0.0094318595,-0.22458275,-0.09007943,0.028178204,-0.31837684,0.013053857,0.3962363,0.20636351,-0.0687474,0.04261136,-0.17676738,-0.034645166,-0.11272875,0.3533918,5.951762,0.023229582,-0.36389574,-0.05509392,0.17704473,0.016697692,0.26801196,-0.12808254,-0.34257153,1.3098509,0.015205832,-0.09053003,0.09366677,-0.13531522,0.12626155,0.33597407,0.0052624443,0.48188987,-0.24063236,1.2178324,-0.7839801,-0.10046122,-0.16277766,-0.3999697,0.2562805,-0.07035598,-0.119216844,0.27346393,-0.67922723,0.42028552,0.110820785,-0.06604976,-1.2560341,-0.3426022,0.26562756,-0.10632056,0.03780436,-0.24812038,0.66316414,-0.27546352,-0.16046315,-0.10906804,0.8619749,-0.4585902,-0.019234918,0.037406,-0.06748002,-0.24894013,-0.07187967,-0.09292495,-0.10943896,1
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1859609,-0.07768564,-0.1523749,-0.13248526,-0.034419492,-0.058649357,-0.0510505,-0.14409874,-0.06333108,-0.13450842,-0.0111922175,-0.20420763,-0.13892403,-0.028315213,-0.2855812,0.13234845,-0.32342768,-0.34964088,-0.045354463,-0.055644006,-0.093879215,-0.38008252,-0.07560294,-0.20558752,-0.16137616,-0.20679149,0.22665161,-0.52687067,-0.4789817,0.8287478,0.23171607,-0.06687637,6.3904214,-0.23558503,-0.21593209,-0.22490972,-0.19062074,-0.8107466,-0.07261519,-0.16118361,-0.33587554,-0.2622297,0.46420762,-0.051401116,-0.12789878,0.16305593,-0.0822169,-0.1710325,0.0542569,-0.09053003,-0.48133805,-0.061379217,-0.06815932,-0.5448457,-0.23540393,0.7619874,0.010854209,-0.032956555,0.061371837,-0.10046122,-0.27277306,-0.07851819,-0.20929489,-0.22622053,-0.119216844,0.11482074,-0.33783373,-0.20651595,-0.29868585,-0.06604976,-0.16124257,-0.8158975,-0.11984395,-0.34317532,-0.9280396,-0.17070371,-0.5333289,-0.36682403,0.007766135,0.29303056,0.1679971,0.530833,0.0813166,0.104248665,-0.06748002,0.43035525,-0.1099704,-0.09292495,-0.10943896,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,-0.13098988,-0.25303996,0.055911385,-0.044317193,0.0,-0.055464655,0.0,-0.100104034,-0.04841949,-0.07769581,-0.03732169,0.0049065123,-0.22957486,-0.17792244,-0.34757945,0.012726507,-0.37313485,0.0,-0.13350165,0.2519163,0.0,-0.074733794,-0.005834678,-0.11742165,-0.36497456,-0.19493966,-0.2839788,-0.06258199,0.031741377,-0.2699899,0.0,-0.0065780724,-0.26129323,-0.107135996,-0.05608725,-0.09760507,0.0,-0.26824024,-0.04876118,-0.2821255,-0.20366707,-0.5408126,-0.07894481,-0.14146413,0.4098527,0.0,-0.5335471,0.0,-0.4114531,-0.08977996,-0.16297153,-0.48810795,-0.05575561,-0.5548736,-0.31830162,-0.19293919,-0.04371847,0.0,-0.19310708,-0.06594858,-0.6572931,-0.46719104,0.0,-0.38813317,-0.68831635,0.0,-0.07306942,0.0,-0.08203284,-0.6251705,-0.26253158,-0.5307537,-0.15621969,-0.34844637,-0.36851844,-0.12145766,-0.25020072,-0.25621027,0.08080503,-0.28599346,-0.15692091,-0.029708631,0.0,0.2607441,-0.31767458,0.0,0.0,1
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.18662979,-0.07768564,-0.22326586,-0.18319063,0.13886203,0.0030865497,-0.0510505,0.181317,-0.06333108,-0.22946946,-0.4453833,0.39615238,-0.045924917,-0.39739645,0.018138926,0.9381016,-0.41158524,0.38860676,-0.07324983,-0.055644006,-0.14184909,-0.22261885,-0.07560294,0.054260068,-0.22976527,0.4361836,-0.02527347,0.6584657,-0.44645384,0.23193929,1.2584617,0.79055667,-0.0687474,-0.55322653,-0.4666714,0.46901315,-0.14029469,-0.36212286,-0.07261519,-0.52403766,-0.033982597,-0.36224473,-0.4734843,-0.03836081,-0.6576051,-0.11370333,1.072456,-0.1710325,0.055662643,-0.09053003,-0.1964146,-0.18096894,-0.24628286,0.8987934,-0.17878145,-0.38521087,-0.23735166,-0.5078561,0.56558925,-0.10046122,-0.30607793,-0.8762849,-0.62280506,-0.31907642,-0.119216844,-0.29160622,-0.50464034,-0.20651595,-0.13011213,-0.06604976,-0.0311123,-0.02968365,-0.3837313,0.11706737,-0.007838666,-0.3064858,0.6262283,-0.119121715,-0.36326236,-0.41316953,-0.24814504,-0.28430164,0.14845067,0.03459012,-0.06748002,0.9595408,-0.780528,-0.09292495,-0.10943896,0
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.08395079,-0.07768564,-0.068932064,-0.052903097,0.04518803,-0.0063285213,-0.0510505,-0.16125163,-0.06333108,0.0005772063,-0.21320368,0.05068483,0.44531548,-0.13903554,0.1201248,-0.15991111,0.28197908,0.061736286,-0.1469922,-0.055644006,-0.16880347,-0.025858173,-0.07560294,0.23415054,-0.043930218,0.8013785,0.37381253,0.09178568,0.06287646,-0.28865063,0.80668855,0.009625574,-0.0687474,0.001219853,0.06453265,-0.19998558,-0.03706724,0.2707393,-0.07261519,-0.3459606,-0.048593815,-0.10459561,0.26203793,0.056823526,0.32798687,-0.0035376726,0.012082738,-0.1710325,-0.16551805,-0.09053003,-0.0383047,-0.10782096,-0.11439271,0.2410471,-0.1682672,0.6449354,0.04163493,-0.2626275,-0.25841647,-0.10046122,0.008534058,-0.07332849,0.42097813,0.04653108,-0.119216844,0.24264237,0.23870474,-0.20651595,-0.1062623,-0.06604976,-0.039599057,1.0447762,-0.026677353,-0.07926788,0.7677204,0.5395776,0.25529492,-1.0601591,-0.021868153,0.7129544,0.058668032,0.44145563,0.8433787,0.14841303,-0.06748002,-0.2706555,0.35518783,-0.09292495,-0.10943896,1
-0.0755152,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.17171635,-0.07768564,-0.036067385,-0.09127817,-0.09930751,0.16251336,-0.0510505,0.11997831,-0.06333108,-0.012943365,-0.23660725,0.26941797,-0.024367055,-0.38932154,0.53131974,-0.21936013,0.22074726,-0.27593228,0.028508222,-0.055644006,-0.30140385,-0.041062314,-0.07560294,-0.43437412,-0.07699605,0.23783496,0.5299365,-0.28205246,0.114306934,0.049395084,0.30059877,-0.09197226,-0.0687474,-0.26458475,0.21116926,-0.05021613,0.013001319,-0.06054555,-0.07261519,0.08732907,-0.10851954,-0.38674563,-0.2728549,-0.1192551,-0.0074954503,0.017976575,0.60298854,-0.1710325,-0.32326633,-0.09053003,0.17945799,-0.015513916,-0.08412761,0.26199022,-0.16043285,-0.017984115,0.0890402,-0.17158915,-0.5626019,-0.10046122,0.14844362,-0.3214985,-0.28369054,-0.2783439,-0.119216844,-0.15256427,0.10084775,-0.20651595,-0.17133167,-0.06604976,-0.44413447,0.23888122,0.009066975,-0.4784461,0.37978792,-0.015058216,-0.5905588,-0.29659697,-0.15725778,-0.14176652,0.08422018,-0.37233868,0.2114306,0.058891006,-0.06748002,0.1800662,-0.11393756,-0.09292495,-0.10943896,0
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.26286894,-0.07768564,-0.121518455,-0.2032166,-0.19910108,-0.19888079,-0.0510505,-0.07283022,-0.06333108,-0.23127858,-0.52109265,-0.2629568,-0.17005491,-0.3231229,-0.3373017,-0.14309323,-0.250651,-0.24966414,0.124528304,-0.055644006,-0.404386,-0.598515,-0.07560294,0.05231609,-0.2177486,-0.40245172,-0.26739767,-0.29125613,-0.3722667,0.29564926,-0.27041638,-0.76609707,-0.0687474,0.29128483,-0.08822615,-0.2867508,-0.31229362,-1.1944203,-0.07261519,-0.3928208,-0.7433938,-0.29106444,-0.03259001,-0.5387839,-0.5646847,0.08697798,-0.17951617,-0.1710325,-0.35028088,-0.09053003,0.116851844,-0.27572298,-0.22991095,-0.29028803,-0.13315614,-0.007905184,-0.23740783,-0.35401908,0.30712628,-0.10046122,-0.35311952,-0.045919333,-0.3965477,0.067833185,-0.119216844,-0.49435538,-0.40613365,-0.20651595,0.10059902,-0.06604976,0.2263193,0.24712689,-0.15673037,-0.14343043,-0.9234251,-0.21426305,-0.01791377,-0.34972903,-0.36036903,-0.51224667,0.012062892,-0.058816444,-0.26955324,-0.2176725,-0.06748002,-0.87983286,-0.34092817,-0.09292495,-0.10943896,0
-0.12562165,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.09985816,-0.07768564,-0.2043426,-0.106716454,-0.17679228,-0.14599293,-0.0510505,-0.1878495,-0.06333108,-0.25282943,-0.38328502,-0.42136508,-0.1819199,-0.29206437,-0.34844235,-0.19293386,-0.46353692,-0.1781175,0.37766108,-0.055644006,0.00013729432,-0.4271758,-0.07560294,-0.37229568,-0.22412966,-0.31867766,-0.004948759,-0.09738611,-0.12118459,-0.40300703,-0.36646304,-0.29669708,-0.0687474,-0.26916125,-0.5668903,-0.2431771,-0.20254496,0.43876702,-0.07261519,-0.31858945,0.24461453,-0.2738583,-0.3279858,0.13534743,-0.5875677,-0.320565,-0.54319507,-0.1710325,0.68557227,-0.09053003,-0.20249377,-0.19889799,-0.3008006,-0.032028392,-0.13256228,-0.46968848,-0.09462494,-0.07545641,-0.11844114,-0.10046122,-0.36216894,-0.55975205,0.2696049,-0.20516016,-0.119216844,-0.31225884,-0.10565018,-0.20651595,-0.12989067,-0.06604976,0.2263193,-0.1382734,0.19014856,-0.11465133,-0.29503188,-0.58229595,0.41950315,-0.28928047,-0.26996663,-0.33840162,-0.8438218,-0.21526107,-0.019444868,-0.12448403,-0.06748002,-0.2544143,-0.38433617,-0.09292495,-0.10943896,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.20202598,-0.07768564,-0.047364455,0.1281845,0.046760682,0.26404715,-0.0510505,-0.125416,-0.06333108,0.14687859,0.12821332,-0.021652468,0.07693537,0.5450514,0.13356234,0.19367564,0.054783877,-0.047649767,0.116169676,-0.055644006,-0.09975724,0.021960592,-0.07560294,-0.1386583,-0.051134452,-0.0010948884,-0.1847448,-0.051933423,-0.038643673,0.31605464,0.87909126,0.25104767,-0.0687474,0.35918146,0.25829652,0.83275473,-0.09743693,-0.27986246,-0.07261519,-0.14518636,-0.016546628,0.2495375,-0.2805101,0.16122004,0.19938636,-0.1895144,1.4462477,-0.1710325,-0.17947724,-0.09053003,0.21073009,-0.12206075,-0.07891855,-0.41428268,-0.16162331,0.17514952,-0.11435502,0.0862174,0.013674564,-0.10046122,0.071142934,0.68892723,0.007906876,0.19975768,-0.119216844,0.07011601,-0.14974059,-0.20651595,-0.29060963,-0.06604976,-0.13578232,-0.29245383,0.19538246,1.031247,-0.07429774,0.24656881,0.45016858,0.0748081,0.14022766,0.2524647,-0.10438022,-0.13983576,-0.013113553,1.068385,-0.06748002,-0.06711793,0.8472194,-0.09292495,-0.10943896,1
-0.07795543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.20530277,-0.07768564,-0.10138588,-0.078113705,-0.2358082,-0.16344602,-0.0510505,-0.19887641,-0.06333108,-0.1648435,0.09427278,0.1404294,0.3670308,-0.18374921,0.21000277,-0.05006385,0.676537,-0.029442182,0.33546793,-0.055644006,0.11101687,-0.22642294,-0.07560294,0.09625466,-0.11469131,-0.07283566,-0.029175805,-0.31330615,-0.3357344,-0.24065773,-0.1947623,-0.1272671,-0.0687474,-0.30775747,0.09516427,-0.006389645,-0.257979,-0.19631511,-0.07261519,0.61407626,0.028025862,-0.007854431,0.03909875,0.07838188,-0.35521764,-0.32014918,-0.6140197,-0.1710325,0.5621181,-0.09053003,-0.105206095,-0.017130835,-0.008991668,-0.08453181,-0.20184205,-0.22231548,0.029522924,-0.24405394,-0.9111425,-0.10046122,1.2714343,-0.4371075,0.7624194,0.29568544,1.3088119,-0.4850207,1.0232171,1.1117047,0.85255724,-0.06604976,-1.0580099,0.24312846,-0.16125448,-0.6587336,-0.504028,0.6431947,-0.5512521,-0.17502736,2.4299471,-0.82184434,-0.11069147,-0.42630705,-0.57407904,0.10229936,3.804527,-0.21088259,0.26358247,-0.09292495,-0.10943896,1
0.1129467,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.12186363,-0.07768564,-0.08467469,0.0912518,-0.10367026,-0.0035653058,-0.0510505,-0.15709175,-0.06333108,-0.20460942,0.48530075,-0.17306218,-0.07146207,-0.18315029,0.2963836,0.07396502,-0.16053925,-0.4173859,-0.23698193,-0.055644006,-0.33670768,0.21751592,-0.07560294,-0.062320292,0.028743433,-0.011264368,-0.1141455,0.123847485,-0.04875792,1.7126273,-0.11268542,0.09612939,-0.0687474,-0.0077940053,-0.0751569,0.03498561,-0.034316268,0.6426404,-0.07261519,0.03399619,-0.15626712,0.14302196,-0.057597876,0.37395868,0.09313855,-0.0499065,-0.39551577,-0.1710325,-0.18457833,-0.09053003,0.543747,-0.11349316,-0.061897375,-0.14897174,-0.022290185,-0.35782704,-0.23013686,0.10622114,0.56773734,-0.10046122,-0.013085109,0.094330736,1.0106269,-0.24827655,-0.119216844,0.040487472,-0.18254827,-0.20651595,0.5294615,-0.06604976,-0.04242798,0.1523344,-0.31338954,0.09692638,-0.2689067,-0.11000344,0.46992302,0.07579488,-0.24897458,0.16095245,-0.23944966,-0.15790822,0.019187285,-0.061793886,-0.06748002,-0.26985362,0.08201077,-0.09292495,-0.10943896,1
-0.012546501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.015524549,-0.07768564,-0.09045195,0.000991727,-0.15122025,0.13905619,-0.0510505,-0.2365254,-0.06333108,-0.021582283,-0.23267807,-0.043971393,-0.089392886,0.24913134,0.12871747,0.19879845,-0.19699126,0.05669539,0.22530349,-0.055644006,0.2080019,-0.23807536,-0.07560294,0.289366,0.008681706,0.29167423,0.0041978643,0.17454143,0.3598701,0.16807471,-0.27238256,-0.155438,-0.0687474,0.065621056,0.36671516,-0.21842706,-0.087405056,0.20345135,-0.07261519,0.08621806,0.06340446,1.1285248,0.2535344,0.22617893,0.075827606,0.013445821,-0.37682378,-0.1710325,-0.07870913,-0.09053003,0.284763,0.04962565,0.05644629,0.53393686,2.4822533,0.5644885,-0.19039139,-0.12579924,0.096050754,-0.10046122,0.07431311,0.59006935,0.96790016,0.12323404,-0.119216844,-0.19797231,0.22609301,-0.20651595,0.082977,-0.06604976,0.69026196,-0.01492832,2.171702,0.22666247,0.21777266,-0.18550809,-0.10601199,0.0072191153,-0.21820387,-0.54817754,0.08656062,0.15982682,0.0501954,0.064040005,-0.06748002,0.22425199,0.101840906,-0.09292495,-0.10943896,0
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11479455,-0.07768564,-0.09867642,-0.07743087,-0.05567576,0.051077176,-0.0510505,-0.17421453,-0.06333108,-0.1533011,-0.014143929,0.103978634,0.019784758,0.09237961,-0.24205437,-0.061594196,-0.16534825,-0.25476816,0.11357387,-0.055644006,0.5513502,0.20632717,-0.07560294,-0.424372,0.012704238,-0.1346581,-0.09418227,-0.05840892,-0.28942457,-0.062368274,-0.23472777,-0.28516987,-0.0687474,-0.11311712,-0.073902726,-0.09450607,-0.11164745,-0.2164692,-0.07261519,0.24123827,-0.23930265,-0.22045153,0.98147106,0.3803803,-0.06168223,0.03519751,-0.1346238,-0.1710325,0.6267898,-0.09053003,0.3108166,-0.13971353,-0.21679607,0.13948086,-0.17907241,-0.37676722,-0.3065103,0.11894742,-0.048064288,-0.10046122,-0.077293016,-0.44651905,0.75500524,-0.104811706,-0.119216844,1.006402,0.00028849725,-0.20651595,-0.2877472,-0.06604976,-0.019796627,-0.0077270316,0.12499697,-0.13594966,-0.21354122,0.10260511,0.37416667,-0.0998926,-0.301408,-0.18356712,0.3352064,0.23461305,-0.5222799,0.08446758,-0.06748002,0.45785025,-0.6175162,-0.09292495,-0.10943896,1
