rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.25998533,-0.1007914,-0.067333296,-0.082131,-0.61205983,-0.080826886,-0.07150777,-0.09721598,0.5485537,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.28227183,-0.07152144,-0.12254225,-0.09984216,-0.9715815,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.64960104,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.81259185,-0.45610258,-0.06406813,-1.085138,-0.54349303,-0.66261774,-0.14223425,-0.08701083,-0.12852597,-0.9206087,-0.057659455,-0.064649016,-0.13319255,-0.9141682,-0.7528725,-0.394413,-0.44725773,-0.20777641,-0.37171885,-0.086708605,-0.09680774,-0.87773496,-0.11347569,-0.14480719,0.3994389,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.29959857,-0.1007914,-0.067333296,-0.082131,0.772564,-0.080826886,-0.07150777,-0.09721598,0.17878906,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.26252776,-0.07152144,-0.12254225,0.12335734,0.24473642,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.02485976,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.23489773,-0.18018772,-0.06406813,0.239445,-0.13384962,0.05311818,-0.14223425,-0.08701083,-0.12852597,0.18633178,-0.057659455,-0.064649016,-0.13319255,0.2151054,0.17862254,0.27748507,0.10612065,-0.20777641,-0.54255855,-0.086708605,-0.09680774,-0.26055843,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.7484682,-0.1007914,-0.067333296,-0.082131,0.6137975,-0.080826886,-0.07150777,-0.09721598,0.42149615,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.2819248,-0.07152144,-0.12254225,0.527483,0.28851083,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.19264649,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.053460427,-0.047149204,-0.06406813,-0.08995803,-0.1742224,0.09212483,-0.14223425,-0.08701083,-0.12852597,0.7356186,-0.057659455,-0.064649016,-0.13319255,0.11440115,0.7554458,0.32337523,1.0927638,-0.20777641,0.020212883,-0.086708605,-0.09680774,0.10127385,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.257337,-0.1007914,-0.067333296,-0.082131,1.2557598,-0.080826886,-0.07150777,-0.09721598,0.43187663,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.43235573,-0.07152144,-0.12254225,0.66510713,0.43181512,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.21959808,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.16820225,-0.12681572,-0.06406813,0.46753198,0.43409145,-0.34500384,0.94405013,-0.08701083,-0.12852597,0.28445184,-0.057659455,-0.064649016,-0.13319255,1.1201425,0.14736219,0.094452955,0.77401596,-0.20777641,0.13614362,-0.086708605,-0.09680774,-0.063055456,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.06374263,-0.1007914,-0.067333296,-0.082131,-0.225031,-0.080826886,-0.07150777,-0.09721598,0.38064831,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.48579982,-0.07152144,-0.12254225,0.4963216,0.53824747,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.4878666,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.30964464,0.7197604,-0.06406813,0.56146115,-0.06737471,0.67723864,-0.14223425,-0.08701083,-0.12852597,-0.17558433,-0.057659455,-0.064649016,-0.13319255,0.07253977,0.2889714,0.22068691,-0.433585,-0.20777641,0.11680279,-0.086708605,-0.09680774,0.31293106,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.32285792,-0.1007914,-0.067333296,-0.082131,-0.59984803,-0.080826886,1.2907618,-0.09721598,-0.5265994,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.32278463,1.4021125,-0.12254225,-0.6113434,-1.0266047,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.727635,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,6.8345704,-0.09615671,-0.05709027,-0.66002965,-1.1686158,-0.06406813,-1.0663258,-0.5088111,-0.8738069,-0.14223425,-0.08701083,-0.12852597,-0.8897922,-0.057659455,-0.064649016,-0.13319255,-1.0136415,-0.9940947,-0.2584813,-0.37667927,-0.20777641,-0.08937527,-0.086708605,-0.09680774,-0.9461538,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.1664653,-0.1007914,-0.067333296,-0.082131,0.1786983,-0.080826886,-0.07150777,-0.09721598,0.34944695,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.076701604,-0.07152144,-0.12254225,0.21472575,0.29859397,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.53787744,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.43676224,0.19824032,-0.06406813,0.053462446,0.5807208,0.21549799,-0.14223425,-0.08701083,-0.12852597,0.19118401,-0.057659455,-0.064649016,-0.13319255,0.37540093,0.14309493,1.1237329,1.1488757,-0.20777641,-0.30667734,-0.086708605,-0.09680774,0.08971274,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.611508,-0.1007914,-0.067333296,-0.082131,0.027861064,-0.080826886,-0.07150777,-0.09721598,0.6403999,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.85224307,-0.07152144,-0.12254225,-0.11860246,-0.31123528,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.38365248,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.17218916,-0.043767966,-0.06406813,-0.104542464,-0.6496939,-0.46587032,1.407403,-0.08701083,-0.12852597,-0.366686,-0.057659455,-0.064649016,-0.13319255,-0.1401084,0.030990148,-0.65761447,-0.88800806,-0.20777641,-0.53525704,-0.086708605,-0.09680774,-0.08963048,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.20988268,-0.1007914,-0.067333296,-0.082131,-0.22974797,-0.080826886,-0.07150777,-0.09721598,-0.20288771,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.5878819,-0.07152144,1.7872064,-0.72936505,-0.08771623,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.34406066,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.3441923,0.0044537685,-0.06406813,0.17366199,0.23664185,0.30273634,-0.14223425,-0.08701083,-0.12852597,0.15541847,-0.057659455,-0.064649016,1.7956494,-0.6910629,-0.46145633,-0.44640377,0.24807976,-0.20777641,0.37791508,-0.086708605,-0.09680774,-0.07237973,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.0694527,-0.1007914,-0.067333296,-0.082131,0.7946994,-0.080826886,-0.07150777,-0.09721598,-0.13359529,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.5784732,-0.07152144,-0.12254225,0.4183501,0.033848707,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.5894885,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.15306638,-0.2588523,-0.06406813,-0.06771547,0.8465204,-0.19233066,-0.14223425,-0.08701083,-0.12852597,-0.33662933,-0.057659455,-0.064649016,-0.13319255,-0.3175807,0.07412458,0.5596808,-0.13001686,-0.20777641,2.6530588,-0.086708605,-0.09680774,0.024315353,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.15049985,-0.1007914,-0.067333296,-0.082131,-0.34196898,-0.080826886,-0.07150777,-0.09721598,0.32298216,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.19640408,-0.07152144,-0.12254225,0.28002506,0.5617018,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.338799,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.123120114,0.46477655,-0.06406813,0.677006,-0.4048316,0.25169942,-0.14223425,-0.08701083,-0.12852597,0.038369745,-0.057659455,-0.064649016,-0.13319255,0.05433979,0.19191237,-0.19457753,0.024229767,-0.20777641,0.2054751,-0.086708605,-0.09680774,0.09258497,-0.11347569,1.8677368,1.9849722,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.21619958,-0.1007914,-0.067333296,-0.082131,-0.01588336,-0.080826886,-0.07150777,-0.09721598,-0.57356334,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.28809327,-0.07152144,-0.12254225,-0.23379858,-0.5693728,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.58705497,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.084787555,-0.4164066,-0.06406813,-0.28183478,1.0402547,-0.22612594,-0.14223425,-0.08701083,-0.12852597,0.12572627,-0.057659455,-0.064649016,-0.13319255,-0.48867843,-0.390635,0.060046047,-0.4869426,-0.20777641,0.13172548,-0.086708605,-0.09680774,-0.029014025,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.413638,-0.1007914,-0.067333296,-0.082131,0.16953218,-0.080826886,-0.07150777,-0.09721598,0.1105734,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.26908273,-0.07152144,-0.12254225,0.43369526,-0.017607598,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.5421067,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.2845695,0.724073,-0.06406813,0.16600111,1.2828323,-0.055509664,-0.14223425,-0.08701083,-0.12852597,-0.2275862,-0.057659455,-0.064649016,-0.13319255,-0.45534852,0.37843108,-0.27378407,-0.4627856,-0.20777641,0.05038295,-0.086708605,-0.09680774,-0.1839294,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.8123613,-0.1007914,-0.067333296,-0.082131,-0.29773477,-0.080826886,-0.07150777,1.4628302,0.16152512,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.26097277,-0.07152144,-0.12254225,0.13905068,-0.02287521,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.34014496,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.09564797,-0.006941562,-0.06406813,-0.1008122,-0.1923094,-0.079784624,-0.14223425,-0.08701083,-0.12852597,0.12720925,-0.057659455,-0.064649016,-0.13319255,0.5167145,0.203125,-0.25531074,-0.27159888,-0.20777641,-0.022807268,-0.086708605,-0.09680774,-0.2985936,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.13359585,-0.1007914,-0.067333296,-0.082131,-0.65499866,-0.080826886,-0.07150777,-0.09721598,-1.1105348,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.10127794,-0.07152144,-0.12254225,-0.6062592,-0.64665115,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.5247535,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.696314,-0.33006296,-0.06406813,-0.9807979,-0.18948698,-0.7197456,-0.14223425,-0.08701083,-0.12852597,-1.0892793,-0.057659455,-0.064649016,-0.13319255,-0.95486903,-1.0804787,-0.23909874,-0.56241006,-0.20777641,-0.0393988,-0.086708605,-0.09680774,-0.83092964,-0.11347569,-0.14480719,1.059632,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.44306007,-0.1007914,-0.067333296,-0.082131,-0.65038216,-0.080826886,-0.07150777,-0.09721598,-0.38883477,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.17753315,-0.07152144,-0.12254225,-0.038892776,0.07543828,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.59397316,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.033126343,0.35914147,-0.06406813,-0.1111086,-0.5678938,-0.41209865,-0.14223425,-0.08701083,-0.12852597,0.21098542,-0.057659455,-0.064649016,-0.13319255,-0.47093776,0.16953859,-0.28725624,-0.47111222,-0.20777641,-0.47845566,-0.086708605,-0.09680774,0.032808296,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.49616173,-0.1007914,-0.067333296,-0.082131,0.0481671,-0.080826886,-0.07150777,-0.09721598,0.43571103,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.41771275,-0.07152144,-0.12254225,0.51200825,0.6281637,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.07494786,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.27197805,0.40603858,-0.06406813,0.63186824,-0.011528228,0.928871,-0.14223425,-0.08701083,-0.12852597,-0.034197934,-0.057659455,-0.064649016,-0.13319255,0.7846192,0.77990204,0.15733103,0.089270785,-0.20777641,0.5863517,-0.086708605,-0.09680774,0.7945955,-0.11347569,-0.14480719,-0.104859196,0
